KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-18169,1674.0,247.0,9855.75229583333,13000979,新宿 満月廬(まんげつろ),満月廬,新宿三丁目、新宿御苑前、新宿,1668,400.0,159,3.42,1,1,0,0,1,2499.5,749.25,0,1,0,34,20.0,新宿区,10057,中華料理,"""【 中国酒 】"",""【白酒】明江四川白酒 白ハイボール（シロハイ）"",""【甕酒】甕出し紹興酒　小杯"",""【黄酒】越王台紹興花彫酒３年ボトル"",""【黄酒】紹興貴酒３年ボトル"",""【黄酒】紹興貴酒５年ボトル"",""【黄酒】陳年紹興貴酒１０年ボトル"",""【黄酒】陳年紹興貴酒１５年壺入り"",""【花彫】古越龍山金龍 ボトル"",""【花彫】古越龍山銀龍 ボトル"",""【果実】林檎酒"",""【果実】杏露酒"",""【果実】にごり杏露酒"",""【 麦酒 】"",""青島ビール"",""キリン一番搾り生ビール"",""ノンアルコールビール"",""【 西洋酒 】"",""ハウスウィスキー ハイボール"",""角 ハイボール"",""ジョニーウォーカーRED ハイボール"",""カシスソーダ ／ カシスウーロン"",""カシスオレンジ ／ カシスグレープフルーツ"",""ライチソーダ ／ ライチオレンジ ／ ライチグレープフルーツ"",""ジントニック"",""イタリア産 ハウスワイン グラス"",""【 爽快的清酒 】"",""ジャスミンハイ ／ ウーロンハイ ／ 緑茶ハイ"",""無糖レモンサワー ／ グレープフルーツサワー ／ シークワーサーサワー 他"",""【梅酒】"",""黒糖梅酒"",""白加賀梅酒"",""【焼酎・日本酒】"",""白水（麦）"",""黒丸（芋）"",""喜久水（日本酒）一合"",""【 中国茶 】"",""ジャスミン茶 ／ プーアール ／  烏龍茶"",""【ソフトドリンク】"",""オレンジジュース ／ グレープフルーツジュース"",""コカ・コーラ ／ ジンジャーエール""",139.5,178.083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74392.2432201888,5406,4,149,中華料理,247.0,174.65508914294804,72.34491085705196,72.34491085705196,29.289437593948158
2100008-18170,943.0,80.5833333333333,5568.01586941666,13011086,九龍 新宿店,香港屋台 九龍,新宿三丁目,1668,400.0,200,3.44,1,1,1,1,1,3499.5,2499.5,0,0,1,42,20.0,新宿区,10057,中華料理,"""【 中国酒 】"",""中国直輸入 甕出し紹興酒（小杯）"",""ミニ甕紹興酒（ボトル）"",""花彫赤紹興酒（グラス）"",""杏露酒"",""林檎酒"",""桂花陳酒"",""【 ビール・ホッピー・ハイボール 】"",""キリン 生ビール"",""キリン 瓶ビール"",""青島 瓶ビール"",""ホッピーセット（ホッピー＆焼酎）"",""ハイボール（キリン）"",""【 いろいろサワー 】"",""サワー各種"",""お茶割り各種"",""氷結無糖レモンサワー"",""生グレープフルーツサワー"",""【 カクテル 】"",""カシスソーダ・ライチソーダ・カシス烏龍"",""カシスオレンジ・カシスグレープフルーツ"",""ライチオレンジ・ライチグレープフルーツ"",""【 焼酎・梅酒 】"",""梅酒"",""白水（麦）グラス"",""まろやか芋（芋）グラス"",""【 ソフトドリンク・中国茶 】"",""烏龍茶・ジャスミン茶・緑茶"",""コカコーラ　オレンジジュース・グレープフルーツジュース""",78.5833333333333,65.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96343.4532044799,8400,4,149,中華料理,80.5833333333333,88.06458467111592,-7.4812513377826235,7.4812513377826235,9.283869291974305
2100008-18812,272.0,22.6666666666666,3718.30548458333,13003727,浅草橋水新菜館,水新菜館,浅草橋,513,240.0,866,3.56,1,1,1,1,1,4499.5,749.25,1,0,1,31,20.0,台東区,5889,中華料理,,34.0,10.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,495185.457442201,26846,4,149,中華料理,22.6666666666666,71.26230986315761,-48.59564319649101,48.59564319649101,214.39254351393154
2100008-22303,352.0,27.0,1313.551236,13012343,関町北 光陽楼,光陽楼,武蔵関,169,400.0,40,3.26,0,1,0,1,1,1499.5,1499.5,0,0,1,27,20.0,練馬区,3026,中華料理,,29.3333333333333,14.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14728.1429815039,1080,4,149,中華料理,27.0,97.3043209175083,-70.3043209175083,70.3043209175083,260.3863737685493
2100008-23037,305.0,35.25,3731.20968966666,13039021,東五反田 中国料理 梅林(メイリン),梅林,五反田,579,400.0,564,3.49,1,1,0,1,1,3499.5,749.25,0,0,1,50,57.0,品川区,4009,中華料理,"""■中国酒■"",""古越龍山 金龍 ミニボトル（180ml)"",""紹興貴酒 陳年八年 ボトル（640ml）"",""古越龍山 陳年十年 国賓館 ボトル（640ml）"",""杏露酒 グラス"",""ライチ酒　グラス"",""梅酒 グラス"",""■ビール■"",""アサヒ生ビール中ジョッキ"",""キリン一番絞り 中ビン"",""アサヒビール 中ビン"",""キリン フリー 小ビン"",""■日本酒■"",""沢の鶴 一合"",""八海山（吟醸酒） 一合"",""■焼酎■"",""真露 ボトル"",""島美人（鹿児島芋焼酎）一升"",""閻魔（麦焼酎）一升"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""うめサワー"",""緑茶割り"",""梅干　１個"",""■ハイボール■"",""ホワイトホース　ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""■ソフトドリンク■"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶""",25.4166666666666,33.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,292015.725008643,28200,4,149,中華料理,35.25,47.86724150347953,-12.617241503479534,12.617241503479534,35.793592917672434
2100008-2650,798.0,57.0,3296.42599191666,13012878,中野北口 香港亭,香港亭 中野店,中野,938,39.9,101,3.09,1,1,0,1,1,3499.5,749.25,0,1,1,90,20.0,中野区,2706,中華料理,"""ビール"",""サッポロ生ビール中ジョッキ"",""サッポロビール"",""青島ビール"",""ノンアルコールビール"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""梅酒ソーダ"",""巨峰サワー"",""サンメイタンサワー"",""カルピスサワー"",""シンルーチューサワー"",""山渣酒サワー"",""桂花陳酒サワー"",""グレープフルーツサワー"",""カシスオレンジ"",""カルピスソーダ"",""中国銘酒"",""紹興酒陳年 3年"",""紹興酒陳年 5年"",""陳年加飯酒 8年"",""陳年紹興貴酒8年"",""陳年紹興貴酒10年"",""ハイボール"",""トリスハイボール"",""角ハイボール"",""山崎プレミアムハイボール"",""日本酒"",""豪快"",""焼酎"",""和ら麦"",""れんと"",""よかいち吟仕込"",""島唄"",""からり芋"",""ワイン"",""ワイン"",""果実酒"",""桂花陳酒"",""杏露酒"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ"",""サイメイタンジュース"",""カルピス"",""グレープフルーツジュース"",""アイスウーロン茶"",""中国茶"",""ウーロン茶"",""ジャスミン茶"",""プーアル茶"",""香港亭 中野店 飲み放題メニュー"",""2時間制飲み放題""",66.5,51.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28452.0636055448,9090,4,149,中華料理,57.0,76.8008388110595,-19.800838811059506,19.800838811059506,34.73831370361317
2100008-27070,457.0,39.6666666666666,1145.22098316666,13061544,徳丸 らいらい,らいらい飯店,高島平,116,1200.0,34,3.08,0,1,0,1,0,749.25,749.25,0,0,1,48,16.0,板橋区,2884,中華料理,,38.0833333333333,18.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9423.9397210112,1632,4,149,中華料理,39.6666666666666,84.82419001496791,-45.15752334830131,45.15752334830131,113.84249583605393
2100008-3227,390.0,32.5,3550.35638058333,13026211,上十条 香港亭,香港亭 十条店,十条,302,80.0,63,3.04,0,1,0,1,1,3499.5,749.25,0,1,1,50,18.0,北区,2510,中華料理,,48.75,26.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16357.1813056512,3150,4,149,中華料理,32.5,71.42215261313979,-38.92215261313979,38.92215261313979,119.76046957889166
2100008-38016,582.0,83.8333333333333,2958.98192425,13073743,南烏山 品香園,天陽,千歳烏山、芦花公園,342,240.0,54,3.26,0,1,0,1,1,2999.0,2999.0,0,1,1,24,16.0,世田谷区,6748,中華料理,"""……☆ ビール ☆……"",""キリン一番搾りビール 中"",""キリン淡麗＜生＞発泡酒"",""キリンクラシックラガー（中ビン）"",""スーパードライ（中ビン）"",""サッポロ黒ラベル（中ビン）"",""エビス（中ビン）"",""キリン零ICHI（ノンアルコールビール"",""……☆ 焼酎 ☆……"",""いいちこ"",""かおり麦"",""まろやか芋"",""JINRO（ボトル）"",""【ボトルのお供】梅干し"",""【ボトルのお供】カットレモン"",""【ボトルのお供】ウーロン茶カラフェ"",""……☆ ハイボール ☆……"",""ホワイトホースハイボール"",""ジンジャーハイボール"",""かおり麦ハイボール"",""……☆ サワー・お茶割り ☆……"",""グレープフルーツサワー"",""ウーロン茶割り"",""玉露入りお茶割り"",""……☆ 中国酒 ☆……"",""カメ出し紹興酒8年"",""紹興貴酒（ボトル）"",""古越龍山エクストラスムース"",""古越龍山金流"",""……☆ 果実酒 ☆……"",""梅酒"",""杏露酒"",""ライチ酒"",""藍苺酒"",""にごり杏露酒"",""……☆ 日本酒 ☆……"",""菊正宗（一合）"",""菊正宗 冷生貯蔵酒（350ml）"",""……☆ マッコリ ☆……"",""マッコリ（ロック・ストレート）"",""フルーツマッコリ（あんず/ブルーベリー)"",""……☆ ソフトドリンク ☆……"",""ウーロン茶"",""コカ・コーラ"",""玉露入りお茶カラフェ"",""オレンジジュース""",48.5,24.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19882.9930250303,1296,4,149,中華料理,83.8333333333333,135.28835429385424,-51.45502096052094,51.45502096052094,61.37775860101904
2100008-38017,353.0,24.4166666666666,4128.47896125,13097332,南烏山 有限会社 品香園,品香園 本店,千歳烏山,342,160.0,62,3.4,1,0,0,1,1,2499.5,749.25,0,0,1,28,15.0,世田谷区,6748,中華料理,,29.4166666666666,20.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28169.9628799999,1736,4,149,中華料理,24.4166666666666,36.01785690431516,-11.60119023764856,11.60119023764856,47.51340711664952
2100008-39100,237.0,24.25,2748.2666265,13062678,町屋中華川ばた,川ばた,町屋前,213,105.0,135,3.45,0,0,0,1,1,749.25,749.25,0,1,1,36,16.0,荒川区,1540,中華料理,,26.3333333333333,9.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65982.5725359375,4860,4,149,中華料理,24.25,120.44186838624333,-96.19186838624333,96.19186838624333,396.66749849997245
2100008-50862,270.0,23.0,2206.33874666666,13048910,麻布十番 新香飯店,新香飯店,麻布十番,770,560.0,144,3.44,0,1,0,1,1,1499.5,1499.5,0,1,1,50,17.0,港区,11198,中華料理,,22.5,23.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69367.2863072255,7200,4,149,中華料理,23.0,56.41775361548019,-33.41775361548019,33.41775361548019,145.29458093687037
2100008-50977,864.0,127.0,7660.562897,13045115,陳麻家 西新宿7丁目店,陳麻家 西新宿7丁目店,新宿西口,1157,400.0,152,3.13,1,1,0,1,1,1499.5,749.25,0,1,1,36,17.0,新宿区,10057,中華料理,"""【ドリンク】"",""エビスビール"",""カメ出し紹興酒"",""【サワー・酎ハイ】"",""ライチサワー"",""レモンサワー"",""アンズサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""【果実酒】"",""杏露酒"",""林檎酒"",""梅酒"",""桂花陳酒"",""【ソフトドリンク】"",""ウーロン茶"",""焼酎"",""黒甕"",""日本酒""",72.0,53.6249999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45663.0877944536,5472,4,149,中華料理,127.0,121.41780566763632,5.5821943323636845,5.5821943323636845,4.3954286081603815
2100008-52818,948.0,56.0,3719.33431591666,13021434,東天紅 上野店8f宴会ドリンク,東天紅 上野店,湯島,423,240.0,205,3.24,1,0,0,1,1,8999.5,4499.5,0,1,1,34,19.0,台東区,5889,中華料理,"""【ビール】"",""瓶ビール"",""ノンアルコールビール"",""【中国酒】"",""陳十五年紹興酒"",""東天紅オリジナル　陳十年紹興酒(ボトル）"",""東天紅オリジナル　陳五年紹興酒(ボトル）"",""桂花陳酒（白）(ボトル)"",""杏露酒(ボトル)"",""【日本酒・焼酎・ウイスキー】"",""日本酒(冷・燗）"",""冷酒"",""月心(ボトル)"",""吉兆宝山(ボトル）"",""一刻者(ボトル)"",""スーパーニッカ（ボトル）"",""【シャンパン・白ワイン・赤ワイン】"",""モエ・エ・シャンドン(ボトル）"",""ルイ・ラトゥール　シャブリ　ラ・シャンフルール（ボトル）"",""シャトー・メルシャン 山梨甲州（ボトル）"",""ヴィション・シャルドネ（ボトル）"",""シャトー ラプラニョット　ベルヴュー（ボトル）"",""ドメーヌ・バロン・ド・ロートシルト・ボルドー（ボトル）"",""ヴィション・カベルネソーヴィニヨン（ボトル）"",""ソフトドリンク"",""アイスウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""コカ･コーラ"",""ジンジャーエール"",""コーヒー"",""アイスコーヒー"",""ミネラルウォーター・タンサン"",""[備考]""",79.0,774.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73194.578145792,6970,4,149,中華料理,56.0,91.04667679128272,-35.04667679128272,35.04667679128272,62.58335141300486
2100008-52819,1020.0,86.5,1706.72511433333,13018031,東天紅 深川店,東天紅 深川店,門前仲町,720,80.0,56,3.07,1,1,0,1,1,6999.5,1499.5,0,1,1,162,20.0,江東区,4228,中華料理,"""東天紅オリジナルドリンク"",""東天紅オリジナル　東天梅露（とうてんめいるう）"",""中国酒"",""東天紅オリジナル　陳十年紹興酒"",""東天紅オリジナル　陳五年紹興酒"",""杏露酒"",""スパークリングワイン・白ワイン・赤ワイン"",""ジョセップ・マサックス ブリュット ナチュレ（スパークリングワイン）"",""樽詰スパークリング 「ポールスター」（スパークリングワイン）"",""シャトー・メルシャン 玉諸甲州きいろ香（白ワイン）"",""ロバート・モンダヴィ ウッドブリッジ・シャルドネ（白ワイン）"",""グランポレール 長野メルロー（赤ワイン）"",""ロバート・モンダヴィ ウッドブリッジ カベルネ・ソーヴィニヨン（赤ワイン）"",""ビール"",""ビール（中瓶）"",""生ビール"",""ウイスキー・焼酎・日本酒"",""デュワーズ12年（ウイスキー）"",""知心剣（麦焼酎）"",""一刻者（芋焼酎）"",""上撰松竹梅「豪快」辛口（常温・燗）"",""大吟醸 賀茂鶴ゴールド（冷酒）"",""サワー・酎ハイ"",""クラフトチューハイ小笠原島レモン"",""クラフトチューハイ越生ゆず"",""山崎蒸溜所貯蔵 梅酒"",""ウーロンハイ"",""ノンアルコール"",""アストリア コールドワイン 9.5 アルコールフリー（スパークリングワイン）"",""ノンアルコールビール（ビール）"",""モクバル オレンジ&マンゴーMix（サングリア）"",""モクバル 洋なし&パインMix（サングリア）"",""中国茶"",""阿里山烏龍茶"",""プーアール茶"",""白龍珠茶"",""[備考]""",85.0,79.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15271.4369825191,9072,4,149,中華料理,86.5,73.42883161195844,13.071168388041556,13.071168388041556,15.111177327215671
