KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-734673,201.0,20.9166666666666,733.097586666666,13079624,本町cafe&diningポポラーレ,ポポラーレ,西新宿五丁目,168,400.0,25,3.14,0,1,0,1,1,2499.5,1499.5,0,1,1,26,20.0,渋谷区,8632,イタリアン,"""＜BEER＞"",""キリン一番絞り   中ジョッキ"",""グラス"",""モレッティ         ＜イタリアビール＞"",""ギネス             ＜アイルランド＞"",""コロナ              ＜メキシコ＞"",""アサヒZERO     ＜ノンアルコール＞"",""＜食前酒、カクテル＞"",""各種カクテル"",""ハイボール、ジンジャーハイボール"",""＜焼酎 各種＞"",""＜食後酒 各種＞"",""＜ソフトドリンク＞"",""サンペルグリーノ（ガス入りミネラルウォーター）"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""コカコーラ"",""カナダドライ  ジンジャーエール"",""ウィルキンソン ジンジャーエール"",""＜WINE＞"",""グラスワイン"",""ハウスワイン ボトル"",""スパークリングワイン ボトル"",""各種ワイン ２９００円?""",16.75,16.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7631.11940456,650,10,41,イタリアン,20.9166666666666,46.41056242734883,-25.49389576068223,25.49389576068223,121.88316698334172
2100008-735000,250.0,21.8333333333333,1156.25181683333,13288732,五感上井草店,goKAN 上井草店,上井草,121,13.3,15,3.17,1,0,0,1,1,3499.5,1499.5,0,0,1,38,2.0,杉並区,4557,イタリアン,,20.8333333333333,32.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4801.6176020355,570,10,41,イタリアン,21.8333333333333,73.73346672444059,-51.90013339110729,51.90013339110729,237.71053461575895
2100008-739312,595.0,39.9166666666666,10589.177237,13292341,湯島えびtoワイン酒場上野広小路店,えびtoワイン酒場 上野広小路店,湯島,423,160.0,16,3.1,1,0,0,1,0,4499.5,1499.5,0,1,1,74,1.0,文京区,2512,イタリアン,"""◆ビール&ビアカクテル◆"",""スーパードライ"",""ドライゼロ"",""シャンディーガフ ≪ビール×ジンジャーエール≫"",""◆カクテル・サワー◆"",""ジン、ラム、ウォッカ、テキーラ、カシス、カンパリ、ピーチ    各種"",""レモンサワー"",""ビターレモンサワー"",""レモンオペレーター"",""◆梅酒◆"",""梅酒"",""◆ウイスキー◆"",""ブラックニッカ"",""角"",""ワイルドターキー"",""◆ワインカクテル◆"",""サングリア赤"",""キティー/キール/カリモーチョ/オペレーター"",""ミモザ"",""キールロワイヤル"",""ソフトドリンク"",""各種　550円"",""赤ぶどうジュース"",""ワインリスト"",""◆白ワイン◆"",""カザルガリシア【ポルトガル】"",""ペリーニソアヴェ【イタリア】"",""モンテソーレカンパーニャファランギーナ【イタリア】"",""デュオデメール【フランス】"",""アルアルバブランコ【スペイン】"",""ヴァルデバロンブランコ【スペイン】"",""オイスターベイ【ニュージーランド】"",""◆赤ワイン◆"",""カサブランカメルロー【チリ】"",""キャンティレンツォマージ【イタリア】"",""ジャンクロードマスカベルネソーヴィニヨン【フランス】"",""フェスティボマルベック【アルゼンチン】"",""ヴィーニャエラスリス【チリ】"",""コペルティーノロッソ【イタリア】"",""ピノノワールフランソワラベ【フランス】"",""カサーレヴェッキオ【イタリア】"",""サブミッション【アメリカ】"",""ラヴィカランダ【スペイン】""",49.5833333333333,117.291666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4580.66416,1184,10,41,イタリアン,39.9166666666666,75.49662160293401,-35.57995493626741,35.57995493626741,89.13558647916695
2100008-739698,422.0,39.9166666666666,4244.12444383333,13247383,有明イタリアン酒場有明pasteca,イタリアン酒場 パステーカ,東京ビッグサイト、国際展示場、有明,96,116.0,7,3.05,0,0,0,0,0,4499.5,1499.5,0,1,0,26,5.0,江東区,4228,イタリアン,,38.3636363636363,54.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1847.55440843749,182,10,41,イタリアン,39.9166666666666,49.41041850887898,-9.493751842212383,9.493751842212383,23.783929458569684
2100008-740000,1220.0,213.833333333333,11383.76735875,13296141,丸の内nybistorobynocode,NY BISTRO by NOCODE,大手町,583,276.0,1,3.25,0,0,0,0,0,4499.5,1499.5,0,1,1,26,1.0,千代田区,7395,イタリアン,"""BOTTLE OF WINE"",""ナチュラルワイン各種（ボトル）"",""CHAMPAGNE"",""ヴーヴクリコ"",""シャルルエドシック"",""ボランジェ"",""ルイナール"",""ドンペリニヨン"",""GLASS OF WINE"",""スパークリングワイン"",""白ワイン（ライト）"",""白ワイン（ミディアム）"",""白ワイン（フルボディ）"",""赤ワイン（ライト）"",""赤ワイン（ミディアム）"",""赤ワイン（フルボディ）"",""オレンジワイン"",""BEER"",""生ビール［ハートランド］"",""クラフトビール各種"",""HIGH BALL"",""スパイスハイボール"",""ボタニカルハイボール"",""プレミアムハイボール"",""WAGYUMAFIAハイボール"",""LEMON SOUR"",""クラシックレモンサワー"",""ナチュラルレモンサワー"",""プレミアムレモンサワー"",""NON-ALCOHOLIC"",""コカ･コーラ ゼロ"",""コカ･コーラ ゼロ"",""ジンジャエール"",""ルイボスティー"",""国産100%オレンジ"",""国産100%アップル"",""ノンアルコールビール"",""自家製クラフトコーラ"",""自家製クラフトレモネード""",135.555555555555,68.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,362.5908203125,26,10,41,イタリアン,213.833333333333,180.60019642857125,33.23313690476175,33.23313690476175,15.541607282039813
2100008-741177,378.0,23.5,13519.7858145833,13296502,道玄坂港町のイタリアンモンテロッソ,港町のイタリアン モンテロッソ,渋谷,2631,80.0,16,3.15,1,0,0,1,1,4499.5,1499.5,0,1,1,80,1.0,渋谷区,8632,イタリアン,"""Wine/Sparkring　ワイン・スパークリング"",""飲み比べサングリア　3種のワイン（赤・白・スパークリング or ロゼスパークリング）"",""ハウスワイン（ルージュ）"",""ハウスワイン（ブラン）"",""ハウスワイン（スパークリング）"",""ドラフトワイン（ロゼスパークリング）"",""Bottled Wine/Sparkring　ボトルワイン・スパークリング"",""スパークリング"",""スパークリング（ロゼ）"",""ソービニヨン（ルージュ）"",""ソービニヨン（ブラン）"",""シャルドネ"",""プロセッコ"",""ランブルスコ"",""Beer　ビール"",""アサヒスーパードライ（生）"",""シャンディガフ"",""レッドアイ"",""Whiskey　ウイスキー"",""ディユワーズ　ホワイトラベル"",""メーカーズマーク"",""ブラックニッカ"",""サントリー角"",""知多"",""Fruit Sake　果実酒"",""あらごし（梅酒）"",""あらごし（もも酒）"",""Sour　サワ―"",""レモンサワー"",""ライムサワー"",""Cocktail　カクテル"",""カシスソーダ"",""カシスオレンジ"",""上海ピーチ"",""ファジーネーブル"",""カンパリオレンジ"",""スプモーニ"",""フランボワーズソーダ"",""カルーアミルク"",""ウォッカトニック"",""ジントニック"",""ジンバック"",""テキーラバック"",""テキーラサンライズ"",""ラムトニック"",""モヒート"",""ロングアイランドアイスティー"",""Cafe　カフェ"",""エスプレッソ"",""カフェラテ（HOT/COLD）"",""カプチーノ"",""アメリカーナ"",""キャラメルラテ"",""モカ"",""ココア"",""アイスコーヒー"",""Tea　ティー"",""アールグレイ（HOT/COLD）"",""ダージリン"",""ローズヒップ"",""カモミール"",""アップル"",""イングリッシュブレックファスト"",""Soft Drink　ソフトドリンク"",""烏龍茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""Mocktail　ノンアルコールカクテル"",""アサヒスーパードライ　ゼロ（小瓶）"",""シャーリーテンプル（ジンジャーエール・グレナデン）"",""サラトガクーラー（ジンジャーエール・ライム）"",""シンデレラ（オレンジ・パイナップル・レモン）"",""ヴァージンモヒート（ミント・ライム・炭酸）""",47.25,60.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4962.18271499999,1280,10,41,イタリアン,23.5,73.1542141354016,-49.6542141354016,49.6542141354016,211.2945282357515
2100008-742718,3391.0,189.5,9863.37447166666,13298815,ピッツェリア・マルデナポリソラマチ,ピッツェリア マルデナポリ 東京スカイツリータウン・ソラマチ店,押上,412,160.0,12,3.01,0,0,0,0,0,4249.25,1499.5,0,0,1,26,1.0,墨田区,3096,イタリアン,,484.428571428571,312.833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2964.92508180119,312,10,41,イタリアン,189.5,86.27078521825388,103.22921478174612,103.22921478174612,54.47451967374466
2100008-797937,285.0,40.8333333333333,6949.10764433333,13296129,laterrazzasabatiniomotesando,La Terrazza SABATINI Omotesando,表参道,735,228.0,39,3.25,0,0,0,0,0,6999.5,2499.5,0,0,1,26,1.0,港区,11198,イタリアン,"""Aperitivo［スプマンテ］"",""ラルス スプマンテ ブリュット"",""フラテッリ・コスモ プロセッコ"",""Aperitivo［ビール］"",""キリン一番搾り"",""イタリア産 生ビール “ペローニ”"",""イタリア産 瓶ビール“モレッティ”"",""Aperitivo［カクテル］"",""キールロワイヤル"",""ミモザ"",""ベリーニ"",""エルダーフラワースピリッツ"",""アペロール スプリッツ"",""カンパリソーダ"",""スプモーニ"",""イタリアンジントニック"",""イタリアンハイボール"",""Aperitivo［ウイスキー］"",""バランタイン17年"",""プーニ ヴィーナ"",""マッカランダブルカスク12年"",""I Vini Consigliati［白ワイン］"",""ヴェルメンティーノ"",""ソーヴィニヨン"",""シャルドネ ボルトルッソ"",""ガヴィ"",""プリモシッチ ピノ・グリージョ"",""プンタ ディ コッレ"",""I Vini Consigliati［赤ワイン］"",""キャンティ"",""パッシエーノ"",""シラー"",""ヴェネツィア"",""アマローネ デッラ ヴァルポリチェッラ クラッシコ"",""ミネラルウォーター"",""アクアパンナ ナチュラル"",""サンペレグリノ スパークリング"",""ノンアルコール"",""ノンアルコールスパークリング"",""ノンアルコールワイン"",""イタリア産ノンアルコールビール"",""ノンアルコールカクテル"",""ノンアルコールキールロワイヤル"",""ノンアルコールベリーニ"",""ノンアルコールミモザ"",""ノンアルコールカシスソーダ"",""炭酸飲料"",""コカ･コーラ"",""ジンジャーエール"",""エルダーフラワートニック"",""イタリア産スパークリング"",""フルーツジュース［アラン・ミリヤ］"",""アラン・ミリヤ"",""シチリア産マンダリンオレンジジュース"",""フランス産コックス種アップルジュース"",""赤葡萄ジュース"",""白葡萄ジュース"",""フルーツジュース"",""イタリア産ブラッドオレンジジュース"",""■■"",""備考""",35.625,33.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14141.0419921875,1014,10,41,イタリアン,40.8333333333333,155.43641782407403,-114.60308449074073,114.60308449074073,280.66061507936524
2100008-8194,245.0,20.9166666666666,8494.38599358333,13021841,池尻 オステリア ヴォーノ,オステリア・ボーノ,池尻大橋,464,80.0,144,3.43,1,1,0,1,1,5499.5,1499.5,0,1,1,32,31.0,目黒区,3306,イタリアン,"""スプマンテ・イタリア"",""コルテヴィオラ プロセッコ"",""クラリウス シャルドネブリット"",""アンテオ マルティノッティルンゴ"",""ドゥルブル グレコ メトド クラシコ"",""MARCATO MAFFEA ROSE BRUT’99"",""シャンパーニュ・フランス"",""モエ シャンドン"",""ブーブクリコ"",""ランブルスコ"",""ヴェルナッチャ ディ セッラペトローナ・Secco"",""ブリッコ クワリア モスカート"",""ビール"",""ハートランド"",""モレッティー"",""モレッティ"",""ラ・ロッサモレッティ"",""MenaDrea"",""カステロ ビ オンダ"",""カステロ バルヴァロッサ"",""Dreher"",""GUINNES"",""【シチリア メッシーナ】パトゥルン エ スッタ"",""【シチリア メッシーナ】ビッラ デル ソーレ"",""ワイン［白ワイン］"",""【シチリア】ブルシオ"",""【カラブリア】チロ リブランディ"",""【バジリカータ】ビアンコ ディ コルテ"",""【オルトレポ】ブラン"",""【ロンバルディア】イルフラティ ルガーナ"",""【ウンブリア】モンテリーヴァ"",""【フリウリ ヴァネッツア】ピノグリージョ コッリオ"",""ワイン［赤ワイン］"",""【シチリア】ガバル"",""【シチリア、エオリア諸島】イエラ"",""【トスカーナ・マレンマ】モレッリーノ ディ スカンザー"",""【アブルッツオ】モンテプルチアーノ ダブルッツオ"",""【ロンブルディア オルトレポー】テラッツェ"",""【ピエモンテ】スピネッタ バルバレスコ"",""【ヴェネット】アマローネ"",""ハーブティー"",""くつろぎブレンド"",""ヨーロピアン 胃腸スッキリ"",""ひえほかブレンド"",""ピーチジャパン"",""コーヒー"",""【エミリア・ロマーニャ】ム ゼッティ"",""トロンベッタ"",""ラヴァッツァ"",""【ローマ】ボンカフェ"",""イリー"",""【ナポリ】キンボ"",""【サルデーニャ】ラ・タッツァ・ドーロ"",""ミネラルウォーター"",""ミネラル成分について"",""ミネラルウォーター［炭酸なし］"",""【軟水】ディープ"",""【軟水】プラスイ"",""【軟水】フォンドール"",""【軟水】アイランドチル"",""【中硬水】ウィローウォーター"",""ミネラルウォーター［炭酸あり］"",""【軟水】アクアイズ"",""【軟水】サンブノワ"",""【中硬水】パラディーゾ"",""【中硬水】ウィローウォーター"",""【軟水】ロスバッハー"",""【軟水】フェラレッレ""",20.4166666666666,9.41666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68364.8857431792,4608,10,41,イタリアン,20.9166666666666,46.21490411440405,-25.29823744773745,25.29823744773745,120.94774875412364
2100008-90754,1151.0,129.333333333333,4017.652648,13270840,赤坂bizタワー p.c.a(パブ カーディナル アカサカ),il Cardinale Akasaka,赤坂,830,80.0,99,3.35,1,0,0,1,1,3499.5,1499.5,0,1,1,74,3.0,港区,11198,イタリアン,"""APERITIVO　食前酒"",""イルカルディナーレおすすめ食前酒 Aperol Spritz  アペロール スプリッツ"",""キリン一番搾り生ビール"",""ハイネケンビール　瓶"",""ペロー二　ナストロアズッロ 瓶"",""リモンチェッロ　(ソーダ or トニック)　"",""カンパリ　(ソーダor オレンジ)"",""カシス  (ソーダor オレンジ)"",""ハイボール"",""ジン (トニック or ソーダ)"",""キール"",""キールロワイヤル"",""ベッリーニ"",""ブラッドオレンジのミモザ"",""ANALCOLICI  ソフトドリンク"",""ブラッドオレンジジュース"",""クランベリージュース"",""リンゴジュース"",""ジンジャーエール　(甘口・辛口)　"",""ノンアルコールビール"",""ノンアルコールスパークリング"",""ノンアルコールカクテル NON ALCOHOLIC COCKTAIL"",""ベッリーニ"",""ミモザシチリアーナ"",""Acqua Minerale ミネラルウォーター"",""アクアパンナ　750ml"",""サンペレグリーノ   750ml"",""DIGESTIVO 食後酒"",""リモンチェッロ"",""アマレット"",""グラッパ 900円～"",""Bicchiere dei Vini グラスワインリスト"",""ルネ・ラフランス ブリュット (泡)"",""ミオネット プロセッコ DOC トレヴィーゾ ブリュット　(泡)"",""テヌータ・サンマルコ (白)"",""トスカーナ・ビアンコ (白)"",""ソーヴィニョン"",""クワットロノーテ　ビアンコ　(白)"",""ロッソ・トスカーナ  (赤)"",""ランゲ・ロッソ　(赤)"",""メルロー　(赤)"",""シラー　(赤)"",""3,000円税込 (2,727円) ハウスワインセレクション"",""ルネ・ラフランス ブリュット　(泡)"",""ボッター・プロセッコ・エレットラ　(泡)"",""レ・ミーレ　トスカーナ ビアンコ　(白)"",""イル・プーモ　ソーヴィニヨン マルヴァジア　(白)"",""シャルドネ　ウッドブリッジ　(白)"",""レ・ミーレ　トスカーナ ロッソ (赤)"",""イル・プーモ　プリミティーヴォ　マルヴァジア (赤)"",""カベルネ・ソーヴィニヨン　ウッドブリッジ (赤)"",""LISTA DEI VINI　ボトルワインリスト"",""ミオネット プロセッコ DOC トレヴィーゾ ブリュット (泡)"",""ナチュレ  モンスペッロ　(泡)"",""モンスペッロ ミレジマート　(泡)"",""ポメリープリュット　(泡)"",""グリッロ　(白)"",""フラスカーティ　(白)"",""トスカーナ・ビアンコ  (白)"",""チウチウ　ファレリオ  (白)"",""ガルガネガ・ヴェロネーゼ 　(白)"",""ピノ・グリージォ  (白)"",""シャルドネ  (白)"",""コルヴィーナ・ヴェロネーゼ   (赤)"",""ロッソ・トスカーナ   (赤)"",""チウチウ　ピチェーノ  (赤)"",""ランゲ・ロッソ  (赤)"",""シラー  (赤)"",""バルベーラ・ダルバ  (赤)"",""厳選ワイン　"",""シャルドネ　センソ　(白)"",""チッペリ　メルロー  (赤)"",""バローロ パラファーダ  (赤)"",""ブルネッロ ディ モンタルチーノ　(赤)"",""サッシカイア""",95.9166666666666,66.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41769.4954978125,7326,10,41,イタリアン,129.333333333333,172.82378601491084,-43.490452681577835,43.490452681577835,33.62663867132316
2100008-90816,907.0,178.416666666666,18418.9880856666,13047564,赤坂 grigio la tavola (グリージョ ラ ターヴォラ),grigio la tavola,赤坂,830,80.0,281,3.44,1,1,0,1,1,5499.5,1499.5,0,1,1,68,17.0,港区,11198,イタリアン,"""BEER"",""ペローニ　ナストロアズーロ"",""モレッティ"",""バラデン　スーパービター"",""平和クラフト　ホワイトエール"",""八海山ライディーン IPA"",""キリン　一番搾り　生"",""WINE"",""イル・ポッジョ(スパークリング）"",""アッヴォールト・ジンファンデル（赤ワイン）"",""トロイ・ピノグリージョ（白ワイン）"",""WINE COOKTAILS"",""ボタニカルスプリツァー"",""信州白桃のベリーニ"",""ブラッドオレンジのミモザ"",""林檎とシナモンのサングリア"",""レモンとジンジャーのホワイトサングリア"",""NON-ALCOHOLIC"",""ブラッドオレンジのヴァージンミモザ"",""信州白桃のヴァージンベリーニ"",""ヴァージンモヒート"",""ブラッドオレンジジュース"",""信州白桃ジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャー・エール""",75.5833333333333,249.458333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135362.551752294,19108,10,41,イタリアン,178.416666666666,140.83314551767663,37.58352114898938,37.58352114898938,21.06502820120851
2100008-98240,470.0,33.3333333333333,910.394731916666,13097368,南烏山 ダイニングバー kiss'n,KISS'N  Little dining,千歳烏山,342,400.0,29,3.23,1,1,0,1,0,6999.5,1499.5,0,1,1,18,16.0,世田谷区,6748,イタリアン,"""サントリー プレミアム・モルツ"",""グラスワイン（赤／白） 右記価格から"",""グラッパ"",""各種スピリッツ 右記価格から"",""リモンチェッロ"",""カクテル （スプモーニ、モスコミュール、チャイナブルー、アマレットジンジャーなど全て）"",""ニナス・フルーツティー （などソフトドリンク全て）"",""エスプレッソ""",39.1666666666666,20.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10195.5488437446,522,10,41,イタリアン,33.3333333333333,111.42651674482919,-78.09318341149589,78.09318341149589,234.27955023448789
2100010-10391,265.0,53.25,3673.91236566666,13147788,[c渋谷]ilfiume(イルフューメ),イル フューメ,渋谷,2631,400.0,416,3.48,1,1,0,1,1,4499.5,1499.5,0,0,1,48,12.0,渋谷区,8632,イタリアン,"""Beer ＆ Beer Coctail"",""カールスバーグ"",""シャンディガフ"",""レッドアイ"",""オールフリー"",""High Ball ＆ Sour"",""ジムビーム強炭酸ハイボール"",""ウーロンハイ"",""超炭酸レモンサワー"",""国産梅100%梅酒サワー"",""メーカーズクラフト強炭酸ハイボール"",""イチローハイボール"",""Homemade Cocktail"",""リモンチェッロサワー"",""シナモンジンジャーモスコミュール"",""ペッパージントニック"",""リンゴとバニラのブランデースプリッツァー"",""Homemade Sanglia"",""赤 サングリア ?ラズベリー×ブルーベリー?"",""白 サングリア ?キウイ×グレープフルーツ×オレンジ?"",""サングリア カラフェ(3?4名分)"",""Japanese Craft Gin"",""ジン[翠]ソーダ"",""ジン[翠] 生レモンジンソニック"",""Standard Cocktail"",""Standard Cocktail各種"",""Non Alcohol Cocktail ＆ Wine"",""自家製ジンジャーエール"",""自家製ハニーレモネード"",""ノンアルコール白ワイン（シャルドネ）"",""食後酒"",""プレミアム カルヴァドス"",""プレミアム グラッパ"",""Sparkling Wine"",""ジャン・ド・ヴィラレ"",""White Wine"",""ポートシェッド・ペイ　ソーヴィニヨンブラン"",""ヒドュン・ポスト　シャルドネ"",""本日のソムリエおススメ白ワイン"",""ヴァイン　トレイル　シャルドネ"",""コンドール トロンテス"",""レアヴィンヤーズ シャルドネ"",""リトラル ソーヴィニヨンブラン"",""ロバートソン ワイナリー"",""ボッラ レトロ ソアヴェ クラシコ"",""グランジェット ピクブールドビネ"",""クレムザー シュミット"",""フォン マム フィフティーリグリー"",""ボーグル ヴィンヤーズ"",""ラ チェレータ マティス"",""ロバート ヴァイル ジュニア ヴァイスブルグンダー"",""ジャンクロード　エ　ロマン　ベッサン　シャブリ"",""甲州ヴィンテージ 勝沼醸造"",""ミッシェル トマ サンセール"",""Red Wine"",""ピノ・ノワール　ディ・ソウマ"",""ルボスク ボルドー ルージュ"",""本日のソムリエおすすめ赤ワイン"",""ヴィアン　トレイル　カベルネソーヴィニヨン"",""カリニャン ヴィエイユヴィーニュ"",""エステザルグ コトー デュ ポン デュ ガール"",""ルート1 カベルネソーヴィニヨン レゼルヴァ"",""エスト レセルバ シラー"",""ミッシェル・トリノ コレクション マルベック"",""ポッジョ・レ・ヴォルピ アリアニコ"",""ドメーニレ サハティーニ ラ ヴィ"",""レオナルド キャンティ リゼルバ"",""フレデリック マニャン ブルゴーニュ ルージュ"",""ジュリエット アヴリル ヌフ デュ パプ"",""サイクルズ グラディエーター"",""リショー テール デグル"",""ベル クローズ エルミタージュ"",""シャトー シマール 2007"",""プリンチアーノ バローロ"",""シャトークロワゼバージュ 2007"",""貴腐ワイン"",""デロー ソーテルヌ"",""Bottle Wine［Sparkling Wine］"",""アンドレアスケラー エクストラドライ"",""タヴェルネッロ ランブルスコ ロッソ"",""グーヴェアンリ シャンパーニュ"",""Bottle Wine［Rose & Orange Wine］"",""サン　ブルーノ　ロザート　ファットリア　ラ　リヴォルタ"",""マリア・ボルトロッティ・ボスコ"",""Soft Drink"",""Soft Drink各種"",""Water"",""アクアパンナ""",33.125,133.458333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212319.337483468,19968,10,41,イタリアン,53.25,128.87747449194308,-75.62747449194308,75.62747449194308,142.02342627594945
2100010-11712,682.0,63.6666666666666,2129.99024525,13002191,(赤坂)essedue,エッセ ドゥエ 赤坂店,赤坂,830,240.0,897,3.66,1,1,0,1,1,5499.5,1499.5,0,1,1,64,26.0,港区,11198,イタリアン,"""ビール"",""東京クラフト 生ビール"",""プリチェンヘル"",""モレッティ"",""赤坂“ゆず”ビール"",""モレッティ ゼロ 小瓶"",""ウィスキー"",""ブラックニッカ"",""クラガンモア12年"",""タリスカー10年"",""ザ マッカラン12年"",""カクテル"",""キール"",""カンパリブラッドオレンジ"",""カシスブラッドオレンジ"",""シャンディガフ"",""アマレットジンジャー"",""赤ワイン"",""赤ハウスワイン（グラス）"",""ローマ・ロッソ"",""エリスロッソ　メルロー・サンジョヴェーゼ"",""ベッラ・トッレ　モンテプルチアーノ・ダブルッツォ"",""モンテ アンティコ"",""チャンキーレッド　ジンファンデル"",""レッチャイア　カベルネ・ソーヴィニョン"",""トラミン　ピノ・ネロ"",""フォントディ キアンティ クラッシコ"",""カラパーチェ　サグランティーノ"",""ラディーチ・タウラージ"",""プロドゥットーリ・デル・バルバレスコ"",""プリミティーヴォ・ディ・マンドゥーリア"",""ベルターニ　アマローネ　ヴァルパンテーナ"",""リジーニ ブルネッロ ディ モンタルチーノ"",""スパークリングワイン"",""スプマンテ　ペルリーノ　コッレ（グラス）"",""エクストラドライ　リオンド"",""フランチャコルタ　モンテロッサ"",""白ワイン"",""白ハウスワイン（グラス）"",""ローマ・ビアンコ"",""テッレ　ダガラ　ビアンコ"",""チウチウ"",""フラスカーティ　レ　ルッビエ"",""ネコティウム　ピノグリージョ"",""ヴェルメンティーノ・シャルドネ　トスカーナ"",""トラミン　キュヴェ　ビアンコ"",""ソーヴィニョン・ブラン　フリウリ"",""ソアヴェ　ラ　カペリーナ"",""ウマニロンキ レ・ブスケ"",""カピテル・クローチェ 有機"",""ヴィエ・ディ・ロマンス ソーヴィニヨン"",""プラネタ シャルドネ"",""カフェ"",""エスプレッソ"",""コーヒー"",""カフェラッテ"",""紅茶"",""カモミールティー"",""ソフトドリンク"",""ジンジャーエール"",""コカ・コーラ"",""アップルジュース"",""グレープフルーツジュース"",""ブラッドオレンジジュース"",""サンペレグリノ"",""アクアパンナ"",""マカリオ～イタリアのレトロなソフトドリンク""",56.8333333333333,172.416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,589112.001040867,57408,10,41,イタリアン,63.6666666666666,79.01156878306872,-15.344902116402125,15.344902116402125,24.101940496966712
