KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-134517,442.0,32.1666666666666,27804.9112625,13201540,○恵比寿こんぶや,こんぶや 恵比寿,恵比寿,1534,400.0,172,3.39,1,0,0,1,1,5499.5,1499.5,0,1,1,70,8.0,渋谷区,8632,おでん,"""ビール"",""＊表示価格は全て税込価格です＊"",""サッポロ生ビール 黒ラベル"",""エビスビール  中瓶"",""サッポロプレミアム アルコールフリー　小瓶"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""和紅茶ハイ"",""生レモン サワー"",""グラスワイン"",""スパークリングワイングラス"",""白ワイン グラス"",""赤ワイン グラス"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""和紅茶"",""オレンジジュース100％"",""りんご"",""ぶどう"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""ウーロン茶"",""緑茶"",""和紅茶"",""日本酒"",""浦霞 宮城 本醸造"",""八海山 新潟 本醸造"",""澤の井 東京 純米"",""澤屋まつもと 京都 純米"",""刈穂(山廃) 秋田 純米"",""雨後の月 広島 純米"",""大七(生?) 福島 純米"",""開運 静岡 純米"",""南部美人 岩手 純米"",""酔鯨 高知 純米吟醸"",""鳫凰美田 栃木 純米吟醸"",""上喜元 山形 純米吟醸"",""くどき上手 山形 純米吟醸"",""〆張りづる 新潟 純米吟醸"",""紀土 和歌山 純米大吟醸"",""楯野川 山形 純米大吟醸"",""焼酎 芋"",""山ねこ"",""富乃宝山"",""六代目百合"",""赤兎馬"",""佐藤　黒"",""魔王"",""焼酎 麦"",""一粒の麦"",""兼八"",""陶眠中々"",""焼酎 米"",""八海山"",""鳥飼"",""しそ"",""山の香"",""焼酎（四合瓶）"",""芋"",""麦"",""米"",""果実酒"",""青谷の梅"",""百年梅酒"",""本日の果実酒"",""スパークリング"",""マダム デュ モン ブラン ド ブラン ブリュット"",""シャンパン ボトル"",""ヴーヴクリコ"",""白ワイン"",""クズマーノ インソリア ボトル"",""ソアーヴェ フォンタナ　ボトル"",""ベリンジャー ファンダンダース ボトル"",""赤ワイン"",""クズマーノ ネロダーヴォラ ボトル"",""ベリンジャー ボトル"",""ランチドリンクメニュー"",""サッポロ 黒ラベル 生"",""エビスビール 中ビン"",""グラススパークリング"",""グラスワイン〈白〉"",""グラスワイン〈赤〉"",""ハイボール"",""生レモンサワー"",""ウーロン茶"",""ジンジャーエール""",36.8333333333333,37.4916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77006.4207540228,12040,12,4,おでん,32.1666666666666,45.971272156084616,-13.804605489418016,13.804605489418016,42.91587198782812
2100041-7425,378.0,113.333333333333,1008.17021383333,13012452,田のじ,田のじ,目白,157,320.0,92,3.43,0,1,0,1,0,4499.5,1499.5,0,0,1,34,20.0,新宿区,10057,おでん,,31.5,15.725,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43677.5658914756,3128,12,4,おでん,113.333333333333,104.78645667989416,8.546876653438844,8.546876653438844,7.541361753034296
2100044-4345,298.0,33.0833333333333,3409.61790875,13199174,☆◆千住串カツと豆皿ひとしな,歩きはじめ,北千住、牛田、京成関屋,980,160.0,45,3.34,0,0,0,1,1,4999.0,4999.0,0,0,0,20,9.0,足立区,3556,おでん,"""まずは"",""ザ・プレミアムモルツ　マスターズドリーム"",""日本酒"",""山形県　超辛口ばくれん"",""山口県　東洋美人"",""栃木県　鳳凰美田"",""東京都　江戸開城"",""山形県　上喜元"",""宮城県　日高見"",""青森県　陸奥八仙"",""宮城県　伯楽星"",""岩手県　AKABU"",""三重県　作"",""和歌山　紀土"",""ウイスキー"",""角ハイボール"",""白州ハイボール"",""山崎ハイボール"",""サワー"",""レモンサワー"",""至宝梅干しサワー"",""ゆずサワー"",""はちみつレモンサワー"",""はちみつゆずサワー"",""焼酎"",""芋　千本桜"",""麦　青鹿毛"",""米　よろしく千萬あるべし"",""お茶割り"",""ウーロンハイ"",""こうばし茶ハイ"",""黒ウーロンハイ"",""クラフトジン"",""ohora GIN スタンダード"",""KOMASA 小みかんクラフトジン"",""梅酒・果実酒"",""鶴亀完熟梅酒"",""シャノワール　ラ・フランス"",""カシスリキュール"",""じゃばら酒"",""ワイン"",""【スパークリングワイン】アンジュエール・ブリュット"",""【シャンパーニュ】シャンパーニュ・デクロフヒル"",""【白ワイン】グラス"",""【白ワイン】ドメーヌ・デ・グラス・エステ ート ソーヴィニヨンブラン"",""【白ワイン】ドメーヌ・ペイリエール・ペイ ドック・シャルドネテザール・ ヌー2021"",""【赤ワイン】グラスワイン"",""【赤ワイン】ドメーヌ・デ・グラス・エステ ート カベルネソーヴィニヨン"",""【赤ワイン】グラディウム　テンプラニーニョ クリアンサ"",""ソフトドリンク"",""ジンジャーエール（甘口・辛口）"",""オレンジジュース"",""コーラ"",""烏龍茶"",""こうばし茶"",""黒烏龍茶""",24.8333333333333,8.79166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18704.4459274079,900,12,4,おでん,33.0833333333333,45.8395092592592,-12.756175925925902,12.756175925925902,38.55771060733274
2100048-1108018,158.0,26.3333333333333,1735.01333108333,13139208,りゅう,おでん 柳,入谷,183,373.0,14,3.08,0,0,0,0,0,749.25,749.25,0,0,0,22,6.0,世田谷区,5889,おでん,"""【ビール】"",""生ビール（中）"",""生ビール（小）"",""瓶ビール"",""ノンアルコールビール"",""【日本酒】"",""澤乃井"",""澤乃井"",""菊正宗 樽"",""菊正宗 樽"",""立山"",""立山"",""八海山"",""大雪渓"",""澤乃井"",""澤乃井"",""会津中将"",""会津中将"",""末廣"",""末廣"",""剱"",""剱"",""上善如水"",""上善如水"",""榮川"",""磯自慢"",""にごり 会津中将"",""ひれ酒"",""ひれ酒（注ぎ酒）"",""【焼酎】"",""二階堂"",""黒霧島"",""木挽ブルー"",""三岳"",""しろ"",""紅乙女"",""黒の曙"",""【焼酎・ボトル】"",""二階堂"",""黒霧島"",""木挽ブルー"",""三岳"",""【サワー】"",""生レモンサワー"",""塩レモンサワー"",""レモンハイ"",""生グレープサワー"",""ミックスベリーサワー"",""緑茶ハイ"",""ウーロン茶ハイ"",""梅干しサワー"",""珈琲サワー"",""紅茶ハイ"",""【ハイボール】"",""角ハイボール"",""【ホッピー】"",""ホッピー（外）"",""ホッピー（内）"",""【バイス】"",""バイス（外）"",""バイス（内）"",""【ワイン】"",""赤ワイン"",""白ワイン"",""【ソフトドリンク】"",""緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""カルピス"",""ミネラルウォーター""",13.1666666666666,7.375,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,308,2,4,おでん,26.3333333333333,78.56296197089941,-52.22962863756611,52.22962863756611,198.34036191480826
2100048-221171,244.0,66.25,3774.34128666666,13261740,和三盆銀座店(ホール),和三盆 銀座店,銀座、東銀座、新橋,2350,295.0,8,3.05,0,0,0,1,1,9999.0,9999.0,2,1,0,26,4.0,中央区,8669,おでん,"""麦酒"",""生ビール"",""アサヒスーパードライ"",""サッポロエビス"",""ノンアルコールビール"",""小生ビール"",""サワー"",""レモンサワー"",""烏龍ハイ"",""玉露入り緑茶ハイ"",""北海道コーン茶ハイ"",""ウイスキー"",""角"",""碧 AO"",""知多"",""白州 シングルモルト"",""山崎 シングルモルト"",""焼酎［麦］"",""百姓一揆"",""一粒の麦"",""銀座のすずめ 琥珀"",""佐藤"",""焼酎［芋］"",""明るい農村"",""富乃宝山"",""赤兎馬"",""魔王"",""夢のあとしまつ"",""焼酎［紫蘇］"",""鍛高譚"",""焼酎［米］"",""鳥飼 吟香米"",""クラフトジン"",""ロクソーダ"",""カクテル"",""カンパリ　ソーダ/オレンジ"",""カシス　ソーダ/オレンジ"",""翠ジン　ソーダ/トニック"",""ウォッカ　ジンジャーエール/オレンジ"",""果実酒"",""八海山梅酒"",""魔女の片思い"",""魔女のため息プレミアム"",""アリス姫"",""日本酒"",""二世古本造り 名水京極辛口"",""黒龍 いっちょらい 吟醸"",""〆張鶴　吟撰"",""菊姫　山廃仕込み　純米酒"",""酔鯨　特別純米酒"",""相模灘　美山錦　純米吟醸"",""飛龍　純米大吟醸"",""荷札酒　山田錦　純米大吟醸"",""グラスワイン［白］"",""ソーヴィニヨン・ブラン"",""登美の丘 シャルドネ"",""グラスワイン［赤］"",""ピノノワールラヴィニエ"",""登美の丘 メルロ"",""ボトルワイン［白］"",""サンセール"",""登美の丘 白"",""ボトルワイン［赤］"",""登美の丘 赤"",""ピノノワールラヴィニエ"",""シャンパン"",""アティ・ブリュット"",""アティ・ブランドブラン"",""ルイ ロデレール コレクション242"",""ヴーヴ クリコ イエローラベル"",""ローラン ペリエ グラン シエクル"",""キュヴェ ドン ペリニヨン"",""アティ　ロゼ"",""ケンゾーエステート《赤ワイン》"",""rindo～紫鈴～"",""rindo～紫鈴～"",""asuka～明日香～"",""murasaki～紫～"",""ai～藍～"",""ロイヤルブルーティー"",""ロイヤルブルーティー"",""ソフトドリンク"",""コカコーラ"",""オレンジジュース"",""ジンジャーエール"",""玉露入り緑茶"",""烏龍茶"",""コーン茶"",""ペリエ"",""トニックウォーター""",20.3333333333333,13.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.49075249999,208,12,4,おでん,66.25,75.75105638227515,-9.501056382275152,9.501056382275152,14.34121718079268
2100119-100184,924.0,225.916666666666,1847.32416583333,13003741,浅草おでん大多福千束町本店,浅草おでん大多福,浅草（つくばＥＸＰ）,1393,400.0,497,3.56,1,1,0,1,0,6999.5,3499.5,0,1,1,60,110.0,台東区,5889,おでん,"""■　日本酒スパークリング　■"",""?ドライフルーツ"",""?シャーベット"",""■　お飲み物　■"",""?ビール"",""?ウィスキー"",""?焼酎（3か月キープ可）"",""?果実酒"",""■　日本酒　■"",""?【期間限定】日本酒"",""?【こだわり】日本酒"",""■　ワイン　■"",""赤ワイン"",""?白ワイン"",""?シャンパン"",""■　ソフトドリンク　■"",""?ソフトドリンク""",77.0,38.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,284188.420726067,29820,12,4,おでん,225.916666666666,99.1293908730159,126.78727579365011,126.78727579365011,56.12125818973832
2100119-520002,935.0,181.5,5197.95193733333,13002555,お多幸銀座八丁目店,お多幸 銀座八丁目店,新橋,2350,400.0,326,3.48,0,1,0,1,0,3499.5,3749.25,0,1,1,130,20.0,中央区,8669,おでん,,77.9166666666666,41.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,166384.865431756,42380,12,4,おでん,181.5,121.62991369047619,59.87008630952381,59.87008630952381,32.98627344877345
2100915-44818600,388.0,42.5833333333333,4499.81976566666,13203149,鶏だしおでんさもん(のむら本店代配),鶏だしおでん さもん 中目黒店,中目黒,874,160.0,550,3.49,0,0,1,1,0,2499.5,8999.5,0,1,1,18,8.0,目黒区,3306,おでん,,35.2727272727272,215.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,284767.107721195,9900,12,4,おでん,42.5833333333333,54.0780641534391,-11.4947308201058,11.4947308201058,26.99349703351658
2100915-46568200,452.0,84.3333333333333,10102.31832275,13286780,水炊きおでんしゃもん(のむら本店代配),水炊きおでん しゃもん,東京,1232,160.0,56,3.35,1,0,1,1,1,2499.5,2499.5,0,0,1,41,2.0,千代田区,7395,おでん,"""ビール"",""サッポロ黒ラベル 中ジョッキ"",""サッポロ黒ラベル グラス"",""サッポロラガー 中瓶 赤星"",""ノンアルコールビール"",""サワー各種"",""自家製梅干しサワー"",""二杯目梅なしサワー"",""酎ハイ"",""カルピスサワー"",""レモンサワー"",""グレープフルーツサワー"",""柚子はちみつサワー"",""すだちはちみつサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""ハイボール各種"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ウィスキー"",""デュワーズ12年"",""サントリー知多"",""果実酒"",""白加賀でつくった梅酒"",""柚子小町"",""ワイン"",""グラスワイン"",""ボトルワイン［白］"",""サンタ・リタ ヒーローズ"",""ベリンジャー　カリフォルニア　シャルドネ"",""ボトルワイン［赤］"",""サンタ・リタ ヒーローズ"",""マルケス・ド・リスカル　テンプラニーリョ"",""日本酒"",""銀盤 播州50 純米大吟醸"",""越の誉 大吟醸"",""まんさくの花 純米吟醸"",""勲碧 純米吟醸 五条川桜 桜酵母"",""銀嶺立山 吟醸"",""真野鶴 辛口吟醸酒"",""真澄 純米 奥伝寒造り"",""吉乃川 特別純米"",""司牡丹 船中八策 純米"",""澤乃井 純米 大辛口"",""大山 特別純米 超辛口"",""白雪 伊丹諸伯"",""鶴齢 本醸造"",""黒龍　吟醸　いっちょらい"",""一ノ蔵 無鑑査本醸造 超辛口"",""酒呑童子 山廃本醸造 鬼辛口"",""焼酎"",""からり芋"",""八重桜手づくり"",""和ら麦"",""中々"",""鳥飼"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""カルピスウォーター"",""カルピスソーダ"",""ジンジャーエール"",""コカ･コーラ"",""オレンジジュース"",""グレープフルーツジュース""",37.6666666666666,249.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23627.1893725,2296,12,4,おでん,84.3333333333333,81.08375016534389,3.249583167989414,3.249583167989414,3.8532606735052357
2100915-46571300,161.0,43.9166666666666,13401.45184775,13286408,かしみん人形町,鶏だしおでん かしみん 人形町店,人形町,730,80.0,80,3.34,1,0,1,1,1,2499.5,1499.5,0,0,1,25,2.0,中央区,8669,おでん,"""生ビール"",""キリン一番搾り"",""グリーンズフリー（ノンアルコール）"",""サワー各種"",""ハイボール（陸）"",""大人のレモンサワー"",""【本気ジュース使用】でこっとぽんサワー"",""【本気ジュース使用】天使のシークワーサーサワー"",""【本気ジュース使用】蜜りんご"",""【本気ジュース使用】自然のはっさくサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""芋焼酎"",""鷲尾"",""さつま大海　黒麹"",""くらら"",""麦焼酎"",""クラフトマン多田　スパニッシュオレンジ麦"",""吾空　長期熟成　麦"",""米焼酎"",""天草 純米焼酎"",""黒糖焼酎"",""喜界島　30度"",""龍宮　かめ仕込"",""果実酒"",""とろとろの梅酒"",""日本酒"",""日本酒各種"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""八街ジンジャーエール"",""コカ･コーラ""",14.6363636363636,11.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33252.3483153919,2000,12,4,おでん,43.9166666666666,54.422672288359706,-10.506005621693106,10.506005621693106,23.922593445980542
2100915-46612100,228.0,79.1666666666666,5802.7984365,13002319,かめ幸(おでん/銀座),かめ幸,東銀座,930,80.0,186,3.47,1,1,0,1,0,3499.5,3749.25,0,0,1,42,20.0,中央区,8669,おでん,,19.0,15.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93575.1039370302,7812,12,4,おでん,79.1666666666666,87.18065310846556,-8.013986441798963,8.013986441798963,10.122930242272382
