KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100018-5231,352.0,77.0833333333333,1354.34163583333,13265805,*とんかつ三矢千駄木店,とんかつ三矢,千駄木,389,320.0,102,3.47,1,0,0,1,1,1499.5,1499.5,0,0,1,32,3.0,文京区,2512,とんかつ,,29.3333333333333,15.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51315.3795783714,3264,12,28,とんかつ,77.0833333333333,144.90931667869162,-67.82598334535832,67.82598334535832,87.99046488046488,CITY: 文京区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ三矢<br>NUM_SEATS: 32<br>RATING: 3.47
2100012-106603,128.0,23.8333333333333,19653.3918675,13023264,とんかつ伊勢野村ビル店,とんかつ伊勢  新宿野村ビル店,西新宿,302,400.0,204,3.38,1,1,1,1,1,1499.5,749.25,0,0,1,50,47.0,新宿区,10057,とんかつ,,10.6666666666666,4.99999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89994.0234790272,10200,12,28,とんかつ,23.8333333333333,118.35943535052903,-94.52610201719573,94.52610201719573,396.6130154567658,CITY: 新宿区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ伊勢  新宿野村ビル店<br>NUM_SEATS: 50<br>RATING: 3.38
2100017-26061,436.0,33.4166666666666,3174.43621633333,13246055,イマカツ赤坂店,イマカツ 赤坂店,赤坂見附,602,240.0,262,3.48,1,0,0,1,1,2499.5,1499.5,0,1,1,44,5.0,港区,11198,とんかつ,,36.3333333333333,34.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133720.351972761,11528,12,28,とんかつ,33.4166666666666,141.25835143097635,-107.84168476430975,107.84168476430975,322.7182586463141,CITY: 港区<br>CUISINE: とんかつ<br>RESTAURANT: イマカツ 赤坂店<br>NUM_SEATS: 44<br>RATING: 3.48
2100048-218105,459.0,79.0833333333333,326.845813083333,13076783,とんかつ自然坊,自然坊,久が原,54,480.0,307,3.66,1,1,1,1,1,3499.5,2499.5,0,1,1,30,33.0,大田区,4890,とんかつ,"""◆ビール"",""生ビール ジョッキ"",""瓶ビール"",""ノンアルコールビール"",""◆焼酎"",""芋 白玉の露"",""芋 久耀"",""麦 麦全麹"",""魔王"",""◆日本酒"",""作"",""司牡丹"",""＜冷酒＞"",""＜常温・熱燗＞"",""◆地酒"",""くどき上手 酒未来"",""田中六五 糸島産山田錦"",""船中八策 零下生酒"",""◆梅酒"",""梅酒"",""◆ワイン"",""赤"",""白"",""シャンパン"",""◆ウイスキー"",""サントリー角瓶"",""◆ソフトドリンク"",""各 400円""",38.25,40.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,201624.731682883,9210,12,28,とんかつ,79.0833333333333,125.99613839285703,-46.912805059523734,46.912805059523734,59.32072294144205,CITY: 大田区<br>CUISINE: とんかつ<br>RESTAURANT: 自然坊<br>NUM_SEATS: 30<br>RATING: 3.66
2100008-104919,826.0,63.25,4054.74526033333,13003619,湯島 井泉本店,井泉 本店,上野広小路,542,240.0,1441,3.56,1,1,1,1,1,1499.5,1499.5,0,1,1,50,95.0,文京区,2512,とんかつ,"""アルコール"",""生ビール"",""グラスビール"",""ビール"",""日本酒"",""冷酒"",""ノンアルコール"",""お通し"",""ソフトドリンク"",""ウーロン茶"",""コーラ"",""ジュース""",68.8333333333333,34.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,823974.877799321,72050,12,28,とんかつ,63.25,116.24278025793649,-52.99278025793649,52.99278025793649,83.78305179120393,CITY: 文京区<br>CUISINE: とんかつ<br>RESTAURANT: 井泉 本店<br>NUM_SEATS: 50<br>RATING: 3.56
2100008-50610,2490.0,177.5,11982.15970825,13027126,和幸ミロード新宿店,とんかつ 和幸 新宿ミロード店,新宿,1304,80.0,94,3.09,1,1,0,1,1,1499.5,1499.5,0,1,1,46,18.0,新宿区,10057,とんかつ,,207.5,85.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26480.1384051605,4324,12,28,とんかつ,177.5,202.89884075877816,-25.398840758778164,25.398840758778164,14.309206061283472,CITY: 新宿区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ 和幸 新宿ミロード店<br>NUM_SEATS: 46<br>RATING: 3.09
2100010-10338,236.0,27.6666666666666,5362.52381958333,13170377,[芝大門]とんかついわい,とんかつ いわい,大門,468,240.0,1513,3.71,0,1,1,1,1,2499.5,2499.5,1,1,1,21,11.0,港区,11198,とんかつ,,19.6666666666666,10.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1063428.94277375,31773,12,28,とんかつ,27.6666666666666,84.42842361111109,-56.761756944444485,56.761756944444485,205.16297690763116,CITY: 港区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ いわい<br>NUM_SEATS: 21<br>RATING: 3.71
2100026-101704,161.0,58.3333333333333,20216.7886355833,13245544,ふみぜん虎ノ門,ふみぜん 虎ノ門ヒルズ,虎ノ門ヒルズ,359,160.0,131,3.46,0,0,1,1,1,4499.5,1499.5,0,1,1,44,5.0,港区,11198,とんかつ,"""ビール"",""一番搾り生ビール"",""瓶ビール　中瓶"",""ノンアルコールビール　ゼロイチ： 649円(税込)"",""ハイボール"",""陸 ハイボール  715円(税込)"",""ジンジャーハイボール　759円(税込）"",""コーラハイボール 759円(税込）"",""ウイスキー"",""陸  715円(税込）"",""ジョニーウォーカー黒　12年 880円(税込）"",""シングルグレーンウヰスキー　富士 1078円(税込）"",""シーバスリーガル　ミズナラ12年 967円（税込968円）"",""サワー"",""【人氣】オリジナル 瀬戸内塩レモンサワー　715円（税込）"",""グレープフルーツサワー　649（税込）"",""トマトサワー    649円（税込）"",""紀州 南高梅干しサワー　660円（税込）"",""お茶割り"",""上撰ウーロン茶ハイ 649円（税込）"",""黒?茶ハイ 649円（税込）"",""ジャスミン緑茶ハイ  649円"",""特撰抹茶ハイ  649円"",""モリンガ茶ハイ　649円"",""日本酒"",""菊正宗  660円"",""浦霞  880円"",""鳳凰美田　剣　　純米  935円"",""祥雲　金龍  　977円（税込）"",""獺祭　45　純米吟醸　 グラス　977円（税込）"",""焼酎"",""芋"",""麦"",""米"",""梅酒"",""紀州 紅南高梅酒　869円（税込）"",""フミゼン　熟成南高梅梅酒  749円（税込）"",""まっこい梅酒  649円（税込）"",""紀州 龍神 ゆず酒855円（税込）"",""グラスワイン"",""ヴィテッセ グリッロ オーガニック 【白】 913円（税込）"",""ヴィテッセ ネーロ・ダーヴォラ　オーガニック 【赤】913円（税込）"",""ワイン"",""〈 泡 〉 ルネフランス　ブリュッド  4730円（税込）"",""〈 白 〉笛吹 甲州　グリドグリ 5830円（税込）"",""〈 赤 〉トリヴェントリザーブ マーベリック　6028円（税込）"",""ヴィテッセ グリッロ オーガニック 4730円（税込）"",""ヴィテッセ ネーロ・ダーヴォラ オーガニック 4378円（税込）"",""ソフトドリンク"",""コカ･コーラ 539円（税込）"",""ジンジャーエール　　539円"",""瀬戸内塩レモンソーダ  583円（税込）"",""レモンソーダ　　539円（税込）"",""グレープフルーツソーダ  539円（税込）"",""キウイソーダ　539円（税込）"",""オレンジジュース  539円  （税込）"",""信州リンゴジュース　585円"",""上撰ウーロン茶　　539円（税込）"",""黒?茶 539円（税込）"",""ジャスミン緑茶  539円（税込）"",""特撰抹茶  539円（税込）"",""モリンガ茶　539円（税込）""",17.8888888888888,15.0166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64960.8635653855,5764,12,28,とんかつ,58.3333333333333,204.34805778018273,-146.0147244468494,146.0147244468494,250.31095619459913,CITY: 港区<br>CUISINE: とんかつ<br>RESTAURANT: ふみぜん 虎ノ門ヒルズ<br>NUM_SEATS: 44<br>RATING: 3.46
2100879-9416,190.0,31.6666666666666,14131.9789859166,13260900,*とんかつまるや日本橋店,とんかつ まるや 日本橋店,日本橋,749,400.0,53,3.07,0,0,1,1,1,749.25,749.25,1,1,1,33,4.0,中央区,8669,とんかつ,,15.8333333333333,6.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14453.324287027,1749,12,28,とんかつ,31.6666666666666,335.25051669973516,-303.58385003306853,303.58385003306853,958.685842209692,CITY: 中央区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ まるや 日本橋店<br>NUM_SEATS: 33<br>RATING: 3.07
2100044-7892,2451.0,536.916666666666,3022.75414033333,13274719,☆◇富岡丸七深川不動店,とんかつ丸七 深川不動店,門前仲町,720,97.0,440,3.5,1,0,1,1,1,2499.5,1499.5,0,0,1,14,3.0,江東区,4228,とんかつ,"""サッポロ 赤星〈大瓶〉"",""TOKYO BLUES〈小瓶〉"",""COEDO 瑠璃課〈小瓶〉"",""自家製まんこいレモンサワー""",204.25,81.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,231096.25,6160,12,28,とんかつ,536.916666666666,150.66622519841252,386.2504414682534,386.2504414682534,71.93862017102354,CITY: 江東区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ丸七 深川不動店<br>NUM_SEATS: 14<br>RATING: 3.5
2100008-674569,414.0,35.0,8349.50230825,13000809,西新宿 トンカツの店 豚珍館,豚珍館,新宿,1304,400.0,1804,3.49,1,1,1,1,1,749.25,749.25,1,0,1,30,48.0,新宿区,10057,とんかつ,,34.5,18.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,934036.11332552,54120,12,28,とんかつ,35.0,164.03615509259248,-129.03615509259248,129.03615509259248,368.6747288359785,CITY: 新宿区<br>CUISINE: とんかつ<br>RESTAURANT: 豚珍館<br>NUM_SEATS: 30<br>RATING: 3.49
2100008-50579,3030.0,202.5,15812.7323043333,13020687,和幸パルコ池袋店,とんかつ 和幸 パルコ池袋店,池袋,2564,80.0,70,3.07,1,1,0,1,1,1499.5,1499.5,0,1,1,42,19.0,豊島区,5078,とんかつ,,252.5,103.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19089.2962281489,2940,12,28,とんかつ,202.5,188.86807953042324,13.631920469576755,13.631920469576755,6.7318125775687685,CITY: 豊島区<br>CUISINE: とんかつ<br>RESTAURANT: とんかつ 和幸 パルコ池袋店<br>NUM_SEATS: 42<br>RATING: 3.07
2100008-617403,1770.0,122.5,21180.98338275,13138768,株式会社東邦事業 和幸エル国分寺店,和幸 セレオ国分寺店,国分寺,606,80.0,35,3.06,0,1,0,1,1,1999.0,1999.0,0,0,0,50,13.0,国分寺市,797,とんかつ,,147.5,60.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9390.207231216,1750,12,28,とんかつ,122.5,145.07617987914853,-22.576179879148526,22.576179879148526,18.429534595223288,CITY: 国分寺市<br>CUISINE: とんかつ<br>RESTAURANT: 和幸 セレオ国分寺店<br>NUM_SEATS: 50<br>RATING: 3.06
