KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-7579,565.0,41.9166666666666,4749.20484491666,13021777,仙太本店,仙太,三軒茶屋,812,253.0,96,3.31,0,1,0,1,0,5499.5,1749.25,1,0,1,30,19.0,世田谷区,6748,串焼き,,47.0833333333333,36.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38142.6797822496,2880,12,153,串焼き,41.9166666666666,76.79443055555552,-34.87776388888892,34.87776388888892,83.20738899933751
2100017-9722,492.0,34.6666666666666,6835.97085658333,13127925,串焼たくま(飲料),串焼たくま,京王多摩センター,107,64.0,21,3.06,0,1,0,0,0,3499.5,2374.125,0,0,1,27,14.0,多摩市,712,串焼き,,41.0,135.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.1243387296,567,12,153,串焼き,34.6666666666666,52.693948412698354,-18.027281746031754,18.027281746031754,52.00177426739939
2100018-1930,315.0,22.5,4388.73260108333,13007337,*串焼和楽互尊,和楽互尊,下北沢,802,156.0,113,3.43,0,1,0,1,0,3499.5,1749.25,0,0,1,28,20.0,世田谷区,6748,串焼き,,26.25,26.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53647.4450623559,3164,12,153,串焼き,22.5,40.16526405423275,-17.66526405423275,17.66526405423275,78.51228468547889
2100026-55371,191.0,23.3333333333333,3603.25072,13042930,かわうめ,かわうめ,八丁堀,421,153.0,31,3.51,0,1,0,1,0,3499.5,5999.0,1,0,1,26,18.0,中央区,8669,串焼き,,21.2222222222222,58.825,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16515.711052928,806,12,153,串焼き,23.3333333333333,49.86078835978832,-26.527455026455023,26.527455026455023,113.6890929705217
2100045-41347,822.0,132.833333333333,2375.63801433333,13104150,yakitori鷆(シン)●,yakitori　鷆,東新宿,504,400.0,2,3.01,0,0,0,0,0,3499.5,1499.5,0,0,1,21,1.0,新宿区,10057,串焼き,"""生ビール 中（カールスバーグ）"",""生ビール 小（カールスバーグ）"",""ビール（中瓶）サッポロ・アサヒ・キリン"",""日本酒 地酒（一合） 750円～"",""日本酒 菊正宗<燗>"",""本格焼酎 600円～"",""角ハイボール（ウイスキー多めの45ml入り）"",""山崎ハイボール（ウイスキー多めの45ml入り）"",""グラスワイン（赤・白）"",""ボトルワイン（赤・白） 3000円～"",""梅酒（ロック・ソーダ）"",""◇サワー各種◇"",""生レモンサワー"",""生グレープフルーツサワー"",""玉露ハイ（緑茶割り）"",""ウーロンハイ"",""シーハイ（シークァーサー・サワー）"",""◇ソフトドリンク◇"",""コカ・コーラ"",""ウーロン茶"",""◇日本酒◇"",""男山 国芳乃名取酒 一合"",""春鹿 超辛口 一合"",""獺祭 一合"",""出羽桜 出羽燦々 一合"",""酔鯨 一合"",""石鎚 緑 槽搾り 一合"",""◇焼酎◇"",""六代目百合 芋25度 一杯"",""蔵の師魂 芋25度 一杯"",""紫師魂 芋25度 一杯"",""晴耕雨読 芋25度 一杯"",""不二才 芋25度 一杯"",""屋久の島 大自然林 芋25度 一杯"",""酔麦香 麦25度 一杯"",""揺籃 にごり麦25度 一杯"",""寿福絹子 麦25度 一杯"",""武者返し 米25度 一杯"",""龍宮 黒糖30度 一杯"",""久米島の 久米仙 泡盛35度 一杯""",117.428571428571,10.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,494.154180300199,42,12,153,串焼き,132.833333333333,235.94326157407374,-103.10992824074074,103.10992824074074,77.62353443468582
2100046-76830,511.0,221.5,2229.92813016666,13042983,炭火串焼き千串屋◇,千串屋 初台総本店,初台,261,80.0,75,3.41,0,1,0,1,0,5499.5,1124.375,0,1,1,30,17.0,渋谷区,8632,串焼き,,42.5833333333333,48.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34580.6504827575,2250,12,153,串焼き,221.5,198.675372354497,22.824627645503,22.824627645503,10.304572300452822
2100048-2000255,100.0,29.0,7018.82146208333,13099031,炭焼きめいんだいにんぐ旬彩や,炭焼めいんだいにんぐ 旬彩や,新小岩,787,39.9,5,3.06,0,1,0,1,1,4999.0,4999.0,0,0,0,68,15.0,葛飾区,2780,串焼き,,25.0,3.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1341.458175888,340,12,153,串焼き,29.0,39.98565013227506,-10.985650132275062,10.985650132275062,37.88155218025883
2100062-15099,951.0,423.75,4502.67432641666,13291570,クシヤキ肉男ミートマン(道玄坂)yc,クシヤキ肉男Meat Man,神泉,1055,800.0,14,3.06,1,0,0,1,0,4499.5,1124.375,0,1,1,35,1.0,渋谷区,8632,串焼き,"""ハイボール"",""角ハイボール"",""翠ジンボール"",""ジンジャーハイボール"",""コーラハイボール"",""ハブボール"",""カルダモンボール"",""メーカーズハイボール"",""山崎"",""白州"",""知多"",""BEER"",""新プレモル　香るエール"",""レッドアイ"",""シャンディーガフ"",""ALL FREE ノンアルコールビール"",""山盛りスパークリング"",""スペイン産アンジュエール"",""サングリア"",""サングリア"",""フルーツサワー"",""生レモンサワー"",""つぶつぶみかんサワー"",""生キュインサワー"",""ストロベリーベリー"",""あらごし桃サワー"",""アップルジンジャーサワー"",""梅梅サワー"",""お茶割り"",""黒ウーロンハイ"",""ジャスミンハイ"",""山口君の緑抹茶ハイ"",""黒豆茶ハイ"",""ダージリン茶割り"",""色んな酒"",""日本酒"",""梅酒"",""焼酎"",""ソフトドリンク"",""グレープフルーツ"",""オレンジ"",""コーラ"",""ジンジャーエール"",""お茶各種"",""■■"",""備考""",79.25,43.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3756.0828924864,490,12,153,串焼き,423.75,200.33316501322707,223.41683498677293,223.41683498677293,52.72373687003491
2100062-15119,2522.0,189.166666666666,4238.33655591666,13061290,ジョウモン渋谷店yc,ジョウモン 渋谷店,神泉,1055,640.0,477,3.42,1,1,0,1,0,4499.5,1124.375,0,1,1,100,16.0,渋谷区,8632,串焼き,"""エビス生ビール    ６８０円"",""サッパリ 茶割り   ４種類      各５５０円"",""日本酒     ６種類      １１００円～          隠し酒もあるかも！？"",""山盛りスパークリング  スペイン産アンジュエール   ９８０円"",""ビオなワイン       赤・白      ３５００円～"",""梅酒         4種類   ６００円"",""本格焼酎          20種類     ５５０円～"",""ソフトドリンク        各５００円""",210.166666666666,90.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,223176.729660566,47700,12,153,串焼き,189.166666666666,286.09286904761836,-96.92620238095236,96.92620238095236,51.238521082441956
2100100-400226,650.0,85.3333333333333,2850.98402233333,13115185,串屋横丁亀戸北本館b[in,串屋横丁 亀戸本館,亀戸、亀戸水神,697,400.0,66,3.11,0,1,0,1,1,2999.0,2999.0,0,1,0,72,15.0,江東区,4228,串焼き,"""「ドリンクパスポート」串屋横丁全店でご利用頂けます"",""「ドリンクパスポート」"",""サッポロ生ビール　黒ラベル"",""生ビール「サッポロ黒ラベル」　中ジョッキ"",""瓶ビール「サッポロラガー」中瓶"",""プレミアム「アルコールフリー」小瓶"",""ハイボール"",""デュワーズ「ハイボール」"",""デュワーズ「メガハイボール」"",""デュワーズ12年[ハイボール」"",""BACARD?「ラムハイ」"",""BACARD? GOLD.「メガラムハイ」"",""サワー・酎ハイ"",""サワー各種"",""レモンサワー各種"",""お茶割り各種"",""ホッピー"",""ホッピーセット（白・黒）"",""梅酒"",""白加賀で作った梅酒"",""梅一輪（日本酒）"",""上撰一合瓶（冷酒・ひや・燗）"",""生原酒　一合"",""吟醸純米　300ml瓶"",""ソフトドリンク"",""玉露茶"",""黒烏龍茶"",""オレンジジュース"",""焼き場の命（超炭酸レモン水）"",""焼酎・焼酎ボトル"",""からり芋　グラス"",""和ら麦　グラス"",""からり芋　焼酎ボトル720ml"",""和ら麦　焼酎ボトル720ml"",""金宮焼酎　亀甲宮　焼酎ボトル720ml"",""ボトルのお供""",130.0,34.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19201.9741488365,4752,12,153,串焼き,85.3333333333333,204.0888576388886,-118.75552430555531,118.75552430555531,139.16663004557267
2100118-4522,216.0,45.3333333333333,3114.93366391666,13259080,串焼きはら澤,串焼 はら澤,京成立石,356,163.0,6,3.06,0,0,0,0,0,4999.0,4999.0,0,0,1,26,4.0,葛飾区,2780,串焼き,,19.6363636363636,21.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1609.7498110656,156,12,153,串焼き,45.3333333333333,72.93640376984125,-27.60307043650795,27.60307043650795,60.889125962885224
2100915-41980900,171.0,52.25,4166.77973975,13100902,おみっちゃん神谷町(本店),おみっちゃん  神谷町店,神谷町,293,98.0,71,3.38,0,1,0,1,1,2499.5,749.25,0,0,1,26,15.0,港区,11198,串焼き,,15.5454545454545,18.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31321.4493480927,1846,12,153,串焼き,52.25,124.86677529761891,-72.61677529761891,72.61677529761891,138.9794742538161
2100915-46595800,1169.0,924.166666666666,10434.1078544166,13273338,神豚浅草横丁,神豚 浅草店,浅草（つくばＥＸＰ）,1393,80.0,31,3.16,0,0,0,1,1,2499.5,2499.5,0,0,1,90,3.0,台東区,5889,串焼き,"""◆◇＿＿生ビール＿＿◇◆"",""サッポロ黒ラベル"",""生ビール(小)"",""レッドアイ"",""シャンディガフ"",""ノンアルコールビール"",""◆◇＿＿ホッピー＿＿◇◆"",""白ホッピー"",""黒ホッピー"",""なか"",""そと"",""◆◇＿＿焼酎＿＿◇◆"",""一尚芋（芋）"",""ヤットセブン（芋）"",""一尚麦（麦）"",""湯上がり梅酒"",""黒霧島（芋）"",""加江田（紅芋）"",""黒瀬（焼き芋焼酎）"",""◆◇＿＿ボトル＿＿◇◆"",""松尾焼酎ボトル"",""セット"",""カットレモン"",""梅干し"",""その他割材"",""◆◇＿＿ワイン＿＿◇◆"",""【赤】グラスワイン"",""【白】グラスワイン"",""【赤】ボトルワイン"",""【白】ボトルワイン"",""◆◇＿＿日本酒＿＿◇◆"",""サムライロック"",""神渡"",""真澄"",""幻の滝"",""麗人"",""羽根屋"",""◆◇＿＿ハイボール＿＿◇◆"",""デュワーズハイボール"",""レモンハイボール"",""ゆずハイボール"",""バーモンハイボール"",""コークハイボール"",""ジンジャーハイボール"",""◆◇＿＿サワー＿＿◇◆"",""チューハイ"",""レモンサワー"",""ゆずサワー"",""バーモンサワー"",""豆乳ハイ"",""トマトハイ"",""梅干しサワー"",""グレープフルーツサワー"",""ライムサワー"",""◆◇＿＿茶割り＿＿◇◆"",""烏龍茶ハイ"",""緑茶ハイ"",""紅茶ハイ"",""さんぴんハイ"",""コーン茶ハイ"",""さんぴんカシス"",""紅茶アマレット"",""◆◇＿＿果実酒＿＿◇◆"",""みかん酒"",""もも酒"",""ヨーグルト酒"",""りんご酒"",""◆◇＿＿ソフト＿＿◇◆"",""烏龍茶"",""緑茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール(辛口)"",""りんご酢ソーダ"",""ゆずソーダ"",""トマトジュース"",""ジャスミン茶"",""無糖紅茶"",""コーン茶""",97.4166666666666,85.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9767.8078329856,2790,12,153,串焼き,924.166666666666,370.9563652447088,553.2103014219572,553.2103014219572,59.86044740363834
