KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-14806,534.0,224.75,3198.00447425,13232054,山本のハンバーグ中目黒,山本のハンバーグ 中目黒,中目黒、代官山、池尻大橋,874,480.0,59,3.07,1,0,1,1,1,1999.0,1999.0,0,1,0,26,6.0,目黒区,3306,ハンバーグ,,44.5,22.4583333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16089.5496780112,1534,7,103,ハンバーグ,224.75,198.93511108104832,25.81488891895168,25.81488891895168,11.486046237575831
2100020-16641,166.0,67.0833333333333,9078.994605,13257261,挽肉と米渋谷店,挽肉と米 渋谷,渋谷,2631,240.0,874,3.7,1,0,1,1,1,1499.5,1499.5,0,1,1,31,4.0,渋谷区,8632,ハンバーグ,,16.6,278.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,606066.18418,27094,7,103,ハンバーグ,67.0833333333333,81.4131868085617,-14.329853475228404,14.329853475228404,21.361272261210054
2100020-17459,168.0,46.0833333333333,4920.11594966666,13268532,山本のハンバーグ尾山台研究所,山本のハンバーグ 尾山台研究所,尾山台,155,80.0,72,3.09,1,0,1,1,1,1499.5,1499.5,1,1,1,34,3.0,世田谷区,6748,ハンバーグ,,14.0,6.70833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20282.6592039527,2448,7,103,ハンバーグ,46.0833333333333,79.5308618175805,-33.4475284842472,33.4475284842472,72.58053197305003
2100020-17529,214.0,59.8333333333333,1776.59076758333,13268117,山本のハンバーグ大塚店,山本のハンバーグ 大塚店,大塚前,274,240.0,132,3.21,1,0,1,1,1,1499.5,1499.5,0,1,1,33,3.0,豊島区,5078,ハンバーグ,,17.8333333333333,8.45833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44988.2493139331,4356,7,103,ハンバーグ,59.8333333333333,78.63313670935541,-18.799803376022112,18.799803376022112,31.420284193908838
2100020-8979,323.0,91.5,2779.22034975,13133277,山本のハンバーグ吉祥寺店,山本のハンバーグ 吉祥寺,吉祥寺,1502,480.0,280,3.29,1,1,1,1,1,1499.5,1499.5,0,1,1,29,13.0,武蔵野市,2135,ハンバーグ,,26.9166666666666,14.3333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107928.842914172,8120,7,103,ハンバーグ,91.5,106.2833457491582,-14.783345749158201,14.783345749158201,16.156662020937926
2100020-9774,302.0,88.9166666666666,2432.2479825,13153598,山本のハンバーグ自由が丘店,山本のハンバーグ 自由が丘,自由が丘,671,240.0,332,3.28,1,1,1,1,1,1499.5,1499.5,0,1,1,24,12.0,目黒区,3306,ハンバーグ,,25.1666666666666,12.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,126039.683013017,7968,7,103,ハンバーグ,88.9166666666666,189.01443087121203,-100.09776420454543,100.09776420454543,112.57480510351886
2100020-9780,4059.0,713.75,4298.25125758333,13001545,つばめグリル品川駅前店,つばめグリル 品川駅前店,品川、北品川、高輪台,517,160.0,807,3.48,1,1,0,1,1,3999.0,3999.0,0,1,0,192,95.0,港区,11198,ハンバーグ,"""ビール"",""サッポロ生ビール（ピルスナーグラス）"",""サッポロ生ビール（中ジョッキ）"",""サッポロ生ビール（大ジョッキ）"",""エビス黒生ビール（ピルスナーグラス）"",""エビス黒生ビール（中ジョッキ）"",""エビス黒生ビール（大ジョッキ）"",""ハーフ＆ハーフ（ピルスナーグラス）"",""ハーフ＆ハーフ（中ジョッキ）"",""ハーフ＆ハーフ（大ジョッキ）"",""ビットブルガードライブ アルコールフリー（小瓶：330ml）"",""ドイツのビール"",""トゥーハ―・ヘレス・ヘーフェ・ヴァイツェン（500ml）"",""ビットブルガー・プレミアム・ピルス（330ml）"",""スパークリングワイン"",""カイケン スパークリングワイン（グラス）"",""カイケン スパークリングワイン（ボトル）"",""白ワイン"",""モンテス アルファ シャルドネ（グラス）"",""モンテス  アルファ シャルドネ（カラフェ）"",""モンテス  アルファ シャルドネ（ボトル）"",""マゼラン ブラン(グラス)"",""マゼラン ブラン(カラフェ)"",""マゼラン ブラン(ボトル)"",""カイケン エステート ソーヴィニヨンブラン セミヨン（グラス）"",""カイケン エステート ソーヴィニヨンブラン セミヨン（カラフェ）"",""カイケン　エステート　ソーヴィニヨンブラン　セミヨン（ボトル）"",""赤ワイン"",""モンテス アルファ カベルネ  ソーヴィニヨン（グラス）"",""モンテス アルファ カベルネ ソーヴィニヨン（カラフェ）"",""モンテス アルファ カベルネ ソーヴィニヨン（ボトル）"",""マゼラン ルージュ（グラス）"",""マゼラン ルージュ（カラフェ）"",""マゼラン ルージュ（ボトル）"",""カイケン エステート カベルネソーヴィニヨン（グラス）"",""カイケン エステート カベルネソーヴィニヨン（カラフェ）"",""カイケン エステート カベルネソーヴィニヨン（ボトル）"",""モンテス リミテッドセレクション カベルネ ソーヴィニヨン ー カルメネール（ボトル）"",""カイケン マルベック（ボトル）"",""モンテス アルファ シラー（ボトル）"",""カクテル"",""キールロワイヤル"",""カンパリオレンジ"",""キューバリブレ"",""モスコーミュール"",""ハイボール　DEWAR'S 12年"",""焼酎"",""歌垣(グラス)"",""歌垣(ボトル 720ml)"",""晴耕雨読(グラス)"",""晴耕雨読(ボトル 720ml)"",""鳥飼(グラス)"",""鳥飼(ボトル 720ml)"",""日本酒"",""酔鯨 特別純米酒 高知 (一合)"",""男山 生もと純米 北海道 (一合)"",""南部美人 特別純米酒 岩手 (一合)"",""ソフトドリンク"",""コーヒー"",""紅茶"",""アイスコーヒー"",""アイスティー"",""オレンジジュース"",""リンゴジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ペリエ""",338.25,392.708333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,411879.099397017,154944,7,103,ハンバーグ,713.75,466.90632084235125,246.84367915764875,246.84367915764875,34.58405312191226
2100026-12060,629.0,405.916666666666,15812.7323043333,13266761,ローストビーフとハンバーグyoshimi池袋店,ローストビーフとハンバーグ YOSHIMI 池袋パルコ店,池袋,2564,153.0,74,3.38,0,0,0,1,1,1499.5,1499.5,0,1,1,52,3.0,豊島区,5078,ハンバーグ,,69.8888888888888,111.708333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32644.8908698431,3848,7,103,ハンバーグ,405.916666666666,155.15149977453092,250.76516689213508,250.76516689213508,61.77749954230396
2100026-13398,832.0,129.166666666666,8614.211383,13242533,北海道バルyoshimi二子玉川店,北海道バル ヨシミ 二子玉川ライズ店,二子玉川,525,126.0,113,3.38,0,0,0,1,1,1499.5,1499.5,0,1,1,42,5.0,世田谷区,6748,ハンバーグ,,92.4444444444444,40.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49849.6306525984,4746,7,103,ハンバーグ,129.166666666666,188.19948003847978,-59.03281337181377,59.03281337181377,45.702823255598
2100026-40158,1818.0,193.25,17935.6638981666,13249432,格之進ハンバーグ&バルグランスタ東京,格之進 ハンバーグ&バル,東京、大手町、二重橋前,1232,127.0,140,3.47,0,0,0,1,1,1999.0,1999.0,0,1,0,18,5.0,千代田区,7395,ハンバーグ,,202.0,53.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70432.873931098,2520,7,103,ハンバーグ,193.25,136.06489075276568,57.18510924723432,57.18510924723432,29.591259636343764
2100039-71502,876.0,88.0,4111.40741558333,13250195,グリルハンター五反田店,グリルハンター 五反田店,五反田,579,240.0,42,3.2,1,0,0,1,1,2499.5,749.25,0,1,1,42,5.0,品川区,4009,ハンバーグ,,73.0,52.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14092.86144,1764,7,103,ハンバーグ,88.0,134.6765891203703,-46.676589120370295,46.676589120370295,53.04157854587533
2100039-7790,972.0,78.0,6669.66295566666,13099465,グリルハンター新宿店,グリルハンター 新宿店,新宿三丁目、新宿、新宿西口,1668,240.0,85,3.26,1,1,0,1,1,1499.5,749.25,0,0,0,42,16.0,新宿区,10057,ハンバーグ,"""ドリンクメニュー"",""コーラ"",""ジンジャーエール"",""自家製ラッシー"",""自家製レモネード""",81.0,61.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31297.3038356959,3570,7,103,ハンバーグ,78.0,129.61250595238093,-51.61250595238093,51.61250595238093,66.1698794261294
2100039-7792,1084.0,182.333333333333,9231.3126315,13037061,グリルハンター池袋店,エスニックダイニング ハンター,池袋,2564,320.0,7,3.0,0,0,0,1,1,1499.5,749.25,0,0,0,28,18.0,豊島区,5078,ハンバーグ,"""【ビール】生ビール"",""【カクテル】"",""【焼酎】"",""【ソフトドリンク】"",""価格は税別表記となっております。""",90.3333333333333,27.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1701.0,196,7,103,ハンバーグ,182.333333333333,172.73278091931203,9.600552414020967,9.600552414020967,5.2653852362089495
2100045-3565,2832.0,352.0,1009.27620825,13041723,ビリーザキッド新宿店,ビリー・ザ・キッド 新宿曙橋店,若松河田、曙橋、東新宿,504,449.0,66,3.07,0,1,0,1,1,1999.0,1999.0,0,1,0,42,18.0,新宿区,10057,ハンバーグ,,236.0,98.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17998.4793008261,2772,7,103,ハンバーグ,352.0,346.45353416606537,5.546465833934633,5.546465833934633,1.5757005210041573
2100048-1153005,254.0,63.9166666666666,1973.62482683333,13218828,ハンバーグ&ステーキwazn(ワズン),ハンバーグ&ステーキ WAZN,浅草（つくばＥＸＰ）,1393,240.0,44,3.35,1,0,1,1,1,2499.5,749.25,0,1,1,17,7.0,台東区,5889,ハンバーグ,,21.1666666666666,15.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18564.22022125,748,7,103,ハンバーグ,63.9166666666666,130.26220565776822,-66.34553899110162,66.34553899110162,103.80006100302741
2100070-861151,306.0,37.25,1966.38457866666,13145450,les'frere(レ・フレール),レフレール,大森,622,400.0,177,3.54,0,1,1,1,0,1499.5,749.25,0,1,1,42,13.0,大田区,4890,ハンバーグ,,25.5,6.04166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98398.7488777248,7434,7,103,ハンバーグ,37.25,98.68852633477631,-61.43852633477631,61.43852633477631,164.93564116718474
2100915-42103000,134.0,39.6666666666666,1938.66005133333,13004847,洋食亭おおはし(大森北),洋食亭 おおはし,大森,622,320.0,293,3.49,1,1,1,1,1,1499.5,749.25,0,1,1,20,24.0,大田区,4890,ハンバーグ,"""◇ビール◇"",""生ビール（中）一番搾り"",""生ビール（小）"",""瓶ビール（中）一番搾り"",""スタイルフリー（ノンアルコール）（小ビン）"",""◇サワー◇"",""レモンサワー"",""緑茶ハイ"",""ウーロンハイ"",""◇ワイン◇"",""グラスワイン（赤・白）"",""デキャンタワイン（赤・白）"",""キャンティ クラシコ ハーフボトル"",""◇ハイボール◇"",""ハイボール"",""◇地酒◇"",""玉の光"",""◇焼酎◇"",""＊芋＊"",""宝 黒甕25°"",""＊麦＊"",""博多の華 3年貯蔵25°""",12.1818181818181,8.625,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,151703.204658745,5860,7,103,ハンバーグ,39.6666666666666,128.72535804473293,-89.05869137806633,89.05869137806633,224.51770935647014
2100915-45168000,212.0,29.4166666666666,17004.15459475,13266506,カプーゼントリエ京王調布店,ハンバーグ&グリル カプーゼン,調布,461,19.0,15,3.06,1,0,0,1,1,2499.5,1499.5,0,1,1,49,3.0,調布市,1334,ハンバーグ,,19.2727272727272,48.1666666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4024.374527664,735,7,103,ハンバーグ,29.4166666666666,72.87179237313607,-43.455125706469474,43.455125706469474,147.7228069341742
2100915-45169000,1440.0,219.666666666666,4564.10324441666,13189943,グリルドミコスギららぽーと立川立飛店(株)ノベルズ食品,Holo ららぽーと立川立飛店,立飛,88,80.0,8,3.02,1,0,0,0,1,1499.5,1499.5,0,1,1,96,1.0,立川市,1693,ハンバーグ,"""ソフトドリンク"",""オレンジジュース"",""リンゴジュース"",""グレープフルーツジュース"",""コカコーラ"",""コカコーラ　ゼロ"",""ジンジャーエール"",""ウーロン茶"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）"",""カフェラテ（ホット・アイス）"",""カプチーノ"",""アルコール"",""アサヒ　スーパードライ　M"",""アサヒ　スーパードライ　S"",""アサヒ　スーパードライ　ドライブラック（小瓶）"",""アサヒ　ドライゼロ"",""グラスワイン（赤・白）""",130.90909090909,176.833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2009.6697792256,768,7,103,ハンバーグ,219.666666666666,269.97673842592553,-50.31007175925953,50.31007175925953,22.9029158236387
2100915-46674800,926.0,444.416666666666,5659.12657891666,13239942,ハンバーグ&ステーキ食堂kurauzo2号店(上野),ハンバーグ＆ステーキ食堂クラウゾ 2号店,上野御徒町,540,160.0,147,3.45,1,0,1,1,1,1499.5,1499.5,0,0,1,26,4.0,台東区,5889,ハンバーグ,"""アルコール"",""生ビール"",""シャンディガフ"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""カシスソーダ"",""カシスウーロン"",""カシスジャスミン"",""カシスオレンジ"",""グラスワイン 赤・白"",""かち割りワイン 赤・白"",""サングリア"",""ボトル"",""ボトルワイン"",""ソフトドリンク"",""アイスコーヒー"",""オレンジジュース"",""コカ・コーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶""",77.1666666666666,113.291666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71847.6900946875,3822,7,103,ハンバーグ,444.416666666666,343.2723301316735,101.14433653499248,101.14433653499248,22.75889815150781
2100933-27005,1471.0,739.916666666666,15382.7372914166,13055834,つばめグリルアトレ上野店,GRILL1930 つばめグリル アトレ上野店,上野,352,80.0,230,3.29,1,1,0,1,1,1499.5,1499.5,0,1,1,64,16.0,台東区,5889,ハンバーグ,,122.583333333333,117.833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,88655.835250927,14720,7,103,ハンバーグ,739.916666666666,464.44396775793575,275.4726989087302,275.4726989087302,37.23023298687651
2100933-27091,667.0,208.416666666666,11143.0660114166,13227090,つばめグリル日本橋高島屋店,GRILL1930 つばめグリル 日本橋高島屋S.C.店,日本橋、茅場町、三越前,749,0.0,57,3.06,1,0,0,1,1,2999.0,2999.0,0,1,1,71,6.0,中央区,8669,ハンバーグ,"""生ビール"",""サッポロ黒ラベル"",""ビットブルガードライブ　アルコールフリー（小瓶）"",""ワイン"",""モンテスアルファ　カベルネソービニヨン"",""マゼラン　ルージュ"",""マゼラン　ブラン"",""ハイボール"",""デュワーズ　12年"",""ソフトドリンク"",""各種ソフトドリンク""",55.5833333333333,53.5833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15292.6232051232,4047,7,103,ハンバーグ,208.416666666666,364.82896508237087,-156.41229841570487,156.41229841570487,75.04788408590422
2100933-76911,2640.0,95.0,18996.8583489166,13128782,ヒーローズ笹塚店株式会社フードストック,ヒーローズ 笹塚店,笹塚,293,80.0,167,3.42,0,1,1,1,1,1499.5,1499.5,0,1,1,20,14.0,渋谷区,8632,ハンバーグ,"""☆★☆～乾杯は笹塚ビールで～☆★☆"",""笹塚ビール[瓶ビール]"",""◆◆◇ビール◇◆◆"",""生ビール　中ジョッキ"",""生ビール　グラス"",""ノンアルコールビール"",""◆◆◇ワイン◇◆◆"",""ハウスワインデカンタ(赤/白)"",""ハウスワイングラス(赤/白)"",""◆◆◇ハイボール◇◆◆"",""角ハイボール"",""◆◆◇ソフトドリンク◇◆◆""",220.0,44.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78135.2491683743,3340,7,103,ハンバーグ,95.0,147.61517903739775,-52.61517903739775,52.61517903739775,55.384398986734475
