KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100879-2608,277.0,29.9166666666666,3458.22105725,13034009,大陸食堂,大陸食堂,目黒,606,400.0,156,3.43,1,1,1,1,1,2499.5,749.25,0,1,1,28,20.0,目黒区,3306,中華料理,"""甕出し紹興酒"",""五年貯蔵17°"",""八年貯蔵"",""カットレモン"",""追加氷"",""紹興酒用 干し梅"",""ビール"",""生ビール"",""瓶ビール"",""青島ビール"",""ノンアルコールビール"",""アサヒドライゼロ"",""ハイボール"",""ハイボール"",""角ハイボール"",""ドラゴンハイボール"",""ジンジャーハイボール"",""サワー"",""大陸サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""生はちみつレモンサワー"",""柚子サワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""果実酒"",""杏露酒"",""梅酒"",""梅酒ジンジャーエール"",""焼酎"",""黒霧島［芋］"",""一番札［麦］"",""カットレモン"",""追加水"",""ワイン"",""赤ワイン"",""白ワイン"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""柚子ジュース"",""烏龍茶"",""ジャスミン茶"",""緑茶"",""生はちみつレモンソーダ"",""王老吉 ワンラオジー"",""中国茶"",""烏龍茶ポット"",""プーアル茶ポット"",""ジャスミン茶ポット""",23.0833333333333,13.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74061.9595551108,4368,4,149,中華料理,29.9166666666666,141.31057845405377,-111.39391178738717,111.39391178738717,372.34733745087715,CITY: 目黒区<br>CUISINE: 中華料理<br>RESTAURANT: 大陸食堂<br>NUM_SEATS: 28<br>RATING: 3.43
2100008-720216,246.0,21.4166666666666,2079.42111916666,13091237,向山中華料理クサカ亭,クサカ亭,中村橋,136,245.0,76,3.42,0,0,1,1,1,1499.5,749.25,0,0,1,18,16.0,練馬区,3026,中華料理,,20.5,10.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35558.5565077632,1368,4,149,中華料理,21.4166666666666,88.42750344438062,-67.01083677771402,67.01083677771402,312.8910666663699,CITY: 練馬区<br>CUISINE: 中華料理<br>RESTAURANT: クサカ亭<br>NUM_SEATS: 18<br>RATING: 3.42
2100039-8046,285.0,61.6666666666666,939.705632833333,13062522,風味亭,風味亭,鬼子母神前,52,112.0,46,3.4,0,1,0,1,1,1499.5,749.25,0,0,1,30,16.0,豊島区,5078,中華料理,,23.75,11.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20900.2950399999,1380,4,149,中華料理,61.6666666666666,90.02498084006838,-28.35831417340178,28.35831417340178,45.98645541632726,CITY: 豊島区<br>CUISINE: 中華料理<br>RESTAURANT: 風味亭<br>NUM_SEATS: 30<br>RATING: 3.4
2100915-46821600,179.0,42.5,8366.3440335,13117447,中國名菜孫日本橋店,孫,三越前,690,55.0,250,3.48,1,1,0,1,1,6999.5,1499.5,0,0,1,60,14.0,中央区,8669,中華料理,,14.9166666666666,19.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127595.7556992,15000,4,149,中華料理,42.5,159.06380539021148,-116.56380539021148,116.56380539021148,274.2677773887329,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 孫<br>NUM_SEATS: 60<br>RATING: 3.48
2100014-1061434,1481.0,744.833333333333,26465.7365311666,13020255,萬力屋池袋サンシャイン◆,萬力屋 池袋サンシャイン店,東池袋,485,480.0,129,3.09,1,1,1,1,1,1499.5,749.25,0,1,1,25,24.0,豊島区,5078,中華料理,,123.416666666666,62.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36339.764407082,3225,4,149,中華料理,744.833333333333,112.57036130255648,632.2629720307766,632.2629720307766,84.88650329345852,CITY: 豊島区<br>CUISINE: 中華料理<br>RESTAURANT: 萬力屋 池袋サンシャイン店<br>NUM_SEATS: 25<br>RATING: 3.09
2100026-55561,235.0,38.9166666666666,7718.34918725,13124970,leetantan経堂店,リータンタンカフェ 経堂コルティ店,経堂,337,80.0,40,3.12,0,1,0,1,1,1499.5,1499.5,0,1,1,54,14.0,世田谷区,6748,中華料理,,26.1111111111111,19.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11825.866211328,2160,4,149,中華料理,38.9166666666666,96.63864652341988,-57.72197985675328,57.72197985675328,148.3220039145697,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: リータンタンカフェ 経堂コルティ店<br>NUM_SEATS: 54<br>RATING: 3.12
2100014-7073534,264.0,58.5,3254.26753783333,13254600,t裕豐祥(ユウフォンショウ・高田馬場),香港飲茶 裕豐祥,高田馬場,700,320.0,35,3.25,1,0,0,1,1,3499.5,1499.5,0,0,1,44,4.0,新宿区,10057,中華料理,"""ビール"",""アサヒスーパードライ"",""アサヒスーパードライ 瓶"",""青島ビール"",""サワー"",""よだれレモンサワー"",""抹茶ハイ"",""みかんサワー"",""梅干しサワー"",""ウーロンハイ"",""玉露入り緑茶ハイ"",""ハイボール"",""ブラックニッカ ハイボール"",""紹興酒ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""レモンハイボール"",""ウイスキー"",""知多"",""山崎"",""白州"",""響"",""余市"",""竹鶴"",""焼酎"",""【芋】一刻者（赤）"",""【芋】蔵の師魂"",""【麦】吉四六（壺）"",""【麦】いいちこフラスコ"",""焼酎［中国焼酎］"",""茅台王子酒ボトル"",""孔府家酒ボトル"",""日本酒"",""獺祭"",""八海山"",""久保田千寿"",""カクテル"",""カシスオレンジ"",""ジントニック"",""カシスウーロン"",""シャンディガフ"",""ピーチオレンジ"",""ワイン"",""グラスワイン（赤・白）"",""ボトルワイン"",""スパークリングワイン"",""梅酒"",""赤い梅酒"",""百年梅酒"",""山崎梅酒"",""ノンアルコール"",""アサヒドライゼロ"",""中国焼酎"",""茅台王子酒ボトル"",""孔府家酒ボトル"",""汾酒ボトル"",""江小白酒ボトル"",""紹興酒"",""関帝陳年紹興酒5年"",""関帝陳年紹興酒10年"",""関帝陳年紹興酒15年"",""珍蔵紹興酒"",""果実のお酒"",""杏露酒（アンズ）"",""?枝酒（ライチ）"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""玉露入り緑茶"",""オレンジジュース"",""王老吉（オウローチ）"",""椰子汁"",""冰紅茶"",""旺仔牛?"",""ソフトドリンク［中国茶］"",""烏龍茶（壺）"",""ジャスミン茶（壺）"",""プーアル茶（壺）""",22.0,23.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12690.6787109375,1540,4,149,中華料理,58.5,115.18592646103885,-56.68592646103885,56.68592646103885,96.89901959151939,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 香港飲茶 裕豐祥<br>NUM_SEATS: 44<br>RATING: 3.25
2100118-3266,919.0,659.583333333333,3164.73341666666,13054334,中華銀座亭,銀座亭,東銀座、銀座、新橋,2350,417.0,561,3.55,0,1,0,1,1,999.0,999.0,1,0,0,16,17.0,中央区,8669,中華料理,,76.5833333333333,64.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,316303.958097187,8976,4,149,中華料理,659.583333333333,86.28972947011778,573.2936038632153,573.2936038632153,86.91753943598972,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 銀座亭<br>NUM_SEATS: 16<br>RATING: 3.55
2100008-12109,753.0,60.1666666666666,7122.59724075,13025771,新宿 元気餃子 弄堂(ロンタン),元氣餃子 弄堂,新宿三丁目,1668,240.0,104,3.07,1,1,1,1,1,2499.5,749.25,0,1,1,30,18.0,新宿区,10057,中華料理,"""飲める町中華ならコレ！キンミヤ焼酎ボトル"",""キンミヤ焼酎ボトル　25℃　300ml"",""キンミヤ焼酎ボトル　25℃　900ml"",""ボトルのお供（水・ソーダ・レモン）"",""【 いろいろサワー・お茶割り 】"",""烏龍ハイ・緑茶ハイ"",""キリン氷結無糖レモンサワー"",""グレープフルーツサワー・シークワーサーサワー・梅サワー"",""【 ビール・ホッピー・ハイボール 】"",""キリン一番搾り生ビール"",""キリン瓶ビール"",""青島ビールボトル"",""ホッピーセット"",""中身・焼酎"",""キリンウィスキー　ハイボール"",""【 中国酒 】"",""直輸入の甕出し紹興酒（小杯）"",""紹興貴酒５年 お試し用グラス"",""紹興貴酒３年ボトル"",""紹興貴酒５年ボトル"",""杏露酒"",""林檎酒"",""檸檬香酒"",""白酒　高粱酒　44度"",""白酒　フン酒　62度　"",""【 カクテル・梅酒・焼酎 】"",""カシスソーダ・カシス烏龍"",""カシスオレンジ・カシスグレープフルーツ"",""ライチソーダ・ライチ烏龍"",""ライチオレンジ・ライチグレープフルーツ"",""黒糖梅酒"",""黒酢梅酒"",""白水（麦焼酎）"",""まろやか芋（芋焼酎）"",""黒霧島（芋焼酎）"",""【 ソフトドリンク 】"",""烏龍茶・緑茶"",""コカコーラ・オレンジジュース・グレープフルーツジュース""",62.75,35.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28361.2401103927,3120,4,149,中華料理,60.1666666666666,139.43678436292643,-79.27011769625983,79.27011769625983,131.75088813782813,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 元氣餃子 弄堂<br>NUM_SEATS: 30<br>RATING: 3.07
2100017-134548,322.0,23.3333333333333,8210.31468916666,13155101,○中華香彩ジャスミン日本橋店,中華香彩JASMINE口福厨房,日本橋,749,240.0,498,3.49,1,1,1,1,1,2499.5,749.25,0,1,1,18,12.0,中央区,8669,中華料理,"""ビール"",""キリン一番搾り 生"",""キリンラガー　中瓶"",""青島ビール"",""ノンアルコールビール"",""紹興酒"",""甕出し紹興酒　古越龍山5年"",""麗美(リーメイ)"",""紹興貴酒 陳年 10年"",""果実酒"",""杏露酒"",""ジャスミン梅酒"",""桂花陳酒"",""その他ドリンク"",""ハイボール"",""ウーロンハイ"",""レモンサワー"",""ジャスミンハイ"",""コークサワー"",""オレンジハイ"",""ソフトドリンク"",""ジャスミン茶"",""ウーロン茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース""",26.8333333333333,44.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,257843.6720821,8964,4,149,中華料理,23.3333333333333,110.43250982505208,-87.09917649171878,87.09917649171878,373.2821849645096,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 中華香彩JASMINE口福厨房<br>NUM_SEATS: 18<br>RATING: 3.49
2100008-683750,986.0,76.6666666666666,6585.16272716666,13104306,南翔饅頭店 西武渋谷 [0706],南翔饅頭店 西武渋谷店,渋谷,2631,160.0,359,3.42,1,1,0,1,1,2499.5,1499.5,0,1,1,66,15.0,渋谷区,8632,中華料理,"""かめ出し紹興酒（グラス）"",""かめ出し紹興酒（ハーフデカンタ）"",""【ビール】"",""キリンラガー生（ジョッキ）"",""青島ビール"",""キリングリーンズフリー（ ノンアルコールビール）"",""【サワー・カクテル】"",""ウーロンハイ"",""ジャスミンハイ"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""ジンジャーハイボール"",""ドラゴンハイボール"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""【グラスワイン】"",""白"",""赤"",""【果実酒】"",""梅酒"",""杏露酒"",""ライチ酒"",""【中国茶】"",""鉄観音茶"",""プーアル茶"",""桂花紅茶"",""ライチ紅茶"",""白牡丹"",""仙桃ジャスミン茶"",""龍井茶"",""【ソフトドリンク】"",""アイスジャスミン茶"",""アイスウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""【フルーティーなカクテル】"",""チャイニーズパンチ（白）"",""チャイニーズパンチ（赤）"",""【白酒】"",""白酒ハイボール"",""白酒麻辣檸檬サワー"",""白酒アジアンモヒート"",""【中国ワイン】"",""チャンユー　ノーブルドラゴン　リザーブ　赤"",""チャンユー　リースリング　白"",""チャンユー　ロルミン　ピノ・ノワール　赤"",""チャンユー　ロルミン　カベルネ・ソーヴィニヨン 赤""",82.1666666666666,107.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,167967.391924828,23694,4,149,中華料理,76.6666666666666,312.1611363636363,-235.49446969696967,235.49446969696967,307.1666996047433,CITY: 渋谷区<br>CUISINE: 中華料理<br>RESTAURANT: 南翔饅頭店 西武渋谷店<br>NUM_SEATS: 66<br>RATING: 3.42
