KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-13320,1272.0,86.0,18959.75171175,13001393,ko-la(コーラ)池尻店,コーラ 池尻店,池尻大橋,464,480.0,147,3.42,1,1,0,1,0,3499.5,1499.5,0,0,1,34,25.0,世田谷区,6748,韓国料理,"""■ビール"",""中ジョッキ"",""小グラス"",""中ビン"",""■焼酎割り"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""梅干サワー"",""リンゴ酢サワー"",""■マッコリ  各種"",""グラス(約180ml)"",""やかん（約600ml)"",""ボトル(1L)"",""■超炭酸ハイボール"",""角ハイボール"",""角ハイジンジャー"",""角ハイコーラ"",""メガハイボール（内容量２倍）"",""■梅酒"",""■杏露酒"",""■カクテル"",""■ソフトドリンク各種"",""プレミアムアルコールフリー"",""■■■2時間飲み放題（コースメニューのお客様に限ります  要予約）■■■""",106.0,259.333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68777.7342979104,4998,8,245,韓国料理,86.0,141.38058694083693,-55.380586940836935,55.380586940836935,64.39603132655456,CITY: 世田谷区<br>CUISINE: 韓国料理<br>RESTAURANT: コーラ 池尻店<br>NUM_SEATS: 34<br>RATING: 3.42
2100008-739808,459.0,50.0,12809.011797,13278186,吉祥寺南町greengreen,Green Green,吉祥寺、井の頭公園,1502,80.0,8,3.06,1,0,0,1,1,3999.0,3999.0,0,0,1,57,2.0,武蔵野市,2135,韓国料理,"""ビール"",""スーパードライ"",""ノンアルコール ドライゼロ"",""手作りサワー"",""手作り レモンサワー"",""手作り キウイサワー"",""手作り グレープフルーツサワー"",""チャミスル"",""チャミスル(ボトル)"",""チャミスル 味付き"",""チョウムチョロム"",""チョウムチョロム(ボトル)"",""ワイン"",""ワイン"",""ボトル"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""巨峰サワー"",""モモサワー"",""ウーロンハイ"",""緑茶ハイ"",""炭酸サワー"",""カクテル"",""カシスオレンジ"",""モスコミュール"",""ジントニック"",""焼酎"",""芋 一刻者(グラス)"",""芋 一刻者(ボトル)"",""麦 博多の舞(グラス)"",""麦 博多の舞(ボトル)"",""日本酒"",""豪快(一合)"",""豪快(二合)"",""梅酒"",""加賀梅酒(グラス)"",""ブラックニッカ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""マッコリ"",""生マッコリ(グラス)"",""生マッコリ(ボトル)"",""シャンパンマッコリ(ボトル)"",""美酢ミチョ"",""美酢ザクロサワー"",""美酢パインサワー"",""美酢マスカットサワー"",""ソフトドリンク&手作りエイド"",""コカ･コーラ"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""カルピスウォーター"",""カルピスソーダ"",""ジンジャーエール"",""ソフトドリンク&手作りエイド［美酢］"",""美酢 ザクロソーダ"",""美酢 パインソーダ"",""美酢 マスカットソーダ"",""ソフトドリンク&手作りエイド［手作りエイド］"",""手作り レモンエイド"",""手作り キウイエイド"",""手作り グレープフルーツエイド"",""ソフトドリンク&手作りエイド［コーヒー］"",""ホットコーヒー"",""アイスコーヒー"",""飲み放題メニュー"",""飲み放題メニュー"",""■■"",""備考""",45.9,70.6333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2146.3330814208,456,8,245,韓国料理,50.0,290.49729811507916,-240.49729811507916,240.49729811507916,480.9945962301583,CITY: 武蔵野市<br>CUISINE: 韓国料理<br>RESTAURANT: Green Green<br>NUM_SEATS: 57<br>RATING: 3.06
2100049-8000168,324.0,21.0,1899.31646475,13113879,明洞,明洞,亀有,30,240.0,3,3.02,0,0,0,1,0,3499.5,749.25,0,0,1,16,12.0,日野市,581,韓国料理,"""ビール"",""グラスビール"",""生ビール"",""ノンアルコルビール"",""ブラックビール"",""瓶ビール"",""サワー"",""モモサワー"",""青リンゴサワー"",""カシスサワー"",""レモンサワー"",""生レモンサワー"",""ゆずミツサワー"",""ザクロサワー"",""カルピスサワー"",""マンゴーサワー"",""アップルサワー"",""グレープフルーツサワー"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ボトル"",""チャミスル"",""チャミスル マスカット"",""JINRO"",""キンミヤ"",""ホッピーセット"",""生お茶"",""ウーロン茶"",""コーン茶"",""氷"",""日本酒"",""賀茂鶴"",""黄桜"",""尾瀬の雪どけ"",""大関"",""マッコリ"",""生マッコリ"",""マッコリカクテル"",""カシス"",""ライチ"",""サイダー"",""カルピス"",""ザクロ"",""カクテル"",""チューハイ"",""ウーロンハイ"",""コーン茶ハイ"",""生お茶ハイ"",""角ハイボール"",""下町ハイボール"",""梅チューハイ"",""明洞生カクテル"",""ジンジャハイ"",""ソフトドリンク"",""ジンジャーエール"",""サイダー"",""コーラ"",""オレンジジュース"",""コーン茶"",""ウーロン茶"",""お茶"",""生お茶"",""ザクロジュース"",""マンゴージュース"",""パイナップルジュース"",""■■"",""備考""",27.0,4.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,753.6261672096,48,8,245,韓国料理,21.0,100.40411655242902,-79.40411655242902,79.40411655242902,378.11484072585245,CITY: 日野市<br>CUISINE: 韓国料理<br>RESTAURANT: 明洞<br>NUM_SEATS: 16<br>RATING: 3.02
2100017-43799,402.0,31.3333333333333,1796.28176058333,13291275,とんとんポチャ国分寺店,とんとんポチャ 国分寺店,国分寺,606,400.0,6,3.02,1,0,0,1,0,3499.5,749.25,0,0,1,20,1.0,国分寺市,797,韓国料理,,33.5,22.55,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1507.2523344192,120,8,245,韓国料理,31.3333333333333,112.08735511363628,-80.75402178030298,80.75402178030298,257.7256014264991,CITY: 国分寺市<br>CUISINE: 韓国料理<br>RESTAURANT: とんとんポチャ 国分寺店<br>NUM_SEATS: 20<br>RATING: 3.02
2100008-715369,763.0,113.083333333333,7437.01518041666,13052976,船堀のほほん,のほほん,船堀,278,146.0,42,3.23,0,0,0,1,1,3499.5,749.25,0,0,1,70,17.0,江戸川区,3129,韓国料理,,63.5833333333333,40.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14765.9672909405,2940,8,245,韓国料理,113.083333333333,126.35253616522351,-13.26920283189051,13.26920283189051,11.73400397809039,CITY: 江戸川区<br>CUISINE: 韓国料理<br>RESTAURANT: のほほん<br>NUM_SEATS: 70<br>RATING: 3.23
2100008-101922,638.0,53.1666666666666,3282.35875358333,13051186,三軒茶屋 オムニ食堂,オムニ食堂 三軒茶屋店,三軒茶屋,812,400.0,183,3.45,0,1,0,1,1,4499.5,1499.5,0,0,1,60,17.0,世田谷区,6748,韓国料理,,70.8888888888888,38.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89443.0427709375,10980,8,245,韓国料理,53.1666666666666,174.12140408549772,-120.95473741883112,120.95473741883112,227.50107351504312,CITY: 世田谷区<br>CUISINE: 韓国料理<br>RESTAURANT: オムニ食堂 三軒茶屋店<br>NUM_SEATS: 60<br>RATING: 3.45
2100017-815,696.0,50.0,2774.0904585,13056481,韓国ダイニングはんな,漢拏,府中,454,181.0,11,3.08,1,1,0,1,0,3499.5,1624.375,0,0,1,28,16.0,府中市,1253,韓国料理,"""済州マッコリ""",58.0,78.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3048.9216744448,308,8,245,韓国料理,50.0,99.79608333333329,-49.796083333333286,49.796083333333286,99.59216666666657,CITY: 府中市<br>CUISINE: 韓国料理<br>RESTAURANT: 漢拏<br>NUM_SEATS: 28<br>RATING: 3.08
2100045-1598,412.0,51.1666666666666,9797.19283475,13008683,韓々麺(千住)●,韓韓麺 千住店,北千住,980,104.0,58,3.36,0,1,0,1,0,1499.5,1124.375,1,0,1,28,20.0,足立区,3556,韓国料理,,34.3333333333333,11.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24838.4436830207,1624,8,245,韓国料理,51.1666666666666,68.4531412037037,-17.286474537037094,17.286474537037094,33.78464078899762,CITY: 足立区<br>CUISINE: 韓国料理<br>RESTAURANT: 韓韓麺 千住店<br>NUM_SEATS: 28<br>RATING: 3.36
2100917-501500,706.0,193.75,8614.211383,13020535,吾照里二子玉川店,吾照里 二子玉川店,二子玉川,525,160.0,77,3.06,1,1,0,1,1,3499.5,749.25,0,1,1,74,23.0,世田谷区,6748,韓国料理,"""☆ドリンク半額！ハッピーアワー実施中☆"",""生ビール（小）  Draft Beer"",""生ビール（中）  Draft Beer"",""生ビール（Mega）  Draft Beer"",""韓国ビール  Korea Beer"",""瓶ビール  Bottled Beer"",""ホッピー（白）  Hoppy (White)"",""ホッピー（黒）  Hoppy (Black)"",""中（おかわり）  Another Helping"",""シャンデイーガフ（ジンジャービール）  Shandy Gaff"",""レッドアイ（トマトビール）  Red - Eye"",""カルピスビール  Calpis Beer"",""マンゴービール  Mango Beer"",""カシスビール  Cassis Beer"",""ノンアルコールビール  Non - Alcoholic Beer"",""ノンアルコール 梅酒  Non - Alcoholic Plum"",""ノンアルコール カシス･オレンジ"",""知心剣 ボトル  Shilashinken (Barley Soju)"",""知心剣  Shilashinken (Barley Soju)"",""神の河 ボトル  Kannoko (Barley Soju)"",""神の河  Kannoko (Barley Soju)"",""黒霧島 ボトル  Kurokirishima (Sweet Potato Soju)"",""黒霧島  Kurokirishima (Sweet Potato Soju)"",""緑茶  Green Tea (500ml)"",""ウーロン茶  Oolong Tea (500ml)"",""黒ウーロン茶  Black Oolong Tea (500ml)"",""梅干し  Pickled Plum"",""キュウリスライス  Slice Cucumber"",""レモンカット  Cut Lemon"",""レモンスライス  Slice Lemon"",""炭酸  Soda (500ml)"",""チューハイ  Chu - Hi"",""コーン茶ハイ  Corn tea Hi"",""緑茶ハイ  Green Tea Hi"",""ウーロンハイ  Oolong Tea Hi"",""黒ウーロンハイ  Black Oolong Tea Hi"",""レモンサワー  Lemon Sour"",""カルピスサワー  Calpis Sour"",""マンゴーサワー  Mango Sour"",""グレープフルーツサワー  Grapefruit Sour"",""柚子はちみつサワー  Yuzu Honey Sour"",""シークワーサーサワー  Citrus Depressa Sour"",""梅干しサワー  Pickled Ume Sour"",""リンゴ酢サワー  Apple Vinegar Sour"",""ざくろ酢サワー  Pomegranate Vinegar Sour"",""アンズ酒  Apricot Brandy"",""蜂蜜梅酒  Hachimitsu Umeshu"",""完熟梅酒  Kanjuku Umeshu"",""カシスオレンジ  Cassis Orange"",""カシスウーロン  Cassis Oolong"",""カシスグレープフルーツ  Cassis Grapefruit"",""カシスソーダ  Cassis Soda"",""ジントニック  Gin Tonic"",""ジンバック  Gin Buck"",""生グレープフルーツサワー"",""生レモンサワー  Fresh Lemon Sour"",""生オレンジサワー  Fresh Orange Sour"",""サントリー 角  Suntory Kaku"",""角ハイボール  Kaku Highball"",""角ハイボールジンジャー"",""コークハイ（カロリーゼロ）"",""コークハイ  Coka Highball"",""ハイボールシークワーサー  Highball Citrus Depressa"",""グラス（赤･白）  House Wine (White･Red)"",""デカンタ（赤･白）  Decanter (White･Red)"",""赤ワインサワー  Red Wine Sour"",""白ワインサワー  White Wine Sour"",""シャトー・ドゥ・ラボルド（赤･白）"",""澤乃井 一合  Sawanoi"",""澤乃井 二合  Sawanoi"",""せせらぎ  Seseragi （300ml）"",""マッコリ  Makgeolli"",""マッコリ かめ  Makgeolli"",""黒豆マッコリ  Black Soybean Makgeolli"",""黒豆マッコリ かめ  Black Sybean Makgeolli"",""生マッコリ  Fresh Makgeolli"",""生マッコリ かめ  Fresh Makgeolli"",""チャミスル ボトル  Chamiseul"",""百歳酒 ボトル  Baeksaeu"",""JINRO ボトル  JINRO"",""JINRO  JINRO"",""高麗人参酒  Korean Ginseng Sake"",""マッコリオレンジ  Makgeolli Orange"",""マッコリカシス  Makgeolli Cassis"",""マッコリグレープフルーツ  Makgeolli Grapefruit"",""マッコリジンジャー  Makgeolli Ginger"",""マッコリビール  Makgeolli Beer"",""生グレープフルーツマッコリ"",""生オレンジマッコリ  Fresh Orange Makgeolli"",""ウーロン茶  Oolong Tea"",""オレンジジュース  Orange Juice"",""コカ･コーラ（カロリーゼロ）  Coca - Cola (Calorie Zero)"",""コカ･コーラ  Coca - Cola"",""緑茶  Green Tea"",""ジンジャーエール  Ginger Ale"",""グレープフルーツジュース  Grapefruit Juice"",""カルピス  Calpis"",""マンゴージュース  Mango Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""トマトジュース  Tomato Juice"",""黒ウーロン茶  Black Oolong Tea"",""アロエジュース  Aloe Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""トマトジュース  Tomato Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""柚子茶  Yuzu Tea"",""生姜茶  Ginger Tea"",""高麗人参茶  Korean Ginseng Tea"",""花梨茶  Korean Quince Tea""",58.8333333333333,68.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20658.4559086752,5698,8,245,韓国料理,193.75,75.28817542989411,118.46182457010589,118.46182457010589,61.14158687489336,CITY: 世田谷区<br>CUISINE: 韓国料理<br>RESTAURANT: 吾照里 二子玉川店<br>NUM_SEATS: 74<br>RATING: 3.06
2100879-3825,590.0,169.583333333333,2699.00645775,13286440,■▼*コリアンキッチンぶたごたまがわ,コリアンキッチン ぶたこたまがわ,二子玉川,525,240.0,38,3.26,1,0,0,1,1,3499.5,1499.5,0,0,1,30,2.0,世田谷区,6748,韓国料理,,49.1666666666666,22.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13991.7358324287,1140,8,245,韓国料理,169.583333333333,185.01923729395574,-15.435903960622738,15.435903960622738,9.102252949752984,CITY: 世田谷区<br>CUISINE: 韓国料理<br>RESTAURANT: コリアンキッチン ぶたこたまがわ<br>NUM_SEATS: 30<br>RATING: 3.26
2100048-222110,195.0,25.0,2585.73245266666,13278433,ブジャポチャ,ブジャポチャ,千駄木,389,503.0,5,3.07,0,0,0,1,1,3499.5,1499.5,0,0,1,24,2.0,文京区,2512,韓国料理,,16.25,16.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1363.52115915349,120,8,245,韓国料理,25.0,153.4771086309522,-128.4771086309522,128.4771086309522,513.9084345238088,CITY: 文京区<br>CUISINE: 韓国料理<br>RESTAURANT: ブジャポチャ<br>NUM_SEATS: 24<br>RATING: 3.07
2100045-43414,1133.0,112.833333333333,3465.212962,13292521,韓国料理和韓内△,和韓内 コピちゃんの家,新小岩,787,552.0,34,3.26,1,0,0,1,1,3499.5,1499.5,0,0,1,30,1.0,葛飾区,2780,韓国料理,,161.857142857142,43.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12518.9215342783,1020,8,245,韓国料理,112.833333333333,71.17357619348233,41.65975713985067,41.65975713985067,36.92149820370824,CITY: 葛飾区<br>CUISINE: 韓国料理<br>RESTAURANT: 和韓内 コピちゃんの家<br>NUM_SEATS: 30<br>RATING: 3.26
2100026-104182,742.0,74.6666666666666,5216.59455266666,13289501,ソウルミート,韓国酒場 ソウルミート,大久保,346,240.0,72,3.08,1,0,0,1,1,3499.5,749.25,0,0,1,70,1.0,新宿区,10057,韓国料理,"""KOREAN SHOCHU"",""ジョウンデー"",""ジョウンデーカラーシリーズ"",""チャミスル"",""チャミスル マスカット／スモモ"",""チョウムチョロム"",""JINRO is BACK"",""BEER"",""神泡のザ・プレミアム・モルツ"",""ザ・プレミアム・モルツ 中瓶"",""CASS／TERRA"",""シャンディガフ"",""オールフリー"",""COCKTAIL"",""《ベース》カシス／ピーチ／ライチ／テキーラ／ジン／ウォッカ"",""MAKGEOLLI"",""マッコリ グラス"",""マッコリ やかん"",""黒豆マッコリ グラス"",""米マッコリ（バナナ）グラス"",""米マッコリ（マスカット）グラス"",""ゆずマッコリ／ぶどうマッコリ／ももマッコリ／ザクロマッコリ／青リンゴマッコリ／カシスマッコリ"",""LEMON SOUR"",""こだわり酒場のレモンサワー"",""レモンサワー（濃いめ）"",""メガレモンサワー"",""SOUR HAI"",""グレープフルーツサワー／ゆずサワー／ももサワー／青リンゴサワー／シークワーサーサワー"",""ザクロサワー／ライチサワー／ウーロンハイ／コーン茶ハイ"",""HIGH BALL"",""ジムビームハイボール"",""ジムビームコーラ／ジムビームジンジャー"",""メガジムビームハイボール"",""角ハイボール"",""角ハイコーラ／角ハイジンジャー"",""メーカーズクラフトハイボール"",""メーカーズクラフトコーラ／メーカーズクラフトジンジャー"",""JAPANESE GIN"",""翠ジンソーダ／翠ジンウーロン茶割／翠ジングレープフルーツ／翠ジンチルソンサイダー"",""WINE"",""カルロ ロッシ（赤・白）グラス"",""セニョリオ デ オルガス（赤・白）"",""アンジュエール ブリュット／アンジュエール ロゼ"",""PLUM WINE"",""サントリー梅酒樽仕上げ〈山崎樽ブレンド〉"",""SOFT DRINK"",""ウーロン茶／コーン茶／チルソンサイダー／コーラ／ジンジャーエール"",""オレンジジュース／グレープフルーツジュース／梨ジュース／ボンボン""",82.4444444444444,54.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19956.5782327296,5040,8,245,韓国料理,74.6666666666666,83.09951669973536,-8.43285003306876,8.43285003306876,11.293995580002814,CITY: 新宿区<br>CUISINE: 韓国料理<br>RESTAURANT: 韓国酒場 ソウルミート<br>NUM_SEATS: 70<br>RATING: 3.08
2100008-694038,1384.0,115.0,7691.87075141666,13221993,一ツ橋韓国ダイニング&バーロイヤル,ROYAL,竹橋,183,53.0,1,3.0,0,0,0,0,0,2999.0,1499.5,0,0,1,30,1.0,千代田区,7395,韓国料理,"""ビール"",""生ビール(プレミアムモルツ)"",""ノンアルコールビール"",""世界の瓶ビール"",""ハイネケン"",""キングフィッシャー"",""コロナ"",""サントリー"",""シンハ"",""ハイト"",""バドワイザー"",""カス"",""ハイボール"",""トリスハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""角ハイボール"",""サワー・ハイ"",""レモンサワー"",""ライムサワー"",""コーラサワー"",""梅サワー"",""ジンジャーエールサワー"",""ピーチサワー"",""ライチサワー"",""リンゴサワー"",""マンゴーサワー"",""巨峰サワー"",""オレンジハイ"",""ウーロンハイ"",""緑茶ハイ"",""グレープフルーツハイ"",""酎ハイ"",""ウィスキー"",""山崎"",""シーバスリーガル"",""ジョニーウォーカー"",""ジャックダニエル"",""日本酒"",""恒の月 辛口"",""久保田"",""八海山"",""山田錦"",""生酒"",""韓国焼酎"",""チョリムチョロム"",""チャミスル"",""焼酎"",""からり芋"",""和ら麦"",""黒霧島"",""ジンロ"",""ホッピー"",""マッコリ"",""生マッコリ"",""生マッコリ"",""黒豆マッコリ"",""おこげマッコリ"",""梅酒"",""梅酒"",""カクテル"",""ジントニック"",""シャンディーガフ"",""ファジー・ネーブル"",""レゲエパンチ"",""カルアミルク"",""ウォッカ"",""カンパリ"",""ディタ"",""ラム"",""パッソア"",""カクテル［カシスベース］"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カクテル［ライチベース］"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ライチウーロン"",""カクテル［ピーチベース］"",""ピーチソーダ"",""ピーチオレンジ"",""ピーチグレープフルーツ"",""ピーチウーロン"",""カクテル［巨峰ベース］"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ライチウーロン"",""ワイン"",""ハウスワイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース"",""レモンソーダ"",""★りんごジュース"",""★ライチジュース"",""★ピーチジュース"",""★巨峰ジュース"",""★マンゴージュース"",""飲み放題メニュー"",""飲み放題メニュー"",""◇◇"",""ジーマ""",115.333333333333,33.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243.0,30,8,245,韓国料理,115.0,203.71070716089451,-88.71070716089451,88.71070716089451,77.13974535729959,CITY: 千代田区<br>CUISINE: 韓国料理<br>RESTAURANT: ROYAL<br>NUM_SEATS: 30<br>RATING: 3.0
