KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1062300,150.0,22.0833333333333,1320.00581816666,13263373,みずたん(箪笥町),みずたん,牛込神楽坂,414,240.0,92,3.23,1,0,0,1,0,3499.5,1499.5,0,0,1,46,4.0,新宿区,10057,焼き鳥,"""□■□ ビール □■□"",""■生ビール■"",""■瓶ビール■"",""サッポロラガー"",""ノンアルコールビール"",""□■□ ホッピー □■□"",""白セット"",""黒セット"",""赤セット"",""外（白、黒）"",""外（赤）"",""中"",""□■□カクテル□■□"",""レッドアイ"",""カシスオレンジ"",""□■□ウィスキー □■□"",""デュワーズハイボール"",""角ハイボール"",""バランタイン12年"",""I.Wハーパー ゴールドメダル"",""□■□ サワー □■□"",""シャリキンレモンサワー"",""梅干しサワー"",""トマトサワー"",""バイスサワー"",""金宮酎ハイ"",""緑茶割り"",""烏龍茶割り"",""タコハイ"",""ジャスミン割り"",""男梅サワー"",""鬼おろしレッドグレープフルーツサワー"",""□■□ 梅酒 □■□"",""濃厚黒梅酒"",""鍛高譚梅酒"",""八海山日本酒梅酒"",""□■□ 日本酒 □■□"",""日本酒ハイボール"",""一ノ蔵"",""真澄"",""玉乃光"",""八海山"",""□■□ 焼酎 □■□"",""【麦】和ら麦"",""【麦】二階堂"",""【麦】兼八"",""【芋】からり芋"",""【芋】黒霧島"",""【米】鳥飼"",""【泡盛】残波"",""【黒糖】れんと"",""【しそ】鍛高譚"",""□■□ 焼酎ボトル □■□"",""【麦】和ら麦"",""【麦】二階堂"",""【芋】からり芋"",""【芋】黒霧島"",""【米】鳥飼"",""【泡盛】残波"",""【黒糖】れんと"",""【しそ】鍛高譚"",""□■□ みずたんのボトルキープ □■□"",""水、氷"",""炭酸水"",""カットレモン"",""梅干し"",""各種割りもの"",""□■□ ワイン □■□"",""サンタリア ヒーローズ 【赤・白】"",""ビコーズ アイム カベルネ ソーヴィニヨン 【赤】"",""ビコーズ アイム ネロ タヴォラ 【赤】"",""ビコーズ アイム シャルドネ 【白】"",""□■□ ソフトドリンク □■□"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""緑茶"",""烏龍茶""",37.5,29.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32344.4997801556,4232,12,211,焼き鳥,22.0833333333333,31.182817468612267,-9.099484135278967,9.099484135278967,41.205211178621795
2100014-1071392,361.0,60.4166666666666,855.67426475,13246852,zやきとりトドロキテン(世田谷区),やきとり トドロキテン,等々力,125,222.0,8,3.01,0,0,0,0,0,3499.5,1499.5,0,0,1,26,5.0,世田谷区,6748,焼き鳥,,30.0833333333333,56.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1976.61672120079,208,12,211,焼き鳥,60.4166666666666,73.09119382816253,-12.67452716149593,12.67452716149593,20.978527715579496
2100014-2071302,504.0,38.0,765.576585083333,13147402,焼鳥はつらいよ町田小川店[part1],焼鳥はつらいよ,南町田グランベリーパーク,119,1200.0,8,3.02,0,1,1,0,0,3499.5,749.25,0,0,1,31,12.0,町田市,2044,焼き鳥,,72.0,37.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009.6697792256,248,12,211,焼き鳥,38.0,183.89504910714268,-145.89504910714268,145.89504910714268,383.93433975563863
2100014-5600090,227.0,52.0833333333333,9213.8814765,13105737,天壺(あまつぼ)博多串焼き(吉祥寺本町),天壺,吉祥寺,1502,400.0,26,3.26,0,1,0,1,0,4499.5,1499.5,0,0,1,20,17.0,武蔵野市,2135,焼き鳥,,18.9166666666666,9.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9573.29293797759,520,12,211,焼き鳥,52.0833333333333,62.73034613670343,-10.647012803370131,10.647012803370131,20.442264582470663
2100014-5600348,1035.0,564.083333333333,1852.05767508333,13113249,克ッ下北沢店,克ッ 下北沢,下北沢,802,160.0,143,3.48,0,1,0,1,0,3499.5,1499.5,0,0,1,32,15.0,世田谷区,6748,焼き鳥,"""◇◆◇ おすすめ ◇◆◇"",""キウイサワー"",""◇◆◇ 日本酒 ◇◆◇"",""六歌仙"",""久保田　百寿"",""銀盤"",""雪の茅舎"",""◇◆◇ 焼酎（芋）◇◆◇"",""黒霧島"",""富乃宝山"",""不二才"",""明るい農村"",""天誅"",""木挽BLUE"",""くじら"",""赤"",""◇◆◇ 焼酎（麦）◇◆◇"",""泥八"",""黒閻魔"",""一粒の麦"",""壱岐ゴールド"",""克"",""◇◆◇ 焼酎（黒糖）◇◆◇"",""れんと"",""満恋"",""◇◆◇ 泡盛 ◇◆◇"",""残波（白）"",""瑞泉"",""◇◆◇ 梅酒 ◇◆◇"",""完熟梅酒"",""請福梅酒"",""梅乃宿の梅酒"",""◇◆◇ 米焼酎 ◇◆◇"",""よろしく千萬あるべし"",""流石"",""◇◆◇ ワイン ◇◆◇"",""赤ワイン（グラス）"",""白ワイン（グラス）"",""◇◆◇ 悪いお酒 ◇◆◇"",""試験管セット"",""クエルボゴールド"",""イエガーマイスター"",""梅超酎"",""◇◆◇ 麦酒 ◇◆◇"",""生ビール"",""瓶ビール"",""シャンディガフ"",""ノンアルコールビール"",""ホッピー（白・黒）"",""なか"",""◇◆◇ 茶割 ◇◆◇"",""緑茶割り"",""ウーロン割り"",""つるべぇ割り"",""ジャスミン割り"",""ジャワティー割り"",""◇◆◇ サワー ◇◆◇"",""ゆずみつサワー"",""トマト酢サワー"",""梅干しサワー"",""カルピスサワー"",""しそバイスサワー"",""クエン酸サワー"",""ガラナサワー"",""レモンサワー"",""グレープフルーツサワー"",""アセロラサワー"",""◇◆◇ カクテル ◇◆◇"",""カシスウーロン"",""カシスソーダ"",""カシスオレンジ"",""ピーチウーロン"",""ピーチソーダ"",""ピーチオレンジ"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""ウォッカジンジャー"",""◇◆◇ ハイボール ◇◆◇"",""サイコロハイボール"",""SHIMOKITAハイボール"",""ジンジャーハイボール（甘・辛）"",""クエン酸ハイボール"",""ガラナハイボール"",""◇◆◇ ソフトドリンク ◇◆◇"",""コカ･コーラ （瓶）"",""ジンジャーエール(甘・辛)"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""麦茶"",""ジャスミン茶"",""ジャワティー""",86.25,65.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72984.7722599424,4576,12,211,焼き鳥,564.083333333333,307.88112962962924,256.2022037037038,256.2022037037038,45.41921176605772
2100014-5600449,366.0,42.6666666666666,9052.11877083333,13085797,金太郎旭町店,金太郎 旭町店,八王子,971,162.0,13,3.03,0,1,1,0,0,2499.5,1499.5,0,1,1,38,16.0,八王子市,2850,焼き鳥,,30.5,15.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3320.14074826589,494,12,211,焼き鳥,42.6666666666666,89.62906441537565,-46.96239774870905,46.96239774870905,110.06811972353701
2100014-5600597,597.0,92.5833333333333,1642.71313191666,13224446,やきとり小太郎立川店(錦町),やきとり 小太郎  立川店,立川南,472,800.0,9,3.06,1,0,0,1,0,3499.5,749.25,0,1,1,30,7.0,立川市,1693,焼き鳥,,49.75,24.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2414.6247165984,270,12,211,焼き鳥,92.5833333333333,103.47996891091991,-10.896635577586608,10.896635577586608,11.769543378131354
2100014-5601028,589.0,109.0,9654.82030033333,13211726,おやどり焼鳥なか田(西糀谷)◆,おやどり焼鳥 なか田 糀谷店,糀谷、京急蒲田,295,240.0,11,3.12,0,0,0,1,0,2499.5,749.25,0,0,0,42,8.0,大田区,4890,焼き鳥,"""■麦酒"",""サッポロ 中ジョッキ"",""黒ラベル 男前ジョッキ"",""瓶ビール 各種"",""ノンアルコールビール（小瓶） 各種"",""■ホッピー"",""ホッピーセット （白、黒） 各種"",""中身"",""外身"",""■サワー・ハイボール"",""漬け込みレモンサワー"",""カルピスレモンサワー"",""生レモンサワー"",""梅干しサワー"",""チューハイ"",""カルピスサワー"",""青リンゴサワー"",""ライムサワー"",""デュワーズハイボール"",""ジンジャーハイボール"",""竹鶴ハイボール"",""角ハイボール"",""ジムビームハイボール"",""ウーロンハイ"",""ウコン茶ハイ"",""緑茶ハイ"",""三ツ矢チューダー"",""■地酒・日本酒"",""日本酒 つう （冷、燗） 各種"",""高清水生酒 のもうじぇ"",""花の舞 生貯蔵 300ml"",""超特選 杉玉 吟醸純米 （青森）"",""超特選 八海山 本醸造 （新潟）"",""越乃景虎 普通酒 （新潟）"",""開春 純米超辛口 （島根）"",""日本刀 純米吟醸超辛口 （静岡）"",""七賢 純米大吟醸 （山梨）"",""■焼酎"",""【芋焼酎】からり芋"",""【芋焼酎】黒霧島"",""【芋焼酎】一刻者"",""【芋焼酎】佐藤（黒）"",""【麦焼酎】和ら麦"",""【麦焼酎】佐藤（麦）"",""【泡盛】残波"",""■飲みきりボトル"",""【芋焼酎】からり芋"",""【芋焼酎】黒霧島"",""【麦焼酎】和ら麦"",""※アイスチャージ お一人様"",""■ワイン"",""グラスワイン （赤、白） 各種"",""【ボトルワイン】カッシェロ・デル・ディアブロ （赤、白） 各種"",""■果実酒・カクテル （ロック・水割り・ソーダ）"",""梅酒"",""黒糖梅酒"",""カシスウーロン"",""カシスソーダ"",""カシスオレンジ"",""ゆず酒"",""りんご酒"",""■ソフトドリンク"",""コカ・コーラ（瓶）"",""三ツ矢サイダー（瓶）"",""カルピス （ソーダ or ウォーター）  各種"",""100%オレンジジュース"",""ウーロン茶"",""ウコン茶"",""緑茶"",""ジンジャエール""",49.0833333333333,22.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3252.1132081152,462,12,211,焼き鳥,109.0,212.9217342171714,-103.9217342171714,103.9217342171714,95.3410405662123
2100014-5601645,228.0,29.5833333333333,4392.62622658333,13126074,呑み処瀧伊(新代田),瀧伊 新代田,新代田,66,80.0,8,3.04,0,0,1,1,1,2499.5,749.25,0,0,1,20,8.0,世田谷区,6748,焼き鳥,"""生ビール"",""アサヒスーパードライ"",""エクストラコールド"",""瓶ビール"",""キリンラガービール"",""アサヒプレミアム塾選"",""お茶割"",""ウーロンハイ"",""ほうじ茶ハイ"",""緑茶ハイ"",""ジャスミンハイ"","".ハイボール"",""ハイボール"",""ガラナハイボール"",""コークハイボール"",""ジンジャーハイ（甘or辛）"",""クエン酸ハイボール"",""サワー"",""ゆずみつ"",""リンゴ酢"",""カルピス"",""梅干"",""シークワ＝サー"",""宝リッチ"",""瓶もの"",""ソーダ"",""冷凍レモン（1/2個）"",""生レモン（1/2個）"",""ホッピー"",""ホッピーセット 白or黒"",""瓶もの（サワー）"",""レモン"",""グレープフルーツ"",""ガラナ"",""しそバイス"",""アセロラ"",""ラムネ"",""お疲れさんにクエン酸"",""カクテル"",""カシス"",""ピーチ"",""ウォッカ"",""ジン"",""etc. .."",""本格焼酎"",""〈芋〉"",""山ねこ"",""不二才"",""奥美人"",""黒霧島"",""伊佐大泉"",""吉兆宝山"",""薩摩茶屋"",""芋麹 芋"",""明るい農村"",""明るい農村 赤"",""〈麦〉"",""中々"",""兼八"",""佐藤 茶"",""一粒の麦"",""〈米〉"",""山せみ"",""〈黒糖〉"",""れんと"",""〈泡盛〉"",""残波"",""日本酒"",""越乃景虎 龍"",""ねぶた 淡麗純米"",""手取川 吉田蔵純米"",""雪の茅舎 山廃純米"",""月の輪 純米"",""本格梅酒"",""ゆず梅酒"",""梅の宿"",""雑賀"",""完熟梅酒"",""マイルドレインボー"",""果実酒"",""にごり もも"",""にごり ゆず"",""にごり マンゴー"",""ワイン"",""グラス 赤or白"",""ソフトドリンク"",""オレンジ"",""ラムネ."",""コカコーラ"",""カルピス."",""ジンジャーエール（甘or辛）"",""ウーロン茶""",19.0,8.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2077.1023880192,160,12,211,焼き鳥,29.5833333333333,98.72001488095228,-69.13668154761898,69.13668154761898,233.70145875251512
2100014-5613000,581.0,201.5,5696.45749608333,13237565,h串屋横丁西葛西店◆,串屋横丁 西葛西北口店,西葛西,407,111.0,14,3.02,1,0,0,1,0,2499.5,1124.375,0,0,1,61,6.0,江戸川区,3129,焼き鳥,"""「ドリンクパスポート」串屋横丁全店でご利用頂けます"",""「ドリンクパスポート」"",""サッポロ生ビール　黒ラベル"",""生ビール「サッポロ黒ラベル」　中ジョッキ"",""瓶ビール「サッポロラガー」中瓶"",""プレミアム「アルコールフリー」小瓶"",""ハイボール"",""デュワーズ「ハイボール」"",""デュワーズ「メガハイボール」"",""デュワーズ12年[ハイボール」"",""BACARD?「ラムハイ」"",""BACARD? GOLD.「メガラムハイ」"",""サワー・酎ハイ"",""サワー各種"",""レモンサワー各種"",""お茶割り各種"",""ホッピー"",""ホッピーセット（白・黒）"",""梅酒"",""白加賀で作った梅酒"",""梅一輪（日本酒）"",""上撰一合瓶（冷酒・ひや・燗）"",""生原酒　一合"",""吟醸純米　300ml瓶"",""ソフトドリンク"",""玉露茶"",""黒烏龍茶"",""オレンジジュース"",""焼き場の命（超炭酸レモン水）"",""焼酎・焼酎ボトル"",""からり芋　グラス"",""和ら麦　グラス"",""からり芋　焼酎ボトル720ml"",""和ら麦　焼酎ボトル720ml"",""金宮焼酎　亀甲宮　焼酎ボトル720ml"",""ボトルのお供""",48.4166666666666,23.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3516.9221136448,854,12,211,焼き鳥,201.5,166.29769528729494,35.20230471270506,35.20230471270506,17.47012640829035
2100014-5615306,1079.0,935.5,3828.69361008333,13288362,h焼鳥酒場五五京急蒲田店,やきとり酒場55 京急蒲田店,京急蒲田,295,160.0,21,3.31,0,0,0,1,0,3499.5,749.25,0,0,1,46,1.0,大田区,4890,焼き鳥,"""サワー"",""チューハイ"",""鬼おろし55レモンサワー"",""果肉入りキウイサワー"",""果肉入りパインサワー"",""バイスサワー"",""クエン酸サワー"",""トマト割"",""タコハイ"",""梅干しサワー"",""柚子蜜サワー"",""男梅サワー"",""カルピスサワー"",""ハイボール"",""ジムビームハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""お茶割り"",""烏龍茶割"",""玄米緑茶割"",""ジャスミン茶割"",""コーン茶割"",""ホッピー"",""白セット"",""黒セット"",""中"",""外（白・黒）"",""55ホッピー"",""外（55）"",""焼酎"",""黒霧島（芋）"",""一刻者（芋）"",""博多の華三年貯蔵（麦）"",""金宮"",""焼酎ボトル"",""宝焼酎極上360ml"",""いいちこ900ml"",""キンミヤ25度900ml"",""キンミヤ25度1800ml"",""黒霧島900ml"",""黒霧島1800ml"",""割物セット"",""氷"",""ミネラルウォーター"",""ソーダ"",""お湯"",""カットレモン8個"",""梅干し3個"",""烏龍茶"",""緑茶"",""玄米緑茶"",""ジャスミン茶"",""コーン茶"",""バイス"",""クエン酸"",""日本酒"",""大雪の蔵　グラス"",""大雪の蔵　一合"",""八海山　グラス"",""八海山　一合"",""景虎　グラス"",""景虎　一合"",""55ワンカップ"",""ビール・カクテル"",""サントリー生ビール（生中）"",""サントリー生ビール（グラス）"",""スーパードライ中瓶"",""サッポロラガー中瓶"",""ノンアルコールビール"",""シャンディ・ガフ"",""レッドアイ"",""ビアボール"",""翠ジンソーダ"",""果実酒・ワイン"",""グラスワイン（赤・白）"",""デキャンタ（赤・白）"",""鶯宿梅芳醇便り"",""ソフトドリンク"",""烏龍茶"",""玄米緑茶"",""ジャスミン茶"",""コーン茶"",""コーラ"",""ジンジャーエール"",""カルピスウォーター"",""カルピスソーダ"",""【コース飲み放題】"",""ジムビームハイボール"",""レモンサワー"",""チューハイ"",""男梅サワー"",""カルピスサワー"",""柚子蜜サワー"",""烏龍茶割"",""緑茶割"",""玄米緑茶割"",""ジャスミン茶割"",""コーン茶割"",""ビアボール"",""サントリー生ビール"",""梅酒"",""黒霧島"",""いいちこ"",""大雪の蔵（冷・燗）"",""烏龍茶"",""緑茶"",""玄米緑茶"",""ジャスミン茶"",""コーン茶"",""コーラ"",""ジンジャーエール"",""炭酸水"",""梅干し（3個）"",""カットレモン（8個）""",179.833333333333,36.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8343.7112023671,966,12,211,焼き鳥,935.5,533.951788525132,401.548211474868,401.548211474868,42.92337909939798
2100014-5651308,393.0,141.833333333333,2451.16345941666,13264635,hバードスペース三鷹店,バードスペース三鷹,三鷹,806,560.0,41,3.14,1,0,0,1,0,5499.5,749.25,1,0,1,38,3.0,三鷹市,795,焼き鳥,"""■生ビール"",""一番搾り 生"",""ひとくち 生"",""クラシックラガー"",""レッド アイ"",""ギネス 黒"",""麒麟 零イチ"",""■ハイボール"",""ウイスキー ハイボール"",""日本酒 ハイボール"",""ジンジャー ハイボール"",""コーク ハイボール"",""■サワー、酎ハイ"",""レモンサワー"",""糖質オフ レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""宇治抹茶ハイ"",""大分 かぼすサワー"",""ふじ りんごサワー"",""愛媛 みかんサワー"",""信州 とまとサワー"",""グレープフルーツサワー"",""■日本酒　淡麗辛口"",""チロリ 小"",""チロリ 大"",""■ワイン"",""3980円均一ボトルワイン"",""赤ワイン グラス"",""白ワイン グラス"",""■ウイスキー"",""I.W ハーパー"",""ジョニーウォーカー"",""知多"",""白州"",""山崎"",""響"",""■梅酒"",""角玉梅酒"",""うぐいす鶯とろ"",""〈季節限定〉田舎の手作り梅酒"",""■ソフトドリンク"",""コカ コーラ"",""ジンジャー エール"",""カルピス ジュース"",""カルピス ソーダ"",""〈こだわりソフトドリンク〉"",""ふじ りんごジュース"",""愛媛 みかんジュース"",""信州 とまとジュース"",""烏龍茶"",""緑茶"",""ジャスミンティー"",""■こだわり焼酎"",""二階堂"",""情け嶋"",""百年の孤独"",""黒霧島"",""三岳"",""富乃宝山"",""赤兎馬"",""魔王"",""鳥飼"",""野うさぎの走り"",""れんと"",""ボトルキープ　麦 焼酎"",""ボトルキープ　芋 焼酎"",""■銘柄 日本酒"",""ど辛＜純米酒＞"",""屋守＜純米酒＞"",""GIN ギン　＜山廃純米原酒＞"",""二兎　＜純米酒＞"",""黒龍　＜純米吟醸酒＞"",""醸し人九平次　山田錦　＜純米大吟醸酒＞""",32.75,41.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12515.0358234784,1558,12,211,焼き鳥,141.833333333333,155.35091583994688,-13.517582506613877,13.517582506613877,9.530610462947527
2100014-6003316,1206.0,170.333333333333,3612.78589175,13242111,宇田川鳥(宇田川町),炭火焼き鳥 宇田川鳥,渋谷,2631,640.0,50,3.19,0,0,0,1,0,4499.5,1499.5,0,0,1,32,5.0,渋谷区,8632,焼き鳥,"""【ビール】"",""生ビール"",""瓶ビール"",""レッドアイ"",""シャンディガフ"",""【ハイボール】"",""ハイボール"",""コークハイ"",""ジンジャーハイボール"",""【地酒・日本酒】"",""上喜元 特別純米"",""陸奥八仙 特別純米"",""六根 純米"",""晴田 純吟～ピンク～"",""八海山 特別本醸造"",""【サワー】"",""宇田川鳥レモンサワー"",""グレープフルーツサワー"",""すだちサワー"",""カルピスサワー"",""とまとサワー"",""シークワーサーサワー"",""梅干しサワー"",""【焼酎】"",""黒霧島（芋）"",""三岳"",""富乃宝山（芋）"",""二階堂（麦）"",""中々"",""佐藤"",""加賀梅酒（梅酒）"",""【ワイン】"",""グラスワイン（赤/白）"",""ボトルワイン（赤/白）"",""【ソフトドリンク】"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス""",100.5,103.583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16516.705287995,1600,12,211,焼き鳥,170.333333333333,171.4034661195284,-1.070132786195387,1.070132786195387,0.6282579958094261
2100014-7015462,879.0,356.166666666666,3895.53786308333,13111075,地鶏屋ごくう華店(新橋),地鶏屋ごくう　華,新橋,2350,240.0,112,3.42,1,1,0,1,0,5499.5,1499.5,1,1,1,50,15.0,港区,11198,焼き鳥,"""スパークリングワイン"",""--● ワイン（白） ●--"",""ムレダドラゴラブランコビオ(スペイン)"",""ボーグルシャルドネ"",""メゾンジョセフドルーアン"",""ハーンエステートシャルドネ"",""ウィリアムフェーブルシャブリ"",""--● ワイン（赤） ●--"",""トキ・アンディーノ・カベルネソーヴィニョン(チリ)"",""ムレダドラゴラティントビオ"",""ジェイムスブライアントヒル　ピノノワール"",""ランチ３２カベルネソーヴィニヨン"",""ハーン・エステート カベルネソーヴィニヨン（カリフォルニア）"",""ボーグルメルロー（カリフォルニア）"",""オッドロッド　レッドブレンド"",""ヤルデン　カベルネソーヴィニヨン"",""エプ"",""rindo"",""--● ビール ●--"",""【焼酎芋】660円?"",""【梅酒・果実酒】 550円?"",""--● サワー、チューハイ、カクテル ●--"",""--● 日本酒 ●--""",73.25,88.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52402.0832745983,5600,12,211,焼き鳥,356.166666666666,269.8374111929168,86.32925547374919,86.32925547374919,24.238443277608614
2100014-7015466,737.0,318.583333333333,4510.19815841666,13050728,地鶏屋ごくう上野店,地鶏屋ごくう 上野店,上野広小路,542,400.0,181,3.46,1,1,0,1,0,4499.5,749.25,0,1,1,28,17.0,台東区,5889,焼き鳥,"""■日本酒"",""◆日本酒 各種"",""■生ビール"",""SUNTORY 香るエール 中ジョッキ"",""■芋焼酎"",""◆厳選芋焼酎 各種"",""■麦焼酎"",""中々"",""吾空"",""■黒糖焼酎"",""えらぶ"",""■焼酎ボトル"",""◆焼酎ボトル720ml 各種"",""■果実酒"",""あらごしみかん"",""贅沢ゆず酒"",""■厳選梅酒"",""◆梅酒"",""■ワイン"",""グラスワイン"",""◆ボトルワイン各種"",""■サワー"",""◆サワー、チューハイ各種"",""■ソフトドリンク"",""◆ソフトドリンク各種""",61.4166666666666,29.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89755.0863002656,5068,12,211,焼き鳥,318.583333333333,304.69780787037024,13.885525462962732,13.885525462962732,4.358522248379622
2100014-7015748,135.0,28.1666666666666,4748.53661466666,13234433,t極鳥新橋璃宮,YAKITORI ごくう 新橋璃宮,内幸町,989,240.0,150,3.38,1,0,0,1,0,8999.5,1499.5,1,0,1,36,6.0,港区,11198,焼き鳥,"""ビール"",""マスターズドリーム(生)"",""エビス"",""焼酎［芋］"",""赤霧島"",""富乃宝山"",""焼酎［麦］"",""中々"",""是空"",""焼酎［米］"",""鳥飼"",""日本酒"",""賀茂鶴    純米"",""誠鏡  純米吟醸"",""千の福"",""カクテル"",""黒ウーロン茶割り"",""緑茶割り"",""生レモンサワー"",""角ハイボール"",""メーカーズマークハイボール"",""スパークリング"",""【アルゼンチン】アラモス エクストラ ブリュット"",""シャンパン"",""【フランス】アンリオ ブリュット スーヴェラン"",""【フランス】アンリオ ブランド ブラン"",""ロゼ"",""【イタリア】フェウド アランチョ ロザート"",""白"",""【フランス】フォルタン リトラル ソーヴィニヨンブラン"",""【イタリア】シジエム サンスブラン"",""【アルゼンチン】カテナ アラモス シャルドネ"",""【フランス】メゾン ウィリアム フェーブル シャブリ"",""【日本】ジャパンプレミアム 津軽産ソーヴィニヨンブラン"",""【フランス】ドメーヌ ブシャール ペールエフィス ムルソー"",""【フランス】  ブシャール ペールエフィス ピュリニー モンラッシェ"",""赤"",""【イタリア】シジエム サンス ルージュ"",""【イタリア】マッツエイ フォンテルートリ キャンティ クラシコ"",""【日本】塩尻 マスカット ベーリーA"",""【アメリカ】サンタバーバラ ピノノワール"",""【日本】ジャパンプレミアム かみのやま産 カベルネソーヴィニヨン"",""【チリ】ル ディスド ロスヴァスコス"",""【イタリア】テロワール チェレット バローロ コンテ デル ウニタ"",""【フランス】ル マルキド カロンセギュール"",""【フランス】ブシャール ペール エ フィス ジュブレ シャンベルタン"",""【フランス】ドメーヌ フィリップ シャルロパン パリゾ ベルナン ヴェルジュレス"",""【アメリカ】アルテミス カベルネソーヴィニヨン"",""【アメリカ】ケンゾーエステート 紫鈴～rindo～"",""【アメリカ】フェイエステート カベルネソーヴィニヨン"",""ソフトドリンク"",""緑茶"",""黒ウーロン茶"",""ジンジャーエール"",""コカ･コーラ"",""オレンジジュース"",""紫波町のぶどうジュース"",""オールフリー"",""サンペレグリノ""",11.25,15.65,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66172.0760875199,5400,12,211,焼き鳥,28.1666666666666,169.59325404341013,-141.42658737674353,141.42658737674353,502.1062273730551
