KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-696120,679.0,46.8333333333333,7689.46078983333,13121896,鉄板酒場鐵一八重洲地下街[1604],鉄板酒場 鐵一 ヤエチカ店,東京、京橋、宝町,1232,80.0,80,3.19,0,1,1,1,1,1999.0,1999.0,0,0,0,40,14.0,中央区,8669,鉄板焼き,"""◆◆◆ ビール ◆◆◆"",""アサヒスーパードライ（中ジョッキ生ビール」）"",""アサヒスーパードライ"",""◆◆◆ ホッピー ◆◆◆"",""ホッピーセット 白／黒"",""◆◆◆ ハイボール ◆◆◆"",""男のハイボール （ウイスキー）"",""下町のハイボール （酎ハイ）"",""乙女のハイボール （カシス）"",""辛口モスコ （焼酎ジンジャエール）"",""◆◆◆ サワー ◆◆◆"",""柚子サワー"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""わさびサワー"",""トマトサワー"",""りんご酢サワー"",""緑茶ハイ"",""ウーロンハイ"",""◆◆◆ 梅酒 ◆◆◆"",""濃醇 梅酒"",""濃醇 梅酒黒糖"",""◆◆◆ 焼酎 ◆◆◆"",""芋 黒甕"",""芋 紅さつま"",""芋 一刻者"",""芋 さつま司"",""麦 一番札"",""麦 知心剣"",""紫蘇 若紫ノ君"",""◆◆◆ ワイン ◆◆◆"",""カチ割りワイン白／赤"",""◆◆◆ 日本酒 ◆◆◆"",""松竹梅 豪快"",""◆◆◆ ソフトドリンク ◆◆◆"",""コカ・コーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶""",56.5833333333333,39.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26426.7284607919,3200,12,242,鉄板焼き,46.8333333333333,64.18969576719572,-17.356362433862415,17.356362433862415,37.059848613229384
2100008-698479,289.0,23.1666666666666,1574.36822708333,13193145,東和泉鉄板tokio,TOKIO,狛江,201,89.0,26,3.18,0,0,0,1,0,4499.5,5499.5,0,0,1,18,9.0,狛江市,339,鉄板焼き,"""BEER"",""サッポロ★生ビール"",""マイナス2度のハイネケン"",""今日のクラフトビール"",""酎ハイ"",""広島生レモンサワー"",""レモンサワー"",""シークワーサーサワー"",""あんずサワー"",""すももサワー"",""トマトハイ"",""ペッパーサワー"",""金魚ハイ"",""トマトペッパーハイ"",""茶割り"",""玄米緑茶割り"",""ジャスミン茶割り"",""ほうじ茶割り"",""コーン茶割り"",""無糖紅茶割り"",""ウィスキー"",""山桜"",""地酒蔵"",""PEAK"",""シナモン"",""山崎"",""山崎十二年"",""白州"",""白州十二年"",""イチローズモルト"",""GIN"",""尾鈴ジン"",""桜尾ジン"",""AKAYANE山椒ジン"",""GEEK STILL"",""泡もの"",""こぼれスパークリングワイン"",""日本酒・ワイン"",""日本酒・ワイン"",""焼酎"",""焼酎"",""ソフトドリンク"",""オレンジ"",""マンゴー"",""トマト"",""コーラ"",""ジンジャーエール"",""玄米緑茶"",""ジャスミン茶"",""ほうじ茶"",""コーン茶"",""無糖紅茶"",""キッズドリンク""",24.0833333333333,20.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8454.9091992768,468,12,242,鉄板焼き,23.1666666666666,120.54905357142836,-97.38238690476176,97.38238690476176,420.35562692703036
2100008-699643,361.0,55.0,3347.95062425,13229670,六本木鉄板焼炭焼さいとう,鉄板焼 炭焼 さいとう,六本木,1473,80.0,179,3.31,0,0,0,1,0,17499.5,6999.5,1,1,1,24,6.0,港区,11198,鉄板焼き,"""シャンパン&ワインリスト［GLASS&DECANTER］"",""グラスシャンパン or キールロワイヤル or ミモザ"",""グラスおすすめ日本酒"",""グラス白ワイン"",""グラス赤ワイン"",""獺祭スパークリンング50"",""デキャンタ(白・赤)"",""シャンパン&ワインリスト［CHAMPAGNE］"",""ローラン・ペリエ・ブリュット"",""ヴーヴ クリコ ポンサルダン"",""ル ブルン ド ヌヴィル ブラン ド ブラン"",""ル ブルン ド ヌヴィル テンダー ロゼ"",""ドン ペリニヨン"",""シャンパン&ワインリスト［WHITE WINE］"",""マールボロ ソーヴィニヨン・ブラン"",""アルザス ゲヴェルツトラミネール"",""シャブリ 1級畑"",""タンタラ シャルドネ サンタ・マリア・ヴァレー"",""クラウディー・ベイ テ・ココ"",""ムルソー デュブエ モンテリー(ドメーヌ)"",""ルイ・ラトゥール コルトン・シャルルマーニュ グラン・クリュ"",""ピュリニー・モンラッシェ プルミエ・クリュ シャン・カネ"",""シャンパン&ワインリスト［RED WINE］"",""ステーキ・ハウス"",""テラザス・デ・ロス・アンデス レセルバ マルベック"",""カベルネソーヴィニヨン""815"""",""クラウディー・ベイ ピノ・ノワール"",""ブルゴーニュ・モンルキュル ルージュ"",""シャトー・プピーユ"",""サヴィニーレボーヌ プルミエクリュ"",""ジョヴレ シャンベルタン ブシャールペールエフィス"",""クロ デュ マルキ"",""シャトー ラグランジェ"",""ポイヤック ド ラトゥール"",""サッシカイア テヌータ・サン・グイド"",""ジュヴレシャンベルタン 1er シャンポー"",""オーパス ワン"",""BEER"",""樽生 サントリー ザ・プレミアム・モルツ マスターズ ドリーム"",""下記ビールも数量限定でご用意しております。"",""SOUR"",""SOUR各種"",""グレープフルーツ"",""梅干し"",""黒ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""日本酒"",""《獺祭》熟成スパークリング50"",""COCKTAIL"",""カシスベース"",""ピーチベース"",""カンパリベース"",""ディタベース"",""プレミアムジャパニーズクラフトジン（ROKU）"",""その他カクテル"",""FRUIT WINE"",""越乃景虎 梅酒《さっぱり日本酒》"",""賀茂鶴 純米酒仕込 梅酒"",""梅乃宿 あらごし梅酒《甘口》"",""梅乃宿 あらごし もも酒"",""梅乃宿 あらごし みかん酒"",""ラ・トマト"",""WHISKY&プレミアムハイボール"",""知多"",""白州"",""山崎 43°"",""山崎 12年"",""響 BLENDER'S CHOICE"",""メーカーズマーク"",""TALISKER(タリスカ)燻製ブラックペッパー"",""グレンモーレンジィ オレンジハイボール"",""希少WHISKY"",""白州12年"",""白州18年"",""山崎18年"",""響17年"",""響21年"",""PREMIUM TEQUILA"",""レポサド アメリカンオーク樽 8ヶ月熟成"",""アネホ アメリカンオーク樽 25ヶ月熟成"",""焼酎"",""【麦焼酎】百年の孤独"",""【麦焼酎】佐藤 麦"",""【芋焼酎】魔王"",""【芋焼酎】佐藤 黒"",""【芋焼酎】赤兎馬"",""【芋焼酎】富乃宝山"",""【芋焼酎】吉兆宝山"",""【芋焼酎】三岳"",""【芋焼酎】さつま島美人"",""【黒糖焼酎】高倉"",""【米焼酎】鳥飼"",""【泡盛】やまかわ"",""【しそ焼酎】鍛高譚"",""SOFT DRINK"",""珈琲"",""紅茶"",""スルジーヴァ"",""激烈炭酸 激"",""黒ウーロン茶"",""濃厚白桃ジュース"",""濃厚マンゴージュース"",""濃厚りんごジュース"",""コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""ジャスミン茶"",""ジンジャーエール""",30.0833333333333,18.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71120.2050106529,4296,12,242,鉄板焼き,55.0,127.15407771164,-72.15407771164,72.15407771164,131.18923220298183
2100008-702536,303.0,24.3333333333333,5038.90074466666,13146961,恵比寿言の葉,Ebisu 言の葉,恵比寿,1534,320.0,93,3.29,1,1,0,1,0,8999.5,5499.5,0,0,1,60,13.0,渋谷区,8632,鉄板焼き,"""■ビール"",""アサヒスーパードライ"",""ブラック生"",""レッドアイ"",""瓶ビール（スーパードライ、ラガー）"",""ノンアルコールビール"",""■サワー"",""生レモン"",""生グレープフルーツ"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""梅干しサワー"",""■果実酒"",""あらごし梅酒"",""みかん酒"",""■ウィスキー"",""山崎"",""白州"",""角"",""山崎12年"",""白州12年"",""■カクテル"",""カクテル各種"",""■ワイン"",""グラスワイン（赤・白）"",""グラススパークリングワイン"",""グラスシャンパン"",""■日本酒"",""『紀土〈KID〉』純米大吟醸《和歌山》"",""『寫楽 しゃらく』純米吟醸《福島》"",""『雨後の月 うごのつき』純米吟醸《広島》"",""『亀泉 かめいずみ』特別純米《高知》"",""『日高見 ひだかみ』純米・超辛口《宮城》"",""『富久長 ふくちょう』吟醸・辛口《広島》"",""『八海山 はっかいさん』本醸造《新潟》"",""『十四代』《山形》"",""『田酒』《青森》"",""『獺祭』《山口》"",""■焼酎"",""《芋》700円～"",""川越"",""三岳"",""伊佐美"",""赤兎馬"",""島乃泉"",""赤兎馬・紫"",""佐藤・白"",""佐藤・黒"",""海"",""純黒"",""萬膳"",""赤霧島"",""黒霧島"",""山ねこ"",""富乃宝山"",""明るい農村"",""魔王"",""森伊蔵"",""《麦》"",""中々"",""特蒸泰明"",""佐藤"",""《米》"",""鳥飼"",""《黒糖》"",""朝日"",""龍宮"",""《泡盛》"",""於茂登"",""■□■"",""テキーラ"",""マッコリ"",""■ソフトドリンク"",""ジャスミン茶"",""ウーロン茶"",""緑茶"",""アイスティ"",""コカ･コーラ"",""カナダドライ（瓶）"",""オレンジ"",""グレープフルーツ"",""アップル"",""マンゴー"",""パイン"",""トマト"",""サンペレグリノ"",""～ワインリスト～"",""■Champange"",""モエ・エ・シャンドン モエ・アンペリアル"",""ブルーノ・パイヤール プルミエール・キュヴェ"",""モエ・エ・シャンドン ロゼ・アンペリアル"",""ヴーヴ・クリコ イエローラベル ブリュット"",""クリュッグ グランド キュベ"",""■White Wine"",""ヤルデン シャルドネ，ゴラン ハイツ ワイナリー"",""ヤルデン ヴィオニエ，ゴラン ハイツ ワイナリー"",""シャブリ，ドメーヌ ジャン コレ エ フィス"",""ムルソーレ ナルヴォー，ドメーヌ・フィリップ・シャビー"",""ピュリニーモンラッシェ コルヴェ・デ・ヴィーニュ，ドメーヌ・フィリップ・シャビー"",""シャブリ グランクリュ ヴォーデジール，ジャン・リケール"",""■Red Wine"",""プティット シレーヌ ルージュ ボルドー ルージュ"",""シャトー ボーヴィラージュ メドック"",""シャトー レイノン ルージュ"",""ヤルデン メルロー，ゴラン ハイツ ワイナリー"",""ヤルデン ピノ・ノワール，ゴラン ハイツ ワイナリー"",""ヤルデン カベルネ・ソーヴィニヨン，ゴラン ハイツ ワイナリー"",""ジュブレ・シャンベルタン，ラ・ジブリオット"",""Rindo “紫鈴”，KENZO ESTATE"",""サッシカイア"",""■KENZO ESTATE WINERY"",""世界有数のワイン産地である、カリフォルニア州ナパ・ヴァレー。"",""ai 藍"",""rindo 紫鈴"",""※表示価格は、全て税抜です。""",25.25,22.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35847.7942536357,5580,12,242,鉄板焼き,24.3333333333333,116.93693082611813,-92.60359749278483,92.60359749278483,380.56272942240395
2100008-705370,3079.0,439.416666666666,3627.72191033333,13247501,桜丘町銀座のステーキ渋谷店,銀座のステーキ 渋谷店,渋谷,2631,240.0,57,3.19,0,0,0,1,1,12499.5,6999.5,0,1,1,30,5.0,渋谷区,8632,鉄板焼き,"""ワイン"",""赤ワイン"",""白ワイン"",""スパークリング"",""その他各種ドリンク取り揃えております。""",256.583333333333,119.508333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18829.0440283142,1710,12,242,鉄板焼き,439.416666666666,373.5065238095235,65.91014285714249,65.91014285714249,14.999463574544114
2100008-705937,578.0,45.5,14599.2433691666,13242248,osakaきっちん渋谷東急プラザ店,OSAKAきっちん。 東急プラザ渋谷店,渋谷,2631,80.0,249,3.45,1,0,0,1,1,4499.5,1499.5,0,1,1,34,5.0,渋谷区,8632,鉄板焼き,"""BEER"",""生ビール アサヒスーパードライ"",""ノンアルコールビール"",""WINE"",""グラス〔赤・白〕"",""サワー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""ウィスキー/ハイボール"",""ｼﾞｮﾆｰｳｫｰｶｰBLACK 12年"",""ブラックニッカ"",""竹鶴"",""山崎"",""果実酒"",""蜂蜜梅酒"",""黒糖梅酒"",""ゆず梅酒"",""カクテル"",""カシス／ジン／ウォッカ 各"",""日本酒"",""いろいろありまっせ"",""焼酎"",""■芋"",""富乃宝山"",""吉兆宝山"",""さつま司 白?"",""さつま司 黒?"",""?六"",""■麦"",""中々"",""兼八"",""■米"",""山せみ"",""■粟"",""ダバダ火振"",""■粟"",""■黒糖"",""朝日"",""■泡盛"",""久米島の久米仙"",""■野菜"",""ラ・トマト"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""グレープフルーツ"",""辛口ジンジャーエール"",""コカコーラ""",48.1666666666666,62.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121701.189344062,8466,12,242,鉄板焼き,45.5,92.93542720358334,-47.435427203583345,47.435427203583345,104.25368616172163
2100008-711382,663.0,44.4166666666666,5166.17470333333,13250045,内幸町teppanyaki10steak&lobster,TEPPANYAKI 10 STEAK & LOBSTER,内幸町,989,480.0,72,3.4,1,0,0,1,1,12499.5,5499.5,0,1,1,42,5.0,千代田区,7395,鉄板焼き,"""生ビール"",""サッポロ黒ラベル"",""ワイン"",""グラスワイン各種"",""ボトルワイン各種"",""ウイスキー"",""ハイボール""",55.25,75.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32713.5052799999,3024,12,242,鉄板焼き,44.4166666666666,177.9131641865077,-133.49649751984109,133.49649751984109,300.5549662735639
2100008-729701,576.0,42.1666666666666,4937.38064825,13276501,新橋お好み焼き鉄板焼き縁むすび,鉄板 お好み焼き 縁むすび,新橋,2350,400.0,7,3.03,1,0,0,1,0,5499.5,6999.5,0,0,1,43,2.0,港区,11198,鉄板焼き,"""ビール"",""アサヒ　プレミアム生ビール　熟撰（小）"",""アサヒ　プレミアム生ビール　熟撰（中）"",""サッポロ　ラガービール　赤星（中瓶）"",""グラスワイン"",""スパークリングワイン"",""白ワイン シャルドネ"",""赤ワイン  ピノノワール"",""ウイスキー"",""角ハイボール/ジンジャーハイボール/コークハイボール"",""ジャックダニエル"",""山崎"",""白州"",""山崎12年"",""白州12年"",""響21年"",""果実酒"",""梅乃宿 あらごし梅酒"",""梅乃宿 あらごしもも"",""酎ハイ"",""レモンサワー"",""シークワサーサワー"",""バイスサワー"",""カルピスサワー"",""巨峰サワー"",""ウーロンハイ"",""緑茶ハイ"",""黒烏龍茶ハイ"",""梅干しサワー"",""生グレープフルーツサワー"",""生すだちサワー"",""カクテル"",""カシス"",""ジン"",""ウォッカ"",""シャンディガフ"",""ピーチ"",""ワインカクテル"",""スプリッツァー"",""オペレーター"",""キール"",""ワインクーラー"",""カーディナル"",""スプリッツァー・ルージュ"",""カリモーチョ"",""キールロワイヤル"",""日本酒"",""田酒　特別純米酒　１合"",""獺祭 　純米大吟醸　１合"",""焼酎"",""麦 佐藤"",""麦 中々"",""麦 兼八"",""百年の孤独"",""芋 だいやめDAIYAME"",""芋 黒霧島"",""芋 富乃宝山"",""芋 伊佐美"",""芋　魔王"",""芋　佐藤　白"",""芋　佐藤　黒"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ"",""ジンジャエール"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""炭酸水"",""黒烏龍茶"",""ワイン ボトル"",""シャンパン ドンペリニョン"",""シャンパン  ヴーヴ　クリコ　ボンサルダン 　イエローラベル"",""スパークリングワイン ルネ　ラ　フランス"",""白ワイン"",""ルイラトゥール　サシャーニュ　モンラッシェ"",""ルーデュモン　ブルゴーニュブラン"",""フリーク　ショー　シャルドネ"",""ルネマニュエル　セレクション　シャブリ"",""ル　タンデ　ジタン　ブラン"",""シャトー メルシャン萌黄"",""アルガーノ　ヴェント 勝沼醸造"",""ロゼワイン"",""シャトーメルシャン　アンサンブル　ももいろ"",""オレンジワイン"",""バズーカ"",""赤ワイン"",""オーパス ワン"",""フレデリック　マニャン　ジュヴレ　シャンベルタン　V.V."",""サッシカイア　グイダルベルト"",""バローロ"",""ジャガーナット　ビノワール"",""ジャガーナント　カベルネ　ソーヴィニヨン"",""オッド　ロット　カベルネ　シラー"",""オッド　ロット 　レッドブレンド"",""ルーデュモン　スタジオジヴリ　紅の豚"",""ガスパール　エ　リサ　ボルドールージュ"",""ベェベェ!!ピノノワール"",""ル　タンデ　ジタン　シラー"",""飲み放題プラン"",""飲み放題プラン""",48.0,26.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1787.76809522009,301,12,242,鉄板焼き,42.1666666666666,56.662024335617964,-14.495357668951364,14.495357668951364,34.37634229790842
2100008-737541,402.0,49.1666666666666,1676.65645158333,13224155,西麻布wagyumafiathebutcher'skitchen,ワギュウマフィア ザ ブッチャーズキッチン,乃木坂、六本木、表参道,1473,640.0,26,3.27,1,0,0,1,1,29999.0,29999.0,1,1,0,10,8.0,港区,11198,鉄板焼き,,33.5,60.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9721.0261470582,260,12,242,鉄板焼き,49.1666666666666,100.12955291005284,-50.96288624338624,50.96288624338624,103.65332795265012
2100008-738826,905.0,60.4166666666666,3887.076823,13290424,銀座のステーキ赤阪店,銀座のステーキ 赤坂店,赤坂見附,602,160.0,9,3.04,0,0,0,1,1,12499.5,6999.5,0,1,1,35,1.0,港区,11198,鉄板焼き,"""ワイン"",""赤ワイン"",""白ワイン"",""スパークリング"",""その他各種ドリンク取り揃えております。""",75.4166666666666,31.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2336.7401865216,315,12,242,鉄板焼き,60.4166666666666,113.2083568121692,-52.7916901455026,52.7916901455026,87.37934920634922
2100010-10244,479.0,124.416666666666,4466.02371774999,13005792,(吉祥寺)鉄板焼一鐵グランデール,鉄板焼 一鐡 グランデール,吉祥寺,1502,400.0,206,3.46,1,1,0,1,1,6999.5,1499.5,0,1,1,33,32.0,武蔵野市,2135,鉄板焼き,"""◆ビール"",""生ビール（マスターズドリーム）"",""生ビール（ザ・プレミアムモルツ）"",""エビス黒ビール"",""ハーフ&ハーフ"",""エビスビール（中瓶）"",""ハートランドビール（中瓶）"",""プレミアムアルコールフリー（ノンアルコールビール）"",""◆焼酎"",""緑茶割"",""ウーロン茶割"",""生レモンハイ"",""グレープフルーツ割"",""オレンジ割"",""紀州梅干ハイ"",""◆本格焼酎"",""麹屋三代　25度（芋・鹿児島）"",""三岳　25度（芋・鹿児島）"",""一粒の麦　25度（麦・鹿児島）"",""八海山　25度（米・新潟）"",""久米仙　43度（泡盛・久米島）"",""◆Other"",""梅酒（ロック・ソーダ・水割り）"",""あんず酒（ロック・ソーダ・水割り）"",""リモンチェッロ（レモンのお酒）（ロック・ソーダ）"",""◆House Wine"",""グラス（赤・白）"",""デキャンター（375ml）"",""スパークリングワイン（カヴァ）"",""◆Cockｔail"",""◆Sparｋring Wine"",""シャロック　カバ　ブルット・ナトゥーレ（スペイン・カヴァ）"",""グラハム・ベックブリュット（南アフリカ）"",""モエ・エ・シャンドンモエアンペリアル（フランス・シャンパーニュ）"",""◆Cider?シードル?330mlボトル?リンゴのスパークリングワイン"",""ヒルズ・サイダーアップルシードル（オーストラリア）"",""◆White Wine"",""◆Red Wine"",""◆日本酒"",""澤乃井　男酒【本醸造】（東京・＋12）"",""まいるど白川【にごり酒】（岐阜・?5）"",""銀盤【純米吟醸】（富山・+6）"",""幻の瀧【吟醸】（富山・＋3）"",""白龍【純米】（新潟・+3）"",""賀茂鶴　上等【普通酒】（広島･+1.5）"",""◆Whisky"",""角"",""IW・ハーパー"",""バランタイン12年"",""白州"",""メーカーズ　マーク"",""◆Soft Drink"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""ブラッディーオレンジジュース"",""コーヒー（Hot or Iced）"",""紅茶（Hot or Iced）"",""ペリエ""",39.9166666666666,18.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102152.197667705,6798,12,242,鉄板焼き,124.416666666666,132.70516170634895,-8.288495039682942,8.288495039682942,6.661884827608562
2100012-330003,225.0,25.9166666666666,1258.49873016666,13029969,(株)若会席大和館日比谷ダイビル店,若会席大和館,内幸町,989,160.0,84,3.4,1,0,0,1,1,17499.5,2499.5,1,1,1,73,34.0,千代田区,7395,鉄板焼き,"""生ビール（サントリーモルツスーパープレミアム）"",""アサヒスーパードライ（中瓶）"",""キリン一番搾り（中瓶）"",""サッポロ黒ラベル（中瓶）"",""黒ビール Guinness（330ｍｌ）"",""～日本酒～"",""田人　純米酒　1合"",""作　純米吟醸　1合"",""大七　純米生?　１合"",""田酒　特別純米　1合"",""八海山 金剛心（800ｍｌ）"",""作　純米吟醸　4合瓶"",""黒龍　大吟醸　4合瓶"",""獺祭　２３％　純米大吟醸　4合瓶"",""十四代　別撰　４合瓶"",""飛露喜　純米大吟醸　4合瓶"",""～ワイン～"",""厳選グラスワイン（白）"",""厳選グラスワイン（赤）"",""～ボトル白ワイン～"",""ソアヴェ　クラシコ/ジニ（伊、ヴェネト）"",""シャブリ　プルミエクリュ　ヴァイヨン/ジャン　コレ（仏、ブルゴーニュ）"",""オーボンクリマ　シャルドネ　ニュイ・ブランシュ（米、サンタバーバラ）"",""シャサーニュ　モンラッシェ/シルヴァン　モレ（仏、ブルゴーニュ）"",""～ボトル赤ワイン～"",""ブルゴーニュ　ルージュ/ポール　カリヨン（仏、ブルゴーニュ）"",""ヤルデン　メルロ/ｺﾞﾗﾝﾊｲﾂﾜｲﾅﾘｰ（イスラエル）"",""カベルネ・ソーヴィニョン/ブレッド＆バター（米）"",""プピーユ（仏、ボルドー）"",""クロデュヴァル　カベルネ・ソーヴィニオン（米、ナパヴァレー）"",""リッジ　エステート　カベルネ・ソーヴィニオン（米、ナパヴァレー）"",""～シャンパーニュ～"",""NVゴッセ　ブラバン"",""NVバロン・ド・ロスチャイルド"",""NVモエ・エ・シャンドン　ブリュ　アンペリアル"",""ＮＶアンリオ　ハーフボトル"",""～焼酎～"",""森伊蔵（グラス）"",""村尾（グラス）"",""魔王（グラス）"",""佐藤黒（グラス）"",""中々（グラス）"",""安納（７２０ｍｌ）"",""佐藤黒（７２０ｍｌ）"",""魔王（７２０ｍｌ）"",""～ウイスキー～"",""シーバスリーガル・ミズナラ"",""イチローズモルト　モルト＆グレーン"",""オーバン14年　"",""～ソフトドリンク～"",""トマトジュース、オレンジジュース、コカ･コーラ、ジンジャエール、ペリエ、ウーロン茶、マンゴー"",""※上記のメニューは一部抜粋されたものです。■上記金額に別途サービス料頂戴いたします。""",18.75,24.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38165.75616,6132,12,242,鉄板焼き,25.9166666666666,46.71051970598841,-20.79385303932181,20.79385303932181,80.23351655043805
2100014-1071358,1018.0,623.166666666666,11430.5863335,13268574,本店山科(銀座プレイス)◆,本店山科,銀座,1859,800.0,333,3.65,0,0,0,1,1,17499.5,17499.5,0,1,1,80,3.0,中央区,8669,鉄板焼き,"""Champagne"",""Pommery"",""Henri Giraud"",""Perrier Jouet"",""Veuve Clicquot"",""Bollinger"",""Louis Roederer"",""Moe & Chandon"",""Krug"",""Bollinger"",""Salon"",""Jacques Selosse"",""Moe & Chandon"",""White Wine"",""Clos Pegase Mitsuko's Vyd"",""Alphonse Mellot"",""Aldo Conterno"",""Fery Meunier""",84.8333333333333,43.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,215729.012646562,26640,12,242,鉄板焼き,623.166666666666,326.57758300264504,296.5890836640209,296.5890836640209,47.59386204825161
2100014-6013318,270.0,111.5,3716.4251605,13139756,鉄板焼grow後楽園店◆,鉄板焼grow,春日,203,400.0,194,3.52,1,1,0,1,1,12499.5,6999.5,0,0,1,30,13.0,文京区,2512,鉄板焼き,"""ドリンクリスト"",""■■■ ビール ■■■"",""エビスビール"",""■■■ノンアルコールドリンク■■■"",""プレミアムアルコールフリー"",""■■■ハイボール・国産ウイスキー■■■"",""ディワーズハイボール"",""ディワーズハイボール　12年"",""イチローズモルト"",""■■■お茶割り・サワー■■■"",""黒烏龍茶割り"",""知覧紅茶割り"",""玉露割り"",""檸檬サワー"",""すだちサワー"",""■■■果実酒■■■"",""白加賀で作った梅酒"",""鳳凰美田　完熟もも"",""鳳凰美田　つぶつぶ蜜柑（ミカン）"",""■■■ソフトドリンク■■■"",""黒烏龍茶"",""玉露茶"",""知覧紅茶"",""コカ･コーラ"",""オレンジジュース"",""■■■焼酎■■■"",""富乃宝山（芋）"",""佐藤　黒（芋）"",""中々（麦）"",""長期熟成麦焼酎　舞香（麦）"",""吟香　鳥飼（米）"",""■■■グラスワイン■■■"",""グラススパークリングワイン"",""グラスワイン　赤/白"",""本日の厳選ワイン""",30.0,10.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104837.11166382,5820,12,242,鉄板焼き,111.5,119.65389947089915,-8.153899470899148,8.153899470899148,7.312914323676366
2100014-6013320,705.0,264.083333333333,6349.12184216666,13156455,鉄板焼grow上野店◆,鉄板焼きgrow 上野店,湯島、上野広小路、上野御徒町,542,160.0,107,3.33,1,1,0,1,1,9999.0,9999.0,0,0,1,18,12.0,文京区,2512,鉄板焼き,"""ビール"",""エビス樽生"",""ノンアルコールビール"",""ハイボール"",""デュワーズホワイト"",""I,Wハーパーゴールド"",""戸河内ウイスキー"",""シーバスリーガル　ミズナラ"",""バルヴェニー12年ダブルウッド"",""～サワー・焼酎～"",""黒ウーロン茶割"",""知覧紅茶割り"",""玉露茶割り"",""焼酎 芋"",""焼酎 麦"",""レモンサワー"",""柚子レモンサワー"",""～フルーツリキュール～"",""熟成濃厚梅酒 白加賀"",""カシス"",""ピーチ"",""エルダーフラワー"",""～ワイン～"",""グラス スパークリングワイン1種"",""グラスワイン（白）２種　900円～"",""グラスワイン（赤）3種 900円～"",""ボトルワイン各種　6000円～"",""※ワインも多数取り揃えております。"",""日本酒"",""本日の日本酒　1000円～"",""～ソフトドリンク～"",""オレンジジュース"",""黒ウーロン茶"",""玉露茶"",""知覧紅茶"",""コカ･コーラ"",""ノンアルコールワイン"",""※表示価格については、店舗にてお問い合わせください。""",58.75,29.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43813.1970907551,1926,12,242,鉄板焼き,264.083333333333,189.13161904761884,74.95171428571413,74.95171428571413,28.381841951043572
