KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100045-43033,817.0,136.5,17423.5895595,13295609,ラーメン石や嗟●,新潟ラーメン 石や嗟 歌舞伎町店,新宿西口,1157,161.0,4,3.0,0,0,0,0,0,999.0,749.25,0,0,1,18,1.0,新宿区,10057,ラーメン,,68.0833333333333,32.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,972.0,72,13,139,ラーメン,136.5,281.5325882529098,-145.03258825290982,145.03258825290982,106.25098040506214,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 新潟ラーメン 石や嗟 歌舞伎町店<br>NUM_SEATS: 18<br>RATING: 3.0
2100015-354710,686.0,138.333333333333,706.612099833333,13155800,鶏そば雄,TORISOBA 雄,赤羽橋、神谷町、御成門,293,400.0,93,3.47,0,1,1,1,1,2999.0,2999.0,1,1,0,22,12.0,港区,11198,ラーメン,,57.1666666666666,26.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46787.5519685151,2046,13,139,ラーメン,138.333333333333,93.63258657548866,44.70074675784434,44.70074675784434,32.31379283699599,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: TORISOBA 雄<br>NUM_SEATS: 22<br>RATING: 3.47
2100914-11744,362.0,88.5,1854.84508708333,13086662,◇サンタフェ,らぁめん コントレイル,中延,117,240.0,5,3.03,0,0,0,0,1,999.0,1499.5,0,0,1,18,2.0,品川区,4009,ラーメン,,30.1666666666666,7.41666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.97721087149,90,2,139,ラーメン,88.5,109.59374862599911,-21.093748625999112,21.093748625999112,23.834744210168488,CITY: 品川区<br>CUISINE: ラーメン<br>RESTAURANT: らぁめん コントレイル<br>NUM_SEATS: 18<br>RATING: 3.03
2100070-381120,6024.0,909.583333333333,3721.69132383333,13041121,中華豊洲らーめん,豊洲ラーメン,豊洲,258,26.6,324,3.29,0,1,1,1,0,1499.5,999.0,0,0,1,55,18.0,江東区,4228,ラーメン,,502.0,121.958333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124889.089657827,17820,13,139,ラーメン,909.583333333333,127.91634883958612,781.6669844937469,781.6669844937469,85.9368191839209,CITY: 江東区<br>CUISINE: ラーメン<br>RESTAURANT: 豊洲ラーメン<br>NUM_SEATS: 55<br>RATING: 3.29
2100119-100520,343.0,57.25,2621.13992083333,13206756,支那そば大和,支那そば大和 稲荷町店,稲荷町、新御徒町、田原町,534,160.0,647,3.73,1,0,1,1,1,1499.5,1499.5,0,0,0,18,8.0,台東区,5889,ラーメン,,28.5833333333333,14.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,467141.487931117,11646,13,139,ラーメン,57.25,146.9650693843192,-89.71506938431921,89.71506938431921,156.70754477610342,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: 支那そば大和 稲荷町店<br>NUM_SEATS: 18<br>RATING: 3.73
2100008-680506,9157.0,643.75,1552.31899025,13095244,afuri 原宿,AFURI 原宿,原宿,216,240.0,848,3.38,1,1,1,1,1,1499.5,1499.5,0,1,1,16,16.0,渋谷区,8632,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""コカ・コーラ"",""オレンジジュース""",763.083333333333,383.291666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,374092.803481446,13568,13,139,ラーメン,643.75,153.71168039021143,490.0383196097886,490.0383196097886,76.12245741511279,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: AFURI 原宿<br>NUM_SEATS: 16<br>RATING: 3.38
2100017-148010,362.0,24.8333333333333,2515.71849275,13113550,○福しん鷺ノ宮店,福しん 鷺ノ宮店,鷺ノ宮,126,80.0,36,3.03,1,1,0,1,1,749.25,1499.5,0,1,1,11,15.0,中野区,2706,ラーメン,"""ビール（中瓶）"",""生ビール"",""オレンジジュース"",""コーラ"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",30.1666666666666,23.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9194.23591827479,396,13,139,ラーメン,24.8333333333333,65.2336165670543,-40.400283233721,40.400283233721,162.6857042968633,CITY: 中野区<br>CUISINE: ラーメン<br>RESTAURANT: 福しん 鷺ノ宮店<br>NUM_SEATS: 11<br>RATING: 3.03
2100008-722235,353.0,45.8333333333333,4889.29822316666,13266415,らあめん花月嵐護国寺店fc,らあめん花月嵐 護国寺店,護国寺,103,12.0,23,3.03,0,0,0,1,1,749.25,749.25,0,1,1,18,3.0,文京区,2512,ラーメン,,29.4166666666666,16.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5874.09517000889,414,13,139,ラーメン,45.8333333333333,87.53626470211279,-41.70293136877949,41.70293136877949,90.98821389551895,CITY: 文京区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 護国寺店<br>NUM_SEATS: 18<br>RATING: 3.03
2100008-685205,985.0,72.0833333333333,2285.77290208333,13198934,中落合 横浜家系ラーメン 中井家,横浜家系 中井家,中井,99,90.0,49,3.14,0,0,0,1,0,749.25,749.25,0,0,1,21,9.0,新宿区,10057,ラーメン,,82.0833333333333,40.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14956.9940329376,1029,13,139,ラーメン,72.0833333333333,90.26401940871848,-18.180686075385182,18.180686075385182,25.221761029436102,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 横浜家系 中井家<br>NUM_SEATS: 21<br>RATING: 3.14
2100017-26614,1394.0,114.083333333333,17591.3112409166,13244382,一風堂ルミネ立川店(1099),一風堂 ルミネ立川店,立川、立川北、立川南,707,63.0,25,3.13,0,0,0,1,1,999.0,999.0,0,0,0,18,5.0,立川市,1693,ラーメン,,116.166666666666,74.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7510.3762819825,450,13,139,ラーメン,114.083333333333,161.95666694367125,-47.87333361033825,47.87333361033825,41.96347723331342,CITY: 立川市<br>CUISINE: ラーメン<br>RESTAURANT: 一風堂 ルミネ立川店<br>NUM_SEATS: 18<br>RATING: 3.13
2100008-674312,774.0,61.0833333333333,4117.29109183333,13189930,新潟三宝ラボ 中目黒店,新潟 三宝亭 東京ラボ 中目黒店,中目黒,874,400.0,868,3.44,0,0,1,1,1,1499.5,1499.5,0,1,1,24,9.0,目黒区,3306,ラーメン,,64.5,51.9999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,418130.586907443,20832,13,139,ラーメン,61.0833333333333,155.4970442370128,-94.4137109036795,94.4137109036795,154.56542030616026,CITY: 目黒区<br>CUISINE: ラーメン<br>RESTAURANT: 新潟 三宝亭 東京ラボ 中目黒店<br>NUM_SEATS: 24<br>RATING: 3.44
2100017-125890,486.0,49.0,762.801962166666,13196790,◎魁力屋三鷹大沢店国分請負,ラーメン魁力屋 三鷹大沢店,西調布,129,1651.0,135,3.08,1,0,1,1,1,1499.5,749.25,0,1,1,43,9.0,三鷹市,795,ラーメン,,97.2,16.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37418.584186368,5805,13,139,ラーメン,49.0,100.8405001026724,-51.840500102672394,51.840500102672394,105.7969389850457,CITY: 三鷹市<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン魁力屋 三鷹大沢店<br>NUM_SEATS: 43<br>RATING: 3.08
2100026-4586,850.0,365.416666666666,6268.98276175,13019265,天下一品水道橋店,天下一品 水道橋店,水道橋,543,80.0,394,3.31,1,1,1,1,1,1499.5,1499.5,0,1,1,30,20.0,千代田区,7395,ラーメン,,94.4444444444444,40.4333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,156543.914939649,11820,13,139,ラーメン,365.416666666666,181.91284137505997,183.50382529160603,183.50382529160603,50.217694492571866,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: 天下一品 水道橋店<br>NUM_SEATS: 30<br>RATING: 3.31
2100014-5601746,1584.0,186.0,1584.34726858333,13032195,せい家五反野店◆,せい家 五反野店,五反野,152,80.0,84,3.05,0,1,0,1,0,749.25,749.25,0,0,1,18,18.0,足立区,3556,ラーメン,,132.0,65.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22170.6529012499,1512,13,139,ラーメン,186.0,77.21171204515866,108.78828795484134,108.78828795484134,58.48832685744158,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: せい家 五反野店<br>NUM_SEATS: 18<br>RATING: 3.05
2100933-78561,880.0,126.75,8111.29630783333,13279698,由丸八重洲店株式会社m・r・s,由丸 八重洲店,東京,1232,294.0,70,3.06,1,0,1,1,1,2499.5,749.25,1,1,1,67,2.0,千代田区,7395,ラーメン,"""ビール"",""サッポロ生ビール黒ラベル（中ジョッキ）"",""サッポロ生ビール黒ラベル（大ジョッキ）"",""サッポロラガー（中びん）"",""キリン一番搾り（中びん）"",""アサヒスーパードライ（中びん）"",""サワー　（プラス３１０円で大ジョッキに変更できます）"",""チューハイ"",""ウーロン割り"",""緑茶割り"",""かぼすサワー"",""男梅サワー"",""濃いめのレモンサワー"",""氷結無糖サワー"",""生レモンサワー"",""ハイボール"",""デュワーズハイボール（中ジョッキ）"",""デュワーズハイボール（大ジョッキ）"",""デュワーズ12年ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""赤ハイ(赤ワインハイボール)"",""九州焼酎ハイボール"",""白水ハイボール"",""九州魂ハイボール"",""残波ハイボール"",""黒霧ハイボール"",""一刻者ハイボール"",""軍艦ハイボール"",""ホッピー"",""白・黒ホッピーセット"",""おかわり焼酎(ナカ)"",""本格焼酎　（ロック・ソーダ・お湯・水割り）"",""白水　(米)"",""九州魂　(麦)"",""残波 　(泡盛)"",""黒霧島　(芋)"",""一刻者　(芋)"",""軍艦島　(芋)"",""林兼(酒柏)17度"",""お酒"",""日本酒(1台)"",""赤梅酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""緑茶"",""ウーロン茶"",""プレミアムアルコールフリー""",125.714285714285,21.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18780.414462432,4690,13,139,ラーメン,126.75,122.28715621728477,4.462843782715225,4.462843782715225,3.5209812881382447,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: 由丸 八重洲店<br>NUM_SEATS: 67<br>RATING: 3.06
2100008-677454,1708.0,135.166666666666,13989.6229420833,13194095,俺流塩らーめん 下北沢店,俺流塩らーめん 下北沢店,下北沢,802,160.0,192,3.09,0,0,0,1,1,1499.5,749.25,0,1,1,18,9.0,世田谷区,6748,ラーメン,,142.333333333333,59.8,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54087.0912105407,3456,13,139,ラーメン,135.166666666666,158.3023782331021,-23.1357115664361,23.1357115664361,17.11643272486033,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: 俺流塩らーめん 下北沢店<br>NUM_SEATS: 18<br>RATING: 3.09
2100014-1024460,1051.0,157.833333333333,7333.91609191666,13083269,せい家武蔵小山店◆,せい家 武蔵小山店,武蔵小山,431,80.0,149,3.08,1,1,1,1,1,749.25,749.25,0,1,1,15,16.0,品川区,4009,ラーメン,,87.5833333333333,41.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41299.0299538432,2235,13,139,ラーメン,157.833333333333,56.75047686852895,101.08285646480405,101.08285646480405,64.0440484465497,CITY: 品川区<br>CUISINE: ラーメン<br>RESTAURANT: せい家 武蔵小山店<br>NUM_SEATS: 15<br>RATING: 3.08
2100917-550405,245.0,55.6666666666666,2758.5443795,13108017,博多流斗樹##,博多流斗樹 八丁堀店,八丁堀,421,80.0,139,3.28,0,1,1,1,1,1499.5,749.25,0,1,1,42,15.0,中央区,8669,ラーメン,"""《お疲れ生セット》"",""《ビール》"",""グラスビール"",""生ビール"",""びんビール"",""《角ハイボール》"",""ハイボール"",""《酎ハイ》"",""緑茶ハイ"",""ウーロンハイ"",""《梅酒》"",""《日本酒》"",""《芋焼酎》"",""《ソフトドリンク》"",""オレンジジュース"",""コーラ"",""◆２階メニュー◆"",""◇ハイボールで乾杯"",""角ハイボール"",""◇お得！生セット"",""《 ハイボール・ウイスキー 》"",""レモンハイボール"",""柚子ハイボール"",""巨峰ハイボール"",""白桃ハイボール"",""※濃いめはプラス100円"",""《 酎ハイ 》"",""ウーロン ハイ"",""緑茶 ハイ"",""《 カクテル 》 各"",""《 果実酒 》"",""手摘み南高梅の完熟梅酒"",""贅沢ゆず酒"",""《 日本酒 》"",""熱燗"",""地酒（1杯）"",""《 マッコリ 》"",""ソウルマッコリ"",""《 焼酎 》"",""＜グラス＞"",""芋焼酎"",""麦焼酎"",""＜ボトル＞"",""芋焼酎 斗樹"",""麦焼酎 斗樹"",""韓国焼酎 鏡月"",""ボトルのお供"",""《 ワイン 》"",""＜ボトルワイン＞"",""赤ボトル"",""白ボトル"",""《 ビール 》"",""ザ・プレミアム生中"",""瓶ビール"",""《 ノンアルコールドリンク 》"",""オールフリー"",""《 ソフトドリンク 》"",""ウーロン茶"",""緑茶"",""オレンジ"",""コ ー ラ""",20.4166666666666,10.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52769.6263217151,5838,13,139,ラーメン,55.6666666666666,82.41930424096589,-26.752637574299285,26.752637574299285,48.05863037299278,CITY: 中央区<br>CUISINE: ラーメン<br>RESTAURANT: 博多流斗樹 八丁堀店<br>NUM_SEATS: 42<br>RATING: 3.28
2100012-738002,687.0,38.5,16878.1967309166,13300520,鶏soba座銀kitte丸の内店,鶏soba 座銀 KITTE丸の内店,東京,1232,80.0,45,3.03,1,0,1,1,1,1499.5,1499.5,0,1,1,19,1.0,千代田区,7395,ラーメン,"""ドリンクメニュー"",""瓶ビール"",""レモンチューハイ"",""コカ・コーラ"",""烏龍茶""",137.4,33.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11492.7948978434,855,13,139,ラーメン,38.5,265.9443640846489,-227.4443640846489,227.4443640846489,590.7645820380491,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: 鶏soba 座銀 KITTE丸の内店<br>NUM_SEATS: 19<br>RATING: 3.03
2100008-673704,488.0,37.0833333333333,4694.85263566666,13055953,らあめん花月 寅 神田店 fc,らあめん花月嵐 神田店,神田,845,252.0,120,3.08,0,1,0,1,1,749.25,749.25,0,1,1,9,16.0,千代田区,7395,ラーメン,,40.6666666666666,20.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33260.963721216,1080,13,139,ラーメン,37.0833333333333,59.34543229044756,-22.26209895711426,22.26209895711426,60.032626401207054,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 神田店<br>NUM_SEATS: 9<br>RATING: 3.08
2100017-132523,710.0,52.5,15351.8612594166,13129622,◎北海道らーめん味丸,味丸,阿佐ケ谷,632,80.0,110,3.33,0,0,1,1,1,1499.5,749.25,0,0,1,18,14.0,杉並区,4557,ラーメン,,59.1666666666666,30.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45041.604485823,1980,13,139,ラーメン,52.5,244.20512456409332,-191.70512456409332,191.70512456409332,365.15261821732065,CITY: 杉並区<br>CUISINE: ラーメン<br>RESTAURANT: 味丸<br>NUM_SEATS: 18<br>RATING: 3.33
2101139-9582358,355.0,50.4166666666666,2423.23536958333,13182980,龍の神南雪谷店,龍の神,雪が谷大塚,104,117.0,64,3.26,0,0,0,1,1,749.25,749.25,0,0,0,16,10.0,大田区,4890,ラーメン,,29.5833333333333,14.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23565.0287704063,1024,13,139,ラーメン,50.4166666666666,248.0513827503516,-197.634716083685,197.634716083685,392.0027426453261,CITY: 大田区<br>CUISINE: ラーメン<br>RESTAURANT: 龍の神<br>NUM_SEATS: 16<br>RATING: 3.26
2100043-91731,704.0,136.75,8290.31865341666,13188053,味噌が一番中野サンモール店,味噌が一番,中野,938,148.0,438,3.53,0,0,0,1,1,1499.5,1499.5,0,0,1,20,9.0,中野区,2706,ラーメン,,58.6666666666666,29.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240075.386904293,8760,13,139,ラーメン,136.75,141.99403313643788,-5.244033136437878,5.244033136437878,3.8347591491319033,CITY: 中野区<br>CUISINE: ラーメン<br>RESTAURANT: 味噌が一番<br>NUM_SEATS: 20<br>RATING: 3.53
2100914-12589,717.0,214.75,5638.24554741666,13223931,◇らーめん渡邉,らーめん渡邉,浅草,1000,160.0,90,3.28,1,0,1,1,1,749.25,749.25,0,1,1,18,7.0,台東区,5889,ラーメン,"""お品書き"",""黒ラベル 中瓶"",""スーパードライ 生"",""角ハイボール"",""レモンサワー"",""ノンアルビール"",""コカコーラ"",""オレンジジュース"",""烏龍茶""",71.7,83.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34167.3839493119,1620,13,139,ラーメン,214.75,68.31994684388978,146.4300531561102,146.4300531561102,68.1862878491782,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: らーめん渡邉<br>NUM_SEATS: 18<br>RATING: 3.28
