KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-44389,122.0,23.75,7551.43878691666,13250401,(豪徳寺)焼とりダービー(h),焼とりダービー,豪徳寺,100,80.0,56,3.4,1,0,0,1,0,5499.5,1499.5,0,0,1,15,5.0,世田谷区,6748,焼き鳥,,24.4,29.4416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25443.8374399999,840,12,211,焼き鳥,23.75,53.622109014249574,-29.872109014249574,29.872109014249574,125.77730111262979,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼とりダービー<br>NUM_SEATS: 15<br>RATING: 3.4
2100020-17582,241.0,61.0,2851.00917066666,13268602,新橋鳥さと(トリサト),鳥さと,新橋,2350,400.0,289,3.53,0,0,0,1,0,8999.5,1499.5,0,0,1,17,3.0,港区,11198,焼き鳥,,20.0833333333333,10.3749999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,158405.905971097,4913,12,211,焼き鳥,61.0,97.37978974266463,-36.37978974266463,36.37978974266463,59.63899957813873,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥さと<br>NUM_SEATS: 17<br>RATING: 3.53
2100017-303216,634.0,40.5,1127.80240083333,13064270,やきとりみはな,みはな,狭間,149,560.0,5,3.02,0,1,0,1,0,2499.5,1499.5,0,1,1,22,16.0,八王子市,2850,焼き鳥,,52.8333333333333,49.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1256.043612016,110,12,211,焼き鳥,40.5,70.59682368750904,-30.096823687509044,30.096823687509044,74.31314490742974,CITY: 八王子市<br>CUISINE: 焼き鳥<br>RESTAURANT: みはな<br>NUM_SEATS: 22<br>RATING: 3.02
2100014-7051080,437.0,125.5,2662.51950325,13219216,t播鳥茅場町店,播鳥 茅場町店,茅場町,532,240.0,29,3.04,1,0,0,1,1,4499.5,749.25,2,1,1,80,7.0,中央区,8669,焼き鳥,"""● ビール ●"",""生ビール"",""瓶ビール(中瓶)"",""ノンアルコールビールテイスト飲料 オールフリー"",""● サワー ●"",""こだわり酒場のレモンサワー"",""こだわり酒場のレモンサワー(濃いめ)"",""こだわり酒場のタコハイ"",""こだわり酒場のメガレモンサワー"",""● サワー・酎ハイ ●"",""ウーロンハイ"",""緑茶ハイ"",""本気ドリンク"",""奇跡のレモンサワー"",""奇跡の柚子サワー"",""密りんごサワー"",""天使のシークヮーサーサワー"",""でこっとぽんサワー"",""● ハイボール〈プレミアムなお酒〉 ●"",""知多 風香るハイボール"",""《プレミアムウイスキー》碧AOハイボール"",""山崎 プレミアムハイボール"",""白州 プレミアムハイボール"",""響 ハイボール"",""● ハイボール ●"",""角ハイボール〈380ml〉"",""ジンジャーハイボール〈380ml〉"",""コーラハイボール〈380ml〉"",""角ハイボール メガジョッキ〈700ml〉"",""濃い角ハイボール"",""ジムビームハイボール"",""● 日本酒 ●"",""大徳利（2合）"",""小徳利（1合）"",""作【三重県】"",""仙禽【栃木県】"",""土佐しらぎく【高知県】"",""雨後の月【広島県】"",""● ジンソーダ ●"",""翠（すい）ジン ソーダ"",""● 梅酒 ●"",""南高梅酒"",""山崎樽熟成梅酒"",""● 芋焼酎 ●"",""大隅"",""黒霧島"",""赤霧島"",""富乃宝山"",""?六（きろく）"",""山ねこ"",""三岳"",""● 麦焼酎 ●"",""大隅"",""くろうま"",""中々"",""山猿"",""● その他 ●"",""【芋】黒霧島(900ml)"",""【麦】大隅(900ml)"",""● ソフトドリンク ●"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""ラムネ"",""● カクテル ●"",""●カシス"",""●ピーチ"",""●ビアカクテル"",""● ワイン ●"",""グラスワイン(赤・白)"",""サントリーフロムファーム 甲州 日本の白"",""サントリーフロムファーム マスカット・ベーリーA 日本の赤"",""※ボトルワインは店内別紙をご覧ください。"",""● White Wine List ●"",""リチャードハミルトン・シャルドネ（ボトル）"",""パナメラ・シャルドネ（ボトル）"",""ドメーヌ・デュ・サルヴァ?ドゥレイユ?（ボトル）"",""ホワイトヘブン・ソーヴィニヨン・ブラン（ボトル）"",""ブラット（ボトル）"",""トソ・スパークリング・ブリュット（ボトル）"",""● Red Wine List ●"",""キュヴェ・ドゥ・ラ・メゾン・メルロー（ボトル）"",""ジンファンデル IGT プーリア オーガニック（ボトル）"",""トソ カベルネ・ソーヴィニヨン（ボトル）"",""ルイマックス・オートヴァレ・ピノ・ノワール（ボトル）"",""セント・クレア・ピノ・ノワール（ボトル）"",""ロンゲドーネ（ボトル）""",36.4166666666666,45.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7529.4961565696,2320,12,211,焼き鳥,125.5,123.6610509259258,1.8389490740741934,1.8389490740741934,1.465298066991389,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: 播鳥 茅場町店<br>NUM_SEATS: 80<br>RATING: 3.04
2100042-35400,410.0,159.25,2965.55713758333,13021789,鳥元八丁堀店,鳥元 八丁堀店,八丁堀,421,80.0,64,3.07,1,1,0,1,1,4499.5,749.25,2,1,1,150,19.0,中央区,8669,焼き鳥,"""ビール"",""新白富士ビール ジョッキ"",""生ビール"",""瓶ビール（中）"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット 白・黒"",""ホッピー中（焼酎）"",""ホッピー外 白・黒"",""ホッピー中(ウイスキー割り)"",""ウイスキー"",""薬膳コークハイボール"",""薬膳コーラ"",""薬膳ジンジャーハイボール"",""薬膳ジンジャーエール"",""スモーキーハイボール"",""ブラックニッカ・スペシャル"",""タラモアデュー"",""デュワーズ 12年"",""ジャックダニエル ブラック"",""メーカーズマーク"",""カナディアンクラブ12年"",""シーバスリーガル ミズナラ12年"",""ラフロイグ12年"",""ハイボール"",""広島レモンハイボール"",""梅ハイボール"",""瓶付きコークハイボール"",""クラフトジンジャーハイボール"",""クラフトコークハイボール"",""知多"",""宮城峡"",""麻布ピュアモルト"",""イチローズモルト"",""サワー"",""国産 広島レモンサワー"",""カルピスレモンサワー"",""ジンジャーレモンサワー"",""濃いめのグレープフルーツサワー"",""紀州 ふくじゅ梅干サワー"",""クラフトジンジャーサワー"",""酎ハイサワー"",""国産　黒ウーロン茶ハイ"",""緑茶ハイ"",""沖縄シークワーサーサワー"",""カルピスサワー"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""カシスマンゴー"",""ジンハイボール"",""ジントニック"",""ジンバック"",""ラムハイボール"",""ラムコーク"",""ラムバック"",""テキーラ サウザーシルバ"",""梅酒"",""香梅酒"",""あらごし梅酒"",""焼酎"",""黒霧島"",""紫 薩摩富士"",""薩摩宝山"",""不二才"",""DAIYAME"",""明るい農村"",""燃島"",""富乃宝山"",""和ら麦"",""中々"",""鳥飼"",""加那"",""十割"",""残波"",""割り物"",""お湯"",""氷"",""そば湯ポット※一部取扱いなし"",""ウィルキンソン（炭酸水）"",""緑茶（カラフェ）"",""黒ウーロン茶（カラフェ）"",""梅干 一ヶ"",""レモン（カット 又は スライス)"",""佐渡 海洋深層水"",""本醸造"",""八海山 特別本醸造"",""にごり酒"",""白川郷　にごり酒"",""純米"",""澤乃井 純米大辛口"",""上喜元 生?純米"",""日高見 超辛口純米酒"",""＜女性杜氏＞伯楽星 特別純米"",""純米吟醸"",""真澄 純米吟醸"",""くどき上手 辛口 純吟 雄町"",""当社オリジナル「日（ひ）」純米吟醸"",""当社オリジナル「逆さ月」純米吟醸"",""純米大吟醸"",""醸し人九平次"",""当社オリジナル「日（ひ）」純米大吟醸"",""燗酒"",""ふぐひれ酒"",""替え酒"",""ワイン"",""【ロゼワイン】 タリケ ロゼ"",""【赤ワイン】 ベリンジャー カベルネソーヴィニヨン"",""【ボトルワイン】リステル シャルドネ"",""【ボトルワイン】 グランボレール エスプリ ド ヴァン ジャポネ泉-SEN-"",""【ボトルワイン】ヌヴィアナ カヴァ"",""【ボトルワイン】余市　ツヴァイゲルトレーベ"",""【ボトルワイン】グランボレール 岡山マスカットベリーA（樽熟成）"",""ソフトドリンク"",""ソフトドリンク 各種""",34.1666666666666,32.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17453.0708371647,9600,12,211,焼き鳥,159.25,100.09852629498756,59.151473705012435,59.151473705012435,37.14378254631864,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥元 八丁堀店<br>NUM_SEATS: 150<br>RATING: 3.07
2100008-694375,504.0,37.6666666666666,1894.0698615,13125230,茅場町えどまつ,かやば町えどまつ,茅場町、日本橋、八丁堀,749,160.0,121,3.46,0,1,1,1,1,3499.5,749.25,2,0,0,28,14.0,中央区,8669,焼き鳥,"""ドリンクメニュー"",""キリン一番搾りジョッキ"",""瓶ビール"",""角ハイボール"",""ウーロンハイ"",""レモンサワー"",""黒霧島ボトル""",42.0,20.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60002.0190184095,3388,12,211,焼き鳥,37.6666666666666,208.0624404912216,-170.395773824555,170.395773824555,452.3781605961645,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: かやば町えどまつ<br>NUM_SEATS: 28<br>RATING: 3.46
2100118-2947,331.0,319.916666666666,7976.81950008333,13209746,焼鳥たすく,焼鳥 たすく 新橋店,新橋,2350,206.0,71,3.26,0,0,0,1,0,3499.5,1499.5,0,0,1,30,8.0,港区,11198,焼き鳥,,66.2,82.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26142.4537921695,2130,12,211,焼き鳥,319.916666666666,135.51974569758943,184.39692096907658,184.39692096907658,57.639047971579146,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥 たすく 新橋店<br>NUM_SEATS: 30<br>RATING: 3.26
2100010-4551,170.0,44.5,3283.35025958333,13096474,鳥酎[溜池店],鳥酎,溜池山王,297,39.9,276,3.44,0,1,1,1,1,3499.5,749.25,1,0,1,28,16.0,港区,11198,焼き鳥,"""日本酒は毎日日替わりで20～30種類を提供！リクエストも前日までに受付可能！"",""例（1合 １８０ｃｃ）半合のご注文もできて色々飲めます！"",""### ビール ###"",""キリンハートランド"",""キリン新商品　プレミアム一番搾り（飲食店限定流通）"",""ビンビール[キリンクラシックラガー]"",""ホッピーセット(黒・白)"",""### 焼酎 ###"",""宇都酒造"",""本坊酒造"",""小牧醸造"",""白石酒造"",""大和桜酒造"",""古澤醸造"",""天草酒造"",""山田酒造"",""朝日酒造"",""松露酒造"",""知覧醸造"",""高良酒造"",""他にもまだまだあります！！！！！"",""種類の豊富なサワー各種"",""### ウイスキー ###""",14.1666666666666,21.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,132953.965422182,7728,12,211,焼き鳥,44.5,83.92605413105406,-39.42605413105406,39.42605413105406,88.59787445180687,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥酎<br>NUM_SEATS: 28<br>RATING: 3.44
2100008-720512,446.0,34.8333333333333,1726.976851,13263946,アカマル屋門前仲町店,門前仲町 アカマル屋,門前仲町,720,160.0,15,3.02,0,0,0,1,0,2499.5,749.25,0,1,1,40,3.0,江東区,4228,焼き鳥,"""◆◇◆　ビール　◆◇◆"",""アサヒ マルエフ　中生"",""アサヒ スーパードライ　大瓶"",""サッポロラガー 赤星　大瓶"",""アサヒ マルエフ黒生　小瓶"",""ドライゼロ"",""◆◇◆　ホッピー　◆◇◆"",""ホッピーセット"",""ホッピー外"",""なか焼酎"",""◆◇◆　サワー　◆◇◆"",""酎ハイ"",""濃い抹茶ハイ"",""特製レモンサワー"",""バイスサワー"",""クエン酸サワー"",""梅干しサワー"",""ガリ酎"",""ウーロンハイ"",""◆◇◆　ハイボール　◆◇◆"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""◆◇◆　焼酎　◆◇◆"",""宝モダンボトル"",""一刻者（芋）"",""黒霧島（芋）"",""知心剣（麦）"",""◆◇◆　日本酒　◆◇◆"",""豪快（熱燗・常温）"",""豪快ワンカップ"",""賀茂鶴 純米"",""加賀鳶 極寒純米"",""◆◇◆　果実酒　◆◇◆"",""濃醇梅酒"",""三ケ日みかん酒"",""タクン・セレクション（ボトルワイン）"",""◆◇◆　ソフトドリンク　◆◇◆"",""コカ・コーラ瓶"",""ジンジャーエール瓶"",""オレンジジュース"",""抹茶"",""ウーロン茶""",37.1666666666666,18.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3768.13083604799,600,12,211,焼き鳥,34.8333333333333,201.26070188492048,-166.42736855158716,166.42736855158716,477.78191928685357,CITY: 江東区<br>CUISINE: 焼き鳥<br>RESTAURANT: 門前仲町 アカマル屋<br>NUM_SEATS: 40<br>RATING: 3.02
2100020-12466,614.0,242.5,8213.91107416666,13108712,鳥番長上野昭和通り店,鳥番長 上野昭和通り店,御徒町,365,400.0,500,3.48,0,1,0,1,0,4499.5,749.25,0,1,1,65,15.0,台東区,5889,焼き鳥,"""◆鳥番長の料理に合う人気ドリンク"",""角ハイメガ鍋"",""サントリー生ビール"",""スーパードライ　中瓶"",""サッポロラガー赤星　中瓶"",""オールフリー　ノンアルコールビールテイスト飲料"",""角ハイボール"",""◆ホッピー"",""ホッピーセット"",""ラムネセット"",""しそバイスセット"",""◆ハイボール"",""角ハイボール"",""生レモンハイボール/すだちハイボール/コーラハイボールなど13種"",""◆サワー"",""酎ハイサワー"",""生レモンサワー"",""濃い緑茶ハイ/ウーロンハイ"",""シークヮーサーサワー/大粒梅干しサワー/沖縄塩トマトサワーなど"",""◆ジャパニーズクラフトジン　翠（すい）"",""翠ジンソーダ"",""翠ジンソーダ　ゆず"",""翠ジンソーダ　すだち"",""◆梅酒"",""濃厚梅酒［ロック・ソーダ・水・お湯］"",""梅酒グレープフルーツ割り"",""梅酒オレンジ割り"",""梅酒 ラムネ割り"",""◆焼酎"",""黒霧島（芋）"",""いいちこ（麦）"",""金宮焼酎"",""◆ワンカップ"",""国士無双　普通酒麻雀カップ"",""開華さのまるカップ　特別純米酒"",""白真弓　どぶろく 娘にごりカップ"",""七冠馬　純米酒"",""賀茂鶴　純米"",""西の関 　手造り純米カップ"",""◆ソフトドリンク"",""ウーロン茶/グレープフルーツジュース/オレンジジュース/カルピスソーダ"",""ざくろ酢ソーダ"",""コーラ（瓶）/ジンジャーエール（瓶）""",51.1666666666666,28.1083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,255191.5113984,32500,12,211,焼き鳥,242.5,99.99753338443956,142.50246661556042,142.50246661556042,58.76390375899398,CITY: 台東区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥番長 上野昭和通り店<br>NUM_SEATS: 65<br>RATING: 3.48
