KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-4221,1020.0,65.6666666666666,9231.3126315,13003895,大江戸池袋東口店,大江戸 池袋東口店,池袋,2564,320.0,98,3.11,1,1,1,1,1,2499.5,1499.5,0,1,1,26,20.0,豊島区,5078,回転寿司,,85.0,74.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28512.0222209997,2548,12,169,回転寿司,65.6666666666666,91.71795833333326,-26.051291666666657,26.051291666666657,39.67201776649748
2100017-4238,1728.0,128.0,8418.80226166666,13103003,大江戸御徒町松坂屋前,活 大江戸 御徒町松坂屋駅前店,上野御徒町,540,64.0,84,3.12,0,1,0,1,1,1499.5,1499.5,0,1,1,26,15.0,台東区,5889,回転寿司,,144.0,152.541666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24834.3190437888,2184,12,169,回転寿司,128.0,145.94377926587285,-17.94377926587285,17.94377926587285,14.018577551463164
2100017-4284,2040.0,142.0,12666.5126499999,13022722,大江戸新宿西口店,大江戸 新宿西口店,新宿西口,1157,32.0,131,3.13,1,1,0,1,1,2499.5,1499.5,0,1,1,20,19.0,新宿区,10057,回転寿司,"""生ビール(小)"",""生ビール(中)"",""瓶ビール"",""冷酒(1合)"",""冷酒(2合)"",""熱燗(2合)"",""ウーロンハイ"",""オレンジジュース"",""コーラ"",""ウーロン茶""",170.0,128.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39354.3717175883,2620,12,169,回転寿司,142.0,164.81661375661366,-22.816613756613663,22.816613756613663,16.068037856770186
2100017-4293,705.0,48.9166666666666,10955.6243018333,13048405,大江戸池袋西武前店,大江戸 池袋西武前店,池袋,2564,191.0,71,3.08,1,0,0,1,0,1499.5,1499.5,0,1,1,30,17.0,豊島区,5078,回転寿司,,70.5,149.599242313856,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19679.4035350528,2130,12,169,回転寿司,48.9166666666666,128.4198543320105,-79.50318766534389,79.50318766534389,162.52781124090765
2100017-4392,960.0,68.0,7138.90274383333,13008911,大江戸池袋南口店,大江戸 池袋南口店,池袋,2564,309.0,63,3.07,0,1,0,1,1,1499.5,749.25,0,1,1,30,20.0,豊島区,5078,回転寿司,,80.0,72.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17180.366605334,1890,12,169,回転寿司,68.0,92.74200314153431,-24.742003141534312,24.742003141534312,36.38529873755046
2100017-4409,899.0,62.4166666666666,6661.37390316666,13111311,大江戸北千住店,大江戸 北千住店,北千住,980,400.0,67,3.17,1,1,0,1,0,1499.5,1499.5,0,1,1,20,15.0,足立区,3556,回転寿司,,74.9166666666666,112.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21447.2252890918,1340,12,169,回転寿司,62.4166666666666,101.84957291666659,-39.43290624999999,39.43290624999999,63.17688584779712
2100017-5087,4690.0,330.666666666666,3609.30820358333,13117603,ありそ鮨し,ありそ鮨し,羽田空港,421,240.0,215,3.45,1,1,1,1,1,6999.5,3499.5,0,1,1,37,14.0,大田区,4890,回転寿司,,390.833333333333,196.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105083.356260937,7955,12,169,回転寿司,330.666666666666,303.48549355158707,27.181173115078934,27.181173115078934,8.22011283722147
2100020-18585,775.0,92.5,6877.60701091666,13082443,すし台所家三軒茶屋店,すし 台所家 三軒茶屋店,三軒茶屋,812,240.0,321,3.49,0,1,1,1,1,3499.5,1499.5,0,0,1,20,16.0,世田谷区,6748,回転寿司,,64.5833333333333,54.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,166200.439233642,6420,12,169,回転寿司,92.5,132.40639288720516,-39.90639288720516,39.90639288720516,43.14204636454612
2100039-21701,1320.0,92.0,4002.180327,13091865,回転寿司もり一亀戸駅前店,もり一 亀戸駅前店,亀戸,697,160.0,316,3.49,1,1,0,1,1,1499.5,1499.5,0,0,1,24,19.0,江東区,4228,回転寿司,,110.0,53.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,163611.647345268,7584,12,169,回転寿司,92.0,122.28147870069733,-30.281478700697335,30.281478700697335,32.91465076162754
2100039-21708,335.0,51.9166666666666,3551.33675691666,13042316,赤舎利もり一神保町店,もり一 神保町店,神保町、九段下、水道橋,662,160.0,413,3.49,1,1,1,0,0,2499.5,1499.5,0,0,0,40,18.0,千代田区,7395,回転寿司,,55.8333333333333,12.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,213834.209979733,16520,12,169,回転寿司,51.9166666666666,193.31996792328036,-141.40330125661376,141.40330125661376,272.36590932253085
2100039-371,1810.0,167.25,2308.34724066666,13055710,回転寿司もり一田端店,もり一 田端駅前店,田端,178,80.0,366,3.49,1,1,1,1,1,1499.5,1499.5,0,0,1,22,16.0,北区,2510,回転寿司,"""アルコール類"",""コカ・コーラ"",""オレンジジュース"",""アップルジュース""",150.833333333333,37.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,189499.566229013,8052,12,169,回転寿司,167.25,171.60340327380945,-4.353403273809448,4.353403273809448,2.602931703324035
2100041-1983,2703.0,625.916666666666,9793.41728783333,13009868,若貴サンシャイン60階店,回し鮨 若貴 池袋サンシャイン60通り店,池袋,2564,480.0,221,3.44,1,1,1,1,1,1499.5,749.25,0,1,1,45,21.0,豊島区,5078,回転寿司,,225.25,110.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106459.51579095,9945,12,169,回転寿司,625.916666666666,387.12258019179853,238.7940864748674,238.7940864748674,38.15109889093878
2100045-41965,680.0,64.4166666666666,4551.05908716666,13059969,日向丸亀戸店△,回転寿司 日向丸 亀戸店,亀戸,697,160.0,59,3.33,1,1,1,1,1,3499.5,1499.5,0,0,1,40,11.0,江東区,4228,回転寿司,"""【日本酒】"",""熱燗（1合）"",""冷酒（瓶）"",""加賀鳶"",""一ノ蔵"",""景虎"",""緑川"",""その他地酒　1000円～"",""【焼酎】"",""七田　（麦）グラス"",""七田（麦）ボトル"",""一粒の麦（麦）グラス"",""一粒の麦（麦）ボトル"",""赤兎馬（芋）グラス"",""赤兎馬（芋）ボトル"",""一尚シルバー（芋）グラス"",""一尚シルバー（芋）ボトル"",""【ビール】"",""プレミアムモルツ（中ジョッキ）"",""プレミアムモルツ（小ジョッキ）"",""プレミアムモルツ（中瓶）"",""スーパードライ（中瓶）"",""エビス（中瓶）"",""ノンアルコールビール（瓶）"",""【ウイスキー】"",""山崎"",""角"",""【各種サワー】"",""ウーロンハイ・緑茶ハイ"",""生グレープフルーツサワー"",""ハイボール・梅酒"",""ワイン　ハーフボトル"",""飲み放題（2時間制）"",""飲み放題（2時間制）"",""【ソフトドリンク】"",""コカ･コーラ （瓶）"",""オレンジジュース"",""ウーロン茶""",56.6666666666666,17.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24158.6787696687,2360,12,169,回転寿司,64.4166666666666,92.14081696428565,-27.724150297619047,27.724150297619047,43.0387844206247
2100048-222224,2010.0,543.0,1582.2758065,13277320,東京すし街道,江戸湾直送 回転 東京すし街道by ITAMAE SUSHI アクアシティお台場店,台場、東京テレポート、お台場海浜公園,137,80.0,18,3.08,1,0,0,1,1,3999.0,3999.0,0,1,1,113,2.0,港区,11198,回転寿司,"""【お知らせ】お通し価格の変更"",""【お通し】550円(税込)※アルコール飲料ご注文のお客様全て"",""アルコール"",""生ビール"",""瓶ビール(中瓶）"",""ノンアルコールビール"",""ウィスキーハイボール"",""山崎ハイボール"",""富乃宝山"",""玉茜"",""一粒の麦"",""日本酒冷酒"",""日本酒熱燗"",""獺祭　純米大吟醸45 升酒/山口県"",""獺祭　純米大吟醸45 ボトル720ｍｌ/山口県"",""生レモンサワー"",""生茶割"",""あらごし梅酒"",""ソフトドリンク"",""アイスウーロン茶"",""アイス緑茶"",""コーラ"",""オレンジジュース"",""アップルジュース""",167.5,120.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4989.1445581824,2034,12,169,回転寿司,543.0,445.0661168981478,97.93388310185219,97.93388310185219,18.03570591194331
2100054-12462,1118.0,272.083333333333,23939.56224825,13128618,回転寿司江戸ッ子(内神田),回転寿司　江戸ッ子,神田,845,13.3,350,3.49,1,1,1,1,1,2499.5,749.25,0,1,1,31,14.0,千代田区,7395,回転寿司,,101.636363636363,79.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,181215.432186215,10850,12,169,回転寿司,272.083333333333,255.32988161375667,16.753451719576304,16.753451719576304,6.157470769828972
2100054-12529,462.0,144.583333333333,23939.56224825,13274318,江戸っ子寿司スマートレーン北口店(内神田),神田江戸ッ子寿司 スマートレーン北口店,神田,845,0.0,89,3.44,1,0,1,1,1,3499.5,1499.5,0,1,1,28,3.0,千代田区,7395,回転寿司,"""【期間限定】"",""サンキューセット"",""ビール"",""アサヒ生ビール 中タンブラー"",""アサヒ生ビール 小ジョッキ"",""ブリュードッグ PUNK IPA"",""日本酒"",""沢の鶴 上撰 本醸造"",""沢の鶴 純米　GI灘五郷"",""七賢"",""七笑"",""吉乃川"",""庭のうぐいす"",""鳥海山"",""手取川"",""その他 時期もの"",""ワイン"",""ミッションエステート･ヴィンヤード･セレクション　ピノ･グリ"",""ミッションエステート･ヴィンヤード･セレクション　メルロ"",""焼酎"",""房の露 吟醸"",""TUNACHU"",""枕崎　かめ壺仕込み"",""宝山　黒麹仕込み"",""ハイボール"",""ブラックニッカ･スペシャル"",""イル･ド･レ･ファイン･アイランド"",""ボウモア12年"",""知多"",""山崎 NV"",""響 J.H."",""サワー/カクテル"",""生レモンサワー"",""緑茶ハイ"",""ウーロンハイ"",""梅干しサワー"",""グレープフルーツサワー"",""ゆずサワー"",""キウイサワー"",""トマトサワー"",""長久　長期熟成梅酒"",""モスコミュール"",""スクリュードライバー"",""ルシアンコーク"",""ビックアップル"",""ソフトドリンク/ノンアルコール"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""リンゴジュース"",""辛口ジンジャーエール"",""甘口ジンジャーエール"",""コカ･コーラ"",""コカ･コーラ　ゼロ"",""アサヒ ドライゼロ""",42.0,29.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42872.8366759935,2492,12,169,回転寿司,144.583333333333,207.1435026455026,-62.56016931216959,62.56016931216959,43.269281368647654
2100054-32352,410.0,68.0,14783.6288469166,13211079,回転寿司江戸ッ子上野駅前店,回転寿司 江戸ッ子 上野駅前店,京成上野,441,160.0,91,3.28,0,0,1,1,1,2499.5,1499.5,1,1,1,30,8.0,台東区,5889,回転寿司,,37.2727272727272,40.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34547.0215487487,2730,12,169,回転寿司,68.0,118.09046345899462,-50.09046345899462,50.09046345899462,73.66244626322738
2100062-160009,649.0,48.1666666666666,5665.59146575,13228775,金沢回転寿司輝らり八王子オーパ店c,金沢回転寿司 輝らり 八王子OPA店,八王子,971,160.0,76,3.4,1,0,0,1,1,3499.5,2499.5,0,1,1,100,6.0,八王子市,2850,回転寿司,"""【平日限定】北陸地酒が楽しめる！輝らりの飲み放題！1650円/60分"",""輝らりの飲み放題！60分制"",""【ビール】"",""キリン ブラウマイスター生"",""キリンラガー中瓶"",""ノンアルコール ビール"",""【サワー・ハイボール】"",""ハイボール"",""黒ウーロンハイ"",""樽詰め！レモンサワー"",""生搾りレモンサワー"",""ラムネサワー"",""【日本酒・焼酎】"",""北陸地酒三種飲み比べ"",""［熱燗］加賀鳶純米『辛口』徳利"",""加賀鳶　片口１６０ml"",""天狗舞　純米大吟醸　片口160ml"",""菊姫　山廃純米『辛口』　片口160ml"",""大慶　特別純米酒　片口160ml"",""竹葉　純米大吟醸　片口160ml　"",""満寿泉　純米大吟醸　片口160ml"",""一本義　辛口純米酒　片口160ml"",""手取川大吟醸生　あらばしり　片口160ml"",""富乃宝山（芋焼酎）"",""中々（麦焼酎）"",""竹葉　能登の梅酒"",""【ソフトドリンク】"",""黒ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""ラムネ""",64.9,28.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34530.9222399999,7600,12,169,回転寿司,48.1666666666666,146.71722850529096,-98.55056183862436,98.55056183862436,204.60324257153877
2100119-502171,764.0,123.166666666666,6781.19326116666,13202182,ちよだ鮨築地銀一丁春日店,築地 銀一丁 春日店,春日、後楽園、東大前,241,280.0,36,3.25,1,0,1,1,1,1999.0,1999.0,0,1,0,35,8.0,文京区,2512,回転寿司,,63.6666666666666,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13053.26953125,1260,12,169,回転寿司,123.166666666666,159.41346974206323,-36.246803075397224,36.246803075397224,29.42906880275839
2100915-44826400,159.0,47.5833333333333,9935.24017116666,13137683,魚臣都立大学店,ぎょしん 都立大学店,都立大学,238,81.0,62,3.3,1,0,1,1,1,749.25,749.25,0,1,1,34,13.0,目黒区,3306,回転寿司,,14.4545454545454,22.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24263.9436599999,2108,12,169,回転寿司,47.5833333333333,169.74301570767176,-122.15968237433846,122.15968237433846,256.7278788952824
2100915-44826500,187.0,43.1666666666666,3381.986899,13127029,魚臣自由が丘店,ぎょしん 自由が丘店,自由が丘,671,240.0,182,3.42,1,1,1,1,1,3499.5,2499.5,0,1,1,28,14.0,目黒区,3306,回転寿司,,17.0,53.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85153.3853212223,5096,12,169,回転寿司,43.1666666666666,229.10433482142838,-185.93766815476178,185.93766815476178,430.74363279095456
2100915-45948000,215.0,37.5,18847.6973089166,13004238,梅丘寿司の美登利高井戸店,梅丘寿司の美登利総本店 高井戸店,高井戸,112,160.0,133,3.28,1,0,1,1,1,2499.5,4499.5,0,1,1,16,20.0,杉並区,4557,回転寿司,,30.7142857142857,13.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50491.8007250943,2128,12,169,回転寿司,37.5,90.96084840969212,-53.46084840969212,53.46084840969212,142.56226242584563
2100933-66409,1050.0,35.0,13094.6722624166,13032238,廻る元祖寿司浅草駅前店サカイ総業株式会社,元祖寿司 浅草駅前店,浅草,1000,80.0,31,3.04,0,1,1,1,1,1499.5,749.25,0,1,1,27,18.0,台東区,5889,回転寿司,"""瓶ビール"",""生ビール（中ジョッキ）"",""燗酒（一合）"",""生冷酒"",""サワー"",""※全品税抜き価格です"",""※店舗によりお取扱いのない商品もございます""",150.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8048.7717535744,837,12,169,回転寿司,35.0,65.72289368386242,-30.722893683862424,30.722893683862424,87.77969623960692
2100933-66410,1074.0,89.0833333333333,5486.98167408333,13022718,廻る元祖寿司飯田橋店サカイ総業株式会社,元祖寿司 飯田橋店,飯田橋,965,560.0,67,3.03,0,1,1,1,1,1499.5,749.25,0,1,1,22,19.0,新宿区,10057,回転寿司,"""瓶ビール"",""生ビール（中ジョッキ）"",""燗酒（一合）"",""生冷酒"",""サワー"",""※全品税抜き価格です"",""※店舗によりお取扱いのない商品もございます""",89.5,21.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17111.494625678,1474,12,169,回転寿司,89.0833333333333,110.06609245731119,-20.982759123977885,20.982759123977885,23.554079465644033
2100933-66412,1848.0,71.5,6887.22798174999,13127019,廻る元祖寿司池袋東口店サカイ総業株式会社,元祖寿司 池袋東口店,池袋,2564,80.0,58,3.03,1,0,1,1,1,1499.5,1499.5,0,1,1,27,14.0,豊島区,5078,回転寿司,,154.0,35.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14812.9356461093,1566,12,169,回転寿司,71.5,79.82047685185185,-8.32047685185185,8.32047685185185,11.63703056203056
2100933-66433,990.0,45.0,15900.4804224166,13001384,廻る元祖寿司下北沢店サカイ総業株式会社,元祖寿司 下北沢駅前店,下北沢,802,80.0,67,3.04,0,0,1,1,1,1499.5,749.25,0,1,1,28,20.0,世田谷区,6748,回転寿司,"""瓶ビール"",""生ビール（中ジョッキ）"",""燗酒（一合）"",""生冷酒"",""サワー"",""※全品税抜き価格です"",""※店舗によりお取扱いのない商品もございます""",82.5,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17395.7324996608,1876,12,169,回転寿司,45.0,64.57831679894176,-19.578316798941756,19.578316798941756,43.50737066431501
