KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-696142,1059.0,72.5,17555.3441725833,13119295,串かつでんがな新宿西口ハルク店[3813],串かつ でんがな 新宿西口ハルク店,新宿西口,1157,400.0,82,3.08,0,1,1,1,1,2499.5,1499.5,0,0,1,26,14.0,新宿区,10057,串揚げ,"""2杯以上飲むならお得！でんがな、どでかｼﾘｰｽﾞ！（ハイボール・サワー各種）""",88.25,54.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22728.3252094976,2132,12,152,串揚げ,72.5,81.75656979016343,-9.256569790163425,9.256569790163425,12.76768246919093
2100008-696151,508.0,36.9166666666666,4876.83825558333,13146728,串かつでんがな分倍河原店[3823],串かつ でんがな 分倍河原店,分倍河原,157,960.0,39,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,33,12.0,府中市,1253,串揚げ,"""■ビール■"",""アサヒスーパードライ生"",""アサヒスーパードライ生 大ジョッキ【1L】"",""アサヒスーパードライ（大瓶）"",""キリン一番搾り（大瓶）"",""ドライゼロ"",""【名物】■なにわハイボールシリーズ■"",""【人気】なにわハイボール"",""【おすすめ】なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""■サワー類■"",""レモンサワー"",""【おすすめ】トマトサワー"",""ウーロンハイ"",""緑茶ハイ"",""ピンクグレープフルーツ"",""カルピスサワー"",""梅干サワー"",""【人気】わさびサワー"",""【1L】■どでかシリーズ■"",""【人気】どでかハイボール"",""【おすすめ】どでかシルバー"",""どでかトマトサワー"",""どでかウーロンハイ"",""■日本酒■"",""松竹梅 豪快"",""■ホッピー■"",""ホッピーセット（白・黒）"",""外（ホッピー/白・黒）"",""中（焼酎）"",""■本格焼酎グラス■"",""芋 一刻者"",""芋 黒甕"",""芋 紅さつま"",""芋 こく紫"",""麦 一番札"",""麦 知心剣"",""麦 白水"",""しそ 若紫ノ君"",""極上＜宝焼酎＞"",""■ワイン■"",""ワイン（白・赤）"",""■果実酒■"",""黒糖梅酒"",""濃醇梅酒"",""にごり杏露酒"",""カシス"",""■ソフトドリンク■"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""カルピス"",""※表示価格は全て税込です。""",42.3333333333333,34.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10125.8741415936,1287,12,152,串揚げ,36.9166666666666,53.57269706740014,-16.656030400733542,16.656030400733542,45.11791530672751
2100008-696153,714.0,49.0833333333333,8875.06955266666,13154008,串かつでんがな大崎ニューシティ店[3825],串かつ でんがな 大崎ニューシティ店,大崎,240,240.0,37,3.04,0,1,1,1,1,1499.5,749.25,0,0,1,38,12.0,品川区,4009,串揚げ,,59.5,44.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9606.5985445888,1406,12,152,串揚げ,49.0833333333333,92.98042087542086,-43.89708754208756,43.89708754208756,89.43379465281002
2100008-696158,1127.0,76.3333333333333,3067.8423465,13155695,串かつでんがな秋津店[3830],串かつ でんがな 秋津店,秋津、新秋津,129,80.0,33,3.05,1,1,1,1,1,2999.0,2999.0,0,0,0,68,12.0,東村山市,615,串揚げ,"""【名物】なにわハイボールシリーズ"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""◇◇"",""ジョニーハイボール"",""【1L】どでかジョッキシリーズ"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""ビール"",""キリン一番搾り"",""キリン一番搾り 【1L】大ジョッキ"",""キリンラガー"",""アサヒスーパードライ"",""アサヒマルエフ"",""サッポロラガー赤星"",""ホッピー"",""ホッピーセット"",""中"",""外"",""サワー類"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""男梅サワー"",""緑茶ハイ"",""宇治抹茶ハイ"",""ウーロンハイ"",""梅干サワー"",""めっちゃレモンサワー"",""果実酒"",""黒糖梅酒"",""にごり杏露酒"",""濃醇梅酒"",""カシス"",""ワイン"",""ワイン"",""本格焼酎グラス［芋］"",""一刻者"",""一刻者〈赤〉"",""黒甕"",""金黒"",""ISAINA"",""本格焼酎グラス［麦］"",""一番札"",""白水"",""知心剣"",""本格焼酎グラス［しそ］"",""若紫ノ君"",""本格焼酎ボトル［芋］"",""一刻者"",""黒甕"",""本格焼酎ボトル［麦］"",""一番札"",""本格焼酎ボトル"",""極上"",""焼酎セット"",""日本酒"",""松竹梅 豪快"",""ノンアルコールビール"",""グリーンズフリー"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",93.9166666666666,118.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8709.89935406249,2244,12,152,串揚げ,76.3333333333333,78.71007787698404,-2.3767445436507444,2.3767445436507444,3.113639140153815
2100008-696163,716.0,57.0,3259.57030033333,13157258,串かつでんがな大塚店[3837],串かつ でんがな 大塚店,大塚前,274,80.0,54,3.03,1,1,1,1,1,2499.5,749.25,0,1,1,78,12.0,豊島区,5078,串揚げ,"""～　ビール各種　～"",""●　アサヒ　スーパードライ　中ジョッキ　●"",""●　アサヒ　スーパードライ　特大ジョッキ　●"",""● アサヒスーパードライ（大瓶） ●"",""● キリン一番搾り（大瓶） ●"",""●　サッポロラガー赤星　●"",""～　ノンアルコールビール　～"",""●　アサヒ　ドライゼロ　●"",""～　でんがな名物　なにわシリーズ　～"",""◆ なにわハイボール ◆"",""◆ なにわシルバー ◆"",""◆ なにわブラック ◆"",""◆ なにわレッド ◆"",""◆ でんがなハイボール ◆"",""◆ ジョニーハイボール ◆"",""～　サワー系　～"",""■ トマトサワー ■"",""■ わさびサワー ■"",""■ レモンサワー ■"",""■ ピンクグレープフルーツサワー ■"",""■ カルピスサワー ■"",""■ ウーロンハイ ■"",""■ 緑茶ハイ ■"",""■ 梅干サワー ■"",""■ 宇治抹茶ハイ ■"",""～　めっちゃレモンサワー　～"",""■　めっちゃレモンサワー　(本体)　■"",""■　おかわりサワー　■"",""～　果実酒　～"",""◇ 濃醇梅酒（のうじゅんうめしゅ） ◇"",""◇ 黒糖梅酒 ◇"",""◇ カシス ◇"",""◇ にごり杏露酒 ◇"",""◇ 赤ワイン / 白ワイン ◇"",""～　ホッピー　～"",""○　白ホッピー（白ホッピーセット） ○"",""○　黒ホッピー（黒ホッピーセット） ○"",""○ 中（中焼酎） ○"",""○ 外（ホッピー/白･黒） ○"",""～　焼酎系　～"",""▲ 一刻者 (いも焼酎) ▲"",""▲ 一刻者  赤(いも焼酎) ▲"",""▲ 黒甕 (いも焼酎) ▲"",""▲ 一番札 (麦焼酎) ▲"",""▲ 知心剣 (麦焼酎) ▲"",""▲ 白水 (麦焼酎) ▲"",""▲ 若紫乃君 (シソ焼酎) ▲"",""～　日本酒　～"",""△　松竹梅豪快　小徳利　１合 △"",""△　松竹梅豪快　大徳利　2合 △"",""～　ソフトドリンク　～"",""● ウーロン茶 ●"",""● 緑茶 ●"",""● コカ･コーラ ●"",""● カルピス ●""",59.6666666666666,56.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13791.3538774121,4212,12,152,串揚げ,57.0,59.99012049062048,-2.990120490620477,2.990120490620477,5.245825422141187
2100008-696164,908.0,63.75,7111.34875183333,13161091,串かつでんがな駒込店[3840],串かつ でんがな 駒込店,駒込,369,214.0,25,3.03,1,1,1,1,1,1499.5,749.25,0,1,1,56,12.0,北区,2510,串揚げ,"""ドリンク"",""【ビール】"",""キリン一番搾り 生"",""生ビール大ジョッキ１Ｌ"",""キリンラガー 大瓶"",""アサヒスーパードライ 大瓶"",""サッポロラガー赤星　大瓶"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー/わさびサワー/レモンサワー/グレープフルーツサワー/カルピスサワー"",""ウーロンハイ/緑茶ハイ"",""【どでかシリーズ】"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""【ホッピー】"",""ホッピーセット（白・黒）"",""外（ホッピー/白・黒）"",""中（焼酎）"",""【果実酒】"",""ワイン赤、白"",""濃醇梅酒"",""黒糖梅酒"",""カシス"",""【焼酎】（グラス）"",""芋"",""一刻者"",""黒甕"",""麦"",""一番札"",""知心剣"",""白水"",""しそ"",""若紫ノ君"",""【日本酒】"",""松竹梅 豪快"",""大徳利"",""【ソフトドリンク】"",""コカ・コーラ/オレンジジュース/カルピス"",""ウーロン茶/緑茶""",75.6666666666666,57.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6384.88605435749,1400,12,152,串揚げ,63.75,69.63652756734001,-5.886527567340011,5.886527567340011,9.23376873308237
2100008-696173,1039.0,74.3333333333333,3118.93525841666,13168932,串かつでんがな王子店[3850],串かつ でんがな 王子店,王子前、王子、飛鳥山,273,80.0,24,3.03,1,1,1,1,1,1999.0,1999.0,0,1,0,57,11.0,北区,2510,串揚げ,"""【名物】なにわハイボールシリーズ"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""◇◇"",""ジョニーハイボール"",""【1L】どでかジョッキシリーズ"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""ビール"",""キリン一番搾り"",""キリン一番搾り 【1L】大ジョッキ"",""キリンラガー"",""アサヒスーパードライ"",""アサヒマルエフ"",""サッポロラガー赤星"",""ホッピー"",""ホッピーセット"",""中"",""外"",""サワー類"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""男梅サワー"",""緑茶ハイ"",""宇治抹茶ハイ"",""ウーロンハイ"",""梅干サワー"",""めっちゃレモンサワー"",""果実酒"",""黒糖梅酒"",""にごり杏露酒"",""濃醇梅酒"",""カシス"",""ワイン"",""ワイン"",""本格焼酎グラス［芋］"",""一刻者"",""一刻者〈赤〉"",""黒甕"",""金黒"",""ISAINA"",""本格焼酎グラス［麦］"",""一番札"",""白水"",""知心剣"",""本格焼酎グラス［しそ］"",""若紫ノ君"",""本格焼酎ボトル［芋］"",""一刻者"",""黒甕"",""本格焼酎ボトル［麦］"",""一番札"",""本格焼酎ボトル"",""極上"",""焼酎セット"",""日本酒"",""松竹梅 豪快"",""ノンアルコールビール"",""グリーンズフリー"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",86.5833333333333,113.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6129.49061218319,1368,12,152,串揚げ,74.3333333333333,81.47398313492057,-7.140649801587273,7.140649801587273,9.606255338458219
2100008-696179,949.0,66.4166666666666,4131.54053891666,13174185,串かつでんがな中延店[3859],串かつ でんがな 中延店,中延,117,99.0,26,3.04,1,1,1,1,1,2499.5,1499.5,0,1,1,90,10.0,品川区,4009,串揚げ,"""【ビール】"",""アサヒスーパードライ　生"",""アサヒスーパードライ　生大　1L"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""サッポロラガー赤星"",""ドライゼロ"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""ジョニーハイボール"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""男梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""宇治抹茶ハイ"",""梅干サワー"",""めっちゃレモンサワー"",""めっちゃレモンサワー用おかわりサワー"",""【どでかシリーズ1L】"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""他ハイボール・サワーもどでかに出来ます！！"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""にごり杏露酒"",""カシス"",""ワイン　ミニボトル　赤or白"",""【本格焼酎】"",""芋　一刻者"",""芋　一刻者　ボトル"",""芋　一刻者　赤"",""芋　黒甕"",""芋　黒甕　ボトル"",""芋　紅さつま"",""芋　こく紫"",""麦　一番札"",""麦　一番札　ボトル"",""麦　白水"",""麦　知心剣"",""しそ　若紫ノ君"",""極上（宝焼酎）ボトル"",""各ボトル焼酎セット"",""【日本酒】"",""松竹梅　豪快　小徳利"",""松竹梅　豪快　大徳利"",""【ソフトドリンク】"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",79.0833333333333,68.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6750.5827610624,2340,12,152,串揚げ,66.4166666666666,68.73921941137559,-2.322552744708986,2.322552744708986,3.4969426520085145
2100008-696186,927.0,67.75,2066.03451975,13178666,串かつでんがな下北沢店[3867],串かつとお酒 でんがな 下北沢店,下北沢,802,320.0,61,3.04,1,0,1,1,1,3499.5,1499.5,0,1,1,56,10.0,世田谷区,6748,串揚げ,"""かわいいドリンクあります！"",""ごろごろマンゴーサワー"",""初恋いちごサワー"",""ジンジャーハイボール"",""コークハイ"",""◆ビール◆"",""KIRIN 一番搾り 生ビール"",""キリン一番搾り 生 大ジョッキ（1L）"",""キリンラガー（大瓶）"",""アサヒスーパードライ（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""なにわハイボール"",""でんがなハイボール"",""なにわシルバー"",""なにわブラック"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""★他ハイボール・サワーもどでかにできます★"",""◆定番サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""◆ホッピー◆"",""ホッピーセット(白・黒)"",""◆本格焼酎 グラス◆"",""芋 一刻者"",""◆果実酒◆"",""濃醇梅酒"",""にごり杏露酒"",""◆ワイン◆"",""ワイン（赤）"",""ワイン（白）"",""◆日本酒◆"",""松竹梅 豪快 小徳利(一合)"",""松竹梅 豪快 大徳利"",""◆ソフトドリンク◆"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",77.25,64.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15837.9057086464,3416,12,152,串揚げ,67.75,79.31072731782103,-11.560727317821033,11.560727317821033,17.063804159145437
2100008-696192,882.0,62.5833333333333,6175.66435858333,13184571,串かつでんがな武蔵小山店[3873],串かつ でんがな 武蔵小山店,武蔵小山,431,80.0,45,3.04,1,0,1,1,1,2499.5,749.25,0,1,1,60,10.0,品川区,4009,串揚げ,"""◆ビール◆"",""アサヒスーパードライ（生） 中ジョッキ"",""アサヒスーパードライ（生） 大ジョッキ（1L）"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""サッポロラガー赤星（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""ジョニーハイボール"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""他ハイボール・サワーもどでかに出来ます！！"",""◆サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""男梅サワー"",""宇治抹茶ハイ"",""めっちゃレモンサワー"",""めっちゃレモンサワー用おかわりサワー"",""◆ホッピー◆"",""ホッピーセット（白 or 黒）"",""外（ホッピー 白 or 黒）"",""中（焼酎）"",""◆本格焼酎 グラス◆"",""芋 一刻者"",""芋　一刻者ボトル"",""一刻者（赤）"",""芋 黒甕"",""芋　黒甕ボトル"",""芋 紅さつま"",""芋 こく紫"",""麦 一番札"",""麦 一番札ボトル"",""麦 知心剣"",""麦 白水"",""しそ 若紫ノ君"",""極上（宝焼酎）ボトル"",""各ボトル用焼酎セット"",""◆果実酒◆"",""黒糖梅酒"",""濃醇梅酒"",""にごり杏露酒"",""カシス"",""◆ワイン◆"",""ミニボトル（赤or白）"",""◆日本酒◆"",""松竹梅 豪快 一合"",""松竹梅 豪快 大徳利"",""◆ソフトドリンク◆"",""ウーロン茶"",""コカ・コーラ"",""緑茶"",""カルピス""",73.5,54.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11683.700932608,2700,12,152,串揚げ,62.5833333333333,67.66356807659926,-5.080234743265962,5.080234743265962,8.117552186310462
2100008-696195,1898.0,134.75,6873.29810283333,13187687,串かつでんがな東中野店[3877],串かつ でんがな 東中野店,東中野,255,160.0,38,3.03,1,0,1,1,1,2499.5,1499.5,0,1,1,70,9.0,中野区,2706,串揚げ,"""◆ビール◆"",""キリン一番絞り 生 中ジョッキ"",""キリン一番絞り 生 大ジョッキ（1L）"",""キリンラガー（大瓶）"",""アサヒスーパードライ（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""ジョニーハイボール"",""でんがなハイボール"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""◆サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""◆ホッピー◆"",""ホッピーセット（白 or 黒）"",""外（ホッピー 白 or 黒）"",""中（焼酎）"",""◆本格焼酎 グラス◆"",""芋 一刻者"",""芋 黒甕"",""芋 紅さつま"",""こく紫"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""麦 白水"",""◆果実酒◆"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""◆ワイン◆"",""ミニボトル（赤or白）"",""◆日本酒◆"",""松竹梅 豪快 一合"",""松竹梅 豪快 大徳利"",""◆ソフトドリンク◆"",""ウーロン茶"",""コカ・コーラ"",""緑茶""",158.166666666666,118.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9705.02680262339,2660,12,152,串揚げ,134.75,120.77775231481466,13.972247685185337,13.972247685185337,10.369014979729378
2100008-696198,831.0,73.0833333333333,6005.44113516666,13187689,串かつでんがな町田店[3880],串かつとお酒 でんがな 町田店,町田,1080,160.0,81,3.03,1,0,1,1,1,2499.5,1499.5,0,0,1,36,9.0,町田市,2044,串揚げ,"""季節限定かわいいドリンクあります！"",""レモンサワーボール（約4杯分）"",""ごろごろマンゴーサワー"",""じゅーしーパイナップルサワー"",""初恋いちごサワー"",""ぷかぷかチェリーサワー"",""メロンソーダーサワー"",""ブルースカイサワー"",""桃色スンチーハイ（杏仁檸檬）"",""ジンジャーハイボール"",""コークハイ"",""カシスジンジャー"",""カシスグレープフルーツ"",""アサヒ　スーパードライ　生ビール"",""アサヒ　スーパードライ 生 大ジョッキ（1L）"",""サッポロラガー赤星（大瓶）"",""アサヒスーパードライ（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""でんがなハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""★他ハイボール・サワーもどでかにできます★"",""◆定番サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""◆ホッピー◆"",""ホッピーセット(白・黒)"",""◆本格焼酎 グラス◆"",""芋　一刻者<赤>"",""芋　こく紫"",""◆果実酒◆"",""シャインマスカット酒"",""完熟マンゴー酒"",""濃厚パイナップル酒"",""にごり白桃酒"",""黒糖梅酒"",""濃醇梅酒"",""にごり杏露酒"",""カシス"",""◆ワイン◆"",""ワイン（赤）"",""ワイン（白）"",""◆日本酒◆"",""松竹梅 豪快 小徳利(一合)"",""松竹梅 豪快 大徳利"",""◆ソフトドリンク◆"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",69.25,50.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20687.0308161182,2916,12,152,串揚げ,73.0833333333333,74.14278203162579,-1.059448698292485,1.059448698292485,1.4496447411071636
2100008-696199,889.0,71.0,4417.44684225,13191250,串かつでんがな高円寺店[3881],串かつとお酒 でんがな 高円寺店,高円寺,879,240.0,41,3.03,0,0,0,1,1,2499.5,1499.5,0,1,1,46,9.0,杉並区,4557,串揚げ,"""人気のサワー"",""ごろごろマンゴーサワー"",""◆ビール◆"",""アサヒスーパードライ 生 中ジョッキ"",""アサヒスーパードライ 生 大ジョッキ（1L）"",""キリンラガー（大瓶）"",""アサヒスーパードライ（大瓶）"",""サッポロラガー（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""ジョニーハイボール"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""◆サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""男梅サワー"",""宇治抹茶ハイ"",""めっちゃレモンサワー"",""◆ホッピー◆"",""ホッピーセット（白 or 黒）"",""外（ホッピー 白 or 黒）"",""中（焼酎）"",""◆本格焼酎 グラス◆"",""芋 一刻者"",""芋 一刻者（赤）"",""芋 黒甕"",""芋 紅さつま"",""こく紫"",""麦 一番札"",""麦 知心剣"",""麦 白水"",""しそ 若紫ノ君"",""◆果実酒◆"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""にごり杏露酒"",""◆ワイン◆"",""ミニボトル（赤or白）"",""◆日本酒◆　（税抜）"",""松竹梅 豪快 一合"",""松竹梅 豪快 大徳利"",""ゼロイチ（ノンアルコールビール）"",""◆ソフトドリンク◆"",""ウーロン茶"",""コカ・コーラ"",""緑茶"",""カルピス""",74.0833333333333,63.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10471.2131291462,1886,12,152,串揚げ,71.0,74.0483855369168,-3.048385536916797,3.048385536916797,4.2935007562208405
2100008-696203,1627.0,125.916666666666,4965.17297008333,13195674,串かつでんがな両国店[3886],串かつ でんがな 両国店,両国、森下、浅草橋,513,80.0,20,3.01,1,0,1,1,1,2999.0,2999.0,0,0,1,87,8.0,墨田区,3096,串揚げ,"""◆ビール◆"",""アサヒスーパードライ 生 中ジョッキ"",""アサヒスーパードライ 生 大ジョッキ（1L）"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""◆名物 なにわハイボールシリーズ◆"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""◆1L どでかシリーズ◆"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""◆サワー類◆"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""◆ホッピー◆"",""ホッピーセット（白 or 黒）"",""外（ホッピー 白 or 黒）"",""中（焼酎）"",""◆本格焼酎 グラス◆"",""芋 一刻者"",""芋 黒甕"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""麦 白水"",""◆果実酒◆"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""◆ワイン◆"",""ミニボトル（赤or白）"",""◆日本酒◆"",""松竹梅 豪快 一合"",""松竹梅 豪快 大徳利"",""◆ソフトドリンク◆"",""ウーロン茶"",""コカ・コーラ"",""緑茶""",135.583333333333,105.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4941.54180300199,1740,12,152,串揚げ,125.916666666666,108.34209722222197,17.574569444444037,17.574569444444037,13.957302007500303
2100008-697496,504.0,37.3333333333333,18251.3679953333,13166905,高田馬場本場大阪風串揚げ絆,本場大阪串揚　絆,高田馬場,700,2400.0,53,3.11,0,1,0,1,1,2499.5,749.25,0,0,1,60,11.0,新宿区,10057,串揚げ,,42.0,45.325,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15419.7671195202,3180,12,152,串揚げ,37.3333333333333,101.63927155483398,-64.30593822150068,64.30593822150068,172.24804880759126
2100008-699400,932.0,71.0,6746.79503466666,13231387,串かつでんがな神田西口店[3893],串かつ でんがな 神田西口店,神田,845,80.0,41,3.02,1,0,1,1,1,2499.5,749.25,0,0,1,85,6.0,千代田区,7395,串揚げ,"""【ビール】"",""アサヒスーパードライ生オリジナル東京2020オリンピック555mlジョッキ"",""アサヒスーパードライ生"",""アサヒスーパードライ生(大ジョッキ1リットル！)"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""【ホッピー】"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""【本格焼酎グラス】"",""芋 一刻者"",""芋 黒甕"",""芋 紅さつま"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""麦 白水"",""しそ 若紫ノ君"",""【日本酒】"",""松竹梅豪快（１合）"",""【ワイン】"",""白・赤（ミニボトル）"",""【ソフトドリンク】"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""カルピス"",""※表示価格は税込み価格です。""",77.6666666666666,60.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10299.5576185312,3485,12,152,串揚げ,71.0,71.16327822871573,-0.1632782287157255,0.1632782287157255,0.2299693362193317
