KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-691992,2907.0,377.5,4908.84534674999,13218441,goodcheesegoodpizza日比谷,GOOD CHEESE GOOD PIZZA 日比谷,日比谷、有楽町、銀座,1859,320.0,420,3.48,1,0,0,1,1,3999.0,3999.0,0,1,0,74,7.0,千代田区,7395,ピザ,"""HOMEMADE WHEY DRINK"",""ホエー&フレッシュフルーツ"",""ホエー& レモネード"",""ホットホエー＆レモネード"",""WINE"",""SPARKLING"",""WHITE"",""RED"",""BEER"",""ドラフト ハートランド"",""ドラフト ブルックリンラガー"",""ヒューガルデン ホワイト"",""ノンアルコールビール"",""COCKTAIL"",""ジン & トニック"",""モスコミュール"",""ブラッディメアリー"",""ジャックコーク"",""ハイボール"",""カシスオレンジ"",""スプモーニ"",""アマレットジンジャー"",""ホームメイドの リモンチェロ"",""キティ"",""スプリッツァー"",""ホエーロワイヤル"",""アメリカンホエーレモネード"",""ホットワイン"",""ホットアマレット　リキュールミルク"",""ホットチョコレート　リキュールミルク"",""ホットコーヒー　リキュールミルク"",""グラッパ　ポーリ　サルパ　オーロ"",""クアディー　エリジウム　ブラックマスカット"",""TOKYO MILK DRINK"",""東京コーヒー牛乳"",""東京ミルクラテ"",""東京ミルクのロイヤルミルクティー"",""東京ミルク ホットチョコレート"",""NON ALCOHOL"",""ジンジャエール"",""コーラ"",""ぶどうジュース"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ブレンドコーヒー"",""アイスコーヒー"",""エスプレッソ (Single)"",""ローズヒップ＆ハイビスカス  HOT"",""カモミール＆ミント　HOT"",""サンペレグリノ"",""アクアパンナ""",242.25,83.8749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,214360.869574655,31080,10,121,ピザ,377.5,151.14057043650786,226.35942956349214,226.35942956349214,59.96276279827606
2100008-695044,312.0,22.0,2611.68895691666,13169650,竹の塚ボンマルシェボンテ,ボンマルシェ ボンテ,竹ノ塚,395,455.0,21,3.04,1,1,0,1,1,2499.5,1499.5,0,1,1,28,10.0,足立区,3556,ピザ,"""◇◆◇ BEER ◇◆◇"",""◇◆◇ BEER COCKTAILS ◇◆◇"",""◇◆◇ COCKTAILS ◇◆◇"",""◇◆◇ 樽詰☆スパークリング ポールスター ◇◆◇"",""CASSIS"",""CAMPARI"",""GIN"",""SANGRIA"",""VODKA"",""RUM"",""RYCHEE"",""◇◆◇ WHISKY ◇◆◇"",""◇◆◇ SHOCHU ◇◆◇"",""◇◆◇ UMESHU ◇◆◇"",""◇◆◇ GRAPPA ◇◆◇"",""◇◆◇ SOFT DRINK ◇◆◇"",""◇◆◇ White Wine Selecion ◇◆◇"",""◇◆◇ White Wine ◇◆◇"",""◇◆◇ Red Wine Selection ◇◆◇"",""◇◆◇ Red Wine ◇◆◇"",""◇◆◇ スタッフのおすすめ ◇◆◇""",26.0,14.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5452.3937685504,588,10,121,ピザ,22.0,58.91308286736412,-36.91308286736412,36.91308286736412,167.78674030620053
2100008-701194,3852.696,446.75,13003.8878196666,13123990,新宿4丁目ピッツエリアカポリ,PIZZERIA CAPOLI,新宿,1304,80.0,1755,3.65,1,1,0,1,1,3499.5,1499.5,0,0,1,66,14.0,新宿区,10057,ピザ,"""フリージング ハイボール"",""生ビール各種 690円～"",""ソフトドリンク 各種 490円～"",""カクテル 各種 660円～"",""ハウスワイン グラス"",""ハウスワイン デキャンタ"",""ボトルワイン各種 3200円～　日替わり４種ほどグラスでご用意してます"",""カフェ 各種 380円～"",""食後酒 各種 600円～""",321.058,629.414165832509,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1136950.20178593,115830,10,121,ピザ,446.75,132.57701597823456,314.17298402176544,314.17298402176544,70.32411505803367
2100008-704422,622.0,93.6666666666666,16534.7162464166,13239411,日本橋室町ジーノソルビッロアーティスタピッツァナポレターナ,ジーノ ソルビッロ アーティスタ ピッツア ナポレターナ,新日本橋、三越前、神田,845,177.0,168,3.48,0,0,0,1,1,2999.0,2999.0,0,0,0,26,5.0,中央区,8669,ピザ,,69.1111111111111,44.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85744.3478298624,4368,10,121,ピザ,93.6666666666666,194.34334517797,-100.67667851130341,100.67667851130341,107.48399841064429
2100008-707608,366.0,34.0,2217.05423625,13144645,西荻北gina,GINA,西荻窪,763,400.0,124,3.46,1,1,0,1,1,3499.5,1499.5,0,0,1,24,13.0,杉並区,4557,ピザ,"""Specialita'！！"",""【Vino Bianco】ポッセンテ・アビル"",""【Vino rosso】アマ　ロッソ"",""【Succo di Bio】GALVANINA オーガニックイタリアンソーダ"",""Vino Bianco"",""グラス白ワイン（ハウス）"",""デキャンタ白ワイン"",""ヤンモ ビアンコ"",""ピノ・グリージョ"",""ソアーヴェ ノガレ セッケ"",""ヴェルナッチャ・ディ・サンジミニャーノ"",""レヴァンテ，ビアンコ ディタリア"",""ブッチ"",""Vino Rosso"",""グラス赤ワイン（ハウス）"",""デキャンタ赤ワイン"",""ヤンモ ロッソ"",""モンテプルチアーノ・ダブルッツォ"",""ペーペ ネーロ ロッソ"",""シラー"",""ニコレッロ ネッビオーロ・ダルバ"",""マージ カンポフィオリン"",""Birra"",""【生ビール】ハートランド 中"",""【生ビール】ハートランド 小"",""メッシーナ"",""Kirin 零ICHI"",""Bicchiere"",""グラススプマンテ"",""グラスワイン"",""Cocktail"",""カンパリ"",""カシス"",""アマレットジンジャー"",""キール"",""ミモザ"",""チンザノロッソ"",""チンザノドライ"",""シャンディーガフ"",""自家製リモンチェッロソーダ"",""ジントニック"",""ジンバック"",""Spumante"",""グラススプマンテ"",""プロセッコ"",""ランブルスコ"",""フェラーリ"",""モエ・エ・シャンドン"",""食後酒"",""グラッパ サルパ"",""グラッパ モスカート"",""自家製リモンチェッロ"",""■■"",""備考""",40.6666666666666,31.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61489.6723825023,2976,10,121,ピザ,34.0,114.54505158730154,-80.54505158730154,80.54505158730154,236.8972105508869
2100008-707744,338.0,26.8333333333333,3866.22319866666,13056241,五本木トラットリア・ピッツェリア・アミーチ,トラットリア ピッツェリア アミーチ,学芸大学、祐天寺,537,400.0,107,3.0,1,1,0,1,1,3999.0,3999.0,0,1,1,44,16.0,目黒区,3306,ピザ,"""サッポロ黒ラベル生"",""ビッラ・アントニアーナ【イタリア産クラフト瓶ビール】"",""ノンアルコール ビール"",""スパークリングワイン"",""ハウスワイン"",""カラファワイン500ML"",""ミモザ【ｽﾊﾟｰｸﾘﾝｸﾞﾜｲﾝ､ｵﾚﾝｼﾞｼﾞｭｰｽ】"",""ベリーニ【ｽﾊﾟｰｸﾘﾝｸﾞﾜｲﾝ､桃ｼﾞｭｰｽ】"",""キールロワイヤル【ｽﾊﾟｰｸﾘﾝｸﾞﾜｲﾝ､ｶｼｽ】""",28.1666666666666,15.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26001.0,4708,10,121,ピザ,26.8333333333333,77.63715558862424,-50.80382225529094,50.80382225529094,189.3310146159913
2100008-710619,286.0,22.5833333333333,3533.23135283333,13250630,富岡ピッツェリアドーモ,ピッツェリア ドーモ,門前仲町,720,160.0,152,3.44,0,0,0,1,1,4499.5,1499.5,0,0,1,25,4.0,江東区,4228,ピザ,"""自慢のスパークリング"",""今日のスプマンテ"",""今日のフランチャコルタ"",""今日のシャンパーニュ"",""ビール"",""生ビール"",""イタリア産クラフト瓶ビール"",""ハイボール"",""少し甘いリキュール"",""スピリッツ"",""ウィスキー"",""タンサン"",""トニック"",""自慢のグラスワイン"",""白ワイン"",""赤ワイン""",23.8333333333333,30.7083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73221.0244354047,3800,10,121,ピザ,22.5833333333333,68.46498836580085,-45.88165503246755,45.88165503246755,203.16600014376803
2100008-714207,456.0,35.3333333333333,1759.52551591666,13042702,浅草橋ボーノボーノ,ピッツエリア ボーノボーノ,浅草橋,513,131.0,13,3.05,0,1,0,1,0,3499.5,1499.5,1,1,1,26,18.0,台東区,5889,ピザ,,38.0,44.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3431.17247281249,338,10,121,ピザ,35.3333333333333,72.39597900132269,-37.062645667989386,37.062645667989386,104.89428019242288
2100008-716204,651.0,50.75,2732.31507225,13164468,金町ピッツェリアダタサキ[検校],ピッツェリア ダ タサキ,金町,309,240.0,131,3.54,1,1,0,1,1,3499.5,1499.5,0,1,1,21,11.0,葛飾区,2780,ピザ,"""スパークリングワイン"",""ペルリーノ コッレ グランキュベ ブリュット"",""ミッレディ フランチャコルタ ブリュット"",""定番ドリンク"",""生ビール"",""ハイボール"",""スパークリング"",""レモンサワー"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""モスコミュール"",""アマレットジンジャー"",""ラムコーク"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""アイスピーチティー"",""赤ぶどうジュース"",""ブラッドオレンジジュース"",""サンペレグリノ"",""コーヒー"",""カフェラテ"",""エスプレッソ"",""Wエスプレッソ"",""紅茶"",""ハーブティー"",""ワインカクテル"",""キールロワイヤル"",""ベリーニ"",""ミモザ"",""キティ"",""キール"",""自家製サングリア（赤）"",""HOTワイン"",""オペレータ"",""フルーツサワー"",""トリプルベリーサワー"",""白桃おろしサワー"",""ノンアルコール"",""トリプルベリースカッシュ"",""白桃おろしスカッシュ"",""サッポロ プレミアム アルコール フリー"",""おすすめDRINK"",""山崎ハイボーーール"",""復活!!!金町レモネード"",""国産クラフトジン 季の美""",54.25,27.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72826.1926722144,2751,10,121,ピザ,50.75,101.11400306637793,-50.36400306637793,50.36400306637793,99.23941490911908
2100008-719107,781.0,112.5,18023.8185576666,13247856,オストレア新宿住友ビル,オストレア 新宿住友ビル店,都庁前、西新宿、新宿西口,1157,320.0,17,3.08,1,0,0,1,1,5999.0,5999.0,0,1,1,47,5.0,新宿区,10057,ピザ,"""グラスワイン"",""スパークリングワイン"",""ヴァッリ ブリュット"",""白ワイン"",""オストレア ビアンコ"",""シャノン ソーヴィニヨンブラン エルギン"",""ドレサージュ シャルドネ セントラルコースト"",""デ ボルトリ ゴールドシール"",""赤ワイン"",""サンターディ スルキ ロッソ"",""ペンフォールズ クヌンガ ヒル シラーズ カベルネ"",""白ワイン"",""ボデガス マルティン コダックス マリエッタ"",""ブレッド&バター シャルドネ"",""クラウディ　ベイ　ソーヴィニヨンブラン"",""スパークリングワイン"",""ヴァッリ ブリュット"",""コドーニュ　クラシコ　ロゼ"",""インヴィーヴォ　スパークリング　ソーヴィニヨンブラン"",""ドメーヌ　エブラン　フークス　クレマンダルザス"",""シャンパーニュ"",""ロワイエ エ フィス"",""ポル　ロジェ　ブリュット　レゼルヴ"",""ペリエ　ジュエ　グラン　ブリュット　NV"",""赤ワイン"",""ジェイコブスクリーク ダブルバレル シラーズ"",""シャングリラ ピノノワール"",""キュヴェリエ　ボルドー　ルージュ"",""ジョセフ　ドルーアン　オレゴン　ピノノワール"",""ウイスキー"",""各種ウィスキー　　　　　　　　　　　　　730円?"",""ビール"",""ハートランド"",""ギネス"",""ギネス"",""キリン　グリーンズフリー"",""カクテル"",""各種カクテル　　　　　　　　　　　　　790円?""",65.0833333333333,53.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4711.9698605056,799,10,121,ピザ,112.5,129.12601300204406,-16.62601300204406,16.62601300204406,14.778678224039165
