KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-33385,693.0,298.666666666666,15202.7131134166,13030499,#(新橋)串焼しばてん,串焼 しばてん 新橋店,新橋,2350,160.0,124,3.31,0,1,1,1,1,3499.5,1499.5,1,0,1,74,31.0,港区,11198,居酒屋,"""◆ビール◆"",""サッポロ生＜中ジョッキ＞"",""サッポロラガー赤ラベル＜中瓶＞"",""エビス＜中瓶＞"",""◆サワー◆"",""ハイボール"",""レモンサワー"",""ライムサワー"",""ウーロン割"",""梅酒サワー"",""グレープフルーツサワー"",""ゆずハニーサワー"",""カシス＜オレンジ・グレープ・ソーダ・ウーロン＞"",""がりハイ"",""玉露割"",""◆ホッピー◆"",""黒ホッピーセット"",""白ホッピーセット"",""そと＜各黒・白＞"",""なか＜焼酎＞"",""◆焼酎◆"",""焼酎ボトル＜麦＞：竜馬：720ml"",""焼酎ボトル＜そば＞：雲海：720ml"",""焼酎ボトル＜芋＞：竜馬：720ml"",""焼酎ボトル＜芋＞：黒白波：900ｍｌ"",""焼酎ボトル＜芋＞：黒霧島：900ｍｌ"",""焼酎ボトル＜芋＞：鉄幹：720ｍｌ"",""焼酎ボトル＜甲類＞：金宮：720ml"",""竜馬<麦＞グラス"",""雲海 グラス"",""赤霧島 グラス"",""黒霧島 グラス"",""一刻者 グラス"",""富乃宝山 グラス"",""黒伊佐錦 グラス"",""ダバダ火振り グラス"",""久米仙 グラス"",""喜界島 グラス"",""◆日本酒◆"",""土佐鶴良等酒１合"",""土佐鶴純米酒１合"",""土佐鶴大吉祥辛口吟醸１合"",""土佐鶴純米大吟醸１合"",""司牡丹純米酒＜美稲＞１合"",""司牡丹純米酒＜船中八策＞１合"",""酔鯨特別純米酒１合"",""酔鯨吟麗１合"",""一の蔵純米酒１合"",""八海山特別本醸造１合"",""越乃景虎特別純米1合"",""出羽桜純米吟醸１合"",""〆張鶴純米吟醸１合"",""獺祭純米大吟醸５０1合""",57.75,55.975,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49267.6280520724,9176,11,178,居酒屋,298.666666666666,249.9500741096834,48.71659255698259,48.71659255698259,16.311359115061173
2100010-33534,178.0,32.0,2730.61697566666,13202250,[目黒]炉端のぬる燗佐藤,炉端の佐藤,中目黒、祐天寺、代官山,874,320.0,142,3.44,1,0,0,1,1,5999.0,5999.0,0,1,1,40,8.0,目黒区,3306,居酒屋,"""■＊■ 日本酒 ■＊■"",""日本酒　各種"",""■＊■ ビール ■＊■"",""プレミアムモルツ（生）"",""ノンアルコール　オールフリー（瓶）"",""大瓶"",""■＊■ ウイスキー■＊■"",""ジムビーム"",""■＊■ ホッピー■＊■"",""ホッピーセット"",""中焼酎"",""追加ホッピー瓶"",""■＊■ 酎ハイ■＊■"",""こだわり酒場のレモンサワー"",""こだわり酒場のタコハイ"",""緑ハイ"",""ウーロンハイ"",""ガリ酎ハイ"",""抹茶ハイ"",""ジャスミンハイ"",""■＊■ 焼酎■＊■"",""【芋】大隅"",""【麦】大隅"",""■＊■ 果実酒■＊■"",""瀬戸内レモンサワー"",""梅乃宿　梅酒"",""梅乃宿　ゆず酒"",""梅乃宿　りんご酒"",""梅乃宿　みかん酒"",""梅乃宿　もも酒"",""■＊■ ワイン ■＊■"",""グラスワイン 赤"",""グラスワイン　白"",""■＊■ ソフトドリンク ■＊■"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""抹茶""",14.8333333333333,23.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68403.8517751808,5680,11,178,居酒屋,32.0,75.31355679235614,-43.31355679235614,43.31355679235614,135.35486497611294
2100010-33542,1227.0,402.0,4560.54848616666,13102419,:(人形町)水天宮前のやきとり屋さん,水天宮前のやきとり屋さん,水天宮前、人形町、浜町,730,207.0,25,3.25,0,1,0,1,1,4999.0,4999.0,0,0,0,40,15.0,中央区,8669,居酒屋,,102.25,74.775,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9064.7705078125,1000,11,178,居酒屋,402.0,86.97258325978787,315.0274167402121,315.0274167402121,78.36502903985377
2100010-34112,174.0,38.9166666666666,3845.08137433333,13284382,(高円寺)酔拳,中華バル 酔拳 高円寺,高円寺,879,400.0,12,3.14,0,0,0,1,0,2499.5,1499.5,0,0,1,24,2.0,杉並区,4557,居酒屋,"""ビール"",""カールスバーグ"",""レッドアイ"",""シャンディガフ"",""◆酔拳オリジナルドリンク◆"",""酒ペチーノ　－21時以降注文可能－"",""ドラゴンモンキー"",""紹興酒"",""紹興酒"",""紹興酒 カクテル"",""ドラゴンウォーター"",""ロイヤルジャスミンティー"",""ドラゴンボール"",""香港フィズ"",""チャイナカシス"",""ブラッディ・ドラゴン"",""台北フィズ"",""チャイナリゾート"",""ラトゥ・チャイナ"",""サワー系"",""ウーロンハイ"",""お茶ハイ"",""ジャワハイ"",""レモンサワー"",""生レモンサワー"",""リンゴ酢サワー"",""トマトサワー"",""バイスサワー"",""翆ジンソーダ"",""ハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ファイヤーボール"",""ショット"",""テキーラ フル"",""テキーラ ハーフ"",""クライナー"",""オキナワブルー ガリガリ君×ウォッカ"",""フローズンサワー"",""白桃"",""みかん"",""スパークリング"",""スパークリングワイン"",""スパークリングワイン"",""モエシャンドン 白"",""モエシャンドン"",""ヴーヴクリコ イエロー"",""ヴーヴクリコ ピンク"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャワティー"",""トマトジュース"",""コカ･コーラ""",14.5,15.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3662.9373141888,288,11,178,居酒屋,38.9166666666666,67.04130398343399,-28.12463731676739,28.12463731676739,72.26887533216473
2100010-34122,160.0,22.0833333333333,695.0519435,13286770,[南池袋]紗心,和食 紗心,目白,157,480.0,4,3.01,1,0,0,1,0,5499.5,1499.5,2,1,1,19,2.0,豊島区,5078,居酒屋,"""ビール"",""生ビール MASTER'S DREAM"",""瓶ビール　アサヒスーパードライ"",""瓶ビール　キリンラガー"",""ノンアルコールビール"",""ウイスキー"",""角ハイボール"",""知多"",""山崎"",""白州"",""イチローズモルト"",""イチローズモルト　クラシカルエディション"",""サワー類"",""ウーロンハイ"",""緑茶ハイ"",""とうもろこしひげ茶ハイ"",""生搾りサワー"",""果実酒"",""梅酒"",""柚子酒"",""焼酎"",""(芋)佐藤　黒"",""(芋)なかむら"",""(芋)もぐら"",""(麦)中々"",""(麦)吉四六"",""(麦)耶馬美人"",""(米)鳥飼"",""おまかせ黒糖焼酎"",""日本酒"",""辛口系"",""フルーティー系"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""とうもろこしひげ茶"",""コーラ"",""ジンジャーエール"",""富士ミネラル"",""ペリエ"",""100%ジュース""",13.3333333333333,34.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,988.308360600399,76,11,178,居酒屋,22.0833333333333,68.30807732815548,-46.22474399482218,46.22474399482218,209.31959544825168
2100010-34156,350.0,97.5,3424.922213,13285896,c炭とけむり八重洲日本橋店,和食 炭とけむり 日本橋八重洲店,日本橋,749,240.0,79,3.13,1,0,0,1,1,3499.5,749.25,0,0,1,80,2.0,中央区,8669,居酒屋,"""ビール"",""アサヒスーパードライ"",""クリアアサヒ"",""レッドアイ"",""シャンディガフ"",""柚子ビール"",""アサヒドライゼロ"",""オリオンビール"",""キリンクラシックラガー"",""サッポロ ラガー 赤星"",""ウイスキー"",""角ハイボール"",""各"",""サワー"",""各"",""ソフトドリンク"",""ソフトドリンク各種"",""果実酒"",""白桃酒"",""ライチ酒"",""杏子酒"",""巨峰酒"",""濃醇梅酒"",""柚子酒"",""みかん酒"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""ファジーネーブル"",""ピーチウーロン"",""ピーチソーダ"",""スクリュードライバー"",""ライチオレンジ"",""ライチウーロン"",""ライチソーダ"",""オレンジブロッサム"",""ジントニック"",""ジンバック"",""モスコミュール"",""ワイン・スパークリング"",""グラナダ カベルネ"",""グラナダ シャルドネ"",""エリス ロッソ"",""エリス ビアンコ"",""ハウスワイン赤・白"",""マダム・ブリュット"",""ミラモンテ・ブリュット"",""ランブルスコ・ドルチェ"",""グラスパロッサ"",""キール"",""オペレーター"",""カリモーチョ"",""白ワイントニック"",""カーディナル"",""サングリア 赤・白"",""厳選おすすめ焼酎"",""【宮崎県】黒霧島/芋"",""【鹿児島県】むかしむかし/芋"",""【宮崎県】いいちこ深薫/芋"",""【鹿児島県】蔵の師魂/芋　ザ・グリーン"",""【鹿児島県】蔵の師魂/芋　ザ・オレンジ"",""【鹿児島県】蔵の師魂/芋　ザ・ピンク"",""【長崎県】壱岐焼酎鬼石/麦"",""【大分県】西の星/麦"",""【鹿児島県】奄美の杜/黒糖　"",""【山形県】雪原/米　"",""【宮崎県】そば天照/蕎麦"",""【山口県】獺祭/酒粕"",""厳選おすすめ日本酒"",""【秋田県】稲波"",""【岩手県】あさ開"",""【新潟県】八海山"",""【山形県】天風"",""【北海道】国稀"",""【新潟県】鶴齢"",""【山形県】吾有事"",""【栃木県】惣誉"",""【富山県】三笑楽"",""【三重県】作"",""【和歌山県】黒牛"",""【兵庫県】日本魂"",""【香川県】川鶴"",""【山口県】東洋美人"",""【佐賀県】七田"",""【青森県】陸奥八仙"",""【山口県】獺祭"",""【島根県】出雲月山"",""【広島県】富久長"",""【山梨県】七賢""",29.1666666666666,185.833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23732.7890510646,6320,11,178,居酒屋,97.5,110.51371575835483,-13.013715758354834,13.013715758354834,13.34740077779983
2100010-353,1348.0,254.0,3044.60473666666,13211822,:(西荻窪)味噌ダレ焼鳥田中屋,味噌ダレ焼鳥 田中屋,西荻窪,763,80.0,4,3.04,0,0,0,1,0,2499.5,1499.5,0,0,1,43,12.0,杉並区,4557,居酒屋,"""生ビール　神泡のザ・プレミアム・モルツ"",""シャンディガフ"",""レッドアイ"",""瓶ビール"",""キリンー番搾り"",""アサヒ スーパードライ"",""サッポロ 赤星"",""梅酒"",""南高梅酒"",""黒糖梅酒"",""焼酎"",""二階堂"",""黒霧島"",""鬼火"",""ダバダ火振"",""れんと"",""鍛高譚"",""日本酒"",""南部美人"",""浦霞"",""上喜元"",""白鹿超辛"",""ハイボール"",""ジムビームハイボール"",""ジムビームハイジンジャー"",""ジムビームハイコーラ"",""ジムビームハイトニック"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ディタソーダ"",""ディタオレンジ"",""ディタグレープフルーツ"",""ピーチウーロン"",""ピーチオレンジ"",""ピーチグレープフルーツ"",""ジンバック"",""ジントニック"",""お茶割"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""黒ウーロンハイ"",""コーンひげ茶ハイ"",""紅茶ハイ"",""あずき茶ハイ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""シークァサーサワー"",""ゆずみつサワー"",""青りんごサワー"",""みかんサワー"",""キウイサワー"",""ピーチサワー"",""カルピスサワー"",""トマトサワー"",""梅干しサワー"",""ワイン"",""カップワイン"",""ジャパニーズジン翠『SUI』"",""翠ジンソーダ"",""翠ソーダ浅搾りレモン"",""翠ソーダちぎり大葉"",""翠ソーダつぶし梅干し"",""◇◇"",""角ハイボール"",""角ハイジンジャー"",""角ハイコーラ"",""角ハイトニック"",""割ものセット"",""割ものセット"",""キンミヤボトル"",""1800ml"",""600ml"",""水"",""氷"",""梅干"",""カットレモン"",""各種割茶"",""各種割外"",""炭酸（500ml）"",""炭酸（1L）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""黒ウーロン茶"",""コーンひげ茶"",""午後の紅茶"",""オレンジ"",""グレフル"",""トマト"",""コカ･コーラ"",""ジンジャー"",""カルピス""",112.333333333333,157.416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1038.5511940096,172,11,178,居酒屋,254.0,194.47647224301264,59.52352775698736,59.52352775698736,23.43445974684542
2100010-40991,314.0,78.5833333333333,3027.54097758333,13262425,(神田)だるま酒場,だるま酒場,小川町,434,400.0,80,3.32,0,0,0,1,1,3499.5,749.25,0,1,1,32,3.0,千代田区,7395,居酒屋,"""ビール"",""ASAHI 生ビール"",""シャンディガフ"",""レッドアイ"",""赤星ビンビール"",""KIRIN ビンビール"",""だるまビール"",""ASAHI ドライゼロ"",""サワー／酎ハイ"",""樽ハイレモンサワー"",""パンチレモンサワー"",""ど真ん中レモンサワー"",""男梅サワー"",""カルピスサワー"",""グレープフルーツサワー"",""リンゴ酢サワー"",""ゆずサワー"",""パインサワー"",""トマトサワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""紅茶（無糖）ハイ"",""コーン茶ハイ"",""果実酒"",""梅酒"",""ぶどう酒"",""ゆず酒"",""群馬珈琲酒"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""だるま（OLD）ハイボール"",""コークハイ"",""ジンジャーハイ"",""白州"",""ウイスティー（無糖）"",""ホッピー／バイス"",""ホッピーセット"",""ホッピー 中"",""ホッピー 外"",""バイスセット"",""バイス 中"",""バイス 外"",""日本酒"",""京舞妓"",""稲波"",""谷川岳"",""赤城山"",""町田酒造"",""桂川"",""群馬泉"",""船尾瀧"",""かんとうのはな"",""尾瀬の雪解け"",""咲耶美"",""龍神"",""水芭蕉"",""三種飲み比べ"",""ワイン"",""サン・ヴァンサン"",""三山ワイン"",""シャンパン"",""ジャン・ド・ヴィラレ・ブリュット"",""モエ・エ・シャンドン"",""ヴーヴクリコ・ブリュット"",""焼酎"",""金黒"",""黒霧島"",""達磨 芋焼酎"",""伊佐美"",""一番札"",""達磨 麦焼酎"",""ぐんまちゃん"",""佐藤"",""残波"",""白岳"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスグレープ"",""レゲエパンチ"",""ファジーネーブル"",""ピーチグレープ"",""ジントニック"",""モスコミュール"",""テキーラショット"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""紅茶"",""紅茶（無糖）"",""コーン茶"",""コカ･コーラ""",26.1666666666666,43.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32268.6209474559,2560,11,178,居酒屋,78.5833333333333,57.22988242638764,21.35345090694566,21.35345090694566,27.173002214565006
2100010-41063,145.0,31.1666666666666,3968.66613508333,13288674,(東中野)だいちん家,だいちん家,落合,126,560.0,5,3.03,1,0,0,1,0,3499.5,1499.5,0,0,1,16,2.0,中野区,2706,居酒屋,"""ソウルマッコリボトル"",""ソウルマッコリボトル"",""芋焼酎ボトル"",""白霧島"",""木挽Blue"",""DAIYAME"",""麦焼酎ボトル"",""二階堂"",""いいちこ"",""となりのおくさん"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""黒ウーロン茶"",""内臓美人茶"",""オレンジジュース"",""りんごジュース"",""カルピスジュース"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""コーン茶"",""ワイン"",""ワイン"",""日本酒"",""日本酒"",""焼酎割り物"",""ウーロン、緑茶、ソーダ"",""芋焼酎グラス"",""白霧島"",""木挽Blue"",""DAIYAME"",""麦焼酎グラス"",""二階堂"",""いいちこ"",""となりのおくさん"",""ソウルマッコリグラス"",""ソウルマッコリグラス"",""梅酒"",""梅酒"",""カクテル"",""ピーチソーダ"",""ピーチオレンジ"",""レゲエパンチ"",""カシスソーダ"",""カシスオレンジ"",""酎ハイ"",""内臓美人茶ハイ"",""黒ウーローハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""サワー"",""生搾りレモンサワー"",""麦レモンサワー"",""氷レモンサワー"",""氷レモンサワー なか"",""季節の自家製サワー"",""カルピスサワー"",""ハイボール"",""ホワイトホース"",""ジャックダニエル"",""メーカーズマーク"",""ジンジャーハイボール"",""コークハイボール"",""ビール"",""生ビール 一番搾り 中"",""生ビール一番搾り 小"",""スーパードライ 中瓶"",""サッポロラガー赤星 中瓶""",12.0833333333333,9.87499999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1276.97721087149,80,11,178,居酒屋,31.1666666666666,56.41733827585855,-25.250671609191947,25.250671609191947,81.01819767655188
2100010-41828,258.0,22.5,2723.48547775,13256120,[錦糸町]鳥物語,焼き鳥 肉寿司 食べ放題 飲み放題 個室居酒屋 鳥物語 錦糸町店,錦糸町,1091,320.0,10,3.0,1,0,0,1,1,2499.5,1499.5,0,0,1,74,4.0,墨田区,3096,居酒屋,"""ハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""選べる果実ハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""ビール"",""ザ・プレミアム・モルツ 生"",""瓶ビール"",""梅酒"",""山崎蒸留所貯蔵焙煎樽仕込梅酒"",""紀州産 南高梅酒"",""レモンサワー"",""こだわり酒場のレモンサワー"",""各490円"",""サワー"",""各390円"",""各390円"",""ジャパニーズジン"",""翠ジンソーダ"",""各590円"",""焼酎"",""大隅（麦）"",""大隅（芋）"",""鏡月（甲類）"",""八重丸（麦）"",""黒丸（芋）"",""カクテル"",""各490円"",""ワイン"",""カルロ ロッシ（赤・白）"",""ボトルワイン"",""タヴェルネッロ オルガニコ ベッロ（赤・白）"",""ワインサワー"",""スパークリングワイン"",""アンジュエール アイス（やや甘口）"",""日本酒"",""各390円"",""ノンアルコール"",""オールフリー"",""まるで梅酒なノンアルコール"",""ソフトドリンク"",""各300円""",21.5,129.333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2430.0,740,11,178,居酒屋,22.5,86.82321299024507,-64.32321299024507,64.32321299024507,285.88094662331144
2100010-41858,297.0,68.3333333333333,1851.49014958333,13219327,#(竹ノ塚)鶏ノ塚,鶏ノ塚,竹ノ塚,395,240.0,16,3.09,0,0,0,1,0,3499.5,2499.5,0,0,1,48,7.0,足立区,3556,居酒屋,"""ビール（アサヒスーパードライ）"",""生ビール中"",""生ビール大"",""瓶ビール"",""ドライゼロ"",""サワー・ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""チューハイ"",""梅干サワー"",""梅肉サワー"",""レモンサワー"",""グレープフルーツサワー"",""バイスサワー"",""巨峰サワー"",""ジンジャーサワー"",""カルピスサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""ハイボール"",""ブラックニッカハイボール"",""メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""角ハイボール"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスジンジャー"",""モヒート"",""ピーチウーロン"",""ファジーネーブル"",""ピーチフィズ"",""ジントニック"",""シャンディガフ"",""果実酒"",""梅酒"",""あらごしみかん酒"",""ホッピー"",""ホッピー　白"",""ホッピー　黒"",""ホッピー　中"",""ホッピーセット"",""焼酎ボトル"",""黒霧島ボトル"",""赤霧島ボトル"",""いいちこボトル"",""金宮"",""焼酎"",""黒霧島　グラス"",""赤霧島"",""三岳"",""海"",""魔王"",""いいちこ"",""鍛高譚"",""日本酒"",""雪の松島　グラス　宮城"",""五橋　グラス　山口"",""根知男山　グラス　新潟"",""とらふぐヒレ酒　【季節限定】"",""ワイン"",""赤ワイン"",""白ワイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""カルピスジュース"",""カルピスソーダ"",""コーラ"",""ジンジャーエール""",59.4,27.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4507.25760087839,768,11,178,居酒屋,68.3333333333333,86.40522203643208,-18.07188870309878,18.07188870309878,26.446666394778713
2100010-44252,627.0,197.083333333333,3857.27660366666,13217314,とりちゅう(水道橋店),地鶏と焼酎 とりちゅう,水道橋、九段下、神保町,662,320.0,37,3.21,0,0,1,1,1,3999.0,3999.0,0,0,0,48,7.0,千代田区,7395,居酒屋,"""■■ ビール ■■"",""ハートランドビール＜生＞"",""キリンクラシックラガー＜中瓶＞"",""■■ サワー ■■"",""氷結無糖レモンサワー"",""グレープフルーツサワー"",""トマトハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""■■ 漬け込みサワー ■■"",""あんず"",""ライチ"",""リンゴ"",""ブルーベリー"",""さんざし"",""■■ 生搾りサワー■■"",""生レモンサワー"",""生すだちサワー"",""■■ おすすめサワー ■■"",""鬼梅干サワー"",""■■ 梅酒 ■■"",""日本酒ベース"",""焼酎ベース"",""果実ブレンド梅酒"",""■■ ハイボール ■■"",""ラッキーハイボール"",""その他ハイボール"",""陸ハイボール"",""富士シングルモルト"",""■■ ホッピー&ハイサワー ■■"",""白・黒"",""そと"",""なか"",""ハイサワーセット"",""■■ ソフトドリンク ■■"",""ソフトドリンク各種"",""まるで果物そのものを食べているようなお酒"",""七福神濃いとろみかん"",""七福神濃いとろラフランス"",""七福神プレミアムキウイ酒"",""七福神プレミアムパイン酒"",""七福神プレミアムいちご酒"",""七福神プレミアムもも酒"",""七福神プレミアムももいちご酒"",""七福神　大吟果汁　白ブドウナイアガラ酒"",""七福神　大吟果汁　マンゴー酒"",""■■ 焼酎＜グラス＞■■"",""本格焼酎 約300種類！"",""知覧ほたる"",""正木"",""夕"",""富乃宝山"",""白楽"",""金峰"",""金峰 紅はるか"",""花蝶木虫"",""薩摩茶屋"",""村尾"",""芋麹 芋"",""蔓無源氏"",""くじら"",""海"",""薩摩維新"",""松露"",""松露黒"",""一尚ブロンズ"",""一尚シルバー"",""佐藤黒"",""佐藤白"",""きろく"",""やきいも黒瀬"",""中々"",""杜氏潤平"",""朝日"",""長雲"",""長雲一番橋"",""麦冠情け嶋"",""芋 情け嶋"",""武者返し"",""春雨カリー"",""■■ 焼酎＜ボトル＞ ■■"",""焼酎ボトル各種"",""ボトルのお供"",""■■店長おすすめ！ ■■"",""とりちゅう名物！前割り焼酎"",""■■ 日本酒＜グラス/徳利＞■■"",""日替わり日本酒 12種類"",""※お通し450円頂戴しております。"",""※表示価格は税込みです。""",52.25,48.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12610.3426107237,1776,11,178,居酒屋,197.083333333333,188.19330730667556,8.890026026657438,8.890026026657438,4.5107954469297855
2100010-44323,144.0,37.4166666666666,5592.35414041666,13260978,c(三軒茶屋)ちるとsake,ちるとSake,三軒茶屋,812,313.0,51,3.36,0,0,0,1,0,4499.5,1499.5,0,1,1,36,4.0,世田谷区,6748,居酒屋,,12.0,7.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21840.7004798975,1836,11,178,居酒屋,37.4166666666666,55.6596897352697,-18.2430230686031,18.2430230686031,48.7564090920351
2100010-44372,125.0,21.5,2333.9197165,13243402,(蓮沼)釣りバカの浜焼き小屋,釣りバカの浜焼き小屋,蓮沼,203,80.0,9,3.01,0,0,1,1,0,2499.5,1499.5,0,0,1,36,5.0,大田区,4890,居酒屋,"""ハイボール"",""ジムビームハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ビール"",""生ビール"",""アサヒスーパードライ瓶"",""ノンアルコール オールフリー"",""果実酒 ロック・水割・ソーダ割"",""梅酒"",""柚子酒"",""ホッピー"",""ホッピー(白・黒)"",""外(白・黒)"",""中"",""サワー・チューハイ"",""レモンサワー"",""梅サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ワイン"",""カルロ ロッシ (赤・白)グラス"",""焼酎 ロック・水割・お湯割"",""大隈 (芋)"",""いいちこ(麦)"",""黒霧島(芋)"",""日本酒"",""熱燗"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""青森酒"",""田酒 升大150ml"",""田酒 グラス中115ml"",""ハ仙 升大150ml"",""ハ仙 グラス中115ml"",""華一風 升大150ml"",""華一風 グラス中115ml"",""豊盃 升大150ml"",""じょっぱり 辛口 升大150ml"",""鳩正宗 特純 升大150ml"",""ハ仙 ヌーボーおりがらみ  升大150ml"",""ハ仙 新春祝酒 純吟生升大150ml"",""ハ仙 BRENDEDブレンド グラス中115ml"",""津軽海峡"",""やってまれ"",""六趣 長いも""",10.4166666666666,30.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2223.69381135089,324,11,178,居酒屋,21.5,52.31245267247755,-30.812452672477548,30.812452672477548,143.3137333603607
