KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-7051257,238.0,25.4166666666666,2419.97484241666,13198074,バーン・タム(大久保),バーン・タム,新大久保,541,400.0,606,3.57,1,0,0,1,1,2499.5,1499.5,0,0,1,21,9.0,新宿区,10057,タイ料理,"""BEER"",""生ビール（アサヒ）"",""パナシェ"",""シャンディガフ"",""マンゴービール"",""Thai Beer"",""シンハービール"",""チャーンビール"",""スパイ レッド"",""スパイクラシック"",""アサヒビール スーパードライ"",""ノンアルコール"",""Wine"",""モンスーンバレー赤・白"",""チリ産のカジュアルワイン"",""Whisky"",""ハイボール"",""メコンハイボール"",""MALIBU"",""マリブバイン"",""マリブコーラ"",""SHOCHU"",""ウーロンハイ"",""ジャミンハイ"",""緑茶ハイ"",""和ら麦"",""Rum"",""ラムハイ"",""ラムジンジャー"",""CASSIS"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""カシスウーロン"",""カシスビール"",""◇◇"",""モヒート"",""SOUR"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""バイナップルサワー"",""うめサワー"",""Soff Drink"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""コーヒー"",""ウーロン茶"",""ジャスミン茶""",19.8333333333333,18.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,351409.667249554,12726,8,88,タイ料理,25.4166666666666,78.54739207551704,-53.13072540885044,53.13072540885044,209.03891964137932,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: バーン・タム<br>NUM_SEATS: 21<br>RATING: 3.57
2100014-1011750,235.0,44.9166666666666,3298.640505,13158203,恵比寿ガパオ食堂(恵比寿),恵比寿 ガパオ食堂,恵比寿,1534,240.0,387,3.47,1,1,0,1,1,3499.5,1499.5,0,1,1,49,12.0,渋谷区,8632,タイ料理,"""ビール　748～"",""ノンアルコール"",""ソフトドリンク"",""ハイ　638円～"",""トロピカルドリンク"",""アジアン・オリエンタルカクテル 968円～"",""カクテル　638円～"",""ワイン・シャンパン　660円～"",""スムージー　638円～"",""焼酎・泡盛　528～"",""アジアのお酒　528円～""",19.5833333333333,9.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,194696.58722382,18963,8,88,タイ料理,44.9166666666666,54.68928263287634,-9.772615966209742,9.772615966209742,21.757215509186842,CITY: 渋谷区<br>CUISINE: タイ料理<br>RESTAURANT: 恵比寿 ガパオ食堂<br>NUM_SEATS: 49<br>RATING: 3.47
2100008-101244,320.0,24.5,10191.1036491666,13039534,サイアムセラドン新宿高島屋店,サイアム セラドン 新宿タカシマヤ店,新宿、代々木、新宿三丁目,1668,80.0,155,3.41,1,1,0,1,1,3999.0,3999.0,0,1,0,44,18.0,渋谷区,8632,タイ料理,"""★Thai Sweets ＆ Drinks"",""カノムモーケン　"",""ココナッツアイス、ピーナッツかけ"",""マンゴーシャーベット"",""タピオカ＆ココナッツミルク"",""BEER"",""BEER　COCKTAIL　　　　　　　　　　　　　　　　　　　　　　"",""MEKHONG THAI SPIRITS"",""SOUR　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"",""RECOMMEND　　　　　　　　　　　　　　　　　　　　　　　　　　"",""HIGH　BALL　 　　　　　　　　　　　　　　　　　　　　　　"",""HIGH BALL　　　　　　　　　　　　　　　　　　　　　　　　"",""COCKTAIL　　　　　　　　　　　　　　　　　　　　　　　　"",""STANDARD 　　　　　　　　　　　　　　　　　　　　　　　"",""SPY THAI SPARKLING WINE COOLER"",""SPARKLING WINE　　　　　　　　　　　　　　"",""WINE"",""BY THE GLASS　　　　　　　　　　　　　　　　　　"",""RECOMMEND NON-ALCOHOLIC COCKTAILS"",""ノンアルコールカクテル　各種"",""HERB TEA"",""ハーブティー　　　　　　　　　　　　　　　　　　　　　　　"",""BEVERAGE TEA COFFEE 1　　　　　　　　　　　　　　　　　"",""BEVERAGE TEA COFFEE 2　"",""BEVERAGE TEA COFFEE ３　　　　　　　　　"",""BEVERAGE TEA COFFEE ４　　　　　　　　　""",26.6666666666666,82.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71466.6776643655,6820,8,88,タイ料理,24.5,55.33749801587297,-30.837498015872967,30.837498015872967,125.86733884029782,CITY: 渋谷区<br>CUISINE: タイ料理<br>RESTAURANT: サイアム セラドン 新宿タカシマヤ店<br>NUM_SEATS: 44<br>RATING: 3.41
2100046-43463,408.0,153.333333333333,3878.5142135,13001026,タイレストランクンメー本店◇,クンメー 新大久保本店,新大久保,541,160.0,174,3.47,0,1,0,1,1,2499.5,749.25,0,0,1,32,20.0,新宿区,10057,タイ料理,"""◆ワールドビール"",""◆国産ビール"",""◆ビア・カクテル"",""◆フレッシュサワー"",""◆ハイサワー類"",""◆焼酎類（水割 or ソーダ類 or お湯割り or ロック）"",""◆ウオッカ"",""◆カンパリ"",""◆マリブ"",""◆マンゴヤン"",""◆ディタ"",""◆ソフトドリンク 1"",""◆ソフトドリンク 2"",""◆フローズン"",""◆スペシャルドリンク"",""◆ウィスキー（水割 or ソーダ類 or お湯割り or ロック）"",""アイスセット"",""◆カクテル 1"",""◆カクテル 2"",""◆ワイン 1"",""◆ワイン 2"",""◆ワイン 3"",""◆ワイン 4"",""◆厳選ワイン"",""◆ビールセット （単品より15％お得）"",""※すべて税抜きの価格となります。""",34.0,17.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87538.0004572218,5568,8,88,タイ料理,153.333333333333,52.831589000120175,100.50174433321283,100.50174433321283,65.54461586948676,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: クンメー 新大久保本店<br>NUM_SEATS: 32<br>RATING: 3.47
2100008-688085,534.0,40.75,4114.86973783333,13207586,アジアンビストロdai(ダイ) 二子玉川店,アジアンビストロDai 二子玉川店,二子玉川,525,80.0,447,3.48,1,0,0,1,1,3499.5,1499.5,0,1,1,152,8.0,世田谷区,6748,タイ料理,"""JAPANESE SIGNATURE"",""濱田酒造 マーガオハイボール　(鹿児島)"",""豊永酒造 カルダモンレモンサワー　(熊本)"",""越後薬草 YASO ジントニック　(新潟)"",""新澤醸造店 アールグレイクーラー　(宮城)"",""BEER ON TAP"",""ハートランド"",""クラフトビール"",""ヒューガルデンホワイト"",""BEER"",""コロナ"",""シンハー"",""ビンタン"",""アサヒドライゼロ"",""HIGH BALL"",""陸ハイボール"",""ニッカリッチハイボール"",""シーバスリーガルハイボール"",""富士ハイボール"",""ワイルドターキーハイボール"",""角ハイボール"",""クラフトコークハイボール"",""クラフトジンジャーハイボール"",""SOUR＆HIGH"",""Daiのレモンサワー"",""パクチーレモンサワー"",""パッション＆ライムサワー"",""ブラッドオレンジハイ"",""グァバハイ"",""トロピカルMIXハイ"",""クラフトジンジャーサワー"",""国産烏龍茶ハイ"",""マテプーアールハイ"",""レモングラスジャスミンハイ"",""ORIGINAL COCKTAIL"",""すだちとキーライムのジントニック"",""スパイスカシスカーディナル"",""ブラックパイナップル"",""マルガリータブルドッグ"",""Daiオリジナルモスコミュール"",""ピーチビーチ"",""クラシックモヒート"",""MOCKTAIL"",""クラフトジンジャーエール"",""クラフトコーラ"",""シナモンチャイミルクティー"",""バージンブルドッグ"",""バージントニック"",""フルーツスカッシュ"",""CHINESE TEA"",""国産黒烏龍茶"",""レモングラスジャスミンティー"",""マテプーアール茶"",""ローズヒップピーチティー"",""ライチ紅茶"",""金葫蘆双花"",""東方美人"",""白桃烏龍茶"",""SOFT DRINK"",""マンゴージュース"",""グァバジュース"",""パッションフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ぶどうジュース"",""アイスコーヒー"",""サンペレグリノ"",""パイナップルジュース"",""グレープフルーツジュース"",""WINE"",""モナステリオーロ カヴァ ブリュット （スペイン）"",""クエルチオーリレッジアーノ ランブルスコ セッコ （イタリア）"",""グラハム ベック ブリュット （南アフリカ）"",""ルイ ロデレール ブリュット （フランス）"",""ドメーヌ・ポール・マス　ル・ロゼ（フランス）"",""ラシッチ ロザート（イタリア）"",""ファビュラス　フォエミネ　ピノグリージョ（イタリア）"",""ブリガータ・ヴェルデ・ラーメジビッボオレンジ（イタリア）"",""デグラスソーヴィニョン(チリ)"",""テルモロドリゲス バサ（スペイン）"",""シャブリラピエレレ(フランス)"",""トカイフルミント(ハンガリー)"",""アーラーソーヴィニョン(ニュージーランド)"",""ボットゲイル　リースリング(フランス)"",""ベントシャルドネ(アメリカ)"",""ファーザーズ(イタリア)"",""エルギン(南アフリカ)"",""キャンティヴィッラディモンテ(イタリア)"",""ムーリラピノノワール(オーストラリア)"",""セガンマニュエール ブルゴーニュ(フランス)"",""ナバエルス（スペイン）"",""シャト― ラ モット ヴァンサン レゼルヴ(フランス)"",""アタラクシアピノノワール(南アフリカ)"",""ドメーヌ　デグラス　カベルネ(チリ)"",""ナーリーヘッド(アメリカ)"",""スターレーン(アメリカ)""",44.5,147.291666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,228141.211190169,67944,8,88,タイ料理,40.75,105.00346927609417,-64.25346927609417,64.25346927609417,157.677225217409,CITY: 世田谷区<br>CUISINE: タイ料理<br>RESTAURANT: アジアンビストロDai 二子玉川店<br>NUM_SEATS: 152<br>RATING: 3.48
2100026-2956,1128.0,111.083333333333,1753.70917991666,13044257,jasminethairestaurant四谷店,ジャスミンタイ 四谷店,四ツ谷,344,400.0,594,3.54,1,1,0,1,1,4499.5,1499.5,0,1,1,52,18.0,新宿区,10057,タイ料理,"""THAILAND［BEER］"",""SINGHA"",""シンハービール"",""チャーンビール"",""THAILAND［WHISKY］"",""センソム"",""THAILAND［SHOCHU］"",""カオ キャラット"",""モンシャム"",""THAI WINE"",""モンスーンバレー・白"",""モンスーンバレー・赤"",""モンスーンバレー・ロゼ"",""CORIANDER"",""パクチーモヒート"",""パクチー梅酒サワー"",""パクチーモヒートフローズン"",""COCKTAIL［GIN］"",""世界No.1 プレミアムジン ボンベイ・サファイア"",""ジントニック"",""ジンライム"",""キウイ&ミントジントニック"",""ミックスベリージントニック"",""スパイシーパクチージントニック"",""マンゴー&レモングラスジントニック"",""COCKTAIL［BACARDI］"",""バカルディモヒート"",""フローズンモヒート"",""グレープフルーツモヒート"",""マンゴーモヒート"",""クランベリーモヒート"",""バカルディラムハイ"",""バカルディラムハイコーラ"",""バカルディラムハイジンジャー"",""COCKTAIL［LIQUEUR and BEER COCKTAIL］"",""ジャスミンサマー"",""マリブ"",""カシス"",""パッソァ・オレンジ"",""パッソァ"",""カシスビア"",""マンゴービア"",""タマリンドビア"",""シャンディーガフ"",""FEATURE COCKTAIL［HIGH BALL］"",""デュワーズ"",""デュワーズ・ハイボール"",""プレミアム・ハイボール"",""サントリー角ハイボール"",""FEATURE COCKTAIL［VODKA］"",""スカイトニック"",""スカイブルー"",""スカイミュール"",""FEATURE COCKTAIL［FRUIT JAR］"",""ルジェ カシス"",""カシス生オレンジ"",""カシス生レモンジンジャー"",""ルジェ ピンクグレープフルーツ"",""ピングレ生キウイトニック"",""ピングレ生レモンジンジャー"",""CLASSIC MENU［BEER］"",""CLASSIC MENU BEER各種"",""CLASSIC MENU［SHOCHU］"",""ジャスミン焼酎"",""和ら麦"",""薩摩こく紫"",""梅酒"",""CLASSIC MENU［SOUR］"",""マンゴーサワー"",""タマリンドサワー"",""レモンサワー"",""生レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""グァバサワー"",""パイナップルサワー"",""CLASSIC MENU［WHISKY］"",""ブラックニッカ"",""スーパーニッカ"",""サントリー角"",""CLASSIC MENU［CHU-HI］"",""CLASSIC MENU CHU-HI各種"",""WINE"",""サンタ・ヘレナ シグロ・デ・オロ・シャルドネ"",""サンタ・ヘレナ シグロ・デ・オロ・メルロー"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・トロンテス"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・マルベック"",""ペンフォールズ クヌンガ・ヒル・シャルドネ"",""ベリンジャー・ヴィンヤーズ ファウンダース・エステート・ピノ・ノワール"",""カルタン・ゲヴュルツトラミナー"",""ブエナ・ヴィスタ ソノマ・ジンファンデル"",""マルティーニ・ロゼ"",""エム・ド・ミュニティー"",""シモネ・フェブル クレマン・ド・ブルゴーニュ"",""ヴィニャ・アルバリ・サングリア"",""グラスワイン"",""SOFT DRINK［SMOOTHIE］"",""SOFT DRINK SMOOTHIE各種"",""SOFT DRINK"",""プレミアムライチタイティー"",""プレミアムタイミルクティー"",""プレミアムレモンタイティー"",""プレミアムマンゴージュース"",""マンゴージュース"",""ココナッツジュース"",""ライチジュース"",""グァバジュース"",""オレンジジュース"",""グレープフルーツジュース"",""タマリンドジュース"",""クランベリージュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""ポットティー"",""コーヒー"",""ペリエ""",125.333333333333,78.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,330219.530132025,30888,8,88,タイ料理,111.083333333333,63.04394399350644,48.03938933982656,48.03938933982656,43.24626197133687,CITY: 新宿区<br>CUISINE: タイ料理<br>RESTAURANT: ジャスミンタイ 四谷店<br>NUM_SEATS: 52<br>RATING: 3.54
2100041-1865,330.0,26.0,3971.79749733333,13242749,ピラブカウタイレストラン,ピラブカウ,池袋、北池袋,2564,400.0,41,3.37,1,0,1,1,1,1999.0,1999.0,0,0,1,17,5.0,豊島区,5078,タイ料理,"""Beer"",""1 アサヒ スーパードライ 生ビール"",""2 シンハービール"",""3 チャーン ビール"",""4 ビール ラオス"",""6 キリンビール"",""Whiskey"",""タイラム メコン"",""フォアローセス"",""ワイルドターキー"",""アーリータイムス"",""ジャックダニエル"",""ジョニーウォーカー"",""Liqueur Base"",""18.ジントニック"",""ジンリッキー"",""ウォッカトニック"",""モスコミュール"",""ラムコーク"",""ラム オレンジ/グレープ"",""スクリュードライバー"",""カシス オレンジ/グレープ"",""カシス ソーダ"",""パライソ ソーダ/トニック"",""パライソ オレンジ/グレープ"",""マリブ オレンジ/グレープ"",""パッソア オレンジ/グレープ"",""Sour"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""梅サワー"",""ウーロンハイ"",""酎ハイ"",""果実酒"",""ライチ"",""あんず"",""梅"",""Wine"",""タイ産ワイン"",""White Wine or Red Wine"",""タイ産スパークリングワイン"",""白"",""赤"",""ピンク"",""WINE LIST"",""ジョセフ・ロッシュ シラー"",""ジョセフ・ロッシュ シャルドネ"",""ジャンバルモン メルロー"",""ジャンバルモン ソーヴィニヨンブラン"",""サンタヘレナ カベルネ・ソーヴィニヨン"",""サンタヘレナ シャルドネ"",""Thai Soft Drinks"",""1.ココナッツジュース"",""2.タマリンドジュース"",""3.マンゴジュース"",""4.ライチジュース"",""6.グァバジュース"",""菊花茶(キッカチャ)"",""ジンジャーエール"",""コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""THAI STYLE Ice Coffee"",""ウーロン茶"",""THAI STYLE MILK Tea""",30.0,35.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17821.0529703737,697,8,88,タイ料理,26.0,69.04092443783064,-43.04092443783064,43.04092443783064,165.54201706857938,CITY: 豊島区<br>CUISINE: タイ料理<br>RESTAURANT: ピラブカウ<br>NUM_SEATS: 17<br>RATING: 3.37
2100046-6500120,428.0,180.583333333333,1943.60589233333,13005829,アムリタ食堂,アムリタ食堂,吉祥寺、井の頭公園,1502,400.0,488,3.0,1,1,0,1,1,3999.0,3999.0,0,1,0,60,22.0,武蔵野市,2135,タイ料理,,35.6666666666666,18.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118584.0,29280,8,88,タイ料理,180.583333333333,75.19208928571423,105.39124404761877,105.39124404761877,58.36155646384068,CITY: 武蔵野市<br>CUISINE: タイ料理<br>RESTAURANT: アムリタ食堂<br>NUM_SEATS: 60<br>RATING: 3.0
2100017-30392,896.0,60.1666666666666,5326.921147,13264236,カオマンガイ12号,カオマンガイ12号,調布,461,240.0,147,3.46,0,0,0,1,1,2499.5,1499.5,0,0,1,58,3.0,調布市,1334,タイ料理,"""FULLMOON BEER"",""FULLMOON CRAFT BEER"",""BEER"",""ヒューガルデン生"",""シンハー"",""チャーン"",""リオ"",""ヒューガルデン・ロゼ"",""ハートランド"",""コロナビール"",""ノンアルコールビール"",""BEER COCKTAIL"",""トムヤムレッドアイ"",""ラッシービール"",""マンゴービール"",""グアバビール"",""パインビール"",""HIBALL"",""角ハイボール"",""メコンハイボール"",""センソムハイボール"",""レモングラスハイボール"",""WINE"",""SPY ワインクーラー"",""WINE【Sparkling】"",""フレシネエックス"",""WINE【RED】"",""カンティナ ラヴォラータ ネロ ダーヴォラ（グラス）"",""WINE【WHITE】"",""カンティナ ラヴォラータ インツォリア（グラス）"",""サワー＆割りもの"",""生レモンサワー"",""ジンレモンサワー"",""生ライムサワー"",""ジンライムサワー"",""トムヤムサワー"",""ココナッツサワー"",""タイティーハイ"",""ジャスミンハイ"",""ロータスハイ"",""ラッシーハイ"",""マンゴーラッシーハイ"",""ORIGINAL COCKTAIL"",""バケツ（2?4人分）"",""タピオカマリブミルク"",""タピオカカシスミルク"",""サンセットメコン"",""STANDARD COCKTAIL"",""モヒート"",""キューバリブレ"",""ジントニック"",""ピニャコラーダ"",""マリブコーク"",""テキーラショット"",""カシスオレンジ"",""カシスジャスミン"",""COFFEE & TEA"",""ブレンドコーヒー"",""エスプレッソ"",""ロータス茶"",""ストロングコーヒー"",""ココア"",""フラットホワイト"",""カフェラテ"",""カプチーノ"",""カフェモカ"",""ジャスミンティー"",""ロータス茶"",""タイティー"",""JUICE"",""クラフトコーラ"",""コカ・コーラ"",""生レモンソーダ"",""生ライムソーダ"",""タイファンタ"",""BIGクリームソーダ"",""タピオカミルクティー"",""タピオカマンゴー"",""タピオカココナッツミルク"",""マンゴージュース"",""グァバジュース"",""オレンジジュース"",""パインジュース"",""ざくろジュース"",""ラッシー"",""マンゴーラッシー"",""グァバラッシー"",""ココナッツミルク""",74.6666666666666,120.041666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72895.0148405472,8526,8,88,タイ料理,60.1666666666666,130.6779037698413,-70.5112371031747,70.5112371031747,117.19319186123232,CITY: 調布市<br>CUISINE: タイ料理<br>RESTAURANT: カオマンガイ12号<br>NUM_SEATS: 58<br>RATING: 3.46
2100014-1031316,258.0,65.6666666666666,5790.49577608333,13101928,タイ国専門食堂(芝公園),タイ国専門食堂,芝公園,245,153.0,442,3.51,1,1,0,1,1,2499.5,749.25,1,1,1,40,15.0,港区,11198,タイ料理,,21.5,19.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,235482.073722394,17680,8,88,タイ料理,65.6666666666666,74.43536157708027,-8.768694910413672,8.768694910413672,13.353342503168042,CITY: 港区<br>CUISINE: タイ料理<br>RESTAURANT: タイ国専門食堂<br>NUM_SEATS: 40<br>RATING: 3.51
2100008-661585,349.0,27.3333333333333,1870.33553333333,13070118,三軒茶屋 サイアム・タラート,サイアム・タラート,三軒茶屋,812,240.0,302,3.48,1,1,0,1,1,4499.5,749.25,0,0,1,41,16.0,世田谷区,6748,タイ料理,"""厳選ボトルワイン［White Wine］"",""タルマ ホワイト"",""コートデュローヌ ブラン"",""シャブリ ドメーヌ アンスト"",""厳選ボトルワイン［Red Wine］"",""タルマ レッド"",""バリナス オーガニコ"",""コートデュローヌ ルージュ"",""ボーンオブファイア カベルネソーヴィニヨン"",""タイ料理好きの おすすめワイン［White Wine］"",""3.グランポレール 余市ケルナー"",""4.ズッカルディ セリエ・ア・トロンテス"",""タイ料理好きの おすすめワイン［Red Wine］"",""5.グランポレール 岡山マスカット・ベーリA 樽熟成"",""6.ズッカルディ セリエ・ア・マルベック"",""CHATEAU DE DRACY"",""シャトー・ドラシー ブルゴーニュ シャルドネ(白)"",""シャトー・ドラシー ブルゴーニュ ピノ・ノワール(赤)"",""カジュアルに楽しむ ボルドーワイン"",""ラ・ベリエール・ルージュ"",""ラ・ベリエール・ブラン"",""ワイン"",""PBカオヤイリザーブ APEC(アジア国際会議)公式認定ワイン"",""カオヤイリザーブ シラーズ(赤/タイ)"",""カオヤイリザーブ シュナンブラン(白/タイ)"",""カオヤイリザーブ シラーズ ロゼ(ロゼ/タイ)"",""サワディー シラーズ(赤/タイ)"",""サワディー シュナンブラン(白/タイ)"",""グラスワイン(赤/白)"",""ワイン［COCO FARM＆WINERY］"",""COCO FARM＆WINERY"",""農民ロッソ(赤/日本)"",""農民ドライ(白/日本)"",""こころぜ(ロゼ/日本)"",""焼酎［Liquor］"",""和ら麦(麦焼酎) / japan"",""からり芋(芋焼酎) / japan"",""蒼い海(黒糖焼酎) / japan"",""茉莉花(ジャスミン焼酎) / japan"",""れんと(黒糖焼酎) / japan"",""チャミスル(韓国焼酎) / Korea"",""モンシャム(タイ焼酎) 30度"",""カクテル"",""パッソア"",""クレーム・ドカシス"",""マンゴヤン"",""マンゴスティーナ"",""ディータ"",""マリブ"",""トロピカルヨーグルト"",""梅酒"",""甘味果実酒 SPY"",""SPY(Red)"",""SPY(White)"",""ビール"",""生ビール(サッポロ黒ラベル)"",""生カールスバーグ(デンマークビール)"",""琉球もろみ酢割りビール"",""シンハービール(タイビール)"",""チャンビール(タイビール)"",""リオビール(タイビール)"",""ビアラオ(ラオスビール)"",""サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""生生姜サワー"",""シークワーサーサワー"",""パッションフルーツサワー"",""マンゴーサワー"",""生タイハーブサワー［ORIGINAL］"",""ジンジャー＆レモングラスサワー"",""パクチー＆レモンサワー"",""プリック＆バジルサワー"",""マックルーサワー"",""SPIRITS COLLECTION"",""メコン"",""センソム"",""リージェンシー"",""ホントーン"",""ソフトドリンク"",""ホットコーヒー"",""アイスコーヒー"",""アイスウーロン茶"",""マンゴージュース"",""グァバジュース"",""ココナッツジュース"",""オレンジジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""トニックウォータ"",""ジンジャーエール"",""タイコーヒー(Hot/Ice)"",""タイティー(Hot/Ice)"",""タイジンジャーティー(Hot/Ice)"",""タイハーブティー"",""N1.ベールフルーツ"",""N2.レモングラス"",""N3.ハイビスカス"",""N4.桑の葉"",""N5.生姜"",""N6.レンコンの芯"",""◇◇"",""オリジナル薬膳酒"",""スァ11トア(オリジナルタイハーブ酒)""",29.0833333333333,17.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,154135.672884633,12382,8,88,タイ料理,27.3333333333333,68.39364566798936,-41.06031233465606,41.06031233465606,150.2206548828882,CITY: 世田谷区<br>CUISINE: タイ料理<br>RESTAURANT: サイアム・タラート<br>NUM_SEATS: 41<br>RATING: 3.48
2100046-6503920,263.0,69.5833333333333,8813.956946,13006657,ハンサム食堂<容器付>,ハンサム食堂,西荻窪,763,80.0,227,3.47,1,1,1,1,1,3499.5,1499.5,0,0,1,42,24.0,杉並区,4557,タイ料理,,21.9166666666666,10.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114201.874159708,9534,8,88,タイ料理,69.5833333333333,111.62428915644524,-42.04095582311194,42.04095582311194,60.41814010507108,CITY: 杉並区<br>CUISINE: タイ料理<br>RESTAURANT: ハンサム食堂<br>NUM_SEATS: 42<br>RATING: 3.47
