KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-690605,887.0,76.4166666666666,796.268396999999,13207265,谷中 鳥のいるカフェ,鳥のいるカフェ 本店,根津、千駄木、東大前,389,400.0,3,3.02,0,0,0,1,1,1999.0,1999.0,0,1,0,20,7.0,台東区,5889,その他,,73.9166666666666,50.2916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,753.6261672096,60,14,20,その他,76.4166666666666,139.1648865740739,-62.748219907407304,62.748219907407304,82.11326487337931
2100008-691063,570.0,42.5,4390.53072858333,13263190,ホテル ザ セレスティン 銀座,ホテル ザ セレスティン 銀座,新橋、内幸町、銀座,2350,330.0,0,0.0,0,0,0,0,0,1499.5,1499.5,0,0,0,23,4.0,中央区,8669,その他,,47.5,20.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,42.5,71.95074329605578,-29.450743296055776,29.450743296055776,69.29586657895477
2100008-694053,540.0,44.5,4305.71623708333,13289792,京橋まぁじゃんmap八重洲店,まぁじゃんMAP 八重洲店,京橋,372,80.0,4,3.03,0,0,0,0,0,1499.5,1499.5,0,1,1,23,1.0,中央区,8669,その他,,45.0,327.891671204884,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,92,14,20,その他,44.5,69.46121148989896,-24.961211489898957,24.961211489898957,56.092610089660575
2100008-696495,453.0,49.5,7170.48784863889,13161703,練塀町長崎トルコライス食堂,やなか珈琲店 CHABARA店,秋葉原,730,80.0,2,3.04,0,0,0,1,1,749.25,1499.5,0,1,1,23,5.0,千代田区,7395,その他,"""ハートランド生ビール"",""ハイボール"",""ワイン"",""焼酎"",""日本酒"",""出島焙煎所のコーヒー"",""長崎ご当地バンザイサイダー"",""新緑のハーブティー"",""長崎特産そのぎ茶"",""黒ウーロン茶"",""オレンジジュース"",""お子様ドリンク"",""龍馬1865"",""■■"",""備考""",37.75,36.374410152168,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,519.2755970048,46,2,20,その他,49.5,49.68985896164021,-0.189858961640212,0.189858961640212,0.3835534578590141
2100008-698578,634.0,49.1666666666666,6288.30905016666,13200318,高田馬場gagarinhookahlounge,GAGARIN HOOKAH LOUNGE,高田馬場,700,107.0,1,3.02,0,0,0,0,0,1999.0,1499.5,0,1,1,15,8.0,新宿区,10057,その他,,52.8333333333333,24.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,251.2087224032,15,14,20,その他,49.1666666666666,72.07420798761419,-22.907541320947587,22.907541320947587,46.59160946633414
2100008-706476,456.0,32.0,5069.8661135,13281154,外神田カフェ&バークラリスヴェール,シスターカフェ Cralis Veil,末広町,522,314.0,4,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,5.0,千代田区,7395,その他,,38.0,111.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,32.0,106.35728951719575,-74.35728951719575,74.35728951719575,232.36652974123672
2100008-708698,588.0,37.0,3533.58753858333,13233510,hotelsuikanda,HOTEL SUI KANDA byABEST,新日本橋,374,216.0,2,3.04,0,0,0,0,0,1999.0,1499.5,0,0,1,23,3.0,千代田区,7395,その他,,49.0,11.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,519.2755970048,46,14,20,その他,37.0,86.53248460798457,-49.53248460798457,49.53248460798457,133.87158002157992
2100008-710456,2428.0,363.583333333333,4215.21016875,13248066,jellyjellycafe渋谷2号店,ジェリージェリーカフェ 渋谷2号店,渋谷,2631,278.0,1,3.04,0,0,0,0,0,1999.0,1499.5,0,0,1,23,5.0,渋谷区,8632,その他,,202.333333333333,126.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,363.583333333333,338.3935336550023,25.1897996783307,25.1897996783307,6.9282052748101925
2100008-710781,510.0,37.5,10732.5595910833,13091466,六本木otama六本木,六本木 OTAMA,六本木,1473,240.0,3,3.02,0,1,0,0,0,2499.5,1499.5,0,0,1,33,16.0,港区,11198,その他,,42.5,126.333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,753.6261672096,99,14,20,その他,37.5,99.56118249458865,-62.06118249458865,62.06118249458865,165.4964866522364
2100008-710922,322.0,21.25,4666.29927383333,13276811,外神田みらくるきゅーと,あにぽり秋葉原,末広町,522,60.0,4,3.04,0,0,0,0,0,1999.0,1499.5,0,0,1,23,2.0,千代田区,7395,その他,,26.8333333333333,30.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,21.25,164.36213624338606,-143.11213624338606,143.11213624338606,673.4688764394639
2100008-710989,1264.0,102.0,3521.91225741666,13293150,歌舞伎町紅洛煙,紅洛煙,東新宿,504,360.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,0,1,23,4.0,新宿区,10057,その他,,105.333333333333,121.833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,102.0,173.67163376322745,-71.67163376322745,71.67163376322745,70.2663076110073
2100008-715137,559.0,41.3333333333333,4821.00829941666,13304416,外神田マシュメロ,マシュメロ,秋葉原,730,298.0,4,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,0.3,千代田区,7395,その他,,46.5833333333333,84.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,41.3333333333333,50.70928445165942,-9.375951118326121,9.375951118326121,22.68375270562773
2100008-715575,7038.0,547.0,974.750444999999,13259957,jellyjellycafe新宿店,JELLY JELLY CAFE 新宿店,代々木,299,397.0,5,3.04,0,0,0,0,0,1999.0,1499.5,0,0,0,23,4.0,渋谷区,8632,その他,,586.5,290.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1298.188992512,115,14,20,その他,547.0,355.46612955447324,191.53387044552676,191.53387044552676,35.01533280539795
2100008-716842,360.0,24.0,5069.8661135,13305716,外神田melcharme(メルシャルム),小悪魔コンカフェメルシャルム,末広町,522,400.0,4,3.04,0,0,0,1,0,3499.5,1499.5,0,1,1,10,4.0,千代田区,7395,その他,,30.0,49.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,40,14,20,その他,24.0,46.4012447089947,-22.401244708994703,22.401244708994703,93.33851962081127
2100008-719785,1498.37,253.75,5819.52363424999,13304701,新宿2丁目kingtokyo,KING TOKYO,新宿三丁目,1668,241.0,4,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,0.2,新宿区,10057,その他,,124.864166666666,1687.01923949307,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,253.75,273.425324254449,-19.67532425444898,19.67532425444898,7.753822366285313
2100008-720903,394.0,26.8333333333333,3312.68654358333,13266114,ホテルグランバッハ東京銀座ヴァルトハウスサービス,ホテルグランバッハ銀座,東銀座,930,117.0,39,3.15,0,0,0,0,0,1499.5,1499.5,0,0,1,23,3.0,中央区,8669,その他,,32.8333333333333,279.416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12095.3203678124,897,14,20,その他,26.8333333333333,82.54528524831647,-55.711951914983175,55.711951914983175,207.622181049627
2100008-721408,328.0,31.8333333333333,1163.379675,13253725,南品川popcorns,ポップコーンズ 大井町店,大井町,617,240.0,1,3.04,1,0,0,1,1,1499.5,1499.5,1,1,1,50,4.0,品川区,4009,その他,,36.4444444444444,12.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,50,14,20,その他,31.8333333333333,125.5039934463684,-93.6706601130351,93.6706601130351,294.2533825540373
2100008-725193,287.0,21.8333333333333,3563.42222525,13295582,外神田悪魔カフェ[でびるーぷ],悪魔カフェ でびるーぷ,末広町,522,30.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,1,0,23,1.0,千代田区,7395,その他,,23.9166666666666,41.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,21.8333333333333,50.59853097943726,-28.765197646103957,28.765197646103957,131.74899685238472
2100008-728351,990.0,71.0833333333333,3685.36730633333,13277817,台場動物たちが暮らす森animeal,アニミル お台場店,お台場海浜公園,97,258.0,2,3.0,1,0,0,0,0,2499.5,1499.5,0,1,1,23,3.0,港区,11198,その他,,82.5,179.499999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,486.0,46,14,20,その他,71.0833333333333,85.02417771464643,-13.940844381313127,13.940844381313127,19.61197333830687
2100008-728465,288.0,24.0,1813.904156,13296369,赤坂サウナタイガー,SAUNATIGER,赤坂,830,321.0,1,3.0,0,0,0,0,0,2499.5,1499.5,0,1,1,23,1.0,港区,11198,その他,,41.1428571428571,12.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,23,14,20,その他,24.0,38.4709665554353,-14.470966555435297,14.470966555435297,60.2956939809804
2100008-731444,1826.0,122.583333333333,9184.85980416666,13304724,musch池袋店,シーシャカフェ&バー musch 池袋東口店,東池袋,485,441.0,1,3.04,0,0,0,0,0,1499.5,999.0,0,1,1,23,0.2,豊島区,5078,その他,,152.166666666666,159.4,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,122.583333333333,139.79722933201035,-17.213895998677344,17.213895998677344,14.04260720490338
2100008-732019,432.0,33.8333333333333,1667.75617975,13286659,東十条煙結(エンムスビ),シーシャサロン 煙結,東十条,250,720.0,1,3.0,0,0,1,1,0,2499.5,874.125,0,1,1,10,2.0,北区,2510,その他,,36.0,27.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,10,14,20,その他,33.8333333333333,64.69888872354488,-30.865555390211583,30.865555390211583,91.22824253264517
2100008-732194,342.0,21.0,1715.4812075,13265588,千束moirehotelyoshiwara,moire HOTEL YOSHIWARA,三ノ輪、三ノ輪橋,277,800.0,0,0.0,0,0,1,1,1,4999.0,4999.0,1,0,0,24,3.0,台東区,5889,その他,,28.5,17.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,21.0,89.40190177068293,-68.40190177068293,68.40190177068293,325.72334176515676
2100008-733148,1494.0,125.0,3300.32806208333,13202485,笹塚漫画喫茶100,漫画と珈琲,笹塚,293,400.0,3,3.01,1,0,0,1,1,1499.5,749.25,0,1,1,23,9.0,渋谷区,8632,その他,"""ハンドドリップコーヒー（ＨＯＴ/ＩＣＥ）"",""カフェオレ（ＨＯＴ/ＩＣＥ）"",""コカ･コーラ"",""瓶ジンジャーエール"",""瓶ジンジャーエールDRY"",""ミルク（ＨＯＴ/ＩＣＥ）"",""コーラフロート"",""コーヒーアフォガードフロート（氷あり/なし）"",""クリームソーダ""",124.5,60.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,741.231270450299,69,14,20,その他,125.0,160.15064302248666,-35.15064302248666,35.15064302248666,28.120514417989327
2100008-733752,1570.0,88.3333333333333,6899.43752625,13286878,赤坂サウナ東京,サウナ東京,赤坂,830,80.0,73,3.16,1,0,0,1,1,1499.5,1499.5,0,1,1,60,2.0,港区,11198,その他,,224.285714285714,56.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23001.6119938048,4380,14,20,その他,88.3333333333333,86.52070702561323,1.8126263077200662,1.8126263077200662,2.052029782324604
2100008-734339,984.0,70.0,2485.89939741666,13290052,立川錦町girlsloungecaja,GirlsLoungeCAJA,立川南,472,240.0,4,3.04,0,0,1,1,0,6999.5,999.0,0,1,0,6,2.0,立川市,1693,その他,,82.0,48.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,24,14,20,その他,70.0,84.32538116281867,-14.325381162818672,14.325381162818672,20.464830232598104
2100008-734399,3102.0,225.0,5565.38512841666,13231529,歌舞伎町godz,GODZ,西武新宿,1146,304.0,5,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,6.0,新宿区,10057,その他,,258.5,130.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1298.188992512,115,14,20,その他,225.0,231.1828587361711,-6.182858736171113,6.182858736171113,2.7479372160760502
2100008-735513,542.0,43.75,4578.84483075,13243424,百人町フェアリーテイル,メイドバー フェアリーテイル,大久保、新大久保、西武新宿,1146,80.0,1,3.0,0,0,0,0,0,1999.0,1499.5,0,1,0,23,5.0,新宿区,10057,その他,,45.1666666666666,24.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,23,14,20,その他,43.75,48.29629668710917,-4.5462966871091695,4.5462966871091695,10.391535284820959
2100008-735955,312.0,20.0,1777.10500566666,13305717,外神田ルルベール,シスターカフェ ルルベール,末広町,522,480.0,4,3.04,0,0,0,1,0,3499.5,1499.5,0,1,1,11,2.0,千代田区,7395,その他,,26.0,46.8333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,44,14,20,その他,20.0,46.021329785954755,-26.021329785954755,26.021329785954755,130.10664892977377
2100008-737046,528.0,32.25,7579.76834133333,13294707,三軒茶屋シーシャカフェ&バーcharcoal,charcoal 三軒茶屋店,三軒茶屋,812,80.0,19,3.11,0,0,0,1,1,3499.5,1499.5,0,0,1,20,1.0,世田谷区,6748,その他,,52.8,54.9333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5527.84104284689,380,14,20,その他,32.25,131.7379837962962,-99.48798379629619,99.48798379629619,308.48987223657736
2100008-739007,2370.0,157.5,15559.5316678333,13304478,muse新宿店,muse 新宿歌舞伎町店,新宿西口,1157,272.0,3,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,0.3,新宿区,10057,その他,,197.5,166.833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,778.9133955072,69,14,20,その他,157.5,138.35850052609413,19.141499473905867,19.141499473905867,12.153332999305313
2100008-739135,375.0,28.1666666666666,5312.57793233333,13302005,外神田alice×alice,Alice × Alice,秋葉原,730,375.0,4,3.04,0,0,0,0,0,1999.0,1499.5,0,1,1,23,0.4,千代田区,7395,その他,,37.5,266.666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,28.1666666666666,89.29758482142856,-61.13091815476196,61.13091815476196,217.03284551986545
2100008-739266,876.0,66.0,7654.02428308333,13282844,歌舞伎町the27club,THE 27 CLUB,西武新宿,1146,212.0,1,3.04,0,0,0,0,0,749.25,1499.5,0,0,1,23,1.0,新宿区,10057,その他,,73.0,23.75,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,259.6377985024,23,2,20,その他,66.0,159.89954022366518,-93.89954022366518,93.89954022366518,142.27203064191693
2100008-740530,3297.0,275.166666666666,3081.48254841666,13136196,六本木rokusanangel,ROKUSAN ANGEL,六本木,1473,240.0,35,3.09,0,1,0,1,0,5499.5,1499.5,0,1,1,110,13.0,港区,11198,その他,,412.125,588.458333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9859.62600192149,3850,14,20,その他,275.166666666666,223.09086940836923,52.075797258296774,52.075797258296774,18.925183740144238
2100008-99026,287.0,23.9166666666666,11574.4016220833,13038189,歌舞伎町 ひげガール,ひげガール,新宿三丁目,1668,400.0,9,3.06,0,1,0,1,0,4499.5,1499.5,0,1,1,70,25.0,新宿区,10057,その他,,57.4,66.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2414.6247165984,630,14,20,その他,23.9166666666666,59.99519742063494,-36.07853075396834,36.07853075396834,150.8509996681607
2100010-11765,282.0,80.75,7230.26745775,13190504,(恵比寿)barebiebi,ＥＢＩ　ＥＢＩ　ＧＩＲＬＳ　ＢＡＲ,恵比寿,1534,160.0,2,3.0,0,0,0,1,0,3499.5,1499.5,0,1,1,18,12.0,渋谷区,8632,その他,,23.5,29.875,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,486.0,36,14,20,その他,80.75,169.32356365740722,-88.57356365740722,88.57356365740722,109.68862372434332
2100010-22421,221.0,54.5833333333333,2757.97160741666,13231698,#(三宿)カラオケ&ダーツバー39,カラオケ&ダーツ 39,池尻大橋,464,720.0,3,3.01,0,0,1,1,0,3499.5,999.0,0,0,1,20,6.0,世田谷区,6748,その他,,18.4166666666666,62.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,741.231270450299,60,14,20,その他,54.5833333333333,89.93482661435779,-35.35149328102449,35.35149328102449,64.7660945606556
2100010-30525,312.0,22.0,1609.59959533333,13301331,[大井町]すえひろ湯,すえひろ湯,大井町,617,445.0,1,3.0,0,0,0,0,0,999.0,749.25,0,1,1,23,0.5,品川区,4009,その他,,31.2,15.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,23,14,20,その他,22.0,44.90898466348463,-22.90898466348463,22.90898466348463,104.1317484703847
2100010-40091,307.0,51.4166666666666,3887.29884741666,13264308,太平洋クラブ銀座レストラン,太平洋クラブ銀座,銀座,1859,152.0,42,3.14,0,0,0,1,0,12499.5,1499.5,0,0,1,23,3.0,中央区,8669,その他,,25.5833333333333,13.7083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12820.2805996608,966,14,20,その他,51.4166666666666,80.14498875661369,-28.728322089947085,28.728322089947085,55.873559980448206
2100010-41865,654.0,188.833333333333,6818.01557283333,13289909,[北千住]23,Girls Bar Link,北千住,980,240.0,4,3.04,0,0,0,0,0,1499.5,1499.5,0,1,1,10,1.0,足立区,3556,その他,,54.5,47.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,40,14,20,その他,188.833333333333,189.4690917809042,-0.6357584475711917,0.6357584475711917,0.33667702430954605
2100010-5895,213.0,49.5833333333333,11807.44031025,13129089,[池袋]nomu,チャーム 池袋,池袋,2564,240.0,4,3.04,0,0,0,0,0,1499.5,999.0,1,1,1,14,14.0,豊島区,5078,その他,"""焼酎(グラス)"",""鏡月"",""鍛高譚"",""黒霧島"",""れんと"",""吉四六（壺）"",""ウィスキー(グラス)"",""ワイルドターキー"",""山崎"",""ブランデー(グラス)"",""サントリーＶＯ"",""レミーマルタンＶＳＯＰ"",""久保田(とっくり)"",""梅酒"",""柚子小町"",""スミノフ"",""ジーマ"",""ポンパドール"",""フレシネ白"",""フレシネロゼ"",""ドンペリ白"",""ドンペリロゼ"",""割緑茶(ピッチャー)"",""ウーロン茶(ピッチャー)"",""ジャスミン茶(ピッチャー)"",""ストレートティー(ピッチャー)"",""オレンジ(ピッチャー)"",""グレープフルーツ(ピッチャー)"",""パイナップル(ピッチャー)"",""アセロラ(ピッチャー)"",""コーラ(2本)"",""ソーダ(2本)"",""ジンジャーエール(2本)"",""トニック(2本)"",""ミネラル"",""生ビール"",""瓶ビール(小瓶)""",17.75,25.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,56,14,20,その他,49.5833333333333,93.00505588624337,-43.42172255291007,43.42172255291007,87.57322195544893
2100010-60197,103.0,20.1666666666666,3036.041886,13267533,[上目黒]fuashishatokyo,FUA SHISHA TOKYO,中目黒,874,240.0,4,3.03,0,0,1,1,1,3499.5,3499.5,0,0,1,14,3.0,目黒区,3306,その他,,9.36363636363636,11.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,56,14,20,その他,20.1666666666666,200.91547363516096,-180.74880696849436,180.74880696849436,896.2750758768345
2100010-70149,408.0,118.916666666666,4610.1091335,13263474,9f(秋葉原)mermaid秋葉原(マーメイド),Cafe&Bar Mermaid,末広町,522,240.0,4,3.04,0,0,1,1,1,3499.5,1499.5,0,1,1,20,4.0,千代田区,7395,その他,,51.0,152.041666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,80,14,20,その他,118.916666666666,164.7103076298699,-45.7936409632039,45.7936409632039,38.50901832925367
