KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-47798000,793.0,142.166666666666,9813.218913,13181409,goodmorningcafe品川店,GOOD MORNING CAFE 品川シーズンテラス,高輪ゲートウェイ,99,480.0,259,3.34,1,1,0,1,1,3499.5,1499.5,0,1,1,100,10.0,港区,11198,イタリアン,"""BEER"",""ハートランド（生）"",""ハイネケン（ボトル）"",""コロナ（ボトル）"",""グリーンズフリー"",""GLASS WINE/SPARKLING"",""シャンドン　ブリュット"",""本日のグラスワイン（白）"",""本日のグラスワイン（赤）"",""WINE COCKTAIL"",""サングリア(赤/白)"",""アメリカンレモネード"",""HIGH BALL"",""角ハイボール"",""ジョニーウォーカーハイボール"",""コークハイボール"",""アップルジンジャーハイボール"",""STANDARD COCKTAIL"",""ジントニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""マリブコーク"",""ファジーネーブル"",""スプモーニ"",""アマレットジンジャー"",""SOFT DRINK"",""オレンジジュース"",""青森アップルジュース"",""パイナップルジュース"",""クランベリージュース"",""ジンジャエール"",""グレープフルーツジュース"",""ピーチジュース"",""マンゴージュース"",""グァバジュース"",""コカ・コーラ"",""CAFE'"",""エスプレッソ"",""コーヒー(ホット/アイス)"",""カフェオレ(ホット/アイス)"",""カフェラテ(ホット/アイス)"",""カフェモカ"",""TEA"",""アールグレイ"",""ダージリン"",""ジャスミンティー"",""カモミール"",""レモンミント"",""ハチミツレモン"",""ハチミツチャイ"",""チャイラテ"",""フルーツキャンディー""",88.1111111111111,120.116666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107654.477671081,25900,10,41,イタリアン,142.166666666666,161.44975706122568,-19.28309039455968,19.28309039455968,13.56372126229292,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: GOOD MORNING CAFE 品川シーズンテラス<br>NUM_SEATS: 100<br>RATING: 3.34
2100020-9053,340.0,30.0833333333333,1113.15236983333,13136983,ペスカビアンカ,ペスカビアンカ,駒場東大前,137,240.0,24,3.26,1,1,0,1,1,4499.5,1499.5,0,0,1,36,13.0,目黒区,3306,イタリアン,,28.3333333333333,7.66666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8836.88578890239,864,10,41,イタリアン,30.0833333333333,50.99053930436171,-20.90720597102841,20.90720597102841,69.49763757682582,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: ペスカビアンカ<br>NUM_SEATS: 36<br>RATING: 3.26
2100008-688058,634.0,54.8333333333333,16766.2673649166,13207699,銀座 イル・カルディナーレ,イル カルディナーレ 銀座本店,銀座,1859,160.0,292,3.47,1,0,0,1,1,5499.5,2499.5,0,1,1,40,8.0,中央区,8669,イタリアン,"""-◇-◆　SPUMANTE スパークリング　-◇-◆"",""Franciacorta Brut / La Montina"",""Prosecco"",""Spumante Brut Ros? ""La Cri ""/ Berta Paolo"",""PIEMONTE ピエモンテ"",""Gringolino d’Asti ISOLAVILLA 2020 / Olim Bauda"",""Baloro Ornato 2019 / Palladino"",""TRENTINO-ALTO ADIGE トレンティーノ-アルト・アディジェ"",""Muller Thurgau 2021 / Tramin"",""FULIULI-VENEZIA GIULIA フリウリ-ヴェネツィア・ジューリア"",""Ronco Nole / di Leonardo"",""VENETO ヴェネト"",""Soave DOC Nogare Secche 2022 / Fratelli Giuliar"",""Amarone Della Valpolicella Classico 2013 / Zenato"",""EMILIA-ROMAGNA エミリア-ロマーニャ"",""＃3 colto vitato FILANDA 2019 / Cantine ROMAGNOLI"",""＃29 colto vitato CALIVO 2019 / Cantine ROMAGNOLI"",""TOSCANA トスカーナ"",""Chianti Classico Riserva 2019 / Trambusti"",""Brunello di Montalcino  / Talenti"",""TIGNANELLO 2019 / Antinori"",""Sassicaia 2018 / TENUTA SAN GUIDO"",""LAZIO ラツィオ / CAMPANIA カンパーニア"",""Greco di Tufo 2020 / Fattoria Pagano"",""Cesanese 2019 / Casale del Giglio"",""PUGLIA プーリア / SICILIA シチリア"",""Primitivo ""Lirica"" 2019 / Produttori Vini Manduria"",""Dei Respiri Grillo 2020 / Baglio Oro"",""Dei Respiri Nero d'Avola 2020 / Baglio Oro""",52.8333333333333,36.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,146902.851342004,11680,10,41,イタリアン,54.8333333333333,93.7019927549302,-38.8686594215969,38.8686594215969,70.88509317008558,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: イル カルディナーレ 銀座本店<br>NUM_SEATS: 40<br>RATING: 3.47
2100010-9916,97.0,21.75,1572.76592816666,13015535,ロ・スパッツィオ,ロ・スパッツィオ,学芸大学,537,80.0,318,3.52,0,1,1,1,1,3499.5,1499.5,0,1,1,20,23.0,目黒区,3306,イタリアン,"""■ビール■"",""ザ・プレミアムモルツ 香るエール（生ビール）中/小"",""PERONI NASTRO AZZURRO"",""FORST PREMIUM LAGER"",""■イタリアワイン■"",""グラスワイン 赤/白　(ハウスワイン)"",""おすすめグラスワイン 赤/白"",""グラス スプマンテ"",""ボトルワイン"",""■カクテル■"",""ハイボール各種"",""イタリアクラフトジンのジントニック"",""アメリカンレモネード"",""ローザロッサ"",""アペロール スプリッツ"",""ポッチボール"",""リモンチェッロ ソーダ"",""マリアローザ"",""■食後酒■"",""グラッパ・アマーロ・チェッロ各種"",""■コーヒー■"",""カプチーノ"",""カフェ・エ・ラッテ（Hot/iced）"",""エスプレッソ（シングル/ダブル）"",""カフェマッキャート"",""カフェ アメリカーノ（ホットコーヒー）"",""■その他■"",""ホットティー/カモミール"",""ピーチティー（Hot/Iced）"",""リモナータ（Hot/Iced）"",""炭酸入りナチュラルウォーター"",""コカ・コーラ""",8.08333333333333,7.95833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171846.399531417,6360,10,41,イタリアン,21.75,74.05972922679165,-52.309729226791646,52.309729226791646,240.5045021921455,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: ロ・スパッツィオ<br>NUM_SEATS: 20<br>RATING: 3.52
2101118-1410,982.0,77.6666666666666,2117.97983558333,13017913,ペッシェドーロお台場店,ペッシェドーロ お台場店,台場,137,80.0,126,3.1,1,1,0,1,1,3499.5,1499.5,0,1,1,76,20.0,港区,11198,イタリアン,"""◆ビール◆"",""サッポロ黒ラベル生／エビス　プレミアムブラック(黒生）／ハーフ＆ハーフ"",""モレッティ（イタリアンビール）"",""サッポロ プレミアムアルコールフリー"",""◆食前酒◆カクテル◆食後酒◆"",""レモンサワー/Dewar'sハイボール"",""リモンチェッロ"",""カシス/カンパリ（ソーダ・オレンジ・グレープフルーツ)  各"",""キール/サングリア　各"",""ミモザ/ベリーニ/グラッパ 各"",""モスコミュール/スクリュードライバー /ジントニック各"",""ファジーネーブル/テキーラサンライズ/キューバリバー/モヒート 各"",""◆ノンアルコールカクテル◆"",""シャーリーテンプル/サラトガクーラー/バージンベリーニ 各"",""◆グラスワイン◆"",""PALADIN プロセッコ ミレッジマート エクストラドライ DOC  グラス"",""PIERSANTI“101% ” ヴェルディッキオ クラッシコ スペリオーレ DOC"",""PIERSANTI“101% ” ロッソコーネロ DOC グラス"",""ハウスワイン白/赤   グラス"",""◆＜ボトルワイン＞◆"",""PALADIN プロセッコ ミレッジマート エクストラドライ DOC"",""LENOTTI ソアーヴェ クラッシコ　DOC"",""FRENTANA テッレ ヴァルセ アブルッツォ ココッチオーラ DOC"",""PALADIN シャルドネ　パラディン"",""PIERSANTI“101% ” ヴェルディッキオ クラッシコ スペリオーレ DOC"",""ALOIS""カウリーノ"" ファランギーナ カンパニア IGT"",""FRENTANA テッレ ヴァルセ モンテプルチアーノ ダブルッツォ DOC"",""PIERSANTI""101% "" ロッソ コーネロ DOC"",""ALOIS""カンポーレ"" アリアニコ カンパニア IGT"",""FRENTANA“ルベスト” モンテプルチアーノダブルッツォ リゼルヴァ DOC"",""STEFANO FARINA バローロ DOCG"",""◆ソフトドリンク◆"",""エスプレッソ"",""コーヒー（ホットorアイス） 各"",""紅茶（ダージリン・アッサム・アップル・ピーチ） 各"",""アイスティー"",""カフェラッテ（ホットorアイス） 各"",""カプチーノ"",""ジュース（アップル/オレンジ/ グレープフルーツ） 各"",""ブラッドオレンジジュース"",""ジンジャエール/コーラ/烏龍茶　各"",""ミネラルウォーター（ガスありorガスなし）"",""※一部メニューをご紹介しております。""",81.8333333333333,59.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36072.73026,9576,10,41,イタリアン,77.6666666666666,90.24998197751314,-12.583315310846544,12.583315310846544,16.201693533278828,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: ペッシェドーロ お台場店<br>NUM_SEATS: 76<br>RATING: 3.1
2100048-1161008,243.0,51.75,1335.24950875,13208658,イカバル×肉バルharu,イカバル×肉バル Haru,清瀬,244,160.0,42,3.36,1,0,0,1,0,4499.5,5999.0,0,0,1,50,8.0,清瀬市,266,イタリアン,"""ウイスキー"",""角/ジムビーム"",""知多/山崎/白州/響/碧/イチローズモルト"",""ビール"",""生ビール サントリー ザ・プレミアム・モルツ 香るエール"",""アサヒ スーパードライ"",""Corona Extra"",""COEDO Shikkoku BLACK LAGER"",""Hoegaarden White"",""カクテル"",""カンパリ / ジン / ラム / ウォッカ / カシス / ピーチ / カルーア"",""サワー"",""Haruの生檸檬サワー/生搾りグレープフルーツサワー"",""グラスワイン"",""テッレフォルティ グラスワイン（赤・白）"",""本日のおすすめグラスワイン（赤・白）"",""スパークリング アンジュエール ブリュット グラス"",""ノンアルコール"",""サラトガクーラー/シャーリーテンプル/まるで梅酒なノンアルコール（ロック/ソーダ割）"",""◇Haru スペシャルドリンク◇"",""清瀬田中ファーム産イチゴのスパークリングカクテル"",""清瀬田中ファーム産スロベリーラムトニック"",""清瀬田中ファームイチゴミルク"",""清瀬産COCOトマトのレッドハイ"",""清瀬産COCOトマトのレッドアイ"",""清瀬産COCOトマトジュース"",""清瀬産にんじんハイ 赤い魔法"",""清瀬産ニンジンのジュース 赤い魔法"",""姉妹店 旬菜魚 hiroセレクトの日本酒 一合"",""スパークリングワイン"",""シンルージュ(オーストラリア)"",""モンムソー　クレマンド　ロワール"",""クリティアス　カヴァ　ブリュットナチュレ(スペイン)"",""ビヤー　クレマンド　ブルゴーニュ"",""ローランペリエ　ブリュット(シャンパーニュ)"",""ペリエ　ジュエ　グラン　ブリュット(シャンパーニュ)"",""白ワイン"",""タヴェルネッロ ビアンコ イタリア"",""カブリアック　ヴィオニエ"",""ポールブルケール(アルザス)"",""カブリアック　トラディション　ブラン(フランス)"",""フライト　エデルツヴィッカー(アルザス)"",""甲州　i-vines vineyard(日本)"",""ビヤー　ブルゴーニュ　アリゴテ(ブルゴーニュ)"",""ラ　ライア(イタリア)"",""プティット　メゾン　オート　クール　ドゥートンヌ(ボージョレ)"",""ウーダン　シャブリ(ブルゴーニュ)"",""赤ワイン"",""デルスール カベルネ・ソーヴィニヨン(チリ)"",""アモーレ　エテルノ　オーガニック(イタリア)"",""高畠クラシック(日本)"",""シャトーロックモリアック(ボルドー)"",""カブリアック　マルキ　ド　プイベール(ラングドック)"",""パスカル　トソ　カベルネソーヴィニヨン(アルゼンチン)"",""コート　デ　ローズ　ピノノワール(フランス)"",""エルバリューナロッソ(イタリア)"",""バデスコ(イタリア)"",""ライオンズサークル　メルロー(オーストラリア)"",""ドメーヌ　ル　ルーブラン(ラングドック)"",""ドメーヌ デュ　シャトー　バ　トンプル　ルージュ(プロヴァンス)"",""テヌータ　ベルグァルド(トスカーナ)"",""エルバリューナ　バローロ(イタリア)"",""シャトー ドゥ ラ ガルディーヌ(ローヌ)"",""シャトー ポンテカネ 2013(ボルドー)"",""ジャニアール　ジュヴレシャンベルタン(ブルゴーニュ)""",20.25,63.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17986.4592187391,2100,10,41,イタリアン,51.75,76.5916769475016,-24.841676947501597,24.841676947501597,48.003240478263955,CITY: 清瀬市<br>CUISINE: イタリアン<br>RESTAURANT: イカバル×肉バル Haru<br>NUM_SEATS: 50<br>RATING: 3.36
2100915-43774100,1301.0,365.0,1202.76544924999,13257172,ニューキッチンイロハ(バル/代々木),本格ナポリピッツァ ニューキッチンイロハ,代々木,299,80.0,120,3.4,1,0,0,1,0,3499.5,1499.5,0,0,1,80,4.0,渋谷区,8632,イタリアン,"""ＳＡＮＧＲＩＡ"",""ＳＡＮＧＲＩＡ 各種"",""FROZEN ＳＡＮＧＲＩＡ"",""・パイン"",""・ベリー"",""LIMONCELLO"",""リモンチェッロ"",""パーラードリンク"",""甘くないオトナのアイスコーヒー"",""オトナのコーヒーフロート"",""オトナのコーラフロート"",""オトナのメロンソーダ"",""オトナのメロンクリームソーダ"",""オトナのミックスジュース"",""BEER"",""ハートランド生 435ml"",""ハートランド生 メガ 1200ml"",""WORLD BEER"",""バドワイザー 小瓶 355ml"",""ヒューガルデン 小瓶 330ml"",""モレッティ"",""BEER COCKTAIL"",""シャンディガフ"",""大人のレッドアイ"",""カシスビア"",""ブラッドオレンジビア"",""スパイシービア"",""ポップコーンビア"",""SOUR"",""レモンサワー"",""ウーロンハイ"",""コークサワー"",""グレープフルーツサワー"",""洋ナシサワー"",""フラワーサワー"",""ジンジャーサワー"",""紅茶ハイ"",""唐辛子サワー"",""ポップコーンサワー"",""ＷＨＩＳＫＥＹ ＨＩＧＨＢＡＬＬ"",""ハイボール"",""イタリア気分ハイボール"",""ＣＯＣＫＴＡＩＬ"",""アマレット（ソーダ、ジンジャー、ミルク）"",""ジン（トニック、ソーダ）"",""カシス（オレンジ、グレープフルーツ、ソーダ）"",""ピーチ（オレンジ、グレープフルーツ、ソーダ）"",""ＳＯＦＴ ＤＲＩＮＫ"",""ソフトドリンク各種"",""ワインみたいなぶどうジュース　赤&白"",""サンペレグリノ"",""ノンアルコールビール"",""COFFEE"",""エスプレッソ"",""アイスコーヒー"",""ホットコーヒー"",""カフェラテ"",""GLASS WINE"",""赤ワイン"",""白ワイン"",""スパークリングワイン"",""BOTTLE WINE"",""【RED】パスクア ロッソ・ヴェネト"",""【RED】グラン・クール ルージュ"",""【RED】ユー・バイ ウンドラーガ"",""【RED】トランぺッター"",""【RED】パッショーネ・オーロ アパッシメント"",""【RED】アリアニコ・デル・ヴルトレ ヴェスコヴォ"",""【RED】チンクアンタ コレッツィオーネ"",""【RED】ベリンジャー ナイツ・ヴァレー"",""【WHITE】パスクア ビアンコ・ヴェネト"",""【WHITE】ビスケルト ペティ・ロホ"",""【WHITE】アイアンストーンオブセッション"",""【WHITE】萌黄～MOEGI～"",""【WHITE】コート・デュ・ローヌ ベルルーシュ"",""【WHITE】カンティーナ・チェラーロ ルーマ"",""【WHITE】リヴァ・ランチ・リザーヴ ウェンテ"",""【SPARKLING WINE】ミモザブリュット"",""【SPARKLING WINE】パスクア ランブルスコ デッレミリア"",""【SPARKLING WINE】ロジャーグラート"",""【SPARKLING WINE】ジャカール ブリュット モザイク"",""【SPARKLING WINE】ヴーヴクリコ　イエローラベル"",""【SPARKLING WINE】ドン・ペリニヨン""",118.272727272727,103.933333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54522.5087999999,9600,10,41,イタリアン,365.0,98.50221571946562,266.49778428053435,266.49778428053435,73.01309158370805,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: 本格ナポリピッツァ ニューキッチンイロハ<br>NUM_SEATS: 80<br>RATING: 3.4
2100014-6002316,555.0,130.0,13684.30007725,13175251,六本木イルブリオ(六本木)◆,イルブリオ,六本木,1473,400.0,371,3.6,1,1,0,1,1,34999.5,17499.5,0,1,1,106,10.0,港区,11198,イタリアン,,46.25,28.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,224329.51296,39326,10,41,イタリアン,130.0,139.3677147216209,-9.3677147216209,9.3677147216209,7.205934401246846,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: イルブリオ<br>NUM_SEATS: 106<br>RATING: 3.6
2100070-103030,264.0,31.8333333333333,1012.18287916666,13161206,山王1トラットリアkawanabe(カワナベ),トラットリア カワナベ,大森,622,160.0,59,3.34,0,1,0,1,1,8999.5,749.25,0,0,1,23,12.0,大田区,4890,イタリアン,,22.0,5.04166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24523.6068826015,1357,10,41,イタリアン,31.8333333333333,57.75284137363003,-25.919508040296726,25.919508040296726,81.42253834648194,CITY: 大田区<br>CUISINE: イタリアン<br>RESTAURANT: トラットリア カワナベ<br>NUM_SEATS: 23<br>RATING: 3.34
2100014-2391020,136.0,24.8333333333333,6327.10562658333,13189254,ザキッチンサルヴァトーレ銀座◆,The Kitchen Salvatore Cuomo GINZA,銀座一丁目、宝町、京橋,689,26.6,192,3.43,1,0,0,1,1,4999.0,4999.0,0,1,1,90,9.0,中央区,8669,イタリアン,"""GLASS WINE BY THE GLASS"",""グラン レアレ ブリュット"",""The Kitchen Salvatore Cuomo オリジナルシャンパーニュ"",""カザル ガルシア"",""アルディッシュ シャルドネ"",""タマルディ ランゲ ビアンコ"",""カステッロ ディ セヴェリーノ カベルネ サンジョベーゼ"",""カルタン ラグライン"",""M メルロー"",""ソムリエの選ぶ季節のおすすめ（白・赤）　　ASK"",""SIGNATURE COCKTAIL"",""シトラス バブル アップ"",""ドライ ジンジャー モヒート"",""ボタニカル オレンジ ハイボール"",""ガーデンサイド サングリア"",""OTHER COCKTAIL"",""バブリングミモザ"",""スパイシーシャンディ・ガフ"",""ブラッドオレンジビア"",""DRAFT & BOTTLE BEER"",""ペローニナストロアズーロ ドラフト"",""ギネス"",""ヒューガルデン ロゼ"",""アサヒスーパードライドラフト"",""グースアイランド IPA"",""アサヒドライゼロ (ノンアルコール)"",""PREMIAM GIN"",""ボンベイ サファイア"",""タンカレー"",""ニッカ カフェジン"",""季の美 京都ドライジン"",""WHISKY"",""ジャックダニエル"",""ラフロイグ 12 年"",""白州/山崎/竹鶴　　　各種"",""シーバスリーガル 12年"",""ザ・マッカラン ダブルカスク 12年"",""グラッパ　　　各種"",""MOCKTAIL ～ノンアルコールカクテル～"",""レモネード スカッシュ"",""オーガニック ミント スプリッツ"",""赤いオレンジのカクテル ファンタジスタ"",""ジンジャーピーチ クーラー"",""JUICE & SODA"",""各種"",""ブラッドオレンジジュース"",""レッドラブアップルジュース"",""サンペレグリーノ 750ml (Sparkling)"",""パンナ  750ml (Natural)"",""COFFEE & TEA"",""エスプレッソ"",""エスプレッソダブル"",""各種"",""各種"",""DIGESTIF"",""各種"",""SPARKLING・ROSE・ORANGE"",""SPARKLING WINE　"",""ROSE WINE"",""ORANGE WINE"",""WHITE WINE IN ITALY"",""ロンボ ビアンコ カンティーナ クリテルニア"",""ガヴィ ヴィニェート マセーラ"",""イル ビアンコ"",""レオーネ ダルメリータ"",""アッソ ディ フィオーリ シャルドネ"",""WHITE WINE"",""エラスリス × サルヴァトーレ クオモ ソーヴィニヨンブラン・シャルドネ"",""グリ ド 甲州"",""テラザス レゼルヴァ シャルドネ"",""シャルドネ エステート アロヨ グランデ ヴァレー"",""SELECTION WHITE WINE"",""ミツコズ ヴィンヤード カーネロス シャルドネ"",""ブルゴーニュ オート コート ド ニュイ ブラン"",""あさつゆ"",""パルメイヤーシャルドネ"",""RED WINE IN ITALY"",""モンテ アンティコ ロッソ"",""キャンティ クラッシコ"",""ボルゲリ ロッソ"",""ランゲ ネッビオーロ ジネストリーノ"",""ペルブルーノ トスカーナ ロッソ"",""RED WINE"",""エラスリス × サルヴァトーレ クオモ メルロ・カベルネソーヴィニヨン"",""リージョナル ピノノワール マールボロ"",""レイモンド リザーブ セレクション メルロー"",""ブルゴーニュ ルージュ"",""SELECTION RED WINE"",""ルチェンテ"",""バローロ"",""ブルネッロ ディ モンタルチーノ"",""サッシカイア""",15.1111111111111,7.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91153.1809909056,17280,10,41,イタリアン,24.8333333333333,129.01772625060107,-104.18439291726777,104.18439291726777,419.5344681232265,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: The Kitchen Salvatore Cuomo GINZA<br>NUM_SEATS: 90<br>RATING: 3.43
2100008-654825,498.0,37.0,1795.05164058333,13156905,赤羽 union,union,赤羽岩淵、赤羽,700,320.0,27,3.22,0,1,0,1,1,2999.0,2999.0,0,0,1,36,12.0,北区,2510,イタリアン,"""◆Beer◆　◇DRAFT BEER"",""カールスバーグ"",""◆Beer◆　◇BOTTLE BEER"",""プレミアムモルツ（日本）"",""ギネス（アイルランド）"",""テカテ（メキシコ）／ヒューガルデン（ベルギー）　　各1000円"",""ガージェリーブラック（日本）"",""◇UNION　STYLE（cocktail）"",""自家製ジンジャーエール　シャンディガフ"",""自家製レモンスカッシュ　パナシェ"",""◆Wine◆　◇DRAFT SPARKLING WINE"",""樽生　スパークリング　ポールスター"",""◆Wine◆　◇RED WINE"",""P＆R　カベルネ（フランス　カベルネ）グラス"",""ロベティア（スペイン　テンブラニージョ）グラス"",""ガブ　ファミリー（南アフリカ　シラーズ）グラス"",""◆Wine◆　◇WHITE WINE"",""コセチャ（チリ　シャルドネ）グラス"",""チウ・チウ　ファレリオ（イタリア　トレッピアーノ）グラス"",""◇UNION STYLE（cocktail）"",""自家製ジンジャーエール　キティ"",""自家製レモネード　アメリカンレモネード"",""◆STANDARD COCKTAIL◆　◇GIN"",""ジントニック／ジンバック／ジンライム　各700円"",""ジンフィズ"",""ネグローニ"",""◆STANDARD COCKTAIL◆　◇VODKA"",""スクリュードライバー"",""モルコミュール／ソルティドッグ　　各700円"",""ブラッディメアリー"",""ブラックルシアン"",""◆STANDARD COCKTAIL◆　◇RUM"",""ラムトニック／キューバリブレ／ラムバック　　各700円"",""ソルクバーノ"",""ボストンクーラー"",""◆STANDARD COCKTAIL◆　◇TEQUILA"",""テコニック／メキシコーク　　各700円"",""テキーラサンライズ"",""パロマ"",""◆STANDARD COCKTAIL◆　◇WHISKY"",""マミーテーラー"",""ゴッドファーザー／ラスティネール　　各900円"",""◆STANDARD COCKTAIL◆　◇BRANDY"",""ブランデーバック／ブランデーフィックス　各900円"",""ダーティーマザー"",""◆STANDARD COCKTAIL◆　◇LIQUEUR"",""カシスオレンジ／カンパリソーダ／カルーアミルク　各650円"",""スプモーニ／アプリコットジンジャー／ディタグレープ　各700円"",""チャイナブルー／チョコレートミルク　各800円"",""ファジーネーブル"",""◆WWHISKY＆BRANDY◆　◇AMERICAN"",""各種"",""各種"",""各種"",""ウッドフォードリザーブ　"",""ブラントン　"",""ブッカーズ"",""◆WWHISKY＆BRANDY◆　◇CANADIAN"",""カナディアンクラブ"",""◆WWHISKY＆BRANDY◆　◇IRISH"",""タラモアデュー／ジェムソン　各600円"",""カネマラ"",""◆WWHISKY＆BRANDY◆　◇JAPANESE"",""富士　シングルモルト／知多　　各1100円"",""白州／宮城峡　　各1200円"",""山崎　12年"",""◆WWHISKY＆BRANDY◆　◇SCOTCH（blended）"",""バランタイン　ファイネスト"",""バランタイン　17年"",""ヂュワーズ　12年"",""モンキーショルダー／オールドバー　12年　　各900円"",""シーバスリーガル　12年"",""◆WWHISKY＆BRANDY◆　◇SCOTCH（Single malt）"",""グランフィディック　12年／グレンリベット　12年　　各900円"",""マッカラン　12年"",""各種"",""各種"",""各種"",""◆WWHISKY＆BRANDY◆　◇BRANDY"",""ヘネシー　VS"",""カミュ　XO／ボールジロー　25年　　各2000円"",""ブラーグランソラージュ"",""◆WWHISKY＆BRANDY◆　◆SPIRITS◆"",""◇GIN"",""◇VODKA"",""◇RUM"",""◇TEQUILA"",""◆OTHERS◆"",""◇VERMUT（ハーブを漬けたワイン）"",""◇SHERRY（スペイン産の酒精を少し強化したワイン）"",""◇DESSERT（食後などに飲む甘口のお酒）"",""◇SPECIAL（こだわりの割り材で作るカクテル）"",""◆漬け込み酒◆"",""◇GIN"",""◇VODKA"",""◇RUM"",""◇TEQUILA"",""◇WHISKY"",""◆NON-ALCOHOL◆"",""各種"",""各種"",""各種"",""各種"",""各種"",""お好みのカクテルをバーテンダーがお作りします　お気軽にスタッフにお尋ねください"",""◆BOTTLE◆"",""◇お勧めボトルキープ""",41.5,81.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9346.3732916064,972,10,41,イタリアン,37.0,284.40683878968235,-247.40683878968235,247.40683878968235,668.6671318640064,CITY: 北区<br>CUISINE: イタリアン<br>RESTAURANT: union<br>NUM_SEATS: 36<br>RATING: 3.22
2100017-15449,569.0,39.4166666666666,249.208268499999,13069080,yoshizoあきる野,薪釜屋YOSHIZO,武蔵増戸,50,39.9,40,3.3,1,1,0,1,1,3999.0,3999.0,0,0,0,22,16.0,あきる野市,359,イタリアン,"""自家製レモンシロップで作るオリジナルドリンク"",""YOSHIZOレモンサワー"",""生絞り『レモンモヒート』"",""自家製レモンスカッシュ"",""生ビール"",""サッポロ【黒ラベル】樽生""",63.2222222222222,34.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15654.1571999999,880,10,41,イタリアン,39.4166666666666,130.71210052910044,-91.29543386243384,91.29543386243384,231.6163226953928,CITY: あきる野市<br>CUISINE: イタリアン<br>RESTAURANT: 薪釜屋YOSHIZO<br>NUM_SEATS: 22<br>RATING: 3.3
2100020-12496,133.0,34.3333333333333,3945.14397475,13195270,ステーキ&トラットリアカルネジーオ(大手町),ステーキ＆トラットリア カルネジーオ 大手町,大手町,583,240.0,313,3.59,1,0,0,1,1,12499.5,3499.5,2,1,1,62,9.0,千代田区,7395,イタリアン,,11.0833333333333,30.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186645.094659508,19406,10,41,イタリアン,34.3333333333333,75.5076620338725,-41.174328700539206,41.174328700539206,119.92522922487159,CITY: 千代田区<br>CUISINE: イタリアン<br>RESTAURANT: ステーキ＆トラットリア カルネジーオ 大手町<br>NUM_SEATS: 62<br>RATING: 3.59
