KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-60458,2424.0,382.0,629.830685333333,13262279,フリホーレス恵比寿・代官山店,フリホーレス 代官山,代官山,638,400.0,32,3.19,1,0,1,1,1,1499.5,1499.5,0,1,1,16,4.0,渋谷区,8632,メキシコ料理,"""ドリンクメニュー"",""◆セルフ式コーヒー"",""◆ソフトドリンク"",""◆アルコール""",269.333333333333,150.333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10570.6913843167,512,8,134,メキシコ料理,382.0,260.1590712632275,121.84092873677253,121.84092873677253,31.895531082924744
2100010-60459,2880.0,496.0,5592.05738775,13160299,フリホーレス大手町ファーストスクエア店,フリホーレス ブリトー&サラダ 大手町ファーストスクエア店,大手町,583,560.0,113,3.26,1,0,1,1,1,1499.5,1499.5,0,1,1,35,12.0,千代田区,7395,メキシコ料理,"""ドリンクメニュー"",""◆セルフ式コーヒー"",""◆ソフトドリンク"",""◆アルコール""",320.0,170.791666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41607.0039227487,3955,8,134,メキシコ料理,496.0,292.7948039021164,203.20519609788357,203.20519609788357,40.96878953586363
2100017-1637,268.0,22.3333333333333,3845.08137433333,13091751,ロホアミーゴキッチン,ロホ アミーゴキッチン,高円寺,879,320.0,43,3.32,0,1,0,1,1,3499.5,1499.5,1,1,1,37,16.0,杉並区,4557,メキシコ料理,"""コロナ"",""生ビールconテキーラ"",""グラスワイン""",38.2857142857142,10.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17344.3837592575,1591,8,134,メキシコ料理,22.3333333333333,133.4309196428571,-111.0975863095238,111.0975863095238,497.4518789978685
2100017-20500,1861.0,129.25,5309.83978191666,13209112,casadesarasa,渋谷メキシカン カサデサラサ,神泉,1055,320.0,110,3.41,1,0,0,1,0,3499.5,1499.5,0,1,1,28,8.0,渋谷区,8632,メキシコ料理,"""■テキーラ3種飲み比べセット（サングリータ付！）All2,000円"",""[1]INORAN（LUNA SEA）"",""[2]EXILE USA"",""[3]TEQUILA FESTA"",""[4]DJ SARASA"",""■あの著名人が手掛ける話題のテキーラブランド！"",""George Clooney「Casamingos」"",""Blanco"",""Reposado"",""Anejo"",""Carlos Santana「Casa Noble」"",""Blanco."",""Reposado."",""Anejo."",""Sammy Hagar（Van Halen）「Cabo Wabo」"",""Blanco ."",""Reposado ."",""Anejo ."",""Billy Gibbons（ZZ Top）「Pura Vida」"",""Blanco  ."",""Reposado  ."",""Anejo  ."",""■Luxury Tequila お祝いに飲むラグジュアリーなテキーラ"",""ドン フリオ 1942 グラス"",""サウザ ＸＡ グラス"",""グラン パトロン プラチナム グラス"",""クエルボ レゼルヴァ ド ラ ファミリア グラス"",""■SARASA'sPICK"",""ASK"",""■Tequila Shots ショットテキーラ"",""アガバレス シルバー"",""サウザ ブルー シルバー"",""■Beer ビール"",""コロナ"",""ドラフトビール(カールスバーグ)"",""ネグラモデロ"",""テカテ"",""ソル"",""■Mexican CocKtails メキシカンカクテル"",""テキーラコーラ"",""パローマ"",""テキーラトニック"",""テキーラハイボール"",""エルディアブロ"",""マンハッタン マルガリータ"",""レッドブルテキーラ"",""テキーラサンライズ"",""マタドール"",""ストローハット"",""マルガリータソーダ"",""■Other CocKtails その他カクテル"",""レッドブル ジン"",""ジントニック"",""レッドブルカシス"",""カシスオレンジ"",""カシスソーダ"",""レッドアイ"",""ラムコーク"",""ハイボール"",""■WINE ワイン"",""ハウスワイン グラス"",""メキシコワイン ボトル"",""オーガニックワイン ボトル"",""スパークリング ボトル"",""カサデサラサ オリジナルサングリア グラス"",""■Non-Alcoholic ノンアルコール"",""自家製オルチャータ"",""自家製ハマイカティー"",""レッドブル"",""コカ･コーラ （瓶）"",""ジンジャエール"",""スパークリングウォーター　ペリエ"",""ノンアルコールビール"",""オレンジジュース"",""パイナップルジュース"",""トマトジュース"",""ウーロン茶"",""ハーブティー"",""コーヒー"",""CASA DE SARASA カサデサラサ 飲み放題メニュー""",155.083333333333,78.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50718.287374711,3080,8,134,メキシコ料理,129.25,126.12515608465607,3.1248439153439307,3.1248439153439307,2.4176742091635828
2100017-29857,391.0,32.5833333333333,1382.61463975,13261132,meatmeatmeet神田店,MEAT MEAT MEET 神田店,岩本町、馬喰町、小伝馬町,287,400.0,20,3.23,0,0,0,1,1,2999.0,2999.0,0,1,1,24,4.0,千代田区,7395,メキシコ料理,"""RECOMMEND DRINK"",""ミチェラーダ"",""フローズンレモネードフロート"",""ドロップインテキーラサンライズ"",""SOUR"",""レモンサワー"",""ハニーレモンサワー"",""スパイスジンジャーレモンサワー"",""ビターレモンサワー"",""メキシカンライムサワー"",""グレープフルーツサワー"",""緑茶ハイ"",""ウーロンハイ"",""コーヒー酎ハイ"",""酎ハイ"",""ハイボール"",""BOURBON"",""ジャックダニエル"",""アイダブリューハーパー"",""SCOTCH"",""デュワーズ"",""シーバスリーガル"",""IRISH"",""ジェムソン"",""BRANDY"",""ヘネシー"",""COGNAC"",""レミーマルタン エックスオー"",""LIQUOR"",""ジン"",""ウオッカ"",""ホワイトラム"",""スパイスラム"",""ファイヤーボール"",""マリブ"",""カルーア"",""カンパリ"",""カシス"",""ピーチ"",""芋焼酎"",""プレミアム日本酒カップ酒"",""DRAFT BEER"",""バドワイザー 生"",""BOTTLED BEER"",""コロナエクストラ"",""テカテ"",""ドスエキスラガー"",""ドスエキスアンバー"",""モデロエスペシアル"",""ソル"",""ミネルバ アイピーエー"",""ミネルバ スタウト"",""パブストブルーリボン"",""カールスバーグ"",""サリトス"",""ヒューガルデン"",""サッポロ黒ラベル"",""ノンアルコール"",""TEQUILA&MEZCAL"",""サウザ"",""ホセ・クエルボ"",""オルメカ"",""カミノレアル"",""アガバレス"",""クエルボ1800"",""メスカル エムジー"",""メスカル アハル"",""スコーピオン"",""パトロン シルバー"",""ドンフリオ 1942"",""WINE"",""サンタセシリア"",""カーサマデロ"",""ベリンジャー"",""ベリンジャー メルロー"",""ハウスワイン"",""SPARKLING WINE"",""ランブルスコ"",""SOFT DRINK"",""コカコーラ"",""コカコーラゼロ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""緑茶"",""コーヒー"",""フローズンレモネード"",""■■"",""備考""",97.75,64.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7031.412995686,480,8,134,メキシコ料理,32.5833333333333,58.189135717291954,-25.605802383958654,25.605802383958654,78.58558276406757
2100017-304600,1080.0,90.0,424.797508666666,13150252,tacoderio!味スタ売店(fc),タコ デリオ 味の素スタジアム売店,飛田給,73,400.0,9,3.04,1,1,0,1,0,749.25,1499.5,0,1,1,30,12.0,調布市,1334,メキシコ料理,,540.0,224.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2336.7401865216,270,8,134,メキシコ料理,90.0,110.04162714947086,-20.041627149470855,20.041627149470855,22.268474610523175
2100017-306244,1338.0,171.0,1125.95580275,13152317,レストランmikes横田店,マイクス 横田店,福生、東福生,288,560.0,14,3.06,1,0,0,1,1,2999.0,2999.0,0,1,1,36,13.0,福生市,460,メキシコ料理,"""【マルガリータ】"",""ハウステキーラ　　《ホセ・クエルボ》"",""レギュラー・マルガリータ"",""コロナリータ"",""ゴールド・テキーラ・マルガリータ"",""キャデラック・マルガリータ"",""フレッシュ・フルーツ・マルガリータ"",""バージン・マルガリータ　【ノンアルコール】"",""ビール"",""生ビール"",""メキシコ・ビール"",""ノンアルコール・ビール"",""カクテル"",""テキーラ　ベース"",""ラム　ベース"",""ウォッカ　ベース"",""ジン　ベース"",""ウィスキー　ベース"",""その他"",""ワイン"",""ソフトドリンク"",""▽▽▽▽▲▲▲▲▽▽▽▽""",111.5,78.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3756.0828924864,504,8,134,メキシコ料理,171.0,173.20299140211642,-2.2029914021164245,2.2029914021164245,1.2882990655651605
2100017-40249,655.0,84.4166666666666,2473.87673958333,13269140,smash,Smash,池袋,2564,480.0,56,3.28,1,0,0,1,1,4499.5,1499.5,0,1,1,20,3.0,豊島区,5078,メキシコ料理,"""BEER"",""ハートランド"",""コロナ"",""バドワイザー"",""テカテ"",""ソル"",""デッドビール ホワイトエール"",""ドスエキスラガー"",""ドスエキスアンバー"",""CORONARITA"",""シャンディ"",""サンセット"",""ブリーズ"",""ミチェラーダ"",""グリーン"",""WHISKEY"",""ホワイトホース"",""I.W.ハーパー"",""ジェムソン"",""フォアローゼズブラック"",""COCKTAIL"",""パローマ"",""エルディアブロ"",""テキーラサンライズ"",""マルガリータ"",""ピニャコラーダ"",""MEZCAL"",""アハル"",""ユリア"",""スコーピオン"",""アリプス"",""TEQUILA"",""クエルボ"",""アガバレス"",""ドン・ナチョ"",""アハトロ"",""ポルフィディオ"",""カスカウィン"",""ドンアルバロ"",""テレマナ"",""ドンフリオ1942"",""クラセアスール"",""WINE"",""［グラス］ 赤・白"",""［ボトル］カーサマデロ(メキシコ)"",""［ボトル］ランチ32 (カリフォルニア)"",""［ボトル］ロバートモンダヴィプライベートセレクションバーボン・バレルエイジド(カリフォルニア)"",""［ボトル］カレラ セントラルコースト(カリフォルニア)"",""［ボトル］オーパスワン2018(カリフォルニア)"",""SPARKLING WINE"",""カヴァ"",""ヴーヴ クリコ"",""パイパー・エドシック シュブリーム"",""モエ・シャンドン"",""クリュッグ"",""PROTEIN SMOOTHIE"",""チョコレート"",""ミックスベリー"",""ピニャコラーダ"",""MILK SHAKE"",""SMASHオリジナル"",""ストロベリー"",""マンゴー"",""ピニャコラーダ"",""メープルベーコン"",""アルコールシェイクに変更"",""SOFT DRINKS"",""ジンジャーエール"",""コカ･コーラ"",""ドクターペッパー"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""マンゴージュース"",""グァバジュース""",54.5833333333333,54.5916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21259.7055684607,1120,8,134,メキシコ料理,84.4166666666666,106.96375810185185,-22.54709143518525,22.54709143518525,26.70928896566863
2100017-40682,681.0,45.9166666666666,5337.35133475,13270697,thebarragan,THE BARRAGAN,赤坂見附,602,160.0,42,3.2,1,0,0,1,0,4499.5,1499.5,1,1,1,45,3.0,港区,11198,メキシコ料理,"""CRAFT BEER - クラフトビール -"",""FAR YEAST 東京 IPA 【ファーイースト東京IPA】"",""SETOUCHI WEIZEN 【瀬戸内ヴァイツェン】"",""HITACHINO NEST HOPFEST 【常陸野ネスト ホップフェスト】"",""MICHINOKU RED ALE 【いわて蔵みちのくレッドエール】"",""SPRING VALLEY AFTER DARK 【スプリングバレー アフターダーク】"",""BROOKLYN LAGER 【ブルックリンラガー】"",""ISEKADO PALEALE 【伊勢角ペールエール】"",""IMDIA NO AOONI 【インドの青鬼】"",""BOTTLE BEER - メキシカンビール -"",""MINERVA IPA 【ミネルバ IPA】"",""MINERVA COLONIAL 【ミネルバ コロニアル】"",""MINERVA VIENA 【ミネルバ ヴィエナ】"",""MINERVA STOUT 【ミネルバ スタウト】"",""MINERVA PALEALE 【ミネルバ ペールエール】"",""MODERO ESPECIAL 【モデロ エスペシアル】"",""CORONA EXTRA 【コロナ エクストラ】"",""CORONA BUCKET (6 Bottles SET)"",""SOUR - サワー -"",""WHOLE LEMON SOUR"",""WHOLE LIME SOUR"",""FRESH GRAPEFRUITS SOUR"",""FRESH ORANGE SOUR"",""WHISKY - ウイスキー -"",""DEWAR'S 12Y 【デュワーズ12年】"",""MAKERS MARK 【メーカーズマーク】"",""SUNTORY KAKU 【サントリー角】"",""JAMESON 【ジェムソン】"",""WINE - ワイン -"",""TODAY'S CHARDONNAY 【本日のシャルドネ】"",""TODAY'S SAUVIGNON BLANC 【本日のソーヴィニヨンブラン】"",""TODAY'S PINOT NOIR 【本日のピノノワール】"",""TODAY'S CABERNET SAUVIGNON 【本日のカベルネソーヴィニヨン】"",""TEQUILA COCKTAIL - テキーラカクテル -"",""PALOMA 【パロマ】"",""TEQUILA TONIC 【テキーラトニック】"",""TEQUILA SUNRISE 【テキーラサンライズ】"",""MARGARITA 【マルガリータ】"",""MATADOR 【マタドール】"",""MEXICAN MULE 【メキシカンミュール】"",""THE OTHER COCKTAIL - その他カクテル -"",""GIN TONIC 【ジントニック】"",""MEXICAN BLOODY MARY 【メキシカンブラッディメアリー】"",""PEAR FIZZ 【洋梨のフィズ】"",""APEROL SPRITZ 【アぺロールスピリッツ】"",""ROSE JASMINE 【ローズジャスミン】"",""SEASONAL FRUITS SANGRIA 【季節のフルーツサングリア】"",""NON-ALCOHOL - ノンアルコール -"",""PINEAPPLE 【パイナップル】"",""CRANBERRY 【クランベリー】"",""ORANGE 【オレンジ】"",""JASMINE TEA 【ジャスミンティー】"",""GINGERALE DRY  【ジンジャーエール辛口】"",""COCA-COLA 【コカコーラ】"",""LEMONADE 【レモネード】""",56.75,51.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14092.86144,1890,8,134,メキシコ料理,45.9166666666666,62.14504017857143,-16.228373511904827,16.228373511904827,35.34310020741528
2100017-41449,691.0,47.5833333333333,2502.29724991666,13277821,taquito,TAQUITO 新小岩,新小岩,787,400.0,44,3.12,1,0,0,1,1,3499.5,1499.5,0,0,1,32,2.0,葛飾区,2780,メキシコ料理,,57.5833333333333,57.7,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13008.4528324608,1408,8,134,メキシコ料理,47.5833333333333,80.36338392857141,-32.78005059523811,32.78005059523811,68.88977358018522
2100018-1893,792.0,58.0,3167.06764633333,13007146,*ラ・ホイヤ,ラ・ホイヤ,広尾,694,240.0,139,3.43,0,1,0,1,1,5499.5,1499.5,0,1,1,30,20.0,渋谷区,8632,メキシコ料理,,66.0,45.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65991.1049882077,4170,8,134,メキシコ料理,58.0,60.713652281746015,-2.7136522817460147,2.7136522817460147,4.678710830596577
2100020-16362,214.0,79.4166666666666,4165.55541025,13045088,boro(ボロ),COWBOY-BAR BORO,有楽町,584,158.0,38,3.14,0,1,1,1,0,2499.5,1499.5,0,0,1,30,17.0,千代田区,7395,メキシコ料理,,21.4,17.8749999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11599.3014949312,1140,8,134,メキシコ料理,79.4166666666666,94.09547189153434,-14.678805224867745,14.678805224867745,18.483280451040198
2100026-100665,234.0,128.583333333333,3395.932768,13205395,恵比寿メキシカンダイナーラ・エスキーナ,ラ エスキーナ,恵比寿,1534,240.0,277,3.47,0,0,0,1,1,4499.5,1499.5,0,0,1,38,8.0,渋谷区,8632,メキシコ料理,"""≪SHARI SHARI MARGARITA≫ シャリシャリ・マルガリータ"",""スタンダード"",""グレープフルーツ"",""ストロベリー"",""マンゴー"",""ミント"",""パッション"",""柚子"",""ピーチ"",""パイナップル"",""≪MOJITO≫ モヒート"",""メキシカンモヒート"",""メキシカンパインモヒート"",""メキシカン柚子モヒート"",""モヒート"",""パインモヒート"",""柚子モヒート"",""マンゴーモヒート"",""ストロベリーモヒート"",""グレープルーツモヒート"",""≪BEER≫ ビール"",""ザ・プレミアムモルツ・香るエール　グラス"",""ザ・プレミアムモルツ・香るエール　ジョッキ"",""≪BOTTLE BEER≫　瓶ビール"",""コロナ"",""ソル"",""テカテ"",""ドスエキス"",""ミネルバ コロニアル"",""ミネルバ ペールエール"",""ミネルバ ヴィエナ"",""ミネルバ IPA"",""オールフリー"",""≪BEER COCKTAIL≫ ビアカクテル"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""パインビア"",""ミチェラーダ"",""≪HIGHBALL≫ ハイボール"",""メキシカンハイボール"",""メスカルハイボール"",""角ハイボール"",""ビアボール"",""≪COCKTAIL≫ カクテル"",""マタドール"",""テキーラサンライズ"",""テコニック"",""メキシカンミュール"",""ジントニック"",""モスコミュール"",""レゲエパンチ"",""カンパリソーダ"",""カシスソーダ"",""カシスオレンジ"",""Other"",""≪OTHER≫ その他"",""ピニャコラーダ"",""強炭酸レモンサワー"",""強炭酸ライムサワー"",""柚子サワー"",""≪TEQUILA≫ テキーラ"",""カスカウィン ブランコ"",""エラドゥーラ レポサド"",""ポルフィディオ アネホ"",""ドン ナチョ ブランコ"",""パトロン シルバー"",""ドン フリオ ブランコ"",""ムチャリガ ブランコ"",""スリージェネレーション プラタ"",""カー レポサド"",""アラクラン エクストラアネホ"",""コディゴ ロサ"",""Other"",""≪WINE≫ ワイン"",""ハウスワイン"",""赤）ガルナッチャ　ボトル"",""白）ソーヴィニヨン・ブラン　ボトル"",""白）シャブリ　ボトル"",""白）ハーケン・シャルドネ　ボトル"",""赤）グリニョリーノ・ダスティ　ボトル"",""≪NON ALCOHOLIC COCKTAIL≫ ノンアルコールカクテル"",""リリコイナップル"",""ベリーベリーオレンジ"",""ピーチジンジャー"",""ヴァージンモヒート"",""ヴァージンピニャコラーダ"",""柚子ジンジャー"",""エスキーナボーイ"",""≪SOFT DRINK≫ ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""パインジュース"",""オレンジジュース"",""グレープフルーツジュース"",""トロピカルアイスティ"",""トマトジュース"",""コーヒー（HOT/ICE)"",""≪SPARKLING WATER≫ スパークリングウォーター"",""ペリエ　750ML"",""ペリエ　330ML""",26.0,98.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,139356.471992243,10526,8,134,メキシコ料理,128.583333333333,138.3539583333333,-9.770625000000308,9.770625000000308,7.598671419313286
2100026-100853,141.0,61.25,16740.6429984166,13229597,モダンメキシカンマヤルス渋谷ヒカリエ店,Modern Mexican MAYAluz,渋谷,2631,202.0,215,3.44,1,0,0,1,1,3499.5,1499.5,0,1,1,44,6.0,渋谷区,8632,メキシコ料理,"""〈生ビール・ノンアルコールビール〉BEER"",""アサヒスーパードライ"",""アサヒドライゼロ"",""〈ボトルビール〉BOTTLE BEER"",""ハートランド（Japan）"",""ペローニ  ナストロ アズーロ（Italy）"",""ピルスナーウルケル（Czech）"",""ミネルバ　コロニアル （Mexico）"",""ミネルバ　IPA （Mexico）"",""ミネルバ　ラガーライト（Mexico）"",""コロナ エキストラ （Mexico）"",""サワー"",""Mexicanライムサワー"",""Mexicanレモンサワー"",""カクタスサワー"",""〈ハイボール〉HIGHBALL　"",""テキーラハイボール（テキーラゴールド・ソーダ）"",""ウィスキーハイボール（ウィスキー・ソーダ）"",""〈テキーラカクテル〉TEQUILA COCKTAIL　"",""マルガリータ（テキーラ・ライムジュース・ホワイトキュラソー）"",""テキーラサンライズ（テキーラ・オレンジジュース・グレナデン）"",""テコニック（テキーラ・トニックウォーター・ライム）"",""メキシコーク（テキーラ・コーラ・レモン）"",""〈スタンダードカクテル〉STANDARD COCKTAIL　ALL770円"",""ジントニック"",""モスコミュール"",""カシスソーダ"",""シャンディガフ"",""〈グラス白ワイン〉 WHITE WINE BY THE GLASS"",""ハウスワイン"",""MAYAluzおすすめワイン"",""〈グラス赤ワイン〉 RED WINE BY THE GALSS"",""ハウスワイン"",""MAYAluzおすすめワイン"",""〈ボトルスパークリングワイン〉 SPARKLING WINE"",""ビコーズアイム　ブランドブラン（南フランス）"",""セグラ・ヴューダス　ブリュット　ロゼ（スペイン）"",""〈ボトル白ワイン〉 WHITE WINE"",""ラ・セット　ソーヴィニヨンブラン（メキシコ）"",""カーサ・マデロ　シャルドネ（メキシコ）"",""ボーグル　シュナンブラン（カリフォルニア）"",""〈ボトル赤ワイン〉 RED WINE"",""ボデガス・サン・アレハンドロ　エヴォディア　ティント（スペイン）"",""ラ・セット　プティシラー（メキシコ）"",""カーサ・マデロ　カベルネ・ソーヴィニヨン（メキシコ）"",""ボーグル　エッセッンシャルレッド（カリフォルニア）"",""〈テキーラ　ブランコ（45ml）〉 TEQUILA BLANCO"",""パトロン　シルバー"",""ホセ クエルボ 1800　シルバー"",""〈テキーラ　レポサド（45ml）〉 TEQUILA REPOSADO"",""ホセ クエルボ 1800　レポサド"",""パトロン レポサド"",""〈テキーラ　アネホ（45ml）〉 TEQUILA ANEJO"",""ホセ クエルボ 1800　アネホ"",""パトロン アネホ"",""〈ソフトドリンク〉 SOFT DRINK"",""ハマイカジュース"",""カクタスソーダ"",""オレンジジュース／グレープフルーツジュース／パイナップルジュース"",""コカコーラ／ジンジャーエール／ウーロン茶"",""〈カフェ＆メキシカンティー〉 CAF? & MEXICAN TEA"",""MAYAluz プレミアムコーヒー"",""カフェラテ"",""アイスコーヒー"",""アイスティー"",""ハーブティー"",""紅茶""",15.6666666666666,163.041666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,103569.212194815,9460,8,134,メキシコ料理,61.25,69.66669890873015,-8.416698908730154,8.416698908730154,13.741549238743108
2100026-121519,288.0,43.4166666666666,2833.84818016666,13284593,perrosperras(ペロスペラス),PERROS PERRAS,代々木八幡,170,560.0,18,3.26,0,0,0,1,1,4499.5,1499.5,0,0,1,18,2.0,渋谷区,8632,メキシコ料理,"""テキーラ　ブランコ"",""G4"",""カスカウィン"",""ドンナチョ"",""ドンフラノ"",""カジェ23"",""ティエラス"",""テキーラ　レポサド"",""カスカウィン"",""ドンナチョ"",""ドンフラノ"",""カジェ23"",""ティエラス"",""テキーラ　アネホ"",""カスカウィン"",""ドンフラノ"",""カジェ23"",""クエルボ1800"",""メスカル"",""セブ　チピート"",""セブ　エスパディン"",""ワハカ　アボカドコングサノ"",""ワハカ　ボタニコ"",""デルンベス　オアハカ"",""デルンベス　デュランゴ"",""デルンベス　サンルイスポトシ"",""デルンベス　ミチョアカン"",""デルンベス　サカテカス"",""ワイン"",""ラセット　ソーヴィニヨン　ブラン"",""ラセット　カヴェルネ　ソーヴィニヨン"",""ウィスキー"",""バランタイン"",""ブラック&ホワイト"",""ラフロイグ10年"",""その他"",""レモンサワー"",""オレンジサワー"",""ゆずサワー"",""北海道コーン茶ハイ"",""ハイビスカスハイ"",""ハブ酒""",32.0,30.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6627.66434167679,324,8,134,メキシコ料理,43.4166666666666,68.4188611111111,-25.0021944444445,25.0021944444445,57.58662827895095
2100058-1174,214.0,98.8333333333333,3385.73879608333,13184078,◆カリブの酒場,カリブの酒場,町田,1080,160.0,35,3.23,0,1,0,1,0,3499.5,1499.5,0,1,1,40,10.0,町田市,2044,メキシコ料理,"""BEER"",""サッポロ生ビール黒ラベル"",""海賊生ビール"",""豪快!カリブのタワービール"",""シャンディガフ"",""レッドアイ"",""コロナシャンディー"",""BEER[カリブ海の瓶ビール]"",""コロナ"",""テカテ"",""コロナバケツ(5本)"",""レッドストライプ"",""HIGHBALL"",""HIGHBALL"",""SOUR/SHOCHU"",""レモンサワー"",""ライムサワー"",""トマトハイ"",""ウーロンハイ"",""緑茶ハイ"",""CARIBBEAN COCKTAIL"",""コロナリータ"",""モヒート"",""ピニャコラーダ"",""本日のフレッシュフルーツカクテル"",""陽気なスタッフに1杯"",""CARIBのCOCKTAIL[小瓶の飲みやすいカクテル]"",""カリビアンキック"",""CARIBのCOCKTAIL[ちょっと強めのお酒]"",""ダイキリ"",""マルガリータ"",""フローズンマルガリータ"",""ジャクター"",""X・Y・Z"",""ガルフストリーム"",""ロリクバーノ"",""アディオスマザファッカー"",""CARIBのCOCKTAIL[カリブの割と飲みやすいカクテル]"",""ソルクバーノ"",""キューバリブレ"",""ハバナビーチ"",""ジャマイカンカルーアミルク"",""カリビアンブルー"",""テキーラバック"",""テキーラサンライズ"",""メキシコーラ"",""テキーラカフェラテ"",""マリブ"",""ブラッディメアリー"",""元気はつらつENERGY COCKTAIL"",""海賊モンスター"",""モンスターボム"",""COCKTAILいろいろ[フルーティーで飲みやすい]"",""ソコトニック"",""サザンピーチ"",""COCKTAILいろいろ[Tea's Cocktail ～茶系～]"",""午後のカリブ"",""カリブ花伝"",""ダージリンクーラー"",""脱法緑茶ハイ"",""COCKTAILいろいろ[Regular Cocktail]"",""サングリア"",""キティー"",""オペレーター"",""カシス"",""ピーチ"",""ジントニック"",""ジンバック"",""モスコミュール"",""ウォッカトニック"",""スクリュードライバー"",""RUM"",""カリブ海といえばラム酒"",""RUM[キューバ]"",""RUM[ジャマイカ]"",""RUM[グアテマラ]"",""RUM[ベネズエラ]"",""RUM[ガイアナ]"",""RUM[トニニダードドバコ]"",""RUM[ヴァージン諸島]"",""RUM[プエルトリコ]"",""RUM[ドミニカ共和国]"",""RUM[カリブ海のブレンドラム]"",""TEQUILA"",""メキシコといえばテキーラ"",""カミノレアル"",""カミノレアル（ボトル）"",""クエルボ 1800"",""メスカル"",""パトロン"",""テキーラ大観覧車"",""TEQUILA[色んなショット]"",""バカレモ"",""イエガーマイスター"",""クライナー"",""コカレロ"",""コカオレ"",""クライナー飲み比べセット"",""WINE"",""生スパークリングワイン"",""希少カリブ海のワイン"",""豪快樽ワイン"",""マルティーニアスティ"",""ちゃんとしたシャンパン"",""SHOCHU"",""黒霧島（芋）"",""二階堂（麦）"",""鍛高譚の梅酒"",""WHISKY"",""デュワーズ（スコッチ）"",""ジムビームアップル（バーボン）"",""ジャックダニエル（テネシー）"",""◇◇"",""SOFT DRINK"",""■■"",""備考""",17.8333333333333,72.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12304.9727424505,1400,8,134,メキシコ料理,98.8333333333333,99.44257804232808,-0.6092447089947797,0.6092447089947797,0.616436467785612
