KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1033344,616.0,145.083333333333,10221.4649053333,13219324,鶴亀屋浅草ekimise◆,鶴亀屋,浅草,1000,160.0,33,3.18,0,0,0,1,1,1499.5,1499.5,0,1,1,42,7.0,台東区,5889,うどん,,51.3333333333333,50.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10731.2309067744,1386,13,2,うどん,145.083333333333,121.00837805134655,24.074955281986448,24.074955281986448,16.59388072279368
2100014-7005464,285.0,26.6666666666666,2637.49975275,13013062,お山のすぎの子(三軒茶屋),お山のすぎの子,三軒茶屋,812,560.0,78,3.34,1,1,0,1,1,1499.5,1499.5,0,1,1,18,20.0,世田谷区,6748,うどん,,23.75,11.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32421.0396075071,1404,13,2,うどん,26.6666666666666,42.22487187349683,-15.55820520683023,15.55820520683023,58.34326952561351
2100014-7021418,241.0,61.0833333333333,3336.6384965,13140331,うどん居酒屋ささ吟(神保町),ささ吟,神保町、新御茶ノ水、御茶ノ水,662,80.0,39,3.37,0,1,1,1,1,2999.0,2999.0,0,0,0,22,13.0,千代田区,7395,うどん,"""◆好評◆《ささ吟オリジナルドリンク》"",""丸ごとレモンサワー"",""男梅サワー"",""加賀棒ほうじ茶割り"",""ホルモンサワー"",""生貯蔵酒180ml"",""バイスサワー"",""《飲んで当てよう！！キャンペーン》その場でもらえる！"",""大関生辛丹波300ml"",""◆蔵本厳選の地酒◆《純米酒専門店ならではの地酒》"",""獺祭"",""《サワー類》"",""ウーロンハイ"",""緑茶割り"",""梅干しサワー"",""シークワーサーサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""ハイボール""",20.0833333333333,10.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16951.7333132823,858,13,2,うどん,61.0833333333333,84.58463174903784,-23.50129841570454,23.50129841570454,38.47415838860227
2100014-7033516,3350.0,558.833333333333,12175.56515875,13193351,tつるとんたんudonnoodlebrasserie◆,つるとんたん UDON NOODLE Brasserie 東急プラザ銀座店,銀座,1859,240.0,1001,3.46,1,0,0,1,1,2499.5,1499.5,0,1,1,160,9.0,中央区,8669,うどん,,279.166666666666,439.333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,496380.339152297,160160,13,2,うどん,558.833333333333,176.66667523448757,382.16665809884546,382.16665809884546,68.38651800158289
2100014-7055758,125.0,22.0833333333333,1757.23204483333,13280834,本枯(芝大門),本枯,大門,468,480.0,32,3.33,0,0,0,1,1,8999.5,1499.5,2,0,1,18,2.0,港区,11198,うどん,,10.4166666666666,5.24999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13103.0122140576,576,13,2,うどん,22.0833333333333,36.138818978475214,-14.055485645141914,14.055485645141914,63.64748216668046
2100017-12095,1552.0,107.666666666666,12150.41054875,13156494,大阪釜たけ八重洲北口店,難波千日前 釜たけうどん 八重洲北口店,東京,1232,172.0,1998,3.69,1,1,1,1,1,749.25,749.25,0,0,1,50,12.0,千代田区,7395,うどん,,129.333333333333,78.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366870.32400723,99900,13,2,うどん,107.666666666666,93.40651835317438,14.260148313491626,14.260148313491626,13.244719795812737
2100017-22693,566.0,31.8333333333333,340.14084475,13142757,うどん屋開都,うどん屋  開都,相原,50,400.0,99,3.39,1,1,0,1,1,1499.5,1499.5,0,1,1,91,13.0,町田市,2044,うどん,"""ソフトドリンク"",""ALL \280"",""麦酒"",""アサヒスーパードライ"",""ハイボール"",""ブラックニッカクリア 樽生ハイボール"",""サワー"",""ALL \420"",""フリージングレモンサワー"",""日本酒"",""玉の井 特別本醸造"",""来福　純米"",""紀土 純米酒"",""貴 特別純米"",""松尾 純米吟醸"",""福千歳純米大吟醸"",""焼酎"",""七窪（芋）"",""だいやめ（芋）"",""れんと（黒糖）"",""茜霧島（芋）"",""二階堂（麦）"",""梅酒"",""濃醇梅酒""",47.1666666666666,22.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44323.4631084201,9009,13,2,うどん,31.8333333333333,46.61969701479072,-14.786363681457416,14.786363681457416,46.44930999410711
2100017-26382,256.0,21.3333333333333,1262.20624141666,13116944,平次のおうどん(東府中),平次のおうどん,東府中,115,320.0,146,3.44,1,1,1,1,1,2499.5,1499.5,0,0,1,45,14.0,府中市,1253,うどん,"""生ビール"",""ザ・モルツ"",""ビール"",""サッポロラガー"",""キリン一番搾り"",""オールフリー"",""ハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""サワー"",""こだわり酒場のレモンサワー"",""ウーロンハイ"",""バイスサワー"",""緑茶ハイ"",""梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""焼酎"",""知心剣"",""いいちこ"",""二階堂"",""大隅"",""大隅"",""今月の日本酒"",""花邑"",""あずまみね"",""花の香"",""賀儀屋"",""夜明け前"",""奈良萬"",""鯉川"",""墨廼江"",""両関Rz55"",""酔鯨"",""ワイン"",""サントリー カップワイン"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ""",42.6666666666666,9.33333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70330.7208392703,6570,13,2,うどん,21.3333333333333,148.563408579846,-127.2300752465127,127.2300752465127,596.3909777180291
2100017-308573,966.0,66.5833333333333,14008.4971079166,13015841,sfp味噌煮込みうどん玉丁本店(1908),玉丁本店 八重洲店,東京,1232,160.0,1555,3.63,1,1,1,1,1,1499.5,1499.5,0,1,1,66,20.0,中央区,8669,うどん,"""本格焼酎［芋焼酎］"",""<鹿児島>黒白波黒麹仕込み"",""<鹿児島>黒甕(くろかめ)"",""<鹿児島>一刻者(いっこもん)"",""<鹿児島>薩摩宝山(さつまほうざん)"",""本格焼酎［麦焼酎］"",""<鹿児島>神の河"",""本格焼酎［焼酎のお供に］"",""ボトルウーロン"",""ボトル緑茶"",""カットレモン"",""日本の名酒造"",""ねのひ 極上辛口(+4)"",""浦霞(うらかすみ)本仕込(+1～+2)"",""天狗舞(てんぐまい)天(たか)本醸造(+5)"",""澤乃井(さわのい)純米本地酒(+1)"",""真澄(ますみ)奥伝寒造り純米(+2)"",""八海山(はっかいさん)特別本醸造(+4)"",""<熱燗>松竹梅(しょうちくばい)豪快(ごうかい)(+4)"",""ハイボール"",""ハイボール"",""ハイボールジンジャー"",""ハイボールレモン"",""焼酎炭酸割り サワー"",""ゆずはちみつサワー"",""レモンサワー"",""グレープフルーツサワー"",""山葡萄サワー"",""三ヶ日みかんサワー"",""シークワーサーサワー"",""ビール"",""生ビール(中)"",""生ビール(小)"",""瓶ビール"",""ノンアルコールビール"",""焼酎お茶割り"",""カテキン緑茶割り"",""ウーロン茶割り"",""黒ウーロン茶割り"",""梅酒"",""鶯宿梅 梅酒"",""完熟 梅まっこい"",""その他のお酒"",""カシスオレンジ"",""白ワイン"",""赤ワイン"",""ソフトドリンク"",""オレンジジュース"",""黒ウーロン茶"",""カテキン緑茶"",""ウーロン茶"",""コーラ""",107.333333333333,4.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,980084.494685686,102630,13,2,うどん,66.5833333333333,96.49350843253953,-29.910175099206228,29.910175099206228,44.9214144168304
2100020-11677,368.0,88.4166666666666,3068.48143916666,13117283,ウドンスタンド五頭,ウドンスタンド五頭,三鷹,806,560.0,360,3.64,1,1,1,1,1,2499.5,749.25,0,1,1,27,14.0,武蔵野市,2135,うどん,,30.6666666666666,15.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,230043.209969664,9720,13,2,うどん,88.4166666666666,88.80106812169302,-0.38440145502642054,0.38440145502642054,0.4347613063446796
2100020-14690,146.0,23.6666666666666,1946.83333325,13229394,花は咲く若松河田店,讃岐おうどん 花は咲く 若松河田店,若松河田,97,240.0,95,3.4,1,0,0,1,1,2499.5,1499.5,0,0,1,24,6.0,新宿区,10057,うどん,"""ビール"",""ザ・プレミアムモルツ(香る)エール"",""ノンアルコールビール オールフリー"",""ハイボール"",""角ハイボール"",""角ハイジンジャー"",""メガ角ハイボール"",""ワイン［白］"",""ジャパンプレミアム 甲州"",""ココファームワイナリー あしここ"",""ワイン［赤］"",""ジャパンプレミアム マスカットベリー"",""ココファームワイナリー 農民ロッソ"",""ワイン［泡］"",""高畠 喜 スパークリング シャルドネ"",""日本酒"",""【栃木】惣譽 純米70生原酒"",""【山口】獺祭 純米大吟醸 磨き三割九分"",""カクテル［ジンベース］"",""ジントニック"",""ジンバック"",""カクテル［ウォッカベース］"",""スクリュードライバー"",""ウォッカトニック"",""ブルドック"",""カクテル［カシスベース］"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""焼酎"",""【麦】八重丸"",""【焼き芋】黒丸(黒)"",""梅酒"",""プレミアム山崎 梅酒"",""サワー・チューハイ"",""レモンサワー"",""ウーロンハイ"",""ソフトドリンク"",""ウーロン茶"",""コカコーラ"",""オレンジジュース"",""からだすこやか茶W"",""ジンジャーエール"",""グレープフルーツジュース"",""シュウェップストニックウオーター""",13.2727272727272,7.08333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43163.6527999999,2280,13,2,うどん,23.6666666666666,50.05422999338624,-26.387563326719636,26.387563326719636,111.49674645092836
2100026-101469,320.0,57.1666666666666,4038.15124370833,13275529,讃岐手打ちうどん青ノ山上野店,東スポ居酒屋 青ノ山,上野,352,240.0,4,3.1,0,0,0,1,0,3499.5,749.25,2,0,1,22,1.0,台東区,5889,うどん,"""ビール"",""生ビール中"",""生ビール小"",""瓶ビール中"",""サワー・カクテル"",""レモンサワー"",""グレープフルーツサワー"",""ぶどうサワー"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""ピーチソーダ"",""ピーチウーロン"",""ファジーネーブル"",""ディーゼル"",""ハイボール"",""角ハイボール"",""コークハイ"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""果実酒"",""山崎 梅酒"",""日本酒"",""真澄 辛口ゴールド"",""雪の茅舎 山廃純米"",""尾瀬の雪どけ 純米大吟醸"",""百十郎 黒面(クロヅラ) 純米大吟醸"",""焼酎"",""富乃宝山(芋焼酎)"",""DAIYAME(芋焼酎)"",""兼八(麦焼酎)"",""吉四六(麦焼酎)"",""ボトルセット"",""黒霧島"",""いいちこ"",""キンミヤ焼酎"",""ソフトドリンク"",""オールフリー(ノンアルコール)"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""コカ・コーラ"",""出汁""",45.7142857142857,3.66666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1145.16604,88,11,2,うどん,57.1666666666666,150.5599611141173,-93.3932944474507,93.3932944474507,163.37019436871861
2100026-104109,400.0,28.0,1068.92184225,13286007,絵空事,絵空事,明治神宮前,643,544.0,53,3.34,0,0,0,1,0,1499.5,749.25,0,0,0,18,2.0,渋谷区,8632,うどん,,50.0,27.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22029.6807589471,954,13,2,うどん,28.0,47.569090292808994,-19.569090292808994,19.569090292808994,69.88960818860355
2100026-58323,126.0,49.0,6081.40756083333,13008316,田町七渦路,七渦路,三田,509,400.0,34,3.19,0,1,0,1,0,4499.5,749.25,0,0,1,32,20.0,港区,11198,うどん,"""景虎"",""浦霞"",""菊姫"",""南"",""一白水成"",""梵"",""ばくれん"",""鳳凰美田"",""黒龍"",""鍋島"",""出羽桜"",""山形正宗"",""三連星"",""獺祭"",""田酒"",""十四代"",""亜麻猫"",""飛露喜"",""新政No.6 S-type"",""新政No.6 R-type"",""ワイン"",""グラスワイン"",""ボトルワイン赤"",""ボトルワイン白"",""梅酒"",""すっきり梅酒"",""柚子梅酒"",""マンゴー梅酒"",""カルピス梅酒"",""バナナ梅酒"",""にごり梅酒 だくだく"",""にごり梅酒 梅酒王"",""焼酎"",""赤霧島"",""吉兆宝山"",""富乃宝山"",""三岳"",""くじら"",""赤兎馬"",""海"",""佐藤"",""魔王"",""二階堂"",""中々"",""鳥飼"",""焼酎ボトル"",""赤霧島"",""三岳"",""富乃宝山"",""海"",""赤兎馬"",""魔王"",""二階堂"",""中々"",""鳥飼"",""ボトルセット"",""定番ドリンク"",""生ビール アサヒスーパードライ"",""角ハイボール"",""氷点下ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""サワー・チューハイ"",""ウーロンハイ"",""玉露入り緑茶ハイ"",""トマトハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""きょほうサワー"",""クエン酸サワー"",""男梅サワー"",""ゆずみつサワー"",""すだちサワー"",""カクテル"",""シャンディーガフ"",""レッドアイ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチフィズ"",""ファジーネーブル"",""レゲエパンチ"",""ソフトドリンク"",""ウーロン茶"",""玉露入り緑茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""カルピスソーダ"",""トマトジュース""",14.0,52.225,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11231.3595958365,1088,13,2,うどん,49.0,78.8587274080086,-29.858727408008605,29.858727408008605,60.93617838369103
2100039-9316,190.0,45.5,2066.37250625,13280155,寺田屋別邸,豚豚 寺田屋,高円寺,879,560.0,10,3.1,0,0,0,1,0,2499.5,749.25,0,0,1,18,3.0,中野区,2706,うどん,,15.8333333333333,22.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2862.9151,180,13,2,うどん,45.5,152.055587466931,-106.555587466931,106.555587466931,234.18810432292528
2100041-1778,1392.0,132.0,2958.83728208333,13003889,うちたて家,うちたて家,池袋,2564,480.0,2572,3.7,1,1,1,1,1,1499.5,1499.5,0,1,1,20,23.0,豊島区,5078,うどん,"""瓶ビール"",""瓶のコカ・コーラ"",""瓶のHI-Cオレンジ""",116.0,79.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1783526.57404,51440,13,2,うどん,132.0,119.65756304112529,12.342436958874714,12.342436958874714,9.35033102945054
2100041-6177,467.0,126.916666666666,2902.78921016666,13003886,うどん処硯家本店,硯家 本店,雑司ケ谷、東池袋、池袋,2564,800.0,285,3.55,0,1,0,1,1,4999.0,4999.0,0,1,0,26,20.0,豊島区,5078,うどん,,38.9166666666666,37.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,160689.176573437,7410,13,2,うどん,126.916666666666,160.63049222883564,-33.71382556216963,33.71382556216963,26.563749622195516
2100041-6178,280.0,21.25,1301.02652008333,13015730,うどん処硯家南池袋店,うどん処 硯家 南池袋店,雑司が谷,71,560.0,172,3.47,0,1,0,1,1,3499.5,749.25,0,0,1,24,20.0,豊島区,5078,うどん,,23.3333333333333,20.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86531.8165439204,4128,13,2,うどん,21.25,60.326741537397695,-39.076741537397695,39.076741537397695,183.89054841128328
2100042-31110,912.0,70.0,3764.7080925,13092806,そば処竹むら新宿店,竹むら,西武新宿,1146,400.0,56,3.28,0,1,0,1,0,2499.5,749.25,0,0,1,18,16.0,新宿区,10057,うどん,,76.0,29.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21259.7055684607,1008,13,2,うどん,70.0,61.89505753968251,8.104942460317488,8.104942460317488,11.578489229024983
2100044-11856,1374.0,158.416666666666,11226.94353925,13249373,☆◇■*羽田空港万治堂,万治堂,羽田空港,421,76.0,122,3.41,0,0,0,1,1,2499.5,1499.5,0,0,1,41,5.0,大田区,4890,うどん,,114.5,30.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56251.1914519522,5002,13,2,うどん,158.416666666666,161.83625363756576,-3.4195869708997577,3.4195869708997577,2.1586030326563526
2100044-5001,360.0,24.0,2589.57129825,13017940,◆@亀有琴ひら,琴ひら,亀有,561,114.0,11,3.06,0,1,0,1,0,1499.5,999.0,0,0,1,18,20.0,葛飾区,2780,うどん,,30.0,11.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2951.2079869536,198,13,2,うどん,24.0,65.52818452380944,-41.52818452380944,41.52818452380944,173.03410218253933
2100044-5925,427.0,46.1666666666666,15767.1723025,13219892,☆◇■*有楽町nadabanbyhalyamashita,ナダバン バイ ハル ヤマシタ,日比谷、有楽町、内幸町,989,320.0,123,3.39,1,0,1,1,1,3999.0,3999.0,0,1,1,60,7.0,千代田区,7395,うどん,"""■■■■■■　ビール　ASAHI SUPER DRY　■■■■■■"",""ビール　ASAHI SUPER DRY"",""■■■■■■　日本酒　SAKE　■■■■■■"",""日本酒　SAKE"",""■■■■■■　焼酎　Shochu　■■■■■■"",""焼酎　Shochu"",""■■■■■■　酎ハイ　■■■■■■"",""酎ハイ"",""■■■■■■　ウィスキー　Wishky　■■■■■■"",""ウィスキー　Wishky"",""■■■■■■　梅酒　Pluming　■■■■■■"",""梅酒　Pluming"",""■■■■■■　カクテル　■■■■■■"",""カクテル"",""■■■■■■　ノンアルコール　■■■■■■"",""ノンアルコール""",35.5833333333333,9.16666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55068.5450740977,7380,13,2,うどん,46.1666666666666,324.5441744378304,-278.3775077711638,278.3775077711638,602.983771345482
2100044-8547,301.0,31.75,2489.63095425,13288349,☆◇讃岐ブルース飯田橋,讃岐フ゛ルース 飯田橋,飯田橋,965,320.0,138,3.5,1,0,0,1,1,749.25,749.25,0,1,0,10,2.0,千代田区,7395,うどん,,25.0833333333333,6.04166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72480.1875,1380,13,2,うどん,31.75,122.58458743686853,-90.83458743686853,90.83458743686853,286.09318877753867
2100045-1136,1020.0,60.0,14530.3926028333,13193074,日本橋稲庭うどんとめし金子半之助,稲庭うどんとめし 金子半之助 コレド室町店,三越前、新日本橋、小伝馬町,690,160.0,855,3.59,1,0,1,1,1,1999.0,1999.0,0,1,0,32,9.0,中央区,8669,うどん,"""生ビール(アサヒ)"",""レモンサワー"",""ハイボール"",""コカ･コーラ"",""オレンジジュース"",""ウーロン茶""",85.0,24.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,509845.226625814,27360,13,2,うどん,60.0,93.05644337722458,-33.05644337722458,33.05644337722458,55.09407229537431
2100045-30511,856.0,56.6666666666666,1053.63795717708,13042428,すずらん,すずらん,上北台,0,151.0,4,3.06,0,0,0,0,0,749.25,749.25,0,0,0,18,12.0,八丈町,188,うどん,,71.3333333333333,1.95833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1073.1665407104,72,12,2,うどん,56.6666666666666,56.40956520562765,0.2571014610389497,0.2571014610389497,0.4537084606569706
2100045-41611,480.0,26.0,2345.78134033333,13041174,元咲南小岩店(酒),元咲,小岩,696,400.0,205,3.56,1,1,0,1,1,1499.5,749.25,0,0,1,18,18.0,江戸川区,3129,うどん,,120.0,7.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117220.575953408,3690,13,2,うどん,26.0,52.01318602693599,-26.01318602693599,26.01318602693599,100.05071548821536
