KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-679654,276.0,22.0833333333333,4652.06005733333,13206126,新橋 三丁目魚市場,新橋三丁目魚市場,新橋,2350,320.0,31,3.28,0,0,1,1,1,5499.5,1499.5,0,0,1,26,8.0,港区,11198,海鮮,"""ビール"",""ハートランド"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""メガジョッキ　グラス２杯分"",""ビール"",""サワー"",""ハイボール"",""焼酎"",""いいちこ"",""黒霧島"",""白霧島"",""プレミアム焼酎"",""サワー"",""レモンサワー"",""シークワーサーサワー"",""チューハイ"",""ウーロンハイ"",""玄米リョク茶ハイセット"",""カクテル"",""各種"",""日本酒"",""日替り 厳選日本酒"",""ボトル"",""黒霧島"",""白霧島"",""木挽ブルー"",""割り物"",""炭酸水"",""ミネラルウォーター"",""リョク茶パック"",""金宮ワンカップ"",""ワイン"",""ビルカール・サルモン"",""ボトルワイン"",""ソフトドリンク"",""ウーロン茶"",""Hi-Cオレンジ"",""コカコーラ"",""ジンジャーエール""",23.0,14.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11768.7655825407,806,12,205,海鮮,22.0833333333333,183.73062235449717,-161.64728902116389,161.64728902116389,731.9877238694224
2100008-688150,422.0,31.9166666666666,5336.814686,13208741,四十八漁場 内幸町,四十八漁場 内幸町店,内幸町,989,400.0,86,3.08,1,0,0,1,1,4499.5,749.25,2,1,1,63,8.0,千代田区,7395,海鮮,"""■□■ 四十八漁場×日本酒蔵元 ■□■"",""満寿泉 TORON（富山）"",""富久長 八反草 美穂のお気に入り（広島）"",""貴 魚誂え（山口）"",""季節の魚にあう五凛（石川）"",""■□■ 四十八漁場 特選日本酒 ■□■"",""紀土 純米酒（和歌山）"",""あたごのまつ 鮮烈辛口（宮城）"",""酔仙 三陸 本醸造(岩手)"",""満寿泉 辛口（富山）"",""八海山 特別本醸造（新潟）"",""日高見 超辛口純米（宮城）"",""獺祭 純米大吟醸45（山口）"",""AKABU人 純米（岩手）"",""播州一献 超辛 純米（兵庫）"",""富久長 海風土（しーふーど）（広島）"",""熱燗"",""◆ ビール ◆"",""生ビール　サッポロ黒ラベル"",""瓶ビール　サッポロ赤星"",""ノンアルコールビール"",""◆よんぱち特製 日本酒ハイボール◆"",""吟銀（ぎんぎん）"",""海風土 吟銀"",""◆ ハイボール ◆"",""ハイボール デュワーズ"",""日向夏ハイボール／温州みかんハイボール"",""コーラハイボール／ジンジャーハイボール"",""よろまんハイボール"",""宝山ハイボール"",""一番橋ハイボール"",""プレミアムハイボール　デュワーズ12年"",""◆お茶割りクラフトティー◆"",""煎茶ハイ（牧之原つゆひかり）"",""ウーロンハイ（天竜在来）"",""ほうじ茶ハイ(島田やぶきたほうじ茶)"",""紅茶ハイ　（牧之原べにふうき）"",""香ばし茶ハイ　（島田やぶきた玄米）"",""◆酎ハイ／サワー◆"",""レモンサワー"",""生絞りレモンサワー"",""日向夏サワー"",""温州みかんサワー"",""梅干しサワー"",""SAKEKASUサワー　プレーン"",""SAKEKASUサワー　みかん"",""SAKEKASUサワー　白桃"",""白桃レモンサワー"",""ワンダーレッド　トマトサワー"",""二十世紀梨チューハイ"",""◆ 焼酎 ◆"",""【芋】"",""【麦】"",""【その他】"",""【ボトル】"",""◆ 梅酒 ◆"",""鶴梅完熟にごり梅酒／おばあちゃんのつくった梅酒"",""鳳凰美田 完熟桃酒／鳳凰美田みかん酒／超濃厚ヨーグルト酒"",""◆ワイン◆"",""白ワイン　ラ・ヴィーニュロンド　ソーヴィニョン・ブラン"",""赤ワイン　ラ・ヴィーニュロンド　カベルネ・ソーヴィニョン"",""◆ ソフトドリンク ◆"",""烏龍茶（天竜在来）／煎茶（牧之原つゆひかり）"",""温州みかんジュース／日向夏ジュース"",""コーラ／ジンジャーエール"",""ワンダーレッド  トマトジュース""",35.1666666666666,17.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23837.0240002048,5418,12,205,海鮮,31.9166666666666,94.43346183561798,-62.516795168951376,62.516795168951376,195.87507624736764
2100008-693774,277.0,31.9166666666666,5762.17156416666,13114132,北海道八雲町浜松町店,ご当地酒場 北海道八雲町 浜松町店,大門,468,160.0,144,3.46,0,1,0,1,1,5499.5,1499.5,1,0,1,37,15.0,港区,11198,海鮮,"""生ビール"",""ハイボール"",""ハイボール　"",""鍛高譚ジンハイボール"",""金重ハイボール"",""竹鶴ハイボール"",""サワー・酎ハイ"",""生レモンサワー"",""北海道ハスカップサワー"",""北海道ガラナサワー　"",""自家製ジンジャーサワー"",""梅干しサワー"",""ウーロンハイ"",""濃い緑茶ハイ"",""とうもろこし茶ハイ"",""生トマトハイ"",""元山牧場直送！牛乳ハイ"",""元山牧場直送！コーヒー牛乳ハイ"",""日本酒"",""日本酒"",""本日の日本酒"",""千歳鶴 なまら超辛口　純米"",""男山 きもと純米"",""大雪の蔵　絹雪　純米吟醸"",""今宵八雲　純米吟醸"",""金重　にごり酒"",""果実酒"",""濃醇梅酒"",""梅乃宿　あらごし桃酒"",""梅乃宿　あらごしゆず酒"",""ワイン"",""北海道ツヴェイゲルトレーべ（赤）"",""北海道ケルナー（白）"",""本格焼酎"",""黒霧島"",""中々（麦）"",""鍛高譚（たんたかたん）"",""三石こんぶ（みついし）"",""オニウシ（かぼちゃ）"",""インカの目覚め（じゃがいも）"",""ボトルセット"",""梅"",""レモン"",""ソーダ"",""ウーロン茶"",""緑茶"",""氷"",""お湯"",""水"",""ソフトドリンク"",""ソフトドリンク"",""強炭酸水レモン"",""自家製ジンジャーソーダ"",""オレンジジュース"",""ウーロン茶　"",""濃い緑茶　"",""とうもろこし茶"",""北海道ガラナ"",""元山牧場 濃厚牛乳"",""元山牧場 濃厚コーヒー牛乳"",""～～～～～ご宴会時の飲み放題ドリンク～～～～～"",""飲み放題メニュー""",23.0833333333333,12.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71407.3614764543,5328,12,205,海鮮,31.9166666666666,82.62968279521395,-50.71301612854735,50.71301612854735,158.8919565385299
2100008-693776,321.0,65.6666666666666,6329.23236008333,13128617,北海道八雲町日本橋別館,ご当地酒場 北海道八雲町 日本橋別館,日本橋,749,80.0,156,3.4,1,1,0,1,1,5499.5,749.25,1,1,1,70,14.0,中央区,8669,海鮮,"""生ビール"",""ハイボール"",""ハイボール　"",""鍛高譚ジンハイボール"",""金重ハイボール"",""余市ハイボール"",""サワー・酎ハイ"",""生レモンサワー"",""北海道ハスカップサワー"",""北海道ガラナサワー　"",""自家製ジンジャーサワー"",""梅干しサワー"",""ウーロンハイ"",""濃い緑茶ハイ"",""とうもろこし茶ハイ"",""生トマトハイ"",""元山牧場直送！牛乳ハイ"",""元山牧場直送！コーヒー牛乳ハイ"",""日本酒"",""日本酒"",""本日の日本酒"",""千歳鶴 なまら超辛口　純米"",""男山 きもと純米"",""大雪の蔵　絹雪　純米吟醸"",""今宵八雲　純米吟醸"",""金重　にごり酒"",""果実酒"",""濃醇梅酒"",""梅乃宿　あらごし桃酒"",""梅乃宿　あらごしゆず酒"",""ワイン"",""北海道ツヴェイゲルトレーべ（赤）"",""北海道ケルナー（白）"",""本格焼酎"",""黒霧島"",""中々（麦）"",""鍛高譚（たんたかたん）"",""三石こんぶ（みついし）"",""オニウシ（かぼちゃ）"",""インカの目覚め（じゃがいも）"",""ボトルセット"",""梅"",""レモン"",""ソーダ"",""ウーロン茶"",""緑茶"",""氷"",""お湯"",""水"",""ソフトドリンク"",""ソフトドリンク"",""強炭酸水レモン"",""自家製ジンジャーソーダ"",""オレンジジュース"",""ウーロン茶　"",""濃い緑茶　"",""とうもろこし茶"",""北海道ガラナ"",""元山牧場 濃厚牛乳"",""元山牧場 濃厚コーヒー牛乳"",""～～～～～ご宴会時の飲み放題ドリンク～～～～～"",""飲み放題メニュー""",26.75,26.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70879.2614399999,10920,12,205,海鮮,65.6666666666666,80.75837934403555,-15.091712677368946,15.091712677368946,22.982303569597402
2100008-701925,1160.0,91.1666666666666,5328.06726925,13165291,丸富食堂池袋東口店,丸富食堂 池袋東口店,池袋,2564,240.0,235,3.48,1,1,1,1,1,2499.5,1499.5,0,1,1,38,11.0,豊島区,5078,海鮮,"""ビール"",""生ビール アサヒスーパードライ"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""ホッピー（白のみ）"",""ホッピー（白）"",""ポッピー瓶（白）"",""ホッピー 中"",""日本酒"",""厳選辛口 吉乃川（新潟）"",""日本酒 喜平 一合瓶（岡山）"",""真澄 純米（長野）"",""浦霞 純米（宮城）"",""江戸開城（東京）"",""日本酒 辛丹波 一合瓶（兵庫）"",""一ノ蔵 本醸造　一合瓶（宮城）"",""冨雄の隠し酒 辛口 二合瓶（静岡）"",""サワー"",""チューハイ"",""抹茶ハイ"",""ウーロンハイ"",""ガリチューハイ"",""レモンサワー"",""カルピスサワー"",""シークァーサーサワー"",""生レモンサワー"",""ハイボール"",""ニッカ ハイボール"",""ニッカ レモンハイボール"",""ニッカ ガリハイボール"",""ニッカ コークハイボール"",""焼酎"",""麦焼酎"",""芋焼酎"",""ボトル"",""キンミヤボトル"",""いいちこ"",""黒霧島"",""ソフトドリンク"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",96.6666666666666,21.825,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119940.010357248,8930,12,205,海鮮,91.1666666666666,103.61484193121689,-12.448175264550287,12.448175264550287,13.654305591828479
2100008-705897,488.0,43.0833333333333,4534.57825033333,13241812,西新宿飯場魚金,飯場魚金,新宿,1304,400.0,193,3.33,0,0,0,1,1,4499.5,1499.5,0,1,1,69,5.0,新宿区,10057,海鮮,"""神泡。"",""中生ビール"",""大生ビール"",""サントリートリプル生　瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""スッキリ"",""甘め"",""塩レモン"",""ウィスキー"",""JIM BEAMハイボール"",""角ハイボール"",""碧ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""梅干しサワー"",""もろこしハイ"",""JJ　ジャスミン割り"",""ガリ酎"",""ポン酢サワー"",""チューハイ"",""バイスサワー"",""国産ジン　翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米大吟醸 生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""店内POPをご確認ください。"",""焼酎"",""大隅【芋】"",""富乃宝山【芋】"",""大隅【麦】"",""中々【麦】"",""ワイン"",""【グラス】キリビンビン"",""【ボトル】キリビンビン"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""自家製　レモンスカッシュ"",""自家製　レモネード""",44.3636363636363,39.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79027.5424160349,13317,12,205,海鮮,43.0833333333333,104.39093177308797,-61.30759843975467,61.30759843975467,142.30003506326048
2100008-708247,318.0,30.0,8501.4033555,13001921,道玄坂料理人のいる魚屋ガシラ渋谷店,ガシラ 渋谷店,神泉,1055,320.0,163,3.39,1,1,0,1,1,4499.5,749.25,0,0,1,53,20.0,渋谷区,8632,海鮮,"""生ビール"",""ドライゼロ"",""サワー"",""レモン割"",""ウーロン茶割"",""果実酒"",""梅酒"",""杏酒"",""カシス"",""ウイスキー"",""角ハイボール"",""甲州ハイボール"",""焼酎"",""黒霧島"",""一刻者"",""一粒の麦"",""鳥飼"",""冷酒"",""車坂 魚に合う吟醸酒"",""鷹来屋 特純辛口"",""男山 特純"",""獺祭"",""燗酒"",""界"",""4合びん"",""車坂 吟醸"",""酔鯨 本醸"",""真澄 純吟"",""日高見 特純"",""ワイン"",""別紙"",""ソフトドリンク"",""ウーロン茶"",""ジンジャエール"",""コーラ"",""オレンジジュース""",31.8,12.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72977.0150168937,8639,12,205,海鮮,30.0,48.53401031144776,-18.53401031144776,18.53401031144776,61.78003437149253
2100008-708252,390.0,27.0833333333333,6612.77701458333,13026549,庵狐恵比寿店,庵狐 恵比寿店,恵比寿,1534,240.0,226,3.45,1,1,0,1,0,5499.5,1499.5,0,1,1,36,18.0,渋谷区,8632,海鮮,"""飲み放題"",""飲み放題　（コースメニューとセットのみ対応致します）"",""日本酒も飲み放題"",""SORACHI1984"",""白穂乃香（サッポロ）"",""サッポロラガー  中瓶"",""エビス  ザ  ブラック  小瓶"",""ノンアルコールビール"",""レモンサワー    シークファサーサワー"",""蕎麦茶  ハイ"",""角ハイボール"",""初心者からマニアックな方まで対応したメニュー構成を考えております。"",""【日本酒のプロが選ぶ地酒】"",""栃木（だいな）"",""広島（きれい）"",""岐阜（うすずみざくら）"",""山口（とうようびじん）"",""新潟（しめばりつる）"",""山形（とうほくいずみ）"",""栃木（きょくこう）"",""群馬（ぐんまいずみ）"",""大阪（あきしか）"",""岩手（よえもん）"",""しまね（じゅうじあさひ）"",""岡山（さけひとすじ）"",""石川（そうげん）"",""香川（よろこびがいじん）"",""全国の地酒、常時20種類以上。日替わり日本酒もあります。"",""こだわりの「古酒」"",""【焼酎】"",""《芋焼酎》"",""ライトボディこいじゃが （ 25°）"",""富乃宝島 （25°）"",""海王 （ 25°）"",""ミディアムボディ吉兆宝山 （ 25°）"",""七夕 ( 25°)"",""花と蝶 （ 25°）"",""フルボディ八幡 （ 25°）"",""鶴見 （ 25°）"",""なかむら （ 25°）"",""《麦焼酎》"",""中々 （ 25°）"",""兼八 （ 25°）"",""佐藤(麦) （ 25°）"",""《黒糖焼酎》"",""れんと （ 25°）"",""昇竜 （ 30°）"",""長雲 （30°）"",""《米焼酎》"",""山せみ （ 25°）"",""富乃宝島 （ 25°）"",""十四代 （ 25°）"",""《泡盛》"",""残波 （ 25°）"",""春雨 （ 30°）"",""久米仙 （ 43°）"",""《島焼酎》"",""青酎 （ 30°）"",""青酎 （ 35°）"",""《原酒・初留取焼酎》"",""芋芋 なかむら原酒 （ 37°）"",""麦 兼八原酒 （ 42°）"",""米 野うさぎの走り （ 42°）"",""《黒ぢょか》"",""きろく 2合"",""きろく（ひや）グラス"",""【ワイン】 (Wine)"",""《国産ワイン》"",""Arugano Bento (アルガーノ ヴェント) （山梨産）"",""Aruga Branca Ciareza (アルガブランカ クラレーザ) （山梨産）"",""Aruga Branca Isehara (アルガブランカ イセハラ) （山梨産）"",""《Red Wine》"",""Santa Rita 120 (サンタ リタ) （チリ）グラス"",""Don Camillo (ドン カミッロ) （イタリア）"",""《Spumante》"",""Ballefina Asti (バレリーナ アスティ) （イタリア）"",""Ballefina Prosecco (バレリーナ プロセッコ) （イタリア）"",""Santero Pinot Chardonnay (サンテロ ピノ シャルドネ) （イタリア）"",""※記載メニューは一例です。仕入れの都合上メニューの変更がある場合があります。ご了承ください。""",32.5,37.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110459.714023125,8136,12,205,海鮮,27.0833333333333,44.09943998015868,-17.016106646825378,17.016106646825378,62.828701465201476
2100008-710035,829.0,63.0,17839.708423,13035698,なきざかな新宿,なきざかな 新宿店,新宿,1304,80.0,657,3.55,1,1,0,1,0,5499.5,1499.5,0,1,1,40,18.0,新宿区,10057,海鮮,"""◆◇◆◆◆ 日本酒 ◆◆◆◇◆"",""満寿泉 TORON　純米大吟醸（富山）"",""富久長 美穂のお気に入り　純米酒（広島）"",""貴 魚誂え　純米吟醸 （山口）"",""寫楽 純愛仕込み 純米酒 （福島）"",""黒龍 純米吟醸（福井）"",""鳳凰美田 純米吟醸（栃木）"",""日高見 弥助　芳醇辛口純吟（宮城）"",""獺祭 純米大吟醸45（山口）"",""あたごのまつ　鮮烈辛口 (宮城）"",""【燗酒】"",""◆◇◆◆◆ 日本酒ハイボール ◆◆◆◇◆"",""吟銀〈ぎんぎん〉"",""獺祭吟銀"",""◆◇◆◆◆ ハイボール ◆◆◆◇◆"",""ハイボール デュワーズ"",""日向夏ハイボール"",""温州みかんハイボール"",""◆◇◆◆◆ ビール ◆◆◆◇◆"",""生ビール サッポロ黒ラベル"",""生ビール（小グラス）"",""瓶ビール サッポロ黒ラベル"",""ノンアルコールビール"",""◆◇◆◆◆ サワー・酎ハイ ◆◆◆◇◆"",""生レモンサワー"",""生グレープフルーツサワー"",""紀州梅干しサワー"",""日向夏サワー"",""温州みかんサワー"",""ウーロンハイ"",""玉露ハイ"",""◆◇◆◆◆ CRAFT TEA ◆◆◆◇◆"",""紅茶ハイ〈牧之原べにふうき〉"",""香ばし茶ハイ〈島田やぶきた玄米茶〉"",""◆◇◆◆◆ 焼酎 ◆◆◆◇◆"",""明るい農村"",""富乃宝山"",""中々"",""百年の孤独"",""八海山 よろしく千萬あるべし"",""ボトル"",""◆◇◆◆◆ ワイン ◆◆◆◇◆"",""〈白〉ラ ・ ヴィーニュ ・ ロンド　ソーヴィニヨン ・ ブラン"",""〈赤〉 ラ ・ ヴィーニュ ・ ロンド　カベルネ・ソーヴィニヨン"",""◆◇◆◆◆ 果実酒 ◆◆◆◇◆"",""鶴梅完熟にごり梅酒"",""おばあちゃんのつくった梅酒"",""鳳凰美田　みかん酒"",""鳳凰美田　完熟桃酒"",""鶴梅柚子酒"",""超濃厚ヨーグルト酒"",""◆◇◆◆◆ その他 ◆◆◆◇◆"",""ソフトドリンク　各種""",69.0833333333333,45.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,370430.838627187,26280,12,205,海鮮,63.0,60.87183572677318,2.1281642732268224,2.1281642732268224,3.3780385289314645
2100008-710057,361.0,30.0833333333333,11206.0050149166,13180803,なきざかな新宿店はなれ,なきざかな 新宿店はなれ,新宿,1304,240.0,321,3.54,1,1,0,1,0,5499.5,1499.5,0,0,1,72,10.0,新宿区,10057,海鮮,"""◆◇◆◆◆ 日本酒 ◆◆◆◇◆"",""満寿泉 TORON　純米大吟醸（富山）"",""富久長 美穂のお気に入り　純米酒（広島）"",""貴 魚誂え　純米吟醸 （山口）"",""寫楽 純愛仕込み 純米酒 （福島）"",""黒龍 純米吟醸（福井）"",""鳳凰美田 純米吟醸（栃木）"",""日高見 弥助　芳醇辛口純吟（宮城）"",""獺祭 純米大吟醸45（山口）"",""あたごのまつ　鮮烈辛口 (宮城）"",""【燗酒】"",""◆◇◆◆◆ 日本酒ハイボール ◆◆◆◇◆"",""吟銀〈ぎんぎん〉"",""獺祭吟銀"",""◆◇◆◆◆ ハイボール ◆◆◆◇◆"",""ハイボール デュワーズ"",""日向夏ハイボール"",""温州みかんハイボール"",""◆◇◆◆◆ ビール ◆◆◆◇◆"",""生ビール サッポロ黒ラベル"",""生ビール（小グラス）"",""瓶ビール サッポロ黒ラベル"",""ノンアルコールビール"",""◆◇◆◆◆ サワー・酎ハイ ◆◆◆◇◆"",""生レモンサワー"",""生グレープフルーツサワー"",""紀州梅干しサワー"",""日向夏サワー"",""温州みかんサワー"",""ウーロンハイ"",""玉露ハイ"",""◆◇◆◆◆ CRAFT TEA ◆◆◆◇◆"",""紅茶ハイ〈牧之原べにふうき〉"",""香ばし茶ハイ〈島田やぶきた玄米茶〉"",""◆◇◆◆◆ 焼酎 ◆◆◆◇◆"",""明るい農村"",""富乃宝山"",""中々"",""百年の孤独"",""八海山 よろしく千萬あるべし"",""ボトル"",""◆◇◆◆◆ ワイン ◆◆◆◇◆"",""〈白〉ラ ・ ヴィーニュ ・ ロンド　ソーヴィニヨン ・ ブラン"",""〈赤〉 ラ ・ ヴィーニュ ・ ロンド　カベルネ・ソーヴィニヨン"",""◆◇◆◆◆ 果実酒 ◆◆◆◇◆"",""鶴梅完熟にごり梅酒"",""おばあちゃんのつくった梅酒"",""鳳凰美田　みかん酒"",""鳳凰美田　完熟桃酒"",""鶴梅柚子酒"",""超濃厚ヨーグルト酒"",""◆◇◆◆◆ その他 ◆◆◆◇◆"",""ソフトドリンク　各種""",45.125,22.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,178451.96830367,23112,12,205,海鮮,30.0833333333333,41.77210427188548,-11.688770938552182,11.688770938552182,38.854640238954666
2100008-710072,1047.0,79.1666666666666,1939.33608341666,13200931,四十八漁場九段下,四十八漁場 九段下,九段下,349,240.0,90,3.14,1,0,1,1,1,4499.5,1499.5,2,0,1,71,8.0,千代田区,7395,海鮮,"""■□ 即呑みやかん酎 □■"",""即呑み やかん酎　ゴロゴロ氷レモンサワー"",""即呑み やかん酎　緑茶ハイ"",""即呑み やかん酎　ウーロンハイ"",""■□ サワー・酎ハイ □■"",""いつものレモンサワー"",""生搾りレモンサワ ー"",""塩レモンサワー"",""白桃レモンサワー"",""金魚レモンサワー"",""ゴロゴロ氷レモンサワー"",""ガリサワ ー"",""梅干しサワー"",""日向夏サワー"",""温州みかんサワー"",""ウーロンハイ"",""濃い恋 緑茶ハイ"",""クラフト 煎茶ハイ〈牧之原つゆひかり〉"",""クラフト 紅茶ハイ〈牧之原べにふうき〉"",""■□ ハイボール □■"",""ハイボール デュワーズ"",""日向夏ハイボール"",""温州みかんハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""プレミアムハイボール ?デュワーズ12年使用?"",""よろまん ハイボール ?八海山よろしく千萬あるべし使用?"",""日本酒のハイボール 吟銀（ぎんぎん）"",""■□ ホッピー □■"",""ホッピーセット（白／黒）"",""【ナカ】おかわり焼酎"",""【ソト】おかわりホッピー"",""■□ 麦酒 □■"",""生ビール サッポロ黒ラベル"",""瓶ビール 赤星（中瓶）"",""ノンアルコールビール"",""■□ 焼酎 □■"",""黒霧島（芋）"",""富乃宝山（芋）"",""中々（麦）"",""八海山  よろしく千萬あるべし（米）"",""■□ ボトル □■"",""黒霧島"",""富乃宝山"",""中々"",""キンミヤ"",""ボトルセット（氷・水・お湯・ソーダ）"",""カットレモン／梅干し　　　　　　　　　　　各"",""【デキャンタ】玉露茶／ウーロン茶　　　　　　各"",""■□ 梅酒・果実酒 □■"",""おばあちゃんのつくった梅酒"",""鶴梅　完熟にごり梅酒"",""鳳凰美田  みかん酒"",""鳳凰美田　完熟桃酒"",""■□ ワイン □■"",""白ワイン／赤ワイン　（グラス）"",""白ワイン／赤ワイン　（デキャンタ）"",""■□ ソフトドリンク □■"",""玉露茶"",""ウーロン茶"",""日向夏ジュース"",""温州みかんジュース"",""コーラ"",""ジンジャーエール"",""■□ 日本酒 □■"",""詳しくはスタッフまでお尋ねください。""",87.25,46.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27472.029856416,6390,12,205,海鮮,79.1666666666666,179.92972962107328,-100.76306295440668,100.76306295440668,127.27965846872434
2100008-711002,722.18,32.4166666666666,2330.69847358333,13249303,渋谷横丁魚利喜,魚利喜 RAYARD MIYASHITA PARK,渋谷,2631,431.0,31,3.02,0,0,0,0,0,4499.5,1499.5,0,1,1,26,5.0,渋谷区,8632,海鮮,,60.1816666666666,1418.38802250714,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7787.4703944992,806,12,205,海鮮,32.4166666666666,101.31715327380944,-68.90048660714284,68.90048660714284,212.546488248256
2100008-712979,689.0,47.0833333333333,25822.7662094166,13254829,海鮮魚力池袋店[1213],海鮮 魚力 池袋東武店,池袋,2564,119.0,39,3.07,0,0,0,1,1,3499.5,3499.5,0,1,1,50,4.0,豊島区,5078,海鮮,,57.4166666666666,79.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10635.4650413972,1950,12,205,海鮮,47.0833333333333,85.87543865740734,-38.79210532407404,38.79210532407404,82.3903121927237
2100008-719261,284.0,22.3333333333333,10461.18736875,13133203,日本鮮魚甲殻類同好会,日本鮮魚甲殻類同好会 新宿えび通り本部,西武新宿,1146,400.0,73,3.14,0,1,0,1,1,3499.5,3499.5,0,0,1,120,13.0,新宿区,10057,海鮮,"""＜ビール＞"",""ビール"",""＜日本酒＞"",""極米錦 冷・熱燗"",""イカ徳利"",""フグひれ酒"",""沢の鶴【兵庫】"",""喜久酔 特別純米【静岡】"",""くどき上手 ばくれん 超辛口【山形】"",""東一 純米酒 山田錦【佐賀】"",""八海山【新潟】"",""初亀 富士山【静岡】"",""黒龍 逸品【福井】"",""＜果実酒＞"",""濁り梅酒"",""奥武蔵黒糖梅酒"",""鳳凰美田秘"",""蔵梅酒"",""あらごしみかん酒"",""ゆず酒"",""桃酒"",""芳醇あんず酒"",""＜焼酎＞"",""焼酎"",""吉兆宝山"",""博多の華"",""中々"",""ユーグレナハイ"",""抹茶ハイ"",""ウーロンハイ"",""ハイボール"",""ジンジャーハイボール"",""＜サワー＞"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""糖類ゼロ梅サワー"",""ホッピー"",""＜ソフトドリンク＞"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""ウコン茶""",28.4,81.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22282.8686613152,8760,12,205,海鮮,22.3333333333333,74.06769110750353,-51.734357774170235,51.734357774170235,231.6463780932999
