KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100012-109423,426.0,101.333333333333,7446.04180566666,13026995,株式会社植むらフーズ844桜亭店,つきじ植むら さくら亭,聖蹟桜ケ丘,264,66.0,25,3.04,1,1,0,1,1,4499.5,1499.5,0,1,1,96,18.0,多摩市,712,日本料理,"""◆ビール"",""■生ビール キリン 一番搾り"",""■瓶ビール キリン 一番搾り"",""■ビールテイスト飲料 キリン グリーンズフリー"",""◆焼酎"",""■一刻者"",""■ISAINA　イサイナ"",""■黒霧島"",""■神の河"",""■植むら"",""◆日本酒"",""■燗酒 松竹梅 豪快"",""■本醸造 八海山"",""■特別純米酒 船中八策"",""■本醸造 一ノ蔵"",""■純米酒 植むら"",""■本醸造 辛丹波"",""◆ウィスキー"",""■ジョニーウォーカー ブラック"",""◆ワイン"",""■ハウスワイン"",""◆ソフトドリンク"",""ソフトドリンク各種"",""◆和リキュール""",35.5,71.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6490.94496256,2400,12,189,日本料理,101.333333333333,48.310323743386164,53.02300958994684,53.02300958994684,52.325338411131916,CITY: 多摩市<br>CUISINE: 日本料理<br>RESTAURANT: つきじ植むら さくら亭<br>NUM_SEATS: 96<br>RATING: 3.04
2100017-29480,500.0,36.0,5582.92058766666,13261223,tenとten,板前割烹 TEN と TEN,西武新宿,1146,400.0,49,3.32,0,0,0,1,0,6999.5,1499.5,1,1,1,18,4.0,新宿区,10057,日本料理,"""麦焼酎"",""兼八"",""吉四六"",""吉四六（ボトル）"",""芋焼酎"",""千本桜"",""三岳"",""縁（えにし）"",""鶴見（ボトル）"",""くじら（ボトル）"",""米焼酎"",""七田純米焼酎"",""甲類焼酎"",""じんろ（ボトル）"",""日本酒"",""上喜元（1合）"",""伯楽星（1合）"",""黒牛（1合）"",""お燗"",""繁枡（大）"",""繁枡（小）"",""ボトルワイン"",""赤・白"",""赤・白 小瓶"",""シャンパン"",""MOET & CHANDON"",""生ビール"",""マスターズドリーム"",""レッドアイ"",""シャンディガフ"",""ハイボール"",""角ハイボール"",""山崎 プレミアムハイボール"",""白州 森香るハイボール"",""酎ハイ"",""酎ハイ"",""ウーロン割"",""緑茶割"",""生レモン"",""生グレープフルーツ"",""梅酒"",""吟醸梅酒"",""リキュール"",""じゃばら（柑橘）"",""りんごまんさく"",""しょうが酒"",""ノンアルコールビール"",""ノンアルコールビールテイスト飲料 オールフリー"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""トマトジュース"",""オレンジジュース"",""ウーロン茶"",""緑茶""",41.6666666666666,36.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19764.5303303167,882,12,189,日本料理,36.0,99.76789828342929,-63.76789828342929,63.76789828342929,177.1330507873036,CITY: 新宿区<br>CUISINE: 日本料理<br>RESTAURANT: 板前割烹 TEN と TEN<br>NUM_SEATS: 18<br>RATING: 3.32
2100915-46933400,447.0,88.8333333333333,11469.7075423333,13141252,ひつまぶし名古屋備長スカイツリーソラマチ店,ひつまぶし名古屋　備長 東京スカイツリータウン・ソラマチ店,押上,412,400.0,286,3.48,1,1,0,1,1,5499.5,3499.5,0,1,1,48,13.0,墨田区,3096,日本料理,"""ビール"",""エビス樽生ジョッキ"",""エビス樽生グラス"",""サッポロ黒ラベル　中瓶"",""エビスプレミアムブラック 小瓶"",""プレミアムアルコールフリー"",""焼酎"",""からり芋＜鹿児島＞"",""さつま美人＜鹿児島＞"",""和ら麦＜福岡＞"",""吉蔵＜佐賀＞"",""その他のお酒"",""デュワーズハイボール　シングル"",""レモンサワー"",""あらごし梅酒"",""白いちごのお酒"",""シャインマスカットのお酒"",""日本酒"",""淡麗辛口海都〈一合〉"",""極上吉乃川 特別純米酒"",""澤屋　まつもと　純米"",""醸し人九平次　純米大吟醸　山田錦"",""ワイン"",""ベリンジャー　カリフォルニア・メルロー"",""ベリンジャー　カリフォルニア・シャルドネ"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""烏龍茶"",""黒烏龍茶"",""ジャスミン茶"",""ペリエ"",""国産白桃ジュース"",""信州「ふじ」すりおろしリンゴジュース"",""南国の味　マンゴージュース""",37.25,139.291666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145969.544519884,13728,12,189,日本料理,88.8333333333333,42.25225297619043,46.58108035714287,46.58108035714287,52.43648820691508,CITY: 墨田区<br>CUISINE: 日本料理<br>RESTAURANT: ひつまぶし名古屋　備長 東京スカイツリータウン・ソラマチ店<br>NUM_SEATS: 48<br>RATING: 3.48
2100119-501036,210.0,33.75,4383.59362866666,13180431,日本橋菜蔵,菜蔵 東日本橋店,東日本橋,210,53.0,23,3.16,0,1,0,0,1,12499.5,749.25,0,0,1,34,10.0,中央区,8669,日本料理,,17.5,18.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7247.0832309248,782,12,189,日本料理,33.75,58.29162533068773,-24.54162533068773,24.54162533068773,72.71592690574143,CITY: 中央区<br>CUISINE: 日本料理<br>RESTAURANT: 菜蔵 東日本橋店<br>NUM_SEATS: 34<br>RATING: 3.16
2100054-132080,172.0,32.75,1439.01065691666,13170650,(s48)一心(東上野),一心,上野,352,160.0,7,3.05,0,0,1,1,0,3499.5,1499.5,0,0,1,34,13.0,台東区,5889,日本料理,,15.6363636363636,8.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1847.55440843749,238,12,189,日本料理,32.75,95.94666092472323,-63.19666092472323,63.19666092472323,192.96690358694119,CITY: 台東区<br>CUISINE: 日本料理<br>RESTAURANT: 一心<br>NUM_SEATS: 34<br>RATING: 3.05
2100008-19642,253.0,32.0,3444.62021691666,13019450,青山 星のなる木,青山 星のなる木,表参道,735,160.0,308,3.47,1,1,0,1,1,12499.5,5499.5,0,1,1,100,20.0,渋谷区,8632,日本料理,"""日本酒は全国から選りすぐり！"",""ソムリエ厳選　日本酒　グラス（半合）880円～"",""海外・日本ワイン・グラスワインなども充実"",""ＷＩＮＥ（海外・日本）　ボトル：5,400円～"",""焼酎"",""磨き大島　　　芋焼酎　長崎　"",""生ビール"",""アサヒ　スーパードライ　エクストラコールド"",""アサヒ　スーパードライ　黒生"",""ソフトドリンク"",""黒ウーロン茶"",""みかん（100％）"",""岩手ジョナゴールド（100％）"",""グレープフルーツ（100％）"",""コカ・コーラ"",""ジンジャーエール"",""富士ミネラルウォーター"",""ペリエ"",""コーヒー"",""・・・・注意事項・・・・・""",21.0833333333333,84.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154952.322648415,30800,12,189,日本料理,32.0,100.06358246151973,-68.06358246151973,68.06358246151973,212.69869519224915,CITY: 渋谷区<br>CUISINE: 日本料理<br>RESTAURANT: 青山 星のなる木<br>NUM_SEATS: 100<br>RATING: 3.47
2100062-81052,194.0,42.0833333333333,4666.23074083333,13211273,日本料理おさむらい萩原c,日本料理 おさむらい,銀座,1859,261.0,33,3.31,0,0,0,1,0,12499.5,1499.5,0,0,1,26,8.0,中央区,8669,日本料理,,16.1666666666666,8.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13111.5461751483,858,12,189,日本料理,42.0833333333333,100.02914004629616,-57.94580671296286,57.94580671296286,137.69300605060494,CITY: 中央区<br>CUISINE: 日本料理<br>RESTAURANT: 日本料理 おさむらい<br>NUM_SEATS: 26<br>RATING: 3.31
2100017-3297,742.0,50.1666666666666,3596.99712030952,13018033,やなぎ,やなぎ,上石神井,169,560.0,5,3.02,0,0,0,0,0,1749.25,749.25,0,0,1,10,16.0,三鷹市,795,日本料理,,61.8333333333333,9.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1256.043612016,50,12,189,日本料理,50.1666666666666,65.42004017857127,-15.25337351190467,15.25337351190467,30.405395704793403,CITY: 三鷹市<br>CUISINE: 日本料理<br>RESTAURANT: やなぎ<br>NUM_SEATS: 10<br>RATING: 3.02
2100008-737873,247.0,21.3333333333333,11381.07192875,13291558,虎ノ門もう利,虎ノ門 もう利,虎ノ門ヒルズ,359,80.0,14,3.06,1,0,0,1,1,17499.5,5499.5,0,0,1,34,1.0,港区,11198,日本料理,"""ビール"",""サッポロ黒ラベル〈樽生〉"",""エビスビール　小瓶"",""ノンアルコールビール　小瓶"",""ハイボール"",""デュワーズ"",""デュワーズ12年"",""山崎"",""サワー"",""プレーンサワー"",""レモンサワー"",""焼酎"",""麦　中々"",""芋　富乃宝山"",""梅酒"",""白加賀"",""お茶割り"",""玉露"",""烏龍茶"",""地酒"",""黒龍（福井）　半合"",""黒龍（福井）　一合"",""九平次（愛知）　半合"",""九平次（愛知）　一合"",""風の森（奈良）　半合"",""風の森（奈良）　一合"",""日高見（宮城）　半合"",""日高見（宮城）　一合"",""越乃寒梅（新潟）　半合"",""越乃寒梅（新潟）　一合"",""鳳凰美田（栃木）　半合"",""鳳凰美田（栃木）　一合"",""日日（京都）　半合"",""日日（京都）　一合"",""獺祭（山口）　半合"",""獺祭（山口）　一合"",""日本酒"",""大坂屋長兵衛大吟醸（兵庫）　半合"",""大坂屋長兵衛大吟醸（兵庫）　一合"",""【熱燗】辛丹波　一合"",""ソフトドリンク"",""香檳烏龍茶"",""コカ・コーラ（瓶）"",""ジンジャーエール（瓶）"",""ノンアルコール　スパークリングワイン"",""グラスワイン"",""【泡】テタンジェ"",""【白】アルガ ブランカ クラレーザ"",""【白】ベリンジャー シャルドネ"",""【赤】ベリンジャー ピノ・ノワール"",""【赤】マルケス デ リスカル"",""赤ワイン　ボトル"",""キャンティ"",""マルサネルージュ"",""チンク・アンタ"",""バローロ"",""ブルゴーニュ・ルージュ"",""シャンボール・ミュジニー"",""ジュヴレ・シャンベルタン"",""rindo"",""オーパスワン"",""ヴォーヌ・ロマネ"",""シャンパーニュ　ボトル"",""ヴーヴ・クリコ"",""モエ・エ・シャンドン"",""エグリ・ウーリエ"",""アンリ・ジロー・ロゼ"",""パルムドール"",""ドンペリニヨン"",""クリュッグ"",""クリスタル"",""白ワイン　ボトル"",""シャブリ"",""リースリング"",""サンセール"",""ブルゴーニュ・ブラン"",""ムルソー"",""asatsuyu"",""エルミタージュ"",""キスラー"",""モンラッシェ"",""コルトン・シャルルマーニュ""",20.5833333333333,10.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3756.0828924864,476,12,189,日本料理,21.3333333333333,84.02320519179877,-62.689871858465466,62.689871858465466,293.8587743365573,CITY: 港区<br>CUISINE: 日本料理<br>RESTAURANT: 虎ノ門 もう利<br>NUM_SEATS: 34<br>RATING: 3.06
2100014-7084472,145.0,27.3333333333333,1784.95652266666,13263374,麻布黎明(レイメイ・麻布十番),麻布 黎明,麻布十番,770,80.0,38,3.26,0,0,0,1,0,6999.5,2499.5,0,0,1,15,4.0,港区,11198,日本料理,"""ビール"",""サッポロ 赤星 中瓶"",""焼酎"",""芋"",""麦"",""手仕込み黎明サワー"",""ALL 820円"",""梅酒"",""THE CHOYA AGED 3YEARS"",""WHISKY"",""角"",""デュワーズ 12年"",""シーバス リーガル 12年"",""白州"",""白州 12年"",""山崎"",""山崎 12年"",""日本酒 1合"",""各種取り揃えております。 お気軽にスタッフにお尋ねくださいませ！"",""ソフトドリンク"",""ALL 500円"",""白ワイン  White wine"",""グラス 白ワイン"",""ドメーヌ・メイエ・フォンネ　ピノ・グリ・レゼルヴ"",""ドゥデ・ノーダン  ブルゴーニュ・シャルドネ"",""ブエナ・ヴィスタ・カーネロス　シャルドネ"",""ドメーヌ・ジャン・パビオ　プイィ・フュメ キメリド"",""クリストフ・ビュイッソン　サン・ロマン ブラン"",""「あさつゆ asatsuyu」 ケンゾー エステイト アサツユ"",""ルイ・ラトゥール  ピュリニー・モンラッシェ ブラン"",""フィリップ・パカレ  シャサーニュ・モンラッシェ"",""赤ワイン  Red wine"",""グラス 赤ワイン"",""ロバート・モンダヴィ  プライヴェート・セレクション  ピノ・ノワール"",""カルベ マルゴー　カベルネソーヴィニヨン 2018"",""フランシス・フォード・コッポラ  ディレクターズ・カット  ジンファン デル 2017"",""テキストブック  カベルネソーヴィニヨン ナパヴァレー"",""「紫鈴 rindo」 ケンゾー エステイト リンドウ"",""「藍 ai」 ケンゾー エステイト アイ"",""「紫 murasaki」 ケンゾー エステイト ムラサキ"",""ル・プティ・ムートン・ド・ムートン・ロートシルト 2016"",""オーパス・ワン"",""シャンパン  Champagne"",""ヴーヴ・クリコ"",""コレ　ブリュット"",""アンリ・ジロー　エスプリ ナチュール"",""ルイナール　ブラン・ド・ブラン"",""ローラン・ペリエ  ウルトラ ブリュット （低糖質）"",""ペリエ・ジュエ  ベル・エポック"",""ドン・ペリニヨン"",""クリュッグ  グランド・キュヴェ"",""ルイ・ロデレール  クリスタル""",12.0833333333333,5.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13991.7358324287,570,12,189,日本料理,27.3333333333333,91.71139413480024,-64.37806080146694,64.37806080146694,235.52949073707447,CITY: 港区<br>CUISINE: 日本料理<br>RESTAURANT: 麻布 黎明<br>NUM_SEATS: 15<br>RATING: 3.26
2100933-80541,750.0,27.5,11982.15970825,13053652,おぼんdeごはん新宿店(株)ビーワイオー,おぼんdeごはん 新宿ミロード店,新宿,1304,80.0,159,3.07,1,1,1,1,1,1499.5,1499.5,0,1,1,75,17.0,新宿区,10057,日本料理,,62.5,11.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43359.9728610812,11925,12,189,日本料理,27.5,54.614821593915295,-27.114821593915295,27.114821593915295,98.59935125060107,CITY: 新宿区<br>CUISINE: 日本料理<br>RESTAURANT: おぼんdeごはん 新宿ミロード店<br>NUM_SEATS: 75<br>RATING: 3.07
