KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1004308,118.0,27.0,1245.85968966666,13276806,zえびす鐡玄(月島),えびす鐵玄,月島,353,400.0,21,3.27,1,0,0,1,0,5499.5,1499.5,0,1,1,32,3.0,中央区,8669,ジンギスカン,"""ビール"",""【生ビール】一番搾り"",""【中瓶】エビスビール"",""【ノンアルコール】キリングリーンズフリー"",""サワー"",""濃いめのレモンサワー"",""濃いめのグレープフルーツサワー"",""緑茶ハイ"",""烏龍ハイ"",""宇治抹茶ハイ"",""ソルティーライチサワー"",""翠ジンソーダ"",""ラムだっちゃ"",""ハイボール"",""ホワイトホースハイボール"",""ワイン"",""ワイン赤"",""ワイン白"",""リキュール"",""カシスソーダ"",""カシスオレンジ"",""ピーチソーダ"",""ピーチオレンジ"",""焼酎"",""黒霧島"",""一刻者"",""ウィスキー(輸入)"",""漬け込みウィスキー各種"",""ソフトドリンク"",""ソフトドリンク(各種)""",10.7272727272727,8.04166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7851.5980418547,672,12,79,ジンギスカン,27.0,58.167087136243325,-31.167087136243325,31.167087136243325,115.43365606016047
2100014-1012326,279.0,20.5,6876.78783225,13085851,z北一倶楽部(大井),北一倶楽部,大井町,617,240.0,78,3.44,0,1,0,1,0,3499.5,2499.5,0,0,1,21,16.0,品川区,4009,ジンギスカン,,23.25,11.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37573.9467497471,1638,12,79,ジンギスカン,20.5,50.61155886243384,-30.11155886243384,30.11155886243384,146.88565298748213
2100014-1033346,842.0,115.583333333333,1990.02473425,13292738,北海道ジンギスカンつなぐ(南常盤台),北海道ジンギスカン つなぐ。,ときわ台,248,80.0,3,3.0,0,0,0,0,0,2999.5,2499.5,0,0,1,23,1.0,板橋区,2884,ジンギスカン,,70.1666666666666,25.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,729.0,69,12,79,ジンギスカン,115.583333333333,144.69344923941802,-29.110115906085014,29.110115906085014,25.18539227635336
2100014-2122392,690.0,146.75,550.134986333333,13302527,ジンギスカン-の畳baren(福生),ジンギスカン～の,福生,288,339.0,20,3.09,0,0,0,0,0,5499.5,2499.5,0,0,1,26,0.4,福生市,460,ジンギスカン,,76.6666666666666,33.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,79,ジンギスカン,146.75,112.88760714285714,33.862392857142865,33.862392857142865,23.074884400097353
2100014-7011344,168.0,39.25,5022.11927758333,13030150,ジンギスカン兜屋(西新宿),ジンギスカン 兜屋,新宿西口,1157,400.0,70,3.33,1,1,0,1,0,8999.5,1499.5,0,1,1,26,20.0,新宿区,10057,ジンギスカン,"""ビール"",""生ビール アサヒ　スーパードライ"",""ウイスキー"",""サントリー角"",""アサヒ　ブラックニッカ"",""クライヌリッシュ　ハイランド"",""山崎　１２年　"",""サワー"",""特製生絞りレモンサワー"",""特製生絞りグレープフルーツサワー"",""梅干しサワー"",""カルピスサワー"",""クエン酸サワー"",""カクテル"",""ジンソーダ"",""シャンディーガフ"",""ウォッカトニック"",""モスコミュール"",""キール"",""ティフィン"",""ピーチリキュール"",""赤ワイン"",""ケンウッド　ビンヤーズ　ソノマ　カベルネソービニオン"",""アナベラ　ナパ　カベルネソービニオン"",""ルイ　ラトゥール　ブルゴーニュ　ピノノワール"",""ロスチャイルド　バラエタル　ピノノワール"",""ポンセ　クロス　ロヘン　ボバル　"",""白ワイン"",""サンタヘレナ　レゼルブ　"",""トゥーレ―ヌ　ソービニオン"",""ハーフワイン"",""カステルカンブラス"",""グラスワイン"",""ロスチャイルド　バラエタル　ピノノワール"",""タペーニャ　テンプラニーニョ"",""サンタヘレナ　カベルネ　ソービニオン(白）"",""トゥーレ―ヌ　ソービニオン　"",""焼酎"",""魔王 芋"",""伊佐美　芋"",""富乃宝山　芋"",""霧島（黒、白）芋"",""赤霧島　芋"",""鍛高譚　紫蘇"",""れんと　黒糖"",""二階堂　麦"",""日本酒"",""久保田千寿"",""吉田蔵"",""ノンアルコールカクテル"",""レモンスカッシュ"",""パッションフルーツティー"",""パッションフルーツソーダ"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""クエン酸ソーダ"",""ノンアルコールビール"",""烏龍茶""",14.0,15.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28662.839218251,1820,12,79,ジンギスカン,39.25,52.76575165343915,-13.515751653439153,13.515751653439153,34.43503605971759
2100017-123778,670.0,47.6666666666666,4502.67432641666,13196864,○ジンギスカン羊一渋谷店#,ジンギスカン 羊一,神泉,1055,450.0,293,3.47,1,0,0,1,0,4499.5,3249.25,0,1,1,36,9.0,渋谷区,8632,ジンギスカン,"""自然派ワイン（ナチュラルワイン）"",""レヌッツァ（白）"",""マレーサ（オレンジ）"",""レヌッツァ（赤）"",""レッドイズデッド"",""自然派ワイン（ナチュラルワイン）"",""■ビール■"",""サッポロ黒ラベル（ジョッキ）"",""サッポロ黒ラベル（グラス）"",""サントリーオールフリー"",""シャンディガフ"",""ハイボール"",""■ハイボール■"",""羊（ラム）ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""■サワー■"",""梅干しサワー"",""ウーロンハイ"",""【自家製】緑茶ハイ"",""【自家製】黒ウーロンハイ"",""生絞りレモンサワー"",""カルピスサワー"",""ルイボスティーハイ"",""北海道メロンサワー"",""ハスカップサワー"",""ワイン"",""赤ワイングラス"",""白ワイングラス"",""■焼酎■"",""黒霧島（芋）"",""赤霧島（芋）"",""神の河（麦）"",""■梅酒■"",""紀州南高梅酒"",""■焼酎ボトル■"",""黒霧島（ボトル）"",""赤霧島（ボトル）"",""神の河（麦）"",""■ソフトドリンク■"",""ウーロン茶"",""【自家製】黒ウーロン茶"",""【自家製】緑茶"",""ジンジャーエール"",""コカ･コーラ"",""カルピス"",""カルピスソーダ"",""グレープフルーツジュース"",""オレンジジュース"",""ほうじ茶（HOT）"",""ルイボスティー"",""オレンジジュース"",""炭酸水""",55.8333333333333,107.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147405.943298655,10548,12,79,ジンギスカン,47.6666666666666,57.755519345238106,-10.088852678571506,10.088852678571506,21.165425199800392
2100017-1370,360.0,26.0,2313.35514141666,13030143,ジーコ,ジーコ,立川南、立川、立川北,707,240.0,31,3.43,0,1,0,1,1,4999.0,4999.0,0,0,0,15,18.0,立川市,1693,ジンギスカン,,30.0,16.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14717.4406808233,465,12,79,ジンギスカン,26.0,55.20697056878301,-29.206970568783007,29.206970568783007,112.33450218762695
2100017-19361,701.0,50.4166666666666,2230.1244315,13202705,羊サンライズ,羊SUNRISE,麻布十番,770,240.0,580,3.77,1,0,0,1,0,12499.5,3999.0,0,1,1,18,8.0,港区,11198,ジンギスカン,,58.4166666666666,251.583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,441707.470648106,10440,12,79,ジンギスカン,50.4166666666666,53.95839649470897,-3.541729828042371,3.541729828042371,7.024918667191489
2100017-20929,696.0,49.3333333333333,8813.956946,13213691,酔ってけ羊,ジンギスカン 酔ってけ羊 西荻窪店,西荻窪,763,39.9,41,3.35,0,0,0,1,1,2499.5,749.25,0,0,1,24,7.0,杉並区,4557,ジンギスカン,"""ビール"",""生ビール中ジョッキ"",""ビッコリ"",""ハイボール"",""ハイボール"",""白州ハイボール"",""サワー"",""ラムネサワー"",""レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""玉霧入り緑ハイ"",""あずき茶ハイ"",""ハツラツ割"",""焼酎"",""麦焼酎"",""芋焼酎"",""泡盛"",""残波(白)"",""日本酒"",""白鶴まるワンカップ"",""梅酒"",""梅酒"",""マッコリ"",""黒豆マッコリ"",""ワイン"",""グラスワイン"",""かちわりワイン"",""ワンカップのワイン"",""ソフトドリンク"",""コーラ"",""オレンジジュース"",""ラムネ"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""あずき茶""",58.0,98.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17298.4779334375,984,12,79,ジンギスカン,49.3333333333333,71.01863971560846,-21.685306382275158,21.685306382275158,43.95670212623346
2100017-25290,719.0,50.25,353.68062275,13283881,サッポロ生肉やジンギスカン,サッポロ生肉や ジンギスカン 東青梅店,東青梅,99,437.0,4,3.08,0,0,0,1,0,3499.5,2499.5,0,0,1,26,5.0,青梅市,668,ジンギスカン,,59.9166666666666,52.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1108.6987907072,104,12,79,ジンギスカン,50.25,76.74895155423283,-26.498951554232832,26.498951554232832,52.734231948722055
2100017-26303,343.0,23.0833333333333,4841.15690258333,13247727,ジンギスカン慶彦,ジンギスカン慶彦 東京大森店,大森,622,160.0,69,3.39,1,0,0,1,0,6999.5,2499.5,0,1,1,40,5.0,品川区,4009,ジンギスカン,"""【ビール】"",""ザ・プレミアム・モルツ〈香る〉エール（生）"",""サッポロラガー（中瓶）"",""スーパードライ（中瓶）"",""オールフリー（ノンアルコール）"",""【プレミアムハイボール】"",""メーカーズハイボール"",""【ジャパニーズジン】"",""翠ジンソーダ"",""大葉"",""すりおろし生山葵（北海道産生山葵使用）"",""【レモンサワー】"",""こだわり酒場のレモンサワー"",""1すっぱ増し"",""【日本酒】"",""福島の地酒（1杯）"",""【ウィスキー】"",""角瓶"",""ジムビーム"",""メーカーズマーク"",""サントリー知多"",""白州"",""響 Japanese Harmony"",""山崎12年"",""【焼酎】"",""大隅 25°（麦・芋）"",""一粒の麦 25°（麦）"",""高千穂 零（麦）"",""焙り焦がし麦 真政（麦）"",""小正 赤猿（芋）"",""三岳（芋）"",""吉兆宝山 25°（芋）"",""静寂の時 25°（とうもろこし）"",""【サワー】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""【洋酒サワー】"",""生レモンウォッカサワー"",""生オレンジラムサワー"",""生グレープフルーツテキーラサワー"",""【カクテル】"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチソーダ"",""ファジーネーブル"",""ピーチウーロン"",""カルーアミルク"",""【梅酒】"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""高千穂 梅酒"",""【ソフトドリンク】"",""コカコーラ（小瓶）"",""カナダドライ ジンジャーエール（瓶）"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""ミニッツメイド オレンジ"",""ミニッツメイド ピンクグレープフルーツ""",28.5833333333333,99.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30892.1106513231,2760,12,79,ジンギスカン,23.0833333333333,37.59709308862429,-14.513759755290991,14.513759755290991,62.8754935247264
2100017-26853,1222.0,83.8333333333333,5121.05617058333,13250994,大衆ジンギスカン酒場ラムちゃん八王子店,大衆ジンギスカン酒場ラムちゃん八王子,八王子,971,400.0,37,3.32,1,0,0,1,1,3499.5,1499.5,0,1,1,73,4.0,八王子市,2850,ジンギスカン,"""●ハイボール"",""60分　角ハイボール飲み放題"",""延長30分"",""角ハイボール（単品）"",""●ビール"",""プレミアムモルツ　香るエール"",""オールフリー"",""●サワー"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""とうもろこし茶ハイ"",""●果実酒・カクテル"",""梅酒"",""カシスソーダ・オレンジ・ウーロン"",""●焼酎"",""芋（黒霧島）"",""麦（大隅）"",""●ワイン"",""赤カップ"",""●日本酒"",""梅一輪（カップ）"",""●ソフトドリンク"",""黒ウーロン茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ジャスミン茶"",""ラムネ""",101.833333333333,52.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14924.2371881983,2701,12,79,ジンギスカン,83.8333333333333,98.85974855699851,-15.02641522366521,15.02641522366521,17.924153348308412
