KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-732211,996.0,87.0,4378.127713,13058598,ニライカナイ町田店,ニライカナイ 町田店,町田,1080,240.0,95,3.08,1,1,0,1,0,3499.5,1499.5,0,1,1,74,16.0,町田市,2044,沖縄料理,"""〈生〉くがにサワー"",""〈生〉くがにジンジャー"",""BEER!"",""オリオン生"",""オリオンフリー"",""BEER!［トロピカルビア］"",""マンゴービア"",""グァバビア"",""パインビア"",""シークビア"",""ハイボール"",""角ハイボール"",""シークワーサーハイボール"",""泡盛ハイボール"",""ジンジャーハイボール"",""ハブボール"",""トロピカルサワー"",""シークワーサーサワー"",""パッションフルーツサワー"",""ハイビスカスサワー"",""カルピスシークサワー"",""グァバサワー"",""マンゴーサワー"",""南国フルーツゴロゴロサワー"",""南国茶割り"",""うっちん茶"",""さんぴん茶"",""ウーロン茶"",""ハイビスカス"",""トロピカル割り"",""マンゴー"",""グァバ"",""グレープフルーツ"",""シークワーサー"",""パイン"",""泡盛 しま"",""常盤"",""まる田"",""萬座"",""かねやま"",""山原くいな"",""残波シロ"",""残波クロ"",""玉友"",""琉球"",""時雨"",""咲元"",""瑞泉"",""忠孝"",""まさひろ"",""久米仙"",""菊之露"",""多良川"",""ニコニコ太郎"",""宮の華"",""八重泉"",""請福"",""白百合"",""珍酒"",""ハブ酒"",""自家製 コーヒー泡盛"",""コーヒー泡盛のミルク割"",""古酒"",""山原くいなブラック"",""今帰仁城"",""萬座古酒"",""松藤"",""瑞泉古酒"",""時雨古酒"",""琉球王朝"",""菊之露VIP"",""黒真珠"",""奄美大島特産 黒糖焼酎"",""里の曙"",""れんと"",""龍宮"",""弥生"",""喜界島"",""きらめきの島"",""はなとり"",""有泉"",""島焼酎［芋］"",""太古屋久の島"",""しまむらさき"",""南泉"",""島焼酎［しそ］"",""鍛高譚"",""梅酒"",""請福梅酒"",""小正の手作り梅酒"",""黒糖梅酒"",""梅美人"",""にごり梅酒"",""島カクテル"",""ニライカナイ"",""ぱなりの月"",""泡モーニ"",""奄美リブレ"",""小梅"",""アカバナー"",""カシスさんぴん"",""カクテル"",""ジントニック"",""スプモーニ"",""ラムコーク"",""モスコミュール"",""ブルドッグ"",""トロピカルカクテル"",""トロピカルカクテル"",""ミルクカクテル"",""ミルクカクテル"",""ノンアルコールカクテル"",""マンゴーグアバジュース"",""カルピスシークソーダ"",""パッションエール"",""パッションベリージュース"",""ボトル用わりもの"",""ボトル用わりもの"",""ソフトドリンク"",""ソフトドリンク""",83.0,51.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26331.596279296,7030,12,198,沖縄料理,87.0,97.82418468915336,-10.824184689153356,10.824184689153356,12.441591596727996
2100008-732212,752.0,55.0,2718.558772,13005810,吉祥寺本町ニライカナイ本家,ニライカナイ 本家,吉祥寺、井の頭公園,1502,240.0,34,3.07,1,1,0,1,1,3999.0,3999.0,0,0,0,37,20.0,武蔵野市,2135,沖縄料理,"""■ビール"",""オリオン生ビール定番"",""トロピカルビア"",""沖縄島サワー"",""■泡盛"",""山原くいな ３０°（大宣味村）"",""久米島の久米仙 ３０°（久米島）"",""照島 ３０°（伊平屋島）"",""老人と海 ３０°（与那国島）"",""常盤 ３０°（伊是名島）"",""ニコニコ太郎 ３０°（宮古島）"",""残波 ３０°（読谷村）オススメ"",""白百合 ３０°（石垣島）"",""瑞泉 ３０°（首里）"",""■古酒"",""龍 古酒ゴールド ２５°"",""琉球王朝 ３０°"",""今帰仁城 ４３°"",""瑞泉白龍 ８年古酒"",""萬座 古酒 ４０°"",""黒真珠 ４３°"",""■焼酎"",""[芋]太古 屋久の島 ２５°（屋久島）"",""[芋]しまむらさき ２５°（種子島）"",""[麦]黄八丈 ２５°（八丈島）"",""■梅酒"",""請福梅酒"",""上等梅酒"",""梅ワイン（赤）"",""■サワー・オリジナルカクテル"",""シークワーサーサワー"",""パッションフルーツサワー"",""琉球もろみ酢サワー"",""カルピスシークサワー"",""グァバサワー"",""泡モーニ"",""ニライカナイ"",""ぱなりの月"",""百合ヶ浜"",""スリ浜の恋"",""マンゴーオレンジ"",""バナナミルク"",""■オススメ"",""ハブ酒 35°"",""シークワーサーワインオススメ"",""■ソフトドリンク"",""うっちん茶"",""マンゴージュース"",""グァバジュース"",""備考""",62.6666666666666,40.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9271.94388224379,1258,12,198,沖縄料理,55.0,83.69718111171231,-28.69718111171231,28.69718111171231,52.17669293038602
2100008-732213,756.0,59.9166666666666,2901.501718,13005887,吉祥寺南町南ぬニライカナイ,南ぬニライカナイ,吉祥寺,1502,240.0,85,3.08,1,1,0,1,0,3499.5,3999.0,0,1,1,80,20.0,武蔵野市,2135,沖縄料理,"""ニライカナイのオリジナル島カクテル"",""ニライカナイ"",""ぱなりの月"",""泡モーニ"",""奄美リブレ"",""小梅"",""アカバナー"",""カシスさんぴん"",""カクテル"",""ジントニック"",""スプモーニ"",""ラムコーク"",""モスコミュール"",""ブルドック"",""トロピカルカクテル"",""マンゴーオレンジ"",""マリブパイン"",""ピーチウーロン"",""パッソアオレンジ"",""ライチグレープ"",""ミルクカクテル"",""各種"",""ノンアルコールカクテル"",""マンゴーグアバジュース"",""カルピスシークソーダ"",""パッションエール"",""パッションベリージュース"",""泡盛"",""常盤"",""まる田"",""萬座"",""かねやま"",""山原くいな"",""残波シロ"",""残波クロ"",""玉友"",""琉球"",""時雨"",""咲元"",""瑞泉"",""忠孝"",""まさひろ"",""久米仙"",""菊之露"",""多良川"",""ニコニコ太郎"",""宮の華"",""八重泉"",""請福"",""白百合"",""古酒"",""山原くいなブラック"",""今帰仁城"",""龍ゴールド"",""瑞泉"",""時雨"",""琉球王朝"",""菊之露 VIP"",""黒真珠"",""珍酒"",""ハブ酒"",""自家製 コーヒー泡盛"",""コーヒー泡盛のミルク割"",""BEER！"",""オリオン生"",""サッポロラガー 中瓶"",""オリオンフリー"",""トロピカルビア"",""マンゴービア"",""グァバビア"",""パインビア"",""シークビア"",""琉球ハイボール"",""琉球ハイボール"",""シークワーサーハイボール"",""レモンジンジャーハイボール"",""角ハイボール"",""ハブボール"",""島サワー"",""シークワーサーサワー"",""パッションフルーツサワー"",""ハイビスカスサワー"",""カルピスシークサワー"",""グァバサワー"",""マンゴーサワー"",""南国フルーツゴロゴロサワー"",""南国割り"",""うっちん茶"",""さんぴん茶"",""ウーロン茶"",""ハイビスカス"",""南国トロピカル"",""各種"",""奄美大島特産 黒糖焼酎"",""里の曙"",""れんと"",""高倉"",""ざわわ"",""朝日"",""きらめきの島"",""はなとり"",""有泉"",""焼酎［芋］"",""屋久杉"",""しまむらさき"",""焼酎［麦］"",""一粒の麦"",""梅酒"",""請福梅酒"",""小正の手作り梅酒"",""黒糖梅酒"",""ジャスミン梅酒"",""ボトル用わりもの"",""各種"",""ソフトドリンク"",""各種"",""■■"",""備考""",63.0,49.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23559.849302528,6800,12,198,沖縄料理,59.9166666666666,76.70817807539676,-16.79151140873016,16.79151140873016,28.024775647393895
2100008-732215,411.0,31.5833333333333,3871.49860341666,13051637,三崎町ニライカナイうぶや,ニライカナイ うぶや,八王子,971,160.0,41,3.08,1,1,0,1,0,3499.5,2999.0,0,0,1,130,17.0,八王子市,2850,沖縄料理,"""【ビール・トロピカルビア】"",""オリオン生（沖縄限定生ビール） グラス"",""オリオン生（沖縄限定生ビール）  ジョッキ"",""サッポロラガー生  ジョッキ"",""ヒナノ（タヒチ産）"",""マンゴビアー"",""グァバビア"",""シークワーサービアー"",""【沖縄フルーツワイン】※沖縄産果実使用!!"",""シークワーサーワイン"",""パインワイン"",""【島[泡盛]サワー】"",""シークワーサーサワー"",""パッションフルーツサワー"",""マンゴー黒酢サワー"",""【オリジナル島カクテル】"",""泡モーニ"",""ニライカナイ"",""ぱなりの月"",""奄美リブレ"",""百合ヶ浜"",""【カクテル】"",""ジントニック／スプモーニ／ラムコーク／モスコミュール／ブルドック"",""マンゴーオレンジ／マリブパイン／パッソアオレンジ／ディタグレープ"",""バナナミルク／マリブミルク／マンゴーミルク／カルアミルク"",""【古酒(くーす)】"",""山原くいなブラック(山原・40°)"",""今帰仁城(今帰仁・43°)"",""時雨古酒(首里・43°)"",""菊之露V.I.P.(宮古島・43°) グラス"",""菊之露V.I.P.(宮古島・43°)  ボトル"",""黒真珠(石垣島・43°) グラス"",""黒真珠(石垣島・43°)  ボトル"",""【泡盛】"",""常盤（伊是名島・30°） グラス"",""常盤（伊是名島・30°） ボトル"",""かねやま（山原・30°）"",""忠考（豊見城・30°）"",""多良川（宮古島・30°）"",""宮の華（伊良部・30°）"",""【黒糖焼酎】奄美大島特産!!"",""高倉（奄美大島・30°）"",""龍宮（奄美大島・25°）"",""きらめきの島（徳之島・25°）  ボトル"",""きらめきの島（徳之島・25°） グラス"",""【島焼酎】"",""芋焼酎・しまむらさき（種子島・25°）"",""麦焼酎・盛若（神津島・25°）"",""【梅酒】"",""梅美人（沖縄）"",""請福梅酒（石垣島）"",""【ソフトドリンク】"",""果汁100％ジュース各種""",34.25,41.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11364.1626047488,5330,12,198,沖縄料理,31.5833333333333,56.21694543650792,-24.63361210317462,24.63361210317462,77.9956056037192
2100008-732216,552.0,38.4166666666666,5876.35053758333,13121908,柴崎町ニライカナイ立川ぱなり,ニライカナイ立川 ぱなり,立川,707,80.0,25,3.04,1,1,0,1,0,3499.5,2249.25,0,0,1,54,14.0,立川市,1693,沖縄料理,"""泡盛しま"",""常盤"",""まる田"",""萬座"",""かねやま"",""山原くいな"",""残波シロ"",""残波クロ"",""玉友"",""琉球"",""時雨"",""咲元"",""瑞泉"",""忠孝"",""まさひろ"",""久米仙"",""菊の露"",""多良川"",""ニコニコ太郎"",""宮の華"",""八重泉"",""請福"",""白百合"",""古酒"",""山原くいなブラック"",""今帰仁城"",""萬座 古酒"",""松藤"",""瑞泉 古酒"",""時雨 古酒"",""琉球王朝"",""菊之露 VIP"",""黒真珠"",""珍酒"",""ハブ酒"",""ニライカナイのオリジナル島カクテル"",""ニライカナイ"",""ぱなりの月"",""泡モー二"",""奄美リブレ"",""小梅"",""アカバナー"",""カシスさんぴん"",""南国フルーツゴロゴロサワー"",""カクテル"",""ジントニック"",""ラムコーク"",""モスコミュール"",""ブルドック"",""トロピカルカクテル"",""マンゴーオレンジ"",""マリブパイン"",""ピーチウーロン"",""パッソアオレンジ"",""ライチグレープ"",""ミルクカクテル"",""バナナミルク"",""マリブミルク"",""マンゴーミルク"",""カルーアミルク"",""BEER"",""オリオン生"",""エビス"",""オリオンフリー"",""トロピカルビア"",""マンゴービア"",""グァバビア"",""パインビア"",""シークビア"",""泡盛ハイボール"",""角ハイボール"",""シークワーサーハイボール"",""琉球ハイボール"",""レモンジンジャーハイボール"",""ハブボール"",""島［泡盛］サワー"",""シークワーサーサワー"",""パッションフルーツサワー"",""カルピスシークサワー"",""グァバサワー"",""マンゴーサワー"",""泡盛盛り"",""うっちん茶"",""さんぴん茶"",""ハイビスカス"",""ウーロン茶"",""泡盛トロピカル"",""シークワーサー"",""パイン"",""グァバ"",""マンゴー"",""グレープフルーツ"",""ノンアルコールカクテル"",""マンゴーグアバジュース"",""カルピスシークソーダ"",""パッションエール""",46.0,35.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6490.94496256,1350,12,198,沖縄料理,38.4166666666666,78.31398082010577,-39.89731415343917,39.89731415343917,103.85418000895245
2100014-7003630,878.0,136.583333333333,9078.994605,13225040,沖縄料理専門店うーみや渋谷道玄坂店◆,う～みや 渋谷道玄坂店,渋谷,2631,400.0,50,3.24,0,0,0,1,1,3499.5,749.25,0,1,1,60,7.0,渋谷区,8632,沖縄料理,"""◆□◆　クラフトビール　◆□◆"",""◆ 沖縄サンゴビール(南城市)　各　"",""ケルシュ"",""アルト"",""ブラックエール"",""OKINAWA IPA(インディアペールエール)"",""セゾン"",""◆ 石垣島ビール(石垣市)　各"",""石垣島ビール(ヴァイツェン)"",""マリンビール(へレス)"",""黒ビール(デュンケル)"",""◆ ヘリオス酒造"",""ゴーヤドライ(名護市)"",""青い空と海のビール"",""シークアーサーホワイトエール"",""◆□◆　ビール　◆□◆"",""ザ・プレミアム・モルツ〈ジョッキ〉"",""オリオンビール〈ジョッキ〉"",""◆□◆　ハイボール　◆□◆"",""琉球ハブボール"",""ビームハイボール"",""メガビームハイボール"",""イエロー(シークワーサー)ハイボール"",""ブラックハイボール"",""ゴールデンハイボール"",""角ハイボール"",""メガ角ハイボール"",""角ハイボール濃いめ"",""メーカーズクラフトハイボール"",""◆□◆　サワー　◆□◆"",""琉球レモンサワー"",""ウーロンハイ"",""さんぴんハイ(ジャスミン茶割り)"",""うっちんハイ(ウコン茶割り)"",""生レモンサワー"",""パイナップルサワー"",""グァバサワー"",""マンゴーサワー"",""トマトサワー"",""ドライサワー"",""本部産生アセローラサワー"",""◆□◆　ビアカクテル　◆□◆"",""黄のオリオン生"",""赤オリオン生"",""フルーツビア(パイン)"",""シャンディガフ"",""◆□◆　リキュール　◆□◆"",""残波スパークリング"",""ふるふるグレープフルーツ"",""ゆずリキュール(10度)"",""35リキュール珈琲泡盛"",""モヒート　各"",""◆□◆　ワイン　◆□◆"",""グラスワイン(赤・白)　各"",""パイナップルワイン(グラス)"",""シークワーサーワイン(グラス)"",""レガーレ(375㎜1本)"",""◆□◆　カクテル　◆□◆"",""シークワーサーサンライズ"",""王朝沖縄"",""サンセットビーチ"",""OKINAW A' Nブルー"",""ニライカナイ"",""琉美"",""まさひろジントニック"",""◆□◆　ジン　◆□◆"",""まさひろジン"",""◆□◆　うちな～梅酒　◆□◆"",""黒糖入り梅酒"",""梅人(ウメンチュ)"",""シークワーサー梅酒"",""紅芋梅酒"",""マンゴー梅酒"",""タンカン梅酒"",""請福　梅酒"",""請福　情熱梅酒"",""◆□◆　清酒　◆□◆"",""黎明(グラス)"",""◆□◆　カメ出し＆古酒泡盛　◆□◆"",""島唄　25度(グラス)"",""咲元　古酒　25度(グラス)"",""瑞泉　古酒　35度(グラス)"",""瑞泉　古酒　43度(グラス)"",""菊の露　古酒　40度(グラス)"",""琉球王朝　古酒　30度(グラス)"",""主(ヌーシ)　古酒　43度(グラス)"",""八重泉　黒真珠　古酒　43度(グラス)"",""◆□◆　クラフト焼酎　◆□◆"",""麦焼酎　泥亀"",""芋焼酎　泥亀"",""◆□◆　沖縄薬膳酒　◆□◆"",""ハブ源酒　35度"",""◆□◆　キープボトル　◆□◆"",""【一押し泡盛】北谷長老　長期熟成古酒"",""北谷長老　30度(720ml)"",""琉球美人　25度(720ml)"",""残波　30度(720ml)"",""久米島の久米仙　30度(720ml)"",""八重泉　30度(720ml)"",""菊の露　30度(720ml)"",""◆□◆　ボトルセット　◆□◆"",""ウーロン茶"",""さんぴん茶(ジャスミン茶)"",""うっちん茶(ウコン茶)"",""シークワーサー果汁(１００％)"",""お湯・ソーダ・カットレモン・氷　各"",""沖縄ミネラル水ボトル"",""◆□◆　ソフトドリンク　◆□◆"",""ウーロン茶"",""さんぴん茶"",""うっちん茶"",""コーラ"",""ルートビア"",""ジンジャーエール"",""シークワーサードリンク"",""マンゴードリンク"",""グァバドリンク"",""パインジュース"",""クリアフリー"",""生アセローラドリンク""",73.1666666666666,30.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17852.33613312,3000,12,198,沖縄料理,136.583333333333,224.28836513948994,-87.70503180615694,87.70503180615694,64.21356813141463
2100014-7003634,634.0,91.5,4225.46053958333,13274748,t沖縄食堂うーみや飯田橋神楽坂下店◆,沖縄すろ～ふ～ど う～みや 飯田橋神楽坂下,飯田橋,965,80.0,45,3.1,0,0,0,1,0,3499.5,749.25,0,1,1,58,3.0,新宿区,10057,沖縄料理,"""ビール"",""パーフェクトサントリービール"",""オリオン生ビール"",""沖縄サンゴビール"",""ケルシュ"",""OKINAWA IPA（インディアペールエール）"",""セゾン"",""石垣島ビール（ヴァイツェン）"",""石垣島黒ビール"",""マリンビール（へレス）"",""宮古島とぅりばエール"",""宮古島とぅりばヴァイツェン"",""宮古島とぅりばダーク"",""宮古島シークヮーサーヴァイツェン"",""宮古島タンカンヴァイツェン"",""ハイボール"",""琉球ハブボール"",""角ハイボール"",""角ハイボール濃いめ"",""メガ角ハイボール"",""ジムビームハイボール"",""メガビームハイボール"",""メーカーズクラフトハイボール"",""サワー"",""琉球レモンサワー"",""ウーロンハイ"",""さんぴんハイ（ジャスミン茶割り）"",""うっちんハイ"",""生レモンサワー"",""パイナップルサワー"",""グァバサワー"",""マンゴーサワー"",""シークワサーサワー"",""本部生産アセロラサワー"",""こだわり酒場のレモンサワー"",""メガ・こだわり酒場のレモンサワー"",""ビアカクテル"",""赤のオリオン生"",""シャンディガフ"",""カメ出し＆古酒泡盛"",""【比嘉酒造】島唄（25度）"",""【請福酒造】請福（30度）"",""【瑞穂酒造】瑞穂　古酒（35度）"",""【北谷長老酒造】北谷長老（30度）"",""【瑞穂酒造】瑞穂　古酒（43度）"",""【菊の露酒造】菊の露　古酒（40度）"",""【上原酒造】神泉（30度）"",""【比嘉酒造】残波　白（25度）"",""【北谷長老酒造】北谷長老 古酒（25度）"",""【多良川酒造】琉球王朝　古酒（30度）"",""【八重泉酒造】八重泉　黒真珠　古酒（43度）"",""【比嘉酒造】残波プレミアム（青）"",""キープボトル"",""北谷長老　長期熟成生古酒"",""【北谷長老酒造】北谷長老（30度）"",""【比嘉酒造】残波（30度）"",""【久米島の久米仙】久米島の久米仙（30度）"",""【八重泉酒造】八重泉（30度）"",""【菊の露酒造】菊の露（30度）"",""うちな～梅酒＆清酒"",""【那覇・瑞泉】黒糖入り梅酒（12度）"",""【うるま・石川酒造所】マンゴー梅酒"",""【金武・崎山酒造廠】タンカン酒（10度）"",""【泰石酒造】黎明　"",""クラフト焼酎"",""（麦焼酎）泥亀"",""【芋焼酎】泥亀"",""ジン・リキュール・ワイン"",""翠ジンソーダ"",""残波スパークリング"",""【35リキュール】　珈琲泡盛"",""【カリフォルニア】グラスワイン（赤・白）"",""ソフトドリンク"",""アセロラジュース"",""ウーロン茶"",""さんぴん茶"",""うっちん茶"",""コーラ"",""ルートビア"",""ジンジャーエール"",""シークワーサードリンク"",""マンゴードリンク"",""グァバドリンク"",""パインジュース"",""クリアフリー""",52.8333333333333,24.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12883.11795,2610,12,198,沖縄料理,91.5,132.45113018578616,-40.951130185786155,40.951130185786155,44.75533353637831
2100014-7005600,146.0,21.0833333333333,1265.29498508333,13222670,okinawanparlor(南青山),オキナワンパーラー,外苑前、表参道、乃木坂,735,400.0,15,3.08,1,0,0,1,1,5999.0,5999.0,0,0,0,25,7.0,港区,11198,沖縄料理,,12.1666666666666,6.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4157.620465152,375,12,198,沖縄料理,21.0833333333333,69.65209193121692,-48.568758597883615,48.568758597883615,230.36565342869736
2100017-132551,322.0,21.0,2524.60307741666,13232600,◎沖縄島ぶた屋島ぶーちゃんぷる,島ぶーちゃんぷる,飯田橋,965,240.0,96,3.41,0,0,0,1,1,2499.5,749.25,0,0,1,40,6.0,新宿区,10057,沖縄料理,"""泡盛"",""菊之露"",""残波　白"",""残波　黒"",""八重線"",""菊之露　ブラウン"",""島唄"",""どなんクバ巻き"",""瑞穂"",""於茂登"",""請福直火泡盛"",""瑞泉"",""白百合"",""海波濁り泡盛"",""珊瑚礁"",""まさひろ"",""古里20度"",""古里30度"",""二クニコ太郎"",""多良川"",""玉の露"",""与那国"",""久米仙グリーンボトル"",""幻の泡盛　泡波"",""ビール"",""オリオン生中ジョッキ"",""スーパードライ中瓶"",""シークビール"",""マンゴービアー"",""グワバビアー"",""パインビアー"",""ハイボール"",""琉球ハイボール"",""角ハイボール"",""シークワサーハイボール"",""泡盛はいさいハイボール"",""ルートビアハイボール"",""ハブ酒"",""サワーカクテル"",""各種サワー"",""泡盛コーヒーミルク"",""島のカクテル"",""南国パッション"",""海人"",""ホワイトビーチ"",""島想い"",""青の洞窟"",""果実酒"",""沖縄請福梅酒"",""瑞泉　黒糖梅酒"",""生しぼり沖縄タンカン梅酒"",""ふわとろパイン酒"",""島バナナ酒"",""酎ハイ"",""ウーロンハイ"",""酎ハイ各種"",""ソフトドリンク"",""各種ジュース"",""さんぴん茶"",""ウーロン茶"",""コカ・コーラ"",""オレンジジュース"",""カルピス"",""A＆W ルートビアー"",""ノンアルコールビール""",26.8333333333333,124.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44263.2326179296,3840,12,198,沖縄料理,21.0,156.9831846891532,-135.9831846891532,135.9831846891532,647.5389747102533
2100017-43980,792.0,42.0,7888.33210658333,13290646,沖縄料理やんばる新宿総本店,沖縄料理やんばる 新宿総本店,新宿西口,1157,240.0,132,3.46,1,0,0,1,1,3499.5,749.25,0,0,1,133,1.0,新宿区,10057,沖縄料理,"""◇◆泡盛◆◇"",""まさひろ30°"",""菊の露30°"",""久米島の久米仙30°"",""残波【白25°】【黒30°】"",""やんばるくいな30°"",""八重泉30°"",""島唄25°"",""花島唄25°"",""ワンカップ（13°）"",""古酒　まさひろ43°"",""古酒　菊の露40°"",""古酒　久米仙43°"",""沖縄産ミネラルウォーター"",""◇◆サワー◆◇"",""シークヮーサーサワー"",""ウッチン（ウコン）ハイ"",""ウーロンハイ"",""さんぴんハイ"",""◇◆リキュール◆◇"",""梅酒（泡盛仕込み）"",""◇◆ビール◆◇"",""オリオン"",""◇◆ソフトドリンク◆◇"",""シークヮーサージュース"",""ゴーヤジュース"",""ルートビア"",""ウッチン（ウコン）茶"",""ウーロン茶"",""さんぴん茶""",79.2,107.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65456.7480200831,17556,12,198,沖縄料理,42.0,93.26556316137555,-51.26556316137555,51.26556316137555,122.0608646699418
2100026-104087,706.0,85.0833333333333,1708.93915166666,13292205,ココワオキナワ,ココワオキナワ,勝どき,339,320.0,10,3.06,1,0,1,1,0,4499.5,1124.375,1,0,1,33,1.0,中央区,8669,沖縄料理,,78.4444444444444,33.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2682.916351776,330,12,198,沖縄料理,85.0833333333333,78.79555125661369,6.287782076719608,6.287782076719608,7.390145437868299
2100026-104173,1628.0,229.416666666666,2852.64128033333,13007815,ぱいかじ銀座8丁目店,ぱいかじ 銀座八丁目店,新橋、銀座、内幸町,2350,400.0,48,3.06,0,1,0,1,1,4999.0,4999.0,1,1,1,50,21.0,中央区,8669,沖縄料理,"""◆◆全酒造所揃えた豊富な泡盛◆◆"",""★印は古酒"",""泡盛Ⅰ"",""泡盛Ⅱ"",""泡盛Ⅲ"",""泡盛Ⅳ"",""泡盛Ⅴ"",""泡盛Ⅵ"",""古酒から幻の泡盛まで一度はお試しいただきたい泡盛！"",""■ビール"",""オリオン生ビール(中ジョッキ)"",""オリオン生ビール(レディース)"",""オリオンビール(中びん)"",""サッポロ黒ラベル(中瓶)"",""キリン一番搾り中瓶"",""アサヒスーパードライ中瓶"",""サッポロエビス(中瓶)"",""サッポロプレミアム"",""■サワー・チューハイ"",""◆沖縄サワー＆チューハイ◆"",""■カクテル・オリジナルカクテル"",""◆カクテル・オリジナルカクテル◆"",""■梅酒・ワイン"",""◆梅酒 ロック/サワー◆"",""◆ワイン◆"",""■ソフトドリンク"",""◆ソフトドリンク◆""",180.888888888888,88.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12877.9984885248,2400,12,198,沖縄料理,229.416666666666,203.26780638227484,26.148860284391162,26.148860284391162,11.397977603076455
2100026-10849,463.0,268.0,12763.8400908333,13177886,いちゃりば,いちゃりば 新宿三丁目店,新宿三丁目,1668,159.0,130,3.4,1,0,0,1,1,3499.5,749.25,0,0,1,54,10.0,新宿区,10057,沖縄料理,"""■ビール"",""アサヒスーパードライ"",""オリオンビール"",""シークワーサービール"",""シャンディーガフ"",""レッドアイ"",""アサヒ瓶"",""オリオン瓶"",""■焼酎"",""七夕(芋)"",""富乃宝山（芋)"",""海(芋)"",""吉四六（麦)"",""れんと(黒糖)"",""■梅酒"",""シークワーサー梅酒"",""にごり梅酒"",""奥武蔵 黒糖梅酒"",""紅茶梅酒"",""緑茶梅酒"",""瑞泉梅酒"",""あらごし梅酒"",""■サワー&カクテル"",""サワー ALL600円"",""カクテル ALL650円"",""■泡盛 グラス"",""國華"",""美しき古里"",""ハイビスカス"",""菊之露"",""直火請福"",""一本松"",""白百合"",""咲元"",""八重泉"",""珊瑚礁"",""赤馬"",""どなん"",""多良川"",""ニコニコ太郎"",""南風"",""泡波"",""残波(白)"",""花島唄"",""海航海"",""美ら蛍"",""春雨カリー"",""はんたばる"",""主"",""黒真珠"",""■泡盛 ボトル"",""残波ブラック."",""菊之露."",""久米島の久米仙ブラウン"",""白百合."",""■泡盛 古酒"",""首里天"",""蔵"",""龍ゴールド"",""琉球王朝"",""菊之露VIP"",""久米仙"",""久米島の久米仙"",""瑞泉"",""まさひろ"",""北谷長老"",""■泡盛 カクテル"",""泡盛サンライズ"",""泡盛トニック"",""泡盛コーク"",""ヤッチー"",""しまんちゅ"",""美ら海"",""琉美"",""美らさん"",""■ソフトドリンク"",""アイスティー"",""アイスコーヒー"",""さんぴん茶"",""うっちん茶"",""ウーロン茶"",""ジンジャーエール"",""シークワーサージュース"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""グァバジュース"",""マンゴージュース"",""■ご当地コーラ"",""コカ コーラ"",""コカ コーラゼロ"",""Ａ&W ルートビア"",""ドクターペッパー"",""チェリーコーク""",51.4444444444444,26.825,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59066.0511999999,7020,12,198,沖縄料理,268.0,254.91853825456917,13.081461745430829,13.081461745430829,4.881142442324936
