KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-734678,416.0,30.8333333333333,4507.35827466666,13189989,ガガナラーメン渋谷店,ガガナラーメン 極,神泉,1055,880.0,188,3.38,0,0,1,1,1,749.25,749.25,0,1,1,12,9.0,渋谷区,8632,つけ麺,,34.6666666666666,20.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82935.6686963583,2256,12,27,つけ麺,30.8333333333333,94.96252910052908,-64.12919576719578,64.12919576719578,207.98658086658116
2100008-734997,282.0,20.0,4417.44684225,13287740,鶏白湯専門つけ麺まるや高円寺北口店,鶏白湯専門店 つけ麺 まるや 高円寺北口店,高円寺,879,234.0,30,3.18,0,0,0,1,0,1499.5,749.25,0,1,1,26,2.0,杉並区,4557,つけ麺,,23.5,11.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9755.664460704,780,12,27,つけ麺,20.0,106.94132953042319,-86.94132953042319,86.94132953042319,434.7066476521159
2100008-737672,1429.0,109.75,3675.64362558333,13292337,ラストボス吉祥寺店,つけめん ラスト・ボス 吉祥寺店,吉祥寺,1502,400.0,9,3.08,0,0,1,1,0,3499.5,999.0,0,1,1,35,1.0,武蔵野市,2135,つけ麺,,119.083333333333,92.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2494.5722790912,315,12,27,つけ麺,109.75,125.24315211640207,-15.493152116402072,15.493152116402072,14.11676730423879
2100008-740441,2559.0,213.25,24994.8595815,13137823,六厘舎tokyo東京ソラマチ店,六厘舎 TOKYO スカイツリータウン・ソラマチ店,押上,412,58.0,1016,3.61,1,1,1,1,1,1499.5,1499.5,0,1,1,28,13.0,墨田区,3096,つけ麺,"""缶ビール""",426.5,106.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,622916.331792581,28448,12,27,つけ麺,213.25,264.384908234127,-51.13490823412701,51.13490823412701,23.978854974971632
2100008-741125,420.0,21.9166666666666,2668.34603583333,13300974,ラストボス立川店,ラストボス 立川店,立川南,472,201.0,20,3.09,0,0,0,0,0,999.0,749.25,0,0,1,26,1.0,立川市,1693,つけ麺,,60.0,35.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,27,つけ麺,21.9166666666666,62.5436165674603,-40.6269499007937,40.6269499007937,185.3701136157893
2100010-40130,1086.0,123.0,2214.3381875,13255916,(浅草)麺屋つけ麺太輔,麺屋 つけ麺 太輔,田原町、浅草（つくばＥＸＰ）、浅草,1393,240.0,51,3.17,0,0,1,1,1,1999.0,1999.0,0,1,1,26,4.0,台東区,5889,つけ麺,"""ソフトドリンク"",""ウーロン茶(グラス)"",""緑茶(グラス)"",""黒烏龍茶(ペットボトル)"",""オレンジジュース"",""コカ･コーラ （瓶）"",""アルコール"",""生ビール"",""ハイボール"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ""",90.5,47.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16325.4998469206,1326,12,27,つけ麺,123.0,160.29643452380947,-37.29643452380947,37.29643452380947,30.322304490902006
2100010-44539,863.0,191.333333333333,4783.78435291666,13100838,[蒲田東口店]元祖中華つけ麺大王,元祖中華つけ麺大王 蒲田東口店,蒲田,1024,240.0,131,3.28,0,1,0,1,1,2499.5,749.25,0,0,1,30,15.0,大田区,4890,つけ麺,,71.9166666666666,36.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49732.5255262207,3930,12,27,つけ麺,191.333333333333,156.9152281746031,34.4181051587299,34.4181051587299,17.98855670316897
2100014-5601188,523.0,82.5,6421.61854224999,13040079,つけめんらぁめん美豚高幡不動店(高幡),美豚 高幡不動店,高幡不動,111,30.0,122,3.28,0,1,1,1,1,749.25,749.25,0,0,1,22,18.0,日野市,581,つけ麺,,43.5833333333333,21.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46315.7871312895,2684,12,27,つけ麺,82.5,90.56712334656088,-8.067123346560876,8.067123346560876,9.778331329164699
2100014-7051924,1444.0,104.0,4360.7130545,13276756,ラーメン春樹赤坂店◆,塩つけ麺 灯花 赤坂店,赤坂,830,80.0,175,3.38,0,0,0,1,1,749.25,749.25,0,1,1,21,2.0,港区,11198,つけ麺,"""アルコール"",""生ビール"",""瓶ビール"",""ハイボール"",""レモンサワー"",""ソフトドリンク"",""コカ・コーラ"",""オレンジジュース"",""ウーロン茶""",120.333333333333,69.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77200.7554354399,3675,12,27,つけ麺,104.0,159.4099976851851,-55.40999768518509,55.40999768518509,53.27884392806259
2100017-118300,300.0,25.0,15362.531019,13022005,三ツ矢堂製麺中目黒店#,三ツ矢堂製麺 中目黒店,中目黒、代官山、祐天寺,874,54.0,598,3.35,1,1,1,1,1,1999.0,1999.0,0,1,0,44,19.0,目黒区,3306,つけ麺,"""焼酎各種"",""生ビール"",""瓶ビール"",""ウーロンハイ、緑茶ハイ、レモンハイ、ライムハイ"",""ウーロン茶、緑茶、100％オレンジ、コーラ""",100.0,8.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,252304.629370625,26312,12,27,つけ麺,25.0,178.5568627645503,-153.5568627645503,153.5568627645503,614.2274510582012
2100017-118319,298.0,20.8333333333333,2417.990514,13098340,三ツ矢堂製麺グリーンウォーク多摩店#,三ツ矢堂製麺 ぐりーんうぉーく多摩店,京王堀之内,113,1442.0,70,3.05,1,1,0,1,1,1499.5,1499.5,0,1,1,42,15.0,八王子市,2850,つけ麺,,24.8333333333333,11.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18475.5440843749,2940,12,27,つけ麺,20.8333333333333,79.01502843915335,-58.181695105820054,58.181695105820054,279.2721365079367
2100017-30361,1077.0,73.75,4322.14927066666,13264190,ラストボス高円寺,ラスト・ボス 高円寺店,高円寺,879,207.0,28,3.18,0,0,1,1,0,1499.5,749.25,0,0,1,31,3.0,杉並区,4557,つけ麺,,89.75,102.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9105.2868299904,868,12,27,つけ麺,73.75,107.68080737433866,-33.930807374338656,33.930807374338656,46.00787440588292
2100018-3834,792.0,56.0,21034.1981214166,13133355,*東京煮干中華そば三三七,三三七 大森店,大森,622,160.0,505,3.55,1,1,0,1,1,1499.5,1499.5,0,1,1,32,13.0,大田区,4890,つけ麺,"""ドリンク"",""瓶ビール"",""生ビール"",""ウーロンハイ"",""レモンサワー"",""ハイボール"",""黒烏龍茶"",""ソフトドリンク""",66.0,30.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,284729.944454687,16160,12,27,つけ麺,56.0,128.923013558201,-72.923013558201,72.923013558201,130.2196670682161
2100020-9858,143.0,27.1666666666666,3675.43502666666,13165710,つけそばまき野池尻大橋店,まき野 池尻大橋店,池尻大橋、駒場東大前,464,160.0,83,3.32,0,1,1,1,1,1499.5,1499.5,0,1,0,26,11.0,目黒区,3306,つけ麺,,11.9166666666666,5.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33478.6942329855,2158,12,27,つけ麺,27.1666666666666,83.96055787037032,-56.79389120370372,56.79389120370372,209.05726823449277
2100026-10490,1296.0,74.25,3843.06730008333,13171239,menshotokyo,自家製麺 MENSHO TOKYO,後楽園,241,80.0,1803,3.69,1,1,1,1,1,749.25,749.25,0,1,1,16,11.0,文京区,2512,つけ麺,"""プレミアムモルツ"",""ハートランド"",""コカ・コーラ""",144.0,63.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1233467.06415667,28848,12,27,つけ麺,74.25,310.69981679894164,-236.44981679894164,236.44981679894164,318.4509317157463
2100026-9676,200.0,20.4166666666666,2133.43707216666,13161216,浜屋,浜屋 西新井店,西新井,283,240.0,75,3.27,0,0,0,1,1,749.25,1499.5,0,0,1,8,11.0,足立区,3556,つけ麺,,22.2222222222222,10.2499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28041.4215780525,600,12,27,つけ麺,20.4166666666666,151.95257341269843,-131.53590674603183,131.53590674603183,644.2575024295456
2100039-20199,214.0,44.1666666666666,6362.99386966666,13299347,(つけ麺屋)やすべえ田町店,つけ麺屋 やすべえ 田町店,三田,509,129.0,28,3.03,1,0,0,1,0,749.25,749.25,0,1,1,26,1.0,港区,11198,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",30.5714285714285,8.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7151.07238088039,728,12,27,つけ麺,44.1666666666666,152.2195087632274,-108.0528420965608,108.0528420965608,244.64794436957197
2100039-20200,1344.0,373.833333333333,1586.17510808333,13000057,(つけ麺屋)やすべえ高田馬場店,つけ麺屋 やすべえ 高田馬場店,高田馬場,700,160.0,372,3.38,1,1,1,1,1,749.25,749.25,0,1,1,22,20.0,新宿区,10057,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",112.0,56.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,164106.748697049,8184,12,27,つけ麺,373.833333333333,279.54537797619037,94.28795535714261,94.28795535714261,25.221922966689974
2100039-20204,5016.0,732.0,4345.49390066666,13149476,(東京油組総本店)油そば東池袋組,東京油組総本店 池袋東組,池袋,2564,240.0,126,3.08,1,1,1,1,1,749.25,749.25,0,1,1,19,12.0,豊島区,5078,つけ麺,"""ビール【ヱビス小瓶】"",""コーラ"",""黒ウーロン茶""",418.0,210.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34924.0119072768,2394,12,27,つけ麺,732.0,428.484575892857,303.515424107143,303.515424107143,41.46385575234194
2100039-20211,1302.0,183.5,10643.18548075,13090838,(つけ麺屋)やすべえ練馬店,つけ麺屋 やすべえ 練馬店,練馬,424,80.0,234,3.19,1,1,1,1,1,749.25,749.25,0,1,1,18,16.0,練馬区,3026,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",108.5,55.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77298.1807478165,4212,12,27,つけ麺,183.5,235.4595755621693,-51.959575562169306,51.959575562169306,28.315844993007794
2100039-20213,3000.0,520.0,9867.31725066666,13109716,(つけ麺屋)やすべえ秋葉原店,つけ麺屋 やすべえ 秋葉原店,秋葉原,730,111.0,544,3.35,1,1,1,1,1,749.25,749.25,0,1,1,14,15.0,千代田区,7395,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",250.0,124.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,229521.26819,7616,12,27,つけ麺,520.0,356.3943371362433,163.60566286375672,163.60566286375672,31.46262747379937
2100039-20224,1323.0,367.916666666666,6360.64157083333,13196726,(つけ麺屋)やすべえ西池袋店,つけ麺屋 やすべえ 西池袋店,池袋,2564,240.0,186,3.18,1,0,0,1,1,749.25,749.25,0,1,1,14,9.0,豊島区,5078,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",110.25,53.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60485.1196563648,2604,12,27,つけ麺,367.916666666666,405.8539776785713,-37.93731101190531,37.93731101190531,10.31138691150316
2100039-321,3504.0,550.0,7529.31077425,13009851,(つけ麺屋)やすべえ池袋東口店,つけ麺屋 やすべえ 池袋店,池袋,2564,240.0,748,3.46,1,1,1,1,1,749.25,749.25,0,1,1,19,20.0,豊島区,5078,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",292.0,144.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,370921.572113804,14212,12,27,つけ麺,550.0,451.3235471230158,98.67645287698417,98.67645287698417,17.94117325036076
2100039-324,3720.0,412.0,6584.54548891666,13003718,(つけ麺屋)ごんろく両国店,つけ麺屋 ごんろく 両国店,両国,400,560.0,535,3.49,1,1,0,1,1,749.25,749.25,0,1,1,19,20.0,墨田区,3096,つけ麺,"""生ビール"",""ビール"",""日本酒"",""レモンハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーラ"",""ウーロン茶""",310.0,152.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277000.732056071,10165,12,27,つけ麺,412.0,387.6975415013228,24.302458498677197,24.302458498677197,5.898654975407087
2100039-339,1321.0,311.5,2958.99887208333,13028670,(つけ麺屋)やすべえ赤坂店,つけ麺屋 やすべえ 赤坂店,赤坂,830,103.0,389,3.38,1,1,1,1,1,749.25,749.25,0,1,1,18,18.0,港区,11198,つけ麺,"""ビール小瓶"",""コカ・コーラ"",""ウーロン茶""",110.083333333333,54.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,171606.250653635,7002,12,27,つけ麺,311.5,239.465488260582,72.03451173941801,72.03451173941801,23.12504389708443
2100039-79604,148.0,26.5,2995.43465883333,13198984,二代目めん屋秋もと,二代目めん屋 秋もと,上町,119,31.0,81,3.21,0,0,0,1,1,1499.5,1499.5,0,0,1,26,9.0,世田谷区,6748,つけ麺,,12.3333333333333,6.54166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27606.425715368,2106,12,27,つけ麺,26.5,90.01316898148141,-63.513168981481414,63.513168981481414,239.67233577917514
2100042-1150,345.0,32.0833333333333,2162.49884433333,13048777,古武士新宿6丁目店,古武士 新宿6丁目店,新宿御苑前,525,1120.0,206,3.44,1,1,1,1,1,749.25,749.25,0,1,1,18,23.0,新宿区,10057,つけ麺,"""ビール　アサヒスーパードライ中瓶　"",""クラフト酎ハイ各500円　小笠原レモン・小笠原パッションフルーツ・越生ゆずの3種"",""コカ・コーラ　200ｍｌ瓶"",""スパークリング日本酒　澪"",""弘前 生シードル""",28.75,13.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99233.7568006143,3708,12,27,つけ麺,32.0833333333333,77.9276610449735,-45.844327711640204,45.844327711640204,142.89141104926833
2100042-31340,300.0,25.25,2541.40517841666,13193089,大勝軒杉並店,青梅街道 大勝軒 杉並,荻窪,710,670.0,107,3.07,1,0,1,1,1,749.25,749.25,0,1,1,18,9.0,杉並区,4557,つけ麺,,25.0,7.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29179.3528058848,1926,12,27,つけ麺,25.25,115.92773363095239,-90.67773363095239,90.67773363095239,359.1197371522867
2100044-47345,1200.0,132.0,226.67998075,13054161,★◆加賀麺屋稀水,麺屋 稀水,舎人公園、谷在家,95,960.0,67,3.38,0,1,1,1,1,1999.0,1999.0,0,0,0,26,17.0,足立区,3556,つけ麺,,100.0,36.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29556.8606524255,1742,12,27,つけ麺,132.0,172.97806448412695,-40.978064484126946,40.978064484126946,31.043988245550718
2100045-448,380.0,32.0833333333333,2169.08142075,13260405,らーめん食堂えだぐち,つけ麺 タイヨウ,西新井,283,80.0,27,3.15,0,0,0,0,1,1124.375,749.25,0,0,1,26,4.0,足立区,3556,つけ麺,,31.6666666666666,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8373.68333156249,702,12,27,つけ麺,32.0833333333333,91.15436871693122,-59.071035383597916,59.071035383597916,184.11751288394177
2100913-5702,133.0,20.5,7837.25242566666,13205684,人形町航大手町店,人形町 麺や わたる 大手町パークビルディング店,大手町、竹橋、二重橋前,583,244.0,83,3.38,0,0,1,1,1,999.0,999.0,0,1,0,16,8.0,千代田区,7395,つけ麺,,12.090909090909,6.20833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36615.2154350944,1328,12,27,つけ麺,20.5,331.09428885582025,-310.59428885582025,310.59428885582025,1515.094091979611
