KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-99987,147.0,32.5833333333333,2331.84037216666,13288685,[恵比寿]ロジエ,ロジエ,恵比寿,1534,400.0,55,3.34,1,0,0,1,1,5499.5,1499.5,0,0,1,28,2.0,渋谷区,8632,食堂,"""BEER"",""アサヒマルエフ 小"",""アサヒマルエフ 中"",""アサヒスーパードライ 中瓶"",""アサヒドライゼロ"",""Sour / Shochu Highball"",""ロジエのレモンサワー"",""グレープフルーツサワー"",""グレープサワー"",""パインサワー"",""トマトサワー"",""トマトハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ぶどう酢サワー"",""Whiskey"",""ハイボール"",""ジンジャーハイボール"",""コークハイ"",""Cocktail"",""カクテル各種"",""Non-alcoholic cocktails"",""ダイダイソーダ"",""シトラスジンジャーソーダ"",""ぶどう酢ソーダ"",""Soft drink"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パイン"",""ぶどうジュース"",""トマトジュース"",""サンペレグリノ"",""コーヒー（HOT / ICE）"",""ホットティー（ダージリン / アールグレイ）"",""アイスティー"",""静岡県産無農薬ほうじ茶 / 緑茶""",12.25,32.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22860.9894668319,1540,3,246,食堂,32.5833333333333,148.04086886955633,-115.45753553622303,115.45753553622303,354.34537760477696
2100012-109402,600.0,145.75,9990.241679,13026989,株式会社植むらフーズ105錦糸町店,つきじ植むら 錦糸町店,錦糸町,1091,80.0,53,3.04,0,1,0,1,1,5499.5,1499.5,1,1,1,50,11.0,墨田区,3096,食堂,"""◆ビール"",""キリン 一番搾り 生ビール（小）"",""キリン 一番搾り 生ビール（中）"",""キリン 一番搾り (中瓶)"",""ビールテイスト飲料 キリングリーンズフリー　(小瓶)"",""◆日本酒"",""日本酒 大関 （燗・冷）"",""植むら 純米 (300ml)"",""大関  辛丹波 淡麗辛口本醸造 (300ml)"",""八海山 本醸造 (一合)"",""酔鯨 特別純米酒 (一合)"",""上撰 浦霞 生一本 (一合)"",""◆サワー・カクテル各種・焼酎"",""果実酒各種"",""焼酎系"",""一刻者 グラス"",""晴耕雨読グラス"",""植むら グラス"",""◆ウィスキー"",""ジョニーウォーカーブラックラベル"",""◆ワイン"",""ハウスワイン【赤】"",""ハウスワイン【白】"",""◆ソフトドリンク"",""ソフトドリンク各種""",50.0,61.125,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13760.8033206272,2650,3,246,食堂,145.75,130.11790722703213,15.632092772967866,15.632092772967866,10.725278060355311
2100012-682202,338.0,43.0833333333333,1207.79751875,13205798,有限会社小田保,小田保 魚河岸店,築地,541,400.0,254,3.49,1,0,1,1,1,3499.5,1499.5,1,1,1,4,8.0,中央区,8669,食堂,"""■おすすめ"",""生ビール サッポロエビス"",""超炭酸角ハイボール"",""■ビール"",""サッポロラガー中瓶（赤星）"",""サッポロエビス黒小瓶"",""キリン ノンアルコール零ICHI"",""■サワー"",""梅干しサワー"",""柚子サワー"",""グレープフルーツサワー"",""男梅サワー"",""レモンサワー"",""白桃サワー"",""ウーロンハイ"",""緑茶ハイ"",""■ハイボール"",""メガ角ハイボール"",""コーク角ハイボール"",""■カクテル"",""カシスソーダ"",""カシスグレープ"",""カシスオレンジ"",""マリブコーラ"",""マリブミルク"",""マリブサーフ"",""マリブコーヒー"",""■日本酒"",""上撰 白鶴 淡麗純米 冷・燗"",""山田錦 杜氏鑑"",""■ソフトドリンク"",""コーラ"",""コーラ零"",""ウーロン茶"",""オレンジジュース""",28.1666666666666,19.125,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131510.627929424,1016,3,246,食堂,43.0833333333333,134.7211572420635,-91.6378239087302,91.6378239087302,212.69901100672405
2100014-1025344,1381.0,402.75,3342.98921941666,13263126,大衆食堂スタンドそのだ五反田店◆,大衆食堂スタンド そのだ 五反田店,五反田,579,240.0,975,3.49,0,0,1,1,1,2499.5,749.25,1,1,1,35,3.0,品川区,4009,食堂,,115.083333333333,46.7083333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,504814.418233027,34125,3,246,食堂,402.75,248.5216076388889,154.2283923611111,154.2283923611111,38.29382802262225
2100014-5604344,332.0,50.5833333333333,4529.67665,13298818,hしんぱち食堂大塚店◆,しんぱち食堂 大塚店,大塚,269,240.0,6,3.07,0,0,0,0,0,1499.5,1499.5,1,1,0,25,1.0,豊島区,5078,食堂,,66.4,5.87499999999999,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,150,3,246,食堂,50.5833333333333,60.253538690476155,-9.670205357142855,9.670205357142855,19.117374676394455
2100014-7004836,458.0,54.5,9298.202339,13162337,越後屋竹千代(0127・有明),越後屋 竹千代,東京ビッグサイト,78,480.0,176,3.48,1,1,1,1,1,3499.5,749.25,2,0,1,54,11.0,江東区,4228,食堂,"""ちょい?みセット"",""ビール"",""生 スーパードライ"",""サッポロ赤星"",""ドライゼロ（ノンアルコール）"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""コークハイボール"",""酎ハイ サワー"",""ウーロンハイ"",""緑茶ハイ"",""とうもろこしひげ茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""果実酒"",""濃醇梅酒"",""にごりもも酒"",""かぼすっきり"",""小左衛門ゆず酒"",""りんごまんさく"",""焼酎"",""黒霧島"",""明るい農村"",""富乃宝山"",""一番札"",""黒霧島ボトル"",""一番札ボトル"",""セット（氷・水・湯・ソーダ等）"",""日本酒"",""天山 清酒"",""黒牛 辛口純米"",""七田 純米"",""賀儀屋 純米"",""鶴齢 特別純米"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール辛口"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""とうもろこしひげ茶"",""■■"",""備考""",38.1666666666666,39.5833333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89827.4120122368,9504,3,246,食堂,54.5,63.12355919312167,-8.623559193121672,8.623559193121672,15.823044391048938
2100017-304694,4014.0,334.166666666666,8954.94593075,13260003,sfp磯丸水産食堂吉祥寺北口店,磯丸水産 吉祥寺北口店,吉祥寺,1502,80.0,30,3.04,0,0,0,1,1,2499.5,749.25,1,1,1,136,4.0,武蔵野市,2135,食堂,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",334.5,145.366666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7789.133955072,4080,3,246,食堂,334.166666666666,244.47484887566117,89.69181779100484,89.69181779100484,26.840444226734668
2100017-309673,3776.0,329.0,12111.1352305833,13261468,sfp磯丸水産食堂新橋烏森通り店,磯丸水産 新橋烏森通り店,新橋,2350,160.0,44,3.04,1,0,0,1,1,2499.5,749.25,1,0,1,67,4.0,港区,11198,食堂,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",314.666666666666,133.549999999999,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11424.0631341056,2948,3,246,食堂,329.0,290.96253191137555,38.03746808862445,38.03746808862445,11.561540452469437
2100017-41925,374.0,24.6666666666666,821.45114925,13279563,ナカガミ食堂,ナカガミ食堂,中神,156,240.0,16,3.28,1,0,1,1,1,2499.5,1499.5,0,1,1,22,2.0,昭島市,542,食堂,"""【ビール】"",""Hoegaarden 生ビール"",""サッポロ 赤星（中瓶）"",""【クラフトビール】"",""志賀高原ビールIPA（長野）"",""ベアレン醸造所クラシック（岩手）"",""常陸野ネストアンバーエール（茨城）"",""【ハイボール】"",""カナディアンウイスキー"",""メーカーズ"",""ジンジャーハイボール"",""コークハイ"",""【サワー】"",""食堂仕込み　こだわり生レモンサワー"",""トマトサワー　スノースタイル"",""梅酒サワー"",""【お茶割り】"",""ほうじ茶ハイ"",""煎茶ハイ"",""紅茶ハイ"",""ウーロンハイ"",""【ワイン】"",""グラスワイン 赤・白"",""【果実酒】"",""食堂仕込み　季節のサングリア"",""香る三ヶ日みかん酒"",""山梨にごり白桃"",""出雲シャインマスカット"",""食堂パパおすすめ梅酒"",""【日本酒】"",""季節の日本酒　1合"",""季節の日本酒　グラス"",""【焼酎】"",""佐藤　黒 (芋)"",""鳥飼(米)"",""中々(麦)"",""三岳（芋）"",""【ノンアルコールビール】"",""Heineken 0.0"",""【ソフトドリンク 】"",""ホットコーヒー"",""アイスコーヒー"",""カプチーノ"",""アイスカフェラテ"",""有機紅茶 アールグレイ"",""有機紅茶 ラテ"",""季節の有機ハーブティー"",""アイスティー"",""ほうじ茶ラテ（HOT/ICE）"",""100% りんごジュース"",""100% みかんジュース"",""ジンジャーエール（小瓶）"",""コカコーラ（小瓶）"",""ウーロン茶"",""トマトジュース""",31.1666666666666,24.9166666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6074.20159098879,352,3,246,食堂,24.6666666666666,75.08999669312162,-50.42333002645502,50.42333002645502,204.41890551265604
2100017-42412,284.0,20.1666666666666,4944.05168075,13248069,土鍋炊きごはんなかよし水道橋店,恵比寿 土鍋炊ごはん なかよし 水道橋店,水道橋,543,240.0,112,3.19,1,0,1,1,1,749.25,749.25,1,1,1,15,5.0,千代田区,7395,食堂,,23.6666666666666,15.2499999999999,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36997.4198451087,1680,3,246,食堂,20.1666666666666,41.550879298941744,-21.384212632275144,21.384212632275144,106.03741801128206
2100018-4123,192.0,24.5,15247.1678964166,13030325,*shinjyukukizenbouエームサービス株式会社,Shinjyuku KIZENBOU,都庁前,283,400.0,25,3.08,1,1,0,0,1,1499.5,749.25,2,1,1,340,18.0,新宿区,10057,食堂,,17.4545454545454,68.8333333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6929.36744192,8500,3,246,食堂,24.5,95.55700446428565,-71.05700446428565,71.05700446428565,290.02858965014553
2100020-17931,165.0,44.3333333333333,577.480598916666,13272101,食堂まほろ,食堂まほろ,練馬春日町,63,160.0,3,3.06,1,0,1,1,0,4499.5,749.25,0,0,1,17,3.0,練馬区,3026,食堂,,13.75,6.875,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,51,3,246,食堂,44.3333333333333,83.91351554232797,-39.58018220899467,39.58018220899467,89.27860648645421
2100020-19455,237.0,48.6666666666666,1934.6529075,13223002,(新)定食屋石榴,定食屋 石榴,等々力,125,39.9,111,3.41,1,0,1,1,1,1499.5,749.25,0,1,1,27,7.0,世田谷区,6748,食堂,"""生ビール 一番搾り 中"",""生ビール 一番搾り 小"",""瓶ビール 一番搾り 中"",""瓶ビール 一番搾り 小"",""ハイボール"",""ウーロンハイ"",""抹茶ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ホッピー 白・黒"",""中"",""外"",""ハイボール・サワー メガジョッキ＋300円"",""芋焼酎"",""麦焼酎"",""日本酒"",""ノンアルコールビール"",""ソフトドリンク""",21.5454545454545,9.83333333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51179.3627144811,2997,3,246,食堂,48.6666666666666,52.69576388888886,-4.029097222222262,4.029097222222262,8.278966894977263
2100026-75884,720.0,38.0,852.036988833333,13051389,金町ときわ,ときわ食堂 金町,金町,309,400.0,92,3.43,0,1,0,1,1,2499.5,749.25,0,0,1,40,17.0,葛飾区,2780,食堂,,80.0,34.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43677.5658914756,3680,3,246,食堂,38.0,71.13737450396819,-33.13737450396819,33.13737450396819,87.20361711570575
2100026-79011,504.0,94.0,4238.33655591666,13001699,渋谷とりかつ,とりかつ CHICKEN,神泉,1055,240.0,1138,3.49,0,1,1,1,1,749.25,749.25,0,0,1,18,44.0,渋谷区,8632,食堂,,100.8,81.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,589209.033794036,20484,3,246,食堂,94.0,105.4047339616401,-11.404733961640105,11.404733961640105,12.132695703872452
2100039-20214,3624.0,506.0,15810.8360216666,13109860,昭和食堂秋葉原駅前店,昭和食堂 秋葉原駅前店,秋葉原,730,110.0,302,3.46,1,0,1,1,1,749.25,749.25,1,0,1,25,15.0,千代田区,7395,食堂,"""ビール（中瓶）"",""コーラ""",302.0,150.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149757.105318675,7550,3,246,食堂,506.0,193.506251653439,312.493748346561,312.493748346561,61.757657776000194
2100039-71628,286.0,61.6666666666666,3763.73782608333,13048737,手しおごはん玄中野店,手しおごはん 玄 中野店,中野,938,160.0,225,3.3,1,1,0,1,1,1499.5,1499.5,1,1,1,23,17.0,中野区,2706,食堂,"""生ビール（キリン一番搾り）"",""グラスビール"",""グラスワイン赤・白（カリフォルニア）"",""あつかん　奥清水（秋田）"",""冷酒　くまころり（北海道）"",""冷酒　まんさくの花（秋田）"",""一刻者　（芋） 　鹿児島"",""黒伊佐錦　（芋） 　鹿児島"",""のんのこ　（麦） 　佐賀"",""残波　（泡盛）　沖縄"",""黒胡宝　（黒ごま）　熊本"",""黒酢はちみつサワー"",""赤しそサワー"",""黄金生姜サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""コーヒー(ホット・アイス)"",""ウーロン茶"",""マンゴージュース"",""コカ･コーラ （瓶）"",""紀州和歌山の梅酒"",""ゆずはちみつサワー"",""りんごのお酒""",23.8333333333333,18.2083333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88054.6342499999,5175,3,246,食堂,61.6666666666666,71.14175380291005,-9.475087136243445,9.475087136243445,15.36500616688128
2100039-71629,341.0,80.5,5856.75875966666,13094825,手しおごはん玄中野坂上店,手しおごはん玄 中野坂上店,中野坂上,213,80.0,156,3.26,0,1,1,1,1,1499.5,749.25,1,1,1,28,16.0,中野区,2706,食堂,,28.4166666666666,19.4166666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57439.7576278655,4368,3,246,食堂,80.5,101.5870281084656,-21.087028108465603,21.087028108465603,26.1950659732492
2100039-71660,390.0,106.0,8937.06550483333,13261547,手しおごはん玄蒲田駅前店,手しおごはん 玄 蒲田店,蒲田,1024,162.0,50,3.17,0,0,0,1,1,1499.5,1499.5,1,1,1,25,4.0,大田区,4890,食堂,,32.5,16.875,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16005.392006785,1250,3,246,食堂,106.0,67.23525131003254,38.76474868996746,38.76474868996746,36.570517632044776
2100041-7869,213.0,53.5833333333333,6434.16388583333,13015764,ランチハウスミトヤ,ランチハウス ミトヤ,池袋,2564,400.0,1012,3.49,0,1,1,1,1,749.25,749.25,1,0,1,28,26.0,豊島区,5078,食堂,,26.625,13.625,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,523971.478206999,28336,3,246,食堂,53.5833333333333,98.09744907407394,-44.514115740740635,44.514115740740635,83.0745550371521
2100042-71250,365.0,40.0,3793.62409466666,13272879,山本肉炭,山本肉炭,浅草橋,513,80.0,87,3.43,1,0,0,1,1,4499.5,1499.5,0,0,1,24,3.0,台東区,5889,食堂,"""ウィスキー"",""ブラックニッカハイボール"",""山崎"",""山崎12年"",""白州"",""白州12年"",""響"",""知多"",""余市"",""イチローズモルト"",""ビール"",""生ビール（アサヒスーパードライ）"",""瓶ビール（サッポロラガー赤星）"",""ノンアルコール（ドライゼロ）"",""サワー系"",""東京一美味しい生レモンサワー"",""チューハイ"",""ウーロンハイ"",""コーン茶ハイ"",""十六茶ハイ"",""ポン酢サワー"",""すだちサワー"",""カルピスサワー"",""紫蘇ダルマサワー"",""出汁ハイ（冬季限定）"",""梅干しサワー"",""無限緑茶ハイ"",""瓶サワー"",""グレープフルーツサワー"",""グレープフルーツ（外）"",""バイスサワー"",""バイス（外)"",""青りんごサワー"",""青りんご（外)"",""アセロラサワー"",""アセロラ（外)"",""クエン酸サワー"",""クエン酸（外)"",""ホッピーセット"",""ホッピー（外)"",""各種中"",""焼酎"",""黒霧島（芋）"",""蔓無源氏（芋）"",""安田（芋）"",""フラミンゴオレンジ（芋）"",""クールミントグリーン（芋）"",""サニークリーム（芋）"",""その他"",""日本酒各種"",""梅酒"",""あらごしみかん酒"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""カルピス"",""カルピスソーダ"",""ウーロン茶"",""コーン茶"",""十六茶"",""炭酸水"",""ボトルメニュー"",""ダルマ（甲類）"",""黒霧島（芋）"",""デュワーズ（スコッチ）"",""割りもの"",""氷"",""水"",""炭酸水"",""ウーロン茶"",""グレープフルーツ（瓶）"",""バイス（瓶）"",""青りんご（瓶）"",""アセロラ（瓶）"",""クエン酸（瓶）"",""ホッピー（瓶）"",""梅干し（１個）"",""カットレモン（２個）"",""緑茶パック（１個）"",""ワイン"",""ミレジムボルドー（赤　フランス）"",""キアンティ（赤　イタリア）"",""デルタ・ピノノワール（赤　ニュージーランド）"",""ヤルデン・カベルネソーヴィニヨン（赤　イスラエル）""",30.4166666666666,16.0416666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41303.7851365041,2088,3,246,食堂,40.0,86.37963376322746,-46.37963376322746,46.37963376322746,115.94908440806866
2100044-3176,955.0,32.5,3510.07457975,13250185,★◆磯吉五反野店,磯吉,五反野,152,62.0,2,3.0,0,0,0,0,0,1499.5,749.25,1,0,1,25,12.0,足立区,3556,食堂,,79.5833333333333,13.9583333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,486.0,50,3,246,食堂,32.5,64.10724320818069,-31.60724320818069,31.60724320818069,97.25305602517136
2100044-5922,282.0,32.5,3172.18229499999,13220013,☆◆中居町勝めし屋,勝めし屋,北千住,980,800.0,43,3.31,1,0,0,1,1,749.25,749.25,1,1,1,40,7.0,足立区,3556,食堂,,28.2,3.66666666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17084.7419857993,1720,3,246,食堂,32.5,57.05226850579977,-24.552268505799773,24.552268505799773,75.545441556307
2100045-43861,169.0,24.5833333333333,2739.6704455,13215679,鉄板焼肉大当り本店●,鉄板焼肉 大当り 本店,経堂,337,400.0,358,3.52,1,0,0,1,1,1499.5,749.25,1,0,1,18,7.0,世田谷区,6748,食堂,"""生ビール サッポロ黒ラベル"",""サッポロラガー 中瓶"",""レモンサワー"",""グレープフルーツサワー"",""バイスサワー"",""青リンゴサワー"",""パクチーレモンサワー"",""ホッピー 白・黒"",""焼酎 各種"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""ソフトドリンク""",56.3333333333333,4.20833333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,193462.298843545,6444,3,246,食堂,24.5833333333333,37.7049151785714,-13.121581845238097,13.121581845238097,53.375926150121145
2100054-138473,160.0,34.0833333333333,4313.55110933333,13243675,さくら食堂(千駄木),さくら食堂,西日暮里,292,400.0,64,3.41,1,0,0,1,1,1499.5,749.25,1,1,1,23,5.0,文京区,2512,食堂,"""ハッピアワー！【13時～18時】"",""角ハイボール"",""こだわり酒場のレモンサワー"",""梅酒"",""男梅サワー"",""トマトサワー"",""サワー（プレーン）"",""ヘベスサワー"",""ウーロンハイ"",""カルピスサワー"",""緑茶ハイ"",""グレープフルーツサワー"",""生ビール"",""ビール 中瓶"",""榮の井"",""白鶴 純米"",""ドリンク"",""各220円"",""ホットコーヒー"",""アルコール類"",""ビール中瓶(アサヒスーパードライ)"",""榮の井(冷酒)"",""白鶴　淡麗純米グリーンボトル(冷酒、常温、燗酒)"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""ハイボール"",""梅酒ロック(水割り、ストレート)"",""梅酒ソーダ""",16.0,12.4166666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29508.8217452864,1472,3,246,食堂,34.0833333333333,109.2137324735449,-75.1303991402116,75.1303991402116,220.43148891993644
2100118-5542,640.0,95.0,7334.53437141666,13056648,まんぷく食堂,まんぷく食堂,北綾瀬,168,80.0,2,3.06,0,1,1,1,0,1499.5,749.25,1,0,1,25,16.0,品川区,3129,食堂,,53.3333333333333,9.375,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,50,3,246,食堂,95.0,118.07416402116397,-23.074164021163966,23.074164021163966,24.288593706488385
2100118-6347,283.0,60.3333333333333,2458.55562041666,13286359,watatta飯店,輪多田飯店,高輪台,143,640.0,36,3.33,0,0,0,1,1,2499.5,749.25,1,0,1,30,2.0,港区,11198,食堂,,23.5833333333333,31.5833333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14740.8887408148,1080,3,246,食堂,60.3333333333333,119.97135119047607,-59.63801785714277,59.63801785714277,98.84754340962895
2100118-6725,511.0,275.25,5610.84987333333,13126009,わが家の食堂(日暮里店),わが家の食堂 日暮里店,日暮里,394,240.0,116,3.07,1,1,0,1,1,1499.5,749.25,1,1,1,34,14.0,荒川区,1540,食堂,,42.5833333333333,33.2916666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31633.6908923611,3944,3,246,食堂,275.25,214.21629100529088,61.033708994709116,61.033708994709116,22.173917890902494
