KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-4287,1314.0,265.5,8030.541095,13283093,今半羽田空港第3ターミナル駅,人形町今半 羽田空港第3ターミナル店,羽田空港,421,129.0,13,3.04,0,0,0,0,1,8999.5,12499.5,0,1,1,26,2.0,大田区,4890,すき焼き,,146.0,64.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3375.2913805312,338,12,17,すき焼き,265.5,316.4824158399468,-50.98241583994678,50.98241583994678,19.20241651222101
2100026-7965,624.0,107.166666666666,5115.77158866666,13006083,モリタ屋東京丸の内店,モリタ屋 東京丸の内店,二重橋前,388,160.0,310,3.54,0,1,0,1,1,12499.5,5499.5,0,1,1,64,20.0,千代田区,7395,すき焼き,,69.3333333333333,32.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,172336.791819744,19840,12,17,すき焼き,107.166666666666,186.18341402116374,-79.01674735449774,79.01674735449774,73.73257917993614
2100039-28508,369.0,36.0,783.654610083333,13136201,(しゃぶしゃぶ・すき焼き)今福,今福,白金高輪,259,278.0,406,3.63,1,1,0,1,0,17499.5,2499.5,0,1,1,60,13.0,港区,11198,すき焼き,"""Champagne"",""ダニエル・デュモン ブリュット グラン・リゼルヴ"",""ブルーノ・パイヤール プルミエール・キュヴェ"",""ルイ・ロデレール コレクション 243"",""アンドレ・クルエ チョーキー"",""アンリ・ジロー エスプリ ナチュール"",""ボランジェ スペシャル・キュヴェ ブリュット"",""ビルカール・サルモン ロゼ ブリュット"",""エグリ・ウーリエ グラン・クリュ エクストラ・ブリュット"",""クリュッグ グランド・キュヴェ"",""ドン・ペリニヨン"",""サロン ル・メニル ブラン・ド・ブラン ブリュット"",""White Wine"",""White Wine各種"",""Red Wine"",""タレンティ トスカーナ・ロッソ"",""ルイ・ボワイヨ / ムーラン・ナ・ヴァン V.V."",""フォントディ キャンティ・クラシコ"",""Domaine シャンソン ペルナン・ヴェルジュレス"",""レッチャイア ブルネッロ・ディ・モンタルチーノ"",""プロドゥットーリ・デル・バルバレスコ / バルバレスコ"",""オー・ボン・クリマ ノックス・アレクサンダー"",""クロ・デュ・ヴァル カベルネ・ソーヴィニヨン"",""モンテリ ルージュ キュベ ポール・ガローテ"",""リッジ リットン・スプリングス"",""シャトー サン・ピエール / Saint Julien"",""ロアーニャ バローロ・ピラ"",""ジュブレ シャンベルタン / セラファン"",""ポール・ホブス カベルネ・ソーヴィニヨン"",""Domaine ペロ・ミノ / モレ・サン・ドニ ラ・リオット〈1er Cru〉"",""J.ロキオリ イースト・ブロック"",""シャトー・タルボ サン・ジュリアン"",""キスラー ピノ・ノワール キュヴェ・ナタリー"",""Domaine ジャック・プリウール クロ・ヴージョ〈Grand Cru〉"",""ボンド メイトリアーク"",""オーパス・ワン"",""Domaine ジョルジュ・ルーミエ / シャンボール・ミュジニー"",""Domaine コント・ジョルジュ・ド・ヴォギュエ / ボンヌ・マール〈Grand Cru〉"",""シャトー・ムートン・ロートシルト"",""Red Wine［Piemonte］"",""Red Wine Piemonte各種"",""日本酒【グラス】"",""貴 濃醇辛口"",""江戸開城 純米吟醸原酒"",""栄光富士 ZEBRA 純米大吟醸 無濾過生"",""福源 純米大吟醸 無濾過原酒"",""而今 純米吟醸 千本錦 無濾過生"",""黒龍 純米吟醸"",""羽根屋 特別純米"",""十四代 本丸"",""Sake【By The Glass】"",""Kaiun Maneki-Neko"",""Tsukasa-Botan Senchuhassaku"",""Taka Noujun-Karakuchi"",""Shichihonyari"",""Hakkaisan"",""Kokuryu Jungin"",""Juyondai Funadare"",""Utou"",""日本酒【ボトル】"",""日本酒【ボトル】各種"",""Sake【Bottle】"",""Sawaya Matsumoto Shuhari Gohyakumangoku"",""Kamokinshu"",""Senkin Issei"",""Isojiman Emerald"",""Aramasa No.6 X-type"",""Jikon Akitu Yamada-Nishiki Kimoto"",""Kokuryu Junmai-Daiginjo"",""Houou-Biden Supreme"",""Katsuyama Diamond Akatsuki"",""Japanese Whisky"",""Japanese Whisky各種"",""その他［Champagne］"",""ダニエル・デュモン ブリュット Grand Reserve"",""その他［Wine］"",""その他 Wine各種"",""その他［梅酒・果実酒］"",""その他 梅酒・果実酒各種"",""その他［ビール］"",""その他 ビール各種"",""その他［ウィスキー・ハイボール］"",""その他 ウィスキー・ハイボール各種"",""その他［酎ハイ・サワー］"",""その他 酎ハイ・サワー各種"",""その他［焼酎］"",""その他 焼酎各種"",""その他［ソフトドリンク］"",""その他 ソフトドリンク各種"",""その他 英語［Champagne］"",""Daniel Dummont Brut Grand Reserve"",""その他 英語［Wine］"",""その他 英語 Wine各種"",""その他 英語［Fruits Liqueur］"",""その他 英語 Fruits Liqueur各種"",""その他 英語［Beer］"",""その他 英語 Beer各種"",""その他 英語［Japanese Whiskey,Highball］"",""その他 英語 Japanese Whiskey,Highball各種"",""その他 英語［Shochu-Cocktails］"",""その他 英語 Shochu-Cocktails各種"",""その他 英語［Shochu］"",""その他 英語 Shochu各種"",""その他 英語［Soft Drink］"",""その他 英語 Soft Drink各種"",""一戸様［ビール］"",""一戸様 ビール各種"",""一戸様［ウィスキー・ハイボール］"",""一戸様 ウィスキー・ハイボール各種"",""一戸様［酎ハイ・サワー］"",""一戸様 酎ハイ・サワー各種"",""一戸様［焼酎］"",""一戸様 焼酎各種"",""一戸様［ソフトドリンク］"",""一戸様 ソフトドリンク各種"",""◇◇"",""◇◇""",30.75,15.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,255893.443628545,24360,12,17,すき焼き,36.0,72.8698693783068,-36.8698693783068,36.8698693783068,102.41630382863
2100046-130290,382.0,34.0,4667.40163433333,13147124,七代目松五郎厨,厨 七代目松五郎,神泉,1055,160.0,354,3.44,1,1,0,1,0,4499.5,3499.5,0,1,1,36,12.0,渋谷区,8632,すき焼き,"""Draft Sparkling Wine"",""樽詰めスパークリングワイン ポールスター"",""Wine Selection"",""Contri Spumante Cuvee Brut"",""LAS CORAZAS MACABEO"",""Winemakers Note Chardonnay"",""HARDYS VR Cabernet Sauvignon"",""Wine Men of Gotham Syrah"",""CHAMPAGNE / シャンパーニュ"",""Cuvee Dom perignon"",""Veuve Clicquot Ponsardin Brut Yellow Label"",""Bollinger Special Cuvee"",""Krug Grande Cuvee"",""Moet&Chandon lmperial"",""ROSE CHAMPAGNE / ロゼ・シャンパーニュ"",""Veuve Clicquot Ponsardin Brut Rose Label"",""Moet&Chandon ROSE lmperial"",""世界各地のワイン"",""FRANCE / フランス"",""SPAIN / スペイン"",""ARGENTINA / アルゼンチン"",""NEW ZEALAND / ニュージーランド"",""AUSTRALIA / オーストラリア"",""ITALIA / イタリア"",""SOUTH AFRICA / 南アフリカ"",""GERMANY / ドイツ"",""AMERICA / アメリカ"",""Premium Draft Beer"",""プレミアムモルツ香るエール"",""Bottle Beer"",""アサヒスーパードライ"",""ギネス"",""Sparkling Wine cocktail"",""スパーリングワインカクテル各種"",""Home Made Sangria"",""サングリア 赤／白"",""Highball By サントリー角"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""Mojito By BACARDI"",""スタンダードモヒート"",""フルーツモヒート"",""Standard Cocktail"",""カクテル各種"",""Fruits Wine"",""フルーツワイン各種"",""Sho-chu"",""焼酎各種"",""Soft Drink"",""ソフトドリンク各種＆ミネラルウォーター"",""テラス限定！飲み放題メニュー"",""2時間飲み放題メニュー（L.O.30分前）""",31.8333333333333,37.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,170527.912171929,12744,12,17,すき焼き,34.0,94.81164054232796,-60.811640542327964,60.811640542327964,178.85776630096458
2100054-25085,96.0,20.0,2862.99093441666,13007240,(b22)松木家(渋谷),松木家,神泉,1055,160.0,199,3.6,1,1,0,1,0,8999.5,3499.5,1,0,1,44,20.0,渋谷区,8632,すき焼き,,48.0,18.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120327.69024,8756,12,17,すき焼き,20.0,96.75576455026442,-76.75576455026442,76.75576455026442,383.7788227513221
2100054-32416,288.0,36.0,4563.9072055,13038721,すき焼き今半本店(浅草),今半本店,浅草,1000,80.0,256,3.53,1,1,0,1,1,12499.5,12499.5,0,1,1,103,18.0,台東区,5889,すき焼き,,144.0,59.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,140318.03435502,26368,12,17,すき焼き,36.0,297.9741416997352,-261.9741416997352,261.9741416997352,727.7059491659311
2100119-100068,3646.0,762.5,5017.68062041666,13003649,浅草今半サービス部,浅草今半 国際通り本店,浅草（つくばＥＸＰ）、田原町、浅草,1393,0.0,461,3.61,1,1,0,1,1,29999.0,29999.0,0,1,0,153,20.0,台東区,5889,すき焼き,,303.833333333333,89.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,282642.154484626,70533,12,17,すき焼き,762.5,448.6332924933862,313.8667075066138,313.8667075066138,41.162846886113286
2100119-500600,1765.0,661.166666666666,11028.1024595833,13266183,新宿浅草今半きらく亭サービス部,浅草今半 きらく亭,新宿三丁目,1668,59.0,46,3.09,0,0,1,0,1,6499.25,3499.5,0,1,1,41,3.0,新宿区,10057,すき焼き,,147.083333333333,128.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12958.3656025253,1886,12,17,すき焼き,661.166666666666,141.57810697751293,519.588559689153,519.588559689153,78.58662359805702
2100915-41978900,339.0,60.75,6534.17861525,13118965,お肉の専門店スギモト(赤坂),お肉の専門店 スギモト 東京ミッドタウン店,六本木,1473,240.0,277,3.38,0,1,1,1,1,1499.5,1499.5,0,1,1,14,14.0,港区,11198,すき焼き,,30.8181818181818,29.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122197.767174953,3878,12,17,すき焼き,60.75,91.98204761904748,-31.232047619047478,31.232047619047478,51.41077797374071
2100915-46608400,480.0,96.0,2135.20606541666,13268750,ちんや浅草本店(すき焼き/花川戸),ちんや,浅草,1000,608.0,108,3.56,0,0,0,1,1,12499.5,3499.5,0,1,1,74,3.0,台東区,5889,すき焼き,,96.0,30.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61755.2302583808,7992,12,17,すき焼き,96.0,130.22593716931198,-34.225937169311976,34.225937169311976,35.65201788469998
2100915-46669200,242.0,107.083333333333,2902.16429041666,13235525,銀座米沢牛黄木,米沢牛黄木 銀座店,銀座,1859,400.0,74,3.34,0,0,0,1,1,12499.5,6999.5,0,1,1,40,6.0,中央区,8669,すき焼き,"""ビール"",""日本酒"",""山形県の名酒！！「十四代」"",""ワイン"",""焼酎"",""ウイスキー"",""リキュール"",""ソフトドリンク""",20.1666666666666,32.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30758.4221917375,2960,12,17,すき焼き,107.083333333333,168.77221130952358,-61.68887797619058,61.68887797619058,57.608290717065316
2100915-46904800,438.0,256.416666666666,16878.1967309166,13153781,豚捨jpタワー店(丸の内),豚捨 KITTE丸の内店,東京,1232,80.0,394,3.49,1,1,0,1,1,12499.5,1499.5,0,1,1,54,12.0,千代田区,7395,すき焼き,"""◆麦酒◆"",""ASAHI 熟撰(生ビール)"",""アサヒスーパードライ(中瓶)"",""アサヒドライゼロ（ノンアルコール）"",""◆日本酒◆"",""白鷹　伊勢神宮御料酒　上撰御神酒"",""酒屋八兵衛　本醸造(三重)"",""るみ子の酒　純米(三重)"",""義左衛門　純米吟醸(三重)"",""三重の寒梅　純米吟醸（三重）"",""◆焼酎◆ 芋"",""富乃宝山(鹿児島）"",""大隅 芋"",""佐藤 黒"",""◆焼酎◆ 麦"",""大隅 麦"",""中々"",""佐藤 麦"",""◆果実酒◆"",""あらごし 梅酒"",""あらごし みかん酒"",""ゆず酒"",""◆サワー◆"",""檸檬サワー"",""緑茶割り"",""黒烏龍茶割り"",""南高梅サワー"",""◆ウィスキー◆"",""響　ＪＡＰＡＮＥＳＥ　ＨＡＲＭＯＮＹ"",""セッション　NIKKA"",""◆グラスワイン◆"",""赤・ 白 ワイン　グラス"",""スパークリング　グラス"",""◆ボトルワイン◆"",""シリュス　マディラン"",""オーボンクリマ　椿ラベル　ピノノワール"",""マルキドカロン"",""ルチェンテ　デッラ　ヴィーテ　ルチェンテ"",""ヴィニウス　リザーブ　ヴィオニエ"",""シャブリ　ラ　キュヴェ　デ　パキ"",""◆ソフトドリンク◆"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""リンゴジュース"",""グレープフルーツジュース""",36.5,67.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,203996.80080391,21276,12,17,すき焼き,256.416666666666,234.27728769841247,22.13937896825354,22.13937896825354,8.6341419440703
2101118-3060,408.0,32.6666666666666,1792.6929822500001,13081427,伽羅,伽羅,京王八王子,178,240.0,1,0.0,0,0,0,0,0,749.25,749.25,0,1,0,20,3.0,中央区,460,すき焼き,,34.0,3.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,17,すき焼き,32.6666666666666,87.01997271825381,-54.35330605158721,54.35330605158721,166.3876715864918
