KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-93654,1098.0,81.8333333333333,9045.59579791666,13047340,バインセオ サイゴン 有楽町店,バインセオ サイゴン 有楽町店,有楽町,584,160.0,507,3.49,1,1,1,1,1,2499.5,1499.5,0,1,1,35,17.0,千代田区,7395,ベトナム料理,,91.5,62.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,262503.497481174,17745,8,128,ベトナム料理,81.8333333333333,98.05872023809523,-16.225386904761933,16.225386904761933,19.82735670643007
2100008-98886,548.0,44.5,16630.8986899999,13024206,ロータス・パレス 池袋東武店,ロータスパレス 池袋東武SPICE店,池袋,2564,80.0,159,3.39,1,0,0,1,1,2499.5,1499.5,0,1,1,52,19.0,豊島区,5078,ベトナム料理,"""■生絞りフレッシュジュース"",""オレンジとにんじんのジュース"",""オレンジとトマトのジュース"",""りんごとセロリのジュース"",""パイナップルジュース"",""ミックスジュース"",""パクチージュース"",""コラーダジュース（パイナップル、バナナ、ミント、ココナッツミルク）"",""■生絞りフレッシュカクテル"",""750円～800円"",""■ビール"",""サイゴンスペシャル"",""333（バーバーバー）"",""生ビール"",""マンゴービア"",""ビアスプリッツァー"",""ノンアルコールビア"",""カクテル"",""パクチージントニック"",""パクチーモヒート"",""カラバジオ"",""ジン・トニック"",""ウィスキー 響"",""ハイボール"",""ベトナム焼酎"",""ネプモイ（もち米焼酎）"",""ルアモイ（うるち米焼酎）"",""ベトナム焼酎2種味くらべセット"",""ワイン"",""樽詰スパークリングワイン"",""各種ワイン"",""シントー"",""アボカドシントー"",""いちごシントー"",""バナナシントー"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""自家製マンゴージュース"",""ラッシー"",""マンゴーラッシー"",""コーラ"",""ジンジャーエール"",""■コーヒー"",""ベトナムコーヒー"",""お茶"",""蓮茶～ロータスティー～温"",""ジャスミンティー～温／冷"",""ウーロン茶"",""備考""",45.6666666666666,32.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71186.1680226141,8268,8,128,ベトナム料理,44.5,76.7997042598605,-32.299704259860505,32.299704259860505,72.58360507833821
2100010-34036,184.0,27.0833333333333,2175.0377795,13275215,(神田)sadectokyo,SADEC TOKYO,小川町,434,240.0,93,3.44,1,0,0,1,1,2499.5,1499.5,1,0,1,28,2.0,千代田区,7395,ベトナム料理,"""ビール"",""サッポロ生ビール（中）"",""サッポロ生ビール（小）"",""333（瓶）"",""ビアサイゴン（瓶）"",""サッポロ プレミアム アルコールフリー"",""ベトナムの蒸留酒"",""ネプモイ"",""ネプカム"",""酎ハイ・サワー"",""ハス茶ハイ"",""レモンサワー"",""オレンジサワー"",""ライチサワー"",""ワイン"",""ピノノワール 2019（白）"",""セッデ トラモージャ 2021（白）"",""ピノノワール 2020（赤）"",""シャルドネ 2019（赤）"",""カクテル"",""マリブパイン"",""サファイアソニック"",""ボンベイトニック"",""カシスオレンジ"",""マンゴヤンオレンジ"",""カシスマンゴー"",""ジンマンゴー"",""角ウィスキー"",""グラス"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""レモンソーダ"",""パイナップルジュース"",""パッションフルーツ"",""マンゴージュース"",""グァバジュース"",""オレンジジュース"",""タマリンドジュース"",""ハス茶"",""きく茶"",""ベトナムピーチティー"",""ベトナムコーヒー（無糖／有糖）"",""ベトナムミルクコーヒー""",15.3333333333333,8.54166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44799.7057400831,2604,8,128,ベトナム料理,27.0833333333333,153.0706116071428,-125.98727827380951,125.98727827380951,465.1837967032972
2100017-16881,526.0,35.0,6432.78227975,13188843,ビアホイチョップ,ビア ホイ チョップ,中野,938,480.0,215,3.5,1,0,0,1,1,3499.5,749.25,0,1,1,35,9.0,中野区,2706,ベトナム料理,"""BIA HOIのビール"",""ビア ハノイ"",""フダ"",""ラルー"",""333（バーバーバー）"",""タイガー"",""ビンタン"",""ダイビェット"",""サイゴンスペシャル"",""生ビール（ハイネケン）"",""ビアダー（ベトナムスタイル 氷入りビール）"",""サッポロラガー（中瓶）"",""サントリーオールフリー"",""サワー・ハイボール"",""グレープフルーツサワー"",""生ライムサワー"",""マンゴーサワー"",""グワバサワー"",""パクチーサワー"",""タマリンドサワー"",""レモングラスサワー"",""ハイボール"",""ネブボール"",""カムボール"",""ウーロンハイ（温・冷）"",""ハス茶ハイ（温・冷）"",""ゆず茶ハイ（温・冷）"",""焼酎・アジア酒"",""どぎゃん（麦）"",""みたけ（芋）"",""海人の風（米）"",""アラックプトゥリ（米/ココナッツ/パリ）"",""ネプモイ（もち米/ベトナム）"",""ネプカム（黒米/ベトナム）"",""ルアモイ（米・ベトナム）"",""ベトナム焼酎飲み比べセット"",""ボトル用各種セット"",""カクテル"",""カクテル ALL 600円"",""ワイン"",""エルコンシェルト 赤・白（スペイン）"",""モンスーンバレー 赤・白（タイ）"",""ダラットワイン 赤・白（ベトナム）"",""果実酒"",""梅酒"",""パクチー梅酒"",""マンゴー梅酒（梅酒のマンゴージュース割り）"",""サングリア 赤・白 角"",""ソフトドリンク"",""ハス花茶（温・冷）"",""烏龍茶（温・冷）"",""ハス花茶 POT"",""ソフトドリンク ALL 400円""",43.8333333333333,21.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,112922.03125,7525,8,128,ベトナム料理,35.0,48.0498481090668,-13.0498481090668,13.0498481090668,37.28528031161943
2100017-351,1318.0,92.5,2889.33945441666,13000707,チョップスティックス高円寺店,チョップスティックス 高円寺本店,高円寺,879,160.0,72,3.37,1,1,0,1,1,2499.5,749.25,0,1,1,16,13.0,杉並区,4557,ベトナム料理,"""BIA　Vietnam"",""333"",""ビア　ハノイ"",""サイゴンスペシャル"",""フダ"",""ダイ　ビェット"",""ラルー"",""beer"",""生ビール（モルツ）"",""サントリー　オールフリー（ノンアルコールビール）"",""カクテル"",""カシスウーロン"",""カシスソーダ"",""カシスグレープフルーツ"",""マリブコーク"",""メコンクルーズ"",""ニャチャンビーチ"",""トロピカーナ"",""アオザイ　シン　トゥイ"",""ベトナム焼酎"",""ネブモイ（もち米）"",""ネプカム（黒米）"",""ルアモイ（米）"",""3酒飲み比べセット"",""焼酎"",""芋焼酎　三岳"",""ワイン"",""トキ　アンディーノ(チリ産）　赤・白"",""ベトナム産　ダラットワインエクセレンス"",""サワー・焼酎割り"",""グレープフルーツサワー"",""マンゴーサワー"",""グァバサワー"",""ゆずサワー"",""自家製ジンジャーサワー"",""ウーロンハイ（冷・温）"",""ハス花茶ハイ（冷・温）"",""ゆず茶ハイ（冷・温）"",""自家製ジンジャーハイ（冷・温）"",""ハノイハイ"",""梅酒"",""梅酒（ロック・ソーダ・お湯割り）"",""パクチー梅酒（ロック・ソーダ・お湯割り）"",""マンゴー梅酒"",""ハイボール"",""角ハイボール"",""ネプボール"",""ハノイハイボール"",""モンスーンハイボール"",""ソフトドリンク"",""コカ･コーラ"",""マンゴージュース"",""マンゴーソーダ"",""グァバジュース"",""グァバソーダ"",""グレープフルーツジュース"",""グレープフルーツソーダ"",""はす花茶グラス（冷・温）"",""はす花茶ポット（温）"",""ウーロン茶（冷・温）"",""自家製生姜茶（冷・温）"",""チャー・チャイン（ライム茶）（冷・温）"",""ゆず茶（冷・温）"",""ベトナムコーヒー（冷・温）""",109.833333333333,21.3666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31295.5076552904,1152,8,128,ベトナム料理,92.5,117.2017157738095,-24.701715773809497,24.701715773809497,26.704557593307566
2100017-6950,1248.0,88.0,701.43518725,13005873,pepacafeforest,ペパカフェ・フォレスト,吉祥寺,1502,640.0,587,3.49,1,1,0,1,1,3499.5,1499.5,0,0,1,80,23.0,三鷹市,795,ベトナム料理,,104.0,384.416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,303924.167695166,46960,8,128,ベトナム料理,88.0,106.47030985449739,-18.470309854497387,18.470309854497387,20.988988471019756
2100020-17631,1108.0,453.75,5509.16884208333,13268964,チョップスティックス下北沢店,チョップスティックス 下北沢店,下北沢,802,105.0,176,3.47,1,0,1,1,1,2499.5,749.25,0,1,1,28,3.0,世田谷区,6748,ベトナム料理,,92.3333333333333,44.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88544.1843705232,4928,8,128,ベトナム料理,453.75,224.8158351521166,228.9341648478834,228.9341648478834,50.453810434795244
2100020-17790,448.0,149.583333333333,3678.16577375,13271617,88asia二子玉川店,88 Asia,二子玉川,525,800.0,162,3.51,1,0,0,1,1,3499.5,1499.5,0,1,1,37,3.0,世田谷区,6748,ベトナム料理,"""自家製手絞りレモンサワー"",""スタンダード"",""パクチー"",""ミント"",""グレープフルーツ"",""マンゴー"",""ライチ"",""カシス"",""ジンジャー"",""コーラ"",""ガリ"",""プレミアム"",""ノンアルレモンサワー"",""ハイボール"",""ノーマル"",""ライチ"",""マンゴー"",""グレープフルーツ"",""カシス"",""紅茶"",""余市"",""モンシャム（タイ焼酎）"",""ロック"",""ソーダ割り"",""お湯割り"",""水割り"",""ジャスミン割り"",""ビール"",""アサヒスーパードライ"",""マンゴービア"",""シンハー"",""チャーン"",""ビアラオ"",""ビンタン"",""コロナビール"",""バドワイザー"",""ハイネケン"",""青島ビール"",""ノンアルコールビール"",""オリジナルウォッカベース"",""山椒サワー"",""レモングラスサワー"",""蜂蜜ウォッカレモン"",""ルシアンコーク"",""タイモスコミュール"",""グラスワイン"",""白グラス"",""赤グラス"",""ボトル"",""ソフトドリンク"",""ジャスミンティー"",""黒烏龍茶"",""ノンアル カシス烏龍"",""マンゴージュース"",""コカ・コーラ"",""ジンジャーエール"",""サンペレグリノ（炭酸水）"",""ホットベトナムコーヒー"",""アイスコーヒー"",""COFFEE"",""有機コーヒー"",""カフェラテ"",""エスプレッソ""",37.3333333333333,18.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86307.9093733661,5994,8,128,ベトナム料理,149.583333333333,186.54524437830685,-36.961911044973846,36.961911044973846,24.70991267630569
2100039-20080,240.0,33.5,13305.0191909166,13251863,ジャスミンパレス八王子店,ジャスミンパレス セレオ八王子店,八王子,971,72.0,34,3.07,0,0,0,1,1,1499.5,1499.5,0,0,1,30,4.0,八王子市,2850,ベトナム料理,,20.0,122.958333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9271.94388224379,1020,8,128,ベトナム料理,33.5,55.391325622294325,-21.891325622294325,21.891325622294325,65.34724066356516
2100039-71525,696.0,40.0,1222.06605175,13305127,新大久保quayquay,QUAY QUAY 大久保店,大久保,346,297.0,1,3.05,0,0,0,0,0,2499.5,749.25,0,0,1,30,0.2,新宿区,10057,ベトナム料理,,58.0,26.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,263.936344062499,30,8,128,ベトナム料理,40.0,58.45903858525731,-18.45903858525731,18.45903858525731,46.14759646314327
2100039-74250,575.0,208.333333333333,6525.55642066666,13231644,大久保nhauthienan,ベトナム居酒屋 NHAU,大久保,346,80.0,27,3.3,0,0,0,0,1,2499.5,749.25,0,0,1,30,6.0,新宿区,10057,ベトナム料理,,47.9166666666666,52.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10566.5561099999,810,8,128,ベトナム料理,208.333333333333,199.1132633928571,9.220069940475895,9.220069940475895,4.4256335714284365
2100039-75176,598.0,129.25,2536.87749033333,13246938,日本橋333ベトナム料理,333 ベトナム料理,小伝馬町,266,240.0,97,3.42,1,0,1,1,1,2499.5,749.25,0,1,1,46,5.0,中央区,8669,ベトナム料理,"""生ビール"",""アサヒスーパードライ"",""サワー"",""各サワー400円（税別）"",""ワイン"",""白ワイングラス"",""赤ワイン"",""カクテル"",""カクテル"",""ベトナムのビール"",""333ビール"",""サイゴンビール"",""ハイネケンビール"",""ベトナムのお酒"",""ネップモイ"",""ルアーモイ"",""ハイボール"",""各ハイボール"",""ソフトドリンク"",""ソフトドリンク""",49.8333333333333,56.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45383.9471217503,4462,8,128,ベトナム料理,129.25,113.81417873677246,15.435821263227538,15.435821263227538,11.942608327448772
2100039-75583,798.0,210.25,16979.5983161666,13270290,フォーハノイ屋台33ルミネエスト新宿店,フォーハノイ屋台33 ルミネエスト新宿店,新宿、新宿三丁目、新宿西口,1668,160.0,20,3.21,0,0,0,1,1,1499.5,1499.5,0,0,0,30,3.0,新宿区,10057,ベトナム料理,,66.5,31.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6816.40141120199,600,8,128,ベトナム料理,210.25,205.68020386904766,4.569796130952341,4.569796130952341,2.1735058886812557
2100039-75700,590.0,56.1666666666666,3259.57030033333,13276898,南大塚betomen,BETOMEN,大塚前,274,160.0,42,3.36,1,0,0,1,1,3499.5,1499.5,0,0,1,24,2.0,豊島区,5078,ベトナム料理,"""BEER"",""サントリープレミアムモルツ(生)"",""333"",""サイゴンビール"",""ハイネケン"",""ノンアルコールビア"",""SOUR"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""レモンサワー"",""青リンゴサワー"",""グレープフルーツサワー"",""生レモンサワー"",""WINE"",""ワイン［赤］"",""ワイン［白］"",""梅酒"",""HIGHBALL"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""VIETNAMESE"",""タオメオ"",""ネップモイ"",""ネップカム"",""ルアモイ"",""SHOCHU"",""チャミスル"",""COCKTAILS"",""カシスオレンジ"",""カシスオレンジウーロン"",""カシスソーダ"",""SOFT DRINKS"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""ライチジュース"",""マンゴージュース"",""ウーロン茶"",""緑茶"",""コーン茶"",""COFFEE"",""G7ベトナムコーヒー""",49.1666666666666,33.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17986.4592187391,1008,8,128,ベトナム料理,56.1666666666666,65.36645320767195,-9.199786541005352,9.199786541005352,16.37944191276919
2100042-2460,460.0,48.3333333333333,7362.81367566666,13132956,ベトナムレストランイエローバンブー飯野ビル店,イエローバンブー 飯野ビル店,虎ノ門,360,160.0,105,3.41,1,1,0,1,1,1499.5,1499.5,1,1,1,32,13.0,千代田区,7395,ベトナム料理,,38.3333333333333,36.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48412.9106758605,3360,8,128,ベトナム料理,48.3333333333333,73.72427364417983,-25.39094031084653,25.39094031084653,52.532979953475625
2100044-11925,509.0,31.3333333333333,8274.0964375,13037383,★◇■赤坂phonam,フォーナム 本店,六本木,1473,560.0,230,3.44,0,1,0,1,1,1499.5,1499.5,0,1,1,18,18.0,港区,11198,ベトナム料理,,42.4166666666666,19.0916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110794.971185151,4140,8,128,ベトナム料理,31.3333333333333,71.34501537698402,-40.01168204365072,40.01168204365072,127.69685758611946
2100045-41348,372.0,87.4166666666666,3086.28375975,13205787,ベトナムフォー●,ベトナミーズ ストリートフード フォー,新宿三丁目,1668,400.0,3,3.02,0,0,1,0,0,2499.5,749.25,0,0,1,30,8.0,新宿区,10057,ベトナム料理,,31.0,11.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,753.6261672096,90,8,128,ベトナム料理,87.4166666666666,109.85376025132271,-22.43709358465611,22.43709358465611,25.666837275107106
2100118-2886,175.0,27.1666666666666,543.257375583333,13246671,dinervang,Diner Va?ng,清澄白河、菊川、森下,360,560.0,127,3.46,0,0,1,1,1,4499.5,1499.5,0,0,0,25,5.0,江東区,4228,ベトナム料理,,15.9090909090909,11.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62977.3257465951,3175,8,128,ベトナム料理,27.1666666666666,69.67821070827313,-42.51154404160653,42.51154404160653,156.48421119609804
