KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-737479,349.0,22.4166666666666,4398.87198133333,13288645,ブリランテタヴォラdai(ダイ)勝どき店,ブリランテタヴォラ Dai 勝どき店,勝どき,339,400.0,11,3.06,0,0,1,1,1,4499.5,1499.5,0,1,1,70,1.0,中央区,8669,スペイン料理,"""WINE"",""こぼれスパークリング"",""がぶ飲みワイン　赤・白"",""量り売りグラスワイン"",""ボトルワイン"",""BEER"",""キリンハートランド"",""クラフトビール　"",""ヒューガルデンホワイト"",""アサヒドライゼロ"",""WINE COCKTAIL"",""自家製サングリア　赤・白"",""自家製ジンジャーエールのキティ"",""ハーブレモネードスプリツァー"",""Japanese Signature"",""ネグローニスプリッツァー"",""梅ロールスプリッツ"",""日向夏チェロモーニ"",""天使のレブヒート"",""TT　紅茶酒×紅茶"",""ORIGINAL COCKTAIL"",""Daiのレモンサワー"",""情熱のレモンサワー"",""ワイルドジントニック"",""ティオリブレ"",""クラフトジンジャーハイボール"",""WHISKEY"",""キリン陸"",""サントリー角"",""ニッカリッチブレンド"",""ワイルドターキー8年"",""グレングラント"",""MOCKTAIL"",""クラフトジンジャーエール"",""ハーブレモネード"",""ボタニカルスカッシュ"",""ヴァージンサングリア"",""SOFT DRINK"",""グレープフルーツジュース"",""マンゴージュース"",""オレンジジュース"",""パイナップルジュース""",29.0833333333333,97.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2951.2079869536,770,8,83,スペイン料理,22.4166666666666,45.21223991402111,-22.79557324735451,22.79557324735451,101.69028957927692
2100008-98578,498.0,41.5,10460.23702575,13043426,バニュルス上野店,バニュルス 上野駅店,京成上野,441,149.0,481,3.48,1,1,0,1,1,4499.5,1499.5,0,1,1,66,17.0,台東区,5889,スペイン料理,"""ワイン"",""グラスワイン　￥600～"",""カラフェ　￥2,200～"",""ボトル　￥3,800～"",""ビール"",""カールスバーグ"",""アルハンブラ エスペシャル"",""オールフリー"",""シェリー"",""マンサニージャ"",""オロロソ"",""ペドロ ヒメネス"",""スパニッシュリキュール"",""ドングリのリキュール　30㏄"",""バチャラン バサラーナ 30cc"",""カクテル"",""サングリア"",""カシスソーダ"",""カシスオレンジ"",""ファジーネーブル"",""ローダーズハイボール"",""ジンジャーハイボール"",""ジントニック"",""ドングリミルク"",""レブヒート"",""キールロワイヤル"",""ミモザ"",""ノンアルコール"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""シャーリーテンプル"",""サンペレグリノ"",""カフェメニュー"",""コーヒー(HOT/ICE)"",""紅茶(HOT/ICE)"",""エスプレッソ"",""カフェオレ(HOT/ICE)"",""ハーブティー"",""ダブルエスプレッソ""",83.0,107.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245494.23396526,31746,8,83,スペイン料理,41.5,58.12002695105812,-16.620026951058122,16.620026951058122,40.04825771339306
2100010-22186,180.0,45.25,7377.260833,13038021,恵比寿guapos(ガポス),スペインバル ガポス,恵比寿,1534,160.0,87,3.4,0,1,0,1,0,2499.5,1499.5,0,0,1,25,18.0,渋谷区,8632,スペイン料理,"""【Cerveza/ビール】"",""サッポロ★黒ラベル"",""シャンディー"",""レッドアイ"",""ハイネケン エクストラコールド"",""【Espumoso/スパークリング】"",""カヴァ グラス"",""カヴァ ボトル"",""カヴァロゼ グラス"",""カヴァロゼ ボトル"",""【VIno Tinto/赤ワイングラス】"",""シネラ ガルナッチャ"",""ファンヒル ペドレラ"",""モンハルディン ピノノワール"",""ラ・プランタ"",""ベガマル クリアンサ"",""【Vino Blanco/白ワイングラス】"",""デスピエルタ"",""セルメーニョ ブランコ"",""トレジョ ブランク トランキジェ"",""ベガマル ブランコ"",""エルミタ ベラクルス""",15.0,7.66666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39528.81888,2175,8,83,スペイン料理,45.25,67.55952827380945,-22.30952827380945,22.30952827380945,49.30282491449602
2100010-601,230.0,27.8333333333333,4911.76095666666,13113842,spanishloungeparador(パラドール),パラドール,恵比寿,1534,320.0,192,3.42,1,1,0,1,1,3499.5,749.25,0,1,1,90,15.0,渋谷区,8632,スペイン料理,"""生ビール"",""カールスバーグ"",""（瓶ビール）エストレーリャ?ガリシア　330ml"",""ビールベースカクテル"",""シャンディガフ"",""パナシェ"",""レッドアイ"",""スパークリングワイン グラス"",""クロ・ラ・ソレヤ・ブリュット"",""クロ・ラ・ソレヤ・ナチュール"",""スパークリングワイン　ボトル"",""マル・デ・フラデス・エスプモーソ"",""クロ・ラ・ソレヤ・ブリュット"",""クロ・ラ・ソレヤ・ロザード"",""クロ・ラ・ソレヤ・ナチュール"",""アンリオ・ブリュット・スーヴェラン"",""白ワイン"",""マリエッタ"",""マンテル　ソーヴィニヨン?ブラン"",""ファウスティーノ７世・ブランコ"",""パゴ・デル・ヴィカリオ　ブランコ・デ・テンプラニーリョ"",""ジャン?レオン　3055  シャルドネ"",""ヴィーニャ・エスメラルダ"",""マルケス?デ?ラ?ビシャ　マルヴァジア　"",""タルヴァ　"",""ネレマン　ヴィオニエ＆ヴェルディル"",""ネレマン　シャルドネ＆マスカット"",""ロス?コンデス　ブランコ"",""マラ?マルティン"",""チャコリ　チャルマン"",""赤ワイン"",""ファウスティーノ７世・ティント"",""ラモン・ビルバオ セレクション?エスペシャル"",""パゴ?デル?ヴィカリオ　モナゴス"",""メン・デ・メンシア"",""パゴ?デル?ヴィカリオ ペンタ"",""パゴ?デル?ヴィカリオ ５０?５０"",""セレステ・クリアンサ"",""マルケス?デ?ラ?ビシャ　ティンタ?デ?トロ"",""ロス?コンデス　ティント"",""ネレマン　テンプラニーリョ＆モナストレル"",""ネレマン　カベルネ?ソーヴィニヨン＆ボバル"",""ネレマン　シグニチャークリアンサ"",""パゴ　フロレンティーノ"",""オリジナルサングリア"",""PAPADOR No.1 サングリア赤"",""PARADOR No.2 サングリア白"",""PARADOR No.3  サングリア スパークリング"",""PARADOR No.4 オーガニックサングリア　赤"",""PARADOR No.5 サングリアスパークリング　ロゼ"",""アレンジ　サングリア"",""ウイスキー"",""I.Wハーパー　12年"",""ザ・マッカラン　ダブルカスク　12年"",""ジャックダニエル"",""知多"",""シェリー"",""マンサニージャ・ラ・ヒターナ"",""ペドロヒメネス・トゥリアナ"",""アモンティリヤード?ナポレオン"",""オロロソ?ファラオン"",""クリーム?アラメダ"",""モヒート"",""自家製モヒート"",""シェリー酒モヒート"",""自家製リモンチェッロ"",""自家製紅茶リキュール"",""ハイボールベースカクテル"",""ハイボール"",""シェリー酒ハイボール"",""アップルバーボンハイボール"",""スタンダードカクテル"",""ジントニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""ファジーネーブル"",""マリブパイン"",""アマレットジンジャー"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""ぶどうジュース"",""パイナップルジュース"",""コーラ"",""ウーロン茶"",""自家製ジンジャーエール"",""自家製スパークリングレモネード"",""トマトジュース"",""ノンアルコールサングリア"",""サンタニオル　スパークリング"",""カフェ　ホット"",""エスプレッソ　S"",""エスプレッソ  W"",""アメリカーノ"",""カフェラテ"",""カプチーノ"",""カフェ　アイス"",""アイスコーヒー"",""アイスカフェラテ"",""紅茶"",""アールグレイ"",""レモンハーブブレンド""",19.1666666666666,30.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89832.1427564543,17280,8,83,スペイン料理,27.8333333333333,72.06328984788344,-44.22995651455014,44.22995651455014,158.91002340556955
2100010-60603,443.0,139.416666666666,11809.1044555833,13285549,(宇田川町)spainbarbebedor,渋谷 スペインバル ベベドール,渋谷,2631,560.0,280,3.46,1,0,0,1,0,4499.5,1499.5,0,0,1,33,2.0,渋谷区,8632,スペイン料理,"""ビール"",""生ビール"",""シャンディ"",""クラフトシャンディガフ"",""レッドアイ"",""アルハンブラ1925"",""エストレーリャガリシア"",""エストレーリャガリシア0.0"",""サングリア"",""こだわりのサングリア"",""こだわりの白サングリア"",""サングリアベラーノ"",""白サングリアベラーノ"",""サングリアオレンジ"",""ホットサングリア"",""ハイボール"",""ハイボール"",""クラフトジンジャーハイボール"",""メーカーズマークハイボール"",""シェリーハイボール"",""アップルハイボール"",""シェリー"",""マンサニージャ・ラヒターナ"",""トレシージョ アモンテリャード"",""ゴベルナドール オロロソ"",""ミディアム プラサ・ビエハ"",""バルデス ペドロヒメネス"",""スペインのお酒"",""パチャランナバラ ソコ"",""ベガマル モスカテル"",""ベルモット ルスタウ ブランコ"",""ベルモット ルスタウ ロホ"",""オルホ デ ガリシア ブランカ"",""オーガニック シードラ"",""カクテル"",""ジントニック"",""どんぐりミルク"",""メロオレ"",""メロクロ"",""カリモーチョ"",""クラフトキティ"",""クラフトオペレーター"",""カシスオレンジ"",""レモンサワー"",""黒ウーロンハイ"",""グラスワイン"",""クロ・ラ・ソレヤ"",""フレシア・ミーネ"",""エルミタ・ベラクルス"",""オバロ・ロサード"",""ソラール・ビ・エホ"",""オバロ・ラ・エンシーナ"",""ナチュラル グラスワイン"",""レイジー・ワインメーカー"",""ベーリッヒ・アルテ・レーベン"",""ラモン・ビルバオ・オーガニック"",""ボトル カヴァ シャンパン"",""エービー・オリジンブリュットナチュレ・レセルバ"",""クロ・ラ・ソレヤ"",""アバン・ブリュット・レセルバ2016"",""ラベントス・ブリュット・レセルバ"",""ローランペリエ"",""ボトル ロゼ オレンジ"",""オバロ・ロサード"",""ベーリッヒ・アルテ・レーベン"",""ボトル 白ワイン"",""プルポ"",""フレシア・ミーネ"",""エルミタ・ベラクルス"",""レイジーワインメーカー"",""シェヘラザード"",""ボトル 赤ワイン"",""ラスドセス・ティント"",""ソラール・ビ・エホ"",""オルカビアーナ・ティエラ・エコロヒコ"",""ラモン・ビルバオ"",""オバロ・ラ・エンシーナ"",""オサ・シラー"",""パラダ・デ・アウタ"",""ファンヒル・ブルー"",""マス・デ・マソス"",""ソフトドリンク"",""自家製ジンジャエール"",""バレンシアオレンジジュース"",""濃厚ブドウジュース"",""完熟トマトジュース"",""コカ・コーラ"",""ペリエ"",""黒烏龍茶""",36.9166666666666,20.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,138847.647315327,9240,8,83,スペイン料理,139.416666666666,141.65679713804664,-2.2401304713806383,2.2401304713806383,1.6067881444451755
2100014-1015456,227.0,35.1666666666666,6681.54622733333,13181277,五反田漁師バル(東五反田)◆,五反田漁師バル,五反田、大崎広小路、高輪台,579,39.9,118,3.54,1,1,0,1,0,3499.5,2499.5,0,0,1,40,10.0,品川区,4009,スペイン料理,,18.9166666666666,127.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65599.1659184832,4720,8,83,スペイン料理,35.1666666666666,87.61158763227502,-52.44492096560842,52.44492096560842,149.1324766794555
2100014-1082382,403.0,102.5,1359.9520795,13180576,地中海バルlibre(リブレ・六本木),地中海バル LIBRE,六本木一丁目,381,240.0,48,3.18,0,1,0,1,1,4499.5,1499.5,3,0,1,30,10.0,港区,11198,スペイン料理,"""White Wine"",""フェウド アランチョ インツォリア"",""Red Wine"",""ヴィション メディタレニアン カベルネ"",""Sparkling Wine"",""モンムソー クレマン ド ノワール"",""Beer & RTD"",""ハイネケン ドラフト"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""コロナ　エクストラ"",""Recomend Cocktails"",""季節の自家製サングリア"",""モヒート"",""レブヒート"",""フローズンレモンチェッロ"",""Liquer"",""カシス"",""カンパリ"",""マリブ"",""ピーチ"",""ライチ""",33.5833333333333,39.1249999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15609.0631371264,1440,8,83,スペイン料理,102.5,96.7889885912697,5.7110114087303,5.7110114087303,5.571718447541756
2100014-3053370,656.0,30.1666666666666,3632.95623533333,13292612,brownstone銀座店◆,BROWNSTONE Tapas Bar GINZA,内幸町,989,400.0,27,3.06,0,0,1,1,1,8999.5,4499.5,0,1,1,35,1.0,中央区,8669,スペイン料理,"""カクテル"",""自家製サングリア"",""フラワーメモリーズ  Flower Memories"",""プラムティーニ  Plumtini"",""ハッピーカルピス Happy Calpis"",""ホワットネバー Whatenever"",""クラシックマルガリータ"",""クラシックモヒート"",""サングリア"",""自家製レッドサングリア"",""自家製ホワイトサングリア"",""ハウスワイン"",""ソロ・ブランコ、スペイン、アイレン100%"",""ソロ・ティント、スペイン、テンプラニーリョ100%"",""カヴァ＆シャンパン"",""ミショー　クレマンドロワール　ブラン"",""フレシネ　オーガニック　ブリュット"",""ローラン ペリエ ブリュット ロゼ"",""ローラン ペリエ ラキュヴェ"",""ローラン ペリエ ラキュヴェ マグナム"",""アルマン・ド・ブリニャック・ゴールド"",""ドン・ペリニヨン 13"",""グラススパークリング"",""白ワイン"",""パコ イ ロラ 21、スペイン、アルパリーニョ100％"",""シャブリ ベルナール ロワゾー、フランス、シャルドネ100％"",""ゴメス ケベート シャルドネ オーガニック"",""ウィリアムヒル セントラルコースト シャルドネ"",""アデガス ギマロ ギマロブランコ22"",""赤ワイン"",""シグロ レセルヴァ、スペイン、テンプラニーリョ、ガルナッチャ"",""シグロ テンプラニーリョ、スペイン"",""ピペット16、スペイン、ティンタ・デ・トロ"",""ガルナッチャ・センテナリア18、スペイン、ガルナッチャ100％"",""ラ・グランジュ・デ・コンブ19"",""1847チャーチ・バロッサ・ヴァレー・シラーズ"",""ウィリアムヒル・セントラルコースト・カベルネ"",""アデガス・キマロ・カミーノ・レアル20"",""アデガス・キマロ・フィンカ・メイシェマン20"",""ブルゴーニュ・ピノノワール"",""ロゼワイン"",""アカンタリス"",""ウイスキー"",""ジム・ビーム"",""カナディアンクラブ12年"",""バランタイン10年"",""白州、 日本"",""山崎、日本"",""碧Ao、日本"",""ザ・マッカラン　ダブルカスク12年"",""山崎12年"",""山崎18年"",""白州12年"",""白州18年"",""ビール"",""エストレージャダム赤ラベル、瓶4.6度、330ml、スペイン"",""イネディット、330ml、スペイン"",""アルハンブラレゼルバ、瓶330ml、スペイン"",""プレミアムモルツ生ビール　グラスS"",""プレミアムモルツ生ビール　グラスM"",""スピリッツ"",""アブソルート、ウォッカ40度、スウェーデン"",""サウザーシルバー、40度、メキシコ"",""ドン・フリオ テキーラレポサド 38度 750ml、メキシコ"",""ビーフィーター ジン 47度、イギリス"",""イエーガーマイスター、ドイツ"",""サンデマン ルビーポート、ポルトガル"",""サワー"",""黒ウーロンハイ"",""レモンサワー"",""山崎梅酒サワー"",""ノンアルコールカクテル"",""ブラウンストーンアイスティー"",""クワットリッキー"",""ヴァージンハッピーカルピス"",""飲酒運転禁止"",""ソフトドリンク"",""黒ウーロン茶"",""オレンジジュース"",""グレープフルーツ"",""アップルジュース"",""パイナップルジュース"",""ジンジャーエール"",""カルピス"",""コーラ"",""エスプレッソ"",""コーヒー"",""スパークリングウォーター 1本""",59.6363636363636,11.4083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7243.8741497952,945,8,83,スペイン料理,30.1666666666666,85.19276273148137,-55.026096064814766,55.026096064814766,182.4069482811543
2100014-5604324,151.0,23.4166666666666,3601.54620258333,13091715,スペイン料理エル・バレンシアーノ,エル バレンシアーノ,京王八王子,342,80.0,84,3.44,0,1,1,1,1,4499.5,749.25,0,0,1,21,16.0,八王子市,2850,スペイン料理,"""ビール"",""エストレージャダム"",""エストレージャガリシア"",""ヴォールダム"",""プレミアムモルツ"",""オールフリー"",""シードル"",""マヤドール"",""シェリー酒"",""フローリーマール"",""サングリア(自家製)"",""デカンタ(大)"",""デカンタ(小)"",""グラス"",""炭酸割り"",""リキュール"",""山こけもも"",""ドングリ"",""オルッホ"",""ソフトドリンク"",""ジンジャーエール"",""コカコーラ"",""オレンジジュース"",""ミネラルウォーターガス入り"",""ミネラルウォーターガスなし"",""コーヒー"",""ミルク入りコーヒー"",""紅茶"",""ミントティー""",12.5833333333333,5.875,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40464.2503458815,1764,8,83,スペイン料理,23.4166666666666,38.6652473544973,-15.248580687830703,15.248580687830703,65.11849404055835
2100014-7013544,232.0,65.9166666666666,2791.74385108333,13155300,tスペインバルgracia(グラシア・神田)◆,スペインバル グラシア,神保町,662,160.0,71,3.29,0,1,0,1,0,5499.5,1499.5,1,0,1,44,12.0,千代田区,7395,スペイン料理,"""プレミアムモルツ"",""スペイン産樽生クラフトビール　　エストレーリャ ガリシア エスペシャル(大人気！！)"",""マオウIPA"",""超プレミアム　スペイン産ビール　　イネデット"",""ワイン各種"",""カクテル各種"",""ノンアルコールドリンク"",""ノンアルコール各種"",""シェリー"",""フィノ"",""アモンティリャード"",""オロロソ"",""クリーム"",""ペドロヒメネス""",21.090909090909,68.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27367.6708818079,3124,8,83,スペイン料理,65.9166666666666,74.53207886904745,-8.615412202380853,8.615412202380853,13.07015757630472
2100014-7055474,437.0,119.083333333333,8307.59257816666,13161026,boca(西新宿),地中海食堂BOCA,新宿西口,1157,80.0,84,3.27,1,1,0,1,1,4499.5,1499.5,0,1,1,56,17.0,新宿区,10057,スペイン料理,"""【BEER】"",""【スパークリングワイン＆シャンパン】"",""白ワイン"",""赤ワイン"",""ロゼ"",""【COCKTAILS】"",""【BEER COCKTAILS】"",""【WINE COCKTAILS】"",""【ソフトドリンク】"",""【スミノフレモネード】"",""【モヒート】""",36.4166666666666,74.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31406.3921674188,4704,8,83,スペイン料理,119.083333333333,120.6615565476188,-1.5782232142857993,1.5782232142857993,1.3253099070279666
2100014-7055480,547.0,199.083333333333,15207.4129741666,13240101,tホセ・ルイス(渋谷)◆,Jose Luis,渋谷,2631,68.0,695,3.59,0,0,0,1,1,5499.5,2499.5,0,1,1,40,5.0,渋谷区,8632,スペイン料理,"""スペインワインフリーフロー 90min"",""ワイン"",""シェリー"",""ベルモット"",""カクテル各種"",""〈ビール〉アサヒスーパードライ"",""〈スペイン産ジン〉ジンベリース(ライ麦)"",""〈スパニッシュハイボール〉シェリーブランデーハイボール"",""〈ノンアルコール〉"",""ジュース/ソーダ各種"",""コーヒー/紅茶/ハーブティー"",""白ワイン"",""モセン フェルメンタード エン バリーカ ヴェルデホ"",""セニョリオ デ サリア ナバーラ シャルドネ"",""赤ワイン"",""モセン コブランザ ヴェンデミア セレクショナーダ"",""セニョリオ デ サリア クリアンサ"",""ヴィニャ アルバリ グラン レゼルバ デ ファミリア"",""スペイン直送"",""マオウ・シンコ エストレージャスビール"",""シードル バスク/サン・セバスチャン産"",""スペイン産ジン"",""ヴォルカニック(クルミ)"",""ミネラルウォーター"",""ソラン デ カブラス"",""サンタニオール"",""ボトルワイン"",""スパークリングワイン"",""白ワイン"",""ロゼワイン"",""赤ワイン""",45.5833333333333,63.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,414435.59357303,27800,8,83,スペイン料理,199.083333333333,190.08874224386693,8.99459108946607,8.99459108946607,4.518003058752324
2100017-12002,2530.0,175.666666666666,17506.7000896666,13159994,パエリアンピーシーズ,パエリアンピーシーズ,新宿,1304,80.0,144,3.34,0,1,0,1,1,1499.5,1499.5,0,0,1,56,12.0,新宿区,10057,スペイン料理,"""ビール"",""エストレージャダム"",""ボルダム　ダブルモルト"",""セルペサエスぺシアル"",""クルスカンボ"",""マオウシンコ　エストレージャス""",210.833333333333,143.583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59854.2269677055,8064,8,83,スペイン料理,175.666666666666,115.08717642195728,60.57949024470872,60.57949024470872,34.48547831767113
2100017-23977,423.0,28.75,5083.50775858333,13231127,pep調布店,PEP spanish bar 調布店,調布,461,80.0,118,3.44,0,0,1,1,1,5499.5,1499.5,0,1,1,32,6.0,調布市,1334,スペイン料理,"""ビール"",""ハートランド(生)"",""ブルックリンラガー(生)"",""キリン零ICHI"",""ビール［スペインビール］"",""ボルダム"",""アルハンブラ　レゼルバ"",""マオウ　マエストラ"",""カクテル"",""自家製レモンのカクテル"",""ライチとグレープフルーツのチャイナブルー"",""梨と生姜のカクテル"",""ペップのジントニック"",""紅茶とグレープフルーツのカクテル"",""サングリア"",""苺とミックスベリーのサングリアロッソ"",""キウイとパイナップルのサングリアビアンコ"",""りんごとシードルのサングリア"",""紅茶のサングリア"",""ハイボール"",""高圧炭酸ハイボール"",""ジンジャーハイボール"",""イチゴのハイボール"",""フルーツワイン"",""梅酒　うぐいすとまり鳳とろ"",""ゆず酒　鶴梅"",""もも酒　鳳凰美田完熟もも"",""サワー"",""レモンサワー"",""ウーロン茶割り"",""抹茶割り"",""ウイスキー"",""メーカーズマーク"",""ジェムソンブラックバレル"",""ジョニーウォーカーブラックラベル"",""知多"",""響"",""シェリー"",""ベルトラ フィノ"",""ラギータ マンサニージャ"",""ルスタウ ペドロヒメネス"",""ソフトドリンク"",""青森りんごジュース"",""無添加みかんジュース"",""自家製ジンジャエール"",""自家製レモンスカッシュ"",""スパークリングウォーター"",""水仙ウーロン茶"",""こくまろ茶"",""コカ・コーラ"",""マンゴージュース"",""グアバジュース"",""パイナップルジュース"",""クランベリージュース"",""コーヒー　紅茶"",""コーヒー"",""エスプレッソ"",""オーガニックアールグレイ"",""ルイボスフルーツティー""",35.25,76.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56842.6373906431,3776,8,83,スペイン料理,28.75,51.61620916005282,-22.86620916005282,22.86620916005282,79.53464055670545
2100020-11725,1441.0,283.0,5031.60274075,13191450,ビアバルnagaokaya,ビアバルNAGAOKAYA,上野御徒町,540,240.0,194,3.43,1,0,1,1,0,4499.5,2499.5,0,1,1,70,9.0,台東区,5889,スペイン料理,"""ビアフライト（5種）"",""スーパードライ"",""東京クラフトペールエール【東京】"",""伊勢角ヒメホワイト【三重】"",""ラッキードッグ【京都】"",""隅田川ビタースタウト【茨城】"",""PUNK IPA【アイルランド】"",""ボトルビール各種"",""クラフトビールで作る！ビアバルNAGAOKAYAオリジナルビアカクテル"",""いろいろハイボール/ウィスキー"",""ながおか屋のハイボール"",""コークハイボール"",""ジンジャーハイボール"",""漢方健康風ハイボール"",""実は隠しウィスキーもあります....."",""ワイン"",""ハウスワイン【スペイン】赤/白"",""ハウスワイン【オーストラリア】赤/白"",""グラススパークリングワイン"",""ボトルワイン""",120.083333333333,91.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92102.6932928942,13580,8,83,スペイン料理,283.0,217.09183630952356,65.90816369047644,65.90816369047644,23.289103777553514
2100020-11849,1425.0,433.25,11109.5315256666,13187446,ミゲルフアニ新宿タカシマヤタイムズスクエア店,ミゲル フアニ 新宿タカシマヤ タイムズスクエア店,新宿,1304,160.0,313,3.47,1,0,0,1,1,5499.5,2499.5,0,1,1,43,9.0,渋谷区,8632,スペイン料理,"""■□ BEER □■"",""【ZATO BEER】アロマティック・クラシック・ラガー"",""イネディット"",""エストレーリャ ガリシア0.0"",""■□ SIDRA □■"",""マエロック オーガニックドライ"",""■ SPARKLING ■"",""カヴァ ディオラマ ブリュット"",""カヴァ ディオラマ ロゼ ブリュット"",""■ WHITE ■"",""アルバ デ ロス インファンテス ソーヴィニヨンブラン"",""■ RED ■"",""アルバ デ ロス インファンテス テンプラニーリョ"",""アルバ デ ロス インファンテス クリアンサ"",""■□ SANGRIA □■"",""サングリア ティント"",""サングリア ブランコ"",""サングリア エスプーマ"",""■□ COCKTAIL □■"",""アグア デ バレンシア"",""クララ"",""カリモッチョ"",""■□ SHERRY COCKTAIL □■"",""スパニッシュクーラー"",""シェレス"",""レブヒート"",""■□ OTHER COCKTAIL □■"",""レッドアイ"",""シャンディガフ"",""■□ WHITE WINE □■"",""ボデガス・エンゲラ フィンカ・エンゲラ ブラン"",""トーレス ミルマンダ"",""■□ RED WINE □■"",""トーレス セレステ・クリアンサ"",""■□ SOFT DRINK □■"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""トマトジュース"",""ウーロン茶"",""グレープフルーツジュース"",""スピットモスト"",""スルジーヴァ"",""スルジーヴァ（スパークリング）"",""■□ COFFEE AND TEA □■"",""コーヒー（アイス／ホット）"",""カフェラテ（アイス／ホット）"",""エスプレッソ"",""アイスティー""",118.75,58.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,157467.782431669,13459,8,83,スペイン料理,433.25,140.51874900793632,292.7312509920637,292.7312509920637,67.5663591441578
