KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-20108,526.0,35.1666666666666,2958.04018666666,13176366,スープカレーgaraku東京八王子店,ガラク 東京八王子店,八王子、京王八王子,971,592.0,247,3.58,0,1,0,1,1,1999.0,1999.0,0,1,0,18,10.0,八王子市,2850,スープカレー,,43.8333333333333,24.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145248.643948969,4446,12,86,スープカレー,35.1666666666666,43.03460607563732,-7.86793940897072,7.86793940897072,22.373287418874128
2100017-22616,626.0,41.8333333333333,1085.31886966666,13199491,路地裏カリィ侍吉祥寺店,Rojiura Curry SAMURAI. 吉祥寺店,吉祥寺,1502,560.0,368,3.35,1,0,1,1,1,1499.5,1499.5,0,1,1,51,9.0,武蔵野市,2135,スープカレー,"""■LASSIE"",""プレーンラッシー"",""柚子蜜ラッシー"",""ブルーベリーラッシー"",""キウイラッシー"",""マンゴーラッシー"",""■SOFT DRINK"",""コカ･コーラ （瓶）"",""瓶ジンジャーエール"",""リンゴジュース"",""■ALCOHOL"",""ハートランド"",""■CRAFT BEER"",""煌ーKOUー"",""雅ーMIYABIー"",""寵ーCHOUー"",""【備考】""",52.1666666666666,26.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,155264.387305,18768,12,86,スープカレー,41.8333333333333,44.29977971681096,-2.4664463834776598,2.4664463834776598,5.8958877692693115
2100017-22617,307.0,20.5833333333333,1270.38424483333,13186508,路地裏カリィ侍神楽坂店,Rojiura Curry SAMURAI． 神楽坂店,牛込神楽坂、神楽坂、牛込柳町,414,80.0,512,3.47,0,0,1,1,1,1999.0,1999.0,0,1,0,29,9.0,新宿区,10057,スープカレー,"""■LASSIE"",""プレーンラッシー"",""柚子蜜ラッシー"",""■SOFT DRINK"",""コカ･コーラ （瓶）"",""瓶ジンジャーエール"",""リンゴジュース"",""■ALCOHOL"",""ハートランド"",""■CRAFT BEER"",""煌ーKOUー"",""雅ーMIYABIー"",""寵ーCHOUー""",25.5833333333333,12.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,257583.081805158,14848,12,86,スープカレー,20.5833333333333,42.787873121091806,-22.204539787758506,22.204539787758506,107.8763066611751
2100017-22618,1439.0,94.4166666666666,1122.1009825,13165636,路地裏カリィ侍下北沢店,Rojiura Curry SAMURAI.  下北沢店,下北沢,802,560.0,988,3.46,1,1,0,1,1,1499.5,1499.5,0,1,1,22,11.0,世田谷区,6748,スープカレー,"""◆ラッシー"",""・プレーンラッシー"",""・柚子蜜ラッシー"",""◆ソフトドリンク"",""・コカ･コーラ （瓶）"",""・瓶ジンジャーエール"",""・リンゴジュース"",""◆アルコール"",""・ハートランド""",119.916666666666,62.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,489933.841241228,21736,12,86,スープカレー,94.4166666666666,42.517751908970624,51.89891475769598,51.89891475769598,54.96795914319084
2100017-26104,523.0,38.5833333333333,1501.14188275,13245206,路地裏カリイ侍立川店,Rojiura Curry SAMURAI. 立川店,立川北,568,400.0,153,3.24,1,0,1,1,1,1499.5,1499.5,0,1,1,49,5.0,立川市,1693,スープカレー,"""■LASSIE"",""プレーンラッシー"",""ゆずみつラッシー"",""ブルーベリーラッシー"",""キウイラッシー"",""マンゴーラッシー"",""■SOFT DRINK"",""瓶コーラ"",""瓶ジンジャーエール"",""リンゴジュース"",""ウーロン茶"",""■ALCOHOL"",""ハートランド"",""■CRAFT BEER"",""煌ーKOUー"",""雅ーMIYABIー"",""寵ーCHOUー""",43.5833333333333,21.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54628.1485673472,7497,12,86,スープカレー,38.5833333333333,49.88947534872532,-11.30614201539202,11.30614201539202,29.303175849828158
2100062-82022,548.0,153.833333333333,5715.10382533333,13209192,センマイル。kc,センマイル。,門前仲町,720,80.0,12,3.15,0,0,0,0,0,1499.5,1499.5,0,0,1,26,2.0,江東区,4228,スープカレー,"""看板レモンサワー　広島産大隅レモン"",""[国産]生レモンサワー"",""[発酵]塩レモンサワー"",""※夏頃はスダチサワーが登場します"",""日本酒"",""週替わりの厳選日本酒多数"",""店仕込みの　前割焼酎"",""くじら［紫芋］"",""定番のお飲み物"",""生ビール"",""瓶ビール　中瓶"",""畑のシャンディガフ"",""ノンアルコールビール"",""ハイボール【Dewar's】"",""生絞りレモンハイボール"",""畑のジンジャーハイボール"",""そのほか焼酎・果実酒・ワイン・ソフトドリンクいろいろあります"",""自家製サングリア""",45.6666666666666,11.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3721.63703624999,312,11,86,スープカレー,153.833333333333,93.34814912518038,60.48518420815262,60.48518420815262,39.31864628915672
2100070-100441,635.0,67.25,5974.28066675,13220492,スープカレーgaraku中野店,スープカレーGARAKU 中野店,中野,938,480.0,442,3.58,0,0,0,1,1,1499.5,1499.5,0,1,1,26,7.0,中野区,2706,スープカレー,,52.9166666666666,15.775,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,259918.626013945,11492,12,86,スープカレー,67.25,73.89421147486773,-6.644211474867731,6.644211474867731,9.879868364115584
2100073-2130630,802732.0,94.0,7842.18799583333,13239444,suage 丸の内店,北海道スープカレー Suage 丸の内店,二重橋前,388,400.0,348,3.58,1,0,1,1,1,1499.5,1499.5,0,1,1,24,5.0,千代田区,7395,スープカレー,"""お酒"",""サッポロクラシック(缶)"",""自家製ラッシー"",""自家製プレーンラッシー"",""自家製ラフランスラッシー"",""自家製マンゴーラッシー"",""ソフトドリンク"",""コカ・コーラ"",""【数量限定】ガラナ"",""■■"",""備考""",80273.2,129.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,204641.814146726,8352,12,86,スープカレー,94.0,100.81658545274166,-6.816585452741663,6.816585452741663,7.251686651852833
2100073-2130675,803620.0,214.0,26828.99128675,13261303,suage 池袋店,北海道スープカレー Suage 池袋店,池袋,2564,80.0,290,3.51,1,0,1,1,1,1499.5,1499.5,0,1,1,40,4.0,豊島区,5078,スープカレー,,80362.0,290.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154501.813075778,11600,12,86,スープカレー,214.0,158.3275218253968,55.672478174603214,55.672478174603214,26.015176717104303
2100073-2130696,802180.0,36.0,6642.466713,13272371,suage 吉祥寺店,北海道スープカレーSuage 吉祥寺店,吉祥寺、井の頭公園,1502,240.0,39,3.17,0,0,0,1,1,1999.0,1999.0,0,1,0,24,3.0,武蔵野市,2135,スープカレー,,80218.0,62.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12484.2057652923,936,12,86,スープカレー,36.0,48.51482787698413,-12.514827876984128,12.514827876984128,34.76341076940035
2100917-505000,252.0,46.1666666666666,1752.20456666666,13014312,イエローカンパニー恵比寿店,イエローカンパニー 恵比寿本店,恵比寿,1534,640.0,1186,3.72,1,1,1,1,1,1499.5,1499.5,0,1,1,50,21.0,渋谷区,8632,スープカレー,"""ラクトぺ　シロ"",""ラクトぺ　キイロ"",""ラクトぺ　アカ"",""マサラチャイ（ＨＯＴ・ＩＣＥ）"",""スパイスマイスターのジンジャーエール（超スパイシー）"",""エビス小瓶（日本）"",""コロナ（メキシコ）"",""青島ビール（中国）"",""ビンタン（インドネシア）"",""テカテ（メキシコ）"",""ヒューガルデン ホワイト（ベルギー）"",""エビス黒（日本）""",21.0,10.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,844888.479733555,59300,12,86,スープカレー,46.1666666666666,74.04814813311691,-27.88148146645031,27.88148146645031,60.39310064935094
2101118-4985,360.0,33.3333333333333,7978.19875941666,13121713,スープカレーカムイ,スープカレー　カムイ,岩本町、秋葉原、淡路町,730,79.0,7,3.07,0,0,0,0,0,999.0,999.0,0,1,0,26,1.0,千代田区,7395,スープカレー,,30.0,6.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1908.92962281489,182,12,86,スープカレー,33.3333333333333,54.262455447330446,-20.929122113997146,20.929122113997146,62.7873663419915
