KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-664292,690.0,51.25,7591.34697816666,13171556,新宿ねぎし 五反田西口店,ねぎし 五反田西口店,大崎広小路、五反田、大崎,579,200.0,78,3.11,1,1,0,0,0,3499.5,1499.5,0,1,0,62,11.0,品川区,4009,牛タン,,57.5,29.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22693.2421758977,4836,12,216,牛タン,51.25,67.40961243386238,-16.159612433862378,16.159612433862378,31.530951090463176
2100008-670182,485.0,32.25,14761.6691538333,13180084,牛たんと和牛焼き 青葉 グランデュオ立川店,青葉 グランデュオ立川店,立川,707,111.0,59,3.08,0,1,1,1,1,1499.5,1499.5,0,1,1,38,10.0,立川市,1693,牛タン,"""【ビール】"",""アサヒスーパードライ(ジョッキ)"",""アサヒスーパードライ(グラス)"",""アサヒ 熟撰"",""キリン 一番搾り"",""アサヒ「ドライゼロ」"",""【ハイボール】"",""ハイボール"",""ゆずハイボール"",""【日本酒】"",""冷酒・熱燗(大関 銀冠)"",""宮城県・浦霞"",""宮城県・一ノ蔵"",""【ワイン】"",""赤ワイン(グラス)"",""赤ワイン(ボトル)"",""白ワイン(グラス)"",""白ワイン(ボトル)"",""【焼酎】"",""(芋)小松帯刀"",""(麦)びっきり"",""【サワー】"",""ウーロンハイ"",""緑茶ハイ"",""りんご酢サワー"",""ぶどう&ベリー酢サワー"",""ゆずサワー"",""【梅酒】"",""梅酒"",""【ソフトドリンク】"",""ウーロン茶"",""緑茶"",""100%アップルジュース"",""100%オレンジジュース"",""コカ･コーラ （瓶）"",""りんご酢ドリンク"",""ぶどう&ベリー酢ドリンク""",40.4166666666666,20.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16353.3071629312,2242,12,216,牛タン,32.25,79.074829861111,-46.824829861111,46.824829861111,145.19327088716588
2100008-672883,3746.0,301.0,4926.74287158333,13187486,新宿ねぎし 原宿店,ねぎし 原宿店,明治神宮前,643,200.0,83,3.06,0,0,0,1,1,1499.5,1499.5,0,1,1,72,9.0,渋谷区,8632,牛タン,,312.166666666666,158.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22268.2057197408,5976,12,216,牛タン,301.0,102.57304546957657,198.42695453042342,198.42695453042342,65.92257625595462
2100008-672999,1666.0,131.25,11824.6662494166,13187496,肉匠 牛たん たん之助 ヨドバシakiba店,肉匠の牛たん たん之助 ヨドバシAkiba店,秋葉原,730,80.0,151,3.38,1,0,1,1,1,1499.5,1499.5,0,1,1,44,9.0,千代田区,7395,牛タン,"""生ビール"",""小生ビール"",""ノンアルコールビール"",""名物「最強レモンサワー」"",""ウーロンハイ"",""ハイボール"",""京都青谷の梅酒"",""富乃宝山（芋）"",""中々（麦）"",""一ノ蔵（宮城）300㏄ 本醸造"",""一ノ蔵（宮城）300㏄ 純米"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶""",138.833333333333,67.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66613.2232614368,6644,12,216,牛タン,131.25,149.653738095238,-18.403738095237998,18.403738095237998,14.021895691609904
2100008-682633,467.0,38.5833333333333,17196.6035688333,13211108,肉匠 牛たん たん之助 町田店,肉匠の牛たん たん之助 町田モディ店,町田,1080,80.0,42,3.22,1,0,1,1,1,1499.5,1499.5,0,1,1,35,8.0,町田市,2044,牛タン,"""生ビール"",""小生ビール"",""ノンアルコールビール"",""名物「最強レモンサワー」"",""ウーロンハイ"",""ハイボール"",""京都青谷の梅酒"",""富乃宝山（芋）"",""中々（麦）"",""一ノ蔵（宮城）300㏄ 本醸造"",""一ノ蔵（宮城）300㏄ 純米"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶""",38.9166666666666,17.9833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14538.8028980544,1470,12,216,牛タン,38.5833333333333,79.17797817460306,-40.594644841269755,40.594644841269755,105.21290239637959
2100008-686127,1206.0,90.0833333333333,2491.42766666666,13205695,肉匠 たん之助酒場 大手町店,肉匠の牛たん　たん之助酒場  大手町店,大手町,583,240.0,156,3.44,1,0,0,1,1,3499.5,1499.5,2,1,1,66,8.0,千代田区,7395,牛タン,"""まずは乾杯！ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""「たん」に合う！レモンサワー"",""【国産】こだわりのフルーティ レモンサワー"",""【国産】こだわりの辛口レモンサワー"",""【世界一】欅レモンサワー"",""元祖レモンサワー"",""元祖柚子レモンサワー"",""酒蔵仕込み鳳凰美田の檸檬サワー"",""大人のCCレモンサワー"",""牛たんに合い過ぎる瀬戸内まるごとレモンサワー"",""食事の後半でもスイスイ飲めるDryなレモンサワー"",""大人のノンアル　情熱のクラフトレモンサワー"",""爽快！ハイボール"",""ハイボール"",""倍ボール（お得な2倍分 大ジョッキ）"",""玉茜ハイボール"",""博多ハイボール"",""天使の誘惑ハイボール"",""白州ハイボール"",""グラスワイン（チリ）オーガニック"",""赤ワイン"",""白ワイン"",""ロゼワイン"",""サワー"",""グレープフルーツサワー"",""柚子サワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""京都青谷の梅酒【京都】"",""あらごしみかん酒【奈良】"",""あらごし桃酒【奈良】"",""日本酒 ※一合・二合も承ります。"",""伯楽星（宮城）グラス"",""宝剣（広島）グラス"",""【季節のおすすめ】愛宕の松（宮城）グラス"",""寫楽（福島）グラス"",""七本槍（滋賀）グラス"",""【季節のおすすめ】賀茂錦（新潟）グラス"",""【季節のおすすめ】紀土（和歌山）グラス"",""【季節のおすすめ】天美（山口）グラス"",""天賦（鹿児島）グラス"",""鷹来屋（大分）グラス"",""焼酎"",""オリジナル焼酎 黒柳（芋）【鹿児島】"",""富乃宝山（芋）【鹿児島】（グラス）"",""一粒の麦（麦）【鹿児島】（グラス）"",""中々（麦）【宮崎】（グラス）"",""鳥飼（米）【熊本】（グラス）"",""焼酎の蕎麦湯割りセット"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""大人のプレミアム 国産100％ジュース 葡萄""",100.5,54.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75147.8934994943,10296,12,216,牛タン,90.0833333333333,97.52273214285704,-7.4393988095237376,7.4393988095237376,8.258352054975475
2100008-702687,1081.0,72.5,12334.7712489166,13236845,新宿ねぎし赤羽駅前店,ねぎし 赤羽駅前店,赤羽,700,80.0,54,3.09,1,0,0,1,1,1499.5,1499.5,0,1,1,62,6.0,北区,2510,牛タン,,90.0833333333333,46.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15211.9944029645,3348,12,216,牛タン,72.5,92.53282539682526,-20.03282539682526,20.03282539682526,27.631483305965876
2100008-711172,558.0,44.4166666666666,6337.51778516666,13248787,牛たん酒場たん之助comore四谷店,牛たん酒場 たん之助 COMORE四谷店,四ツ谷,344,160.0,148,3.35,0,0,0,1,1,3499.5,1499.5,0,1,1,48,5.0,新宿区,10057,牛タン,"""まずは乾杯！ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""「たん」に合う！レモンサワー"",""【国産】こだわりのフルーティ レモンサワー"",""【国産】こだわりの辛口レモンサワー"",""【世界一】欅レモンサワー"",""元祖レモンサワー"",""元祖柚子レモンサワー"",""酒蔵仕込み鳳凰美田の檸檬サワー"",""大人のCCレモンサワー"",""牛たんに合い過ぎる瀬戸内まるごとレモンサワー"",""食事の後半でもスイスイ飲めるDryなレモンサワー"",""大人のノンアル 情熱のクラフトレモンサワー"",""爽快！ハイボール"",""ハイボール"",""倍ボール（お得な2倍分 大ジョッキ）"",""玉茜ハイボール"",""博多ハイボール"",""天使の誘惑ハイボール"",""白州ハイボール"",""グラスワイン（チリ）オーガニック"",""赤ワイン"",""白ワイン"",""ロゼワイン"",""サワー"",""グレープフルーツサワー"",""柚子サワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""京都青谷の梅酒【京都】"",""あらごしみかん酒【奈良】"",""あらごし桃酒【奈良】"",""日本酒 ※一合・二合も承ります。"",""伯楽星（宮城）グラス"",""宝剣（広島）グラス"",""【季節のおすすめ】愛宕の松（宮城）グラス"",""寫楽（福島）グラス"",""七本槍（滋賀）グラス"",""【季節のおすすめ】賀茂錦（新潟）グラス"",""【季節のおすすめ】紀土（和歌山）グラス"",""【季節のおすすめ】天美（山口）グラス"",""天賦（鹿児島）グラス"",""鷹来屋（大分）グラス"",""焼酎"",""オリジナル焼酎 黒柳（芋）【鹿児島】"",""富乃宝山（芋）【鹿児島】（グラス）"",""一粒の麦（麦）【鹿児島】（グラス）"",""中々（麦）【宮崎】（グラス）"",""鳥飼（米）【熊本】（グラス）"",""焼酎の蕎麦湯割りセット"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""大人のプレミアム 国産100％ジュース 葡萄""",46.5,24.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62443.28619875,7104,12,216,牛タン,44.4166666666666,55.492003802909984,-11.075337136243384,11.075337136243384,24.93509298966619
2100008-711309,1820.0,156.083333333333,14870.6355519166,13248789,牛たん酒場たん之助msb田町店,牛たん酒場 たん之助 msb田町店,田町,324,240.0,191,3.39,1,0,0,1,1,3499.5,1499.5,0,1,1,82,5.0,港区,11198,牛タン,"""まずは乾杯！ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""「たん」に合う！レモンサワー"",""【国産】こだわりのフルーティ レモンサワー"",""【国産】こだわりの辛口レモンサワー"",""【世界一】欅レモンサワー"",""元祖レモンサワー"",""元祖柚子レモンサワー"",""酒蔵仕込み鳳凰美田の檸檬サワー"",""大人のCCレモンサワー"",""牛たんに合い過ぎる瀬戸内まるごとレモンサワー"",""食事の後半でもスイスイ飲めるDryなレモンサワー"",""大人のノンアル 情熱のクラフトレモンサワー"",""爽快！ハイボール"",""ハイボール"",""倍ボール（お得な2倍分 大ジョッキ）"",""玉茜ハイボール"",""博多ハイボール"",""天使の誘惑ハイボール"",""白州ハイボール"",""グラスワイン（チリ）オーガニック"",""赤ワイン"",""白ワイン"",""ロゼワイン"",""サワー"",""グレープフルーツサワー"",""柚子サワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""京都青谷の梅酒【京都】"",""あらごしみかん酒【奈良】"",""あらごし桃酒【奈良】"",""日本酒 ※一合・二合も承ります。"",""伯楽星（宮城）グラス"",""宝剣（広島）グラス"",""【季節のおすすめ】愛宕の松（宮城）グラス"",""寫楽（福島）グラス"",""七本槍（滋賀）グラス"",""【季節のおすすめ】賀茂錦（新潟）グラス"",""【季節のおすすめ】紀土（和歌山）グラス"",""【季節のおすすめ】天美（山口）グラス"",""天賦（鹿児島）グラス"",""鷹来屋（大分）グラス"",""焼酎"",""オリジナル焼酎 黒柳（芋）【鹿児島】"",""富乃宝山（芋）【鹿児島】（グラス）"",""一粒の麦（麦）【鹿児島】（グラス）"",""中々（麦）【宮崎】（グラス）"",""鳥飼（米）【熊本】（グラス）"",""焼酎の蕎麦湯割りセット"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""大人のプレミアム 国産100％ジュース 葡萄""",151.666666666666,150.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85512.9439768509,15662,12,216,牛タン,156.083333333333,142.56913177910027,13.514201554232727,13.514201554232727,8.658324540885909
2100008-724812,1177.0,90.0,36061.1229915,13011132,新宿ねぎし高田馬場駅前店,ねぎし 高田馬場駅前店,高田馬場,700,160.0,104,3.13,1,1,0,1,1,1499.5,1499.5,0,1,1,78,20.0,新宿区,10057,牛タン,,98.0833333333333,50.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31243.1653330471,8112,12,216,牛タン,90.0,94.2745714436026,-4.274571443602596,4.274571443602596,4.749523826225107
2100008-740097,864.0,66.5833333333333,8748.73638925,13297705,ねぎし新宿東口店,ねぎし 新宿東口店,新宿三丁目,1668,256.0,16,3.04,0,0,0,0,1,2249.25,1499.5,0,1,1,26,1.0,新宿区,10057,牛タン,,86.4,40.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4154.2047760384,416,12,216,牛タン,66.5833333333333,95.15763492063483,-28.574301587301534,28.574301587301534,42.915096251266405
2100008-742748,399.0,20.5833333333333,13986.6027778333,13298203,肉匠たん之助酒場丸の内オアゾ店,牛たん酒場 たん之助 丸の内オアゾ店,大手町,583,236.0,5,3.09,0,0,0,1,1,4499.5,1499.5,0,1,1,36,1.0,千代田区,7395,牛タン,"""まずは乾杯！ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""「たん」に合う！レモンサワー"",""【国産】こだわりのフルーティ レモンサワー"",""【国産】こだわりの辛口レモンサワー"",""【世界一】欅レモンサワー"",""元祖レモンサワー"",""元祖柚子レモンサワー"",""酒蔵仕込み鳳凰美田の檸檬サワー"",""大人のCCレモンサワー"",""牛たんに合い過ぎる瀬戸内まるごとレモンサワー"",""食事の後半でもスイスイ飲めるDryなレモンサワー"",""大人のノンアル　情熱のクラフトレモンサワー"",""爽快！ハイボール"",""ハイボール"",""倍ボール（お得な2倍分 大ジョッキ）"",""玉茜ハイボール"",""博多ハイボール"",""天使の誘惑ハイボール"",""白州ハイボール"",""グラスワイン（チリ）オーガニック"",""赤ワイン"",""白ワイン"",""ロゼワイン"",""サワー"",""グレープフルーツサワー"",""柚子サワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""京都青谷の梅酒【京都】"",""あらごしみかん酒【奈良】"",""あらごし桃酒【奈良】"",""日本酒 ※一合・二合も承ります。"",""伯楽星（宮城）グラス"",""宝剣（広島）グラス"",""【季節のおすすめ】愛宕の松（宮城）グラス"",""寫楽（福島）グラス"",""七本槍（滋賀）グラス"",""【季節のおすすめ】賀茂錦（新潟）グラス"",""【季節のおすすめ】紀土（和歌山）グラス"",""【季節のおすすめ】天美（山口）グラス"",""天賦（鹿児島）グラス"",""鷹来屋（大分）グラス"",""焼酎"",""オリジナル焼酎 黒柳（芋）【鹿児島】"",""富乃宝山（芋）【鹿児島】（グラス）"",""一粒の麦（麦）【鹿児島】（グラス）"",""中々（麦）【宮崎】（グラス）"",""鳥飼（米）【熊本】（グラス）"",""焼酎の蕎麦湯割りセット"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""大人のプレミアム 国産100％ジュース 葡萄""",57.0,39.4999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1408.51800027449,180,12,216,牛タン,20.5833333333333,44.74193551587298,-24.15860218253968,24.15860218253968,117.36972720262213
2100008-90142,620.0,48.5,6323.42418116666,13097567,新宿ねぎし 中野店,ねぎし 中野店,中野,938,240.0,78,3.07,0,1,0,1,1,1499.5,1499.5,0,1,1,33,15.0,中野区,2706,牛タン,,51.6666666666666,25.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21270.9300827945,2574,12,216,牛タン,48.5,99.11751355820101,-50.61751355820101,50.61751355820101,104.36600733649692
2100008-93937,596.0,47.0,11559.20086525,13059108,新宿ねぎし 神田駅前店,ねぎし 神田駅前店,神田,845,64.0,132,3.13,1,1,0,1,1,1499.5,1499.5,0,1,1,34,16.0,千代田区,7395,牛タン,"""生ビール[ジョッキ]"",""生ビール[タンブラー]"",""クラフトビール〈COEDO〉"",""ノンアルコール"",""カステリサンマリノワイン　"",""冷酒(菊正宗)300ml"",""ウーロンハイ"",""レモンサワー"",""ソフトドリンク""",49.6666666666666,25.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39654.7867688676,4488,12,216,牛タン,47.0,77.3945897967772,-30.394589796777197,30.394589796777197,64.66933999314297
2100008-9410,1470.0,92.9166666666666,5396.02054758333,13011536,新宿ねぎし 八重州店,ねぎし ヤエチカ店,京橋,372,400.0,373,3.33,1,1,1,1,1,1499.5,1499.5,0,1,1,57,20.0,中央区,8669,牛タン,,122.5,60.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,152731.986120108,21261,12,216,牛タン,92.9166666666666,168.62120899470884,-75.70454232804224,75.70454232804224,81.47574062210829
2100008-98044,782.0,61.5,28410.2963139166,13098501,新宿ねぎし 吉祥寺南口駅前店,ねぎし 吉祥寺駅前店,吉祥寺,1502,86400.0,97,3.08,1,1,1,1,1,1499.5,1499.5,0,1,1,51,15.0,武蔵野市,2135,牛タン,,65.1666666666666,33.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26885.9456746496,4947,12,216,牛タン,61.5,130.0356752795814,-68.5356752795814,68.5356752795814,111.44012240582342
2100008-99181,1794.0,142.833333333333,12751.8730750833,13019185,新宿ねぎし 上野駅前店,ねぎし 上野駅前店,京成上野,441,80.0,212,3.22,1,1,1,1,1,1499.5,1499.5,0,1,1,52,20.0,台東区,5889,牛タン,,149.5,74.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73386.3384377984,11024,12,216,牛タン,142.833333333333,137.39755104617586,5.435782287157139,5.435782287157139,3.80568188132356
2100012-452534,890.0,474.75,13250.8444725,13278982,牛たんと牛かつ青葉錦糸町店,牛たんと牛かつ 青葉 錦糸町テルミナ店,錦糸町,1091,40.0,52,3.07,0,0,1,1,0,2499.5,1499.5,0,0,1,36,2.0,墨田区,3096,牛タン,,74.1666666666666,36.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14180.6200551963,1872,12,216,牛タン,474.75,357.0844914021161,117.6655085978839,117.6655085978839,24.784730615668018
2100012-452559,528.0,107.583333333333,21142.6466568333,13252591,仙台牛たん青葉アトレ恵比寿店,仙台牛たん 青葉 アトレ恵比寿店,恵比寿、代官山,1534,12.0,27,3.05,0,0,0,1,1,2999.0,2999.0,0,0,0,26,4.0,渋谷区,8632,牛タン,,44.0,22.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7126.28128968749,702,12,216,牛タン,107.583333333333,126.59569560185169,-19.012362268518686,19.012362268518686,17.67221899475019
2100012-452569,450.0,71.5833333333333,7507.81108941666,13244762,仙台牛たんみやぎ伊勢丹立川店,仙台 牛たん みやぎ 伊勢丹立川店,立川北、立川、立川南,707,38.0,26,3.2,0,0,0,0,1,2499.5,1499.5,0,0,0,26,5.0,立川市,1693,牛タン,,37.5,19.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8724.15232,676,12,216,牛タン,71.5833333333333,87.70840029761902,-16.125066964285722,16.125066964285722,22.52628679527692
