KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-27544,261.0,22.6666666666666,12526.7140898333,13054366,氷川台 ラーメンの店 ささら,ささら,氷川台,69,160.0,41,3.18,0,0,0,1,1,749.25,749.25,0,0,1,34,17.0,練馬区,3026,ラーメン,,21.75,10.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13332.7414296288,1394,13,139,ラーメン,22.6666666666666,95.24673883298378,-72.58007216631718,72.58007216631718,320.20620073375323
2100008-50221,1366.0,196.833333333333,13267.2153628333,13042704,陳麻家 西新宿1丁目店,陳麻家 西新宿店,新宿,1304,160.0,264,3.11,1,1,1,1,1,1499.5,749.25,0,0,1,60,11.0,新宿区,10057,ラーメン,"""ビール"",""生ビール（中）"",""ノンアルコール"",""ハイボール"",""ハイボール"",""梅ハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""梅酒 ロック・水割り・ソーダ割り"",""梅酒"",""紹興酒"",""●甕だし紹興酒（グラス）"",""甕だし紹興酒（デカンタ 250ｇ）"",""甕だし紹興酒 （デカンタ 500Mｌ）"",""●陳年紹興酒貴種（古越龍山）"",""●陳年家紹興貴酒（5年）"",""●陳家紹興貴酒（8年）"",""陳年紹興酒貴高（10年）"",""紹興酒（古越龍山）"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""ジンジャーエール""",113.833333333333,78.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76807.8965953463,15840,13,139,ラーメン,196.833333333333,213.29816385582006,-16.464830522487063,16.464830522487063,8.364858859857963
2100008-50814,1174.0,90.3333333333333,5180.136485,13152855,新宿2丁目 氣華,氣華,新宿御苑前、新宿三丁目、新宿,1668,160.0,121,3.38,0,1,1,1,1,999.0,999.0,0,1,0,13,12.0,新宿区,10057,ラーメン,,97.8333333333333,49.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53378.8080439327,1573,13,139,ラーメン,90.3333333333333,194.43232357804237,-104.09899024470907,104.09899024470907,115.23873458823886
2100008-54199,1512.0,106.0,508.316552333333,13076152,丸源ラーメン 小平店,丸源ラーメン 小平店,鷹の台,97,558.0,92,3.05,1,1,0,1,1,749.25,749.25,0,1,1,102,16.0,小平市,757,ラーメン,,126.0,52.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24282.1436537499,9384,13,139,ラーメン,106.0,95.98651280229362,10.013487197706382,10.013487197706382,9.446686035572059
2100008-55873,1168.0,155.75,20114.315647,13055927,b らあめん花月 嵐 成増店,らあめん花月嵐 成増店,地下鉄成増,165,240.0,46,3.04,1,0,1,1,1,749.25,749.25,0,1,1,26,16.0,板橋区,2884,ラーメン,,97.3333333333333,60.9833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11943.3387311104,1196,13,139,ラーメン,155.75,193.55891236772482,-37.808912367724815,37.808912367724815,24.2753851478169
2100008-58063,621.0,94.75,440.523217083333,13055935,らあめん花月 嵐 西原町店 fc,らあめん花月嵐 西原町店,田無,332,1267.0,27,3.02,1,1,1,1,1,749.25,749.25,0,1,1,47,16.0,西東京市,881,ラーメン,,51.75,29.6583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6782.6355048864,1269,13,139,ラーメン,94.75,107.18694257862228,-12.43694257862228,12.43694257862228,13.12606076899449
2100008-58064,481.0,52.9166666666666,3820.57356325,13055941,らあめん花月 嵐 東村山店 fc,らあめん花月嵐 東村山店,東村山,168,135.0,20,3.1,0,0,0,1,1,999.0,999.0,0,0,0,18,16.0,東村山市,615,ラーメン,,40.0833333333333,20.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5725.8302,360,13,139,ラーメン,52.9166666666666,66.51306606890263,-13.596399402236031,13.596399402236031,25.69398312233584
2100008-611218,881.0,61.8333333333333,4732.74754658333,13093862,新宿 味噌屋八郎商店,味噌屋 八郎商店 新宿店,西武新宿,1146,320.0,1339,3.65,1,1,1,1,1,749.25,749.25,0,0,1,12,16.0,新宿区,10057,ラーメン,"""生ビール"",""瓶ビール"",""グラスビール"",""レモンサワー"",""コカ･コーラ （瓶）"",""オレンジジュース"",""黒烏龍茶""",73.4166666666666,37.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,867450.894695937,16068,13,139,ラーメン,61.8333333333333,93.12536571712019,-31.29203238378689,31.29203238378689,50.607060458954564
2100008-613604,492.0,41.8333333333333,3090.41210758333,13038685,信州ほるもん亭飯田橋店,だしと麺kiti,飯田橋,965,0.0,39,3.29,0,0,0,0,0,999.0,1499.5,0,0,1,12,1.0,千代田区,7395,ラーメン,"""サントリー トリスハイボール"",""飯田橋ハイボール"",""クエン酸ハイボール"",""ウコンハイボール"",""しそ梅ハイボール"",""生中 プレミアムモルツ"",""瓶ビール ラガー"",""カシス"",""白・黒 ホッピーセット"",""サワー・酎ハイ"",""ソフトドリンク"",""～試した事ありますか？本生マッコリ 乳酸菌が生きている～"",""グラス"",""壷マッコリ 1l""",44.7272727272727,9.16666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15032.9459773311,468,11,139,ラーメン,41.8333333333333,59.855647971116376,-18.022314637783076,18.022314637783076,43.08123020984006
2100008-614822,923.0,88.8333333333333,1779.32170008333,13135977,らあめん花月 嵐 桜新町店,らあめん花月嵐 桜新町店,桜新町,217,240.0,40,3.02,0,0,0,1,1,749.25,749.25,0,1,1,25,13.0,世田谷区,6748,ラーメン,,76.9166666666666,45.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10048.348896128,1000,13,139,ラーメン,88.8333333333333,123.07843347869436,-34.245100145361064,34.245100145361064,38.549831308098774
2100008-618334,383.0,53.25,6027.21485283333,13124676,ラーメン春樹 新大塚店,海老豚骨拉麺 春樹 新大塚本店,新大塚,103,80.0,131,3.3,1,0,1,1,1,749.25,749.25,0,1,1,20,14.0,豊島区,5078,ラーメン,,31.9166666666666,14.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51267.3648299999,2620,13,139,ラーメン,53.25,63.54064419729343,-10.290644197293432,10.290644197293432,19.325153422147288
2100008-618416,3768.0,254.0,1283.52136941666,13140568,丸源ラーメン 高島平店,丸源ラーメン 高島平店,西台,145,749.0,97,3.07,1,1,0,1,1,749.25,749.25,0,1,1,102,13.0,板橋区,2884,ラーメン,,314.0,134.791666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26452.3104875778,9894,13,139,ラーメン,254.0,227.6120198563009,26.38798014369911,26.38798014369911,10.388968560511461
2100008-618461,2202.0,186.0,12000.7432765833,13139851,鶏味座 ダイバーシティ東京 プラザ,鶏味座 ダイバーシティ東京プラザ店,東京テレポート,74,480.0,193,3.12,0,1,0,1,1,1499.5,1499.5,0,1,1,39,13.0,江東区,4228,ラーメン,,183.5,204.791666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57059.8044696576,7527,13,139,ラーメン,186.0,213.08203464706585,-27.082034647065854,27.082034647065854,14.560233681218202
2100008-619181,462.0,43.0,3691.48972008333,13129328,らあめん花月 嵐 西蒲田店 fc,らあめん花月嵐 西蒲田店,蒲田,1024,320.0,48,3.05,1,1,1,1,1,749.25,749.25,0,1,1,24,14.0,大田区,4890,ラーメン,,38.5,20.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12668.9445149999,1152,13,139,ラーメン,43.0,57.88051741137308,-14.880517411373077,14.880517411373077,34.605854445053666
2100008-650272,497.0,34.1666666666666,7471.540817,13150190,落合 ラーメン春樹 多摩センター店,えび豚骨拉麺 春樹 多摩センター店,小田急多摩センター,125,80.0,73,3.03,1,1,1,1,1,749.25,749.25,0,1,1,39,12.0,多摩市,712,ラーメン,,41.4166666666666,20.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18643.8672787238,2847,13,139,ラーメン,34.1666666666666,52.84529769043235,-18.678631023765753,18.678631023765753,54.669163971997435
2100008-650854,3337.0,238.083333333333,5518.23735016666,13113820,道玄坂 俺流塩らーめん 渋谷本店,俺流塩らーめん 渋谷総本店,神泉,1055,320.0,475,3.24,0,1,1,1,1,1499.5,1499.5,0,1,1,18,15.0,渋谷区,8632,ラーメン,,278.083333333333,114.633333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169597.19326464,8550,13,139,ラーメン,238.083333333333,202.8858277266714,35.19750560666159,35.19750560666159,14.783691539374857
2100008-650856,1654.0,127.166666666666,3198.00447425,13131972,俺流塩らーめん 中目黒,俺流塩らーめん 中目黒店,中目黒,874,400.0,318,3.11,1,1,1,1,1,1499.5,1499.5,0,1,1,29,13.0,目黒区,3306,ラーメン,,137.833333333333,81.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92518.6027171217,9222,13,139,ラーメン,127.166666666666,139.19139234839201,-12.02472568172601,12.02472568172601,9.45587864880163
2100008-650857,1102.0,87.25,4739.80558333333,13119615,俺流塩らーめん 神楽坂,俺流塩らーめん 神楽坂店,飯田橋,965,256.0,436,3.24,1,1,1,1,1,749.25,1499.5,0,1,1,23,14.0,新宿区,10057,ラーメン,,91.8333333333333,46.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155672.371080806,10028,13,139,ラーメン,87.25,94.42802836096516,-7.178028360965158,7.178028360965158,8.226966602825396
2100008-650885,798.0,61.0,2196.09965708333,13146211,横浜ラーメン 丸子家 大塚店,丸子家,大塚前,274,296.0,101,3.22,0,1,1,1,0,1499.5,749.25,0,1,1,22,13.0,豊島区,5078,ラーメン,,66.5,32.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34962.3593500832,2222,13,139,ラーメン,61.0,61.782658788474585,-0.7826587884745848,0.7826587884745848,1.283047194220631
2100008-652644,884.0,80.6666666666666,2534.81837841666,13152195,俺流塩らーめん 代官山,俺流塩らーめん 代官山店,代官山,638,597.0,74,3.05,0,1,0,1,1,749.25,749.25,0,1,1,18,12.0,渋谷区,8632,ラーメン,,73.6666666666666,38.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19531.2894606249,1332,13,139,ラーメン,80.6666666666666,88.46851620370364,-7.801849537037043,7.801849537037043,9.671714302112044
2100008-652790,395.0,27.6666666666666,3550.35638058333,13161933,十条中原 一心堂,一心堂,十条,302,80.0,42,3.18,1,1,1,1,1,749.25,749.25,0,0,1,16,11.0,北区,2510,ラーメン,"""【飲み物】"",""生ビール"",""瓶ビール"",""角ハイボール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ホッピーセット"",""カシスウーロン"",""カシスオレンジ"",""ノンアルコール"",""コーラ"",""ウーロン茶"",""緑茶"",""オレンジ"",""ジンジャーエール""",32.9166666666666,19.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13657.9302449856,672,13,139,ラーメン,27.6666666666666,40.44072810203144,-12.774061435364843,12.774061435364843,46.17130639288508
2100008-653110,740.0,52.6666666666666,2620.29750341666,13045982,太陽のトマト麺 錦糸町本店,太陽のトマト麺 錦糸町本店,錦糸町,1091,400.0,389,3.21,1,1,1,1,1,1499.5,1499.5,0,1,1,23,18.0,墨田区,3096,ラーメン,,61.6666666666666,99.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132579.007447878,8947,13,139,ラーメン,52.6666666666666,78.4872480151972,-25.820581348530595,25.820581348530595,49.026420282020176
2100008-653230,1171.0,141.0,765.498000833333,13044903,らあめん花月 嵐 志村店 fc,らあめん花月嵐 志村店,志村三丁目,144,358.0,53,3.04,0,0,0,1,1,749.25,749.25,0,1,1,38,17.0,板橋区,2884,ラーメン,,97.5833333333333,55.2583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13760.8033206272,2014,13,139,ラーメン,141.0,133.76975977032208,7.230240229677918,7.230240229677918,5.127829950126183
2100008-653244,326.0,23.5,1400.08707516666,13113545,福しん 東長崎店,福しん 東長崎店,東長崎,182,160.0,27,3.02,1,0,0,1,1,749.25,749.25,0,1,1,17,15.0,豊島区,5078,ラーメン,"""ビール（中瓶）"",""生ビール"",""オレンジジュース"",""コカ･コーラ"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",27.1666666666666,15.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6782.6355048864,459,13,139,ラーメン,23.5,63.513712063195435,-40.013712063195435,40.013712063195435,170.27111516253376
2100008-653247,1950.0,135.333333333333,6522.82519158333,13071816,福しん 大山駅前店,大栄寿司,大山,399,39.9,7,3.02,0,0,0,0,0,749.25,749.25,0,0,0,16,15.0,板橋区,2884,ラーメン,"""生ビール"",""福しんサワー"",""コカ・コーラ"",""爽健美茶"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",162.5,49.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1758.4610568224,112,12,139,ラーメン,135.333333333333,198.91930190295804,-63.58596856962504,63.58596856962504,46.98470583962453
2100008-653248,691.0,48.8333333333333,3447.7595385,13113542,福しん 中板橋店,福しん 中板橋店,中板橋,215,160.0,23,3.01,1,0,1,1,1,749.25,749.25,0,1,1,17,15.0,板橋区,2884,ラーメン,"""ビール（中瓶）"",""生ビール"",""オレンジジュース"",""コカ･コーラ （瓶）"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",57.5833333333333,33.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5682.77307345229,391,13,139,ラーメン,48.8333333333333,67.60133020550384,-18.767996872170542,18.767996872170542,38.432758100007966
2100008-653250,803.0,55.75,1786.47867083333,13204204,福しん 下赤塚北口店,福しん 下赤塚北口店,下赤塚、地下鉄赤塚,155,65.0,20,3.02,0,0,1,1,1,749.25,749.25,0,1,0,44,8.0,板橋区,2884,ラーメン,,66.9166666666666,39.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5024.174448064,880,13,139,ラーメン,55.75,62.43448505063485,-6.684485050634848,6.684485050634848,11.990107714143225
2100008-653297,853.0,69.0,2472.37127358333,13161905,らあめん花月 嵐 東尾久店 fc,らあめん花月嵐 東尾久店,赤土小学校前,118,80.0,41,3.04,1,0,1,1,1,749.25,749.25,0,1,1,15,12.0,荒川区,1540,ラーメン,,71.0833333333333,40.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10645.1497385984,615,13,139,ラーメン,69.0,104.47453233826343,-35.47453233826343,35.47453233826343,51.41236570762816
2100008-653541,616.0,42.5833333333333,2516.47749041666,13150645,太陽のトマト麺 吾妻橋店,太陽のトマト麺 本所吾妻橋スカイツリー支店,本所吾妻橋、とうきょうスカイツリー、押上,412,138.0,88,3.06,0,1,1,1,1,749.25,749.25,0,0,0,18,12.0,墨田区,3096,ラーメン,,51.3333333333333,37.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23609.6638956288,1584,13,139,ラーメン,42.5833333333333,63.90545399994201,-21.32212066660871,21.32212066660871,50.07151624252539
2100008-653676,1627.0,208.833333333333,505.000472833333,13152054,らあめん花月 嵐 多摩堤通り店,らあめん花月嵐 多摩堤通り店,二子玉川,525,2008.0,57,3.05,0,1,0,1,1,749.25,749.25,0,1,1,43,12.0,世田谷区,6748,ラーメン,,135.583333333333,71.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15044.3716115624,2451,13,139,ラーメン,208.833333333333,179.3727558020682,29.46057753126479,29.46057753126479,14.107219887277655
2100008-655208,2180.0,313.083333333333,4373.64550125,13049638,らあめん花月 嵐 西葛西メトロセンター店,らあめん花月嵐 西葛西メトロセンター店,西葛西,407,240.0,68,3.04,1,0,1,1,1,749.25,749.25,0,1,1,35,17.0,江戸川区,3129,ラーメン,,181.666666666666,107.966666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17655.3702981632,2380,13,139,ラーメン,313.083333333333,236.83798416100205,76.24534917233092,76.24534917233092,24.353052703432848
2100008-655409,849.0,118.916666666666,705.95714375,13164174,らあめん花月 嵐 日野大坂上店,らあめん花月嵐 日野大坂上店,日野,152,400.0,22,3.02,0,1,0,1,1,749.25,749.25,0,0,1,44,12.0,日野市,581,ラーメン,,70.75,37.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5526.59189287039,968,13,139,ラーメン,118.916666666666,109.34250002740966,9.574166639256347,9.574166639256347,8.05115624884911
2100008-655858,909.0,70.25,3386.52410391666,13163615,俺流塩らーめん 神宮前店,俺流塩らーめん 神宮前店,明治神宮前,643,320.0,267,3.09,1,1,0,1,1,1499.5,749.25,0,1,1,50,11.0,渋谷区,8632,ラーメン,,75.75,162.666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75214.8612146582,13350,13,139,ラーメン,70.25,94.97175393819138,-24.721753938191384,24.721753938191384,35.19110880881336
