KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-612726,5474.0,845.166666666666,6179.7785595,13052466,浅草 つる次郎,お好み焼 鉄板焼 つる次郎,浅草、浅草（つくばＥＸＰ）、田原町,1393,240.0,138,3.4,1,1,0,1,1,2999.0,2999.0,0,1,1,62,18.0,台東区,5889,お好み焼き,"""■ドリンクメニュー"",""キリン一番搾りフローズン〈生〉＆フローズン〈黒〉"",""キリン一番搾り〈生〉"",""アサヒスーパードライ"",""キリン 零ICHI"",""ジョニーウォーカーハイボール"",""■日本酒"",""高清水"",""一ノ蔵 本醸造"",""銀盤 純米大吟醸"",""八海山 純米吟醸"",""■焼酎"",""二階堂"",""中々"",""紫"",""晴耕雨読"",""■梅酒"",""上等梅酒"",""にごり梅酒"",""■ワイン"",""ロスヴァスコス ソーヴィニヨンブラン"",""ウィリアムフェーブル シャブリ 〈フランス〉"",""ロスヴァスコス カベルネソーヴィニヨン"",""フォルタン カベルネソーヴィニヨン"",""■酎ハイ・サワー"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""ラムネサワー"",""■カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスグレープフルーツ"",""カシスオレンジ"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""アップルジュース"",""オレンジジュース"",""グレープフルーツジュース"",""ラムネ"",""ジンジャエール"",""コカコーラ"",""コカコーラゼロ"",""【備考】""",456.166666666666,357.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62700.8851199999,8556,12,7,お好み焼き,845.166666666666,456.5044252645499,388.662241402116,388.662241402116,45.986461218944946
2100008-618867,503.0,37.1666666666666,3772.96673158333,13023597,千駄木 お好み焼処 小奈や,お好み焼き処 小奈や,千駄木,389,400.0,37,3.3,1,1,0,1,0,2499.5,1249.25,0,1,1,22,31.0,文京区,2512,お好み焼き,"""日本ワイン　ボトル　各種"",""日本ワインボトル各種3950円～"",""本格焼酎　ボトル　各種　"",""本格焼酎ボトル各種3300円～""",41.9166666666666,21.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14480.0954099999,814,12,7,お好み焼き,37.1666666666666,66.8211924152236,-29.654525748557006,29.654525748557006,79.78796165531047
2100008-650308,487.0,37.25,2359.40160983333,13155854,自由が丘 お好み焼 鉄板焼 良(りょう),お好み焼 良,自由が丘、奥沢、九品仏,671,80.0,26,3.14,1,1,0,1,1,2999.0,2999.0,1,0,0,46,52.0,目黒区,3306,お好み焼き,"""サッポロ麦とホップ (発泡酒350ml 缶)"",""ビール"",""サッポロ生"",""エビス瓶"",""サッポロ小生"",""サワー"",""ウーロンハイ"",""緑茶割り"",""レモンサワー"",""シークワーサーサワー"",""メロンサワー"",""梅干サワー"",""グレープフルーツハイ"",""オレンジハイ"",""カルピスハイ"",""ラムネサワー"",""コークサワー"",""黒ホッピー"",""ウイスキー"",""角ハイボール"",""ラムネハイボール"",""コークハイボール"",""ウイスキー角"",""シーバスリーガル12年"",""梅酒"",""白加賀でつくった梅酒"",""本格焼酎"",""(芋)黒霧島"",""(芋)一刻者"",""(麦)和ら麦"",""(麦)知心剣"",""(米)よかいち"",""(しそ)若紫ノ君"",""(黒糖)れんと"",""日本酒"",""豪快 辛口"",""一ノ蔵"",""黒松白鹿 生貯蔵酒"",""カクテル"",""カシス"",""ディタ"",""ソフトドリンク"",""プレミアムアルコールフリー"",""ウーロン茶"",""緑茶"",""コーラ"",""ラムネ"",""カルピス"",""メロンソーダ"",""オレンジジュース"",""メロンクリームソーダ""",40.5833333333333,22.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7936.3641807424,1196,12,7,お好み焼き,37.25,101.17958201058191,-63.92958201058191,63.92958201058191,171.6230389545823
2100008-651816,597.0,47.5,3211.141163,13030739,maruyoshi 赤坂店,MARUYOSHI 赤坂店,赤坂、溜池山王、赤坂見附,830,240.0,125,3.53,1,1,0,1,1,4499.5,1499.5,0,0,1,35,19.0,港区,11198,お好み焼き,"""◆焼酎－Shochu－◆"",""＊麦（Wheat）＊"",""猿川（長崎）"",""山猿（宮崎）"",""吉四六（大分）"",""中々（宮崎）"",""百年の孤独（宮崎）"",""＊米（rice）＊"",""赤とんぼの詩（宮崎）"",""山翡翠（宮崎）"",""大石（熊本）"",""野うさぎの走り（宮崎）"",""＊芋（sweet potato）＊"",""薩摩白波（鹿児島）"",""白金乃露（鹿児島）"",""薩摩アサヒ（鹿児島）"",""にごり黒（鹿児島）"",""角玉（鹿児島）"",""伝（鹿児島）"",""紫尾の露（鹿児島）"",""山ねこ（宮崎）"",""川越（宮崎）"",""富乃宝山（鹿児島）"",""魔王（鹿児島）"",""＊黒糖（Brown sugar）＊"",""天下一（鹿児島）"",""喜界島（鹿児島）"",""朝日（鹿児島）"",""＊泡盛（awamori）＊"",""久米島の久米仙（沖縄）"",""残波（沖縄）"",""琉球王朝（古酒）（沖縄）"",""＊その多（others）＊"",""鍛高譚（しそ）（北海道）"",""◆日本酒－Sake－◆"",""土佐鶴（本醸造）（高知）"",""天狗舞（山廃純米）（石川）"",""立山（本醸造）（富山）"",""須磨（本醸造）（兵庫）"",""八海山（本醸造）（新潟）"",""玉乃光（特別純米）（京都）"",""出羽桜（吟醸生酒）（山形）"",""◆ソフトドリンク－soft drink－◆"",""ウーロン茶"",""コーラ"",""ジンジャーエール"",""三ツ矢サイダー"",""ファンタオレンジ"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース""",49.75,63.2499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68514.6652124124,4375,12,7,お好み焼き,47.5,140.51027364417985,-93.01027364417985,93.01027364417985,195.81110240879968
2100008-653389,1473.0,119.333333333333,5760.89977758333,13040460,池上 冨士son,冨士SON,池上,235,48.0,38,3.17,0,1,0,1,1,1499.5,1499.5,0,0,1,24,18.0,大田区,4890,お好み焼き,,122.75,103.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12164.0979251565,912,12,7,お好み焼き,119.333333333333,115.0414113756612,4.2919219576718035,4.2919219576718035,3.5965826460937005
2100008-653758,1907.0,259.333333333333,16878.1967309166,13153757,ぎゅんた 丸の内店 (jpタワー店),神戸六甲道・ぎゅんた 丸の内店,東京,1232,80.0,281,3.46,0,1,0,1,1,4499.5,1499.5,0,1,1,60,12.0,千代田区,7395,お好み焼き,"""◆ 生ビール ◆"",""キリン一番搾り"",""ノンアルコールビール"",""クラフトビール　スプリングブリュワリー”496”"",""クラフトビール　スプリングブリュワリー”デイ　ドリーム”"",""◆ 白ワインボトル ◆"",""アスティカ シャルドネ"",""シャトー・デ ジラレ ブラン"",""スカイサイド　シャルドネ"",""◆ ハイボール各種 ◆"",""ハイボール"",""山椒ハイボール"",""レモンハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""◆ サワー各種 ◆"",""酎ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""柚子はちみつサワー"",""シークワーサーサワー"",""黒ウーロンハイ"",""◆ 赤ワインボトル ◆"",""アスティカ マルベック"",""シャトー・デ ジラレ ルージュ"",""◆ 焼酎 ◆ （ロック、水割り、ソーダ割りでどうぞ）"",""【芋】富乃宝山＜鹿児島県＞"",""【麦】一粒の麦＜鹿児島県＞"",""【黒糖】れんと＜鹿児島県＞"",""◆ グラスワイン ◆"",""グラスワイン（赤・白） 各"",""◆ 梅酒 ◆ （ロック、水割り、ソーダ割りでどうぞ）"",""うぐいすとまり 鶯とろ【にごりタイプ梅酒／福岡県】"",""鶴梅 すっぱい梅酒【スタンダード梅酒／和歌山県】"",""プリティ梅酒 かわいい【スタンダード梅酒／広島県】"",""◆ 日本の果実酒 ◆"",""永昌源の林檎酒"",""小鼓　丹波深山ぶどう"",""◆ 日本酒 ◆"",""黒龍いっちょらい"",""田酒　特別純米"",""◆ノンアルコールカクテル◆"",""クラフトコーラ/クラフトジンジャーエール"",""シャンディガフ"",""レッド愛"",""ファジーネーブル"",""アップルジンジャー"",""シークワーサーソーダ"",""◆ソフトドリンク１◆"",""◆ソフトドリンク◆"",""古き良き瓶ラムネ"",""レモネード"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""黒ウーロン茶"",""コカ・コーラＺＥＲＯ""",158.916666666666,227.541666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139343.531770025,16860,12,7,お好み焼き,259.333333333333,253.93707853835937,5.396254794973601,5.396254794973601,2.080818044334296
2100008-657520,1968.0,145.666666666666,6633.66150975,13096780,歌舞伎町 桑s,桑,西武新宿、東新宿、新宿西口,1157,480.0,13,3.08,0,1,0,1,1,3999.0,3999.0,0,0,0,26,16.0,新宿区,10057,お好み焼き,,164.0,100.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3603.2710697984,338,12,7,お好み焼き,145.666666666666,149.41541302910002,-3.7487463624340194,3.7487463624340194,2.573510088627485
2100008-658996,821.0,74.8333333333333,1106.62754916666,13035610,鶯谷町27mcm,27 MCM,渋谷,2631,560.0,52,3.24,1,1,0,1,0,3499.5,1499.5,0,0,1,36,22.0,渋谷区,8632,お好み焼き,"""◆ビール"",""生ビール(モルツ)"",""大生ビール（モルツ）"",""◆瓶類各種"",""◆ハイボール"",""◆プレミアムハイボール"",""◆ホッピー白・黒"",""中身"",""◆サワー各種"",""◆酎ハイ各種"",""◆日本酒"",""◆泡盛"",""◆ウィスキー"",""山崎"",""◆ウォッカ(ウィルキンソン)"",""◆ジン(ウィルキンソン)"",""◆ラム(バカルディ)"",""◆カシス"",""◆アマレット"",""◆ティフィン"",""◆ライチ"",""◆テキーラ(クエルボ)"",""テキーラトニック／テキーラサンライズ"",""◆イエガーマイスター"",""コーラ／ジンジャー"",""◆ブラックパイナポォー"",""◆ビールベース"",""※その他の飲み方はスタッフにご相談下さい。"",""◆グラスワイン(赤・白)"",""ボトルワイン(赤・白)"",""◆シャンパン（ポンパドール）"",""◆焼酎(ALL シングル600円)"",""【芋】"",""【焼き芋】"",""【麦】"",""【米】"",""【黒糖】"",""【胡麻】"",""【蕎麦】"",""【梅酒】"",""【トマト】"",""【栗】"",""【しそ】"",""【あんず】"",""【ジャスミン】"",""【すだち】"",""【牛乳】"",""【ゆず】"",""※表示価格は全て税込みです。出来る限り今までの価格で頑張ります！""",82.1,55.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18566.4295784448,1872,12,7,お好み焼き,74.8333333333333,124.89555456349193,-50.06222123015863,50.06222123015863,66.89829117615855
2100008-660738,1859.0,126.916666666666,11287.82934425,13166105,南池袋 喃風(なんぷう) 池袋駅前店,喃風  池袋駅前店,池袋,2564,298.0,178,3.08,1,1,0,1,1,2499.5,1499.5,0,1,1,66,11.0,豊島区,5078,お好み焼き,"""生ビール"",""ハイボール     473円～517円（税込み）"",""生搾りサワー"",""バイスサワー・ホッピー　275円～605円（税込み）"",""スタンダード     506円～605円（税込み）"",""本格焼酎・梅酒       ALL　506円（税込み）"",""カクテル　ＡＬＬ　572円（税込み）"",""ノンアルコールカクテル　ＡＬＬ　605円（税込み）"",""ソフトドリンク　ＡＬＬ""",154.916666666666,156.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49337.0961864704,11748,12,7,お好み焼き,126.916666666666,204.15510168650752,-77.23843501984152,77.23843501984152,60.85759817715712
2100008-662699,1594.0,122.416666666666,6231.05702933333,13167906,こて吉 上野の森さくらテラス店,こて吉 上野の森さくらテラス店,京成上野,441,80.0,117,3.33,0,1,0,1,1,2499.5,1499.5,0,1,1,40,11.0,台東区,5889,お好み焼き,"""●○【お酒のお供に！厳選つまみ】○●"",""平日月～木はハッピーアワー！アルコール全品330円！ おつまみと共にお楽しみください！"",""◆◇【お好み焼き専用！】◇◆"",""お好み焼きワイン（グラス／ボトル）"",""お好み焼き専用焼酎（芋）"",""◆◇【ビール】◇◆"",""普通の量の3倍!! 「男の生ビール」飲み応え抜群!!"",""ビール"",""◆◇【酎ハイ・サワー】◇◆"",""男のチューハイ！"",""酎ハイ各種"",""サワー各種"",""◆◇【本格焼酎】◇◆"",""黒甕"",""一刻者"",""いいちこ 日田全麹"",""れんと"",""海人の風"",""鍛高譚"",""◆◇【ハイボール】◇◆"",""ハイボール各種"",""◆◇【梅酒・果実酒】◇◆"",""梅酒"",""杏露酒(あんず)"",""◆◇【日本酒】◇◆"",""つう 辛口 本醸造"",""浦霞 純米"",""◆◇【カクテル】◇◆"",""カクテル 各種"",""◆◇【ソフトドリンク】◇◆"",""ソフトドリンク 各種""",132.833333333333,191.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47907.8884076481,4680,12,7,お好み焼き,122.416666666666,239.38638597282318,-116.96971930615717,116.96971930615717,95.55048547814117
2100008-670193,613.0,47.6666666666666,1953.258908,13184228,萩中 小福,小福,糀谷,216,400.0,12,3.14,0,0,0,1,1,2499.5,1499.5,0,0,1,40,10.0,大田区,4890,お好み焼き,"""ビール"",""生ビール"",""瓶ビール"",""男ビール"",""ハイボール類"",""ハイボール"",""コクハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""リキュール"",""梅酒"",""はちみつ梅酒"",""梅酒レモン"",""梅酒グレープ"",""梅酒ライチ"",""柚子梅酒"",""あんず酒"",""梅みつサワー"",""柚子みつサワー"",""カシスサワー"",""カシスウーロン"",""カシスカルピスサワー"",""カシスオレンジサワー"",""カシスグレープフルーツサワー"",""ライチサワー"",""ライチグレープフルーツサワー"",""ライチカルピスサワー"",""日本酒"",""鬼ころし"",""その他日本酒"",""銘柄焼酎・泡盛"",""黒霧島"",""大魔王"",""二階堂"",""その他焼酎"",""飲みのも 焼酎割り"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""まるごとキウイ1コサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""梅干ハイ"",""しそ１０枚ハイ"",""シークワーサーカルピスサワー"",""シークワーサーサワー"",""カルピスサワー"",""ラムネサワー"",""はちみつレモンサワー"",""ホッピー★"",""ホッピー"",""中だけ"",""レモン"",""ワイン"",""グラスワイン"",""デカンタ"",""ノンアルコール ※小学生以下のお子様はドリンク全て半額"",""クリームソーダ"",""ラムネフロート"",""ウーロン茶"",""ジャスミン茶"",""コーラ"",""ラムネ"",""ジンジャエール"",""カルピス"",""オレンジジュース"",""グレープフルーツジュース"",""ボトルキープやってます ※キープ期間は２ヶ月間"",""芋 霧島"",""ウイスキー 富士山麓"",""日本酒 羽黒山"",""ウーロン茶 デカンタ"",""ジャスミン茶 デカンタ"",""緑茶 デカンタ"",""炭酸 デカンタ"",""レモン 半分"",""梅 １コ"",""氷"",""水、またはお湯""",51.0833333333333,41.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3662.9373141888,480,12,7,お好み焼き,47.6666666666666,48.64219775132269,-0.9755310846560903,0.9755310846560903,2.046568709068724
2100008-670600,298.0,21.75,4011.17158566666,13007178,恵比寿 たこえびす,たこえびす,恵比寿,1534,400.0,74,3.25,0,1,0,1,0,5499.5,1499.5,0,0,1,26,35.0,渋谷区,8632,お好み焼き,"""生ビール"",""ザ・パーフェクトエビス生"",""たこえびすオリジナル"",""たこサワー"",""レモンサワー"",""グレープフルーツサワー"",""おすすめ焼酎"",""おすすめ焼酎各種"",""日本酒"",""日本酒各種"",""ワイン"",""ハウスワイン グラス 白・赤"",""ハウスワイン デキャンタ 白・赤"",""ハウスワイン ボトル 白・赤"",""梅酒"",""かる～い本格梅酒"",""梅酒ブラック ブランデー仕込"",""黒糖梅酒 とろける味わい"",""ハイボール"",""角"",""知多"",""白州"",""響"",""その他"",""ホッピー"",""なか（追加焼酎）"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ソフトドリンク"",""ラムネ"",""コカ・コーラ"",""ウィルキンソンジンジャエール（辛口）"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""ジャスミン茶""",24.8333333333333,14.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26831.720703125,1924,12,7,お好み焼き,21.75,61.55393832671948,-39.80393832671948,39.80393832671948,183.0066129964114
