KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-30739,2118.0,167.5,6432.78227974999,13043641,すてーき亭中野店,すてーき亭 中野店,中野,938,348.0,133,3.18,1,1,1,1,1,1499.5,1499.5,0,1,1,23,17.0,中野区,2706,ステーキ,"""生ビール（ジョッキ）"",""焼酎（ウーロンハイ）"",""ソフトドリンク""",176.5,100.083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43250.1124424544,3059,15,82,ステーキ,167.5,113.54289786833533,53.95710213166467,53.95710213166467,32.21319530248637,CITY: 中野区<br>CUISINE: ステーキ<br>RESTAURANT: すてーき亭 中野店<br>NUM_SEATS: 23<br>RATING: 3.18
2100014-1041376,248.0,59.8333333333333,1976.90126366666,13152057,中勢以(ナカセイ・小石川)◆,中勢以 小石川店,茗荷谷,179,343.0,698,3.76,1,1,0,1,1,12499.5,3499.5,0,1,1,44,12.0,文京区,2512,ステーキ,"""BEER～ビール"",""ザ・プレミアム・モルツ"",""ガージェリーXale（瓶）330ml"",""肉に合うビール（瓶）330ml"",""伊勢角 Hime White"",""BY THE GLASS～グラス ワイン"",""Campaagne～シャンパーニュ　ジャン ド ヴィラレ ブリュット"",""White Wine～白ワイン　ノヴァス オーガニックリースリング"",""White Wine～白ワイン ジョシュセラーズ シャルドネ"",""Red Wine～赤ワイン　ピエール・リュルトン ボルドールージュ"",""Red Wine～赤ワイン ストラタム ピノ・ノワール"",""ペアリング～シャンパーニュ1杯、白1杯、赤2杯"",""COCKTAIL～カクテル"",""和風クラフトジンソーダ"",""WHISKY～ウィスキー"",""角"",""イチローズモルト＆グレーン ホワイトラベル"",""白州"",""山崎"",""響 ジャパニーズハーモニー"",""JAPANESE SAKE～日本酒"",""櫻政宗 BONDS WELL WITH BEEF 純米吟醸　1合"",""JAPANESE SPIRITS～焼酎"",""特製レモンサワー"",""FRUIT WINE～果実酒"",""大入り にごり梅酒 濁濁 極"",""木由子 ゆず酒"",""HIKARU FARM 和シードルリザーヴ 750ml"",""SOFT DRINK～ソフトドリンク"",""ノンアルコールビール オールフリー(瓶）334ml"",""ノンアルコールスパークリングワイン(瓶）200ml"",""果肉入りクラフトジンジャーエール"",""コカ・コーラ"",""パイナップルジュース"",""天然果汁 完熟オレンジジュース"",""すりおろしりんごジュース"",""無添加赤ぶどうジュース"",""無添加白ぶどうジュース"",""富士ミネラルウォーター(瓶）780ml"",""富士プレミアムスパークリングウォーター(瓶）700ml"",""ノンアルコールペアリング～4杯"",""Champagne : シャンパン"",""ジャン ド ヴィラレ ブリュット　バロン フエンテ"",""ブリュット ミレジメ　クリスチャン エチエンヌ"",""グラン ブリュット　ペリエ ジュエ"",""エスプリ ブリュット ナチュール　アンリ ジロー"",""グランド キュヴェ　クリュッグ"",""クリスタル　ルイ ロデレール"",""ドン ペリニヨン"",""WHITE WINE～白ワイン"",""ムーラン ド ガサック ソーヴィニヨン ドメーヌ ロルチェ"",""シャルドネ パソ ロプレス　カストロセラーズ"",""ザ ロッジヒル リースリング　ジム バリー"",""グレープ リパブリック ビアンコ"",""シャブリ テット ドール　ビヨー シモン"",""ソーヴィニヨンブラン　ブランク キャンバス"",""シャルドネ ナパヴァレー　シャトーモンテレーナ"",""RED WINE～赤ワイン"",""カベルネ ソーヴィニヨン デザール ヌー ドメーヌ ペイリエール"",""ブルゴーニュ ピノ ノワール　ドメーヌ フェヴレ"",""2020 コナンドラム　ケイマス ヴィンヤーズ"",""グレープリパブリックロッソ"",""グラン コルテ　プレンタ エステート"",""ブルネッロ ディ モンタルチーノ　ラ セレーナ"",""シャトーヌフ デュパプ　シャトー ラ ネルト"",""Special Wine　白ワイン"",""シャサーニュ モンラッシュ　トマ モレ"",""あさつゆ　ケンゾー エステート"",""Special Wine　赤ワイン"",""アジアティクス　ピエール ガイヤール"",""ライオン テイマー　ザ ヘス コレクション"",""紫鈴　ケンゾー エステート"",""カベルネ ソーヴィニヨン　パルマッツ ヴィンヤード"",""ヴォーヌ ロマネ クロ デ レア　ミシェル グロ"",""サッシカイア　テヌーク サン グイド"",""シャトー ランシュ バージュ"",""バローロ ルンコ リゼルヴァ　エリオ グラッソ""",20.6666666666666,10.2916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,524559.367818444,30712,15,82,ステーキ,59.8333333333333,234.04988591269833,-174.21655257936504,174.21655257936504,291.1697257593846,CITY: 文京区<br>CUISINE: ステーキ<br>RESTAURANT: 中勢以 小石川店<br>NUM_SEATS: 44<br>RATING: 3.76
2100070-550210,2664.0,100.0,2922.97787666666,13032492,...西蒲田ステーキハウスブロンコ,ブロンコ,蓮沼,203,136.0,53,3.25,0,1,0,1,1,3499.5,749.25,0,0,1,40,18.0,大田区,4890,ステーキ,,222.0,63.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19217.3134765625,2120,15,82,ステーキ,100.0,207.8759947540884,-107.8759947540884,107.8759947540884,107.8759947540884,CITY: 大田区<br>CUISINE: ステーキ<br>RESTAURANT: ブロンコ<br>NUM_SEATS: 40<br>RATING: 3.25
2100915-46549400,567.0,89.5,15702.91049925,13297470,神戸牛ダイアグランスタ八重洲店(鉄板焼/丸の内),神戸牛ダイア 東京グランスタ八重洲店,東京,1232,124.0,13,3.08,1,0,1,1,1,12499.5,8999.5,0,1,1,16,1.0,千代田区,7395,ステーキ,"""■ビール"",""キリン一番搾り""",63.0,27.0333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3603.2710697984,208,15,82,ステーキ,89.5,242.58749010480244,-153.08749010480244,153.08749010480244,171.0474749774329,CITY: 千代田区<br>CUISINE: ステーキ<br>RESTAURANT: 神戸牛ダイア 東京グランスタ八重洲店<br>NUM_SEATS: 16<br>RATING: 3.08
2100008-725516,9271.0,665.0,10102.31832275,13279782,極味や東京駅店,極味や 東京駅店,東京、京橋、二重橋前,1232,132.0,54,3.11,0,0,0,1,1,2999.0,2999.0,0,1,0,29,2.0,千代田区,7395,ステーキ,,772.583333333333,374.2,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15710.7061217753,1566,15,82,ステーキ,665.0,269.1737257545693,395.8262742454307,395.8262742454307,59.522748006831684,CITY: 千代田区<br>CUISINE: ステーキ<br>RESTAURANT: 極味や 東京駅店<br>NUM_SEATS: 29<br>RATING: 3.11
2100008-102422,580.0,88.9166666666666,2828.28270308333,13108155,六本木 37 ステーキハウス&バー(ホール),37 Steakhouse & Bar,六本木,1473,472.0,534,3.54,1,1,0,1,1,24999.5,2499.5,0,1,1,150,15.0,港区,11198,ステーキ,"""BEVERAGES"",""その他、多数ご用意しております。公式ホームページをご確認下さい。"",""WINE by the glass"",""ルイ モレット ブリュット"",""白ワイン・赤ワイン"",""BEER"",""アサヒプレミアム 熟撰"",""アサヒ生ビール黒生"",""ベローニ ナストロ アズーロ"",""アサヒ ドライ ゼロ（Non-Alcoholic）"",""GIN"",""タンカレー"",""季の美 京都 ドライジン"",""VODKA"",""ティトス ハンドメイド ウォッカ"",""グレイ グース"",""RUM"",""ハバナクラブ 3年"",""ロン サカパ XO"",""TEQUILA"",""サウザ ブルー シルバー"",""パトロン ゴールド アネホ"",""WHISKY"",""エックス バイ グレンモーレンジ"",""シーバス リーガル 12年 ミズナラ"",""メーカーズマーク"",""山崎 シングルモルト"",""富士 シングルモルト"",""COCKTAIL"",""ミモザ"",""カシス パイナップル"",""NON-ALCOHOLIC COCKTAIL"",""シャーリーテンプル"",""クランベリー ソーダー"",""Soft Drink"",""各種ソフトドリンク"",""COFFEE／TEA"",""各種コーヒー/各種紅茶"",""BUBBLES"",""ボランジェ ロゼ"",""ドン ペリニョン 2006"",""SAUVIGNON BLANC, RIESLING & MORE"",""アルファ オメガⅡ ソーヴィニヨン ブラン 2016"",""CHARDONNAY"",""ポールホブス ロシアンリヴァー ヴァレー"",""PINOT NOIR"",""ドメーヌ アルロー ブルゴーニュ ロンスィヴィ 2018"",""SYRAH, SHIRAZ, GRENACHE & MOURVEDRE"",""トルブレック ステディング 2018"",""CABERNET SAUVIGNON & MERITAGE BLEND"",""シルバーオーク ナパヴァレー 2014""",48.3333333333333,64.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296864.022037881,80100,15,82,ステーキ,88.9166666666666,132.77634756794131,-43.859680901274714,43.859680901274714,49.32672641193036,CITY: 港区<br>CUISINE: ステーキ<br>RESTAURANT: 37 Steakhouse & Bar<br>NUM_SEATS: 150<br>RATING: 3.54
2100045-3574,1632.0,156.0,1787.65834875,13026209,ビリーザキッド大山店,ビリー・ザ・キッド 大山店,中板橋,215,620.0,66,3.05,0,1,0,1,0,2499.5,1499.5,0,1,1,45,18.0,板橋区,2884,ステーキ,,136.0,52.0416666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17419.7987081249,2970,15,82,ステーキ,156.0,279.4532859096921,-123.45328590969211,123.45328590969211,79.13672173698212,CITY: 板橋区<br>CUISINE: ステーキ<br>RESTAURANT: ビリー・ザ・キッド 大山店<br>NUM_SEATS: 45<br>RATING: 3.05
2100933-65211,623.0,80.5833333333333,5902.49261516666,13072926,鉄板焼き銀座朔月有限会社オービット,和食鉄板 銀座 朔月,銀座、銀座一丁目、有楽町,1859,80.0,129,3.47,1,1,0,1,1,14999.0,14999.0,1,1,1,32,16.0,中央区,8669,ステーキ,"""■ Beer ■"",""アサヒ　熟撰"",""ノンアルコールビール"",""■ 焼酎 ■"",""【芋焼酎】伊佐美"",""【芋焼酎】富乃宝山"",""【芋焼酎】赤霧島"",""【芋焼酎】?六"",""【芋焼酎】赤兎馬"",""【麦焼酎】兼八"",""【麦焼酎】中々"",""【麦焼酎】吉四六"",""【米焼酎】獺祭焼酎"",""【米焼酎】鳥飼"",""■ ボトルワイン ■"",""白ワイン"",""勝沼醸造アルガブランカ　クラレーザ"",""ベリーズ　シャブリ　ドメーヌ・デュ・コロンビエ"",""マウント・エデン・ヴィンヤーズ　シャルドネ"",""JH　メイヤー　パルミエット　ホワイト"",""エラスリス　アコンカグアコースタ　ソーヴィニヨンブラン"",""ドメーヌ・ド・シャソルネイ　サン・ロマン　コンブ・バザン"",""赤ワイン"",""ルーウィン　エステート　プレリュード　カベルネ・メルロー"",""スペンカー　ジンファンデル"",""トゥーハンズ　エンジェルズ・シェア　シラーズ"",""ベルンハルト・フーバー　シュペートブルグンダー"",""39　ノース　カベルネ・ソーヴィニョン"",""シャトー・ル・クロック"",""ジョルジュ・ミュニュレ・ジブール"",""シャトー・フィジャック"",""■ グラスワイン ■"",""シャンパン"",""ポメリー　ブリュットロワイヤル"",""赤／白 ワイン"",""■ 梅酒・果実酒 ■"",""梅乃宿　各"",""■ Sour＆Cocktail ■"",""生グレープフルーツサワー"",""生レモンサワー"",""生すだちサワー"",""緑茶ハイ"",""烏龍ハイ"",""ジャスミンハイ"",""カシスオレンジ"",""カシスウーロン"",""ジントニック"",""レッドアイ"",""■ 日本酒 ■"",""日本酒"",""■ Whisky ■"",""Whisky（水割り・ソーダ割・ロック）"",""■ Soft Drink ■"",""福島県産天然炭酸水"",""月山ブドウジュース"",""王林リンゴジュース"",""こうの果樹園みかんジュース"",""コカ･コーラ"",""ジンジャーエール(甘・辛)"",""烏龍茶"",""ジャスミン茶"",""緑茶"",""コーヒー"",""紅茶""",51.9166666666666,16.5833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64898.8624079403,4128,15,82,ステーキ,80.5833333333333,180.6694942129629,-100.08616087962959,100.08616087962959,124.20206107089508,CITY: 中央区<br>CUISINE: ステーキ<br>RESTAURANT: 和食鉄板 銀座 朔月<br>NUM_SEATS: 32<br>RATING: 3.47
2100046-13730,659.0,100.5,18851.9653905,13250710,ハラペコステーキ歌舞伎町店,ハラペコステーキ 新宿はなれ,西武新宿,1146,80.0,31,3.18,0,0,0,1,0,2499.5,1499.5,0,1,1,22,5.0,新宿区,10057,ステーキ,"""ビール"",""生ビール"",""メガジョッキ"",""中瓶"",""ノンアルコールビール"",""ハイボール"",""ジョッキ"",""メガジョッキ"",""サワー"",""本搾りレモンサワー"",""本搾りグレープフルーツ"",""午後の紅茶 無糖ハイ"",""緑茶ハイ"",""ウーロンハイ"",""カルピスサワー"",""男梅サワー"",""カクテル"",""オレンジ"",""ソーダ"",""ウーロン"",""ワイン"",""フランジア グラス（赤・白）"",""デキャンタ"",""赤 ボトル"",""白 ボトル"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""緑茶"",""烏龍茶"",""午後の紅茶 無糖"",""カルピス"",""黒ウーロン"",""からだすこやか茶W""",54.9166666666666,36.75,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10080.8532760608,682,15,82,ステーキ,100.5,193.2835709926646,-92.78357099266461,92.78357099266461,92.32196118673095,CITY: 新宿区<br>CUISINE: ステーキ<br>RESTAURANT: ハラペコステーキ 新宿はなれ<br>NUM_SEATS: 22<br>RATING: 3.18
2100915-43737000,182.0,85.25,6393.38885808333,13299655,和牛の刀西新宿1号店,神戸牛 和牛の刀 西新宿1号店,新宿,1304,80.0,2,3.01,1,0,1,1,0,12499.5,1499.5,0,0,1,18,1.0,新宿区,10057,ステーキ,"""■ビール"",""生ビール　（東京クラフト＜ペールエール＞）"",""オールフリー"",""■サワー"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""■ジャパニーズ クラフト ジン"",""六ジンソーダ"",""■ジャパニーズ クラフト ウォッカ"",""ＨＡＫＵソーダ"",""■梅酒"",""山崎梅＜山崎蒸留所貯蔵梅酒ブレンド＞"",""■ジャパニーズ ワイン"",""足利ココファームワイナリー　ALLグラス"",""足利ココファームワイナリー　ALLボトル"",""■日本酒"",""日本刀　グラス"",""AKABU　グラス"",""出雲富士"",""飲み比べ　SAMURAIセット"",""■焼酎"",""大隅（麦・芋）　ALL"",""■プレミアムウイスキー"",""碧 Ao"",""白州"",""山崎"",""■ソフトドリンク"",""緑茶"",""ウーロン茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""炭酸水""",45.5,16.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,494.154180300199,36,15,82,ステーキ,85.25,195.5036584445647,-110.2536584445647,110.2536584445647,129.32980462705535,CITY: 新宿区<br>CUISINE: ステーキ<br>RESTAURANT: 神戸牛 和牛の刀 西新宿1号店<br>NUM_SEATS: 18<br>RATING: 3.01
2100045-43224,1296.0,98.0,2084.68174208333,13288093,ステーキハウスクラタ△,Steak House KURATA,亀戸,697,274.0,14,3.2,1,0,0,0,0,1499.5,1499.5,0,0,1,29,2.0,江東区,4228,ステーキ,,108.0,40.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4697.62048,406,15,82,ステーキ,98.0,215.4468102360602,-117.4468102360602,117.4468102360602,119.84368391434714,CITY: 江東区<br>CUISINE: ステーキ<br>RESTAURANT: Steak House KURATA<br>NUM_SEATS: 29<br>RATING: 3.2
2100070-501460,204.0,21.5,904.505775,13188309,南青山和牛バル&ステーキhachi(ハチ),黒毛WAGYU RESTAURANT HACHI,表参道,735,400.0,138,3.54,1,0,0,1,1,8999.5,1499.5,0,1,1,22,9.0,港区,11198,ステーキ,"""■ビール"",""生ビール（白穂乃香）現在休止中"",""サッポロ黒ラベル　中瓶(500ml）"",""サッポロ黒ラベル　小瓶(334ml）"",""アサヒスーパードライ　中瓶(500ml）"",""■ウイスキー"",""山崎"",""知多"",""HACHIの美味しいハイボール"",""■カクテル"",""ジン"",""ウォッカ (グレグース)"",""カンパリ"",""カシス"",""■その他アルコール"",""白加賀 (梅酒)"",""芋焼酎"",""チンザノ ドライ"",""チンザノ ロッソ"",""■ノンアルコール・ソフトドリンク"",""ノンアルコールワイン赤"",""ノンアルコールビール"",""オレンジジュース"",""山梨産桃100％ジュース"",""青森県産りんご１００％ジュース"",""コカコーラ"",""ウィルキンソンジンジャーエール"",""黒ウーロン茶"",""信州産もも100％ジュース"",""富士ミネラルウォーター（780ml）"",""サンペレグリノ（750ml）"",""サンペレグリノ（500ml）"",""■シャンパン"",""ボランジェ　スペシャルキュベ"",""本日のスパークリングワイン"",""■白ワイン"",""SCHUG Carneros Chardonnay"",""Atamai Village Pinot Gris"",""シャトーシトラン"",""Friulano vigne orsone"",""Invivo Marlborough Sauvignon blanc"",""本日の白ワイン"",""■赤ワイン"",""シャトー　グロリア"",""シャトー　ソシアンド・マレ"",""Lucente"",""Au Bon Climat Pinot Noir Mission Label"",""Poupille"",""Decoy Merlot"",""Leeuwin Estate Prelude Cabernet Merlot S"",""Barolo ttera"",""Chateau Motus"",""Saint Joseph Les Vins de Vienne"",""Chateau Poupille"",""d’Arenberg Foot Shiraz S"",""本日の赤ワイン""",18.5454545454545,8.31666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76717.6686165312,3036,15,82,ステーキ,21.5,351.94577526755626,-330.44577526755626,330.44577526755626,1536.9570942677035,CITY: 港区<br>CUISINE: ステーキ<br>RESTAURANT: 黒毛WAGYU RESTAURANT HACHI<br>NUM_SEATS: 22<br>RATING: 3.54
2100933-76951,8490.0,505.0,5631.62077,13269120,ヒーローズ池袋サンシャイン店株式会社グレアリング,HERO'S ステーキハウス 池袋サンシャイン店,東池袋,485,293.0,76,3.33,0,0,0,1,1,2499.5,2499.5,0,1,1,30,3.0,豊島区,5078,ステーキ,,707.5,208.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31119.6540083868,2280,15,82,ステーキ,505.0,239.4582299783549,265.5417700216451,265.5417700216451,52.58252871715745,CITY: 豊島区<br>CUISINE: ステーキ<br>RESTAURANT: HERO'S ステーキハウス 池袋サンシャイン店<br>NUM_SEATS: 30<br>RATING: 3.33
2100008-708053,1185.0,92.5833333333333,9103.70031225,13006710,西新宿ルモンド新宿店,ル・モンド 新宿店,新宿,1304,400.0,1425,3.49,1,1,1,1,1,1499.5,1499.5,0,0,1,9,35.0,新宿区,10057,ステーキ,"""グラス生ビール（中）"",""グラス生ビール（小）"",""グラスワイン（赤・白）"",""おすすめの赤ワイン"",""ソフトドリンク"",""サントリー 黒ウーロン茶"",""ノンアルコールビール（サッポロ）""",98.75,50.9916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,737805.688186732,12825,15,82,ステーキ,92.5833333333333,259.4632241554741,-166.8798908221408,166.8798908221408,180.248306918604,CITY: 新宿区<br>CUISINE: ステーキ<br>RESTAURANT: ル・モンド 新宿店<br>NUM_SEATS: 9<br>RATING: 3.49
