actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
34.5,73.47173387940957,65.39037177623412,-38.97173387940957,-30.89037177623412,112.96154747654947,89.53730949633078
127.25,72.77709834827563,70.63468582047511,54.47290165172437,56.61531417952489,42.80778125872249,44.49140603499009
34.0,50.60834962232935,61.65964730526724,-16.60834962232935,-27.659647305267242,48.848087124498086,81.3519038390213
26.4166666666666,60.585666571036676,49.437030745391596,-34.168999904370075,-23.020364078724995,129.34637187774194,87.14333405195603
42.0,71.4436834970749,67.98254374592433,-29.4436834970749,-25.982543745924332,70.1040083263688,61.86319939505793
198.916666666666,98.7455633898113,109.89520857608991,100.17110327685471,89.02145809057609,50.35832590373944,44.75314189723153
108.0,89.2481500803668,92.91148130111408,18.7518499196332,15.08851869888592,17.36282399966037,13.970850647116592
79.8333333333333,191.07448508184453,143.5728609681702,-111.24115174851123,-63.739527634836904,139.34173496681996,79.84074442777069
46.6666666666666,54.46502696481675,63.14570035215074,-7.7983602981501505,-16.47903368548414,16.71077206746463,35.31221504032321
200.0,81.2826815730792,74.60550258347368,118.7173184269208,125.39449741652632,59.3586592134604,62.69724870826317
131.916666666666,76.9370102911673,89.72830559123474,54.979656375498706,42.18836107543126,41.67756642488868,31.98106967183687
25.0,72.12212052774868,69.84874852052678,-47.12212052774868,-44.84874852052678,188.4884821109947,179.39499408210713
35.5,51.59484184655455,44.207595598415026,-16.09484184655455,-8.707595598415026,45.33758266635085,24.528438305394438
57.5,87.69341057171678,77.54174014039468,-30.193410571716782,-20.04174014039468,52.51027925515962,34.85520024416466
111.25,88.94626086330547,98.81805074656371,22.30373913669453,12.431949253436287,20.048304841972612,11.174785845785426
24.5833333333333,39.40376033640278,37.05001797423956,-14.820427003069483,-12.466684640906259,60.28648272435052,50.71193752233061
111.166666666666,71.00259496230285,78.22430970560859,40.16407170436315,32.94235696105741,36.12959973406002,29.633304612645528
409.5,59.84756100036122,55.55461309813942,349.6524389996388,353.94538690186056,85.38521098892278,86.43354991498427
524.583333333333,104.7279383393157,124.65887889353345,419.85539499401733,399.92445443979955,80.03597680584926,76.23659179154245
60.0,61.4114851219344,55.31349931769603,-1.4114851219343976,4.686500682303972,2.352475203223996,7.810834470506619
21.75,64.74294946834301,67.33914873022779,-42.992949468343014,-45.58914873022779,197.66873318778397,209.60528151828868
134.333333333333,51.09245343896777,66.68020511239695,83.24087989436524,67.65312822093605,61.96591555411819,50.36213018928255
41.6666666666666,60.81627168818056,61.18058782280406,-19.149605021513956,-19.513921156137457,45.95905205163357,46.83341077472997
29.0,116.41064059573233,112.28125688826896,-87.41064059573233,-83.28125688826896,301.4160020542494,287.17674789058265
69.0833333333333,76.0953396732035,72.98419203032921,-7.012006339870197,-3.900858696995911,10.150069490765068,5.6465988376297895
156.166666666666,122.08227197156299,131.22974960024695,34.084394695103015,24.936917066419056,21.82565295310768,15.968143265583242
106.166666666666,53.48913929816944,64.510409369932,52.67752736849656,41.656257296734,49.61776518225767,39.23666307384702
327.083333333333,62.257713791913275,36.4110428480593,264.8256195414197,290.67229048527366,80.96579450947873,88.86796142224938
28.0,45.91139607615055,44.57311690761403,-17.911396076150552,-16.57311690761403,63.96927170053769,59.189703241478675
352.333333333333,82.89461935853207,76.12193326651351,269.4387139748009,276.21140006681946,76.47267189445634,78.39491014195453
