actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
66.0,65.03780340103513,70.08687681418182,0.9621965989648658,-4.086876814181821,1.457873634795251,6.192237597245183
20.1666666666666,52.69413185892552,55.02044477297353,-32.52746519225892,-34.85377810630693,161.29321582938363,172.82865176681182
60.6666666666666,71.02717718282129,65.82161183116995,-10.36051051615469,-5.154945164503346,17.077764587068188,8.497162359071458
24.5,33.89164775138611,36.902225345582195,-9.39164775138611,-12.402225345582195,38.33325612810657,50.62132794115182
61.25,50.1675705137403,60.41905546574333,11.082429486259699,0.8309445342566733,18.093762426546448,1.3566441375619156
60.6666666666666,46.12797157270012,49.23008994985674,14.538695093966481,11.43657671680986,23.9648820230217,18.851500082653637
458.0,106.74810105249038,94.25294501388728,351.25189894750963,363.74705498611274,76.69255435535145,79.42075436378008
55.6666666666666,65.65171722624757,62.50289281420701,-9.98505055958097,-6.836226147540408,17.93721657409757,12.2806457740247
70.8333333333333,55.81625808462012,69.1787855429621,15.017075248713184,1.654547790371197,21.200576821712737,2.335832174641691
44.6666666666666,53.86077520335277,54.30814765914769,-9.194108536686173,-9.641480992481092,20.583825082133252,21.585405207047252
84.3333333333333,92.52166994083757,83.89785293091333,-8.188336607504269,0.43548040241996944,9.709490048424039,0.5163799238181458
410.0,158.88637033134503,133.83247287415293,251.11362966865497,276.1675271258471,61.247226748452434,67.35793344532856
450.0,104.9965037868461,107.2540584752797,345.0034962131539,342.7459415247203,76.66744360292309,76.16576478327119
70.1666666666666,47.821535944796196,64.26162130550166,22.345130721870404,5.905045361164937,31.84579200266569,8.415741607360964
139.333333333333,128.94813807728852,177.25617132052108,10.385195256044483,-37.922837987188075,7.453489418213762,27.217347837694856
49.75,158.75610961425028,131.54882021598044,-109.00610961425028,-81.79882021598044,219.10775801859353,164.4197391275989
24.3333333333333,83.99601600740556,77.14325894119098,-59.66268267407226,-52.80992560785768,245.18910687974932,217.02709153914145
68.0,146.32820282292843,135.81211030212816,-78.32820282292843,-67.81211030212816,115.18853356313005,99.7236916207767
86.1666666666666,78.6788334295922,106.76785888824956,7.487833237074398,-20.601192221582963,8.689941861208206,23.90854029584098
94.9166666666666,91.38346599361762,99.35357852161317,3.533200673048981,-4.4369118549465725,3.722423887321141,4.674533999943714
212.583333333333,143.45378672977796,117.49427747284166,69.12954660355504,95.08905586049134,32.51879887270333,44.730249718772946
396.666666666666,177.25848726412488,169.49483136113332,219.40817940254112,227.17183530553268,55.312986404002054,57.27021058122682
290.25,97.85039632220585,87.9018874231696,192.39960367779415,202.3481125768304,66.28754648675078,69.71511199890797
142.75,267.89378986293235,221.843655573649,-125.14378986293235,-79.09365557364899,87.66640270608221,55.407114237232214
59.1666666666666,64.41498620581902,59.15073460019973,-5.248319539152419,0.015932066466866956,8.87039922110269,0.02692743628202869
112.083333333333,51.143037078919555,50.81012165014393,60.94029625441345,61.273211683189075,54.37052453925379,54.66754945712052
147.5,98.08407850826558,81.79348204618306,49.41592149173442,65.70651795381694,33.502319655413174,44.546791833096236
27.5833333333333,84.47893727052461,90.05174496340851,-56.89560393719131,-62.46841163007521,206.26805052758206,226.4715829489134
41.0833333333333,58.44208800345537,67.15113965191348,-17.358754670122067,-26.067806318580182,42.25254686439452,63.45104986266986
43.4166666666666,46.4300733448871,49.28206626119296,-3.0134066782204982,-5.865399594526359,6.940667972868721,13.509557607354397
29.0,111.26963249451762,116.53359359483248,-82.26963249451762,-87.53359359483248,283.6883879121297,301.8399779132154
30.0,96.07413397804106,104.07771015618474,-66.07413397804106,-74.07771015618474,220.24711326013687,246.9257005206158
96.6666666666666,39.57559568675315,50.47528688004621,57.091070979913454,46.19137978662039,59.059728599910514,47.78418598615906
265.5,103.39013155284948,82.84833411507375,162.10986844715052,182.65166588492625,61.05833086521677,68.79535438226976
111.083333333333,50.935332860589384,55.55890679358483,60.14800047274362,55.52442653974817,54.14673710974686,49.98448000577495
38.6666666666666,55.942155122103664,55.18010216998777,-17.275488455437063,-16.51343550332117,44.6779873847511,42.70716078445137
35.0,46.57081045578458,50.883071087091395,-11.570810455784581,-15.883071087091395,33.059458445098805,45.38020310597541
120.166666666666,183.28762429065515,172.31681603603158,-63.12095762398914,-52.15014936936558,52.52784268293161,43.39818255425731
76.75,38.42816135969146,40.28279726738314,38.32183864030854,36.46720273261686,49.93073438476683,47.51427066139004
250.0,127.15959464136378,147.81064388740293,122.84040535863622,102.18935611259707,49.136162143454484,40.875742445038824
598.0,78.7963733104402,83.54930198045693,519.2036266895598,514.4506980195431,86.82334894474243,86.02854481932158
136.0,66.76030990199237,69.01736654230535,69.23969009800763,66.98263345769465,50.91153683677031,49.25193636595195
268.083333333333,87.38875639464062,81.18664328242802,180.69457693869236,186.89669005090497,67.4023911490305,69.71589308706443
208.0,41.20381309809902,48.57606658726195,166.79618690190097,159.42393341273805,80.19047447206778,76.64612183304715
75.75,49.845701382934735,56.233848816421364,25.904298617065265,19.516151183578636,34.19709388391454,25.76389595191899
29.5,75.49809749577443,72.78327580328785,-45.99809749577443,-43.28327580328785,155.92575422296417,146.72296882470457
254.333333333333,81.09498369772278,70.89766469419551,173.23834963561023,183.43566863913748,68.11468530889009,72.1241161097527
26.0,42.77622872728726,40.31494628646433,-16.77622872728726,-14.314946286464327,64.52395664341253,55.057485717170486
126.833333333333,74.28553001384024,65.41916682951069,52.54780331949276,61.414166503822315,41.430593944409644,48.4211562448009
59.5,136.00419563101008,125.87775763662005,-76.50419563101008,-66.37775763662005,128.57848005211778,111.55925653213453
104.75,155.33087341545917,110.91511446557277,-50.580873415459166,-6.1651144655727705,48.2872299908918,5.885550802456105
287.0,96.3331921259442,80.51187609052026,190.6668078740558,206.48812390947973,66.43442783068146,71.94708150156089
301.666666666666,98.24482859500614,99.89501408681922,203.42183807165986,201.77165257984677,67.43265350441779,66.88563068945211
168.833333333333,108.15965397492435,109.57942997013969,60.67367935840865,59.25390336319332,35.93702627348989,35.09609281136827
581.083333333333,136.61937260983345,111.84861669915446,444.46396072349955,469.23471663417854,76.48885026074856,80.75170801104467
21.0,39.40133091426962,46.126755581485554,-18.40133091426962,-25.126755581485554,87.62538530604583,119.6512170546931
313.25,132.06702286748697,127.54089595578169,181.18297713251303,185.7091040442183,57.83973731285332,59.28463018171374
192.333333333333,105.35019962205425,99.71433086399281,86.98313371127875,92.61900246934019,45.2251995032646,48.15546055598285
153.0,51.8099912643999,52.0340738697278,101.1900087356001,100.96592613027221,66.13726061150334,65.99080139233477
23.1666666666666,67.85270768052428,65.9359840000437,-44.686041013857675,-42.7693173333771,192.88938567132865,184.61575827357075
28.5,56.10404157585648,53.54128012300484,-27.604041575856478,-25.04128012300484,96.85628623107536,87.86414078247311
43.3333333333333,42.73107319484685,69.26444957584172,0.6022601384864501,-25.931116242508423,1.389831088814886,59.84103748271179
297.916666666666,146.62969300184315,143.80270476524913,151.28697366482285,154.11396190141687,50.781641509870724,51.73056063823795
23.75,36.990130416556546,41.425233603329204,-13.240130416556546,-17.675233603329204,55.747917543395985,74.42203622454402
72.0,99.68925902939016,112.78465985269409,-27.689259029390158,-40.78465985269409,38.45730420748633,56.64536090651957
66.25,88.13735738943153,95.95892282270304,-21.88735738943153,-29.708922822703045,33.03752058782117,44.84365709087252
207.5,89.48369622365449,94.3960353795362,118.01630377634551,113.1039646204638,56.87532712113037,54.50793475685002
158.916666666666,50.19531230216888,55.1822202250761,108.72135436449713,103.73444644158991,68.41406672123603,65.27600195590372
35.0,36.538488496527094,40.123930650349166,-1.5384884965270942,-5.123930650349166,4.395681418648841,14.639801858140475
40.25,58.78951943580713,77.8699404471923,-18.53951943580713,-37.619940447192306,46.06091785293697,93.46569055203058
32.75,97.61009573918086,101.87202117094999,-64.86009573918086,-69.12202117094999,198.04609386009423,211.05960662885494
68.0,77.18933945468558,70.74097125510147,-9.18933945468558,-2.7409712551014707,13.513734492184676,4.030840081031575
106.083333333333,145.97225607895922,127.28661109038713,-39.88892274562622,-21.203277757054124,37.60149826767605,19.987378875463495
454.583333333333,45.89493145730026,46.12526929363495,408.6884018760327,408.458064039698,89.90395641635924,89.85328631487405
28.0,59.62028021233659,60.18792294607258,-31.62028021233659,-32.18792294607258,112.92957218691639,114.95686766454494
256.583333333333,203.10266264614222,129.176471777689,53.48067068719075,127.40686155564399,20.843392278216626,49.65515877452842
79.9166666666666,91.52898740065939,95.74952019889524,-11.612320733992789,-15.83285353222864,14.530536893421644,19.811704107064006
115.0,52.60340557964468,50.77418492734288,62.39659442035532,64.22581507265713,54.257908191613325,55.84853484578881
55.0833333333333,51.496725661720625,65.10654527584138,3.5866076716126756,-10.023211942508084,6.511239343321049,18.196451332843733
155.416666666666,43.597303215121485,40.80431143281702,111.81936345154452,114.61235523384897,71.9481158937555,73.74521516387097
76.6666666666666,137.52336964868044,138.157743283798,-60.85670298201384,-61.4910766171314,79.37830823740943,80.2057521093019
25.0,46.96676493519248,45.17450580200974,-21.96676493519248,-20.17450580200974,87.86705974076992,80.69802320803896
88.9166666666666,43.90479883214605,46.37699941308413,45.01186783452055,42.53966725358247,50.6225317726567,47.84217498059888
140.0,145.41682857479623,119.13302633100562,-5.416828574796227,20.866973668994376,3.869163267711591,14.904981192138841
130.666666666666,51.69548563597098,49.26556987217844,78.97118103069502,81.40109679448756,60.437128339817924,62.29675775088365
416.166666666666,164.46629679057702,134.24808609449727,251.70036987608898,281.9185805721687,60.48066556894418,67.74174943664457
90.0833333333333,79.55599514579204,122.98870816980671,10.527338187541261,-32.90537483647341,11.686221854809915,36.52770564640898
44.3333333333333,38.59790980020968,41.61346045415787,5.7354235331236225,2.7198728791754334,12.937045563436753,6.135051607162636
80.75,122.96817894729402,116.03813145664817,-42.21817894729402,-35.28813145664817,52.28257454773253,43.70047239213396
35.0,62.10059512326835,55.59082474496857,-27.10059512326835,-20.59082474496857,77.43027178076672,58.830927842767345
58.5,41.194586689713,44.58470244249032,17.305413310287,13.915297557509682,29.581903094507695,23.78683343164048
48.3333333333333,45.651314074858234,60.36156167570582,2.6820192584750657,-12.028228342372522,5.549005362362209,24.8859896738742
22.5833333333333,52.06507818898277,49.360343367463486,-29.481744855649467,-26.777010034130186,130.54647168553288,118.56978612898992
54.5833333333333,97.51530358667286,111.81973281017889,-42.93197025333956,-57.23639947684559,78.65399130382824,104.860579194221
32.4166666666666,48.37066097002996,54.04654083007563,-15.953994303363359,-21.629874163409028,49.21540659135237,66.72454754779147
44.0,38.46456900467148,48.47730467495297,5.535430995328518,-4.477304674952968,12.580524989382996,10.175692443074928
51.3333333333333,79.1570057317778,76.91378642841637,-27.8236723984445,-25.580453095083072,54.201959217749064,49.8320514839281
38.4166666666666,75.16001939920646,81.68649385511581,-36.74335273253986,-43.26982718844921,95.64430212374818,112.63295580507406
72.3333333333333,66.16230346285425,57.617898979345554,6.171029870479046,14.715434353987746,8.531377701123109,20.34391846173422
114.833333333333,73.07553595588737,79.17218744603163,41.75779737744563,35.66114588730137,36.36382935626625,31.054698885893885
36.0,44.253795708227265,58.86247452115633,-8.253795708227265,-22.86247452115633,22.92721030063129,63.50687366987869
307.5,84.84995476897781,70.7186515101327,222.6500452310222,236.7813484898673,72.40651877431617,77.00206454955034
44.5833333333333,61.74832973546013,71.21641901574102,-17.16499640212683,-26.633085682407724,38.50092650944339,59.737762278297744
140.166666666666,99.73377451889718,131.45945229980714,40.432892147768825,8.707214366858864,28.846296419335804,6.212043543537863
25.75,54.27245104811032,55.02226476845728,-28.52245104811032,-29.272264768457283,110.7668001868362,113.67869812993119
60.0,91.13064351029655,119.08439077014509,-31.13064351029655,-59.08439077014509,51.884405850494254,98.47398461690848
108.833333333333,56.719505028461114,57.77633052197727,52.11382830487189,51.05700281135573,47.884068886559305,46.91301942850464
284.666666666666,62.9814209512128,54.047324808126916,221.68524571545322,230.6193418585391,77.87537905695096,81.01382032501392
91.3333333333333,49.97744838425538,51.18774578812981,41.35588494907792,40.14558754520349,45.28016600264007,43.95502285971187
26.3333333333333,32.321120565314274,46.291589679567394,-5.987787231980974,-19.958256346234094,22.738432526510056,75.79084688443336
28.75,45.58548119300854,53.79348850978776,-16.83548119300854,-25.043488509787757,58.55819545394275,87.1077861210009
67.8333333333333,132.27241884306446,97.78756893679348,-64.43908550973116,-29.954235603460177,94.99619485464056,44.158578285199305
401.583333333333,86.58055170427382,83.75176369935284,315.00278162905914,317.83156963398017,78.44020293730469,79.14461165403124
52.0,66.2606356081007,59.75463822398153,-14.2606356081007,-7.75463822398153,27.4242992463475,14.912765815349097
37.0,45.58034143188604,46.22057861521366,-8.58034143188604,-9.220578615213661,23.19011197807038,24.920482743820706
44.0,141.30027293966796,116.32817387443045,-97.30027293966796,-72.32817387443045,221.13698395379083,164.3822133509783
115.916666666666,63.8977059599817,61.97838172702787,52.018960706684304,53.93828493963813,44.87617027176242,46.531949624418495
161.166666666666,44.95021464331247,47.60870963170063,116.21645202335353,113.55795703496537,72.1094841923603,70.45995265871717
103.0,88.84818004586572,72.76867921003395,14.151819954134282,30.23132078996605,13.739631023431343,29.35079688346218
79.9166666666666,97.80424652157674,94.77341542050996,-17.887579854910143,-14.856748753843362,22.3827902251222,18.590300839011523
224.75,90.96673311832326,100.10985951629458,133.78326688167675,124.64014048370542,59.525369024105345,55.457237145141455
53.9166666666666,44.651701517924614,52.744215069667,9.264965148741986,1.1724515969996006,17.183861172319006,2.174562467387206
112.25,81.1482462858847,77.01774939838913,31.101753714115304,35.23225060161087,27.707575691862186,31.387305658450664
161.666666666666,98.45616848156246,93.0447512907781,63.210498185103546,68.62191537588791,39.09927722789926,42.4465455933329
70.5,64.03006324041168,63.734851608073264,6.469936759588322,6.765148391926736,9.177215261827406,9.595955165853526
37.3333333333333,89.67662491074421,78.15230983778991,-52.34329157741091,-40.818976504456614,140.2052452966365,109.33654420836602
23.3333333333333,36.638273232090285,46.66257516971193,-13.304939898756984,-23.32924183637863,57.02117099467288,99.9824650130514
31.3333333333333,58.71197220353745,59.94778817073339,-27.37863887020415,-28.61445483740009,87.378634692141,91.32272820446846
26.0833333333333,53.04664086434793,56.712794640434076,-26.963307531014628,-30.629461307100776,103.37370299430542,117.42924462786254
116.0,81.44100303296742,90.37205780296405,34.558996967032584,25.62794219703595,29.79223876468326,22.09305361813444
24.4166666666666,86.78626314532708,68.28618184792609,-62.36959647866048,-43.86951518125949,255.43862039041903,179.67036934304275
247.083333333333,59.1800889651423,62.95062953909201,187.9032443681907,184.132703794241,76.04853060432687,74.5225108104855
83.4166666666666,46.93116011085366,55.01705426468977,36.48550655581294,28.39961240197683,43.73886899797759,34.04548939297924
154.75,123.6647107135366,104.42408080764913,31.085289286463393,50.32591919235087,20.08742441774694,32.52078784643029
43.8333333333333,75.24848347273974,67.52641552720816,-31.415150139406435,-23.693082193874858,71.6695440442733,54.05265899743318
117.0,178.5171193707994,141.94416680862372,-61.517119370799406,-24.94416680862372,52.578734504956756,21.319800691131384
231.583333333333,87.01632280906148,82.14444463912996,144.56701052427152,149.43888869420306,62.42548133469812,64.52920706478731
26.0,85.07189091166164,85.14659683819153,-59.07189091166164,-59.14659683819153,227.19958042946783,227.48691091612127
150.916666666666,55.61321263732385,57.749866799409645,95.30345402934216,93.16679986725636,63.149721057543395,61.733936963394875
160.333333333333,70.52269607642222,83.83494250690268,89.81063725691078,76.49839082643032,56.01495047208584,47.71209407053876
94.0,47.26514027435689,62.07002347398252,46.73485972564311,31.929976526017477,49.71793587834374,33.96806013406115
42.5,52.88397940153668,45.88653065041443,-10.383979401536678,-3.3865306504144286,24.432892709498066,7.968307412739832
47.0,55.53002664160876,67.60874000451712,-8.530026641608757,-20.608740004517117,18.148992854486718,43.848382988334286
414.916666666666,211.99153905717273,181.91604038854754,202.92512760949327,233.00062627811846,48.90744188218363,56.156005529974415
33.0833333333333,45.742543491493365,48.17753442794756,-12.659210158160064,-15.094201094614263,38.26461508763751,45.62478920286432
63.0,57.55535772803403,56.32030963868418,5.444642271965968,6.679690361315821,8.6422893205809,10.602683113199715
109.083333333333,46.38287721720012,61.36112472845686,62.700456116132884,47.722208604876144,57.47940973213116,43.7483959708568
385.25,68.2706824370964,80.66937076746305,316.9793175629036,304.5806292325369,82.27886244332345,79.06051375276753
22.3333333333333,50.29952216858763,58.05778622409203,-27.96618883525433,-35.72445289075873,125.22174105337778,159.96023682429302
61.3333333333333,115.68545740282453,123.70357125650678,-54.352124069491225,-62.37023792317348,88.61759359156183,101.69060530952203
114.416666666666,101.47162300981275,89.73716021224072,12.945043656853258,24.67950645442528,11.313949299507648,21.56985269141333
