KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100020-11182,1797.0,448.0,7660.562897,13033197,串タロー新宿西口店,串タロー 西口店,新宿西口,1157,160.0,44,3.08,1,1,0,1,0,3499.5,1499.5,0,1,1,30,36.0,新宿区,10057,焼き鳥,"""◆◇◆　超！期間限定　◆◇◆"",""スポットドリンク"",""◆◇◆ ビール ◆◇◆"",""ザ・プレミアムモルツ"",""◆◇◆ ハイボール ◆◇◆"",""山崎プレミアムハイボール"",""角ハイボール"",""ビームハイ"",""◆◇◆　オリジナルドリンク　◆◇◆"",""生姜ハイボール"",""大吟醸レモンサワー"",""大吟醸ヨーグルト"",""完熟トマトサワー"",""こだわり梅干サワー"",""小田原キウイサワー"",""◆◇◆ ホッピー ◆◇◆"",""ホッピー"",""中だけ焼酎"",""ホッピー外"",""◆◇◆ 焼酎 ◆◇◆"",""【麦焼酎】大隅（おおすみ）グラス"",""【芋焼酎】黒霧島（くろきりしま）グラス"",""◆◇◆ 日本酒 ◆◇◆"",""白雪 丹波伝承【常温・燗】"",""吟醸 ひやしぼり【冷】"",""大吟醸 ひやしぼり【冷】"",""白雪　純米酒【冷】"",""◆◇◆ すっきりサワー ◆◇◆"",""串タローの本格レモンサワー"",""甘口レモンサワー"",""はちみつれもんジンソーダ"",""季節の贅沢ジン"",""◆◇◆ お茶割り ◆◇◆"",""香ばし緑茶ハイ"",""香ばし緑茶ハイなかおかわり"",""ウーロンハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""◆◇◆ 梅酒 ◆◇◆"",""紀州産 南高梅酒"",""◆◇◆ かちわりワイン ◆◇◆"",""カップワイン赤・白"",""かちわりワイン（赤）"",""◆◇◆ ノンアルコール ◆◇◆"",""オールフリー"",""ノンアルコール梅酒"",""レモンジンジャースカッシュ"",""◆◇◆ ソフトドリンク ◆◇◆"",""ウーロン茶"",""香ばし緑茶"",""コカ･コーラ"",""オレンジジュース"",""コーン茶"",""ジャスミン茶""",149.75,38.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12195.6866977792,1320,12,211,448.0,242.8817844137055,205.1182155862945,205.1182155862945,45.68334422857339,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 串タロー 西口店<br>NUM_SEATS: 30<br>RATING: 3.08
2100041-6164,252.0,38.0,10955.6243018333,13012474,うなぎ山吹,山吹,池袋,2564,160.0,152,3.39,1,1,0,1,1,3499.5,3499.5,0,1,1,100,67.0,豊島区,5078,うなぎ,,63.0,8.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68052.1857826248,15200,12,3,38.0,210.2406570474313,-172.2406570474313,172.2406570474313,441.642710378029,CITY: 豊島区<br>CUISINE: うなぎ<br>RESTAURANT: 山吹<br>NUM_SEATS: 100<br>RATING: 3.39
2100020-14601,1082.0,576.166666666666,4263.32936591666,13226834,鮨よしかわ恵比寿店,鮨よしかわ 恵比寿,恵比寿,1534,240.0,390,3.59,1,0,0,1,0,12499.5,3499.5,0,1,1,26,6.0,渋谷区,8632,寿司,,90.1666666666666,45.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,232560.98056616,10140,12,176,576.166666666666,171.1180831684148,405.0485834982511,405.0485834982511,70.17879009499018,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: 鮨よしかわ 恵比寿<br>NUM_SEATS: 26<br>RATING: 3.59
2100039-71293,510.0,37.5,2182.32202441666,13169912,イルキャンティノンノ・ノンナ(fc),イルキャンティ　ノンノノンナ,巣鴨,319,240.0,97,3.16,1,1,0,1,1,3499.5,1499.5,0,1,1,47,11.0,豊島区,5078,イタリアン,"""birra"",""生ビール【280ml】"",""生ビール【380ml】"",""生ビール【1400ml】"",""モレッティー【330ml】"",""メッシーナ【330ml】"",""コロナ【330ml】"",""ALL FREE（ノンアルコール）【330ml】"",""bevande"",""ブラッド・オレンジジュース【M】"",""ブラッド・オレンジジュース【L】"",""GOCCIA BLU「ゴッチャブルー発泡水」/「ゴッチャブルー水」1000ml""",42.5,17.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30563.7857999872,4559,10,41,37.5,81.20731378673361,-43.70731378673361,43.70731378673361,113.52549035515223,CITY: 豊島区<br>CUISINE: イタリアン<br>RESTAURANT: イルキャンティ　ノンノノンナ<br>NUM_SEATS: 47<br>RATING: 3.16
2100914-13024,145.0,23.1666666666666,5681.28424791666,13290340,らぁ麺ななみ,らぁ麺酒場 ななみ,大門,468,80.0,63,3.39,1,0,1,1,1,2499.5,1499.5,2,1,1,24,1.0,港区,11198,ラーメン,"""ビール"",""一番搾り　生ビール"",""サッポロ　赤星　中瓶"",""ハイボール"",""ジムビーム･ハイボール"",""コーク･ハイボール(ジムビーム)"",""ジンジャー･ハイボール(ジムビーム)"",""グラスワイン"",""グラスワイン　白"",""グラスワイン　赤"",""ボトル白ワイン"",""サルトーリ　ソアヴェ　オーガニック"",""ロリマー　 シャルドネ"",""コノスル　ゲヴェルツトラミネール　ビシクレタ･レゼルヴァ"",""カバノン･デ・アレキサンドラン　ヴィオニエ"",""ラ フォルジュ エステート シャルドネ"",""ムートン･カデ　ブラン"",""ボトル赤ワイン"",""ロリマー シラーズ カベルネ"",""ボデガス・アバイ　メルロー"",""エコ･バランス･オーガニック　ピノノワール"",""ムートン･カデ　ルージュ"",""ボトル泡ワイン"",""レ・ダムリエール・ヴァン・ムスー・コレクション・ブラン・ド・ブラン"",""エドモント･テリー･ブラン･ド･ブラン　ブリュット"",""酵母の泡　甲州　ブリュット"",""日本の泡"",""焼酎（飲み方をご指定ください）"",""キンミヤ"",""黒霧島"",""閻魔"",""ダバダ火振"",""黒胡宝"",""もぐら（古酒）"",""黒サソリ（古酒）"",""山ねこ"",""兼八"",""黒瀬"",""日本酒（1合瓶）"",""白龍"",""銀盤"",""福正宗"",""まいるど白川"",""その他（酒類）"",""濃い梅酒(飲み方をご指定ください)"",""杏露酒(飲み方をご指定ください)"",""桂花陳酒(飲み方をご指定ください)"",""各種カクテル"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）"",""ジンジャーエール（カナダドライ甘口）"",""ウーロン茶"",""緑茶(Japanese Green Tea)""",18.125,6.70833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28205.8401599037,1512,13,139,23.1666666666666,70.76406484563243,-47.59739817896583,47.59739817896583,196.9547510853764,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: らぁ麺酒場 ななみ<br>NUM_SEATS: 24<br>RATING: 3.39
2100014-7053634,167.0,25.75,1920.83206958333,13218711,すしいちかん(桜丘町・km),すし いちかん,渋谷,2631,560.0,54,3.28,1,0,0,1,1,12499.5,2499.5,1,0,1,24,7.0,渋谷区,8632,寿司,"""サントリー　プレミアムモルツ(生)"",""瓶ビール(アサヒ、キリン)"",""ノンアルコールビール　サントリーオールフリー"",""レモン酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""二階堂(麦)"",""中々(麦)"",""佐藤(麦)"",""海(芋)"",""富乃宝山(芋)"",""佐藤　白(芋)"",""佐藤　黒(芋)"",""梅酒"",""柚子酒"",""日本酒"",""角ハイボール"",""知多ハイボール"",""ザ・ニッカ12年"",""マッカラン12年"",""ワイン(白)　ハーフボトル"",""ワイン(白)　フルボトル"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""烏龍茶""",13.9166666666666,6.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20500.4303695871,1296,12,176,25.75,71.10480920364353,-45.354809203643526,45.354809203643526,169.5506886117515,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: すし いちかん<br>NUM_SEATS: 24<br>RATING: 3.28
2100010-30538,1120.0,170.0,2902.425485,13023304,[曙橋]swaad,SWAAD 新宿店,曙橋,312,261.0,27,3.13,0,1,0,0,0,1499.5,749.25,0,0,1,12,14.0,新宿区,10057,インド料理,,93.3333333333333,29.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8111.20638454109,324,4,46,170.0,102.87769805438371,67.12230194561629,67.12230194561629,39.25280815533116,CITY: 新宿区<br>CUISINE: インド料理<br>RESTAURANT: SWAAD 新宿店<br>NUM_SEATS: 12<br>RATING: 3.13
2100044-2296,1344.0,170.0,1288.89367816666,13032100,荒川(有)九里味,九里味,三河島,200,381.0,28,3.28,0,1,0,1,0,3499.5,3499.5,0,0,1,101,48.0,荒川区,1540,焼肉,,112.0,48.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10629.8527842303,2828,12,212,170.0,122.19238870406508,47.80761129593492,47.80761129593492,27.957667424523347,CITY: 荒川区<br>CUISINE: 焼肉<br>RESTAURANT: 九里味<br>NUM_SEATS: 101<br>RATING: 3.28
2100017-12702,1513.0,106.083333333333,4982.49835316666,13140844,大阪焼肉ホルモンふたご新橋店(1004),大阪焼肉・ホルモン ふたご 新橋本館,新橋,2350,400.0,207,3.27,1,1,0,1,0,5499.5,1499.5,0,1,1,34,13.0,港区,11198,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",126.083333333333,163.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77394.3235554249,7038,12,212,106.083333333333,179.20881196548515,-73.12547863215215,73.12547863215215,68.28838471485047,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご 新橋本館<br>NUM_SEATS: 34<br>RATING: 3.27
2100017-29966,299.0,21.25,12182.06269,13271874,ナカチョウデンチカハチオージ,原始焼ト酒 でんちか,八王子,971,400.0,7,3.14,0,0,1,1,0,4499.5,2499.5,0,1,1,34,3.0,八王子市,2850,居酒屋,,24.9166666666666,59.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2136.7134332768,238,11,178,21.25,88.10848449153457,-66.85848449153457,66.85848449153457,300.48757074847,CITY: 八王子市<br>CUISINE: 居酒屋<br>RESTAURANT: 原始焼ト酒 でんちか<br>NUM_SEATS: 34<br>RATING: 3.14
2100008-650453,869.0,66.25,2241.79707075,13026121,芝 鉄火 本店,鉄火 本店,三田,509,400.0,325,3.48,0,1,1,1,1,3499.5,749.25,0,0,1,24,18.0,港区,11198,居酒屋,"""◆ビール◆"",""プレミアムモルツ 生ビール"",""プレミアムモルツ 中瓶"",""◆ホッピー◆"",""ホッピーセット 白・黒"",""◆ウイスキー◆"",""角ハイボール"",""山崎プレミアムハイボール"",""知多プレミアムハイボール"",""その他"",""◆チューハイ◆"",""チューハイ"",""レモンハイ"",""ウーロンハイ"",""その他"",""◆?酒師が選ぶ 地酒◆"",""飛露喜"",""新政 No.6 R"",""その他"",""◆本格焼酎 芋◆"",""赤利右衛門"",""やきいも黒瀬"",""その他"",""◆ 本格焼酎 麦◆"",""一粒の麦"",""中々 百年の孤独の蔵"",""その他""",72.4166666666666,66.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,165874.48240896,7800,11,178,66.25,104.51194599534273,-38.26194599534273,38.26194599534273,56.89508698192227,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 鉄火 本店<br>NUM_SEATS: 24<br>RATING: 3.48
