CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
ラーメン,5,119.75,品川区,らあめん花月嵐 中延店,27,3.06
バー,1,24.9166666666666,新宿区,ブラックアウト,30,3.06
洋食,5,20.25,立川市,西櫻亭 立川店,60,3.47
日本料理,2,20.0,港区,い奈本,45,3.42
ふぐ,5,62.9166666666666,町田市,とらふぐ亭 町田店,79,3.1
中華料理,2,111.833333333333,新宿区,もつ焼き中華 Xenlon Claudia,30,3.24
カフェ,3,26.25,千代田区,パパスカフェ 丸の内本店,56,3.27
中華料理,2,143.833333333333,新宿区,随園別館 新宿店,100,3.49
鳥料理,4,48.8333333333333,目黒区,焼鶏あきら 中目黒本店,50,3.49
立ち食い寿司,5,44.4166666666666,台東区,まぐろ人 雷門出張所,8,3.0
お好み焼き,1,51.1666666666666,世田谷区,せっちゃん,30,3.07
韓国料理,2,35.0,港区,からくに家 芝大門店,30,3.48
バー,1,49.0,渋谷区,ウォキニ,40,3.08
カフェ,3,24.8333333333333,渋谷区,パパスカフェ 新宿高島屋店,86,3.27
日本料理,2,73.4166666666666,新宿区,個室居酒屋 花ぜん 東口別邸,60,3.04
焼肉,1,685.0,新宿区,叙々苑 新宿中央東口店,248,3.55
ラーメン,5,189.0,杉並区,らあめん花月嵐 荻窪西口店,42,3.05
焼き鳥,4,51.0,江戸川区,一鳥 一之江店,26,3.05
焼肉,1,127.5,豊島区,元氣七輪焼肉 牛繁 東長崎店,93,3.02
焼肉,1,201.5,港区,焼肉トラジ 西麻布店,42,3.06
肉料理,-1,22.25,世田谷区,五臓六腑 久 三軒茶屋,30,3.35
鳥料理,4,22.5,新宿区,神楽坂 鴨匠,16,3.44
居酒屋,1,116.5,渋谷区,恵比寿でですけ,200,3.38
ふぐ,5,50.8333333333333,文京区,とらふぐ亭 上野広小路店,58,3.04
焼肉,1,130.0,江戸川区,牛繁 京成小岩店,42,3.0
ラーメン,5,127.25,豊島区,博多長浜らーめん ぼたん 大塚本店,18,3.67
とんかつ,1,182.5,大田区,和幸 第2旅客ターミナルビル羽田空港店,46,3.44
ふぐ,5,37.8333333333333,目黒区,とらふぐ亭 目黒店,65,3.16
居酒屋,1,32.5,中野区,食楽,48,3.44
焼き鳥,4,22.1666666666666,世田谷区,焼鳥 なもと,26,3.09
とんかつ,1,42.5,日野市,和幸 京王高幡不動店,26,3.03
とんかつ,1,67.5,中央区,かつ工房 和幸 晴海トリトン店,40,3.32
ラーメン,5,214.833333333333,練馬区,丸源ラーメン 練馬関町店,120,3.09
中華料理,2,247.0,新宿区,満月廬,34,3.42
中華料理,2,80.5833333333333,新宿区,香港屋台 九龍,42,3.44
焼肉,1,110.0,葛飾区,元氣七輪焼肉 牛繁 京成高砂店,78,3.02
うどん,4,33.4166666666666,新宿区,歌行燈 新宿店,48,3.09
天ぷら,4,27.0,品川区,屋形船 大江戸,180,3.07
焼き鳥,4,164.0,渋谷区,てっぺん 渋谷 女道場,50,3.45
焼肉,1,37.5,大田区,元氣七輪焼肉 牛繁 大森町店,54,3.02
中華料理,2,22.6666666666666,台東区,水新菜館,31,3.56
ジンギスカン,1,35.75,品川区,羊や カブト 本店,25,3.56
インドネシア料理,-1,45.6666666666666,品川区,チャベ 目黒店,37,3.5
もつ鍋,0,30.4166666666666,港区,西麻布イマドキ,39,3.32
ふぐ,5,81.3333333333333,台東区,とらふぐ亭 浅草店,82,3.05
ふぐ,5,46.0,墨田区,とらふぐ亭 錦糸町店,60,3.06
ふぐ,5,52.0833333333333,台東区,とらふぐ亭 上野駅前店,42,3.02
とんかつ,1,140.0,中央区,名古屋名物 みそかつ 矢場とん 東京銀座店,115,3.38
フレンチ,0,33.5,目黒区,ガストロノミー ジョエル・ロブション,15,4.39
ビストロ,1,31.3333333333333,渋谷区,フミーズ・グリル,26,3.48
バル・バール,1,105.333333333333,足立区,MUTO RAMEN BAR,28,3.04
焼肉,1,39.5833333333333,中央区,游玄亭 銀座並木通り店,64,3.59
日本料理,2,32.0,渋谷区,青山 星のなる木,100,3.47
焼き鳥,4,129.416666666666,豊島区,鳥定,26,3.44
ふぐ,5,42.5833333333333,大田区,とらふぐ亭 蒲田店,94,3.04
ラーメン,5,55.6666666666666,江戸川区,ひろや,30,3.38
ふぐ,5,77.8333333333333,八王子市,とらふぐ亭 八王子店,12,3.05
ふぐ,5,75.6666666666666,豊島区,とらふぐ亭 池袋東口店,58,3.14
鉄板焼き,0,25.75,北区,弾,20,3.08
食堂,3,113.0,北区,長崎,20,3.13
ベトナム料理,2,170.833333333333,豊島区,フォー ベト レストラン,52,3.52
日本料理,2,33.4166666666666,足立区,ひよこ,26,3.15
とんかつ,1,43.5,台東区,すぎ田,20,3.72
ダイニングバー,1,23.5,台東区,バー ブルー ジュース,40,3.22
中華料理,2,27.0,練馬区,光陽楼,27,3.26
オムライス,-1,28.5833333333333,武蔵野市,らすぷーる,28,3.26
中華料理,2,35.25,品川区,梅林,50,3.49
スペイン料理,1,23.0,目黒区,エル・ペスカドール,30,3.58
焼肉,1,180.583333333333,目黒区,叙々苑 代官山店,120,3.21
シュラスコ,0,364.0,港区,バルバッコア 高輪店,112,3.44
お好み焼き,1,24.5833333333333,荒川区,くるか菜,28,3.07
中華料理,2,57.0,中野区,香港亭 中野店,90,3.09
中華料理,2,39.6666666666666,板橋区,らいらい飯店,48,3.08
ラーメン,5,22.6666666666666,練馬区,ささら,34,3.18
洋食,5,39.0,渋谷区,キッチンキクヤ,18,3.37
焼肉,1,33.5,世田谷区,焼肉 二葉苑,30,3.16
ふぐ,5,75.6666666666666,新宿区,とらふぐ亭 新宿本店,60,3.07
焼肉,1,22.3333333333333,北区,焼肉 大門,26,0.0
バー,1,57.5833333333333,新宿区,ジャン ジュネ,20,3.02
居酒屋,1,20.5,港区,比呂,40,3.38
お好み焼き,1,26.5,北区,てけてけ,6,3.04
中華料理,2,32.5,北区,香港亭 十条店,50,3.04
郷土料理（その他）,-1,21.6666666666666,渋谷区,なるきよ,23,3.47
定食・食堂,3,34.5,世田谷区,食事処 相州屋,24,3.36
居酒屋,1,43.1666666666666,世田谷区,割烹 味とめ,40,3.45
そば,1,22.0833333333333,世田谷区,満留賀 希望ヶ丘支店,18,3.04
焼肉,1,31.0,大田区,上池苑,26,3.08
その他,1,91.9166666666666,練馬区,ライブハウス バディ,23,3.02
そば,1,22.0833333333333,豊島区,松楽,18,3.28
居酒屋,1,39.9166666666666,新宿区,やきとりん モッツマン 新宿本店,18,3.26
うなぎ,0,24.5,文京区,稲毛屋,70,3.61
居酒屋,1,26.3333333333333,江東区,福田家,57,3.25
うなぎ,0,35.0,文京区,はし本,20,3.75
バー,1,113.75,新宿区,マザー,20,3.06
バー,1,22.9166666666666,新宿区,ハーメルン,9,3.01
バー,1,23.0833333333333,新宿区,シネストークYOYO,10,3.01
中華料理,2,83.8333333333333,世田谷区,天陽,24,3.26
中華料理,2,24.4166666666666,世田谷区,品香園 本店,28,3.4
居酒屋,1,21.25,新宿区,居酒屋 家屋,30,3.07
バー,1,21.25,新宿区,The Old Blind CAT,26,3.13
中華料理,2,24.25,荒川区,川ばた,36,3.45
その他,1,110.0,中野区,Live cafe  BENTEN,23,3.03
パブ,0,33.5,練馬区,ビーボーン,50,3.07
焼肉,1,34.75,新宿区,焼肉明洞,32,3.26
牛タン,5,114.416666666666,新宿区,ねぎし サブナード店,45,3.15
焼肉,1,40.0,小金井市,元氣七輪焼肉 牛繁 武蔵小金井店,72,3.02
ふぐ,5,40.9166666666666,足立区,とらふぐ亭 北千住店,56,3.05
ふぐ,5,46.25,江戸川区,とらふぐ亭 小岩店,58,3.03
ふぐ,5,36.9166666666666,練馬区,玄品 練馬 ふぐ料理,35,3.07
焼肉,1,142.75,台東区,叙々苑 マルイシティ上野店,70,3.17
とんかつ,1,297.5,中央区,恵亭 松屋銀座店,26,3.31
ラーメン,5,196.833333333333,新宿区,陳麻家 西新宿店,60,3.11
鳥料理,4,139.5,新宿区,鳥良商店 新大久保店,122,3.06
カフェ,3,148.166666666666,港区,Bon Bon HAWAIIAN Echika表参道店,25,3.06
バー,1,31.9166666666666,杉並区,Live Spot Terra,20,3.03
とんかつ,1,92.5,大田区,とんかつ 和幸 アトレ大森店,26,3.0
とんかつ,1,80.0,品川区,とんかつ和幸 ニューシティ大崎店,26,3.07
とんかつ,1,240.0,渋谷区,とんかつ 和幸 マークシティ渋谷店,41,3.16
とんかつ,1,202.5,豊島区,とんかつ 和幸 パルコ池袋店,42,3.07
とんかつ,1,60.0,練馬区,とんかつ和幸 西武練馬駅店,40,3.06
とんかつ,1,87.5,町田市,とんかつ和幸 東急ツインズ町田店,26,3.06
とんかつ,1,65.0,荒川区,和幸 サンポップ町屋店,26,3.04
とんかつ,1,227.5,渋谷区,和幸 メトロプラザビル渋谷店,26,3.07
とんかつ,1,147.5,新宿区,とんかつ 和幸 サブナード新宿店,58,3.09
とんかつ,1,177.5,新宿区,とんかつ 和幸 新宿ミロード店,46,3.09
とんかつ,1,35.0,新宿区,とんかつ 和幸 アイランドビル新宿店,26,3.07
とんかつ,1,50.0,西東京市,和幸 アスタ田無店,5,3.03
とんかつ,1,52.5,中央区,和幸 聖路加ガーデン築地店,68,3.03
とんかつ,1,112.5,八王子市,とんかつ 和幸 セレオ八王子店,26,3.04
とんかつ,1,72.5,文京区,和幸 メトロエム後楽園店,26,3.07
とんかつ,1,440.0,豊島区,とんかつ 和幸 サンシャインシティ・アルパ店,52,3.06
とんかつ,1,115.0,北区,和幸 ビーンズ赤羽店,26,3.04
イタリアン,1,22.0,北区,TAGEN DINING CAFE,52,3.42
焼肉,1,153.0,世田谷区,叙々苑 駒沢公園店,120,3.16
ラーメン,5,90.3333333333333,新宿区,氣華,13,3.38
中華料理,2,23.0,港区,新香飯店,50,3.44
中華料理,2,127.0,新宿区,陳麻家 西新宿7丁目店,36,3.13
焼肉,1,63.1666666666666,千代田区,焼庵 33番地,18,3.12
つけ麺,5,23.25,北区,つけ麺 しょうえい,12,3.17
牛タン,5,102.916666666666,墨田区,ねぎし 錦糸町店,48,3.24
とんかつ,1,60.0,北区,和幸 王子駅前店,26,3.04
焼肉,1,351.583333333333,豊島区,焼肉トラジ 池袋西口店,52,3.08
うなぎ,0,41.0,町田市,天然うなぎ 町田双葉,50,3.43
バー,1,117.75,港区,クラブ カクタス,25,3.01
カフェ,3,21.5,港区,TOKYO CIRCUS CAFE,29,3.46
屋形船・クルージング,-1,231.0,品川区,屋形船 中金,153,3.1
焼き鳥,4,30.0833333333333,中央区,博多水炊きと焼き鳥 鳥善 銀座店,95,3.45
焼肉,1,261.0,港区,焼肉トラジ 青山店,60,3.15
海鮮,5,142.0,渋谷区,てっぺん 渋谷 男道場,54,3.36
ふぐ,5,32.3333333333333,江東区,とらふぐ亭 門前仲町店,59,3.09
ふぐ,5,38.0,港区,とらふぐ亭 田町店,70,3.08
ふぐ,5,39.5,荒川区,とらふぐ亭 西日暮里店,52,3.03
ふぐ,5,41.9166666666666,立川市,とらふぐ亭 立川店,63,3.07
天ぷら,4,67.1666666666666,渋谷区,木挽町 天國,46,3.22
中華料理,2,56.0,台東区,東天紅 上野店,34,3.24
中華料理,2,86.5,江東区,東天紅 深川店,162,3.07
中華料理,2,35.75,墨田区,東天紅 第一ホテル両国店,120,3.07
お好み焼き,1,88.8333333333333,江東区,いろはにほへと,20,3.01
割烹・小料理,-1,25.3333333333333,千代田区,仕出し厨房 やんも,26,3.0
居酒屋,1,29.6666666666666,港区,浪漫亭 新橋店,100,3.32
パブ,0,37.0833333333333,港区,マーメイド,38,3.28
そば,1,94.6666666666666,渋谷区,真希そば 渋谷店,50,3.08
焼肉,1,348.166666666666,新宿区,焼肉トラジ 新宿店,128,3.14
もんじゃ焼き,4,45.5833333333333,台東区,かっぱ祭り,40,3.18
ラーメン,5,106.0,小平市,丸源ラーメン 小平店,102,3.05
ベトナム料理,2,53.0,狛江市,リバーサイゴン,35,3.29
バー,1,42.5833333333333,北区,ＢＲＯＳ．,16,3.07
焼肉,1,262.5,新宿区,百済,26,3.43
もつ鍋,0,23.0,文京区,角源,26,3.29
四川料理,2,35.4166666666666,港区,陳麻家 神谷町店,44,3.06
焼肉,1,172.083333333333,台東区,江戸前焼肉 岡本,30,3.36
インド料理,0,28.25,渋谷区,SITAARA Grove,38,3.44
居酒屋,1,25.6666666666666,豊島区,ino,40,3.45
とんかつ,1,62.5,江戸川区,とんかつ和幸 シャポー小岩店,26,3.06
イタリアン,1,27.0,西東京市,スペランツァ,26,3.06
とんかつ,1,315.0,練馬区,和幸 ＩＭＡ光が丘売店,26,3.02
イタリアン,1,66.75,千代田区,BARBARA market place 151 新丸ビル店,91,3.45
そば,1,50.4166666666666,千代田区,手打ちそば 石月 新丸ビル,32,3.48
そば,1,21.8333333333333,台東区,二天門やぶ,21,3.41
オムライス,-1,29.5,杉並区,H2F homme homme fantasy,8,3.03
タイ料理,2,20.5833333333333,目黒区,ソウルフードバンコク,35,3.46
ラーメン,5,155.75,板橋区,らあめん花月嵐 成増店,26,3.04
バル,1,40.5,新宿区,マルゴセカンド,32,3.3
焼肉,1,53.6666666666666,中央区,叙々苑 銀座コリドー店,26,3.28
焼肉,1,21.4166666666666,千代田区,和牛焼肉　牛正,30,3.31
居酒屋,1,52.25,新宿区,先斗町 新宿本店,31,3.36
イタリアン,1,70.25,新宿区,マルゴ グランデ,120,3.46
ダーツ,1,41.5833333333333,荒川区,ダーツ＆BAR Zooooo,12,3.0
居酒屋,1,44.1666666666666,豊島区,味の居酒屋 北の國から,30,3.22
しゃぶしゃぶ,4,68.4166666666666,中央区,銀座しゃぶ通 マロニエゲート店,58,3.48
イタリアン,1,190.0,千代田区,サバティーニ・ディ・フィレンツェ 大丸東京店,70,3.48
お好み焼き,1,20.25,板橋区,みりおんばんぶー,26,3.08
ふぐ,5,34.25,調布市,とらふぐ亭 調布店,56,3.07
ふぐ,5,30.1666666666666,墨田区,とらふぐ亭 両国店,64,3.07
ふぐ,5,51.1666666666666,北区,とらふぐ亭 赤羽店,45,3.06
ふぐ,5,26.25,世田谷区,とらふぐ亭 自由が丘店,55,3.09
ふぐ,5,42.4166666666666,荒川区,とらふぐ亭 南千住店,86,3.03
中華料理,2,21.0,杉並区,登龍園,24,3.28
ラーメン,5,94.75,西東京市,らあめん花月嵐 西原町店,47,3.02
ラーメン,5,52.9166666666666,東村山市,らあめん花月嵐 東村山店,18,3.1
アジア・エスニック,2,23.0,中央区,銀座 ラサ マレーシア,48,3.43
居酒屋,1,26.0833333333333,千代田区,とんとん亭,40,3.36
つけ麺,5,22.5,杉並区,つけ麺 らーめん おおくぼ,17,3.08
居酒屋,1,29.5,渋谷区,とりきん,34,3.03
イタリアン,1,23.75,北区,オステリア・ターミア,20,3.21
バー,1,48.5,台東区,銀幕ロック,15,3.08
とんかつ,1,120.0,日の出町,とんかつ和幸 イオンモール日の出店,56,3.05
海鮮,5,88.5,渋谷区,門,106,3.46
寿司,2,29.0,葛飾区,やよい鮨,20,3.03
居酒屋,1,35.75,豊島区,げんき屋 池袋店,33,3.09
寿司,2,239.166666666666,中央区,築地 すし好 総本店,83,3.24
イタリアン,1,266.25,台東区,パスタモーレ 上野,56,3.33
イタリアン,1,250.75,台東区,レ クアトロ スタジオーニ,70,3.41
焼鳥,4,41.0,新宿区,松兵衛,23,3.1
魚介料理・海鮮料理,0,59.3333333333333,港区,おいしい寿司と活魚料理 魚の飯 新橋,120,3.44
海鮮,5,85.75,港区,魚金 本店,90,3.46
海鮮,5,86.75,港区,魚金 2号店,82,3.5
寿司,2,31.4166666666666,港区,鮨屋のうおきん,9,3.35
魚介料理・海鮮料理,0,29.9166666666666,港区,魚金 4号店,42,3.32
海鮮,5,28.5833333333333,港区,魚金 新店,32,3.52
海鮮,5,36.5,港区,魚金 浜松町店,46,3.39
海鮮,5,71.3333333333333,品川区,都民酒場魚金,70,3.52
とんかつ,1,107.5,杉並区,和幸  タウンセブン荻窪店,26,3.05
焼き鳥,4,163.416666666666,新宿区,ささ木,22,3.2
お好み焼き,1,23.3333333333333,台東区,お好み焼き よっちゃん,24,3.19
焼き鳥,4,20.5,北区,串焼きと地酒 ひらく  赤羽店,25,3.3
火鍋,-1,41.9166666666666,渋谷区,裏の山の木の子 恵比寿,50,3.56
寿司,2,21.0,新宿区,すしの藤つぼ,70,3.39
ラーメン,5,61.8333333333333,新宿区,味噌屋 八郎商店 新宿店,12,3.65
台湾料理,2,56.0,北区,香港亭 赤羽店,45,3.03
ダイニングバー,1,49.3333333333333,東久留米市,東久留米クラフトダイニング,45,3.11
つけ麺,5,53.0,北区,赤羽京介,15,3.56
お好み焼き,1,845.166666666666,台東区,お好み焼 鉄板焼 つる次郎,62,3.4
かに,-1,67.0,江戸川区,かに猿,90,3.44
日本料理,2,24.0833333333333,小金井市,にしむら家 あかり亭,20,3.07
牛タン,5,100.25,渋谷区,ねぎし 青山通り店,47,3.19
イタリアン,1,74.8333333333333,台東区,テラス,38,3.14
