feature,importance
RST_TITLE_emb_35,0.0016948838092409307
RST_TITLE_emb_350,0.001691975089884059
RST_TITLE_emb_256,0.0016904026856958195
RST_TITLE_emb_239,0.0016895756916825763
RST_TITLE_emb_109,0.001685418595525718
RST_TITLE_emb_89,0.0016831551561017238
RST_TITLE_emb_179,0.001681605448231154
RST_TITLE_emb_241,0.001681312092696812
RST_TITLE_emb_370,0.0016795911442302686
RST_TITLE_emb_300,0.0016775963427916587
RST_TITLE_emb_68,0.0016755499546577282
RST_TITLE_emb_357,0.0016737577696982928
RST_TITLE_emb_286,0.0016730462681068766
RST_TITLE_emb_82,0.0016724081086801116
RST_TITLE_emb_344,0.00166951455086743
RST_TITLE_emb_174,0.001668875826979857
RST_TITLE_emb_195,0.001668685613384438
RST_TITLE_emb_176,0.0016642843900350863
RST_TITLE_emb_317,0.001663576810524884
RST_TITLE_emb_27,0.0016627195774017844
RST_TITLE_emb_258,0.00165990925165936
RST_TITLE_emb_294,0.0016591119402175147
RST_TITLE_emb_267,0.0016572410041573954
RST_TITLE_emb_323,0.0016534857445339507
RST_TITLE_emb_314,0.0016509182995574523
RST_TITLE_emb_2,0.0016500551716366449
RST_TITLE_emb_354,0.001648375446665627
RST_TITLE_emb_337,0.0016480184228821945
RST_TITLE_emb_331,0.0016477564923355207
RST_TITLE_emb_330,0.0016467454420858916
RST_TITLE_emb_117,0.0016448073570020083
RST_TITLE_emb_175,0.0016406209497570076
RST_TITLE_emb_10,0.0016345434291470864
RST_TITLE_emb_50,0.0016322397013028389
RST_TITLE_emb_76,0.0016316923768443694
RST_TITLE_emb_221,0.00162700861456683
RST_TITLE_emb_171,0.0016262293255018617
RST_TITLE_emb_188,0.0016258362692956746
RST_TITLE_emb_147,0.0016238799803478812
RST_TITLE_emb_138,0.0016216149851571338
RST_TITLE_emb_242,0.00162150853227371
RST_TITLE_emb_129,0.0016205659199033714
RST_TITLE_emb_219,0.0016201545725289773
RST_TITLE_emb_220,0.0016180886404505953
RST_TITLE_emb_246,0.0016163850761483861
RST_TITLE_emb_56,0.001614924555720738
RST_TITLE_emb_295,0.0016144451153138628
RST_TITLE_emb_31,0.0016104914141286202
RST_TITLE_emb_206,0.001608006017338324
RST_TITLE_emb_164,0.001606604738203928
RST_TITLE_emb_135,0.0016047970309727598
RST_TITLE_emb_160,0.0016033636917250735
RST_TITLE_emb_254,0.0016023119620143965
RST_TITLE_emb_274,0.0015989980014210253
RST_TITLE_emb_151,0.0015976285670339576
RST_TITLE_emb_308,0.0015971356564027828
RST_TITLE_emb_193,0.0015958058577003917
RST_TITLE_emb_168,0.0015944474244176628
RST_TITLE_emb_9,0.0015940414563678407
RST_TITLE_emb_324,0.00159375491503145
RST_TITLE_emb_90,0.001592969404940396
RST_TITLE_emb_196,0.0015915236219731345
RST_TITLE_emb_369,0.0015885447946579689
RST_TITLE_emb_318,0.001586062123728589
RST_TITLE_emb_37,0.0015846445560084776
RST_TITLE_emb_173,0.001583544119656163
RST_TITLE_emb_223,0.0015833642095426906
RST_TITLE_emb_57,0.0015820864121555106
RST_TITLE_emb_34,0.0015818361633578226
RST_TITLE_emb_231,0.0015811004875966013
RST_TITLE_emb_177,0.001580531166527476
RST_TITLE_emb_199,0.0015793872975979218
RST_TITLE_emb_334,0.0015787922392082223
RST_TITLE_emb_132,0.001576064064219219
RST_TITLE_emb_296,0.001571594633149723
RST_TITLE_emb_264,0.0015705536518433984
RST_TITLE_emb_163,0.0015671954449431361
RST_TITLE_emb_154,0.0015654085325229221
RST_TITLE_emb_227,0.0015651331324339798
RST_TITLE_emb_333,0.0015601088434044489
RST_TITLE_emb_186,0.0015553333655003816
RST_TITLE_emb_280,0.0015493090225319592
RST_TITLE_emb_287,0.0015470430817105339
RST_TITLE_emb_339,0.0015433895363126426
RST_TITLE_emb_180,0.0015432761456858379
RST_TITLE_emb_273,0.0015417854384914404
RST_TITLE_emb_359,0.001539207408400811
RST_TITLE_emb_84,0.0015319517099550816
RST_TITLE_emb_375,0.0015311300748355313
RST_TITLE_emb_60,0.0015275955632030138
RST_TITLE_emb_293,0.0015273282070708335
RST_TITLE_emb_140,0.0015238803156224906
RST_TITLE_emb_112,0.0015185998820814342
RST_TITLE_emb_125,0.001513580107268395
RST_TITLE_emb_183,0.0015128388556869708
RST_TITLE_emb_153,0.001510829357075148
RST_TITLE_emb_184,0.0015100198277659574
RST_TITLE_emb_115,0.0015065937259613458
RST_TITLE_emb_248,0.0015049446523220707
RST_TITLE_emb_380,0.0015041864167825284
RST_TITLE_emb_198,0.001502786193136902
RST_TITLE_emb_312,0.0014985612330788844
RST_TITLE_emb_59,0.0014976851557679924
RST_TITLE_emb_288,0.0014933174248769844
RST_TITLE_emb_356,0.0014884146462246545
RST_TITLE_emb_360,0.0014853846938078438
RST_TITLE_emb_28,0.0014766856112480536
RST_TITLE_emb_211,0.0014735746756168954
RST_TITLE_emb_355,0.0014702163141465563
RST_TITLE_emb_321,0.001468892059351676
RST_TITLE_emb_213,0.001461841947058689
RST_TITLE_emb_87,0.001453555120463445
RST_TITLE_emb_107,0.0014496640167238769
RST_TITLE_emb_21,0.0014480724084349258
RST_TITLE_emb_250,0.001446186993149531
RST_TITLE_emb_240,0.0014456665366505445
RST_TITLE_emb_346,0.0014425900676854626
RST_TITLE_emb_262,0.0014398115350858604
RST_TITLE_emb_372,0.0014374885140169943
RST_TITLE_emb_278,0.0014371483637715139
RST_TITLE_emb_6,0.0014323002887170408
RST_TITLE_emb_218,0.0014305666063373786
RST_TITLE_emb_208,0.0014294951973357049
RST_TITLE_emb_271,0.0014239556576040435
RST_TITLE_emb_43,0.001417437024487181
RST_TITLE_emb_263,0.0014122776323877203
RST_TITLE_emb_214,0.0014112024124972309
RST_TITLE_emb_41,0.0014106211337659178
RST_TITLE_emb_124,0.0014083538570349768
RST_TITLE_emb_128,0.0014059871012472224
RST_TITLE_emb_379,0.001402114972461366
RST_TITLE_emb_7,0.001399766504813145
RST_TITLE_emb_181,0.0013994814314630963
RST_TITLE_emb_307,0.0013946852584982967
RST_TITLE_emb_116,0.0013940131906128854
RST_TITLE_emb_11,0.001393439722752124
RST_TITLE_emb_382,0.0013927044968994153
RST_TITLE_emb_111,0.0013880768587183822
RST_TITLE_emb_203,0.0013795351455078522
RST_TITLE_emb_67,0.0013770182728286564
RST_TITLE_emb_190,0.001372306144893689
RST_TITLE_emb_358,0.0013650901329976236
RST_TITLE_emb_315,0.0013650374490034596
RST_TITLE_emb_0,0.001351972863207557
RST_TITLE_emb_64,0.0013457160304724677
RST_TITLE_emb_216,0.001344370437745935
RST_TITLE_emb_1,0.001339447349946344
RST_TITLE_emb_349,0.0013383643948519342
RST_TITLE_emb_328,0.0013347829641627495
RST_TITLE_emb_229,0.0013288603504543995
RST_TITLE_emb_69,0.0013142688823706648
RST_TITLE_emb_265,0.0013123876515311783
RST_TITLE_emb_121,0.001310835709112054
RST_TITLE_emb_212,0.0013107277430907177
RST_TITLE_emb_40,0.001307408107344043
RST_TITLE_emb_95,0.0013031902023831388
RST_TITLE_emb_336,0.001298958564618927
RST_TITLE_emb_77,0.001291204882534424
RST_TITLE_emb_102,0.0012909086454089723
RST_TITLE_emb_245,0.0012810103105120652
RST_TITLE_emb_292,0.001276352482803029
RST_TITLE_emb_47,0.0012644777718018934
CUISINE_CAT_origin_emb_137,0.0012610192129127488
RST_TITLE_emb_110,0.0012599711731050124
RST_TITLE_emb_332,0.001259106098850747
RST_TITLE_emb_162,0.0012449824060695941
RST_TITLE_emb_170,0.0012179242484509666
CUISINE_CAT_origin_emb_321,0.0011637921990719355
RST_TITLE_emb_26,0.001097554385628998
CUISINE_CAT_origin_emb_277,0.001097174338875202
RST_TITLE_emb_12,0.0010268699599258182
RST_TITLE_emb_178,0.0010208348454131295
CUISINE_CAT_origin_emb_381,0.0010133851029227728
RST_TITLE_emb_148,0.0010039747630020896
CUISINE_CAT_origin_emb_64,0.0009990230804089472
LUNCH_PRICE,0.0009764086955209124
CUISINE_CAT_origin_emb_335,0.0009541361049279624
CUISINE_CAT_origin_emb_358,0.0009466589290895351
CUISINE_CAT_origin_emb_236,0.0008941296986676802
CUISINE_CAT_origin_emb_28,0.000876614808102074
CUISINE_CAT_origin_emb_192,0.0008624225950825898
CUISINE_CAT_origin_emb_238,0.0008469563918755449
CUISINE_CAT_origin_emb_340,0.0007764209248517433
CUISINE_CAT_origin_emb_327,0.0007348011966048936
CUISINE_CAT_origin_emb_374,0.0007318222042353803
CUISINE_CAT_origin_emb_301,0.0007060965116635257
CUISINE_CAT_origin_emb_51,0.0007033183200008952
CUISINE_CAT_origin_emb_207,0.000682476245572788
CUISINE_CAT_origin_emb_110,0.0006819567702555945
CUISINE_CAT_origin_emb_60,0.0006501498660547261
CUISINE_CAT_origin_emb_280,0.0006404852390016162
CUISINE_CAT_origin_emb_120,0.0006326633289502033
CUISINE_CAT_origin_emb_232,0.0006289702376863742
CUISINE_CAT_origin_emb_382,0.0006265267428590231
CUISINE_CAT_origin_emb_157,0.0006182749353190307
CUISINE_CAT_origin_emb_344,0.0006135713353540197
CUISINE_CAT_origin_emb_21,0.000604041692503468
CUISINE_CAT_origin_emb_380,0.000599715379692619
CUISINE_CAT_origin_emb_297,0.0005859278404808685
CITY_emb_335,0.0005779283870225699
CUISINE_CAT_origin_emb_149,0.0005762971636984792
CITY_emb_366,0.0005706708491364311
CITY_emb_191,0.0005584659881271015
CUISINE_CAT_origin_emb_99,0.0005542770975974308
CUISINE_CAT_origin_emb_32,0.0005384436688233743
CUISINE_CAT_origin_emb_278,0.0005250421399523712
CITY_emb_252,0.0005231115777137491
CUISINE_CAT_origin_emb_163,0.0005146933626730727
CUISINE_CAT_origin_emb_355,0.000494468271841252
CUISINE_CAT_origin_emb_322,0.000490161281804875
CUISINE_CAT_origin_emb_91,0.0004878855875147868
CUISINE_CAT_origin_emb_284,0.0004857579224830335
CUISINE_CAT_origin_emb_299,0.0004720077892286393
CUISINE_CAT_origin_emb_29,0.0004717469453249256
CUISINE_CAT_origin_emb_34,0.00046864764711590344
CUISINE_CAT_origin_emb_156,0.00046702107010919566
CUISINE_CAT_origin_emb_286,0.00046572211667779916
CUISINE_CAT_origin_emb_215,0.0004587386921765633
CITY_emb_223,0.00045649592656560073
CUISINE_CAT_origin_emb_249,0.0004520873747535633
CUISINE_CAT_origin_emb_285,0.00045121428762762405
CUISINE_CAT_origin_emb_217,0.0004494535605815478
CUISINE_CAT_origin_emb_309,0.00044856037487220855
CITY_emb_260,0.0004440985014923412
CUISINE_CAT_origin_emb_123,0.0004440262473952652
CITY_count,0.0004425744554609902
CITY_emb_61,0.0004321493576278801
CUISINE_CAT_origin_emb_272,0.00042973608271741826
CITY_emb_251,0.00042870257122877174
CUISINE_CAT_origin_emb_206,0.00042117528607680713
CUISINE_CAT_origin_emb_259,0.0004206173152403493
CUISINE_CAT_origin_emb_275,0.00041962833121832253
CUISINE_CAT_origin_emb_164,0.0004192583610608493
CITY_emb_104,0.000419256375319275
CUISINE_CAT_origin_emb_307,0.00041900053207036996
CUISINE_CAT_origin_emb_158,0.00041828593409363644
CUISINE_CAT_origin_emb_263,0.0004161562442787516
CITY_emb_243,0.0004159992160596027
CUISINE_CAT_origin_emb_159,0.00041166634215655107
CUISINE_CAT_origin_emb_63,0.0003964804265241611
CUISINE_CAT_origin_emb_6,0.0003957407722002715
CUISINE_CAT_origin_emb_201,0.0003927106167336914
CUISINE_CAT_origin_emb_119,0.00038923015373348765
CUISINE_CAT_origin_emb_171,0.0003884770419492498
CITY_emb_255,0.00038820663412377036
CUISINE_CAT_origin_emb_302,0.00038676152083496934
CITY_emb_272,0.0003861596984045003
CUISINE_CAT_origin_emb_48,0.00038614314937869266
CITY_emb_215,0.00038392435403974154
CUISINE_CAT_origin_emb_142,0.0003824801920961508
CUISINE_CAT_origin_emb_210,0.00037957949631303863
CITY_emb_60,0.00037728345615838495
CUISINE_CAT_origin_emb_209,0.0003771394880304767
CUISINE_CAT_origin_emb_153,0.0003755583066440578
CUISINE_CAT_origin_emb_197,0.0003739724497356358
CUISINE_CAT_origin_emb_73,0.00037159992588135034
CUISINE_CAT_origin_emb_287,0.00036936092247131966
CUISINE_CAT_origin_emb_371,0.00036889621591811874
CITY_emb_235,0.00036797021676257665
CUISINE_CAT_origin_emb_72,0.00036775982185557237
CUISINE_CAT_origin_emb_341,0.00036612446871883426
CITY_emb_189,0.00036574253419364213
CUISINE_CAT_origin_emb_55,0.00036426127153389975
CITY_emb_183,0.0003615958631380836
CITY_emb_348,0.00036132355618403284
CITY_emb_275,0.0003611404491477286
CUISINE_CAT_origin_emb_243,0.00036086226925057733
CITY_emb_343,0.0003602418123032487
CITY_emb_337,0.00035869391863435347
CUISINE_CAT_origin_emb_226,0.00035842317506877704
CITY_emb_280,0.0003569841099632709
CITY_emb_359,0.00035372112458207093
CUISINE_CAT_origin_emb_144,0.0003534744098046763
CITY_emb_93,0.0003533391881825293
CUISINE_CAT_origin_emb_376,0.0003524266705997327
CITY_emb_244,0.00035240644464376586
CITY_emb_298,0.000351073246459582
CUISINE_CAT_origin_emb_122,0.0003506993944513146
CITY_emb_372,0.00034800616139514187
CUISINE_CAT_origin_emb_329,0.0003476173829623836
CUISINE_CAT_origin_emb_202,0.0003467737649263924
CITY_emb_18,0.00034641623226579655
CUISINE_CAT_origin_emb_363,0.0003456849091708858
CUISINE_CAT_origin_emb_268,0.00034522696390604983
CITY_emb_204,0.00034498341687196516
CITY_emb_351,0.00034444413045739365
CITY_emb_381,0.0003416797339582105
CUISINE_CAT_origin_emb_139,0.0003408223112524801
CUISINE_CAT_origin_emb_313,0.00034025954458156635
CUISINE_CAT_origin_emb_30,0.00034020821642686985
CITY_emb_65,0.0003375915749893132
CUISINE_CAT_origin_emb_304,0.00033756916704868323
CUISINE_CAT_origin_emb_266,0.00033397449372486927
CITY_emb_82,0.00033330863460145373
CITY_emb_383,0.00033256078017540456
CUISINE_CAT_origin_emb_78,0.0003318787600181366
CITY_emb_63,0.00033162892114885613
CUISINE_CAT_origin_emb_19,0.00032965341918878043
CUISINE_CAT_origin_emb_237,0.000329576484846657
CITY_emb_96,0.0003267956859718644
CITY_emb_362,0.0003265742697092194
CUISINE_CAT_origin_emb_23,0.00032580578116463035
CITY_emb_89,0.0003241482124765424
CUISINE_CAT_origin_emb_131,0.0003237386271518656
CUISINE_CAT_origin_emb_41,0.00032371198231548565
CUISINE_CAT_origin_emb_306,0.00032366995769985194
CITY_emb_109,0.00032299416795086427
CITY_emb_108,0.00031893932223958264
CITY_emb_57,0.00031701734054222805
CUISINE_CAT_origin_emb_219,0.0003157190478246176
CUISINE_CAT_origin_emb_3,0.0003141070529052463
CITY_emb_248,0.0003140822388160715
CUISINE_CAT_origin_emb_94,0.00031387681641075024
CUISINE_CAT_origin_emb_83,0.0003133708678426938
CITY_emb_239,0.00031334398224012577
CITY_emb_312,0.00031324605083541383
CITY_emb_271,0.0003132014905629988
CUISINE_CAT_origin_emb_186,0.00031296888665375964
CITY_emb_54,0.0003128533260008477
CITY_emb_303,0.00031235668760209355
CUISINE_CAT_origin_emb_136,0.0003123293454235533
CUISINE_CAT_origin_emb_81,0.0003118821801546668
CUISINE_CAT_origin_emb_82,0.00030938961782161687
CUISINE_CAT_origin_emb_316,0.0003087538059095904
CITY_emb_160,0.0003085967006525675
CITY_emb_208,0.00030840875641880696
CUISINE_CAT_origin_emb_179,0.0003078117948715495
CUISINE_CAT_origin_emb_182,0.0003066670240948811
CITY_emb_318,0.0003064258128936188
CITY_emb_159,0.0003063304840989415
CITY_emb_296,0.0003055274770617238
CITY_emb_341,0.0003055254273817108
CITY_emb_354,0.00030541059071184255
CUISINE_CAT_origin_emb_281,0.00030418002500450745
CUISINE_CAT_origin_emb_155,0.00030271992943870727
CITY_emb_229,0.00030225837818748753
CUISINE_CAT_origin_emb_85,0.0003017184558184924
CUISINE_CAT_origin_emb_169,0.00030090791511417205
CITY_emb_258,0.0003008186364356162
CUISINE_CAT_origin_emb_18,0.0003006298341003315
CUISINE_CAT_origin_emb_362,0.0003003982802788972
CITY_emb_311,0.0002989701857347051
CUISINE_CAT_origin_emb_170,0.0002984021834486656
CITY_emb_219,0.00029816477016900215
CITY_emb_45,0.0002979148102842989
CUISINE_CAT_origin_emb_347,0.0002965032482587098
CUISINE_CAT_origin_emb_92,0.0002955908084506358
CUISINE_CAT_origin_emb_166,0.00029426155470623085
CITY_emb_3,0.0002938506955419832
CUISINE_CAT_origin_emb_364,0.00029331441376344135
CITY_emb_126,0.0002930101230922911
CUISINE_CAT_origin_emb_176,0.0002916966307187931
CITY_emb_110,0.0002907408351169115
CITY_emb_332,0.0002905104986671605
CITY_emb_153,0.0002903033724787553
CITY_emb_269,0.00029022232404968056
CUISINE_CAT_origin_emb_180,0.0002893325667686998
CITY_emb_68,0.00028732543056072103
CITY_emb_12,0.00028699398854264405
CITY_emb_350,0.00028694342202936865
CITY_emb_288,0.0002867111057244092
CUISINE_CAT_origin_emb_353,0.00028648881697870674
CUISINE_CAT_origin_emb_350,0.0002856896338096994
CITY_emb_262,0.0002854289828257311
CITY_emb_307,0.0002831659893731232
CUISINE_CAT_origin_emb_130,0.00028301487589341314
CITY_emb_40,0.0002829537564158697
CITY_emb_358,0.000282164076613
CUISINE_CAT_origin_emb_258,0.00028073458629795093
CUISINE_CAT_origin_emb_208,0.0002807161742745052
CITY_emb_249,0.0002789046595876468
CITY_emb_5,0.000278538358339527
