cuisine,count,target_mean,target_median,target_std,target_min,target_p05,target_p10,target_p25,target_p50,target_p75,target_p90,target_p95,target_max,avg_seats,avg_rating,cluster,tsne_x,tsne_y
餃子,152,109.54276315789461,59.3333333333333,133.25179935356005,20.0833333333333,21.96249999999997,24.508333333333272,35.72916666666665,59.3333333333333,120.35416666666626,237.4416666666666,308.22083333333285,875.5,46.01973684210526,3.170921052631579,5,1.9858115,-0.49308288
その他,142,131.41607981220648,69.0,149.4485780922222,20.0,22.0,24.0,36.25,69.0,157.22916666666652,321.75,399.61666666666656,782.666666666666,25.204225352112676,2.7868309859154925,1,-3.0983307,3.394592
お好み焼き,141,140.1371158392433,66.8333333333333,175.84440603959172,20.25,23.3333333333333,25.6666666666666,37.3333333333333,66.8333333333333,162.583333333333,367.583333333333,549.083333333333,931.583333333333,31.29078014184397,3.134255319148936,1,-2.9195821,-2.142596
そば,134,89.8134328358208,39.66666666666665,149.20609459014221,20.0833333333333,21.054166666666646,22.0833333333333,27.874999999999975,39.66666666666665,68.87499999999994,154.8083333333331,397.4124999999998,912.0,39.30597014925373,3.292910447761194,1,-1.5655147,0.12423589
海鮮,126,121.87698412698403,55.75,161.55445592867645,20.25,22.854166666666625,24.66666666666665,32.0416666666666,55.75,126.3749999999995,298.916666666666,476.2499999999995,916.0,55.34126984126984,3.2773809523809523,5,-6.1099644,-8.5765505
ステーキ,117,173.25997150997142,85.25,216.16269218394714,20.1666666666666,21.43333333333332,26.29999999999998,41.5833333333333,85.25,162.0,463.41666666666634,747.4333333333329,913.083333333333,37.63247863247863,3.262136752136752,1,-7.681137,-2.781419
韓国料理,116,108.07686781609183,63.12499999999995,143.28662871410765,21.0,23.583333333333275,25.2083333333333,36.3125,63.12499999999995,108.4791666666665,199.333333333333,318.354166666666,972.333333333333,41.35344827586207,3.2338793103448276,2,6.3831606,0.22969925
とんかつ,112,130.20386904761898,74.7083333333333,160.33875420840047,20.3333333333333,24.045833333333317,25.875,39.47916666666665,74.7083333333333,145.45833333333326,270.33333333333337,448.88749999999976,921.916666666666,35.25,3.3251785714285718,1,0.038467623,-2.556216
タイ料理,106,84.6988993710691,46.04166666666665,120.9297682690677,20.0833333333333,21.25,23.5833333333333,30.04166666666665,46.04166666666665,80.6041666666666,184.29166666666652,231.79166666666652,912.25,42.594339622641506,3.362924528301887,2,7.157088,-2.1252773
日本料理,103,60.57038834951447,40.0,54.42787994272352,20.0,21.42499999999994,23.46666666666664,29.37499999999995,40.0,70.04166666666666,133.6333333333328,152.8333333333327,340.166666666666,56.50485436893204,3.2720388349514558,2,6.527645,0.8502648
もつ焼き,98,137.21853741496582,78.41666666666666,167.21656711221843,20.4166666666666,23.233333333333295,26.97499999999998,42.06249999999995,78.41666666666666,141.6875,351.44166666666615,536.0624999999993,850.75,41.40816326530612,3.2905102040816323,1,-2.2349722,-1.9971741
ホルモン,87,107.02586206896544,64.0,108.02788379219285,20.5,24.88333333333331,27.333333333333318,42.62499999999995,64.0,118.6666666666665,263.3666666666664,352.37500000000006,522.0,32.770114942528735,3.259770114942529,1,-4.1975164,-1.5552937
ピザ,79,139.5147679324893,72.0833333333333,171.20207387284717,20.0,21.95,26.616666666666642,38.6666666666666,72.0833333333333,149.8749999999995,350.8333333333329,464.2333333333323,853.333333333333,38.139240506329116,3.3407594936708858,1,-5.2000175,8.5709095
もんじゃ焼き,78,212.27884615384596,134.583333333333,214.17492078398942,20.75,23.983333333333295,31.48333333333331,53.20833333333327,134.583333333333,269.6875,528.4499999999999,693.154166666666,898.916666666666,48.43589743589744,3.1319230769230773,4,-2.0457647,-8.810526
串揚げ,77,90.22835497835489,67.5,88.06553726221367,21.25,23.59999999999994,27.39999999999998,39.0,67.5,112.0,167.76666666666642,189.9499999999995,581.0,42.285714285714285,3.2068831168831164,5,-0.46987742,-1.1993568
バル,70,111.09761904761893,56.24999999999995,128.15136989295965,20.0,21.870833333333284,23.7833333333333,32.6666666666666,56.24999999999995,127.83333333333275,273.3083333333328,431.0624999999998,569.5,38.6,3.257,1,-7.013114,3.4872172
焼鳥,68,126.50490196078417,67.8333333333333,137.72783922126635,21.25,26.49583333333329,30.7,41.375,67.8333333333333,155.5,265.98333333333295,393.7499999999995,818.5,44.75,3.1582352941176466,4,3.2694478,-7.0292506
洋食,67,170.738805970149,90.5,199.80904902648786,20.25,22.13333333333331,25.91666666666662,37.1666666666666,90.5,192.333333333333,442.56666666666604,646.6166666666661,854.666666666666,52.23880597014925,3.3371641791044775,5,1.8841833,-1.5091147
鉄板焼き,66,113.3699494949494,47.99999999999995,175.05982450788477,22.4166666666666,24.416666666666625,25.9583333333333,32.875,47.99999999999995,104.020833333333,225.6666666666665,476.0416666666665,929.833333333333,33.25757575757576,3.2425757575757577,0,1.3174559,3.5864613
ビストロ,64,64.97135416666657,43.8333333333333,59.87789626119326,20.0833333333333,21.329166666666612,22.79999999999998,26.729166666666625,43.8333333333333,78.81249999999994,110.8916666666661,158.93333333333274,337.5,42.75,3.3618750000000004,1,-3.8265095,3.3077834
食堂,61,99.00546448087427,50.5833333333333,122.03086804995155,20.1666666666666,21.25,24.25,28.8333333333333,50.5833333333333,106.0,270.416666666666,334.166666666666,643.0,42.704918032786885,3.2539344262295082,3,-12.942973,0.61188173
うなぎ,60,139.83472222222207,45.5,184.30707097153913,20.8333333333333,21.4875,23.95,28.312499999999975,45.5,141.875,317.5416666666661,554.0999999999991,950.166666666666,46.166666666666664,3.367833333333334,0,0.2029352,-3.4343166
牛タン,59,166.68502824858743,101.5,184.02881889412842,20.0,24.258333333333272,34.050000000000004,49.875,101.5,184.9999999999995,474.9333333333332,552.9749999999999,860.083333333333,46.389830508474574,3.183559322033898,5,-2.718292,0.5469807
ハンバーガー,55,184.67575757575747,102.083333333333,186.8430691599582,20.25,25.82499999999998,30.866666666666603,56.0,102.083333333333,258.0,425.28333333333325,625.9333333333329,802.333333333333,26.763636363636362,3.3858181818181823,5,-9.38455,-3.6828368
天ぷら,54,120.16512345679001,50.5833333333333,163.5609041455275,20.1666666666666,21.9125,23.3,31.6458333333333,50.5833333333333,134.12499999999974,261.091666666666,439.26666666666574,893.75,35.81481481481482,3.2883333333333336,4,-0.31408045,-8.497369
うどん,51,105.41013071895414,52.0,146.5912070467569,20.0833333333333,21.7083333333333,23.6666666666666,29.0833333333333,52.0,110.583333333333,224.75,423.87499999999955,687.5,36.92156862745098,3.3388235294117647,4,0.0135349715,-5.2568874
インド料理,51,93.81209150326791,34.5833333333333,131.07928657513395,20.0,21.5833333333333,23.5,25.04166666666665,34.5833333333333,92.25,197.5,375.75,691.75,43.627450980392155,3.4101960784313725,0,7.4445677,-4.3617625
パスタ,50,139.4883333333332,70.41666666666666,161.47918511374758,20.0,23.0375,27.57499999999994,42.08333333333327,70.41666666666666,215.8124999999995,317.875,391.63333333333287,938.666666666666,33.58,3.2181999999999995,5,-3.230988,8.862179
スペイン料理,49,102.97448979591823,55.5833333333333,121.0678397699146,20.25,21.3666666666666,23.0,27.8333333333333,55.5833333333333,122.5,215.86666666666665,375.0666666666659,600.916666666666,44.08163265306123,3.3642857142857143,1,-1.7589165,11.39081
カレー,45,127.40925925925913,56.8333333333333,177.77844862913545,20.3333333333333,22.64999999999994,25.23333333333332,33.0,56.8333333333333,127.416666666666,268.00000000000006,589.0999999999997,847.416666666666,24.133333333333333,3.3097777777777777,5,-3.933607,0.75372845
ビアバー,44,92.37121212121207,43.25,126.54031209618316,21.6666666666666,23.633333333333294,24.27499999999998,32.77083333333333,43.25,81.58333333333333,250.10000000000008,301.7416666666661,667.5,36.13636363636363,3.3056818181818186,1,-4.7818604,2.62176
鳥料理,44,52.835227272727224,34.04166666666665,47.066444036503015,20.1666666666666,21.5375,21.94999999999998,24.12499999999995,34.04166666666665,64.64583333333327,97.59166666666624,135.41250000000005,284.833333333333,38.06818181818182,3.2784090909090917,4,4.6189265,-6.868788
ジンギスカン,43,98.60077519379838,50.4166666666666,102.64052030103801,20.5,22.6333333333333,25.93333333333328,37.5,50.4166666666666,115.9166666666665,199.86666666666642,333.6083333333332,452.75,34.883720930232556,3.3520930232558137,1,-2.0235026,1.7374913
回転寿司,42,150.1130952380951,91.04166666666666,148.5750803615486,23.9166666666666,35.8375,38.291666666666664,49.6666666666666,91.04166666666666,163.33333333333326,324.8083333333326,536.5333333333327,625.916666666666,34.833333333333336,3.217142857142857,5,9.185963,3.314199
しゃぶしゃぶ,42,171.21825396825392,88.04166666666666,212.69733286417426,20.25,22.124999999999964,27.73333333333327,40.43749999999995,88.04166666666666,202.62499999999974,430.52499999999986,600.4249999999995,989.166666666666,57.357142857142854,3.334761904761904,4,0.8903767,-7.3306594
つけ麺,41,142.7439024390243,73.75,167.98329982794516,20.0,20.5,21.9166666666666,26.5,73.75,183.5,373.833333333333,520.0,732.0,22.75609756097561,3.303170731707317,5,0.8934662,-0.011932629
ふぐ,39,63.322649572649496,50.8333333333333,39.54270825538689,25.25,26.62499999999994,29.7166666666666,38.75,50.8333333333333,75.8333333333333,93.29999999999988,145.25833333333279,199.75,69.46153846153847,3.105384615384615,5,-0.6365155,-0.6686731
もつ鍋,37,87.99999999999994,36.25,128.93575698552138,20.3333333333333,21.58333333333328,22.53333333333332,28.6666666666666,36.25,65.1666666666666,186.5833333333332,361.3666666666655,599.583333333333,53.5945945945946,3.259729729729729,0,1.2244811,2.753265
ハンバーグ,33,166.4949494949493,91.5,178.60861640268152,28.0,31.3666666666666,37.11666666666664,46.0833333333333,91.5,208.416666666666,395.1333333333328,552.1499999999992,739.916666666666,41.63636363636363,3.289393939393939,5,-9.242244,-3.6264539
立ち飲み,33,66.53535353535348,43.4166666666666,57.9790251109928,20.0833333333333,20.8,21.5,30.3333333333333,43.4166666666666,69.4166666666666,158.86666666666642,190.5333333333331,240.0,28.606060606060606,3.2609090909090908,0,-0.35692516,2.6675365
沖縄料理,33,111.371212121212,55.0,146.62141044617024,21.0,21.3833333333333,22.5,29.1666666666666,55.0,141.666666666666,231.21666666666601,326.1999999999998,775.416666666666,51.39393939393939,3.2133333333333334,2,5.4224563,1.8522003
四川料理,30,71.29444444444438,46.29166666666665,71.86977914479063,20.5833333333333,24.52499999999997,26.21666666666663,31.4791666666666,46.29166666666665,74.12499999999997,113.95833333333279,217.14583333333275,360.0,68.3,3.3843333333333336,2,6.7442765,-1.4266683
メキシコ料理,29,151.22413793103445,90.0,164.58139472661307,20.6666666666666,23.4333333333333,28.8833333333333,45.9166666666666,90.0,176.25,397.19999999999993,480.7999999999999,722.0,32.310344827586206,3.2413793103448274,1,-1.6675191,11.463383
喫茶店,29,65.27011494252866,34.9166666666666,63.10755906464684,20.0,20.8,22.4,26.4166666666666,34.9166666666666,90.0,113.15,200.3999999999993,280.75,39.724137931034484,3.251724137931034,3,-12.291613,3.1975565
ベトナム料理,28,88.68154761904758,46.41666666666665,90.40243483991912,25.1666666666666,26.1791666666666,26.95833333333329,34.625,46.41666666666665,101.6875,186.74999999999991,209.57916666666654,453.75,35.607142857142854,3.3849999999999993,2,8.564835,-2.0962708
フレンチ,27,64.94135802469124,40.4166666666666,48.39852890546746,20.8333333333333,22.675,24.7,30.9583333333333,40.4166666666666,87.49999999999994,119.06666666666621,147.23333333333287,222.833333333333,79.48148148148148,3.4196296296296294,0,-1.286762,5.3564625
パブ,26,46.753205128205074,35.5416666666666,30.7804074585911,20.5833333333333,21.520833333333325,23.29166666666665,30.833333333333275,35.5416666666666,53.04166666666663,73.75,88.87499999999994,172.166666666666,49.61538461538461,3.171153846153847,0,-1.455822,4.1287594
魚介料理・海鮮料理,23,142.76811594202883,59.3333333333333,171.5228255477675,21.25,27.51666666666666,30.49999999999994,39.0833333333333,59.3333333333333,208.083333333333,275.2,279.8999999999994,831.916666666666,64.82608695652173,3.2930434782608695,0,-6.11757,-8.648425
串焼き,23,113.65942028985496,41.9166666666666,194.91146093674124,21.0,21.29999999999994,22.66666666666666,30.4583333333333,41.9166666666666,83.4583333333333,215.03333333333322,403.5249999999997,924.166666666666,39.65217391304348,3.226086956521739,1,-2.183105,-2.829476
すき焼き,23,187.79347826086936,107.166666666666,198.18472216591005,20.0,26.66666666666666,32.93333333333328,39.54166666666665,107.166666666666,249.458333333333,456.36666666666656,645.4583333333325,762.5,59.130434782608695,3.3013043478260866,4,-0.41532624,-8.3105345
油そば・まぜそば,23,210.4673913043477,175.0,182.37594840725538,29.0,33.800000000000004,50.4,70.0,175.0,289.20833333333303,364.0666666666666,475.5999999999995,833.583333333333,16.652173913043477,3.1256521739130436,5,2.6468883,0.81190646
おでん,22,76.15151515151506,65.12499999999994,48.960589157337566,26.3333333333333,27.1791666666666,32.25833333333327,42.91666666666663,65.12499999999994,83.04166666666663,135.08333333333334,179.29999999999995,225.916666666666,48.54545454545455,3.3145454545454545,4,-1.1986945,-7.296789
スープカレー,22,69.12499999999994,43.99999999999995,55.29672455229261,20.5833333333333,21.3083333333333,25.77499999999997,35.1666666666666,43.99999999999995,81.41666666666663,147.89166666666648,210.99166666666662,215.0,27.545454545454547,3.383181818181818,5,11.209154,-0.62527114
ビアホール,22,53.45075757575751,42.24999999999995,38.05435920465062,20.0,22.0,22.125,31.0833333333333,42.24999999999995,56.27083333333333,78.98333333333329,155.83749999999964,165.333333333333,60.68181818181818,3.291818181818181,0,-0.2594516,4.947037
ダーツ,21,132.5079365079364,51.3333333333333,164.1526097937257,20.0,21.75,23.0,34.4166666666666,51.3333333333333,144.166666666666,335.333333333333,369.5,708.333333333333,35.23809523809524,2.921904761904762,1,-5.0737796,4.3839445
たこ焼き,19,88.5745614035087,46.6666666666666,89.48545201251227,20.9166666666666,27.14166666666663,28.0333333333333,31.5833333333333,46.6666666666666,87.5833333333333,254.83333333333317,290.2333333333326,326.833333333333,24.0,3.1447368421052633,4,-1.015831,-4.8883915
シュラスコ,18,192.30092592592567,123.833333333333,176.51792991783014,32.75,37.2125,51.76666666666662,85.45833333333327,123.833333333333,200.54166666666626,435.81666666666615,512.9583333333327,703.5,77.44444444444444,3.3622222222222224,0,-0.8862228,6.92927
ちゃんこ鍋,16,84.61979166666656,52.9583333333333,57.662458968224236,24.0833333333333,26.395833333333275,29.4166666666666,34.29166666666663,52.9583333333333,150.68749999999974,164.708333333333,176.6249999999995,178.0,111.9375,3.310625,5,-3.6082392,-4.961385
ろばた焼き,16,147.18749999999986,70.5833333333333,127.31284091483283,44.3333333333333,47.3333333333333,52.54166666666665,57.35416666666665,70.5833333333333,223.791666666666,300.5416666666665,377.8124999999997,494.75,48.25,3.245,4,-1.4357694,-4.089367
インドカレー,16,68.17187499999996,44.37499999999995,61.63136988679756,21.1666666666666,21.97916666666665,25.625,31.24999999999995,44.37499999999995,74.39583333333333,134.125,191.02083333333326,260.083333333333,64.875,3.284375,4,0.17196709,-10.138047
台湾料理,16,194.92187499999977,156.458333333333,140.621359424326,56.0,66.5,72.5,88.33333333333333,156.458333333333,244.125,349.916666666666,447.4999999999995,600.0,51.1875,3.37,2,8.44933,-0.16385649
担々麺,16,75.38020833333326,45.2083333333333,68.03711819323266,20.6666666666666,22.79166666666665,23.625,29.833333333333275,45.2083333333333,84.89583333333333,166.16666666666652,228.97916666666626,260.916666666666,22.25,3.40125,0,-0.11816586,1.1511685
立ち食い寿司,15,306.42777777777775,84.1666666666666,342.2623396399353,21.0,23.8,30.73333333333332,51.0416666666666,84.1666666666666,587.1666666666665,833.6833333333332,902.0999999999998,974.083333333333,24.533333333333335,3.2866666666666675,5,9.689721,3.7698872
アジア・エスニック,15,50.06666666666665,38.5833333333333,43.25007171905849,20.0,20.0,20.16666666666664,21.25,38.5833333333333,57.2083333333333,84.49999999999997,123.0333333333332,190.0,41.13333333333333,3.2546666666666666,2,5.584754,-2.5848012
レストラン,15,90.22777777777772,68.9166666666666,101.58965419522882,21.0,22.80833333333331,23.74999999999998,30.0,68.9166666666666,91.0416666666665,177.94999999999976,285.0833333333329,419.25,47.4,3.089999999999999,1,-9.397966,5.984242
海鮮丼,15,214.161111111111,160.5,217.02036827660575,24.75,26.79166666666662,28.9666666666666,56.75,160.5,265.33333333333303,478.7333333333332,582.1999999999996,816.0,28.933333333333334,3.376,4,-0.9784324,-10.752315
オイスターバー,14,101.2559523809523,47.5833333333333,124.8311298373683,22.0833333333333,22.354166666666654,25.37499999999999,33.08333333333327,47.5833333333333,89.43749999999994,237.98333333333318,338.8583333333329,482.833333333333,43.07142857142857,3.327142857142857,0,1.1643559,6.8264008
バル・バール,14,87.4166666666665,70.7083333333333,69.38579745804512,22.4166666666666,23.012499999999957,23.75833333333331,33.77083333333327,70.7083333333333,101.7916666666664,208.89166666666614,224.429166666666,228.166666666666,42.357142857142854,3.166428571428572,1,-7.2001734,4.348248
パン,13,145.82692307692292,61.5833333333333,196.48921117578254,26.6666666666666,30.5666666666666,34.03333333333328,40.4166666666666,61.5833333333333,113.666666666666,391.3999999999998,559.3999999999994,714.0,22.23076923076923,3.471538461538461,1,2.1939008,-3.0646703
飲茶・点心,13,219.26923076923063,145.0,193.13396316667897,24.8333333333333,33.63333333333332,40.93333333333332,75.1666666666666,145.0,235.0,563.1833333333333,602.6,606.5,64.92307692307692,3.37076923076923,5,-5.361176,0.34409824
懐石・会席料理,13,99.96153846153835,50.0,117.38764229443005,25.0833333333333,25.73333333333328,26.6166666666666,29.8333333333333,50.0,92.0,211.76666666666648,322.9666666666659,458.166666666666,80.84615384615384,3.3107692307692314,4,2.1049407,-9.289
かつ丼,13,131.53205128205116,47.5,190.88004561660088,20.8333333333333,22.98333333333328,25.9166666666666,34.1666666666666,47.5,129.75,262.0166666666665,474.33333333333235,744.333333333333,17.923076923076923,3.392307692307693,5,3.4450674,-1.1105863
郷土料理,12,54.215277777777686,35.6666666666666,45.86088134658767,20.0,20.0,20.2,24.56249999999995,35.6666666666666,61.08333333333333,123.73333333333305,148.33333333333297,170.333333333333,50.583333333333336,3.294166666666667,4,2.0264046,-9.660844
牛カツ,12,237.06944444444426,151.083333333333,203.05324183588317,28.5,45.183333333333316,58.84999999999997,74.49999999999994,151.083333333333,336.2916666666665,530.1416666666664,614.0583333333327,693.166666666666,37.083333333333336,3.1425,5,4.3206925,5.8046722
ワインバー,12,58.17361111111097,43.66666666666665,37.115286769198796,20.0833333333333,22.0083333333333,23.67499999999997,27.24999999999995,43.66666666666665,89.47916666666666,101.79166666666606,118.77916666666599,138.166666666666,27.416666666666668,3.1275,1,-9.036706,1.541131
スポーツバー,11,56.560606060606034,57.25,28.94986721478879,20.0,21.3333333333333,22.6666666666666,27.54166666666665,57.25,79.7083333333333,89.8333333333333,97.91666666666666,106.0,27.181818181818183,3.058181818181818,1,-9.639307,3.5039113
ホテル,10,156.35833333333326,58.5,188.00567385793906,24.0,26.7,29.4,43.68749999999995,58.5,183.875,423.9499999999993,515.2249999999995,606.5,132.1,3.1710000000000003,1,-3.421201,5.3756275
牛料理,10,90.52499999999995,51.375,95.99353312998622,20.5,21.2875,22.075,37.87499999999995,51.375,68.60416666666663,248.28333333333327,281.05833333333305,313.833333333333,44.5,3.3150000000000004,5,4.3622212,6.6659055
からあげ,10,126.42499999999991,67.9583333333333,124.61045106205538,22.1666666666666,28.39166666666663,34.61666666666666,40.45833333333327,67.9583333333333,187.66666666666652,245.89999999999992,342.19999999999976,438.5,25.2,3.0569999999999995,5,-4.6185246,-3.4137309
定食・食堂,10,41.03333333333328,33.29166666666665,25.815752081927638,22.0,22.149999999999984,22.29999999999997,23.083333333333325,33.29166666666665,40.31249999999997,70.83333333333323,89.58333333333307,108.333333333333,42.7,2.882,3,-13.083814,0.34083763
