actual,rf_predicted,gb_predicted,rf_error,gb_error
16.5,38.090320060249695,36.9023120948959,-21.590320060249695,-20.402312094895898
31.8333333333333,27.550239897721735,39.862263679351464,4.2830934356115655,-8.028930346018164
9.58333333333333,221.19173950978973,117.75273046995193,-211.60840617645638,-108.1693971366186
153.0,117.98172537580547,67.65624673943617,35.01827462419453,85.34375326056383
92.5,38.84065168234518,47.75573923681147,53.65934831765482,44.74426076318853
803.5,38.03393664343414,77.49945913659842,765.4660633565659,726.0005408634016
158.416666666666,174.9017725993333,41.09031999166331,-16.485105932667295,117.3263466750027
66.1666666666666,364.6894143960895,324.38432139575553,-298.5227477294229,-258.21765472908896
8.0,24.359155072405304,42.58633445137385,-16.359155072405304,-34.58633445137385
2.0,70.37537684782919,105.73672662482134,-68.37537684782919,-103.73672662482134
4.0,88.31332582062349,108.84238463957722,-84.31332582062349,-104.84238463957722
55.0,117.80012225716006,97.60142822756883,-62.800122257160055,-42.60142822756883
4.16666666666666,13.986823188693686,11.63835538726305,-9.820156522027027,-7.471688720596391
94.0,172.52902232439158,77.59791142035206,-78.52902232439158,16.402088579647938
0.333333333333333,110.24197277890808,160.09571593366363,-109.90863944557475,-159.76238260033028
2.0,74.02619394746304,44.92935049345586,-72.02619394746304,-42.92935049345586
203.333333333333,1942.9751588618012,2524.7847760092063,-1739.6418255284682,-2321.4514426758733
58.1666666666666,48.70402854449499,12.581289529339857,9.462638122171612,45.585377137326745
24.5,415.1749756788161,1679.4087172390607,-390.6749756788161,-1654.9087172390607
92.0,44.91493499351046,46.82715906856675,47.08506500648954,45.17284093143325
2.0,128.64175074353702,202.59182430998706,-126.64175074353702,-200.59182430998706
2.08333333333333,24.67484378420107,90.43463766966275,-22.59151045086774,-88.35130433632942
27.25,88.2785947266097,118.89883167072021,-61.0285947266097,-91.64883167072021
11.0833333333333,24.511014921450638,15.925204497531558,-13.427681588117338,-4.841871164198258
23.3333333333333,16.612752695023218,2.5453382124535984,6.720580638310082,20.787995120879703
6.0,77.746317819941,58.68668128407144,-71.746317819941,-52.68668128407144
171.416666666666,343.6344713032545,302.4860073040164,-172.21780463658848,-131.06934063735042
4.66666666666666,74.1717871762799,80.38672705114617,-69.50512050961325,-75.72006038447951
46.0,28.048804946681184,25.07989020412732,17.951195053318816,20.92010979587268
18.8333333333333,133.99134367065884,31.620352015684425,-115.15801033732554,-12.787018682351125
0.333333333333333,324.56408335973083,189.97243961856478,-324.2307500263975,-189.63910628523143
272.416666666666,230.2274240064401,144.44522980485345,42.189242660225915,127.97143686181255
30.1666666666666,105.51074646762063,93.12581763711503,-75.34407980095403,-62.959150970448434
26.0,261.5654455905492,149.2931002794242,-235.5654455905492,-123.29310027942421
1.0,90.58409564431308,63.01868708117103,-89.58409564431308,-62.01868708117103
4.83333333333333,83.00775020608354,56.20843868638672,-78.17441687275021,-51.37510535305339
1.25,19.818775257271543,22.356675278890233,-18.568775257271543,-21.106675278890233
34.75,92.88524112473183,218.71653176174502,-58.135241124731834,-183.96653176174502
84.4166666666666,106.2929364617591,211.84645448788808,-21.876269795092497,-127.42978782122148
34.3333333333333,20.421050062025714,8.282355440430669,13.912283271307587,26.05097789290263
471.583333333333,513.5783624923181,230.92387105911746,-41.99502915898512,240.6594622742155
0.916666666666666,22.11536670921986,-18.548895830603062,-21.198700042553195,19.465562497269726
33.5833333333333,159.85510678327796,139.45479606746403,-126.27177344994466,-105.87146273413073
44.5,131.68442442969396,88.20697370005037,-87.18442442969396,-43.70697370005037
1586.0,406.23697817023776,342.44903594749394,1179.7630218297622,1243.550964052506
1.0,86.36059396787503,5.55557550034437,-85.36059396787503,-4.55557550034437
5.0,410.6173225432678,518.313552252667,-405.6173225432678,-513.313552252667
1.25,141.62504312276383,110.5014189127709,-140.37504312276383,-109.2514189127709
491.0,68.46988728645246,133.2786971858087,422.5301127135475,357.7213028141913
83.4166666666666,41.72452202646818,30.519353312462215,41.69214464019842,52.897313354204385
30.6666666666666,53.16922764028757,45.336768231505594,-22.502560973620973,-14.670101564838994
6.16666666666666,37.77581363124906,0.533255134939477,-31.609146964582397,5.633411531727183
1.16666666666666,47.17348945148702,90.55834559633956,-46.006822784820365,-89.3916789296729
131.25,123.23509653607599,156.04142860709624,8.014903463924014,-24.791428607096236
414.5,127.98007779089936,154.42933457413702,286.5199222091006,260.070665425863
0.666666666666666,13.325569265284537,-37.84355369454086,-12.658902598617871,38.51022036120752
5.33333333333333,49.900628690773786,34.206186614596625,-44.56729535744046,-28.872853281263296
64.3333333333333,79.92992259728643,60.95440266493365,-15.596589263953135,3.378930668399647
21.5833333333333,21.982438766218205,54.58987859219763,-0.3991054328849053,-33.00654525886433
20.6666666666666,40.79455814376934,6.46900453540744,-20.127891477102743,14.197662131259161
0.666666666666666,13.588943738575082,23.22977643248376,-12.922277071908416,-22.563109765817096
0.416666666666666,26.468142868820483,36.07305554443594,-26.051476202153818,-35.656388877769274
85.75,184.8960971047927,15.724002193914528,-99.14609710479269,70.02599780608547
2.0,14.366846560716935,26.337211269927344,-12.366846560716935,-24.337211269927344
2.16666666666666,42.94158856608176,14.192961182176893,-40.774921899415105,-12.026294515510234
1.41666666666666,17.914121956675487,58.262665898562446,-16.497455290008826,-56.84599923189579
4.0,61.89636180977963,44.762124220965774,-57.89636180977963,-40.762124220965774
4.5,25.84313616044169,52.88415568470387,-21.34313616044169,-48.38415568470387
9.16666666666666,25.7285405763792,4.48707318913993,-16.56187390971254,4.679593477526731
1.0,20.612670368071303,3.210467073258486,-19.612670368071303,-2.210467073258486
33.5833333333333,66.92070663706116,80.66025444062706,-33.33737330372786,-47.07692110729376
94.9166666666666,150.96044231949585,119.95829496162017,-56.043775652829254,-25.04162829495357
11.75,13.084366068667853,15.329246092047699,-1.334366068667853,-3.5792460920476987
5.75,19.128608825622095,22.065293835531826,-13.378608825622095,-16.315293835531826
6.0,32.801296080289795,16.423840332367906,-26.801296080289795,-10.423840332367906
31.4166666666666,110.37656462213602,183.00560869114096,-78.95989795546942,-151.58894202447436
663.0,42.27309015443155,56.61387097165967,620.7269098455685,606.3861290283403
1.08333333333333,51.91627115076656,-0.739335971129903,-50.83293781743323,1.822669304463233
3.91666666666666,38.809017539430236,37.67212621390081,-34.89235087276358,-33.75545954723415
10.1666666666666,87.42422179952982,11.326228616076213,-77.25755513286322,-1.1595619494096123
75.0,24.210070196027054,17.7523697572405,50.789929803972946,57.2476302427595
8.0,14.082645008548718,47.78899496641807,-6.0826450085487185,-39.78899496641807
18.8333333333333,16.343736871782383,-5.833883664496844,2.489596461550917,24.667216997830145
18.6666666666666,34.57273293964606,30.755891648487005,-15.906066272979459,-12.089224981820404
40.5,17.1068992787879,27.602541145467487,23.3931007212121,12.897458854532513
1.0,17.18147477232998,4.144322803900356,-16.18147477232998,-3.144322803900356
167.333333333333,74.28540762295475,130.4527400716701,93.04792571037825,36.88059326166291
16.1666666666666,74.38402746211491,30.8594208162923,-58.217360795448315,-14.6927541496257
86.0833333333333,69.22507396731166,91.69311190247143,16.85825936602164,-5.609778569138129
0.75,21.689431500086823,16.364998471315747,-20.939431500086823,-15.614998471315747
25.5833333333333,15.113121415341052,20.4987925820274,10.470211917992248,5.0845407513059016
72.0,124.75739759523714,37.21838680079716,-52.75739759523714,34.78161319920284
0.833333333333333,22.336136377528252,1.6021301477672587,-21.50280304419492,-0.7687968144339257
6.0,65.76871620371239,70.14528685629155,-59.76871620371239,-64.14528685629155
2.33333333333333,373.66966988354756,568.512022715768,-371.33633655021424,-566.1786893824346
0.25,22.303871203055387,18.57037185253648,-22.053871203055387,-18.32037185253648
72.0,120.69163975214758,225.79375921186812,-48.69163975214758,-153.79375921186812
2.5,15.866758294697469,1.5847974578445205,-13.366758294697469,0.9152025421554795
25.4166666666666,23.244135786439255,3.619721522498938,2.1725308802273453,21.796945144167662
22.5,50.303603706750344,58.75234611462744,-27.803603706750344,-36.25234611462744
45.0,188.66234031131302,-5.9247462438543455,-143.66234031131302,50.924746243854344
46.5833333333333,51.48673632136473,67.48861418380467,-4.903402988031431,-20.90528085047137
54.75,98.14148068484293,41.11485074551899,-43.39148068484293,13.635149254481007
33.4166666666666,72.08473453320946,18.418884755274718,-38.668067866542856,14.997781911391883
23.0,75.85810437518394,94.20782620549959,-52.85810437518394,-71.20782620549959
31.75,172.76527000296576,230.6087164480342,-141.01527000296576,-198.8587164480342
31.0,126.42125318308152,50.27819042739525,-95.42125318308152,-19.278190427395252
3.16666666666666,29.813217809512047,8.705929194432915,-26.646551142845386,-5.5392625277662555
0.166666666666666,12.070782270302963,-13.648801310862432,-11.904115603636297,13.815467977529098
775.833333333333,140.37667224566317,242.04332922008936,635.4566610876699,533.7900041132436
8.08333333333333,22.84952648147018,33.44572598320155,-14.766193148136848,-25.36239264986822
5.0,15.245055165926358,4.441725218935313,-10.245055165926358,0.5582747810646866
1.0,13.779310420332267,6.222752566667426,-12.779310420332267,-5.222752566667426
330.583333333333,50.05558626036042,61.623138073524935,280.52774707297255,268.960195259808
206.916666666666,54.427016455546706,44.45365098633547,152.48965021111928,162.46301568033053
10.0,40.43976870774112,55.8533924855292,-30.439768707741123,-45.8533924855292
71.0,130.7959845416601,112.107092672167,-59.79598454166009,-41.107092672167
2.0,42.989810671695125,70.8092644298677,-40.989810671695125,-68.8092644298677
22.0833333333333,14.015441101667589,14.48091960689635,8.067892231665711,7.60241372643695
0.166666666666666,14.414632001881692,-10.940242528008325,-14.247965335215026,11.10690919467499
0.25,232.8858412793249,92.94590323252966,-232.6358412793249,-92.69590323252966
2.58333333333333,17.6428083038924,89.01595743196904,-15.059474970559071,-86.43262409863571
2.33333333333333,175.7601451397886,161.32105029916337,-173.42681180645525,-158.98771696583003
6.66666666666666,38.196399715821656,3.7212694472672814,-31.529733049154995,2.9453972193993785
3.16666666666666,41.01172125405606,22.836499161298626,-37.845054587389406,-19.669832494631965
114.416666666666,22.41043887288712,51.842515313364906,92.00622779377889,62.5741513533011
4.5,50.94766792830575,-21.292074970708097,-46.44766792830575,25.792074970708097
4.66666666666666,14.39759986631691,0.77653655899439,-9.730933199650249,3.89013010767227
23.5,27.24548814772318,14.88452576664018,-3.7454881477231794,8.61547423335982
5.83333333333333,25.38942343718834,20.53380806071281,-19.556090103855013,-14.700474727379481
130.333333333333,359.3236679468625,596.0627110025298,-228.99033461352948,-465.72937766919677
44.0,57.40796947986408,-19.970834332019514,-13.407969479864079,63.970834332019514
18.4166666666666,45.207437723546064,17.785769145996102,-26.790771056879464,0.6308975206704979
224.5,26.384682226406007,49.10770540380046,198.115317773594,175.39229459619955
8.5,57.23430799551732,54.6865000334878,-48.73430799551732,-46.1865000334878
28.5,306.2620236898802,516.9861675679126,-277.7620236898802,-488.4861675679126
5.33333333333333,13.155795371073014,16.913902320904782,-7.822462037739683,-11.580568987571452
0.416666666666666,17.185304808447437,3.8884894322187225,-16.768638141780773,-3.4718227655520564
4.16666666666666,44.77688010456387,22.68733051425487,-40.610213437897215,-18.52066384758821
148.333333333333,47.86064956838693,11.890128213293842,100.47268376494607,136.44320512003915
18.0,25.250424577945132,11.459366726216182,-7.250424577945132,6.540633273783818
10.0,14.300133258125152,27.721137459401884,-4.300133258125152,-17.721137459401884
8.0,19.842383926767212,16.921256276574017,-11.842383926767212,-8.921256276574017
0.25,21.791257379977957,65.5615210348373,-21.541257379977957,-65.3115210348373
17.0,18.559533403459167,17.673759744733246,-1.5595334034591666,-0.6737597447332462
73.8333333333333,20.871270213813517,17.438806682415436,52.96206311951978,56.39452665091787
0.0,206.3178340717959,40.22982116881408,-206.3178340717959,-40.22982116881408
28.9166666666666,23.549884432454302,12.01614453757559,5.366782234212298,16.90052212909101
8.33333333333333,18.49445419281975,36.790226816459466,-10.161120859486418,-28.456893483126137
50.75,112.68273582342647,218.61424609427831,-61.93273582342647,-167.86424609427831
75.3333333333333,195.46535078857482,194.4458465722289,-120.13201745524152,-119.1125132388956
2.75,74.0592889738952,70.1268672519628,-71.3092889738952,-67.3768672519628
3.33333333333333,52.86496770096943,92.21247116812081,-49.5316343676361,-88.87913783478749
20.0,55.09628634443975,61.89522482600873,-35.09628634443975,-41.89522482600873
0.916666666666666,18.35958430245358,10.845431637164484,-17.442917635786916,-9.928764970497818
14.0,45.426293638699946,-16.573105424556786,-31.426293638699946,30.573105424556786
8.0,17.240765762333048,5.879875403698495,-9.240765762333048,2.1201245963015047
182.916666666666,86.8936996878087,145.00093217964982,96.0229669788573,37.91573448701618
32.8333333333333,14.87548758980523,-6.999054378924511,17.95784574352807,39.83238771225781
1.0,70.17899973196553,46.65018347530658,-69.17899973196553,-45.65018347530658
3.83333333333333,15.333278342622219,15.794074159624639,-11.499945009288888,-11.960740826291309
9.5,15.718529255396819,-8.158453677614949,-6.2185292553968186,17.65845367761495
44.0,221.23887732861908,134.01535939669714,-177.23887732861908,-90.01535939669714
0.166666666666666,37.23857783506609,52.510803395038984,-37.071911168399424,-52.34413672837232
3.41666666666666,4085.791131488736,2652.811564287901,-4082.3744648220695,-2649.3948976212346
0.0,15.817074691056753,15.12689889192104,-15.817074691056753,-15.12689889192104
0.833333333333333,17.946298200308295,16.19790959706839,-17.112964866974963,-15.364576263735056
0.0833333333333333,20.29834232303477,18.657389119958253,-20.21500898970144,-18.57405578662492
27.0,29.70520509294006,-11.64048272157868,-2.7052050929400586,38.64048272157868
91.25,286.104890396395,237.68624174213954,-194.85489039639498,-146.43624174213954
60.0,36.739508007140486,31.711042546324823,23.260491992859514,28.288957453675177
9.0,50.6332602024619,-3.24606072817482,-41.6332602024619,12.24606072817482
69.0833333333333,73.23715362332815,62.60731033919717,-4.153820289994854,6.47602299413613
1.25,12.935956155429803,4.20546179324927,-11.685956155429803,-2.9554617932492704
627.166666666666,51.79658797161038,57.32076751513122,575.3700786950556,569.8458991515347
20.75,172.55958317432578,188.85454284531423,-151.80958317432578,-168.10454284531423
43.3333333333333,83.52154178733285,34.394725895337444,-40.18820845399955,8.938607437995856
33.0,138.10191607696154,94.36314237632423,-105.10191607696154,-61.363142376324234
23.4166666666666,146.081061637547,137.14846677832026,-122.66439497088041,-113.73180011165365
24.6666666666666,37.90744512683785,-8.102514288174406,-13.24077846017125,32.769180954841005
3.33333333333333,13.615979648253838,1.3854381820146686,-10.282646314920507,1.9478951513186613
0.333333333333333,76.2294748450022,52.91030118140456,-75.89614151166887,-52.57696784807123
5.41666666666666,226.21168937619834,178.8151253320342,-220.79502270953168,-173.39845866536754
2.0,12.121715239839025,-23.422062634900122,-10.121715239839025,25.422062634900122
248.583333333333,118.48730117837773,87.2481613740432,130.09603215495525,161.3351719592898
0.166666666666666,41.795214018245275,2.0824647297824566,-41.62854735157861,-1.9157980631157905
22.1666666666666,120.69145834960963,66.72912749483311,-98.52479168294303,-44.56246082816651
138.833333333333,104.67179846795707,34.2497729438948,34.16153486537593,104.5835603894382
52.5,49.82285582629287,46.90679482013002,2.677144173707127,5.593205179869983
39.0,59.60259590768955,68.0266778476661,-20.602595907689548,-29.026677847666093
0.166666666666666,87.14170117481602,217.22274902587165,-86.97503450814935,-217.056082359205
108.0,20.520378477000463,27.244085388016263,87.47962152299954,80.75591461198374
0.416666666666666,55.14368307930882,125.98012458591626,-54.72701641264216,-125.56345791924959
0.333333333333333,79.21833578641427,12.929546832958053,-78.88500245308094,-12.59621349962472
6.5,53.808430839824176,62.784045399921915,-47.308430839824176,-56.284045399921915
224.0,185.20190407659257,175.568489925022,38.79809592340743,48.43151007497801
3.58333333333333,26.039763730827705,32.473851633438784,-22.456430397494376,-28.890518300105455
6.83333333333333,79.63057916552981,117.51455169348282,-72.79724583219648,-110.68121836014949
1.91666666666666,28.51990990078896,16.659357594720404,-26.6032432341223,-14.742690928053744
7.33333333333333,33.03977490399765,57.36040869789204,-25.706441570664325,-50.02707536455871
11.8333333333333,38.06738071430942,46.59423014088827,-26.234047380976122,-34.76089680755497
0.833333333333333,13.543092717799986,22.278081019460863,-12.709759384466654,-21.44474768612753
15.3333333333333,54.16093984369012,94.9169124596774,-38.82760651035682,-79.5835791263441
6.91666666666666,113.16388536784538,56.595524928159996,-106.24721870117872,-49.67885826149334
10.8333333333333,12.751012973041748,36.524553857100756,-1.9176796397084477,-25.691220523767456
6.41666666666666,81.14657431570674,7.1913940822608975,-74.72990764904009,-0.7747274155942376
5.75,161.17732740468514,69.28488300572636,-155.42732740468514,-63.53488300572636
102.25,73.07810669996294,72.19947207295547,29.171893300037055,30.050527927044527
16.6666666666666,117.39510980890296,70.67431048499027,-100.72844314223636,-54.00764381832367
23.25,53.11377864473148,72.81863934719037,-29.863778644731482,-49.56863934719037
22.6666666666666,58.612516797068736,42.504239866695265,-35.945850130402135,-19.837573200028665
7.5,13.175142323037804,-0.3055696445571865,-5.675142323037804,7.8055696445571865
226.416666666666,82.23797219413302,47.33133948982262,144.17869447253298,179.08532717684338
2.66666666666666,13.674455068516156,-5.706626531155894,-11.007788401849496,8.373293197822555
0.0833333333333333,35.76080350195273,-7.191878542986641,-35.677470168619394,7.2752118763199745
5.0,30.83378985549259,34.065312831762036,-25.83378985549259,-29.065312831762036
6.58333333333333,14.726907234411762,37.37921126879523,-8.143573901078431,-30.795877935461903
2200.66666666666,103.46520574562764,108.905526056976,2097.2014609210323,2091.761140609684
66.1666666666666,77.09594457054635,123.03261880164787,-10.92927790387975,-56.86595213498127
2.25,27.959670334628758,-16.381870637016068,-25.709670334628758,18.631870637016068
26.75,347.7894941737326,44.09292816948069,-321.0394941737326,-17.342928169480693
43.3333333333333,96.23384943088244,149.12894224580023,-52.90051609754914,-105.79560891246693
1.66666666666666,152.31515463151473,50.84608829890873,-150.64848796484807,-49.179421632242075
24.0,33.55431986628569,36.99550954480042,-9.554319866285688,-12.99550954480042
9.5,59.597895041626714,32.03035836664161,-50.097895041626714,-22.530358366641607
7.25,70.12789875178446,33.02231761533358,-62.87789875178446,-25.772317615333577
55.6666666666666,41.800069251985676,85.31024944214488,13.866597414680925,-29.64358277547828
0.75,14.340826590394029,18.4044608393206,-13.590826590394029,-17.6544608393206
531.583333333333,190.84562668776618,828.5503027925866,340.73770664556685,-296.9669694592536
14.1666666666666,44.93943894293823,27.306709461680313,-30.77277227627163,-13.140042795013713
13.1666666666666,311.2017339034695,411.02240579897784,-298.0350672368029,-397.8557391323112
44.0,92.00845007399741,340.35933152770076,-48.00845007399741,-296.35933152770076
0.166666666666666,37.70487534709439,58.61635092210221,-37.53820868042772,-58.44968425543554
42.0,126.14828829250547,34.543759869580505,-84.14828829250547,7.456240130419495
15.5,15.07390334810681,3.730111660105828,0.42609665189318946,11.769888339894171
382.25,62.70401452370609,64.70474460401071,319.54598547629394,317.5452553959893
24.6666666666666,19.65854276298348,37.69923964076566,5.008123903683121,-13.032572974099061
0.5,192.39771044733556,158.5887182212988,-191.89771044733556,-158.0887182212988
169.833333333333,51.081355310479715,40.177800168851164,118.75197802285328,129.65553316448182
5.08333333333333,118.24887377008017,87.81990967656542,-113.16554043674684,-82.73657634323209
0.916666666666666,94.52174105839653,-4.503368949051325,-93.60507439172986,5.420035615717991
17.8333333333333,34.66896290119984,225.8181609550232,-16.83562956786654,-207.98482762168987
262.083333333333,217.52598823634227,144.2505948243968,44.5573450969907,117.83273850893616
4.16666666666666,117.01724283112507,134.80175894762624,-112.85057616445842,-130.63509228095958
47.5833333333333,43.95838228252697,42.87155517629222,3.624951050806331,4.711778157041081
1.0,20.08174767495806,27.841497683283336,-19.08174767495806,-26.841497683283336
0.0,39.156936407853884,-6.7091239811087116,-39.156936407853884,6.7091239811087116
475.583333333333,83.51851408735192,318.58380364237246,392.0648192459811,156.99952969096051
56.0,168.05234954050465,67.78078556595267,-112.05234954050465,-11.78078556595267
22.3333333333333,50.90409716850754,72.6005178034681,-28.57076383517424,-50.267184470134794
15.6666666666666,17.404077680752707,-3.9762484341374886,-1.7374110140861063,19.64291510080409
63.3333333333333,46.02247567974083,98.68028870426474,17.31085765359247,-35.34695537093144
135.25,128.03994550321423,96.48801766266088,7.210054496785773,38.76198233733912
40.6666666666666,47.55748821073734,84.94160065648796,-6.890821544070739,-44.27493398982136
14.0833333333333,26.309922551772626,6.2587789132756715,-12.226589218439326,7.824554420057629
4.0,37.10795232405544,30.333427168316422,-33.10795232405544,-26.333427168316422
41.1666666666666,116.831656636931,11.52159728094342,-75.6649899702644,29.645069385723183
2.75,28.00073103963874,16.815275216343824,-25.25073103963874,-14.065275216343824
22.5833333333333,85.52137311403344,27.209382187568835,-62.93803978070014,-4.626048854235535
18.25,55.85663425207255,94.19347064298469,-37.60663425207255,-75.94347064298469
2.0,14.861980291207903,17.942527052101436,-12.861980291207903,-15.942527052101436
708.5,235.36480197349044,234.98170635353762,473.13519802650956,473.5182936464624
0.0,64.77464499556106,99.8521503474574,-64.77464499556106,-99.8521503474574
82.8333333333333,15.21056058716171,23.066790176289064,67.62277274617159,59.76654315704424
7.91666666666666,69.42432314292085,27.12232877179654,-61.5076564762542,-19.20566210512988
64.1666666666666,123.7367573473095,26.432609898296466,-59.570090680642906,37.73405676837014
43.4166666666666,68.72831745789281,68.71686214254018,-25.311650791226214,-25.30019547587358
0.416666666666666,157.7010173096379,371.80092201236215,-157.28435064297125,-371.38425534569546
28.9166666666666,47.429529319289735,46.03611857541198,-18.512862652623134,-17.119451908745383
5.91666666666666,15.936372468178128,9.762281910634991,-10.019705801511467,-3.8456152439683313
24.3333333333333,44.34053295162165,31.833196106071277,-20.007199618288347,-7.499862772737977
64.8333333333333,133.25037853191694,82.73578020327871,-68.41704519858364,-17.902446869945408
1.83333333333333,14.067611133981424,32.082438694080196,-12.234277800648094,-30.249105360746867
11.6666666666666,33.9206331406969,-10.992609684066581,-22.2539664740303,22.65927635073318
258.833333333333,82.02632440236252,125.23854263351923,176.80700893097045,133.59479069981376
359.5,49.40839090861393,105.9963213837248,310.0916090913861,253.50367861627518
